----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:25:9d:f6
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,15:03:49,Local Time
PLOT,100,#
HEIGHT,8800.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
15708.555,10384.0,53.566,11088.0,668.0204
15722.594000000001,10384.0,53.775,11104.0,668.0204
15736.409,10384.0,54.328,11136.0,678.0207
15749.702,10368.0,53.913,11120.0,674.0206
15764.483,10384.0,54.328,11152.0,662.0202
15777.708999999999,10368.0,54.052,11168.0,684.0209
15791.074999999999,10368.0,53.427,11200.0,682.0208
15804.220000000001,10368.0,54.121,11184.0,666.0203
15817.408,10352.0,53.705,11264.0,660.0201
15830.722,10352.0,53.636,11248.0,670.0204
15844.004,10352.0,53.913,11296.0,680.0208
15857.267,10352.0,54.19,11296.0,668.0204
15870.425000000001,10352.0,53.913,11328.0,676.0206
15883.660000000002,10336.0,54.534,11360.0,684.0209
15896.943000000001,10336.0,53.982,11376.0,662.0202
15910.238,10336.0,54.671,11344.0,662.0202
15923.499,10320.0,54.328,11424.0,676.0206
15936.756,10320.0,54.808,11424.0,672.0205
15949.988,10320.0,54.465,11440.0,676.0206
15963.175,10320.0,55.15,11472.0,672.0205
15976.24,10320.0,55.15,11472.0,660.0201
15989.543,10320.0,54.808,11472.0,676.0206
16002.719,10320.0,55.014,11520.0,674.0206
16030.078,10304.0,57.504,11216.0,680.0208
16043.354000000001,10304.0,58.363,11536.0,658.0201
16056.616999999998,10304.0,59.474,11632.0,670.0204
16069.921999999999,10304.0,59.213,11600.0,672.0205
16083.100999999999,10304.0,58.887,11360.0,672.0205
16096.359,10304.0,58.297,11376.0,674.0206
16109.563999999998,10304.0,55.422,11584.0,674.0206
16122.74,10304.0,56.637,11712.0,674.0206
16135.981999999998,10304.0,57.703,11456.0,668.0204
16149.429999999998,10304.0,55.558,11344.0,660.0201
16162.83,10304.0,56.099,11584.0,668.0204
16176.141000000001,10304.0,55.558,11664.0,678.0207
16189.637999999999,10304.0,53.357,11504.0,658.0201
16203.095999999998,10304.0,52.937,11488.0,678.0207
16216.491000000002,10304.0,54.671,11520.0,676.0206
16229.841,10304.0,54.121,11536.0,668.0204
16243.130000000001,10304.0,52.515,11648.0,684.0209
16256.371000000001,10304.0,54.328,11584.0,674.0206
16269.608000000002,10304.0,53.148,11520.0,668.0204
16283.721,10304.0,54.052,11488.0,672.0205
16297.832,10304.0,54.808,11616.0,684.0209
16314.267000000002,10304.0,54.808,11600.0,684.0209
16327.509,10304.0,55.286,11424.0,674.0206
16340.789,10304.0,56.301,11424.0,656.02
16354.043000000001,10304.0,55.829,11616.0,666.0203
16367.193000000001,10304.0,55.694,11648.0,666.0203
16380.558,10304.0,56.032,11488.0,666.0203
16393.764,10304.0,55.286,11408.0,670.0204
16407.328,10304.0,55.558,11520.0,670.0204
16420.58,10304.0,55.694,11616.0,674.0206
16433.738999999998,10304.0,54.671,11568.0,676.0206
16446.92,10304.0,55.014,11456.0,674.0206
16460.315000000002,10304.0,54.259,11360.0,668.0204
16473.605,10304.0,54.603,11504.0,672.0205
16486.871,10304.0,54.808,11600.0,684.0209
16500.134,10304.0,54.74,11520.0,662.0202
16513.37,10304.0,54.396,11456.0,678.0207
16526.543,10304.0,55.218,11424.0,672.0205
16539.816,10304.0,55.422,11536.0,666.0203
16552.95,10304.0,55.286,11568.0,660.0201
16566.109999999997,10304.0,55.15,11504.0,670.0204
16579.291999999998,10304.0,54.534,11440.0,670.0204
16592.542,10304.0,55.082,11440.0,656.02
16605.646,10304.0,55.558,11536.0,660.0201
16618.932999999997,10304.0,55.218,11536.0,666.0203
16632.224000000002,10304.0,54.74,11440.0,672.0205
16645.589,10304.0,54.808,11392.0,660.0201
16658.979,10304.0,55.082,11488.0,676.0206
16672.383,10304.0,55.558,11552.0,668.0204
16685.764,10304.0,55.354,11504.0,676.0206
16699.219,10304.0,54.945,11408.0,672.0205
16712.627,10304.0,55.558,11392.0,684.0209
16725.938,10304.0,55.354,11472.0,666.0203
16739.214,10304.0,56.099,11520.0,662.0202
16752.39,10304.0,55.422,11456.0,682.0208
16781.09,10304.0,55.49,11424.0,678.0207
16875.115,10304.0,54.671,11392.0,658.0201
16888.671,10304.0,54.74,11344.0,670.0204
16901.943,10304.0,55.15,11328.0,668.0204
16915.198,10304.0,54.74,11360.0,668.0204
16928.539999999997,10304.0,54.671,11344.0,658.0201
16941.751,10304.0,54.052,11312.0,670.0204
16954.886,10304.0,54.328,11328.0,688.021
16968.225,10304.0,54.534,11280.0,672.0205
16981.560999999998,10304.0,54.671,11232.0,666.0203
16994.824,10304.0,54.396,11296.0,666.0203
17008.043,10320.0,54.534,11264.0,688.021
17033.818,10320.0,54.808,11248.0,666.0203
17047.099,10320.0,54.603,11232.0,662.0202
17060.431999999997,10320.0,54.396,11232.0,688.021
17073.617,10320.0,53.705,11216.0,668.0204
17086.825,10320.0,54.877,11200.0,678.0207
17100.065000000002,10320.0,54.603,11184.0,670.0204
17113.257,10320.0,54.671,11200.0,674.0206
17126.505,10320.0,54.671,11184.0,660.0201
17139.838,10320.0,54.328,11184.0,664.0203
17153.24,10320.0,54.259,11120.0,678.0207
17166.620000000003,10320.0,54.534,11120.0,680.0208
17179.986,10320.0,54.328,11120.0,666.0203
17193.424,10320.0,54.328,11136.0,676.0206
17206.887,10320.0,54.534,11120.0,676.0206
17220.357,10320.0,54.74,11072.0,672.0205
17233.476,10336.0,54.603,11008.0,668.0204
17246.670000000002,10320.0,54.328,11072.0,674.0206
17259.946,10320.0,54.603,11056.0,662.0202
17273.189,10320.0,54.396,11072.0,676.0206
17286.366,10336.0,54.328,11024.0,672.0205
17300.491,10320.0,54.534,10960.0,672.0205
17316.996,10320.0,53.566,10976.0,682.0208
17330.341,10336.0,53.844,10992.0,674.0206
17343.558,10336.0,54.19,10976.0,670.0204
17356.829,10336.0,53.982,10960.0,676.0206
17370.083000000002,10320.0,54.052,10976.0,666.0203
17383.375999999997,10336.0,54.052,10928.0,676.0206
17396.598,10320.0,53.982,10928.0,674.0206
17410.172,10336.0,53.913,10912.0,672.0205
17423.399,10336.0,54.603,10912.0,676.0206
17436.630999999998,10336.0,54.465,10912.0,676.0206
17449.901,10336.0,53.913,10864.0,672.0205
17463.177000000003,10336.0,54.259,10864.0,658.0201
17476.379,10336.0,54.19,10880.0,674.0206
17489.584,10336.0,53.357,10832.0,678.0207
17502.747,10336.0,53.982,10752.0,666.0203
17516.033,10352.0,54.19,10800.0,674.0206
17529.393,10336.0,54.328,10800.0,678.0207
17542.652000000002,10352.0,54.121,10768.0,674.0206
17555.882,10352.0,53.497,10800.0,658.0201
17569.105,10352.0,53.636,10752.0,684.0209
17582.252,10352.0,54.328,10736.0,674.0206
17595.46,10352.0,53.982,10736.0,676.0206
17608.767,10352.0,53.982,10704.0,658.0201
17622.029000000002,10352.0,53.008,10720.0,678.0207
17635.356,10352.0,53.497,10688.0,676.0206
17648.74,10352.0,53.357,10672.0,670.0204
17662.176,10368.0,54.052,10656.0,688.021
17675.522999999997,10352.0,53.148,10656.0,686.0209
17688.961,10368.0,52.937,10656.0,660.0201
17702.324,10368.0,53.427,10608.0,670.0204
17715.762000000002,10368.0,53.705,10592.0,662.0202
17729.226000000002,10368.0,53.008,10592.0,686.0209
17742.363,10368.0,53.427,10560.0,666.0203
17755.505,10384.0,53.844,10528.0,672.0205
17768.695,10384.0,53.982,10512.0,670.0204
17781.943,10384.0,52.727,10528.0,674.0206
17795.176000000003,10384.0,53.913,10512.0,666.0203
17808.507999999998,10384.0,53.218,10448.0,668.0204
17821.781000000003,10384.0,53.844,10384.0,676.0206
17835.013,10384.0,53.148,10432.0,660.0201
17848.31,10400.0,53.497,10432.0,660.0201
17861.58,10384.0,53.287,10432.0,686.0209
17874.851,10384.0,53.148,10368.0,674.0206
17888.161,10400.0,53.705,10352.0,686.0209
17901.517,10400.0,53.078,10336.0,666.0203
17914.746,10400.0,53.287,10352.0,676.0206
17927.978,10400.0,52.515,10304.0,680.0208
17941.352,10400.0,52.937,10304.0,658.0201
17954.62,10400.0,52.727,10256.0,678.0207
17967.849000000002,10400.0,53.218,10256.0,670.0204
17981.076999999997,10400.0,53.218,10240.0,674.0206
17994.38,10400.0,53.008,10224.0,676.0206
18007.624,10416.0,52.515,10192.0,678.0207
18033.314000000002,10416.0,53.148,10128.0,680.0208
18046.614999999998,10400.0,52.867,10128.0,684.0209
18059.928,10416.0,52.586,10096.0,676.0206
18073.128,10416.0,51.807,10112.0,666.0203
18086.332,10416.0,53.287,10080.0,676.0206
18099.554,10416.0,52.445,10048.0,672.0205
18112.794,10416.0,51.664,9984.0,664.0203
18126.062,10432.0,52.304,10016.0,682.0208
18139.407,10432.0,52.586,9984.0,674.0206
18152.856,10432.0,52.304,9984.0,678.0207
18166.224,10432.0,52.233,9968.0,674.0206
18179.66,10432.0,51.736,9904.0,658.0201
18193.019,10448.0,51.593,9920.0,682.0208
18206.404,10448.0,52.091,9872.0,674.0206
18219.845,10448.0,52.304,9872.0,662.0202
18233.182,10448.0,51.019,9856.0,674.0206
18246.528000000002,10448.0,51.521,9808.0,668.0204
18259.810999999998,10448.0,51.235,9824.0,668.0204
18272.992,10464.0,51.163,9792.0,656.02
18286.074,10464.0,51.807,9792.0,668.0204
18300.279,10464.0,51.45,9744.0,688.021
18316.724000000002,10464.0,51.807,9728.0,682.0208
18330.074,10464.0,51.949,9680.0,680.0208
18343.356,10464.0,51.521,9600.0,660.0201
18356.592,10480.0,51.878,9664.0,666.0203
18369.858,10480.0,51.807,9648.0,680.0208
18383.040999999997,10480.0,51.378,9664.0,666.0203
18396.204999999998,10480.0,51.736,9584.0,678.0207
18409.926,10496.0,52.233,9584.0,672.0205
18423.169,10496.0,51.307,9568.0,666.0203
18436.353,10496.0,51.45,9552.0,674.0206
18449.534,10496.0,51.235,9520.0,666.0203
18462.713,10496.0,51.736,9520.0,674.0206
18475.905000000002,10512.0,51.091,9488.0,664.0203
18489.149,10512.0,51.664,9488.0,668.0204
18502.375,10512.0,51.45,9472.0,680.0208
18515.560999999998,10512.0,51.307,9456.0,678.0207
18528.772,10512.0,50.875,9440.0,668.0204
18541.995,10512.0,51.019,9408.0,670.0204
18555.150999999998,10512.0,51.378,9392.0,664.0203
18568.483,10512.0,51.949,9360.0,666.0203
18581.73,10512.0,51.163,9376.0,660.0201
18594.943,10512.0,50.586,9344.0,684.0209
18608.253,10512.0,51.091,9344.0,670.0204
18621.535,10528.0,51.378,9328.0,678.0207
18634.875,10528.0,50.513,9296.0,668.0204
18648.338,10528.0,50.586,9248.0,678.0207
18661.8,10528.0,50.658,9248.0,660.0201
18675.161,10528.0,50.731,9248.0,684.0209
18688.675,10528.0,51.091,9232.0,674.0206
18702.023,10528.0,50.947,9232.0,668.0204
18715.347,10528.0,50.875,9184.0,676.0206
18728.646,10528.0,51.091,9168.0,658.0201
18741.803,10528.0,50.368,9168.0,662.0202
18755.05,10544.0,50.875,9168.0,660.0201
18768.381999999998,10528.0,50.658,9120.0,670.0204
18781.649,10544.0,50.947,9136.0,662.0202
18794.852,10544.0,50.223,9088.0,670.0204
18808.263,10544.0,50.586,9088.0,658.0201
18821.594999999998,10544.0,50.15,9088.0,676.0206
18834.867,10544.0,50.875,9056.0,664.0203
18848.115,10560.0,50.731,9024.0,678.0207
18861.440000000002,10544.0,51.019,9040.0,664.0203
18874.731,10560.0,50.875,9008.0,666.0203
18887.983,10560.0,50.586,8992.0,668.0204
18901.334,10560.0,50.441,9008.0,668.0204
18914.496,10576.0,50.586,8928.0,688.021
18927.709,10560.0,51.235,8944.0,676.0206
18941.04,10576.0,51.019,8928.0,668.0204
18954.221,10576.0,50.368,8912.0,670.0204
18967.376,10576.0,50.368,8912.0,672.0205
18980.604,10576.0,50.513,8880.0,680.0208
18993.741,10576.0,49.931,8896.0,674.0206
19006.902000000002,10576.0,50.368,8880.0,660.0201
19032.810999999998,10592.0,50.004,8800.0,660.0201
19046.085000000003,10592.0,50.586,8832.0,684.0209
19059.262,10592.0,50.368,8832.0,676.0206
19072.407,10592.0,50.223,8816.0,668.0204
19085.632,10592.0,50.586,8768.0,690.0211
19098.902,10592.0,50.15,8752.0,670.0204
19112.168,10592.0,50.296,8768.0,662.0202
19146.611,10608.0,50.223,8720.0,684.0209
19209.217,10608.0,49.711,8656.0,684.0209
19222.873,10608.0,49.343,8640.0,670.0204
19236.119,10624.0,50.004,8640.0,684.0209
19249.318,10624.0,49.269,8608.0,672.0205
19262.548,10624.0,50.296,8592.0,656.02
19275.728,10624.0,49.196,8608.0,664.0203
19288.965,10624.0,49.784,8544.0,670.0204
19303.087000000003,10640.0,50.004,8576.0,672.0205
19319.649999999998,10640.0,49.711,8528.0,668.0204
19332.847999999998,10640.0,50.077,8528.0,680.0208
19346.134,10656.0,50.15,8528.0,678.0207
19359.362,10656.0,50.223,8512.0,666.0203
19372.644999999997,10656.0,50.15,8480.0,676.0206
19385.860999999997,10656.0,49.417,8352.0,670.0204
19399.107999999997,10672.0,49.343,8448.0,672.0205
19412.648,10656.0,49.491,8448.0,666.0203
19425.930999999997,10672.0,50.223,8432.0,674.0206
19439.168999999998,10672.0,49.638,8448.0,686.0209
19452.363999999998,10672.0,49.858,8384.0,670.0204
19465.563,10672.0,49.417,8400.0,686.0209
19478.931,10672.0,49.711,8384.0,680.0208
19492.239,10672.0,49.858,8384.0,674.0206
19505.441000000003,10672.0,50.004,8336.0,662.0202
19518.706000000002,10672.0,49.784,8336.0,662.0202
19531.995,10688.0,49.491,8336.0,674.0206
19545.129,10688.0,50.077,8352.0,658.0201
19558.539,10688.0,49.196,8304.0,664.0203
19571.835,10688.0,49.491,8320.0,672.0205
19585.017,10688.0,49.417,8288.0,682.0208
19598.291,10688.0,49.491,8256.0,684.0209
19611.626,10688.0,49.638,8240.0,652.0199
19624.893,10688.0,49.784,8208.0,660.0201
19638.4,10704.0,49.269,8208.0,686.0209
19651.917999999998,10688.0,49.196,8208.0,668.0204
19665.309,10704.0,49.784,8208.0,684.0209
19678.716,10704.0,49.711,8160.0,662.0202
19692.098,10704.0,50.004,8144.0,682.0208
19705.599,10704.0,48.973,8128.0,660.0201
19719.091,10704.0,49.343,8144.0,688.021
19732.472999999998,10704.0,48.973,8128.0,662.0202
19745.631,10704.0,49.047,8112.0,666.0203
19758.728000000003,10704.0,48.077,8096.0,674.0206
19772.026,10720.0,48.75,8032.0,670.0204
19785.39,10720.0,48.973,8048.0,684.0209
19798.628999999997,10720.0,48.452,8032.0,674.0206
19811.86,10720.0,49.269,8032.0,674.0206
19825.01,10720.0,49.343,8000.0,682.0208
19838.318,10736.0,49.047,7984.0,654.02
19851.600000000002,10736.0,48.75,7968.0,674.0206
19864.889000000003,10736.0,48.973,8000.0,658.0201
19878.291999999998,10752.0,49.417,7936.0,684.0209
19891.637,10736.0,48.601,7936.0,672.0205
19904.887,10752.0,49.638,7904.0,686.0209
19918.216999999997,10752.0,48.973,7904.0,684.0209
19931.564000000002,10752.0,48.75,7888.0,670.0204
19944.868,10768.0,48.077,7856.0,670.0204
19958.212,10768.0,49.047,7872.0,674.0206
19971.495000000003,10768.0,48.601,7824.0,682.0208
19984.765,10752.0,48.377,7808.0,686.0209
19998.042999999998,10768.0,48.825,7792.0,670.0204
20011.457,10768.0,48.601,7744.0,674.0206
20037.284,10768.0,48.152,7776.0,672.0205
20050.595999999998,10768.0,48.152,7776.0,686.0209
20063.841,10768.0,47.624,7744.0,672.0205
20077.089,10768.0,48.002,7696.0,674.0206
20090.484,10784.0,48.152,7680.0,658.0201
20103.724,10784.0,48.077,7680.0,662.0202
20116.946,10784.0,48.452,7696.0,666.0203
20130.32,10784.0,48.152,7648.0,664.0203
20143.746,10784.0,47.472,7648.0,678.0207
20157.177,10784.0,48.002,7616.0,676.0206
20170.727,10784.0,48.377,7600.0,660.0201
20184.121000000003,10800.0,48.527,7616.0,668.0204
20197.606,10800.0,48.377,7568.0,676.0206
20211.125,10800.0,49.122,7584.0,672.0205
20224.628,10800.0,48.601,7504.0,660.0201
20237.877999999997,10800.0,48.601,7536.0,676.0206
20251.256999999998,10800.0,48.302,7504.0,678.0207
20264.546,10816.0,47.851,7504.0,658.0201
20277.844,10816.0,48.377,7488.0,670.0204
20291.138,10816.0,48.527,7456.0,664.0203
20305.318,10816.0,48.152,7456.0,658.0201
20321.857,10816.0,48.973,7440.0,670.0204
20335.029,10816.0,48.152,7408.0,686.0209
20348.371,10816.0,48.152,7392.0,676.0206
20361.715,10832.0,47.775,7392.0,660.0201
20374.943,10816.0,48.227,7360.0,668.0204
20388.216,10832.0,47.624,7344.0,672.0205
20401.605,10832.0,47.926,7328.0,656.02
20415.119000000002,10832.0,48.077,7280.0,668.0204
20428.434,10832.0,48.152,7264.0,678.0207
20441.744,10848.0,47.926,7264.0,676.0206
20454.989,10848.0,48.302,7264.0,674.0206
20468.334,10848.0,47.926,7232.0,670.0204
20481.623,10848.0,48.002,7216.0,674.0206
20494.865999999998,10848.0,47.775,7184.0,686.0209
20508.248,10864.0,47.32,7184.0,666.0203
20521.58,10864.0,47.396,7136.0,686.0209
20534.897,10880.0,47.548,7120.0,688.021
20548.305,10880.0,47.472,7120.0,684.0209
20561.642,10880.0,47.548,7104.0,674.0206
20574.907,10880.0,47.396,7088.0,688.021
20588.217,10896.0,47.015,7056.0,664.0203
20601.481,10896.0,47.091,6992.0,670.0204
20614.814,10896.0,47.32,7024.0,686.0209
20628.175,10896.0,46.631,6992.0,684.0209
20641.666,10896.0,46.785,6992.0,678.0207
20654.99,10896.0,46.938,6992.0,658.0201
20668.506999999998,10896.0,47.015,6928.0,664.0203
20681.946,10896.0,46.785,6928.0,662.0202
20695.358,10896.0,46.477,6896.0,682.0208
20708.806,10896.0,46.631,6880.0,664.0203
20722.355,10912.0,47.091,6896.0,664.0203
20735.529,10912.0,46.862,6848.0,670.0204
20748.873,10912.0,46.862,6832.0,672.0205
20762.169,10912.0,46.862,6768.0,670.0204
20775.786,10912.0,47.168,6784.0,666.0203
20789.339,10912.0,47.015,6784.0,668.0204
20802.641,10912.0,47.091,6752.0,668.0204
20815.824,10928.0,47.168,6720.0,664.0203
20829.14,10928.0,46.785,6688.0,664.0203
20842.362,10912.0,47.015,6672.0,672.0205
20855.572,10928.0,48.077,6672.0,656.02
20868.924,10928.0,46.245,7328.0,676.0206
20882.192,10928.0,47.32,6544.0,672.0205
20895.404,10928.0,47.396,6608.0,682.0208
20908.662,10928.0,47.015,6592.0,666.0203
20921.866,10928.0,47.548,6592.0,668.0204
20935.064000000002,10944.0,47.015,7024.0,678.0207
20948.469,10944.0,46.785,6512.0,662.0202
20961.815000000002,10944.0,46.631,6720.0,662.0202
20975.047,10944.0,46.631,6496.0,674.0206
20988.420000000002,10960.0,45.229,6464.0,668.0204
21001.767,10960.0,45.622,6448.0,670.0204
21027.609,10960.0,45.622,13936.0,668.0204
21041.007,10976.0,47.091,6080.0,676.0206
21054.237,10976.0,45.308,5424.0,668.0204
21067.483,10976.0,43.059,4784.0,670.0204
21080.791999999998,10976.0,44.034,5392.0,656.02
21094.007,10976.0,44.275,4400.0,660.0201
21107.3,10976.0,43.954,4096.0,672.0205
21120.531,10976.0,43.141,3744.0,674.0206
21133.797000000002,10976.0,42.648,3536.0,658.0201
21147.225,10976.0,44.115,4480.0,674.0206
21160.759,10976.0,43.873,4112.0,666.0203
21174.149,10976.0,43.711,3328.0,664.0203
21187.57,10976.0,43.63,3408.0,670.0204
21201.564000000002,10976.0,44.992,3424.0,686.0209
21218.014,10976.0,45.308,4016.0,674.0206
21231.392,10976.0,45.465,3584.0,670.0204
21244.685,10976.0,47.015,3712.0,678.0207
21258.034,10976.0,47.32,3840.0,672.0205
21271.882,10976.0,46.862,3808.0,678.0207
21285.834000000003,10976.0,46.4,3696.0,680.0208
21299.518,10976.0,47.624,3872.0,682.0208
21314.127,10976.0,46.708,3808.0,656.02
21330.927,10976.0,46.785,3680.0,676.0206
21347.451,10976.0,47.472,3568.0,666.0203
21363.911,10976.0,48.152,3424.0,670.0204
21377.302,10976.0,47.548,3200.0,678.0207
21390.552,10976.0,48.077,2976.0,676.0206
21403.823,10976.0,48.452,2752.0,666.0203
21417.438000000002,10976.0,45.071,2496.0,678.0207
21430.796000000002,10976.0,45.465,2224.0,660.0201
21444.665,10992.0,44.435,2112.0,658.0201
21458.735999999997,10992.0,46.245,1824.0,672.0205
21488.828,10992.0,45.387,1376.0,666.0203
21577.359,10992.0,45.071,624.0,666.0203
21590.869000000002,10992.0,44.834,544.0,680.0208
21604.09,10992.0,44.834,512.0,684.0209
21617.277000000002,10992.0,45.308,496.0,670.0204
21630.441000000003,11008.0,45.622,448.0,668.0204
21643.809999999998,11008.0,44.195,416.0,668.0204
21657.247000000003,11008.0,46.323,416.0,656.02
21670.631,11008.0,45.465,432.0,676.0206
21684.057,11008.0,45.544,448.0,664.0203
21697.459,11008.0,45.622,432.0,678.0207
21710.838,11008.0,45.308,416.0,674.0206
21724.24,11008.0,45.7,432.0,668.0204
21737.442000000003,11008.0,46.012,432.0,666.0203
21750.792,11008.0,46.012,432.0,668.0204
21763.971,11008.0,46.631,448.0,670.0204
21777.117000000002,11008.0,46.245,432.0,656.02
21790.303,11008.0,46.631,432.0,678.0207
21803.511,11008.0,46.323,432.0,678.0207
21816.752999999997,11008.0,46.168,432.0,670.0204
21830.053,11008.0,47.091,432.0,688.021
21843.214,11024.0,45.622,432.0,672.0205
21856.244,11024.0,45.622,432.0,674.0206
21869.544,11024.0,45.229,432.0,680.0208
21882.731,11008.0,45.7,448.0,672.0205
21895.845999999998,11008.0,45.856,416.0,676.0206
21909.108,11024.0,45.308,432.0,670.0204
21922.342,11024.0,45.15,432.0,670.0204
21935.46,11024.0,44.195,432.0,662.0202
21948.642,11024.0,44.595,432.0,664.0203
21961.885,11024.0,44.834,432.0,662.0202
21975.057,11024.0,45.15,432.0,672.0205
21988.361999999997,11024.0,45.7,432.0,658.0201
22001.612999999998,11024.0,46.477,448.0,676.0206
22027.349000000002,11024.0,46.09,416.0,672.0205
22040.572999999997,11024.0,46.168,432.0,672.0205
22053.754999999997,11040.0,45.544,432.0,688.021
22066.879,11040.0,45.387,432.0,664.0203
22080.095,11040.0,45.622,432.0,660.0201
22093.318,11040.0,45.934,416.0,658.0201
22106.508,11040.0,45.778,432.0,674.0206
22119.644,11056.0,44.595,448.0,682.0208
22132.881,11056.0,44.515,432.0,676.0206
22146.183,11056.0,44.275,432.0,674.0206
22159.513,11056.0,44.435,416.0,658.0201
22172.882,11056.0,44.992,432.0,668.0204
22186.27,11056.0,44.435,448.0,666.0203
22199.661,11072.0,45.308,432.0,670.0204
22213.019,11072.0,44.034,432.0,670.0204
22226.424000000003,11072.0,44.675,432.0,660.0201
22239.630999999998,11072.0,44.195,432.0,668.0204
22253.015000000003,11072.0,44.675,432.0,676.0206
22266.452999999998,11072.0,45.071,416.0,652.0199
22279.617000000002,11072.0,45.15,416.0,676.0206
22292.855,11072.0,44.595,432.0,660.0201
22306.664,11072.0,44.992,432.0,686.0209
22321.61,11072.0,45.15,432.0,664.0203
22338.105,11072.0,44.834,432.0,656.02
22351.375,11072.0,44.435,416.0,672.0205
22364.672,11072.0,44.913,432.0,670.0204
22377.957,11072.0,45.15,416.0,678.0207
22391.303,11088.0,44.435,448.0,672.0205
22404.558999999997,11088.0,44.834,432.0,664.0203
22418.176,11088.0,44.675,416.0,664.0203
22431.425,11088.0,44.834,432.0,680.0208
22444.7,11088.0,44.992,432.0,670.0204
22458.018,11088.0,44.195,432.0,658.0201
22471.339,11088.0,44.515,432.0,682.0208
22484.457,11088.0,44.913,416.0,666.0203
22497.852000000003,11088.0,44.675,432.0,688.021
22511.095,11088.0,44.754,432.0,670.0204
22524.357,11104.0,44.595,432.0,670.0204
22537.612,11088.0,44.675,448.0,670.0204
22550.964,11104.0,44.195,416.0,672.0205
22564.201,11104.0,44.435,416.0,668.0204
22577.367,11104.0,44.195,432.0,678.0207
22591.492,11104.0,44.355,432.0,680.0208
22605.167999999998,11104.0,43.954,432.0,682.0208
22618.650999999998,11104.0,44.435,416.0,670.0204
22632.324,11104.0,43.792,432.0,678.0207
22648.776,11104.0,44.595,432.0,686.0209
22662.148999999998,11104.0,44.515,432.0,678.0207
22675.546000000002,11104.0,44.913,432.0,668.0204
22688.892,11104.0,44.435,432.0,680.0208
22702.179,11104.0,44.675,416.0,660.0201
22715.506999999998,11104.0,45.071,416.0,690.0211
22728.904,11104.0,44.195,432.0,660.0201
22742.041,11104.0,44.355,432.0,682.0208
22755.287,11104.0,44.195,432.0,676.0206
22768.616,11104.0,44.834,416.0,664.0203
22781.85,11104.0,44.355,416.0,670.0204
22795.005,11104.0,44.754,432.0,678.0207
22808.292,11104.0,44.913,432.0,678.0207
22821.595999999998,11104.0,44.595,416.0,688.021
22834.85,11104.0,45.308,416.0,662.0202
22848.126,11104.0,45.071,432.0,664.0203
22861.531,11104.0,45.15,416.0,664.0203
22874.825999999997,11104.0,45.229,432.0,674.0206
22888.137,11104.0,44.754,416.0,666.0203
22901.364999999998,11104.0,44.834,416.0,672.0205
22914.619,11104.0,44.834,432.0,670.0204
22927.869000000002,11104.0,44.355,432.0,666.0203
22941.105,11104.0,45.071,448.0,678.0207
22954.362,11104.0,44.275,416.0,666.0203
22967.605,11104.0,45.071,416.0,682.0208
22980.936,11120.0,44.595,432.0,674.0206
22994.07,11120.0,44.754,432.0,672.0205
23007.235999999997,11104.0,44.754,432.0,662.0202
23033.088,11120.0,44.913,416.0,682.0208
23046.413,11120.0,44.992,432.0,680.0208
23059.762,11120.0,44.675,432.0,656.02
23072.976000000002,11120.0,44.834,416.0,668.0204
23086.203999999998,11120.0,44.275,416.0,674.0206
23101.471,11120.0,43.711,416.0,670.0204
23115.233,11120.0,41.731,432.0,658.0201
23131.745,11120.0,41.224,432.0,668.0204
23145.675,11120.0,43.63,416.0,658.0201
23169.565,11120.0,45.071,416.0,658.0201
23186.351,11120.0,45.856,416.0,682.0208
23202.327,11120.0,45.465,416.0,682.0208
23219.643,11120.0,45.071,416.0,676.0206
23236.190000000002,11120.0,45.15,416.0,670.0204
23249.536,11120.0,45.7,416.0,656.02
23262.879999999997,11120.0,46.323,432.0,656.02
23276.166,11120.0,45.387,416.0,674.0206
23290.494,11120.0,45.387,432.0,678.0207
