----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,test2
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,26
TIME,11:34:40,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
18263.946,5760.0,11.606,528,714.0218
18270.439,5648.0,11.892,608,714.0218
18276.894,5728.0,12.178,240,702.0214
18283.404000000002,5680.0,12.063,832,706.0215
18289.845,5648.0,12.464,784,724.0221
18296.265,5680.0,12.063,464,706.0215
18302.644,5568.0,12.121,880,724.0221
18309.017,5744.0,11.835,432,698.0213
18315.601000000002,5728.0,12.292,608,712.0217
18322.083,5712.0,11.892,592,708.0216
18328.497,5632.0,12.521,176,714.0218
18334.990999999998,5584.0,12.751,976,710.0217
18341.483,5728.0,12.808,448,706.0215
18347.916,5696.0,12.579,528,718.0219
18354.365999999998,5568.0,12.693,688,720.022
18360.87,5680.0,12.98,240,696.0212
18367.3,5568.0,12.636,640,698.0213
18373.8,5744.0,12.693,768,714.0218
18380.285,5584.0,12.063,432,698.0213
18386.693,5696.0,12.35,880,696.0212
18393.14,5584.0,12.006,416,706.0215
18399.693,5728.0,12.464,608,702.0214
18406.134000000002,5680.0,12.579,592,720.022
18412.642000000003,5728.0,12.751,176,704.0215
18419.025,5648.0,13.67,976,700.0214
18425.53,5792.0,13.785,448,694.0212
18431.928,5648.0,13.325,544,720.022
18438.295000000002,5616.0,13.613,688,700.0214
18444.695,5696.0,13.382,240,696.0212
18451.167,5680.0,13.382,608,698.0213
18457.643999999997,5664.0,13.613,912,714.0218
18464.168999999998,5776.0,13.21,432,710.0217
18470.631999999998,5648.0,13.555,816,712.0217
18477.07,5792.0,14.362,416,710.0217
18483.5,5648.0,14.131,608,710.0217
18489.962,5664.0,14.247,608,694.0212
18496.385,5648.0,14.535,176,714.0218
18502.825999999997,5568.0,14.362,1424,706.0215
18509.095999999998,5680.0,14.882,608,706.0215
18516.751,5584.0,14.767,576,716.0219
18523.382999999998,5664.0,14.535,576,696.0212
18529.875,5616.0,15.056,192,712.0217
18536.325999999997,5584.0,14.651,1392,718.0219
18542.806,5600.0,14.94,704,702.0214
18549.181,5616.0,14.767,512,704.0215
18555.59,5680.0,15.23,640,698.0213
18561.984,5584.0,15.172,304,716.0219
18568.392,5680.0,15.578,608,714.0218
18574.833,5584.0,16.101,672,702.0214
18581.312,5680.0,16.509,256,712.0217
18587.710000000003,5664.0,17.211,864,696.0212
18594.182,5584.0,17.797,416,696.0212
18600.66,5664.0,17.621,528,696.0212
18607.078999999998,5600.0,16.801,576,706.0215
18613.492000000002,5696.0,15.346,224,712.0217
18619.948999999997,5744.0,14.535,896,700.0214
18626.357,5616.0,13.843,816,714.0218
18632.842,5744.0,12.866,480,700.0214
18639.199999999997,5616.0,12.121,688,698.0213
18646.002,5728.0,11.207,304,702.0214
18652.424,5600.0,11.264,608,706.0215
18658.78,5744.0,11.72,656,712.0217
18665.274,5680.0,12.063,192,700.0214
18671.697,5680.0,12.063,848,698.0213
18678.082,5664.0,12.235,432,720.022
18684.491,5728.0,13.21,528,704.0215
18690.979,5648.0,13.67,592,714.0218
18697.399,5632.0,13.785,256,718.0219
18703.828999999998,5664.0,13.843,896,710.0217
18710.252,5648.0,14.016,784,706.0215
18716.694,5712.0,13.555,480,710.0217
18723.115,5664.0,14.131,896,702.0214
18729.496000000003,5584.0,13.728,368,702.0214
18736.041,5680.0,13.958,592,710.0217
18742.441,5648.0,13.901,592,698.0213
18748.842,5664.0,13.67,192,710.0217
18755.241,5616.0,14.304,1088,692.0211
18761.636,5680.0,14.767,560,712.0217
18768.010000000002,5776.0,15.404,528,696.0212
18774.492,5616.0,15.927,672,694.0212
18780.975000000002,5680.0,16.16,256,716.0219
18787.37,5632.0,16.568,608,716.0219
18793.845999999998,5616.0,16.509,880,698.0213
18800.371,5744.0,16.568,368,718.0219
18806.774999999998,5584.0,16.977,800,714.0218
18813.28,5616.0,16.977,448,716.0219
18819.738,5568.0,16.801,592,714.0218
18826.165,5744.0,16.918,560,712.0217
18832.681999999997,5552.0,16.801,192,700.0214
18839.064000000002,5696.0,16.101,1376,710.0217
18845.571,5568.0,15.985,576,704.0215
18851.987,5648.0,15.462,512,710.0217
18858.399999999998,5600.0,14.767,672,704.0215
18864.834,5696.0,13.728,272,708.0216
18871.399,5648.0,13.038,608,694.0212
18877.862,5584.0,12.808,848,702.0214
18884.259000000002,5696.0,12.464,368,710.0217
18890.759,5680.0,12.808,816,710.0217
18897.173,5760.0,12.923,432,700.0214
18903.67,5616.0,14.478,432,712.0217
18937.535,5616.0,16.977,608,700.0214
19044.189,5696.0,19.509,560,700.0214
19071.362,5584.0,19.925,560,722.022
19078.098,5648.0,19.094,576,694.0212
19084.526,5680.0,18.15,176,714.0218
19091.001,5664.0,17.328,1232,698.0213
19097.474,5712.0,16.918,688,720.022
19103.878,5728.0,16.86,480,716.0219
19110.344,5616.0,16.393,640,708.0216
19116.781,5712.0,15.869,272,716.0219
19123.256999999998,5680.0,15.927,608,704.0215
19129.731,5712.0,16.568,672,700.0214
19136.162,5792.0,16.509,256,704.0215
19142.635,5632.0,17.269,848,720.022
19149.048,5568.0,16.451,416,698.0213
19155.571,5632.0,16.801,544,718.0219
19161.985999999997,5712.0,18.268,576,712.0217
19168.372000000003,5648.0,17.328,192,716.0219
19174.747,5680.0,17.094,928,694.0212
19181.235999999997,5648.0,17.621,832,712.0217
19187.634,5616.0,16.918,480,714.0218
19194.176,5648.0,17.562,656,696.0212
19200.659000000003,5584.0,17.856,272,704.0215
19207.072,5568.0,18.444,608,720.022
19213.495000000003,5712.0,18.268,592,692.0211
19219.964,5584.0,18.68,176,708.0216
19226.398,5584.0,18.917,944,710.0217
19232.88,5600.0,19.806,416,706.0215
19239.252,5696.0,20.163,544,694.0212
19245.693,5712.0,20.939,592,716.0219
19252.182,5568.0,20.82,224,704.0215
19258.464,5664.0,21.419,672,700.0214
19264.949,5616.0,21.479,752,702.0214
19271.427,5680.0,21.059,448,724.0221
19277.839,5760.0,20.939,880,698.0213
19284.336,5744.0,20.581,432,706.0215
19290.827,5632.0,20.103,608,698.0213
19297.233,5648.0,21.359,608,716.0219
19303.621,5552.0,21.84,176,698.0213
19310.152,5552.0,21.66,1072,704.0215
19316.617000000002,5760.0,22.202,432,698.0213
19323.156000000003,5712.0,21.059,544,706.0215
19329.593,5664.0,20.044,656,706.0215
19336.126,5616.0,18.739,224,712.0217
19342.645999999997,5600.0,19.39,672,708.0216
19349.029000000002,5696.0,25.381,768,708.0216
19355.588,5616.0,22.263,480,714.0218
19362.152,5696.0,22.686,864,704.0215
19368.583000000002,5680.0,21.6,336,714.0218
19375.095999999998,5712.0,21.479,608,706.0215
19381.518,5568.0,21.78,592,712.0217
19387.934999999998,5616.0,23.66,176,708.0216
19394.357,5744.0,23.904,960,694.0212
19400.847999999998,5600.0,24.333,448,706.0215
19407.298000000003,5632.0,23.294,544,718.0219
19413.798,5696.0,22.444,656,712.0217
19420.3,5712.0,22.99,240,702.0214
19426.715,5648.0,22.444,704,702.0214
19433.091,5728.0,22.868,784,698.0213
19439.468,5744.0,22.505,464,720.022
19445.986,5712.0,23.416,880,710.0217
19452.400999999998,5728.0,23.477,448,698.0213
19458.762,5584.0,21.539,608,714.0218
19465.141,5760.0,21.539,576,702.0214
19471.528,5584.0,20.999,176,718.0219
19477.902000000002,5600.0,20.581,816,698.0213
19485.803,5648.0,20.402,432,704.0215
19492.314000000002,5696.0,20.282,624,700.0214
19498.719,5584.0,19.213,592,706.0215
19505.018,5616.0,19.272,176,710.0217
19511.399,5696.0,19.747,1328,722.022
19517.818,5584.0,19.568,688,702.0214
19524.297000000002,5728.0,19.331,480,710.0217
19530.754999999997,5728.0,19.153,656,700.0214
19537.165999999997,5632.0,19.272,272,708.0216
19543.669,5760.0,18.562,608,704.0215
19550.155,5616.0,18.15,736,704.0215
19556.564000000002,5584.0,19.568,304,720.022
19563.006,5728.0,19.925,832,704.0215
19569.393,5776.0,19.39,448,700.0214
19575.925000000003,5760.0,19.806,544,722.022
19582.351,5696.0,18.976,592,708.0216
19588.724,5744.0,20.76,192,708.0216
19595.118,5632.0,19.628,1008,718.0219
19601.484,5760.0,19.213,800,708.0216
19607.839,5568.0,18.917,464,700.0214
19614.32,5760.0,17.797,848,712.0217
19620.774,5664.0,17.035,352,712.0217
19627.205,5712.0,15.462,608,702.0214
19633.682,5744.0,16.043,592,694.0212
19640.154,5568.0,15.81,176,718.0219
19646.985,5712.0,15.81,816,712.0217
19653.412,5616.0,15.404,432,720.022
19659.875,5728.0,15.636,528,704.0215
19666.369,5680.0,15.578,576,704.0215
19672.896999999997,5696.0,17.211,208,706.0215
19679.287,5664.0,14.362,1232,698.0213
19685.778,5664.0,11.093,768,714.0218
19692.264000000003,5680.0,8.764,480,710.0217
19698.621,5680.0,11.663,608,712.0217
19705.114,5664.0,10.58,336,706.0215
19711.500999999997,5632.0,15.346,592,702.0214
19717.866,5632.0,4.65,576,702.0214
19724.263,5648.0,-6.338,192,716.0219
19730.735,5680.0,-1.399,944,702.0214
19737.174,5712.0,23.599,512,718.0219
19743.666,5744.0,21.119,592,702.0214
19750.19,5648.0,13.67,656,720.022
19756.54,5760.0,13.901,304,718.0219
19762.978,5760.0,-269.888,800,716.0219
19769.964,5616.0,20.82,896,702.0214
19776.428,5696.0,11.949,544,712.0217
19782.929,5680.0,2.239,688,698.0213
19792.774999999998,5632.0,-1.735,544,698.0213
19799.331,5792.0,2.855,784,698.0213
19805.894,5616.0,13.21,432,718.0219
19812.377,5632.0,26.126,672,708.0216
19818.805999999997,5744.0,16.334,752,714.0218
19825.341,5600.0,-1.623,240,700.0214
19831.987999999998,5728.0,11.892,944,712.0217
19841.068,5664.0,7.182,240,710.0217
19847.623,5616.0,3.248,1376,712.0217
19854.202999999998,5648.0,20.342,720,708.0216
19860.703999999998,5584.0,22.505,592,722.022
19867.197,5760.0,1.959,752,708.0216
19873.726000000002,5632.0,8.028,336,694.0212
19880.818000000003,5760.0,20.999,1216,718.0219
19889.274,5648.0,15.985,560,718.0219
19896.016,5632.0,8.424,704,712.0217
19903.144,5696.0,16.043,800,718.0219
19909.486,5584.0,25.01,368,712.0217
19919.581000000002,5648.0,9.047,736,700.0214
19926.352000000003,5696.0,19.39,304,700.0214
19932.99,5632.0,18.091,1008,708.0216
19939.556,5696.0,12.751,576,718.0219
19946.25,5680.0,15.52,704,708.0216
19952.838,5664.0,17.269,736,702.0214
19959.332,5632.0,14.998,272,708.0216
19968.214,5632.0,19.45,832,718.0219
19975.338,5664.0,17.738,304,712.0217
19982.233,5584.0,16.509,1392,714.0218
19988.751,5584.0,15.927,800,702.0214
19995.418999999998,5664.0,14.42,640,712.0217
20001.937,5696.0,10.125,784,714.0218
20030.059,5632.0,11.949,720,704.0215
20040.143,5744.0,12.693,608,720.022
20049.016000000003,5696.0,14.189,1296,696.0212
20055.784,5648.0,11.093,928,712.0217
20062.464,5712.0,9.727,624,704.0215
20068.988,5664.0,8.255,816,698.0213
20075.654,5632.0,7.351,400,720.022
20082.245,5712.0,8.141,768,708.0216
20088.765,5712.0,7.802,1008,700.0214
20095.417,5728.0,8.198,640,704.0215
20101.986,5648.0,8.085,864,718.0219
20108.534,5680.0,7.802,528,712.0217
20115.133,5712.0,7.915,720,704.0215
20121.785,5648.0,6.618,1040,700.0214
20128.275999999998,5584.0,5.999,384,708.0216
20134.761000000002,5600.0,5.83,1040,702.0214
20143.719,5728.0,6.168,304,718.0219
20150.457,5712.0,7.351,1360,712.0217
20157.022999999997,5648.0,7.125,784,712.0217
20163.59,5648.0,7.295,640,708.0216
20170.712000000003,5760.0,8.141,752,706.0215
20177.243000000002,5760.0,8.028,304,722.022
20183.904,5664.0,8.594,624,698.0213
20223.46,5632.0,10.409,896,698.0213
20395.535,5584.0,12.751,656,686.0209
20404.781,5712.0,11.378,752,710.0217
20411.752,5568.0,11.15,496,704.0215
20418.475000000002,5680.0,9.444,784,710.0217
20425.13,5664.0,7.633,960,720.022
20431.735,5616.0,7.407,560,710.0217
20438.186,5648.0,6.9,1056,694.0212
20444.813,5616.0,7.52,560,704.0215
20451.395,5728.0,7.464,704,708.0216
20457.933,5632.0,7.464,848,712.0217
20464.507,5680.0,8.198,512,702.0214
20471.081000000002,5648.0,8.934,960,716.0219
20477.623,5664.0,9.784,624,704.0215
20484.59,5680.0,9.841,704,700.0214
20491.413,5632.0,10.694,704,712.0217
20497.934,5680.0,-8.88,432,710.0217
20504.527,5744.0,-11.382,928,712.0217
20511.102000000003,5600.0,-3.584,624,716.0219
20517.614999999998,5664.0,-8.144,656,694.0212
20524.206,5760.0,-22.827,672,708.0216
20530.754,5664.0,-27.343,288,712.0217
20537.322,5680.0,-16.46,1184,712.0217
20543.884,5712.0,0.896,608,700.0214
20550.441,5584.0,-223.798,608,706.0215
20557.019,5680.0,26.375,704,710.0217
20563.521,5680.0,10.068,496,722.022
20572.57,5680.0,14.189,944,714.0218
20579.189,5664.0,9.898,560,718.0219
20585.702,5616.0,3.921,672,706.0215
20592.295,5728.0,16.16,736,718.0219
20598.759000000002,5696.0,-15.412,384,716.0219
20605.355,5616.0,8.82,912,696.0212
20611.929,5744.0,-9.333,608,708.0216
20618.4,5568.0,45.278,640,720.022
20625.009,5696.0,-20.715,672,704.0215
20631.505,5664.0,19.628,304,710.0217
20637.98,5648.0,-3.08,1120,696.0212
20644.554,5616.0,-21.075,640,722.022
20651.545,5536.0,-18.87,608,710.0217
20658.041,5632.0,-6.281,704,704.0215
20664.605000000003,5600.0,0.0,480,720.022
20671.152,5632.0,3.528,944,706.0215
20677.636,5744.0,3.864,864,706.0215
20684.248,5616.0,8.368,544,708.0216
20690.831,5696.0,6.562,688,700.0214
20697.352,5696.0,6.843,496,702.0214
20703.908,5696.0,10.58,624,696.0212
20710.444,5664.0,13.44,880,706.0215
20717.452999999998,5760.0,18.739,528,716.0219
20723.94,5600.0,22.202,832,710.0217
20733.511,5632.0,26.375,480,702.0214
20740.216,5680.0,28.263,816,714.0218
20749.069,5792.0,24.702,288,704.0215
20755.782,5728.0,21.239,1088,710.0217
20762.393,5616.0,20.64,576,722.022
20768.882,5600.0,20.402,576,700.0214
20775.472,5616.0,22.686,672,698.0213
20782.015,5584.0,21.539,448,706.0215
20788.481,5584.0,20.223,736,700.0214
20797.343,5664.0,23.294,544,706.0215
20803.985999999997,5664.0,21.66,608,712.0217
20810.602,5696.0,21.901,640,696.0212
20817.138,5712.0,23.051,384,704.0215
20823.754999999997,5664.0,25.195,832,720.022
20830.511000000002,5648.0,28.326,560,698.0213
20837.372,5600.0,25.319,608,714.0218
20844.089,5664.0,28.517,608,706.0215
20850.946,5712.0,32.542,384,696.0212
20857.700999999997,5712.0,36.06,752,712.0217
20864.555,5600.0,40.769,544,714.0218
20871.391,5680.0,44.412,592,702.0214
20878.138,5632.0,29.604,576,716.0219
20885.028,5696.0,18.503,448,716.0219
20891.877999999997,5664.0,13.382,736,710.0217
20898.717999999997,5680.0,9.614,448,696.0212
20905.512000000002,5632.0,1.623,576,706.0215
20912.292,5744.0,-3.416,736,694.0212
20918.895,5696.0,11.72,480,688.021
20925.413,5664.0,11.264,720,706.0215
20931.971999999998,5792.0,9.16,512,708.0216
20938.482,5760.0,12.178,576,708.0216
20945.12,5568.0,16.743,576,718.0219
20951.75,5552.0,19.035,336,702.0214
20958.259,5712.0,49.4,720,710.0217
20964.846,5664.0,52.963,480,718.0219
20971.412,5632.0,59.382,496,718.0219
20977.903000000002,5664.0,53.9,464,694.0212
20984.525,5680.0,32.674,240,704.0215
20991.102000000003,5760.0,21.479,896,708.0216
20997.567,5664.0,7.633,448,706.0215
21004.166,5776.0,16.16,432,716.0219
21031.587,5568.0,11.15,368,706.0215
21038.509000000002,5584.0,5.38,416,710.0217
21045.194,5552.0,6.28,384,712.0217
21051.737,5728.0,16.918,240,698.0213
21058.191000000003,5696.0,26.001,784,706.0215
21064.797,5744.0,32.674,464,702.0214
21071.376999999997,5664.0,33.878,384,716.0219
21077.872,5616.0,31.29,432,710.0217
21084.39,5648.0,19.272,336,710.0217
21090.961,5616.0,14.073,416,712.0217
21097.478,5712.0,10.068,496,694.0212
21103.961000000003,5696.0,13.153,368,714.0218
21110.552,5600.0,15.52,480,712.0217
21117.081,5664.0,13.267,368,706.0215
21123.711,5680.0,13.843,416,704.0215
21130.275999999998,5696.0,15.114,368,696.0212
21136.780000000002,5744.0,15.81,320,718.0219
21143.350000000002,5664.0,17.562,480,708.0216
21149.919,5776.0,14.131,368,712.0217
21156.413,5712.0,9.898,384,718.0219
21162.993,5712.0,11.207,336,716.0219
21169.444,5680.0,14.882,240,718.0219
21176.034,5584.0,17.328,720,710.0217
21182.484,5584.0,13.67,416,718.0219
21188.905,5776.0,12.121,352,702.0214
21195.429,5712.0,10.637,400,708.0216
21201.895,5616.0,12.866,336,704.0215
21208.354,5696.0,16.684,400,714.0218
21214.823,5648.0,13.785,448,696.0212
21221.394,5584.0,8.537,352,716.0219
21227.89,5584.0,-1.231,448,712.0217
21234.367,5584.0,5.661,368,706.0215
21240.975,5680.0,7.295,400,698.0213
21247.461000000003,5632.0,10.352,352,704.0215
21253.964,5664.0,1.287,256,710.0217
21260.496,5600.0,-3.472,528,700.0214
21266.987,5616.0,-0.616,368,704.0215
21273.476,5680.0,5.83,368,698.0213
21280.085,5776.0,7.125,352,698.0213
21286.603,5584.0,2.631,320,708.0216
21293.178,5696.0,5.043,464,716.0219
21299.724000000002,5680.0,8.424,464,720.022
21306.235,5696.0,8.028,336,700.0214
21312.684999999998,5632.0,5.718,416,714.0218
21319.132,5664.0,4.706,320,704.0215
21325.723,5760.0,3.921,400,720.022
21332.528,5648.0,3.528,464,724.0221
21339.197,5760.0,0.168,336,700.0214
21345.89,5632.0,-2.463,480,712.0217
21352.703999999998,5680.0,1.455,336,700.0214
21359.413,5664.0,9.727,400,696.0212
21366.259,5664.0,6.449,496,698.0213
21373.097,5584.0,8.368,336,710.0217
21379.841,5616.0,11.892,384,700.0214
21386.648,5600.0,10.523,304,710.0217
21393.506999999998,5616.0,9.954,400,720.022
21400.27,5664.0,10.011,496,716.0219
21407.01,5616.0,5.886,352,722.022
21413.755999999998,5680.0,3.64,368,712.0217
21420.507,5664.0,2.967,320,712.0217
21427.017,5696.0,0.504,400,714.0218
21433.509000000002,5728.0,-5.212,496,708.0216
21440.047,5664.0,-4.201,352,694.0212
21446.537,5712.0,0.728,464,718.0219
21453.126,5696.0,11.093,352,716.0219
21459.579,5552.0,19.865,400,700.0214
21466.233,5680.0,23.051,352,700.0214
21472.721,5632.0,21.059,240,706.0215
21479.176,5744.0,12.178,560,708.0216
21485.662,5664.0,4.313,352,720.022
21492.257999999998,5568.0,0.0,384,698.0213
21498.745,5664.0,-4.988,368,706.0215
21505.211,5728.0,-28.548,272,710.0217
21511.7,5552.0,-2.575,480,712.0217
21518.149,5584.0,18.562,432,710.0217
21566.867,5664.0,12.006,384,722.022
21679.123,5696.0,-223.18,448,712.0217
21686.24,5744.0,13.21,496,702.0214
21692.86,5664.0,12.866,416,720.022
21699.365,5680.0,57.777,480,712.0217
21705.994,5744.0,8.424,320,698.0213
21712.46,5584.0,14.189,448,688.021
21718.902,5744.0,12.751,432,712.0217
21725.39,5632.0,14.42,496,702.0214
21731.903,5680.0,27.126,560,704.0215
21738.38,5648.0,30.379,464,714.0218
21744.943,5760.0,38.591,432,710.0217
21751.591999999997,5632.0,3.248,384,722.022
21758.086,5808.0,-25.715,208,706.0215
21764.548000000003,5584.0,48.381,848,714.0218
21771.102,5664.0,23.111,416,706.0215
21777.584000000003,5632.0,36.476,384,706.0215
21784.145,5696.0,23.66,432,698.0213
21790.721,5552.0,21.66,304,726.0222
21797.218,5744.0,11.892,448,702.0214
21803.685999999998,5664.0,12.521,528,710.0217
21810.234,5632.0,14.016,336,718.0219
21816.735,5568.0,9.33,528,710.0217
21823.304,5632.0,10.637,336,704.0215
21830.078,5760.0,11.72,416,720.022
21836.804,5552.0,9.727,496,696.0212
21843.66,5648.0,2.967,320,710.0217
21850.453,5600.0,-1.735,496,704.0215
21857.198,5680.0,0.0,320,718.0219
21864.046,5632.0,3.64,400,698.0213
21870.865999999998,5568.0,6.956,480,718.0219
21877.627,5600.0,9.671,320,696.0212
21884.449,5632.0,10.409,368,708.0216
21891.289,5664.0,15.23,304,704.0215
21897.98,5744.0,21.299,400,696.0212
21904.774,5680.0,20.999,480,722.022
21911.532000000003,5680.0,16.684,320,712.0217
21918.207,5632.0,11.606,384,698.0213
21924.777,5680.0,13.038,304,712.0217
21931.346999999998,5728.0,15.172,400,710.0217
21937.824,5664.0,12.98,448,702.0214
21944.407,5568.0,11.663,320,720.022
21950.945,5776.0,8.82,448,712.0217
21957.418,5696.0,4.875,352,706.0215
21963.889000000003,5680.0,3.136,416,700.0214
21970.421000000002,5648.0,1.175,368,718.0219
21976.923,5680.0,1.175,240,716.0219
21983.467999999997,5504.0,13.901,656,702.0214
21989.993,5664.0,12.521,368,706.0215
21996.559,5616.0,13.267,400,712.0217
22003.119000000002,5600.0,17.328,352,698.0213
22030.158,5744.0,13.038,400,696.0212
22036.95,5680.0,12.178,352,704.0215
22043.539,5680.0,11.093,272,708.0216
22050.086,5696.0,5.38,736,708.0216
22056.664,5696.0,6.9,432,708.0216
22063.141000000003,5664.0,11.892,352,706.0215
22069.572,5760.0,14.651,384,708.0216
22076.172,5696.0,5.212,320,704.0215
22082.711,5712.0,6.674,400,692.0211
22089.165,5728.0,3.304,448,712.0217
22095.675,5616.0,12.407,336,724.0221
22102.260000000002,5584.0,8.424,432,704.0215
22108.751,5632.0,-6.0,368,722.022
22115.264,5680.0,-15.354,384,698.0213
22121.776,5712.0,-8.37,336,714.0218
22128.244,5552.0,-3.921,240,708.0216
22134.767,5680.0,-5.269,496,702.0214
22141.328,5792.0,-5.606,352,716.0219
22147.794,5664.0,-0.728,368,720.022
22154.365999999998,5680.0,-4.651,352,704.0215
22160.895,5744.0,2.351,288,712.0217
22167.392,5744.0,3.696,416,720.022
22173.925,5744.0,2.015,416,706.0215
22180.468,5696.0,5.661,352,702.0214
22186.963,5664.0,5.38,432,700.0214
22193.525999999998,5648.0,2.855,336,700.0214
22200.073,5696.0,8.65,400,712.0217
22206.562,5584.0,11.778,400,696.0212
22213.097999999998,5696.0,5.493,288,718.0219
22219.51,5680.0,-8.087,448,718.0219
22226.077,5776.0,-13.907,352,704.0215
22232.579,5760.0,-5.156,368,716.0219
22239.011000000002,5552.0,0.952,320,716.0219
22245.571,5712.0,2.351,224,712.0217
22252.131999999998,5536.0,-8.936,688,696.0212
22258.552000000003,5568.0,-11.782,384,704.0215
22265.123,5584.0,23.051,352,708.0216
22271.672,5632.0,12.808,368,708.0216
22278.120000000003,5616.0,5.436,304,716.0219
22284.683999999997,5648.0,6.9,384,694.0212
22291.236999999997,5712.0,2.911,432,712.0217
22297.725,5712.0,1.119,320,694.0212
22304.295,5632.0,-3.416,448,708.0216
22310.857,5584.0,-5.156,336,696.0212
22317.364,5664.0,-12.24,400,720.022
22323.898,5552.0,-10.698,336,710.0217
22330.760000000002,5648.0,-3.64,288,718.0219
22337.454,5664.0,-13.216,448,700.0214
22344.207000000002,5744.0,-4.145,336,704.0215
22351.043,5616.0,29.476,400,706.0215
22357.751,5696.0,33.274,368,712.0217
22364.597,5744.0,0.504,304,704.0215
22371.374,5712.0,-2.687,432,714.0218
22378.063000000002,5680.0,0.0,336,714.0218
22384.859,5664.0,0.28,384,710.0217
22391.649,5712.0,-9.73,448,696.0212
22398.337000000003,5776.0,-0.224,320,698.0213
22405.165,5664.0,-3.528,432,698.0213
22412.004,5552.0,-9.503,304,706.0215
22418.579,5744.0,-10.015,384,714.0218
22425.153000000002,5664.0,-8.766,416,712.0217
22431.706,5760.0,-8.54,304,704.0215
22438.127,5696.0,-7.466,448,710.0217
22444.712,5744.0,7.69,336,694.0212
22451.268,5632.0,5.774,400,722.022
22457.754999999997,5712.0,-4.089,320,714.0218
22464.296000000002,5712.0,-3.36,192,704.0215
22470.827,5568.0,-1.119,640,698.0213
22477.3,5632.0,-1.007,400,718.0219
22483.89,5696.0,-8.71,352,716.0219
22490.479,5552.0,-13.446,384,722.022
22496.978,5600.0,-11.211,272,714.0218
22503.534,5664.0,-12.814,432,696.0212
22510.069000000003,5696.0,-8.483,416,718.0219
22516.619,5664.0,-5.831,288,718.0219
22523.198,5616.0,-7.635,416,714.0218
22529.741,5648.0,-3.809,288,710.0217
22536.242000000002,5680.0,3.528,400,698.0213
22542.704,5664.0,5.156,352,712.0217
22549.147999999997,5616.0,13.153,240,692.0211
22555.721999999998,5664.0,18.268,496,698.0213
22562.27,5680.0,43.481,512,694.0212
22568.738,5664.0,61.648,496,704.0215
22575.219,5584.0,57.987,496,712.0217
22581.67,5584.0,23.782,544,712.0217
22588.131,5632.0,10.808,480,696.0212
22594.663,5696.0,12.866,496,708.0216
22601.237,5696.0,9.614,496,716.0219
22607.735,5728.0,7.915,496,714.0218
22614.293,5680.0,9.954,528,708.0216
22620.86,5632.0,6.449,480,718.0219
22627.344999999998,5712.0,2.127,480,706.0215
22633.932999999997,5616.0,5.436,496,698.0213
22640.489999999998,5600.0,5.549,496,722.022
22646.961,5568.0,2.967,512,704.0215
22653.444,5616.0,0.728,496,708.0216
22659.960000000003,5600.0,-0.616,496,704.0215
22666.488,5696.0,2.575,528,710.0217
22672.942,5600.0,8.028,480,694.0212
22679.932,5616.0,4.706,512,718.0219
22686.468999999997,5536.0,14.073,480,708.0216
22692.944,5760.0,28.772,496,716.0219
22699.412,5728.0,9.104,528,708.0216
22706.002,5776.0,7.633,464,718.0219
22712.491,5632.0,9.16,496,694.0212
22718.938000000002,5680.0,7.464,496,718.0219
22725.470999999998,5664.0,11.663,496,710.0217
22731.962,5696.0,10.922,512,718.0219
22738.419,5632.0,7.182,496,710.0217
22745.007999999998,5728.0,3.864,496,708.0216
22751.460000000003,5696.0,3.248,512,718.0219
22757.891,5696.0,10.523,496,720.022
22764.417,5632.0,13.038,496,708.0216
22770.966,5648.0,5.999,496,706.0215
22777.487,5648.0,4.145,480,710.0217
22783.975000000002,5744.0,7.295,480,710.0217
22817.363,5616.0,7.859,544,704.0215
22933.905,5648.0,6.787,496,708.0216
22940.978000000003,5696.0,6.28,480,714.0218
22947.551,5632.0,6.111,496,708.0216
22954.104,5760.0,5.718,528,718.0219
22960.587,5728.0,5.493,496,708.0216
22967.098,5760.0,5.38,528,700.0214
22973.672000000002,5760.0,5.493,496,720.022
22980.19,5776.0,5.212,480,704.0215
22986.715,5680.0,5.099,528,718.0219
22993.268,5616.0,5.83,496,720.022
22999.828,5808.0,5.324,512,702.0214
23006.329999999998,5568.0,5.605,496,708.0216
23033.234,5696.0,4.257,512,690.0211
23040.125,5696.0,4.762,496,712.0217
23046.688,5760.0,5.268,496,698.0213
23053.294,5616.0,5.324,560,708.0216
23059.835,5664.0,5.886,496,696.0212
23066.339,5568.0,6.168,512,718.0219
