----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:37:40,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
4551.003,12.206,94.538,-2.3523,660.0201
4564.548999999999,12.206,94.875,-2.3523,664.0203
4568.638,12.389,94.875,-2.3523,840.0256
4574.064,12.206,95.1,-2.3523,678.0207
4577.962,12.389,94.706,-2.3523,660.0201
4581.749000000001,12.206,94.706,-2.3523,666.0203
4585.509,12.206,94.706,-2.3523,670.0204
4589.44,12.206,94.706,-2.3523,668.0204
4593.263,12.206,94.987,-2.3627,668.0204
4597.016,12.206,95.1,-2.3523,668.0204
4600.793000000001,12.206,95.044,-2.3523,672.0205
4604.568,12.206,95.324,-2.3627,668.0204
4608.316000000001,12.206,94.763,-2.3523,670.0204
4612.077,12.206,94.482,-2.3523,664.0203
4615.843,12.206,94.65,-2.3523,668.0204
4619.679999999999,12.206,94.65,-2.3523,654.02
4623.48,12.206,94.37,-2.3523,666.0203
4627.224,12.206,94.763,-2.3523,668.0204
4630.991,12.206,94.65,-2.3523,662.0202
4634.775000000001,12.206,94.706,-2.3523,668.0204
4638.538,12.206,94.763,-2.3627,664.0203
4642.388000000001,12.389,94.594,-2.3627,680.0208
4646.154,12.206,94.65,-2.3523,660.0201
4649.986,12.206,94.706,-2.3523,678.0207
4653.785,12.389,94.538,-2.3627,684.0209
4657.541,12.206,94.706,-2.3523,680.0208
4661.381,12.206,95.1,-2.3523,672.0205
4665.1449999999995,12.206,95.156,-2.3523,656.02
4668.923,12.206,94.65,-2.3523,656.02
4672.7660000000005,12.206,94.65,-2.3627,654.02
4676.517,12.206,94.313,-2.3627,662.0202
4680.304999999999,12.206,94.594,-2.3523,664.0203
4684.132,12.206,94.706,-2.3523,666.0203
4687.905,12.389,95.1,-2.342,660.0201
4691.696999999999,12.389,94.145,-2.3627,668.0204
4695.46,12.206,94.706,-2.3523,662.0202
4699.253,12.206,95.044,-2.3523,658.0201
4703.133,12.206,94.538,-2.3523,676.0206
4706.902999999999,12.206,94.594,-2.3627,670.0204
4710.798,12.206,94.538,-2.3627,660.0201
