----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,zanna1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,04
TIME,08:54:05,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
8760.721,5440.0,-6.563,480,670.0204
8767.466,5456.0,-6.507,496,676.0206
8774.122,5360.0,-6.845,416,682.0208
8780.776,5376.0,-6.845,496,684.0209
8787.434,5408.0,-6.845,384,688.021
8794.159,5408.0,-6.901,464,662.0202
8800.755000000001,5408.0,-6.958,512,668.0204
8807.430999999999,5392.0,-6.901,512,672.0205
8814.139000000001,5360.0,-6.394,496,656.02
8820.683,5424.0,-6.901,400,668.0204
8827.442,5456.0,-6.789,496,670.0204
8834.125,5456.0,-6.789,512,666.0203
8840.706,5280.0,-6.732,512,670.0204
8847.487,5328.0,-6.845,512,664.0203
8854.124,5344.0,-6.676,400,676.0206
8860.765000000001,5408.0,-6.732,512,686.0209
8867.411,5424.0,-6.563,528,664.0203
8896.622000000001,5344.0,-6.563,512,674.0206
8991.039,5488.0,-6.338,544,670.0204
8998.232,5424.0,-6.45,528,676.0206
9005.087,5216.0,-6.732,416,662.0202
9032.192000000001,5328.0,-6.958,512,662.0202
9039.251,5376.0,-6.619,416,668.0204
9045.887,5376.0,-6.901,528,682.0208
9052.498,5264.0,-6.676,512,672.0205
9059.295,5472.0,-6.958,544,676.0206
9066.015,5312.0,-6.732,528,664.0203
9072.556,5424.0,-7.24,400,668.0204
9079.25,5440.0,-6.732,528,666.0203
9085.948,5408.0,-6.732,528,664.0203
9092.485999999999,5312.0,-6.619,528,680.0208
9099.244999999999,5328.0,-6.732,544,688.021
9107.996,5296.0,-6.789,528,688.021
9115.109,5472.0,-6.789,528,668.0204
9121.731,5408.0,-6.958,464,660.0201
9128.251,5456.0,-7.24,416,664.0203
9135.009,5392.0,-6.958,544,674.0206
9141.597000000002,5408.0,-7.127,528,654.02
9148.328,5376.0,-6.676,544,660.0201
9154.981,5280.0,-6.958,480,654.02
9161.608,5344.0,-7.014,416,668.0204
9168.29,5376.0,-6.45,560,686.0209
9174.922999999999,5392.0,-6.394,496,664.0203
9181.551000000001,5328.0,-6.789,544,686.0209
9188.339,5360.0,-6.901,544,662.0202
9195.074999999999,5312.0,-6.619,400,658.0201
9201.623,5504.0,-6.676,544,658.0201
9208.317,5360.0,-6.676,512,680.0208
9215.071,5296.0,-6.789,544,652.0199
9221.632,5296.0,-6.958,544,664.0203
9228.339,5504.0,-6.507,400,672.0205
9235.002,5392.0,-6.789,560,668.0204
9241.617,5216.0,-6.676,400,688.021
9248.324,5392.0,-6.789,544,666.0203
9255.267,5264.0,-6.563,560,662.0202
9261.932,5344.0,-6.901,416,680.0208
9268.533,5360.0,-6.789,560,674.0206
9275.25,5408.0,-6.563,416,668.0204
9281.796,5328.0,-6.619,544,678.0207
9288.455,5280.0,-6.901,560,668.0204
9295.108,5344.0,-6.45,528,688.021
9301.664,5440.0,-6.619,544,688.021
9308.371,5472.0,-6.394,416,674.0206
9315.007,5408.0,-6.958,560,680.0208
9321.51,5328.0,-6.563,560,678.0207
9328.279,5312.0,-6.958,560,678.0207
9334.937,5392.0,-6.789,560,684.0209
9341.543,5312.0,-6.394,416,670.0204
9348.207,5456.0,-6.676,544,686.0209
9354.89,5264.0,-6.676,560,662.0202
9361.451000000001,5440.0,-6.732,560,684.0209
9368.093,5376.0,-6.901,560,670.0204
9374.841999999999,5376.0,-6.507,448,678.0207
9381.391000000001,5328.0,-6.789,544,664.0203
9388.14,5408.0,-6.789,560,678.0207
9394.779,5360.0,-6.619,576,676.0206
9401.399,5296.0,-6.789,576,680.0208
9408.156,5392.0,-6.958,576,660.0201
9414.882,5488.0,-6.563,560,666.0203
9421.625,5344.0,-6.676,592,668.0204
9428.436,5264.0,-6.958,592,670.0204
9435.183,5296.0,-6.901,592,676.0206
9441.815,5408.0,-6.845,544,670.0204
9448.587,5296.0,-6.901,576,676.0206
9455.476,5280.0,-7.014,592,660.0201
9462.212,5360.0,-6.676,608,670.0204
9468.94,5424.0,-7.014,608,666.0203
9475.588,5440.0,-6.958,512,664.0203
9482.311,5424.0,-6.845,576,662.0202
9489.091999999999,5328.0,-7.071,624,666.0203
9495.851999999999,5376.0,-6.901,624,668.0204
9502.51,5456.0,-6.845,592,670.0204
9509.185000000001,5392.0,-6.845,496,684.0209
9515.804,5392.0,-6.789,592,688.021
9522.325,5424.0,-6.732,608,688.021
9528.985999999999,5232.0,-7.071,608,662.0202
9535.645,5408.0,-7.014,608,660.0201
9542.204,5344.0,-6.901,640,674.0206
9548.836,5392.0,-7.127,560,672.0205
9555.472,5296.0,-6.732,608,668.0204
9562.108,5376.0,-6.676,592,680.0208
9568.8,5456.0,-6.676,592,656.02
9575.496,5360.0,-6.394,512,662.0202
9582.086000000001,5296.0,-6.225,480,660.0201
9588.764,5280.0,-6.789,608,652.0199
9595.504,5504.0,-6.619,592,684.0209
9602.046,5280.0,-6.958,608,660.0201
9610.883,5328.0,-6.563,464,672.0205
9618.02,5440.0,-6.901,608,656.02
9624.742,5360.0,-6.676,624,668.0204
9631.396,5248.0,-6.845,576,664.0203
9638.038,5440.0,-6.958,608,684.0209
9644.771,5456.0,-6.507,480,660.0201
9651.331,5264.0,-6.676,608,674.0206
9657.975,5296.0,-6.789,624,650.0198
9664.602,5392.0,-6.619,624,676.0206
9671.210000000001,5360.0,-7.071,624,652.0199
9677.945,5392.0,-6.563,480,680.0208
9684.568000000001,5408.0,-6.789,624,668.0204
9691.19,5392.0,-6.845,624,666.0203
9697.862000000001,5296.0,-6.563,640,678.0207
9704.494999999999,5248.0,-6.789,640,664.0203
9711.116,5280.0,-6.901,512,688.021
9717.77,5456.0,-6.676,624,674.0206
9724.515,5488.0,-6.958,640,678.0207
9731.076,5488.0,-6.676,656,678.0207
9737.638,5472.0,-6.789,656,674.0206
9744.284,5424.0,-7.071,624,688.021
9750.866,5360.0,-6.732,624,668.0204
9757.507,5392.0,-6.619,656,670.0204
9764.135,5248.0,-6.732,656,666.0203
9770.761,5280.0,-6.789,656,670.0204
9777.443,5456.0,-6.732,640,670.0204
9784.076000000001,5328.0,-6.958,560,662.0202
9790.705,5376.0,-6.676,672,664.0203
9797.392,5392.0,-6.845,640,680.0208
9804.144,5392.0,-6.338,656,664.0203
9810.729,5472.0,-7.183,656,670.0204
9817.442,5264.0,-6.958,512,688.021
9824.107,5360.0,-6.45,672,672.0205
9830.679,5456.0,-6.676,640,686.0209
9837.435,5440.0,-6.958,656,680.0208
9844.08,5344.0,-7.071,496,670.0204
9853.071,5360.0,-6.732,672,676.0206
9859.694,5424.0,-6.45,672,670.0204
9866.486,5424.0,-6.958,672,672.0205
9873.146,5488.0,-6.789,672,676.0206
9879.73,5280.0,-6.845,512,668.0204
9886.485,5376.0,-6.958,672,674.0206
9893.108999999999,5440.0,-7.014,688,678.0207
9899.733,5296.0,-6.958,688,672.0205
9906.368,5392.0,-6.789,672,674.0206
9913.179,5328.0,-6.732,512,672.0205
9919.93,5280.0,-6.563,688,656.02
9926.576000000001,5424.0,-6.45,688,668.0204
9933.403,5360.0,-6.676,704,672.0205
9940.107,5488.0,-6.676,688,666.0203
9946.906,5408.0,-6.789,528,670.0204
9953.644,5408.0,-6.619,672,678.0207
9960.374,5440.0,-6.563,688,676.0206
9967.094,5408.0,-6.507,704,674.0206
9973.902,5376.0,-6.507,688,680.0208
9980.655999999999,5328.0,-6.45,512,678.0207
9987.445,5328.0,-6.845,688,674.0206
9994.275,5424.0,-6.732,688,662.0202
10000.937,5424.0,-6.563,592,682.0208
10029.676,5248.0,-6.958,688,644.0197
10036.639,5312.0,-6.845,672,674.0206
10043.34,5312.0,-6.676,704,676.0206
10049.949,5440.0,-6.958,688,664.0203
10056.626,5424.0,-6.732,672,674.0206
10063.332,5312.0,-6.789,720,660.0201
10069.903999999999,5440.0,-6.901,608,664.0203
10076.639,5392.0,-6.676,672,664.0203
10083.263,5456.0,-6.789,656,676.0206
10089.912999999999,5296.0,-6.958,656,662.0202
10096.63,5456.0,-6.676,592,668.0204
10103.244,5296.0,-6.845,480,670.0204
10112.027,5280.0,-6.901,640,662.0202
10119.128,5312.0,-6.845,496,666.0203
10125.947999999999,5456.0,-6.845,624,666.0203
10132.495,5344.0,-6.789,448,658.0201
10139.208,5488.0,-6.789,576,678.0207
10145.761999999999,5472.0,-6.394,432,660.0201
10176.121000000001,5456.0,-7.127,544,668.0204
10328.586,5456.0,-6.732,624,682.0208
10335.737,5424.0,-6.732,576,682.0208
10342.320000000002,5328.0,-6.732,640,680.0208
10349.126999999999,5376.0,-6.507,496,678.0207
10355.841,5456.0,-6.507,608,672.0205
10362.432,5392.0,-6.45,656,684.0209
10369.014,5488.0,-6.619,608,672.0205
10375.63,5280.0,-6.901,624,662.0202
10382.253999999999,5472.0,-6.901,528,656.02
10388.87,5344.0,-6.958,432,660.0201
10395.587000000001,5424.0,-7.127,592,674.0206
10402.101,5520.0,-7.071,544,682.0208
10408.864,5408.0,-6.901,576,668.0204
10415.583,5344.0,-7.071,608,676.0206
10422.237,5344.0,-7.127,480,678.0207
10428.927,5296.0,-7.014,672,686.0209
10435.582999999999,5312.0,-6.958,560,680.0208
10442.27,5280.0,-6.732,688,680.0208
10449.107,5360.0,-6.619,704,662.0202
10455.846,5344.0,-6.394,528,668.0204
10462.536,5504.0,-7.014,752,664.0203
10469.303,5440.0,-7.014,640,682.0208
10476.146999999999,5424.0,-6.845,736,676.0206
10482.967999999999,5280.0,-7.014,704,658.0201
10489.761,5440.0,-6.732,576,656.02
10496.535,5280.0,-6.845,752,684.0209
10503.235999999999,5488.0,-6.901,720,670.0204
10509.938,5248.0,-6.789,768,662.0202
10516.574,5232.0,-6.958,752,656.02
10523.293000000001,5392.0,-6.732,576,676.0206
10529.921,5360.0,-6.732,768,682.0208
10536.561000000002,5376.0,-6.507,704,672.0205
10543.27,5280.0,-6.901,768,668.0204
10549.849999999999,5296.0,-6.619,784,674.0206
10556.538,5376.0,-6.45,592,654.02
10563.172,5376.0,-6.789,768,684.0209
10569.813999999998,5328.0,-6.732,560,666.0203
10576.468,5456.0,-7.071,720,660.0201
10583.055,5424.0,-6.619,768,662.0202
10589.708999999999,5264.0,-6.732,768,676.0206
10596.337,5392.0,-6.732,752,674.0206
10603.019,5376.0,-6.789,592,676.0206
10611.72,5296.0,-6.789,752,662.0202
10618.887,5312.0,-6.619,640,680.0208
10625.486,5424.0,-6.732,736,668.0204
10632.013,5312.0,-6.394,768,672.0205
10638.778,5376.0,-6.789,768,662.0202
10645.469000000001,5296.0,-6.45,752,662.0202
10652.082,5440.0,-6.619,816,682.0208
10658.777,5408.0,-6.394,752,690.0211
10665.501,5344.0,-6.789,752,676.0206
10672.057,5424.0,-6.901,768,656.02
10678.710000000001,5424.0,-6.901,768,674.0206
10685.404999999999,5440.0,-6.789,688,674.0206
10691.924,5280.0,-6.901,560,670.0204
10698.551,5264.0,-6.845,832,676.0206
10705.209,5312.0,-6.789,720,670.0204
10711.73,5376.0,-6.901,800,676.0206
10718.359,5424.0,-6.789,832,678.0207
10724.994999999999,5280.0,-6.789,576,680.0208
10731.611,5408.0,-6.845,816,672.0205
10738.307,5440.0,-6.789,624,682.0208
10745.036,5264.0,-6.789,800,680.0208
10751.587000000001,5360.0,-6.958,816,686.0209
10758.213,5408.0,-6.676,656,674.0206
10764.92,5424.0,-6.619,784,658.0201
10771.468,5280.0,-7.071,592,660.0201
10778.179,5296.0,-7.127,784,668.0204
10784.743,5472.0,-6.789,816,676.0206
10791.167,5264.0,-6.619,800,672.0205
10797.974999999999,5280.0,-6.789,784,686.0209
10804.57,5232.0,-6.619,624,682.0208
10811.18,5392.0,-7.071,800,664.0203
10817.831999999999,5328.0,-7.127,800,682.0208
10824.456,5392.0,-7.24,816,680.0208
10831.05,5312.0,-6.619,816,654.02
10837.562,5392.0,-6.789,720,688.021
10844.264000000001,5472.0,-6.789,816,664.0203
10850.82,5344.0,-6.845,816,668.0204
10857.528999999999,5408.0,-6.845,832,668.0204
10864.205,5376.0,-7.014,816,660.0201
10870.757,5344.0,-6.732,912,664.0203
10877.447,5232.0,-6.958,832,678.0207
10884.083999999999,5424.0,-7.183,848,666.0203
10890.743,5472.0,-6.338,848,670.0204
10897.416,5344.0,-6.619,864,678.0207
10904.043,5248.0,-6.845,912,676.0206
10910.81,5408.0,-6.958,800,674.0206
10917.490000000002,5472.0,-7.014,848,672.0205
10924.300000000001,5280.0,-6.45,848,672.0205
10930.977,5376.0,-6.901,848,676.0206
10937.836000000001,5376.0,-7.014,928,670.0204
10944.628,5296.0,-6.394,832,682.0208
10951.313,5392.0,-6.901,896,678.0207
10957.983,5472.0,-6.958,880,660.0201
10964.769,5280.0,-6.619,896,664.0203
10971.536,5440.0,-6.789,960,662.0202
10978.326,5440.0,-6.845,864,672.0205
10985.12,5376.0,-6.732,896,674.0206
10991.806,5424.0,-6.732,896,676.0206
10998.575,5344.0,-7.014,896,688.021
11005.312,5376.0,-6.45,768,680.0208
11032.619999999999,5328.0,-6.901,848,670.0204
11039.774,5360.0,-6.901,704,664.0203
11046.471,5424.0,-7.014,848,664.0203
11053.179999999998,5408.0,-7.071,912,672.0205
11059.744,5392.0,-6.45,944,670.0204
11066.454,5344.0,-6.45,896,672.0205
11073.114,5296.0,-6.789,688,680.0208
11079.699,5264.0,-6.901,912,684.0209
11086.447,5344.0,-6.789,928,662.0202
11093.083,5504.0,-7.071,960,686.0209
11099.705,5296.0,-6.338,912,670.0204
11110.512,5440.0,-6.845,944,662.0202
11117.685,5280.0,-6.845,944,666.0203
11124.367,5408.0,-7.071,752,660.0201
11131.0,5424.0,-6.732,928,674.0206
11137.685,5280.0,-6.789,944,674.0206
11144.328,5376.0,-6.619,976,672.0205
11150.988,5472.0,-6.394,928,680.0208
11157.61,5296.0,-6.563,752,680.0208
11164.315999999999,5488.0,-6.845,944,678.0207
11170.872,5376.0,-6.732,960,676.0206
11177.473,5360.0,-6.901,992,668.0204
11184.202000000001,5424.0,-6.732,976,662.0202
11190.767,5328.0,-6.619,752,666.0203
11197.498,5360.0,-6.789,960,670.0204
11204.134,5296.0,-6.732,976,688.021
11210.658000000001,5392.0,-6.958,992,670.0204
11217.391,5376.0,-6.281,992,672.0205
11224.025,5424.0,-6.563,880,680.0208
11230.633,5376.0,-6.563,928,668.0204
11237.289,5424.0,-6.45,992,670.0204
11243.988,5456.0,-6.45,992,670.0204
11250.603,5424.0,-6.563,992,678.0207
11257.32,5472.0,-6.789,1104,674.0206
11263.985999999999,5376.0,-6.732,960,662.0202
11270.59,5424.0,-7.24,1008,670.0204
11277.267,5360.0,-6.901,992,686.0209
11283.921,5296.0,-6.676,960,684.0209
11290.583,5488.0,-6.45,848,680.0208
11297.242,5392.0,-6.732,768,662.0202
11303.876,5440.0,-6.958,1024,676.0206
11310.503,5280.0,-6.789,992,686.0209
11317.111,5376.0,-6.563,1008,672.0205
11323.788,5440.0,-6.732,912,670.0204
11330.675,5392.0,-6.845,800,672.0205
11337.422,5296.0,-6.789,1024,666.0203
11344.095,5264.0,-6.901,1024,666.0203
11350.686,5296.0,-6.901,1024,686.0209
11357.436,5424.0,-6.789,816,668.0204
11364.071,5520.0,-6.789,704,676.0206
11370.698,5392.0,-6.507,976,672.0205
11377.35,5440.0,-7.014,944,674.0206
11384.008,5456.0,-6.732,1072,662.0202
11390.669000000002,5424.0,-6.619,1040,684.0209
11397.289,5312.0,-6.676,864,680.0208
11404.017,5328.0,-6.619,1024,674.0206
11410.667,5312.0,-6.676,912,662.0202
11417.475,5376.0,-6.676,1008,668.0204
11424.295,5472.0,-6.507,1072,684.0209
11430.973999999998,5360.0,-6.789,784,664.0203
11437.815999999999,5344.0,-7.071,1104,658.0201
11444.530999999999,5520.0,-6.901,928,674.0206
11451.269,5472.0,-6.958,1120,674.0206
11457.928,5248.0,-6.676,1072,688.021
11488.862,5392.0,-6.394,1104,666.0203
11621.487000000001,5392.0,-6.732,1072,670.0204
11628.966,5264.0,-6.789,816,688.021
11635.636,5280.0,-6.281,1072,662.0202
11642.256,5360.0,-6.845,1136,668.0204
11648.887,5376.0,-6.563,1136,666.0203
11655.448,5376.0,-6.225,1088,668.0204
11662.056,5456.0,-6.958,832,662.0202
11668.723999999998,5296.0,-6.845,1136,676.0206
11675.440999999999,5328.0,-7.014,1120,686.0209
11681.967,5264.0,-7.071,1168,678.0207
11688.575,5328.0,-7.014,1136,662.0202
11695.295,5408.0,-6.563,864,656.02
11701.819,5504.0,-6.901,1136,666.0203
11708.51,5280.0,-6.958,1184,670.0204
11715.028,5392.0,-6.676,1152,674.0206
11721.604,5456.0,-6.789,1136,664.0203
11728.286,5296.0,-6.45,1280,686.0209
11734.829,5328.0,-7.014,1136,662.0202
11741.448,5344.0,-6.958,1184,672.0205
11748.127,5488.0,-7.183,1136,680.0208
11754.795,5392.0,-7.353,1136,678.0207
11761.335000000001,5424.0,-6.563,960,680.0208
11767.969000000001,5360.0,-7.183,896,680.0208
11774.556,5360.0,-6.394,1168,678.0207
11781.079,5360.0,-6.676,1136,668.0204
11787.655,5520.0,-6.901,1184,656.02
11794.302,5280.0,-6.901,1200,684.0209
11800.884,5488.0,-6.958,880,662.0202
11807.589,5440.0,-7.183,1200,680.0208
11814.168,5472.0,-6.619,880,672.0205
11820.788999999999,5440.0,-6.901,1168,668.0204
11827.420999999998,5424.0,-6.45,1200,670.0204
11834.113000000001,5488.0,-6.619,1072,670.0204
11840.591,5408.0,-6.845,1200,662.0202
11847.279999999999,5440.0,-6.507,928,680.0208
11854.0,5248.0,-6.732,1152,684.0209
11860.57,5312.0,-6.676,1264,686.0209
11867.3,5232.0,-6.619,1232,682.0208
11873.951,5312.0,-6.732,1200,674.0206
11880.514,5424.0,-6.789,944,684.0209
11887.235999999999,5424.0,-6.845,1280,658.0201
11893.883,5392.0,-6.507,1248,676.0206
11900.543000000001,5392.0,-6.901,1264,662.0202
11907.235999999999,5280.0,-6.901,1248,664.0203
11914.107,5392.0,-6.845,976,666.0203
11920.828,5328.0,-6.845,1264,680.0208
11927.501,5280.0,-6.563,1296,662.0202
11934.298,5424.0,-6.901,1264,662.0202
11940.978,5376.0,-6.958,1264,668.0204
11947.818,5376.0,-6.789,1008,674.0206
11954.577000000001,5408.0,-6.789,1296,670.0204
11961.274,5472.0,-6.225,1296,666.0203
11967.955999999998,5328.0,-6.845,1312,672.0205
11974.625,5456.0,-6.901,1296,676.0206
11981.371,5248.0,-6.958,1008,666.0203
11988.146,5456.0,-6.45,1328,658.0201
11994.975,5376.0,-7.071,1328,684.0209
12001.6,5248.0,-7.014,1328,680.0208
12029.028999999999,5232.0,-6.958,1376,658.0201
12035.985,5344.0,-7.014,1120,686.0209
12042.598,5264.0,-6.901,1376,674.0206
12049.288,5344.0,-6.507,1024,686.0209
12056.017,5312.0,-6.789,1312,666.0203
12062.631,5456.0,-7.014,1376,656.02
12069.291,5408.0,-7.353,1376,678.0207
12075.984999999999,5312.0,-6.845,1392,682.0208
12082.525,5328.0,-6.619,1072,664.0203
12089.289,5376.0,-6.732,1328,670.0204
12095.99,5456.0,-6.901,1408,670.0204
12102.527,5360.0,-6.732,1408,668.0204
12109.244999999999,5488.0,-6.845,1408,688.021
12115.923,5376.0,-6.732,1072,664.0203
12124.766,5312.0,-6.45,1408,690.0211
12131.786,5456.0,-6.789,1456,676.0206
12138.56,5360.0,-6.789,1392,656.02
12145.242,5424.0,-6.789,1440,660.0201
12151.811,5376.0,-6.676,1440,688.021
12158.531,5376.0,-6.169,1392,668.0204
12165.171,5424.0,-6.901,1568,680.0208
12171.742999999999,5328.0,-6.958,1392,676.0206
12178.301,5360.0,-6.338,1472,678.0207
12185.041,5264.0,-6.619,1408,660.0201
12191.618,5360.0,-6.676,1296,674.0206
12198.289,5376.0,-6.394,1232,674.0206
12205.009,5424.0,-6.676,1072,676.0206
12211.57,5408.0,-6.958,1424,660.0201
12218.314,5376.0,-6.958,1424,664.0203
12225.053000000002,5424.0,-7.127,1424,658.0201
12231.606,5424.0,-6.789,1472,680.0208
12238.307999999999,5456.0,-6.619,1152,686.0209
12244.972,5472.0,-6.789,1456,680.0208
12251.604000000001,5360.0,-7.014,1296,678.0207
12258.223,5376.0,-6.958,1488,686.0209
12264.885,5440.0,-6.281,1440,670.0204
12271.481,5344.0,-6.676,1168,680.0208
12278.184,5488.0,-6.619,1440,678.0207
12284.844,5488.0,-6.619,1120,690.0211
12291.387,5440.0,-7.014,1488,674.0206
12298.023000000001,5424.0,-6.789,1552,674.0206
12304.632,5424.0,-6.789,1344,656.02
12311.208,5280.0,-6.789,1472,684.0209
12317.921,5488.0,-6.676,1152,668.0204
12324.586,5408.0,-6.563,1536,686.0209
12331.495,5488.0,-6.676,1520,666.0203
12338.163,5344.0,-6.845,1488,688.021
12344.823,5440.0,-6.732,1488,674.0206
12351.42,5376.0,-6.619,1168,678.0207
12358.104000000001,5280.0,-6.338,1536,656.02
12364.83,5392.0,-6.732,1504,676.0206
12371.356,5312.0,-6.901,1520,682.0208
12377.978000000001,5344.0,-6.676,1520,670.0204
12384.548,5488.0,-6.45,1216,678.0207
12391.066,5312.0,-6.563,1520,676.0206
12397.691,5408.0,-6.45,1552,686.0209
12404.318,5408.0,-6.338,1552,662.0202
12411.054,5440.0,-6.619,1568,684.0209
12417.794,5488.0,-6.45,1504,664.0203
12424.525,5424.0,-6.619,1584,672.0205
12431.31,5472.0,-6.45,1600,676.0206
12437.956,5408.0,-6.958,1632,678.0207
12444.798999999999,5456.0,-7.127,1632,658.0201
12451.455,5360.0,-6.789,1440,674.0206
12458.271999999999,5440.0,-7.071,1616,668.0204
12465.06,5376.0,-6.789,1632,664.0203
12471.602,5360.0,-6.676,1664,676.0206
12478.552,5328.0,-6.901,1664,682.0208
12485.282,5408.0,-6.619,1392,676.0206
12491.996000000001,5440.0,-6.676,1648,688.021
12498.751,5456.0,-6.676,1696,668.0204
12505.5,5376.0,-7.014,1680,682.0208
12512.061,5264.0,-6.563,1696,658.0201
12518.725,5376.0,-6.563,1344,674.0206
12525.432,5248.0,-6.676,1696,676.0206
12532.021,5424.0,-6.676,1712,686.0209
12538.736,5424.0,-6.563,1728,678.0207
12545.408,5360.0,-6.958,1680,686.0209
12551.956,5440.0,-7.127,1872,678.0207
12558.587,5360.0,-7.183,1648,662.0202
12565.245,5440.0,-6.789,1648,684.0209
12571.832,5248.0,-7.014,1792,672.0205
12578.516,5264.0,-6.732,1680,668.0204
12585.168,5472.0,-6.619,1648,670.0204
12591.711,5296.0,-6.563,1360,684.0209
12598.243999999999,5264.0,-6.845,1696,686.0209
12604.939999999999,5296.0,-6.619,1808,684.0209
12611.499,5360.0,-6.563,1744,668.0204
12618.223,5296.0,-6.845,1776,656.02
12627.022,5408.0,-6.563,1776,668.0204
12634.207,5424.0,-6.394,1888,664.0203
12640.846,5280.0,-6.789,1792,688.021
12647.404,5280.0,-6.845,1840,666.0203
12654.078,5392.0,-6.732,1408,660.0201
12660.647,5312.0,-6.563,1840,686.0209
12667.344,5440.0,-6.619,1872,672.0205
12673.985,5376.0,-6.676,1888,672.0205
12680.458,5296.0,-6.901,1792,672.0205
12687.172999999999,5424.0,-6.789,1424,668.0204
12693.813,5504.0,-6.789,1840,670.0204
12700.455999999998,5328.0,-6.676,1920,662.0202
12706.987,5456.0,-6.732,1888,676.0206
12713.676,5328.0,-6.732,1840,672.0205
12720.271,5344.0,-6.789,1840,674.0206
12726.912,5360.0,-7.014,1856,674.0206
12733.617,5424.0,-6.732,1920,674.0206
12740.183,5232.0,-6.394,1888,662.0202
12746.794,5296.0,-6.45,1920,680.0208
12779.057,5360.0,-6.676,1904,662.0202
12909.717,5392.0,-6.732,1984,680.0208
12916.906,5440.0,-6.845,2064,674.0206
12923.87,5360.0,-6.958,1584,672.0205
12930.591,5488.0,-6.958,2064,674.0206
12937.439,5328.0,-6.901,2064,682.0208
12944.278,5376.0,-6.676,1616,676.0206
12950.98,5392.0,-6.901,2096,684.0209
12957.781,5408.0,-7.071,1984,662.0202
12964.548,5328.0,-6.901,2112,678.0207
12971.246000000001,5296.0,-6.45,2128,678.0207
12977.883,5408.0,-7.014,1648,668.0204
12984.63,5488.0,-6.901,2144,680.0208
12991.32,5408.0,-6.45,1744,670.0204
12997.966999999999,5440.0,-6.676,2160,678.0207
13004.619,5360.0,-6.958,2192,672.0205
13032.009,5312.0,-6.676,2160,660.0201
13039.078,5456.0,-6.901,1872,662.0202
13045.865,5280.0,-6.789,2048,660.0201
13052.479,5360.0,-6.901,2272,658.0201
13059.198,5504.0,-7.014,2224,664.0203
13065.825,5280.0,-6.901,2240,676.0206
13072.343,5488.0,-6.563,2160,662.0202
13078.993,5488.0,-7.071,1856,662.0202
13085.609,5488.0,-6.45,2288,670.0204
13092.117999999999,5392.0,-6.619,2208,676.0206
13098.751,5232.0,-6.845,2336,678.0207
13105.412,5408.0,-6.676,2320,670.0204
13111.946,5312.0,-6.619,1840,662.0202
13118.542,5344.0,-6.45,2416,662.0202
13127.282,5408.0,-6.789,2320,676.0206
13134.448,5296.0,-6.901,2080,676.0206
13141.045,5392.0,-6.845,2048,668.0204
13147.760999999999,5280.0,-6.676,2224,664.0203
13154.424,5344.0,-6.732,2368,668.0204
13161.044,5472.0,-6.619,2368,686.0209
13167.636999999999,5344.0,-7.183,2352,662.0202
13174.294,5392.0,-6.789,2112,668.0204
13180.895,5344.0,-6.958,2432,684.0209
13187.421,5376.0,-6.619,2352,680.0208
13194.251,5264.0,-6.789,2464,682.0208
13200.868,5344.0,-6.901,2416,666.0203
13207.423,5440.0,-6.789,2512,666.0203
13214.132,5328.0,-7.014,2336,668.0204
13220.689,5344.0,-6.958,2448,658.0201
13227.413999999999,5392.0,-7.014,2432,672.0205
13234.062,5408.0,-6.901,2496,678.0207
13240.603000000001,5392.0,-6.619,2352,658.0201
13247.323,5344.0,-6.676,2496,654.02
13255.566,5376.0,-6.676,2480,670.0204
13262.197,5424.0,-6.394,2544,674.0206
13268.73,5504.0,-6.732,2528,668.0204
13275.44,5344.0,-6.563,2080,682.0208
13281.961000000001,5264.0,-6.676,2448,672.0205
13288.491,5360.0,-6.901,2576,664.0203
13295.232,5280.0,-6.958,2592,666.0203
13301.819,5408.0,-6.732,2544,688.021
13308.452000000001,5456.0,-6.845,2720,674.0206
13315.101999999999,5392.0,-6.901,2528,680.0208
13321.712,5328.0,-7.014,2592,672.0205
13328.276,5472.0,-6.732,2544,674.0206
13335.245,5280.0,-6.789,2576,678.0207
13341.885,5504.0,-6.789,2608,686.0209
13348.553,5488.0,-6.845,2400,676.0206
13355.241,5344.0,-6.845,2640,658.0201
13361.793,5488.0,-6.901,2608,684.0209
13368.430999999999,5440.0,-6.676,2624,676.0206
13375.025000000001,5344.0,-6.789,2592,680.0208
13381.527,5472.0,-6.845,2224,664.0203
13388.208,5392.0,-7.071,2704,668.0204
13394.75,5392.0,-6.676,2560,672.0205
13401.338,5280.0,-6.507,2736,682.0208
