----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,zanna1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,08
TIME,08:52:11,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
9251.336,5440.0,-0.168,4224,680.0208
9257.887999999999,5520.0,-0.336,3888,668.0204
9264.428,5312.0,-1.175,4208,674.0206
9270.868999999999,5440.0,-2.127,4656,682.0208
9277.461000000001,5360.0,-0.839,4848,670.0204
9283.999,5472.0,-1.063,5040,670.0204
9290.487000000001,5408.0,-1.511,4576,666.0203
9319.314999999999,5344.0,-0.448,4784,668.0204
9446.332999999999,5296.0,0.56,4944,678.0207
9453.466,5424.0,0.784,4912,682.0208
9460.011,5424.0,0.392,5072,682.0208
9466.613000000001,5488.0,0.84,5072,682.0208
9473.174,5312.0,1.063,5104,676.0206
9479.645,5456.0,1.287,5168,686.0209
9486.221000000001,5520.0,1.511,5120,668.0204
9492.755000000001,5360.0,1.287,5024,672.0205
9499.243999999999,5408.0,1.567,4944,678.0207
9505.723,5504.0,1.231,4960,692.0211
9512.132,5472.0,1.455,5008,682.0208
9518.75,5392.0,1.175,5088,688.021
9525.196,5392.0,1.343,5120,668.0204
9531.635,5344.0,1.511,5136,684.0209
9538.069,5472.0,1.343,5104,674.0206
9544.623,5328.0,0.952,5200,692.0211
9551.067,5392.0,0.504,5136,680.0208
9557.499,5440.0,0.728,5072,692.0211
9564.053,5408.0,1.343,5120,672.0205
9570.5,5408.0,1.287,5056,682.0208
9577.045,5344.0,1.175,5104,676.0206
9583.562,5488.0,1.119,5088,678.0207
9590.011,5280.0,1.063,5200,680.0208
9596.584,5264.0,0.56,5232,680.0208
9603.118999999999,5392.0,0.728,5248,678.0207
9609.597000000002,5472.0,0.672,5200,678.0207
9616.163999999999,5280.0,0.784,5232,692.0211
9624.402999999998,5504.0,0.56,5168,668.0204
9630.931,5376.0,0.56,5232,670.0204
9637.481,5376.0,0.504,5200,676.0206
9644.031,5504.0,0.336,5200,660.0201
9650.471,5344.0,0.168,5136,686.0209
9657.03,5424.0,-0.28,5200,668.0204
9663.573,5296.0,-0.224,5168,686.0209
9670.038999999999,5392.0,0.056,5152,672.0205
9676.591,5280.0,0.168,5104,682.0208
9683.095,5248.0,0.112,5104,680.0208
9689.598,5392.0,0.56,5024,674.0206
9696.157,5296.0,0.392,5024,674.0206
9702.67,5376.0,0.448,5040,670.0204
9709.171,5312.0,-0.168,4992,680.0208
9715.71,5536.0,0.056,5040,680.0208
9722.134,5360.0,-0.112,4992,674.0206
9728.673999999999,5440.0,0.56,5072,662.0202
9735.101999999999,5328.0,1.008,4992,666.0203
9741.545,5376.0,0.952,5088,672.0205
9748.096,5296.0,0.672,5056,686.0209
9754.632000000001,5328.0,0.56,5008,670.0204
9761.074,5488.0,0.168,4960,678.0207
9767.498,5392.0,0.168,5040,674.0206
9774.060000000001,5296.0,1.119,4992,670.0204
9780.518,5440.0,0.672,5056,678.0207
9787.073,5376.0,0.224,5088,674.0206
9793.614,5488.0,-0.504,5120,692.0211
9800.083,5456.0,-0.168,5136,662.0202
9806.648,5376.0,-0.784,5008,670.0204
9813.185000000001,5312.0,-0.392,5136,678.0207
9819.644999999999,5504.0,0.056,5040,676.0206
9826.207999999999,5328.0,-0.616,5120,688.021
9832.737,5360.0,-1.287,5216,690.0211
9839.251,5376.0,-0.672,5264,670.0204
9845.789999999999,5440.0,-0.112,5296,674.0206
9852.245,5424.0,-0.616,5264,676.0206
9858.81,5440.0,-0.56,5376,674.0206
9865.361,5520.0,-0.728,5408,678.0207
9871.813,5520.0,-1.063,5392,662.0202
9878.36,5408.0,-0.839,5376,674.0206
9884.934,5312.0,-0.784,5456,674.0206
9891.379,5392.0,-0.616,5456,660.0201
9897.947,5472.0,-0.336,5472,692.0211
9904.469000000001,5392.0,-0.336,5520,666.0203
9910.949999999999,5456.0,-1.119,5536,660.0201
9917.851,5472.0,-1.735,5552,672.0205
9924.442,5488.0,-0.56,5488,672.0205
9930.965,5328.0,0.28,5584,680.0208
9937.524,5440.0,-1.287,5504,672.0205
9944.074999999999,5472.0,-0.839,5536,680.0208
9950.557999999999,5280.0,-1.007,5616,670.0204
9957.022,5360.0,-0.672,5600,660.0201
9963.601999999999,5488.0,-1.175,5536,660.0201
9970.072999999999,5504.0,-1.175,5520,662.0202
9976.626,5440.0,-1.511,5616,686.0209
9983.202000000001,5408.0,-1.175,5616,666.0203
9989.696,5440.0,-1.567,5632,672.0205
9996.19,5424.0,-1.007,5584,680.0208
10002.773,5344.0,-0.448,5552,682.0208
10031.429,5424.0,-1.567,5552,682.0208
10038.238,5376.0,-1.175,5440,688.021
10044.759,5392.0,-0.839,5456,662.0202
10051.202,5392.0,-0.224,5536,656.02
10057.783000000001,5504.0,-1.063,5520,672.0205
10064.273,5264.0,-0.616,5488,686.0209
10070.717999999999,5296.0,-0.728,5424,680.0208
10077.341,5296.0,-0.728,5424,666.0203
10083.878999999999,5488.0,-1.455,5456,664.0203
10090.351999999999,5472.0,-0.951,5504,692.0211
10096.894,5504.0,-0.784,5472,680.0208
10103.424,5424.0,-0.168,5536,670.0204
10109.935,5392.0,-0.28,5568,680.0208
10116.463,5312.0,0.392,5568,676.0206
10123.039,5344.0,-0.672,5648,666.0203
10129.533,5376.0,-0.895,5760,678.0207
10136.081,5392.0,-0.448,5744,674.0206
10142.634,5328.0,-1.399,5664,660.0201
10149.116,5328.0,-0.448,5712,660.0201
10155.685,5504.0,0.056,5552,684.0209
10162.118,5392.0,-0.224,5536,690.0211
10168.714,5392.0,-0.336,5824,688.021
10175.169,5504.0,-0.056,5968,674.0206
10181.606,5312.0,-0.168,6064,680.0208
10188.158,5376.0,-0.392,6144,662.0202
10194.697,5440.0,-0.728,6176,682.0208
10201.154,5504.0,-0.784,6192,692.0211
10207.713,5504.0,-0.28,6096,670.0204
10214.262,5328.0,-0.672,6000,662.0202
10220.745,5488.0,0.448,6048,684.0209
10227.295,5408.0,0.392,6080,666.0203
10233.845000000001,5376.0,0.0,6192,688.021
10240.304,5504.0,-0.28,4400,672.0205
10246.856,5408.0,0.28,5152,682.0208
10253.416,5472.0,-0.112,4800,664.0203
10259.873000000001,5472.0,1.623,3520,682.0208
10266.448,5408.0,2.015,1632,672.0205
10272.957999999999,5440.0,3.304,464,688.021
10279.429,5456.0,4.145,464,660.0201
10286.007,5328.0,3.472,448,678.0207
10292.532,5344.0,2.239,480,676.0206
10299.041000000001,5472.0,1.847,544,668.0204
10305.578000000001,5376.0,1.847,432,684.0209
10312.005,5392.0,1.119,704,682.0208
10318.609999999999,5408.0,1.455,448,670.0204
10325.17,5504.0,1.791,416,690.0211
10331.65,5424.0,1.231,560,674.0206
10338.099,5488.0,1.623,368,684.0209
10344.678,5312.0,3.136,496,690.0211
10351.145,5296.0,-1.175,416,680.0208
10357.66,5312.0,3.192,464,678.0207
10364.251,5440.0,-2.071,736,672.0205
10370.704,5376.0,-0.784,400,666.0203
10377.306,5440.0,1.175,1712,682.0208
10383.877,5456.0,-3.136,480,662.0202
10390.335000000001,5360.0,-5.156,624,680.0208
10396.948999999999,5360.0,-2.183,288,660.0201
10403.526,5296.0,0.056,1152,684.0209
10410.044,5312.0,0.168,896,676.0206
10416.63,5296.0,5.38,352,678.0207
10423.194000000001,5312.0,-1.343,512,676.0206
10429.714,5344.0,-4.707,4048,676.0206
10436.203000000001,5392.0,-1.511,2288,686.0209
10442.769,5488.0,-3.192,976,666.0203
10449.289,5360.0,-0.28,1216,682.0208
10455.875,5392.0,1.175,704,662.0202
10462.452000000001,5392.0,-2.912,368,684.0209
10468.956,5392.0,-2.183,512,664.0203
10475.493999999999,5424.0,2.631,448,666.0203
10481.964,5360.0,3.864,432,688.021
10488.463,5456.0,3.808,480,684.0209
10495.046,5392.0,7.464,448,668.0204
10501.501,5376.0,7.013,432,692.0211
10508.108,5392.0,0.28,544,674.0206
10514.677000000001,5456.0,1.511,816,692.0211
10521.144,5344.0,1.063,592,682.0208
10527.732,5408.0,4.594,544,666.0203
10534.241,5472.0,5.999,432,660.0201
10540.756,5344.0,6.618,496,674.0206
10547.258,5472.0,3.024,448,666.0203
10576.893,5296.0,3.696,512,672.0205
10726.935,5424.0,-0.616,528,668.0204
10734.074,5312.0,-1.175,480,664.0203
10740.594,5376.0,2.071,576,670.0204
10747.171,5376.0,4.201,560,670.0204
10753.765,5424.0,3.472,624,676.0206
10760.238,5312.0,3.416,704,690.0211
10766.801,5440.0,1.959,640,680.0208
10773.356,5456.0,2.295,592,680.0208
10779.875,5440.0,2.239,576,674.0206
10786.444,5376.0,3.808,416,688.021
10793.006,5408.0,3.248,416,680.0208
10799.514000000001,5488.0,3.864,384,662.0202
10806.060000000001,5424.0,2.575,464,664.0203
10812.605,5488.0,0.504,528,674.0206
10819.1,5456.0,-0.784,864,684.0209
10825.652999999998,5376.0,-0.784,656,686.0209
10832.091999999999,5328.0,0.056,720,662.0202
10838.676,5520.0,-1.063,688,660.0201
10845.153,5360.0,-3.64,576,664.0203
10851.612,5472.0,-1.903,528,674.0206
10858.164,5408.0,-1.287,592,680.0208
10864.634,5504.0,-1.735,544,662.0202
10871.089,5392.0,0.112,528,664.0203
10877.591,5408.0,-1.175,544,662.0202
10884.143999999998,5344.0,-2.127,624,674.0206
10890.658,5296.0,-1.343,720,672.0205
10897.226,5392.0,-0.504,800,672.0205
10903.805,5456.0,-1.231,816,678.0207
10910.325,5504.0,-1.959,784,674.0206
10917.199,5488.0,-1.735,720,676.0206
10923.799,5376.0,0.616,624,674.0206
10930.28,5440.0,2.239,576,662.0202
10936.899000000001,5376.0,2.351,560,682.0208
10943.486,5504.0,2.519,592,662.0202
10949.971,5360.0,2.239,496,674.0206
10956.619999999999,5504.0,1.287,640,692.0211
10963.201,5424.0,1.623,624,658.0201
10969.759,5456.0,1.175,656,678.0207
10976.365,5472.0,0.28,672,672.0205
10982.908,5408.0,0.56,624,672.0205
10989.419999999998,5376.0,0.168,608,682.0208
10995.918,5280.0,0.56,592,678.0207
11002.465,5296.0,0.28,592,672.0205
11029.405999999999,5392.0,-0.616,592,684.0209
11036.298,5456.0,-0.224,672,670.0204
11042.845,5264.0,-0.28,672,676.0206
11049.366,5280.0,-0.392,672,678.0207
11055.855,5488.0,0.112,640,672.0205
11062.304,5488.0,-0.616,640,666.0203
11068.894999999999,5488.0,-0.672,624,668.0204
11075.449,5424.0,-0.448,656,658.0201
11081.904,5328.0,-0.224,720,666.0203
11088.362,5392.0,-0.336,720,676.0206
11094.926,5296.0,-0.504,736,684.0209
11101.375,5376.0,-0.056,656,680.0208
11107.917000000001,5504.0,0.28,704,674.0206
11114.511999999999,5456.0,1.119,656,676.0206
11120.977,5392.0,1.455,640,664.0203
11127.546,5392.0,1.623,656,684.0209
11134.113,5424.0,1.567,608,688.021
11140.556999999999,5328.0,1.455,624,672.0205
11147.006,5440.0,1.735,608,674.0206
11153.534,5344.0,1.231,704,684.0209
11160.007,5344.0,0.504,688,688.021
11166.629,5344.0,0.392,720,680.0208
11173.197999999999,5456.0,0.336,704,680.0208
11179.715999999999,5408.0,0.504,704,686.0209
11186.165,5264.0,0.448,672,672.0205
11192.748,5344.0,0.336,640,676.0206
11199.27,5456.0,0.336,624,656.02
11205.822,5360.0,0.784,624,658.0201
11212.304,5456.0,0.504,656,688.021
11218.887999999999,5392.0,0.336,576,666.0203
11225.466,5360.0,0.392,656,670.0204
11231.901,5312.0,0.168,608,658.0201
11238.356,5392.0,0.056,640,686.0209
11244.915,5376.0,-0.224,704,680.0208
11251.355,5408.0,-0.224,736,672.0205
11257.927,5392.0,0.28,704,676.0206
11264.373,5520.0,-0.056,704,666.0203
11270.813,5312.0,0.28,672,676.0206
11277.329,5392.0,0.728,688,680.0208
11283.883,5360.0,1.063,656,684.0209
11290.372,5376.0,0.616,640,668.0204
11296.928,5392.0,1.175,656,674.0206
11303.445,5424.0,1.175,640,674.0206
11309.939999999999,5488.0,1.063,672,668.0204
11316.374,5392.0,1.063,704,678.0207
11322.925,5472.0,0.784,688,664.0203
11329.412,5408.0,0.616,720,668.0204
11335.855,5392.0,0.224,688,670.0204
11342.278,5360.0,0.112,656,676.0206
11348.836000000001,5504.0,0.0,560,676.0206
11355.401,5456.0,-0.168,624,674.0206
11361.822,5408.0,0.056,592,674.0206
11368.372000000001,5456.0,0.0,592,678.0207
11374.985,5360.0,0.336,576,672.0205
11381.444,5312.0,0.28,656,672.0205
11387.923999999999,5472.0,0.224,656,672.0205
11394.436000000002,5488.0,-0.224,656,686.0209
11400.911,5392.0,0.168,656,680.0208
11407.501999999999,5328.0,-0.336,656,688.021
11414.047999999999,5408.0,0.0,656,680.0208
11420.544,5440.0,0.0,576,684.0209
11427.027,5344.0,0.168,592,666.0203
11433.589,5536.0,0.168,560,676.0206
11440.091,5424.0,-0.056,592,662.0202
11446.648,5376.0,-0.28,624,680.0208
11453.217,5424.0,-0.168,640,684.0209
11459.699999999999,5296.0,-0.448,640,660.0201
11466.182999999999,5488.0,-0.616,624,676.0206
11472.720000000001,5472.0,-0.616,656,676.0206
11479.234999999999,5376.0,-0.616,672,672.0205
11485.818,5376.0,-0.895,656,656.02
11492.255000000001,5488.0,-0.951,624,674.0206
11498.844000000001,5488.0,-0.56,672,676.0206
11505.386,5376.0,-0.168,608,664.0203
11511.806999999999,5440.0,-0.168,608,684.0209
11518.414999999999,5328.0,-0.112,624,660.0201
11524.964,5456.0,-0.112,624,676.0206
11531.426,5456.0,0.112,624,674.0206
11537.866,5472.0,0.112,592,688.021
11544.432999999999,5392.0,0.392,608,678.0207
11550.902,5392.0,0.168,560,672.0205
11557.445,5520.0,0.0,624,662.0202
11564.012,5328.0,0.112,608,688.021
11570.474,5392.0,-0.056,624,658.0201
11577.034,5488.0,0.112,592,682.0208
11583.573,5376.0,-0.28,592,688.021
11590.081,5504.0,-0.448,592,688.021
11596.703,5408.0,-0.112,608,676.0206
11603.263,5536.0,0.0,608,664.0203
11609.779,5504.0,-0.392,576,682.0208
11616.36,5344.0,-0.616,576,676.0206
11622.87,5456.0,-0.616,560,686.0209
11629.356,5376.0,-0.616,576,688.021
11635.897,5440.0,-0.56,592,672.0205
11642.435000000001,5456.0,-0.616,608,690.0211
11648.948,5328.0,-0.336,640,662.0202
11655.4,5408.0,-0.56,624,660.0201
11661.863000000001,5440.0,-0.336,624,668.0204
11668.407000000001,5472.0,-0.504,560,686.0209
11674.956999999999,5392.0,-0.672,624,658.0201
11681.389,5504.0,-0.28,624,664.0203
11687.908,5296.0,-0.336,624,664.0203
11694.382,5472.0,-0.336,608,672.0205
11700.831,5360.0,-0.224,640,676.0206
11707.299,5424.0,-0.168,592,678.0207
11713.86,5456.0,-0.112,592,678.0207
11720.321,5408.0,0.112,608,688.021
11726.892,5392.0,1.008,624,680.0208
11733.428,5408.0,0.28,624,676.0206
11739.919,5392.0,0.112,544,664.0203
11746.367,5392.0,-0.784,608,692.0211
11752.893,5376.0,-0.336,528,660.0201
11759.378999999999,5472.0,-0.504,560,688.021
11765.83,5520.0,0.112,576,668.0204
11772.27,5392.0,0.0,576,684.0209
11778.873000000001,5392.0,-0.336,576,674.0206
11785.416,5488.0,-0.504,576,690.0211
11791.867,5344.0,0.112,576,684.0209
11798.374,5440.0,-0.056,592,666.0203
11804.961000000001,5312.0,-0.28,592,676.0206
11811.407,5360.0,-0.112,560,660.0201
11817.891,5360.0,-1.063,592,674.0206
11824.429,5264.0,-1.175,608,688.021
11856.229,5312.0,-0.448,624,676.0206
11953.854,5120.0,0.336,560,640.0195
11960.88,5408.0,1.063,592,670.0204
11967.494,5376.0,0.504,592,676.0206
11974.057999999999,5536.0,0.392,608,676.0206
11980.543000000001,5392.0,0.056,592,686.0209
11986.991,5440.0,0.056,608,666.0203
11993.523,5424.0,-0.056,576,686.0209
11999.995,5360.0,-0.504,592,662.0202
12006.601,5456.0,-0.672,608,670.0204
12033.422,5488.0,-0.504,608,672.0205
12040.205,5424.0,-0.28,624,686.0209
12046.686,5392.0,-0.448,608,666.0203
12053.212,5424.0,-0.28,608,664.0203
12059.739,5408.0,-0.224,576,662.0202
12066.207,5344.0,0.112,624,666.0203
12072.749,5296.0,0.392,624,664.0203
12079.262999999999,5312.0,0.616,624,684.0209
12085.813,5312.0,0.504,656,662.0202
12092.259,5344.0,0.28,624,682.0208
12098.855,5424.0,0.224,608,668.0204
12105.418,5392.0,0.056,576,678.0207
12111.882,5360.0,0.392,624,670.0204
12118.342,5392.0,0.224,624,668.0204
12124.923,5344.0,0.056,640,666.0203
12131.368,5424.0,0.224,608,672.0205
12137.947,5488.0,0.224,672,664.0203
12144.38,5408.0,0.056,608,688.021
12152.412999999999,5376.0,-0.112,608,668.0204
12159.032,5520.0,-0.056,608,674.0206
12165.588,5456.0,-0.056,592,682.0208
12172.024000000001,5328.0,-0.224,560,676.0206
12178.591,5376.0,-0.616,592,678.0207
12185.167,5280.0,-0.336,592,682.0208
12191.622000000001,5440.0,-0.28,608,666.0203
12198.081,5264.0,-0.224,592,662.0202
12204.636,5376.0,-0.728,608,672.0205
12211.083,5440.0,-0.784,560,672.0205
12217.594000000001,5488.0,-0.616,624,668.0204
12224.148,5360.0,-0.336,624,666.0203
12230.585,5312.0,0.0,608,678.0207
12237.05,5456.0,0.112,640,662.0202
12243.587,5344.0,0.168,608,684.0209
12250.085000000001,5408.0,0.168,592,680.0208
12256.621,5360.0,0.0,576,672.0205
12263.177000000001,5456.0,0.0,624,684.0209
12269.696,5520.0,0.112,624,688.021
12276.145,5312.0,0.336,640,660.0201
12282.673,5280.0,0.336,624,670.0204
12289.141000000001,5408.0,0.0,672,672.0205
12295.683,5408.0,-0.168,640,682.0208
12302.144999999999,5376.0,-0.168,640,674.0206
12308.715,5376.0,-0.056,624,688.021
12315.18,5376.0,0.112,624,680.0208
12321.605,5392.0,0.504,624,670.0204
12328.146999999999,5376.0,0.392,560,668.0204
12334.623000000001,5520.0,0.336,592,682.0208
12341.039999999999,5424.0,0.056,544,664.0203
12347.493999999999,5408.0,0.112,608,680.0208
12354.053,5456.0,0.056,608,680.0208
12360.512999999999,5408.0,0.0,608,688.021
12367.079,5472.0,-0.28,592,688.021
12373.599,5344.0,-0.28,640,674.0206
12380.076000000001,5440.0,0.056,576,670.0204
12386.611,5408.0,-0.448,592,686.0209
12393.168,5456.0,-0.056,624,678.0207
12399.684000000001,5344.0,0.336,592,688.021
12406.159000000001,5376.0,0.28,592,668.0204
12412.704,5440.0,0.56,544,676.0206
12419.225,5312.0,0.336,608,680.0208
12425.776000000002,5440.0,0.112,576,690.0211
12432.254,5312.0,0.0,608,666.0203
12438.884,5408.0,0.168,624,678.0207
12447.454,5360.0,0.112,624,680.0208
12455.531,5296.0,0.0,656,664.0203
12462.069,5440.0,-0.224,640,682.0208
12468.641,5520.0,-0.224,624,676.0206
12475.131,5456.0,0.224,592,684.0209
12481.586,5488.0,0.28,640,672.0205
12488.153,5424.0,-0.336,640,680.0208
12494.648,5472.0,-0.112,624,670.0204
12501.085,5456.0,-0.056,592,672.0205
12507.607,5376.0,0.168,624,680.0208
12514.150000000001,5280.0,0.112,608,672.0205
12520.613000000001,5392.0,0.056,608,670.0204
12527.075,5296.0,-0.224,624,680.0208
12533.613000000001,5456.0,-0.112,608,672.0205
12540.108999999999,5296.0,-0.448,640,680.0208
12546.645,5264.0,0.336,576,670.0204
12553.181,5312.0,-0.112,640,690.0211
12559.669,5296.0,0.112,560,690.0211
12566.195,5392.0,-0.168,624,674.0206
12572.739,5280.0,-0.056,624,674.0206
12579.217,5296.0,-0.224,608,666.0203
12585.685,5344.0,-0.336,592,658.0201
12592.126,5264.0,0.112,576,688.021
12598.691,5392.0,0.0,576,670.0204
12605.157000000001,5312.0,-0.224,608,684.0209
12611.573999999999,5488.0,-0.28,624,678.0207
12618.130000000001,5456.0,0.224,624,674.0206
12624.687,5360.0,0.0,624,682.0208
12631.14,5328.0,-0.28,576,668.0204
12637.756,5440.0,-0.168,624,684.0209
12644.204,5296.0,-0.224,608,682.0208
12650.667,5312.0,0.448,592,666.0203
12657.220000000001,5440.0,0.336,640,686.0209
12663.747000000001,5344.0,0.056,640,680.0208
12670.247,5296.0,-0.168,608,684.0209
12676.785,5328.0,-0.168,576,678.0207
12683.354,5408.0,-0.28,608,664.0203
12689.839,5312.0,0.168,640,684.0209
12696.412,5312.0,-0.28,640,662.0202
12702.975,5328.0,-0.504,624,676.0206
12709.453,5424.0,-0.112,672,666.0203
12716.030999999999,5408.0,-0.112,624,670.0204
12722.576000000001,5360.0,0.056,624,672.0205
12729.093,5488.0,0.056,640,678.0207
12735.731,5360.0,0.28,640,690.0211
12742.172999999999,5488.0,-0.504,656,678.0207
12748.765000000001,5456.0,0.112,576,664.0203
12755.206,5488.0,-0.056,624,686.0209
12761.669,5328.0,-0.28,576,688.021
12768.26,5536.0,-0.112,608,658.0201
12774.694,5456.0,0.672,640,674.0206
12781.158,5488.0,-0.056,640,680.0208
12787.715,5536.0,0.336,608,678.0207
12794.185000000001,5360.0,0.504,592,678.0207
12800.624,5504.0,0.28,592,672.0205
12807.068,5472.0,0.224,624,684.0209
12813.624000000002,5456.0,0.392,640,676.0206
12820.079,5392.0,3.024,608,684.0209
12826.64,5376.0,1.959,608,678.0207
12833.159,5360.0,1.567,560,662.0202
12839.643,5472.0,-0.784,560,674.0206
12846.218,5376.0,1.008,544,680.0208
12852.753,5264.0,-0.056,528,688.021
12859.264,5408.0,-0.951,656,680.0208
12865.802,5376.0,-4.651,544,684.0209
12872.259,5376.0,-7.522,656,684.0209
12878.847,5472.0,-2.519,592,676.0206
12885.396999999999,5440.0,0.56,704,682.0208
12891.868,5472.0,2.519,624,684.0209
12898.315,5328.0,3.584,608,684.0209
12904.882000000001,5504.0,4.425,608,684.0209
12911.360999999999,5424.0,0.84,640,674.0206
12917.906,5344.0,1.343,592,682.0208
12924.474,5328.0,-2.183,608,670.0204
12930.923999999999,5408.0,1.455,592,674.0206
12937.523000000001,5472.0,1.343,608,664.0203
12944.1,5408.0,0.952,624,674.0206
12950.567,5440.0,-0.839,544,682.0208
12957.371000000001,5312.0,-1.511,624,658.0201
12963.948999999999,5376.0,-1.119,592,670.0204
12970.445,5424.0,-0.448,576,676.0206
12977.009,5264.0,0.56,592,672.0205
12983.556,5504.0,1.623,576,674.0206
12990.04,5520.0,-0.28,576,690.0211
12996.575,5344.0,-1.175,528,674.0206
13003.117,5312.0,-1.567,560,672.0205
13030.03,5360.0,0.112,528,676.0206
13036.939,5312.0,0.392,560,672.0205
13043.512,5392.0,-0.056,592,684.0209
13050.041000000001,5392.0,-0.616,624,664.0203
13056.625,5520.0,-0.728,576,680.0208
13063.160999999998,5392.0,-0.336,592,672.0205
13069.67,5280.0,0.0,608,666.0203
13076.225,5424.0,-0.448,560,674.0206
13106.516,5360.0,0.784,560,666.0203
13203.767,5440.0,0.336,576,684.0209
13210.775,5328.0,-0.168,608,672.0205
13217.287,5392.0,-0.616,608,672.0205
13223.828,5408.0,-0.392,592,664.0203
13230.325,5344.0,-0.392,592,688.021
13236.862000000001,5376.0,0.112,528,682.0208
13243.415,5408.0,0.448,576,662.0202
13249.883,5440.0,0.28,592,674.0206
13256.427,5376.0,0.224,592,676.0206
13262.985,5376.0,-0.056,592,680.0208
13269.616,5312.0,0.056,560,676.0206
13276.202,5472.0,0.784,592,662.0202
13282.734,5376.0,1.008,544,686.0209
13289.244,5392.0,1.063,576,688.021
13295.828,5472.0,0.616,624,670.0204
13302.268,5488.0,-0.056,592,680.0208
13308.87,5408.0,-0.28,592,686.0209
13315.44,5280.0,-0.056,560,670.0204
13321.906,5424.0,-0.112,576,672.0205
13328.376,5328.0,-0.056,576,672.0205
13334.934000000001,5456.0,-0.392,608,676.0206
13341.408,5296.0,-0.448,592,660.0201
13347.868999999999,5536.0,-0.504,624,682.0208
13354.423999999999,5392.0,-0.616,592,674.0206
13360.876,5424.0,-0.224,624,660.0201
13367.455,5328.0,-0.056,608,678.0207
13374.046,5536.0,-0.224,592,682.0208
13380.509999999998,5440.0,0.336,592,662.0202
13387.059000000001,5376.0,-0.112,560,686.0209
13393.618999999999,5392.0,0.112,576,660.0201
13400.133,5424.0,0.112,528,684.0209
13406.637999999999,5392.0,0.56,592,684.0209
13413.186,5440.0,0.392,592,682.0208
13419.739,5456.0,0.336,608,662.0202
13426.223,5344.0,0.28,592,666.0203
13432.796,5344.0,0.224,576,676.0206
13439.32,5344.0,-0.168,560,674.0206
13445.893,5280.0,-0.392,576,682.0208
13452.457,5296.0,0.392,576,690.0211
13458.974,5472.0,0.224,576,672.0205
13465.557,5312.0,0.112,608,678.0207
13472.007,5232.0,-0.056,528,662.0202
13478.609,5488.0,0.224,576,678.0207
13485.122000000001,5344.0,0.224,608,664.0203
13491.572,5392.0,0.0,608,678.0207
13498.182999999999,5328.0,-0.112,624,674.0206
13504.634,5408.0,-0.392,576,684.0209
13511.086000000001,5504.0,-0.28,576,686.0209
13517.517,5456.0,-0.112,544,692.0211
13524.060000000001,5376.0,-0.168,592,676.0206
13530.545999999998,5456.0,-0.728,608,666.0203
13537.091999999999,5488.0,-0.392,608,674.0206
13543.637999999999,5440.0,-0.28,592,674.0206
13550.134999999998,5296.0,-0.28,656,688.021
13556.719,5296.0,0.0,592,672.0205
13563.307999999999,5408.0,0.224,592,670.0204
13569.779,5504.0,0.224,592,666.0203
13576.327,5392.0,0.056,592,664.0203
13582.886,5504.0,0.336,592,678.0207
13589.361,5472.0,0.112,528,668.0204
13595.831,5424.0,0.112,592,664.0203
13602.244,5312.0,-0.168,528,692.0211
13608.837,5392.0,0.112,560,688.021
13615.404999999999,5472.0,-0.224,608,668.0204
13621.850999999999,5408.0,-0.28,592,680.0208
13628.437,5408.0,-0.056,560,672.0205
13634.973,5296.0,-0.392,528,662.0202
13641.408,5344.0,-0.448,560,688.021
13647.857,5440.0,-0.168,592,666.0203
13654.393,5552.0,-0.672,592,682.0208
13660.89,5344.0,-0.336,576,676.0206
13667.441,5472.0,-0.28,624,682.0208
13673.985,5520.0,-0.224,576,686.0209
13680.467,5312.0,-0.112,608,660.0201
13687.033,5312.0,-0.28,592,658.0201
13693.593,5392.0,-0.392,592,682.0208
13700.042,5328.0,-0.336,624,676.0206
13706.615,5392.0,0.168,560,674.0206
13713.152,5360.0,-0.056,576,656.02
13719.613000000001,5376.0,0.28,512,668.0204
13726.163,5360.0,-0.168,592,676.0206
13732.678,5408.0,0.112,592,680.0208
13739.174,5440.0,0.784,608,680.0208
13745.706,5408.0,0.056,576,688.021
13752.128,5488.0,0.392,576,680.0208
13758.695,5392.0,0.168,560,682.0208
13765.148,5472.0,-0.895,592,678.0207
13771.59,5456.0,0.224,576,674.0206
13778.128,5520.0,0.28,592,668.0204
13784.843,5376.0,0.112,624,688.021
13791.728,5392.0,0.504,560,680.0208
13798.3,5360.0,-0.336,560,668.0204
13820.124,5520.0,0.336,512,660.0201
13829.914999999999,5376.0,-0.504,592,688.021
13839.633,5328.0,0.392,608,674.0206
