----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,zanna1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,04
TIME,08:52:05,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
8766.007,5456.0,-6.225,3712,680.0208
8772.523,5392.0,-6.225,3680,678.0207
8779.132000000001,5472.0,-6.056,3728,680.0208
8785.741,5360.0,-6.169,3776,672.0205
8792.346,5440.0,-5.944,3552,672.0205
8799.009999999998,5344.0,-5.944,3760,680.0208
8805.6,5312.0,-6.113,3456,660.0201
8812.219000000001,5280.0,-6.507,3664,686.0209
8818.855,5376.0,-6.507,3776,664.0203
8825.487000000001,5328.0,-6.338,3792,668.0204
8832.039,5440.0,-6.394,3728,678.0207
8838.648,5456.0,-6.281,3536,686.0209
8845.316,5456.0,-6.338,3808,676.0206
8851.914,5360.0,-6.281,3808,680.0208
8858.612000000001,5392.0,-6.789,3840,670.0204
8865.274,5280.0,-6.225,3856,682.0208
8871.921,5440.0,-6.338,3600,680.0208
8878.576000000001,5376.0,-5.944,3872,686.0209
8885.165,5408.0,-5.887,3872,678.0207
8891.758,5424.0,-6.732,3888,686.0209
8898.379,5392.0,-6.45,3888,674.0206
8905.041000000001,5392.0,-6.338,4048,680.0208
8911.576000000001,5312.0,-6.281,3872,674.0206
8918.412999999999,5504.0,-6.225,3888,688.021
8925.057999999999,5248.0,-6.45,3872,676.0206
8931.646,5504.0,-6.338,3824,688.021
8938.187,5456.0,-6.169,3936,660.0201
8944.765,5456.0,-6.0,3712,678.0207
8951.353,5408.0,-6.45,3888,662.0202
8958.044,5392.0,-6.563,3808,670.0204
8964.622000000001,5376.0,-6.507,3888,672.0205
8971.218,5488.0,-6.281,3888,686.0209
8977.878,5312.0,-6.225,3632,680.0208
8984.548999999999,5312.0,-6.113,3856,684.0209
9015.186,5312.0,-6.0,3888,654.02
9146.378999999999,5408.0,-6.113,3904,674.0206
9153.544,5328.0,-6.225,4000,684.0209
9160.364,5280.0,-6.113,4032,664.0203
9167.123,5424.0,-6.507,4000,656.02
9173.739,5264.0,-5.831,4224,674.0206
9180.525,5392.0,-6.45,4016,672.0205
9187.149,5248.0,-6.507,4000,674.0206
9193.778,5424.0,-6.281,3984,676.0206
9200.521,5376.0,-6.0,4000,680.0208
9207.158,5376.0,-6.113,4288,676.0206
9213.841,5280.0,-6.0,4032,680.0208
9220.509,5392.0,-6.338,4096,662.0202
9227.141,5312.0,-6.056,4016,680.0208
9233.676,5456.0,-5.944,4128,674.0206
9240.38,5408.0,-6.169,4000,688.021
9247.06,5280.0,-5.775,3808,680.0208
9253.554,5344.0,-6.113,4128,670.0204
9260.141000000001,5296.0,-6.169,4112,672.0205
9266.673,5456.0,-6.0,4096,676.0206
9273.257,5472.0,-6.113,4144,672.0205
9279.911,5456.0,-5.944,3984,676.0206
9286.527,5376.0,-6.169,4144,682.0208
9293.106,5440.0,-6.0,3792,686.0209
9299.754,5472.0,-6.45,4144,686.0209
9306.43,5424.0,-6.676,4176,674.0206
9312.924,5392.0,-6.619,4192,668.0204
9322.901,5264.0,-6.281,4144,674.0206
9329.516,5264.0,-6.113,4176,676.0206
9336.23,5392.0,-6.0,4144,666.0203
9342.702,5392.0,-6.225,3936,660.0201
9349.396,5440.0,-6.45,4144,678.0207
9356.077,5424.0,-6.169,4144,672.0205
9362.628,5424.0,-6.113,4176,668.0204
9369.294,5312.0,-6.0,4160,686.0209
9375.909,5408.0,-6.281,4352,670.0204
9382.448,5280.0,-6.225,4160,678.0207
9389.030999999999,5472.0,-6.394,4144,654.02
9395.637,5296.0,-6.45,4128,672.0205
9402.245,5456.0,-6.169,4096,684.0209
9408.915,5392.0,-6.394,4192,676.0206
9415.573,5440.0,-6.45,4032,662.0202
9422.151,5376.0,-6.0,4224,678.0207
9428.776,5264.0,-6.113,4176,670.0204
9435.449,5360.0,-6.281,4240,676.0206
9442.006,5392.0,-6.113,4272,672.0205
9448.687,5344.0,-6.169,4032,672.0205
9455.319,5440.0,-6.113,4304,670.0204
9461.869,5488.0,-6.056,4160,666.0203
9468.572,5440.0,-6.732,4272,670.0204
9475.165,5376.0,-6.563,4336,658.0201
9481.75,5328.0,-6.507,4144,666.0203
9488.445,5392.0,-6.507,4336,664.0203
9495.037999999999,5296.0,-6.113,4032,682.0208
9501.684000000001,5392.0,-6.281,4192,664.0203
9508.22,5312.0,-6.113,4288,668.0204
9514.896999999999,5344.0,-6.338,4272,666.0203
9521.464,5424.0,-6.619,4304,662.0202
9528.143,5376.0,-6.394,3968,664.0203
9534.817000000001,5232.0,-6.169,4304,670.0204
9541.342999999999,5392.0,-6.338,4320,664.0203
9547.991,5504.0,-6.056,4304,668.0204
9554.544,5328.0,-6.0,4304,672.0205
9561.166,5296.0,-6.563,4112,688.021
9567.921,5312.0,-6.45,4304,684.0209
9574.733999999999,5392.0,-6.338,4336,672.0205
9581.567,5408.0,-6.169,4352,666.0203
9588.307999999999,5312.0,-6.0,4320,678.0207
9595.269,5440.0,-6.169,4048,664.0203
9602.0,5408.0,-6.338,4352,674.0206
9608.916000000001,5392.0,-5.944,4336,684.0209
9615.518999999998,5264.0,-6.0,4368,680.0208
9622.043,5440.0,-6.225,4352,684.0209
9628.619999999999,5248.0,-6.394,4112,682.0208
9635.43,5264.0,-6.507,4352,674.0206
9642.146,5440.0,-6.225,4336,682.0208
9648.904999999999,5296.0,-5.831,4336,662.0202
9655.66,5376.0,-6.113,4352,684.0209
9662.343,5456.0,-6.225,4096,672.0205
9669.048,5456.0,-6.338,4352,680.0208
9675.828,5472.0,-6.281,4352,680.0208
9682.458999999999,5408.0,-6.281,4352,668.0204
9689.178,5376.0,-5.831,4336,674.0206
9695.921,5424.0,-6.338,4112,676.0206
9702.579,5344.0,-6.281,4368,674.0206
9709.399,5360.0,-6.225,4336,678.0207
9716.09,5472.0,-6.169,4352,662.0202
9722.754,5408.0,-6.0,4368,664.0203
9729.377,5504.0,-6.056,4160,680.0208
9736.062,5360.0,-6.056,4352,678.0207
9742.599,5440.0,-6.394,4384,662.0202
9749.212,5376.0,-6.169,4400,670.0204
9755.877,5328.0,-6.338,4400,678.0207
9762.314,5488.0,-5.887,4608,662.0202
9769.076000000001,5328.0,-6.169,4384,668.0204
9775.733,5408.0,-5.831,4368,688.021
9782.259,5344.0,-6.394,4352,678.0207
9788.987000000001,5408.0,-6.169,4368,674.0206
9795.59,5424.0,-5.944,4384,680.0208
9802.182999999999,5472.0,-6.056,4272,670.0204
9808.837000000001,5248.0,-6.394,4448,678.0207
9815.481,5408.0,-6.056,4416,678.0207
9822.045,5424.0,-6.225,4464,662.0202
9828.634,5376.0,-5.831,4480,664.0203
9835.269999999999,5440.0,-6.281,4272,676.0206
9841.796,5408.0,-6.394,4464,674.0206
9848.454,5328.0,-6.394,4304,662.0202
9855.071,5376.0,-6.281,4416,686.0209
9861.627999999999,5296.0,-6.338,4464,668.0204
9868.252999999999,5424.0,-6.45,4320,662.0202
9874.848,5296.0,-6.113,4416,686.0209
9881.453000000001,5344.0,-6.507,4160,666.0203
9888.089,5408.0,-6.169,4400,674.0206
9894.762999999999,5264.0,-6.0,4432,680.0208
9901.405999999999,5440.0,-6.225,4432,678.0207
9908.03,5520.0,-6.113,4432,662.0202
9914.675,5504.0,-6.225,4208,684.0209
9921.514000000001,5376.0,-6.281,4448,670.0204
9928.215,5376.0,-6.169,4448,666.0203
9934.908,5376.0,-5.887,4432,684.0209
9941.465,5312.0,-6.169,4400,662.0202
9948.131,5408.0,-6.394,4272,668.0204
9954.721,5472.0,-5.944,4432,670.0204
9961.33,5392.0,-6.225,4432,678.0207
9967.869999999999,5408.0,-6.169,4432,674.0206
9974.421,5376.0,-6.563,4416,664.0203
9981.092999999999,5392.0,-6.169,4704,688.021
9987.689,5328.0,-6.338,4400,684.0209
9994.242,5440.0,-6.563,4400,680.0208
10000.975,5440.0,-6.225,4416,670.0204
10029.602,5200.0,-6.338,4416,662.0202
10036.441,5280.0,-6.169,4256,676.0206
10043.073,5408.0,-6.169,4384,688.021
10049.708,5392.0,-6.281,4112,676.0206
10056.407,5360.0,-6.394,4272,672.0205
10062.955,5376.0,-6.113,4400,672.0205
10069.485,5312.0,-6.113,4368,686.0209
10076.145999999999,5280.0,-6.169,4384,676.0206
10082.668,5424.0,-6.225,4176,678.0207
10089.318000000001,5360.0,-6.394,4384,688.021
10095.937,5248.0,-6.056,4368,670.0204
10102.467,5360.0,-6.281,4352,664.0203
10109.049,5376.0,-6.281,4192,682.0208
10115.643,5296.0,-6.056,3888,676.0206
10122.225,5408.0,-5.944,1888,676.0206
10128.895999999999,5296.0,-6.394,688,686.0209
10135.673999999999,5344.0,-6.676,704,668.0204
10142.354,5488.0,-6.281,736,680.0208
10149.171,5264.0,-6.281,880,672.0205
10155.984999999999,5376.0,-6.113,608,692.0211
10162.613000000001,5328.0,-6.338,608,660.0201
10169.437,5408.0,-6.394,608,660.0201
10176.203,5488.0,-6.394,528,672.0205
10182.707,5424.0,-5.944,528,668.0204
10189.572,5328.0,-5.887,528,680.0208
10196.215,5328.0,-6.0,368,666.0203
10202.882000000001,5440.0,-5.887,720,668.0204
10209.615,5456.0,-6.056,352,674.0206
10216.322,5264.0,-6.169,512,660.0201
10222.988000000001,5392.0,-6.0,336,674.0206
10229.514,5424.0,-5.719,336,662.0202
10236.164,5328.0,-6.169,288,674.0206
10242.695,5264.0,-6.225,304,668.0204
10249.269999999999,5376.0,-6.169,272,664.0203
10255.877,5440.0,-6.338,256,668.0204
10262.4,5360.0,-6.507,336,666.0203
10269.069,5296.0,-6.169,304,682.0208
10299.437,5216.0,-5.887,320,678.0207
10451.793,4592.0,-5.831,448,590.018
10458.919999999998,5328.0,-6.113,432,664.0203
10465.583999999999,5392.0,-6.338,432,660.0201
10472.311,5392.0,-6.056,432,666.0203
10479.008,5344.0,-6.056,416,674.0206
10485.64,5312.0,-5.944,544,668.0204
10492.243999999999,5424.0,-6.0,416,678.0207
10498.86,5456.0,-6.507,416,678.0207
10505.55,5360.0,-6.619,432,684.0209
10512.078000000001,5312.0,-6.619,400,678.0207
10518.596000000001,5472.0,-6.225,416,676.0206
10525.28,5360.0,-6.338,368,674.0206
10531.835,5360.0,-6.394,432,674.0206
10538.432999999999,5280.0,-6.281,416,676.0206
10545.028999999999,5424.0,-6.113,432,664.0203
10551.643,5280.0,-6.169,416,664.0203
10558.232,5392.0,-6.507,368,686.0209
10564.846,5264.0,-6.394,432,676.0206
10571.466,5296.0,-6.281,384,672.0205
10578.124000000002,5488.0,-6.169,416,658.0201
10584.804,5392.0,-6.113,432,680.0208
10591.369999999999,5296.0,-6.169,400,678.0207
10597.953,5376.0,-6.225,416,676.0206
10604.551000000001,5408.0,-6.225,336,660.0201
10611.138,5440.0,-6.113,416,676.0206
10617.720000000001,5344.0,-6.0,416,662.0202
10624.224,5392.0,-5.944,432,674.0206
10631.01,5456.0,-6.338,416,670.0204
10637.833999999999,5520.0,-6.225,336,658.0201
10644.571,5392.0,-6.169,416,658.0201
10651.301,5360.0,-6.507,416,672.0205
10658.039,5472.0,-6.676,416,664.0203
10664.821,5376.0,-6.281,416,666.0203
10671.500999999998,5488.0,-6.281,336,672.0205
10678.256,5360.0,-6.394,432,672.0205
10685.091999999999,5376.0,-6.45,416,690.0211
10691.772,5296.0,-6.281,432,662.0202
10698.565,5280.0,-6.056,416,672.0205
10705.295,5392.0,-6.225,336,658.0201
10711.99,5488.0,-6.113,432,656.02
10718.673,5280.0,-6.113,432,658.0201
10725.311,5456.0,-6.169,448,680.0208
10731.966999999999,5456.0,-6.113,432,660.0201
10738.59,5424.0,-6.281,368,670.0204
10745.256,5440.0,-6.225,448,672.0205
10751.809,5472.0,-6.281,448,680.0208
10758.449,5488.0,-6.281,464,670.0204
10765.119,5376.0,-6.507,464,674.0206
10771.663999999999,5408.0,-5.887,448,668.0204
10778.235,5408.0,-6.45,448,674.0206
10784.85,5504.0,-6.394,464,672.0205
10791.475,5392.0,-6.169,480,672.0205
10798.139,5344.0,-6.056,464,674.0206
10804.731,5440.0,-6.056,608,674.0206
10811.277,5392.0,-6.113,464,664.0203
10817.943,5424.0,-6.113,480,676.0206
10824.598999999998,5376.0,-6.169,448,672.0205
10831.167000000001,5376.0,-6.338,480,680.0208
10837.784,5296.0,-6.281,432,684.0209
10844.431999999999,5344.0,-6.225,3808,672.0205
10850.99,5328.0,-6.338,368,668.0204
10857.662,5392.0,-6.563,464,662.0202
10864.153,5360.0,-6.338,176,664.0203
10870.811,5280.0,-6.0,992,678.0207
10877.394,5440.0,-6.338,144,678.0207
10883.891,5360.0,-6.394,1712,674.0206
10890.515000000001,5456.0,-6.0,352,672.0205
10897.043,5376.0,-5.662,400,682.0208
10903.573,5328.0,-5.662,928,656.02
10910.115,5360.0,-6.113,640,672.0205
10916.679,5376.0,-5.944,832,666.0203
10923.492,5312.0,-6.281,608,686.0209
10930.225999999999,5280.0,-6.056,784,668.0204
10936.928,5392.0,-6.225,720,666.0203
10943.437,5440.0,-6.0,720,690.0211
10950.039999999999,5376.0,-6.0,688,666.0203
10956.595,5472.0,-6.056,704,674.0206
10963.087,5488.0,-6.394,640,680.0208
10969.747,5360.0,-6.056,656,676.0206
10976.36,5456.0,-6.45,672,676.0206
10982.889,5344.0,-6.394,720,670.0204
10989.476,5280.0,-6.338,704,676.0206
10996.074,5424.0,-6.0,688,672.0205
11002.662,5376.0,-6.056,704,670.0204
11029.81,5360.0,-6.169,640,692.0211
11036.751,5424.0,-6.281,640,670.0204
11043.352,5424.0,-6.281,608,658.0201
11049.969000000001,5408.0,-6.281,624,674.0206
11056.598,5280.0,-6.338,704,656.02
11063.109,5392.0,-6.113,592,666.0203
11069.867,5376.0,-6.056,672,664.0203
11076.394,5280.0,-6.225,640,658.0201
11082.965,5296.0,-6.113,656,684.0209
11089.508,5472.0,-5.831,656,682.0208
11096.211000000001,5296.0,-6.056,576,682.0208
11102.773,5472.0,-6.676,672,672.0205
11109.418,5312.0,-6.225,576,672.0205
11116.13,5312.0,-6.225,672,668.0204
11122.649,5392.0,-5.944,704,672.0205
11129.338,5344.0,-6.113,656,676.0206
11136.095,5328.0,-6.507,720,678.0207
11142.735999999999,5392.0,-6.394,640,664.0203
11149.635999999999,5376.0,-6.225,720,672.0205
11156.280999999999,5424.0,-6.113,768,682.0208
11162.996,5456.0,-6.169,720,678.0207
11169.835000000001,5392.0,-6.394,768,672.0205
11176.663,5360.0,-6.394,720,680.0208
11183.335,5344.0,-6.845,752,692.0211
11189.989000000001,5344.0,-6.056,800,666.0203
11196.694000000001,5280.0,-6.45,752,674.0206
11203.31,5360.0,-6.507,816,664.0203
11210.099,5360.0,-6.338,704,672.0205
11216.862000000001,5280.0,-6.338,784,666.0203
11223.505,5456.0,-6.45,816,680.0208
11230.071,5360.0,-6.056,768,664.0203
11236.706,5376.0,-6.281,768,676.0206
11243.275000000001,5328.0,-6.563,656,676.0206
11249.891,5328.0,-6.169,752,670.0204
11256.508,5424.0,-6.507,768,658.0201
11263.026,5408.0,-6.45,752,674.0206
11269.565999999999,5280.0,-6.394,752,678.0207
11276.135,5280.0,-6.169,720,672.0205
11282.634,5472.0,-6.056,720,666.0203
11289.327,5344.0,-6.056,720,678.0207
11295.953000000001,5392.0,-6.507,736,666.0203
11302.48,5264.0,-6.394,736,674.0206
11309.067000000001,5328.0,-6.225,816,662.0202
11315.668,5440.0,-6.225,688,674.0206
11322.271,5424.0,-6.563,752,664.0203
11328.884,5328.0,-6.338,704,658.0201
11335.569,5504.0,-6.394,704,670.0204
11342.158,5360.0,-6.281,672,678.0207
11348.788,5504.0,-6.281,640,682.0208
11357.604,5264.0,-6.281,720,664.0203
11364.149,5264.0,-6.45,720,662.0202
11370.844,5296.0,-6.0,704,672.0205
11377.371000000001,5392.0,-6.113,688,678.0207
11383.953,5376.0,-6.0,736,660.0201
11390.64,5408.0,-6.113,736,664.0203
11397.158,5360.0,-6.169,736,682.0208
11403.714,5312.0,-6.113,752,678.0207
11410.345,5312.0,-6.338,864,684.0209
11417.047999999999,5264.0,-6.338,736,680.0208
11423.567000000001,5376.0,-6.225,736,676.0206
11430.222,5424.0,-5.944,720,666.0203
11436.897,5360.0,-6.056,720,670.0204
11443.326000000001,5312.0,-6.169,816,674.0206
11450.063999999998,5312.0,-6.056,720,676.0206
11456.578,5376.0,-6.225,768,674.0206
11463.077,5488.0,-5.775,736,676.0206
11469.78,5376.0,-6.394,768,680.0208
11476.388,5408.0,-6.45,768,660.0201
11482.982,5296.0,-5.775,704,678.0207
11489.565,5440.0,-6.225,784,670.0204
11496.268,5408.0,-6.113,720,682.0208
11502.815999999999,5232.0,-6.45,720,688.021
11509.421,5424.0,-6.113,736,662.0202
11516.097,5360.0,-6.225,704,674.0206
11522.627,5424.0,-6.225,720,680.0208
11529.27,5312.0,-6.169,624,682.0208
11535.887,5520.0,-5.887,688,676.0206
11542.432,5312.0,-5.719,752,674.0206
11549.006000000001,5408.0,-5.775,752,678.0207
11555.605,5424.0,-5.944,768,660.0201
11562.161,5328.0,-6.113,720,682.0208
11568.801000000001,5296.0,-6.113,752,690.0211
11598.916,5376.0,-6.0,752,668.0204
11698.625,4960.0,-6.0,752,634.0193
11705.964,5456.0,-5.719,768,688.021
11712.707999999999,5376.0,-6.394,896,676.0206
11719.563,5424.0,-6.0,752,684.0209
11726.243,5312.0,-5.55,768,676.0206
11732.773,5488.0,-6.113,768,678.0207
11739.470000000001,5280.0,-6.507,736,674.0206
11746.088,5280.0,-5.662,784,680.0208
11752.671,5408.0,-5.831,704,672.0205
11759.209,5456.0,-6.394,768,684.0209
11765.831,5280.0,-5.944,752,674.0206
11772.477,5360.0,-5.887,768,684.0209
11779.028999999999,5296.0,-6.113,768,670.0204
11785.703,5424.0,-6.225,688,674.0206
11792.252,5408.0,-6.338,752,680.0208
11798.84,5264.0,-6.056,704,658.0201
11805.5,5408.0,-6.056,736,674.0206
11812.053,5376.0,-5.944,752,672.0205
11818.645999999999,5424.0,-6.45,704,688.021
11825.252,5312.0,-6.113,736,682.0208
11831.856,5360.0,-6.507,624,666.0203
11838.526999999998,5280.0,-6.45,704,672.0205
11845.116,5264.0,-6.563,752,676.0206
11851.706,5408.0,-6.45,736,678.0207
11858.295,5296.0,-6.225,752,666.0203
11864.927,5360.0,-6.0,672,672.0205
11871.524000000001,5440.0,-5.719,768,676.0206
11878.168,5472.0,-5.719,752,680.0208
11884.869,5408.0,-6.225,752,666.0203
11891.418,5424.0,-6.338,752,674.0206
11898.078,5376.0,-6.169,784,672.0205
11904.677,5328.0,-6.113,752,668.0204
11911.222,5296.0,-6.225,768,674.0206
11917.868,5440.0,-5.944,752,684.0209
11924.73,5296.0,-6.113,768,680.0208
11931.414,5296.0,-6.225,896,666.0203
11938.091,5392.0,-5.775,752,654.02
11944.781,5456.0,-6.113,768,674.0206
11951.353,5488.0,-6.507,736,674.0206
11957.973,5360.0,-5.662,736,666.0203
11964.62,5328.0,-6.732,736,656.02
11971.162,5520.0,-7.24,688,660.0201
11977.873000000001,5424.0,-7.522,768,676.0206
11984.484,5472.0,-3.024,752,690.0211
11991.026,5344.0,-7.748,784,676.0206
11997.659,5312.0,-6.45,784,662.0202
12004.131,5296.0,-5.494,688,668.0204
12031.485,5312.0,-6.113,704,690.0211
12038.404,5328.0,-7.353,720,652.0199
12045.078,5328.0,-6.563,800,670.0204
12051.732,5408.0,-6.281,768,672.0205
12058.489,5504.0,-6.0,784,660.0201
12065.095,5312.0,-5.719,784,676.0206
12071.59,5280.0,-5.719,704,680.0208
12078.284,5424.0,-6.169,784,664.0203
12084.864,5472.0,-6.619,752,688.021
12091.506000000001,5296.0,-6.901,736,678.0207
12098.157000000001,5296.0,-6.169,768,674.0206
12104.815,5472.0,-6.45,688,688.021
12111.41,5424.0,-6.113,752,676.0206
12118.026,5344.0,-6.338,672,670.0204
12124.684000000001,5328.0,-6.281,720,678.0207
12131.337,5472.0,-6.056,768,676.0206
12138.126,5488.0,-5.606,752,678.0207
12144.823,5376.0,-5.831,768,676.0206
12151.559000000001,5424.0,-6.845,656,678.0207
12158.237,5344.0,-6.0,656,682.0208
12164.916,5456.0,-6.281,768,672.0205
12171.688,5424.0,-6.169,704,670.0204
12178.39,5376.0,-5.944,736,684.0209
12185.157000000001,5472.0,-6.45,624,664.0203
12191.836000000001,5472.0,-5.719,656,662.0202
12198.636,5360.0,-6.225,768,674.0206
12205.436000000002,5376.0,-6.169,704,678.0207
12212.097,5424.0,-6.789,736,674.0206
12218.809000000001,5456.0,-6.338,640,666.0203
12225.48,5424.0,-6.113,672,660.0201
12232.088,5456.0,-6.338,736,664.0203
12238.673,5424.0,-6.225,736,670.0204
12245.271,5392.0,-6.0,720,684.0209
12251.887999999999,5424.0,-5.775,640,676.0206
12258.52,5424.0,-6.281,752,674.0206
12265.195,5344.0,-6.338,768,668.0204
12271.776,5296.0,-6.113,752,678.0207
12278.323999999999,5408.0,-6.394,752,656.02
12284.945,5312.0,-6.225,720,680.0208
12291.523,5424.0,-6.619,752,670.0204
12298.178,5280.0,-6.169,752,672.0205
12304.779,5456.0,-6.056,752,670.0204
12311.409,5280.0,-6.281,720,672.0205
12318.05,5264.0,-6.281,896,668.0204
12324.645,5392.0,-6.169,736,658.0201
12331.237,5296.0,-6.113,736,670.0204
12337.854,5296.0,-6.281,704,658.0201
12344.554,5360.0,-6.394,720,676.0206
12351.172999999999,5360.0,-6.113,736,672.0205
12357.793,5376.0,-6.225,656,666.0203
12364.466999999999,5344.0,-6.0,736,680.0208
12371.016,5408.0,-5.887,720,686.0209
12377.662,5392.0,-6.281,736,664.0203
12384.178,5280.0,-6.338,752,670.0204
12390.814,5360.0,-6.338,688,672.0205
12397.379,5472.0,-6.169,752,662.0202
12403.869,5376.0,-6.225,640,680.0208
12410.442,5296.0,-5.944,640,662.0202
12417.052,5264.0,-5.887,752,680.0208
12423.632,5424.0,-6.281,736,680.0208
12430.298,5344.0,-6.056,720,658.0201
12436.891,5536.0,-5.775,656,672.0205
12443.461,5392.0,-5.887,752,674.0206
12450.196,5280.0,-6.225,752,682.0208
12456.898000000001,5424.0,-6.394,752,678.0207
12463.435000000001,5296.0,-6.281,752,662.0202
12470.048999999999,5488.0,-6.169,736,660.0201
12476.641000000001,5456.0,-6.338,736,686.0209
12483.174,5312.0,-6.394,752,684.0209
12489.821,5440.0,-6.056,752,670.0204
12496.43,5392.0,-6.113,736,660.0201
12502.944,5392.0,-5.887,896,686.0209
12509.539999999999,5360.0,-6.169,768,664.0203
12516.14,5424.0,-6.281,752,662.0202
12522.72,5312.0,-5.606,736,672.0205
12529.304,5376.0,-6.113,752,680.0208
12535.98,5296.0,-6.169,720,672.0205
12542.503999999999,5296.0,-6.281,688,672.0205
12549.025,5280.0,-6.338,768,676.0206
12555.683,5360.0,-6.507,752,682.0208
12562.208999999999,5488.0,-6.169,736,674.0206
12568.907,5376.0,-6.507,752,680.0208
12575.533,5392.0,-5.944,704,668.0204
12582.086000000001,5264.0,-6.338,736,664.0203
12588.702,5376.0,-6.563,624,652.0199
12595.294,5424.0,-6.394,704,674.0206
12601.952000000001,5392.0,-6.281,752,674.0206
12608.594000000001,5344.0,-6.056,752,676.0206
12615.214999999998,5344.0,-6.225,736,664.0203
12621.828000000001,5440.0,-6.338,672,674.0206
12628.376,5296.0,-6.281,752,660.0201
12635.17,5280.0,-6.338,752,674.0206
12641.836,5472.0,-6.169,768,676.0206
12648.573,5360.0,-6.0,768,688.021
12655.309,5312.0,-5.944,688,688.021
12661.958,5472.0,-5.944,768,666.0203
12668.729000000001,5440.0,-6.113,768,678.0207
12675.414999999999,5392.0,-6.338,752,688.021
12682.141,5440.0,-6.507,784,678.0207
12688.862000000001,5264.0,-6.225,720,670.0204
12695.653999999999,5344.0,-6.169,768,686.0209
12702.239000000001,5280.0,-5.887,768,666.0203
12709.077000000001,5360.0,-6.169,768,670.0204
12715.889000000001,5424.0,-5.944,768,676.0206
12722.485,5488.0,-6.394,720,674.0206
12729.097,5424.0,-6.338,752,678.0207
12735.713,5456.0,-6.563,768,658.0201
12742.246,5328.0,-6.169,768,678.0207
12748.942,5376.0,-5.719,784,664.0203
12755.558,5504.0,-6.281,816,672.0205
12762.15,5344.0,-6.056,752,676.0206
12768.706,5424.0,-6.394,752,682.0208
12775.377,5376.0,-6.225,752,678.0207
12781.96,5440.0,-6.394,752,674.0206
12788.577,5344.0,-6.113,848,686.0209
12795.239,5376.0,-6.056,752,654.02
12801.79,5376.0,-6.338,768,682.0208
12808.493,5328.0,-6.113,720,686.0209
12815.118,5360.0,-5.944,672,672.0205
12846.478,5376.0,-6.169,784,682.0208
12945.619,5392.0,-6.169,768,682.0208
12952.734,5440.0,-5.831,816,678.0207
12959.452000000001,5376.0,-6.394,784,678.0207
12966.158,5296.0,-6.225,784,678.0207
12972.765000000001,5296.0,-6.225,800,666.0203
12979.374,5264.0,-6.113,768,678.0207
12986.056,5392.0,-6.619,800,674.0206
12992.555,5504.0,-6.619,784,674.0206
12999.117999999999,5376.0,-6.394,784,676.0206
13005.895,5440.0,-6.169,784,670.0204
13033.275,5440.0,-6.619,784,680.0208
13040.259,5392.0,-6.394,784,660.0201
13047.017,5440.0,-6.0,736,676.0206
13053.646999999999,5424.0,-6.169,800,668.0204
13060.303,5376.0,-5.719,800,676.0206
13066.997000000001,5456.0,-5.606,800,680.0208
13073.515000000001,5328.0,-6.169,800,686.0209
13080.208,5312.0,-6.507,768,680.0208
13086.878999999999,5488.0,-6.394,800,672.0205
13093.37,5296.0,-6.394,752,682.0208
13099.988,5280.0,-6.394,768,676.0206
13106.619,5440.0,-6.338,800,672.0205
13113.225999999999,5312.0,-6.732,784,680.0208
13119.818000000001,5408.0,-6.0,768,674.0206
13126.409000000001,5408.0,-5.831,704,682.0208
13133.135,5392.0,-5.55,784,670.0204
13139.887999999999,5376.0,-6.0,784,668.0204
13146.703000000001,5504.0,-6.056,800,660.0201
13153.331,5408.0,-6.563,768,686.0209
13160.01,5440.0,-6.507,720,660.0201
13166.701,5296.0,-6.169,800,672.0205
13173.323,5360.0,-5.887,784,672.0205
13180.046,5296.0,-6.056,784,658.0201
13186.705999999998,5408.0,-6.113,784,674.0206
13193.403,5344.0,-6.281,736,676.0206
13200.170999999998,5312.0,-6.225,784,684.0209
13206.929,5376.0,-6.225,784,662.0202
13213.621,5408.0,-6.056,800,670.0204
13220.44,5392.0,-6.225,768,666.0203
13227.138,5488.0,-5.944,720,686.0209
13233.644999999999,5488.0,-6.338,784,684.0209
13240.362,5408.0,-6.225,800,680.0208
13247.004,5312.0,-6.45,784,676.0206
13253.516,5408.0,-6.563,800,660.0201
13260.257,5360.0,-6.281,800,674.0206
13266.875,5376.0,-6.056,784,682.0208
13273.462,5328.0,-6.169,816,680.0208
13280.094000000001,5440.0,-6.0,816,676.0206
13286.643,5424.0,-6.225,816,672.0205
13293.241,5408.0,-6.113,944,686.0209
13299.893,5392.0,-6.394,816,684.0209
