----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,test1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,26
TIME,11:32:15,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
9480.149000000001,5680.0,9.954,736,696.0212
9486.547,5600.0,9.784,448,726.0222
9493.009,5584.0,9.557,528,722.022
9499.443,5632.0,9.727,528,712.0217
9505.85,5744.0,10.295,560,720.022
9512.263,5600.0,10.352,976,708.0216
9518.625,5760.0,10.182,672,702.0214
9525.116,5696.0,9.841,720,714.0218
9531.595,5712.0,10.068,592,704.0215
9537.987,5584.0,9.841,320,708.0216
9544.444,5648.0,9.841,544,720.022
9551.202,5664.0,9.614,752,698.0213
9557.758,5696.0,9.671,512,704.0215
9564.361,5520.0,9.614,752,704.0215
9571.098,5760.0,10.011,320,704.0215
9577.647,5680.0,9.898,560,698.0213
9584.417,5728.0,9.841,560,712.0217
9591.132,5680.0,9.5,512,710.0217
9597.685,5680.0,9.274,736,706.0215
9604.444000000001,5648.0,9.444,304,710.0217
9611.113,5648.0,9.898,576,694.0212
9617.766,5648.0,9.444,544,710.0217
9624.384,5776.0,9.898,464,720.022
9631.045,5600.0,10.011,768,716.0219
9637.666,5616.0,10.352,336,706.0215
9644.09,5760.0,10.922,512,706.0215
9650.548,5584.0,11.321,544,718.0219
9656.933,5680.0,11.835,384,720.022
9663.394999999999,5616.0,12.121,880,710.0217
9669.816,5616.0,12.407,752,716.0219
9676.232,5712.0,12.178,896,714.0218
9682.636999999999,5712.0,12.923,784,704.0215
9688.991,5632.0,12.521,336,706.0215
9695.37,5760.0,12.636,560,700.0214
9701.816,5616.0,12.923,560,698.0213
9708.173999999999,5680.0,12.292,432,708.0216
9714.639,5712.0,11.492,912,704.0215
9721.122,5632.0,11.72,832,694.0212
9727.575,5696.0,11.15,528,712.0217
9735.36,5744.0,10.58,560,708.0216
9741.899,5744.0,10.751,512,716.0219
9748.248,5632.0,10.979,1056,698.0213
9754.687,5552.0,11.093,448,718.0219
9761.139,5648.0,11.321,528,712.0217
9767.491,5600.0,11.835,608,718.0219
9773.970000000001,5600.0,11.949,320,722.022
9780.412999999999,5584.0,12.121,560,720.022
9786.82,5696.0,12.121,816,714.0218
9793.22,5632.0,12.693,512,710.0217
9799.637999999999,5584.0,12.98,736,698.0213
9806.060000000001,5632.0,12.464,304,706.0215
9812.516,5584.0,12.751,560,714.0218
9818.876,5680.0,12.751,544,704.0215
9825.339,5792.0,12.693,368,716.0219
9831.714999999998,5600.0,12.579,1088,714.0218
9838.065999999999,5696.0,11.72,752,718.0219
9844.433,5632.0,11.835,528,706.0215
9850.878,5648.0,11.72,768,698.0213
9857.279999999999,5728.0,11.492,304,708.0216
9863.673,5744.0,10.125,576,712.0217
9870.174,5616.0,8.934,560,706.0215
9876.586,5728.0,9.047,480,698.0213
9883.012,5680.0,7.915,928,716.0219
9889.45,5712.0,7.577,368,696.0212
9895.968,5648.0,7.915,528,706.0215
9902.452000000001,5680.0,8.481,592,696.0212
9908.802,5696.0,9.5,384,720.022
9915.257,5616.0,10.694,688,708.0216
9921.628999999999,5616.0,11.892,800,710.0217
9927.967,5728.0,12.693,528,714.0218
9934.492,5744.0,12.751,784,712.0217
9940.949,5696.0,12.923,304,698.0213
9947.338,5616.0,12.693,560,726.0222
9953.813,5648.0,12.063,544,700.0214
9960.236,5632.0,11.606,448,698.0213
9966.625,5600.0,10.808,1056,718.0219
9973.062,5664.0,10.352,624,702.0214
9979.493,5680.0,9.217,528,700.0214
9985.894,5664.0,8.255,608,710.0217
9992.348,5664.0,8.085,320,706.0215
9998.706,5744.0,7.915,560,710.0217
10005.119,5648.0,7.746,800,720.022
10031.895999999999,5696.0,8.594,576,702.0214
10038.573,5776.0,9.898,720,712.0217
10045.239,5680.0,10.125,528,720.022
10051.795,5664.0,10.865,736,716.0219
10058.446,5552.0,11.663,304,708.0216
10065.081,5648.0,12.292,576,708.0216
10071.765,5680.0,11.835,544,714.0218
10078.431,5648.0,11.321,480,718.0219
10085.011,5648.0,10.295,816,708.0216
10091.678,5648.0,8.707,304,702.0214
10098.31,5648.0,7.577,528,706.0215
10104.998,5696.0,6.393,544,728.0222
10111.753999999999,5680.0,5.943,448,706.0215
10118.303,5568.0,6.055,848,706.0215
10125.004,5648.0,6.449,320,716.0219
10131.724,5584.0,7.238,512,712.0217
10138.142,5712.0,8.65,528,704.0215
10144.623,5648.0,9.784,352,710.0217
10151.08,5680.0,10.694,1008,712.0217
10157.478,5680.0,11.15,768,708.0216
10163.949,5600.0,11.15,528,702.0214
10170.408,5616.0,10.979,656,704.0215
10177.114,5664.0,10.751,288,696.0212
10183.717,5728.0,10.637,560,710.0217
10190.204,5584.0,9.671,784,708.0216
10196.619,5648.0,8.934,512,698.0213
10203.073,5616.0,8.368,736,692.0211
10209.53,5744.0,7.69,304,698.0213
10215.934000000001,5664.0,6.393,544,702.0214
10222.416000000001,5760.0,5.268,544,708.0216
10228.77,5712.0,4.818,384,702.0214
10235.279,5696.0,4.257,1024,704.0215
10241.688,5600.0,4.425,784,698.0213
10248.017000000002,5728.0,5.718,528,722.022
10254.487,5616.0,5.999,656,712.0217
10260.945,5552.0,6.168,304,708.0216
10267.301,5600.0,6.28,576,708.0216
10273.792,5632.0,5.943,560,712.0217
10280.279999999999,5664.0,6.337,496,696.0212
10286.721,5664.0,6.449,880,712.0217
10293.825,5696.0,5.774,320,710.0217
10300.326000000001,5616.0,5.661,560,710.0217
10306.727,5680.0,5.212,544,706.0215
10313.211000000001,5616.0,5.38,416,698.0213
10319.689,5696.0,5.436,1088,716.0219
10326.076000000001,5744.0,5.886,544,706.0215
10355.886999999999,5664.0,5.83,608,708.0216
10518.866,5648.0,0.336,576,706.0215
10525.952,5552.0,-0.168,560,700.0214
10532.416,5584.0,0.56,544,704.0215
10538.826000000001,5552.0,1.567,880,718.0219
10545.501,5728.0,3.304,496,714.0218
10552.24,5664.0,4.875,544,718.0219
10558.859,5776.0,5.774,544,702.0214
10565.564999999999,5616.0,6.449,384,706.0215
10572.27,5648.0,8.764,944,702.0214
10578.815,5744.0,9.16,512,718.0219
10585.552,5696.0,8.424,528,706.0215
10592.285,5760.0,7.351,544,714.0218
10598.888,5632.0,6.674,368,712.0217
10605.548,5680.0,5.661,1072,720.022
10612.219,5584.0,5.212,512,718.0219
10618.874,5648.0,4.875,528,698.0213
10625.608,5744.0,4.482,544,712.0217
10632.193000000001,5664.0,4.594,352,698.0213
10638.678,5632.0,4.762,960,704.0215
10645.049,5744.0,4.875,752,720.022
10651.413999999999,5632.0,5.156,528,718.0219
10657.777,5632.0,4.369,752,696.0212
10664.239,5648.0,4.875,480,720.022
10670.705999999998,5616.0,5.043,560,708.0216
10677.141000000001,5648.0,5.099,560,706.0215
10683.630000000001,5712.0,5.436,416,710.0217
10690.108,5776.0,5.38,912,706.0215
10696.497000000001,5648.0,5.605,496,718.0219
10702.978,5648.0,5.324,528,698.0213
10709.329,5760.0,5.324,576,712.0217
10715.845,5680.0,5.324,384,708.0216
10722.352,5648.0,5.043,720,706.0215
10728.701,5552.0,5.212,784,706.0215
10735.18,5648.0,5.324,528,702.0214
10741.638,5632.0,5.549,800,706.0215
10748.008,5568.0,5.718,480,718.0219
10754.493999999999,5728.0,6.28,560,692.0211
10760.949,5712.0,6.674,560,720.022
10767.397,5744.0,7.295,368,720.022
10773.89,5616.0,8.537,1024,708.0216
10780.353,5680.0,8.82,512,706.0215
10786.766,5584.0,9.557,528,700.0214
10793.152,5664.0,9.727,608,714.0218
10799.606000000002,5648.0,10.751,384,698.0213
10805.998000000001,5680.0,11.264,560,720.022
10812.474999999999,5632.0,11.492,816,718.0219
10818.838,5648.0,11.264,480,716.0219
10825.314,5648.0,11.036,736,700.0214
10831.701000000001,5728.0,10.523,496,706.0215
10838.068,5744.0,10.125,528,710.0217
10844.449,5632.0,9.217,544,712.0217
10850.902,5552.0,8.424,336,698.0213
10857.282,5664.0,7.746,912,696.0212
10863.761999999999,5760.0,7.295,736,716.0219
10870.224,5600.0,7.295,512,696.0212
10876.648,5552.0,7.351,576,716.0219
10883.099,5664.0,7.577,448,700.0214
10889.551000000001,5728.0,8.764,560,718.0219
10896.025,5680.0,10.295,560,700.0214
10902.398,5680.0,11.949,448,710.0217
10908.783,5648.0,11.949,832,702.0214
10915.262,5696.0,12.751,496,714.0218
10921.632000000001,5696.0,13.44,528,708.0216
10928.029999999999,5664.0,12.521,576,710.0217
10934.417,5680.0,12.407,384,714.0218
10940.919,5552.0,12.693,720,712.0217
10947.331,5712.0,11.15,800,692.0211
10953.824,5744.0,10.409,512,700.0214
10960.322,5744.0,9.16,800,704.0215
10966.646,5712.0,8.707,480,710.0217
10973.274,5616.0,7.972,560,698.0213
10979.739,5744.0,8.198,560,710.0217
10986.132,5664.0,8.255,384,696.0212
10992.629,5632.0,8.255,896,710.0217
10998.998,5680.0,8.65,512,704.0215
11005.414999999999,5648.0,8.99,528,704.0215
11031.850999999999,5680.0,9.898,720,708.0216
11038.582,5584.0,9.727,528,714.0218
11045.315,5648.0,9.671,608,720.022
11051.99,5744.0,10.239,400,700.0214
11058.643,5696.0,10.295,768,708.0216
11065.328,5664.0,10.694,768,698.0213
11072.024000000001,5680.0,11.264,528,704.0215
11078.647,5696.0,11.835,592,708.0216
11085.228000000001,5680.0,12.121,416,710.0217
11091.989,5744.0,12.006,608,710.0217
11098.633,5744.0,11.378,752,704.0215
11105.256000000001,5632.0,10.922,528,704.0215
11112.016000000001,5728.0,10.466,640,710.0217
11118.582999999999,5632.0,10.182,448,720.022
11125.303,5728.0,9.841,576,716.0219
11132.038,5680.0,9.614,832,716.0219
11138.531,5600.0,10.011,512,716.0219
11145.047999999999,5632.0,10.182,768,702.0214
11151.632,5632.0,10.637,480,702.0214
11158.041000000001,5776.0,10.466,576,708.0216
11164.469000000001,5616.0,10.865,560,708.0216
11170.947999999999,5584.0,11.036,368,712.0217
11177.332,5680.0,10.409,944,706.0215
11183.823,5664.0,10.125,544,702.0214
11190.277,5584.0,9.33,528,718.0219
11196.719,5744.0,8.594,624,710.0217
11203.196,5696.0,7.972,384,702.0214
11209.636,5664.0,7.633,576,706.0215
11216.072,5568.0,7.972,800,706.0215
11222.529,5744.0,8.198,512,712.0217
11228.874,5680.0,8.877,768,718.0219
11235.357,5664.0,9.557,480,706.0215
11241.826,5648.0,9.614,544,718.0219
11248.208999999999,5632.0,10.182,544,712.0217
11254.685,5760.0,10.239,336,712.0217
11261.213,5600.0,10.523,1104,712.0217
11267.588,5616.0,10.352,640,702.0214
11274.056,5744.0,10.068,528,700.0214
11280.530999999999,5648.0,9.33,592,720.022
11286.924,5664.0,9.671,416,702.0214
11294.061,5744.0,9.16,672,720.022
11300.565,5616.0,8.368,736,708.0216
11306.967999999999,5744.0,8.028,528,694.0212
11313.338,5632.0,7.915,800,714.0218
11319.775,5696.0,8.368,480,704.0215
11326.198,5664.0,8.877,560,694.0212
11332.657,5600.0,9.217,560,700.0214
11339.018,5728.0,9.217,384,700.0214
11345.434,5648.0,9.784,1104,718.0219
11351.894,5664.0,9.557,544,700.0214
11358.252,5632.0,9.387,528,708.0216
11364.753999999999,5600.0,9.5,608,716.0219
11371.205,5728.0,10.466,416,718.0219
11377.603000000001,5696.0,11.207,592,722.022
11384.055,5696.0,11.036,816,720.022
11390.539999999999,5696.0,11.321,512,698.0213
11396.951,5696.0,10.865,752,718.0219
11403.340999999999,5760.0,10.922,512,714.0218
11409.789,5680.0,10.637,560,704.0215
11416.195,5536.0,10.239,544,700.0214
11422.676,5584.0,10.352,352,698.0213
11429.021,5680.0,10.182,1072,710.0217
11435.494,5760.0,10.352,784,702.0214
11441.983,5584.0,10.466,528,710.0217
11448.342,5536.0,10.409,624,718.0219
11454.833,5568.0,10.182,448,706.0215
11461.211000000001,5648.0,10.182,576,698.0213
11467.564,5728.0,9.557,560,696.0212
11474.042000000001,5568.0,8.141,448,694.0212
11480.516,5744.0,7.52,880,698.0213
11486.935000000001,5648.0,6.618,496,718.0219
11493.411,5696.0,6.449,528,710.0217
11499.869,5600.0,7.013,576,700.0214
11506.306,5616.0,8.537,368,712.0217
11512.765,5632.0,9.274,880,710.0217
11519.132,5712.0,11.093,736,706.0215
11525.657000000001,5632.0,12.579,528,700.0214
11532.111,5712.0,14.131,816,714.0218
11538.491,5648.0,15.056,480,710.0217
11545.028999999999,5584.0,15.869,576,714.0218
11551.739,5568.0,15.927,688,698.0213
11558.38,5600.0,14.94,480,718.0219
11565.11,5632.0,13.843,752,708.0216
11571.81,5632.0,12.579,496,712.0217
11578.438,5744.0,11.72,560,722.022
11585.048,5712.0,9.671,560,706.0215
11591.770999999999,5600.0,8.594,448,696.0212
11598.401,5664.0,8.198,768,720.022
11605.021,5632.0,8.368,496,700.0214
11611.783,5632.0,9.387,688,706.0215
11642.645999999999,5648.0,11.606,512,698.0213
11736.655,5632.0,7.859,608,712.0217
11743.635,5664.0,7.464,528,712.0217
11750.158000000001,5664.0,7.972,752,708.0216
11756.586000000001,5584.0,8.99,464,718.0219
11763.06,5744.0,10.125,560,710.0217
11769.494999999999,5664.0,10.808,528,720.022
11775.944,5696.0,11.264,320,712.0217
11782.45,5760.0,11.892,1104,700.0214
11788.833999999999,5760.0,12.521,544,704.0215
11795.309,5616.0,13.613,528,696.0212
11801.703,5664.0,13.382,592,704.0215
11808.083,5696.0,13.038,384,698.0213
11814.445,5664.0,13.325,560,722.022
11820.935000000001,5616.0,12.521,624,704.0215
11827.338,5696.0,11.663,432,692.0211
11833.807999999999,5728.0,11.264,800,718.0219
11840.287999999999,5536.0,10.979,480,706.0215
11846.687,5616.0,10.922,512,702.0214
11853.154,5648.0,11.264,528,714.0218
11859.607,5776.0,11.549,320,722.022
11866.021,5696.0,11.778,832,702.0214
11872.428,5552.0,12.235,784,716.0219
11878.803,5648.0,12.35,528,702.0214
11885.295,5648.0,12.35,640,702.0214
11891.673,5664.0,12.121,448,712.0217
11898.028,5568.0,12.35,544,696.0212
11904.425,5664.0,12.235,544,712.0217
11910.893,5632.0,11.663,352,710.0217
11917.287,5648.0,11.207,992,716.0219
11923.672,5760.0,10.808,480,706.0215
11930.206999999999,5696.0,10.637,544,720.022
11936.683,5664.0,10.409,592,716.0219
11943.163,5680.0,10.637,352,704.0215
11949.632,5696.0,11.492,624,708.0216
11956.019,5696.0,11.378,832,720.022
11962.399,5616.0,12.063,512,700.0214
11968.768,5696.0,12.292,752,708.0216
11975.244999999999,5616.0,13.267,464,714.0218
11981.634,5744.0,13.325,560,708.0216
11987.991,5632.0,13.153,528,704.0215
11994.523,5696.0,13.613,336,708.0216
12001.018,5584.0,12.98,976,704.0215
12027.608,5696.0,12.866,304,702.0214
12034.347,5600.0,12.923,1056,714.0218
12040.874,5728.0,12.693,640,712.0217
12047.530999999999,5696.0,12.579,528,708.0216
12054.178,5648.0,12.693,608,718.0219
12060.922,5536.0,13.498,336,716.0219
12067.6,5616.0,13.728,896,706.0215
12074.270999999999,5744.0,13.613,752,706.0215
12080.959,5744.0,14.073,512,718.0219
12087.637,5728.0,14.189,592,700.0214
12097.817,5664.0,14.478,528,706.0215
12104.708999999999,5696.0,14.189,576,702.0214
12111.317,5760.0,14.362,320,700.0214
12118.006,5664.0,15.114,848,696.0212
12124.601999999999,5584.0,15.346,784,700.0214
12131.232,5696.0,15.752,512,702.0214
12137.809000000001,5584.0,16.043,592,706.0215
12144.264,5552.0,16.334,416,718.0219
12150.721000000001,5664.0,15.985,560,716.0219
12157.134,5584.0,15.81,640,716.0219
12163.644,5568.0,14.593,448,712.0217
12170.108,5696.0,14.304,784,706.0215
12176.537,5632.0,13.67,480,708.0216
12183.047,5664.0,13.153,512,710.0217
12189.543,5568.0,12.579,528,692.0211
12195.946,5680.0,12.521,320,694.0212
12202.437,5776.0,12.693,1040,706.0215
12208.845,5776.0,12.751,784,698.0213
12215.301,5760.0,12.235,512,720.022
12221.698999999999,5552.0,12.636,624,708.0216
12228.113000000001,5712.0,13.153,448,698.0213
12234.487,5648.0,13.843,576,712.0217
12240.957,5696.0,14.073,560,696.0212
12247.36,5632.0,14.709,352,712.0217
12253.876,5664.0,14.998,880,692.0211
12260.345,5552.0,14.709,496,712.0217
12266.741,5664.0,14.94,528,716.0219
12273.154999999999,5648.0,15.172,592,714.0218
12280.98,5584.0,14.593,352,700.0214
12287.413,5664.0,14.882,864,712.0217
12294.535,5760.0,13.382,480,704.0215
12301.066,5632.0,12.121,576,704.0215
12307.447,5728.0,11.72,528,722.022
12313.912,5680.0,10.409,336,712.0217
12320.385,5616.0,9.33,1088,718.0219
12326.75,5712.0,8.028,608,694.0212
12333.156,5712.0,7.013,512,708.0216
12339.601999999999,5616.0,6.055,592,702.0214
12346.01,5632.0,5.436,416,696.0212
12352.399,5632.0,5.493,576,702.0214
12358.742,5632.0,5.774,560,698.0213
12365.228000000001,5696.0,6.843,416,706.0215
12371.650000000001,5568.0,7.69,864,706.0215
12378.006,5680.0,8.764,496,712.0217
12384.497,5616.0,10.239,528,702.0214
12390.971,5616.0,11.321,544,718.0219
12397.393,5568.0,12.178,336,712.0217
12403.883,5600.0,12.292,704,712.0217
12410.326,5664.0,12.178,736,702.0214
12416.813,5600.0,11.949,528,720.022
12423.21,5616.0,11.321,768,718.0219
12429.775,5568.0,10.125,448,704.0215
12436.196,5680.0,8.65,560,714.0218
12442.69,5760.0,8.311,560,720.022
12449.089,5664.0,8.085,352,704.0215
12455.569000000001,5696.0,8.198,848,718.0219
12462.047999999999,5744.0,8.368,496,706.0215
12468.417000000001,5728.0,9.047,528,718.0219
12474.875,5632.0,9.104,576,708.0216
12481.336000000001,5760.0,9.33,336,706.0215
12487.714,5648.0,9.16,720,698.0213
12494.19,5616.0,8.764,784,696.0212
12500.65,5680.0,9.33,528,702.0214
12507.051000000001,5760.0,9.33,800,700.0214
12513.535,5648.0,9.727,464,718.0219
12519.963,5680.0,10.068,576,708.0216
12526.386,5664.0,10.466,560,704.0215
12532.865,5680.0,10.979,336,712.0217
12539.203000000001,5728.0,11.549,928,714.0218
12545.881,5552.0,12.235,528,702.0214
12552.476999999999,5600.0,11.778,528,714.0218
12559.091,5584.0,11.72,560,704.0215
12565.818,5648.0,11.949,336,710.0217
12572.588,5680.0,11.549,1136,710.0217
12579.155999999999,5632.0,10.182,592,704.0215
12585.848,5648.0,9.16,528,694.0212
12592.525,5744.0,8.65,576,698.0213
12599.158,5664.0,8.255,320,704.0215
12605.866,5680.0,8.99,1008,704.0215
12612.574,5760.0,9.047,688,696.0212
12619.184000000001,5728.0,8.934,528,700.0214
12625.975,5712.0,10.011,608,706.0215
12632.744999999999,5760.0,10.523,352,708.0216
12639.155,5696.0,11.321,816,706.0215
12645.628,5712.0,10.58,752,710.0217
12652.143,5552.0,11.378,528,696.0212
12658.533,5664.0,11.835,832,704.0215
12665.014,5712.0,11.093,448,698.0213
12671.410999999998,5568.0,10.409,576,706.0215
12677.77,5568.0,9.841,560,698.0213
12684.282,5568.0,9.671,352,692.0211
12690.728,5568.0,10.068,976,710.0217
12697.105000000001,5664.0,9.671,512,708.0216
12703.619,5648.0,9.898,528,708.0216
12710.056,5664.0,10.409,608,716.0219
12716.465,5696.0,11.549,368,708.0216
12722.954,5664.0,12.178,624,700.0214
12729.307999999999,5664.0,12.121,848,712.0217
12735.802,5632.0,12.235,496,700.0214
12742.153999999999,5616.0,11.549,768,698.0213
12748.506000000001,5584.0,11.435,480,710.0217
12755.024000000001,5712.0,11.15,560,700.0214
12761.419,5760.0,10.637,544,696.0212
12767.793,5600.0,10.352,336,708.0216
12774.262999999999,5616.0,10.239,1152,714.0218
12780.749,5680.0,10.125,688,704.0215
12787.149,5696.0,10.409,528,704.0215
12793.586,5696.0,10.125,608,694.0212
12800.064,5696.0,9.841,416,712.0217
12806.476,5696.0,10.011,576,700.0214
12812.905,5712.0,9.841,608,712.0217
12819.264000000001,5632.0,9.614,432,724.0221
12825.732,5600.0,10.011,816,708.0216
12832.152,5648.0,11.378,576,696.0212
12861.677,5632.0,12.407,560,696.0212
12959.041,5744.0,8.198,1152,694.0212
12966.047,5680.0,7.69,560,708.0216
12972.613,5648.0,7.295,528,702.0214
12979.027,5568.0,6.731,624,704.0215
12985.547,5760.0,6.618,320,722.022
12992.029,5648.0,6.28,592,700.0214
12998.372,5712.0,7.407,848,702.0214
13004.839,5712.0,6.9,528,722.022
13031.333,5648.0,8.707,784,716.0219
13038.07,5680.0,8.707,432,700.0214
13044.599,5760.0,8.934,784,706.0215
13051.41,5664.0,9.33,480,712.0217
13058.02,5616.0,9.33,576,702.0214
13064.65,5776.0,8.594,576,718.0219
13071.343,5632.0,8.028,368,724.0221
13077.915,5680.0,7.972,816,706.0215
13084.615,5728.0,7.125,512,722.022
13091.341,5600.0,7.125,576,710.0217
13098.003,5584.0,6.9,576,714.0218
13104.624,5744.0,6.224,320,702.0214
13111.242,5680.0,6.337,880,706.0215
13117.907000000001,5712.0,6.956,512,714.0218
13124.605000000001,5552.0,7.013,544,704.0215
13131.3,5568.0,7.295,544,706.0215
13137.786,5632.0,7.013,320,704.0215
13144.266,5744.0,6.787,1152,708.0216
13150.725,5632.0,6.9,656,706.0215
13157.121,5680.0,7.577,528,722.022
13163.638,5632.0,8.481,608,698.0213
13170.121,5648.0,9.104,352,704.0215
13176.534,5760.0,9.104,592,712.0217
13183.002,5584.0,9.387,832,712.0217
13189.454,5744.0,9.274,464,700.0214
13195.876999999999,5664.0,9.444,784,698.0213
13202.359,5680.0,9.841,512,710.0217
13208.701,5696.0,9.841,560,698.0213
13215.156,5632.0,9.954,560,698.0213
13221.634,5632.0,10.182,288,700.0214
13228.026,5600.0,9.671,1152,706.0215
13234.422,5616.0,8.764,800,718.0219
13240.865,5760.0,8.707,544,708.0216
13247.312000000002,5632.0,8.877,640,722.022
13253.819,5744.0,8.594,400,706.0215
13260.306,5584.0,7.577,592,710.0217
13266.711000000001,5744.0,8.028,592,694.0212
13273.196,5664.0,8.085,400,716.0219
13279.655,5648.0,8.594,816,698.0213
13286.067,5728.0,8.65,512,712.0217
13292.529,5664.0,8.65,544,702.0214
13299.607999999998,5712.0,8.82,560,708.0216
13306.043000000001,5584.0,9.217,304,712.0217
13312.5,5744.0,8.537,1168,694.0212
13318.851,5568.0,8.198,640,712.0217
13325.354000000001,5584.0,8.198,544,704.0215
13331.832,5632.0,6.9,624,694.0212
13338.184,5792.0,6.111,400,700.0214
13344.671999999999,5600.0,5.718,592,706.0215
13351.119,5712.0,4.875,848,696.0212
13357.498,5680.0,4.257,464,702.0214
13363.954,5664.0,4.369,800,706.0215
13370.405,5712.0,4.65,496,704.0215
13376.871,5584.0,5.661,544,706.0215
13383.331,5648.0,6.055,560,696.0212
13389.806,5728.0,6.787,288,698.0213
13396.215,5680.0,6.843,1168,712.0217
13402.68,5552.0,6.9,800,702.0214
13409.059,5616.0,7.069,560,702.0214
13415.521999999999,5680.0,7.407,624,706.0215
13421.995,5616.0,7.633,384,694.0212
13428.362,5776.0,7.295,592,710.0217
13434.828,5632.0,7.295,592,716.0219
13441.236,5584.0,7.069,400,704.0215
13447.618999999999,5632.0,7.464,880,698.0213
13454.003,5584.0,7.746,512,696.0212
13460.448,5680.0,7.802,544,720.022
13466.925,5632.0,7.633,624,718.0219
13473.328,5760.0,7.915,304,708.0216
13479.789999999999,5600.0,7.69,704,720.022
13486.204000000002,5728.0,7.972,848,708.0216
13492.676,5648.0,7.407,528,698.0213
13498.999,5664.0,7.859,800,720.022
13505.414,5584.0,8.028,480,702.0214
13511.879,5712.0,8.198,592,694.0212
13518.252,5664.0,8.028,560,704.0215
13524.704,5680.0,7.238,304,710.0217
13531.153,5664.0,6.787,1152,710.0217
13537.515,5648.0,6.843,656,718.0219
13544.108,5696.0,6.505,544,716.0219
13550.803,5616.0,5.436,608,696.0212
13557.413,5712.0,5.605,304,702.0214
13564.117,5648.0,5.436,976,712.0217
13570.728000000001,5616.0,6.449,784,708.0216
13577.372000000001,5696.0,7.407,544,700.0214
13584.118,5712.0,8.085,624,706.0215
13590.819,5664.0,8.934,304,718.0219
13597.443,5664.0,11.378,768,710.0217
13604.096,5696.0,11.778,768,702.0214
13610.84,5760.0,11.72,528,718.0219
13617.470000000001,5728.0,11.549,608,712.0217
13624.199,5680.0,11.321,320,708.0216
13630.88,5760.0,10.637,608,714.0218
13637.378999999999,5712.0,10.352,784,710.0217
13643.86,5680.0,9.217,528,718.0219
13650.331,5680.0,8.934,832,720.022
13656.725,5696.0,8.99,480,698.0213
13663.194000000001,5712.0,8.424,576,704.0215
13669.627999999999,5568.0,7.972,544,712.0217
13676.081,5632.0,7.802,304,712.0217
13682.558,5760.0,7.633,1024,704.0215
13688.905999999999,5680.0,8.028,576,718.0219
13695.359,5696.0,8.594,528,712.0217
13701.822,5728.0,9.047,624,708.0216
13708.27,5552.0,9.444,320,698.0213
13714.752,5664.0,9.104,576,700.0214
13721.215,5728.0,8.82,832,690.0211
13727.598,5632.0,8.99,480,698.0213
13733.948999999999,5552.0,8.934,768,714.0218
13740.401,5744.0,8.82,480,704.0215
13746.899,5696.0,8.481,528,698.0213
13753.355,5696.0,7.746,544,696.0212
13759.833,5648.0,7.577,272,720.022
13766.241,5616.0,7.915,1120,706.0215
13772.653,5696.0,7.802,720,712.0217
13779.012999999999,5696.0,8.255,528,700.0214
13785.419,5760.0,8.594,608,694.0212
13791.892,5712.0,8.65,416,710.0217
13798.264,5744.0,8.707,576,704.0215
13804.732,5664.0,8.764,592,720.022
13811.19,5616.0,9.727,352,702.0214
13817.561,5552.0,9.387,848,712.0217
13824.038999999999,5632.0,8.311,496,710.0217
13830.5,5664.0,7.972,528,708.0216
13836.908,5680.0,8.141,576,708.0216
13843.367,5696.0,8.085,272,710.0217
13849.814,5600.0,8.594,768,708.0216
13856.23,5728.0,8.198,784,702.0214
13862.640000000001,5648.0,8.934,528,708.0216
13869.005,5664.0,8.99,816,702.0214
13875.407,5744.0,9.727,480,708.0216
13881.911,5680.0,9.614,576,708.0216
13888.309,5680.0,9.898,560,700.0214
13894.781,5760.0,9.614,304,702.0214
13901.17,5584.0,8.934,1024,708.0216
13907.524000000001,5600.0,8.99,592,696.0212
13913.978000000001,5680.0,8.594,528,698.0213
13920.449,5664.0,9.104,608,720.022
13926.828000000001,5648.0,9.104,320,698.0213
13933.253999999999,5712.0,9.104,576,704.0215
13939.701,5568.0,9.274,832,698.0213
13946.099,5552.0,10.239,464,708.0216
13952.546999999999,5776.0,10.068,752,718.0219
13958.914,5712.0,10.011,480,718.0219
13965.309,5712.0,10.125,512,708.0216
13971.713,5680.0,10.125,544,712.0217
13978.073999999999,5712.0,10.751,288,708.0216
13984.45,5568.0,11.321,976,712.0217
13990.887,5728.0,11.15,752,718.0219
13997.339,5648.0,11.093,512,714.0218
14003.801,5568.0,11.835,592,704.0215
14031.131,5696.0,12.808,512,696.0212
14037.85,5696.0,12.464,576,698.0213
14044.402,5648.0,12.178,336,712.0217
