----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,zanna1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,04
TIME,08:51:11,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
9266.992999999999,5392.0,-8.144,1024,666.0203
9273.671999999999,5408.0,-7.804,1168,674.0206
9280.242,5456.0,-8.823,1008,682.0208
9286.927,5312.0,-8.71,1088,678.0207
9293.581,5328.0,-9.05,1040,666.0203
9300.138,5456.0,-9.22,1056,682.0208
9306.815999999999,5360.0,-9.56,992,662.0202
9313.408000000001,5408.0,-9.617,880,662.0202
9319.959,5440.0,-9.163,1008,684.0209
9326.636,5312.0,-8.993,944,684.0209
9333.252999999999,5408.0,-8.426,960,676.0206
9339.895999999999,5248.0,-8.031,944,682.0208
9346.434000000001,5280.0,-7.24,784,668.0204
9352.998,5280.0,-6.281,896,680.0208
9359.702000000001,5408.0,-5.381,752,664.0203
9366.326000000001,5392.0,-4.089,832,658.0201
9372.882000000001,5360.0,-3.809,848,660.0201
9379.643,5408.0,-2.912,768,660.0201
9386.418000000001,5456.0,-1.287,672,672.0205
9415.739,5392.0,-4.314,832,684.0209
9511.17,5376.0,-12.297,864,682.0208
9518.337000000001,5440.0,-12.929,896,676.0206
9525.052,5424.0,-13.389,848,688.021
9531.728,5296.0,-13.216,768,668.0204
9538.315,5424.0,-12.412,864,674.0206
9544.973,5440.0,-10.812,864,674.0206
9551.535,5376.0,-9.73,848,674.0206
9558.032000000001,5376.0,-8.313,848,658.0201
9564.717999999999,5488.0,-7.353,768,676.0206
9571.229000000001,5296.0,-6.45,800,672.0205
9577.923,5456.0,-5.1,704,700.0214
9584.551,5440.0,-4.201,752,670.0204
9591.072,5488.0,-3.024,848,676.0206
9597.720000000001,5344.0,-3.977,832,690.0211
9604.309000000001,5456.0,-4.37,832,664.0203
9610.896999999999,5504.0,-4.651,784,680.0208
9617.414,5408.0,-4.819,848,686.0209
9624.016,5472.0,-6.225,848,664.0203
9630.659,5408.0,-8.313,816,682.0208
9637.247000000001,5424.0,-9.447,816,676.0206
9643.908,5392.0,-10.641,928,674.0206
9650.454,5296.0,-11.04,784,666.0203
9657.034,5488.0,-10.926,784,670.0204
9663.645,5360.0,-10.299,752,682.0208
9670.213,5392.0,-9.958,736,682.0208
9676.852,5424.0,-9.106,816,680.0208
9683.417000000001,5392.0,-9.106,704,668.0204
9690.095,5392.0,-8.37,816,680.0208
9696.782000000001,5264.0,-8.087,784,684.0209
9703.393,5472.0,-8.087,848,672.0205
9710.025,5520.0,-8.144,848,668.0204
9716.65,5392.0,-7.974,704,682.0208
9723.32,5344.0,-8.653,864,662.0202
9729.877999999999,5456.0,-9.447,768,678.0207
9736.447999999999,5504.0,-11.154,896,674.0206
9743.003,5280.0,-12.469,912,680.0208
9749.670999999998,5248.0,-13.792,784,686.0209
9756.389000000001,5344.0,-15.354,912,676.0206
9762.905999999999,5456.0,-16.285,688,672.0205
9769.632,5440.0,-16.636,832,662.0202
9776.189,5328.0,-17.397,912,662.0202
9782.679,5424.0,-16.753,896,670.0204
9789.264,5360.0,-16.753,896,672.0205
9795.923999999999,5456.0,-16.811,688,654.02
9802.5,5376.0,-16.052,912,684.0209
9809.121,5456.0,-15.819,912,674.0206
9815.738,5408.0,-15.47,928,662.0202
9822.333999999999,5280.0,-15.064,896,678.0207
9828.972,5520.0,-15.18,816,676.0206
9835.629,5392.0,-15.122,832,672.0205
9842.153,5424.0,-15.354,880,670.0204
9848.728,5456.0,-14.658,848,666.0203
9855.398,5248.0,-13.389,816,672.0205
9861.936,5472.0,-12.756,752,686.0209
9868.618,5472.0,-12.297,800,674.0206
9875.231,5376.0,-12.126,864,662.0202
9881.947,5344.0,-12.183,816,674.0206
9888.615,5376.0,-12.355,848,658.0201
9895.377,5472.0,-12.527,784,672.0205
9902.084,5440.0,-12.068,656,676.0206
9908.787,5504.0,-12.068,816,670.0204
9915.513,5344.0,-11.611,752,676.0206
9922.169,5328.0,-11.325,800,682.0208
9928.896,5280.0,-10.983,688,672.0205
9935.587,5408.0,-10.128,624,662.0202
9942.254,5440.0,-9.22,832,666.0203
9949.109,5296.0,-8.37,752,676.0206
9955.859999999999,5328.0,-7.748,768,680.0208
9962.567,5264.0,-8.257,656,666.0203
9969.293,5456.0,-8.37,576,686.0209
9975.906,5360.0,-8.823,784,680.0208
9982.467,5520.0,-10.015,736,674.0206
9989.063999999998,5456.0,-10.015,784,676.0206
9995.720000000001,5312.0,-10.755,768,660.0201
10002.347,5424.0,-10.641,560,686.0209
10030.199,5264.0,-11.268,960,672.0205
10037.038,5360.0,-11.496,800,690.0211
10043.695,5408.0,-11.268,832,660.0201
10050.397,5360.0,-10.755,800,666.0203
10057.036999999998,5264.0,-11.554,768,672.0205
10063.657,5408.0,-12.584,768,686.0209
10070.195,5312.0,-14.023,656,676.0206
10076.865,5504.0,-15.412,880,666.0203
10083.465,5392.0,-17.162,832,660.0201
10090.109,5472.0,-18.515,864,676.0206
10096.734,5392.0,-19.107,864,670.0204
10103.319000000001,5328.0,-19.226,592,660.0201
10109.965,5408.0,-18.397,848,670.0204
10116.561000000002,5456.0,-17.397,656,678.0207
10123.222,5312.0,-16.577,816,680.0208
10129.789999999999,5360.0,-16.46,848,676.0206
10136.449,5344.0,-15.586,656,674.0206
10143.005000000001,5264.0,-14.832,832,682.0208
10149.685,5424.0,-14.138,576,662.0202
10156.392,5376.0,-13.619,768,680.0208
10162.903,5344.0,-13.446,880,672.0205
10169.641,5360.0,-13.216,832,666.0203
10176.192000000001,5408.0,-12.642,800,680.0208
10182.719000000001,5296.0,-12.756,560,672.0205
10189.411,5296.0,-13.389,848,670.0204
10195.926,5424.0,-14.196,816,656.02
10202.553,5360.0,-15.354,800,686.0209
10209.219,5376.0,-15.994,800,684.0209
10215.823,5376.0,-16.052,608,678.0207
10222.411,5488.0,-15.761,800,674.0206
10229.039,5488.0,-14.832,848,676.0206
10235.716999999999,5392.0,-14.6,848,664.0203
10242.239,5440.0,-14.311,848,668.0204
10248.981,5376.0,-14.023,1104,668.0204
10255.656,5328.0,-13.792,848,670.0204
10262.192000000001,5312.0,-12.756,880,690.0211
10268.738000000001,5280.0,-12.642,800,684.0209
10275.383,5504.0,-13.389,800,672.0205
10281.974999999999,5408.0,-13.101,800,674.0206
10288.599,5312.0,-13.619,560,670.0204
10295.202,5312.0,-14.138,848,660.0201
10301.778,5408.0,-15.703,768,676.0206
10308.278,5360.0,-16.519,848,682.0208
10314.935,5440.0,-17.867,864,668.0204
10321.476999999999,5488.0,-19.404,640,670.0204
10328.082999999999,5440.0,-21.135,880,672.0205
10334.769,5392.0,-22.705,592,686.0209
10341.293,5296.0,-23.436,752,684.0209
10347.861,5344.0,-25.28,896,674.0206
10354.483999999999,5360.0,-26.902,880,676.0206
10361.067000000001,5472.0,-27.785,800,680.0208
10367.710000000001,5376.0,-29.638,592,686.0209
10374.313,5328.0,-30.74,880,666.0203
10380.978000000001,5488.0,-30.545,848,660.0201
10387.685,5408.0,-29.638,848,672.0205
10394.469000000001,5264.0,-29.059,848,664.0203
10401.103,5440.0,-28.548,592,686.0209
10407.882000000001,5296.0,-27.849,832,678.0207
10414.712,5424.0,-27.659,832,666.0203
10421.377,5392.0,-27.785,816,662.0202
10428.175,5408.0,-27.785,800,674.0206
10434.89,5328.0,-28.102,576,682.0208
10441.582999999999,5360.0,-27.849,800,664.0203
10448.380000000001,5424.0,-27.912,816,658.0201
10455.028,5312.0,-27.406,800,678.0207
10461.734,5424.0,-27.217,800,684.0209
10468.381000000001,5376.0,-26.839,560,660.0201
10475.014,5456.0,-27.406,800,678.0207
10481.516,5424.0,-27.154,832,676.0206
10488.028999999999,5408.0,-27.154,816,680.0208
10494.71,5344.0,-27.028,816,678.0207
10501.282,5312.0,-26.651,1024,662.0202
10507.864,5488.0,-26.526,816,664.0203
10514.481,5280.0,-26.463,832,676.0206
10520.955,5264.0,-26.276,768,658.0201
10527.568000000001,5360.0,-26.151,816,682.0208
10534.176000000001,5504.0,-26.276,736,666.0203
10540.761,5312.0,-27.091,560,688.021
10547.371,5264.0,-27.469,832,666.0203
10554.046,5424.0,-30.35,800,668.0204
10560.596,5392.0,-32.45,832,672.0205
10567.171,5472.0,-33.519,848,672.0205
10573.817000000001,5360.0,-35.08,608,678.0207
10580.411,5504.0,-36.044,832,686.0209
10587.026,5424.0,-35.629,544,684.0209
10593.63,5296.0,-34.67,720,674.0206
10600.189999999999,5504.0,-33.721,816,676.0206
10606.902,5440.0,-31.263,816,672.0205
10613.486,5392.0,-28.229,768,678.0207
10620.16,5296.0,-26.401,560,676.0206
10626.851999999999,5248.0,-23.925,832,676.0206
10657.062,5376.0,-23.253,832,670.0204
11474.366,4096.0,-20.715,928,472.0144
11502.112000000001,5360.0,-17.104,928,684.0209
11509.097,5488.0,-16.052,944,670.0204
11515.833,5392.0,-14.832,720,668.0204
11522.374,5312.0,-14.427,928,688.021
11528.969,5504.0,-14.023,880,674.0206
11535.681999999999,5392.0,-14.89,896,680.0208
11542.235,5408.0,-15.18,896,678.0207
11548.947999999999,5344.0,-16.052,704,656.02
11555.521999999999,5456.0,-16.344,864,676.0206
11562.125,5264.0,-16.87,656,674.0206
11568.614,5456.0,-16.402,864,658.0201
11575.274,5408.0,-15.936,864,686.0209
11581.901,5376.0,-16.285,880,662.0202
11588.634,5456.0,-15.586,848,676.0206
11595.243,5264.0,-15.528,672,672.0205
11601.773,5296.0,-15.645,896,672.0205
11608.306,5376.0,-16.636,912,666.0203
11615.032,5376.0,-16.46,912,684.0209
11621.576,5360.0,-17.221,912,662.0202
11628.287999999999,5376.0,-18.338,784,670.0204
11634.938,5376.0,-18.693,896,684.0209
11641.569000000001,5296.0,-18.044,928,674.0206
11648.222,5488.0,-17.28,912,662.0202
11654.854,5360.0,-16.987,912,676.0206
11661.485,5488.0,-15.994,1104,676.0206
11668.101999999999,5504.0,-16.169,896,664.0203
11674.829000000002,5408.0,-16.11,896,680.0208
11681.367,5344.0,-15.994,880,670.0204
11688.022,5376.0,-15.936,848,666.0203
11694.789,5424.0,-15.064,992,664.0203
11701.344000000001,5280.0,-13.274,784,688.021
11708.002,5344.0,-12.814,864,678.0207
11714.639,5392.0,-11.725,800,688.021
11721.263,5344.0,-11.211,848,686.0209
11727.830000000002,5296.0,-11.211,784,682.0208
11734.458,5376.0,-11.382,656,672.0205
11741.173,5408.0,-11.154,848,690.0211
11747.809,5392.0,-12.297,832,660.0201
11754.495,5344.0,-11.954,880,678.0207
11761.047,5312.0,-12.011,864,678.0207
11767.678,5472.0,-13.216,688,672.0205
11774.339,5488.0,-14.369,880,670.0204
11780.776,5504.0,-14.774,672,660.0201
11787.563,5328.0,-15.354,864,682.0208
11794.181,5424.0,-15.122,880,656.02
11800.796999999999,5376.0,-14.427,784,686.0209
11807.462,5408.0,-13.274,912,664.0203
11814.083999999999,5488.0,-12.871,704,668.0204
11820.736,5504.0,-12.183,880,662.0202
11827.394999999999,5360.0,-10.641,896,670.0204
11834.092,5376.0,-9.844,912,688.021
11840.684,5360.0,-7.974,880,680.0208
11847.336000000001,5504.0,-5.944,704,686.0209
11854.039,5392.0,-4.932,912,664.0203
11860.58,5328.0,-3.136,912,672.0205
11867.286,5424.0,-2.631,896,688.021
11873.909,5456.0,-3.472,896,678.0207
11880.585,5280.0,-4.819,784,684.0209
11887.331,5504.0,-6.169,896,680.0208
11894.072,5504.0,-7.466,896,676.0206
11900.814,5440.0,-8.823,896,684.0209
11907.471,5424.0,-9.674,896,662.0202
11914.27,5424.0,-10.242,800,662.0202
11920.977,5392.0,-10.698,896,664.0203
11927.743,5264.0,-10.641,896,678.0207
11934.541,5376.0,-10.47,896,678.0207
11941.211,5248.0,-10.015,880,684.0209
11948.023,5424.0,-9.674,784,684.0209
11954.767,5296.0,-9.333,912,674.0206
11961.515000000001,5424.0,-9.106,880,680.0208
11968.33,5328.0,-9.276,896,668.0204
11975.026,5312.0,-9.106,896,686.0209
11981.606,5344.0,-8.54,768,670.0204
11988.178,5328.0,-6.845,912,674.0206
11994.918,5408.0,-5.156,896,658.0201
12001.482,5440.0,-2.687,896,668.0204
12030.07,5392.0,5.436,832,664.0203
12037.064,5408.0,5.83,720,660.0201
12043.802,5264.0,4.931,896,678.0207
12050.414999999999,5488.0,4.089,848,670.0204
12057.044,5376.0,2.295,864,676.0206
12063.688,5408.0,0.56,864,664.0203
12070.247,5472.0,-0.448,736,686.0209
12076.933,5472.0,-2.239,880,680.0208
12083.538,5456.0,-2.8,768,666.0203
12090.195,5360.0,-3.08,880,670.0204
12096.872,5296.0,-2.912,912,668.0204
12103.548999999999,5360.0,-3.08,784,680.0208
12110.203,5424.0,-3.697,880,670.0204
12116.845,5264.0,-3.977,720,662.0202
12123.521999999999,5312.0,-5.1,800,680.0208
12130.097,5280.0,-6.958,880,666.0203
12136.702,5360.0,-9.333,880,668.0204
12143.363000000001,5408.0,-10.812,848,670.0204
12149.942,5440.0,-12.412,720,672.0205
12156.648000000001,5392.0,-12.699,896,662.0202
12163.256000000001,5296.0,-13.734,880,688.021
12169.91,5296.0,-12.986,880,656.02
12176.526000000002,5280.0,-11.725,880,666.0203
12183.03,5456.0,-11.154,768,678.0207
12189.736,5248.0,-10.185,864,672.0205
12196.354,5344.0,-10.47,896,664.0203
12202.819,5376.0,-9.617,896,666.0203
12209.578000000001,5344.0,-10.926,864,688.021
12216.239,5456.0,-12.068,1040,658.0201
12222.842999999999,5392.0,-14.485,848,684.0209
12229.52,5424.0,-15.994,880,654.02
12236.219000000001,5376.0,-17.104,864,674.0206
12242.751999999999,5312.0,-17.926,848,664.0203
12249.541000000001,5488.0,-18.103,1008,664.0203
12256.19,5408.0,-17.045,832,684.0209
12262.701,5280.0,-14.485,896,676.0206
12269.329000000002,5440.0,-13.561,864,684.0209
12275.882,5360.0,-12.699,896,688.021
12282.478,5440.0,-12.412,864,672.0205
12289.098,5280.0,-12.068,752,674.0206
12295.748,5408.0,-12.756,912,664.0203
12302.313999999998,5440.0,-15.238,864,668.0204
12308.93,5408.0,-16.87,912,666.0203
12315.617,5296.0,-16.052,912,668.0204
12322.144,5312.0,-19.166,768,670.0204
12328.749,5264.0,-19.701,944,684.0209
12335.395,5440.0,-16.285,736,686.0209
12341.913,5344.0,-16.227,976,672.0205
12348.622000000001,5424.0,-13.561,944,686.0209
12355.209,5376.0,-10.071,928,682.0208
12361.798,5376.0,-8.031,944,682.0208
12368.381,5376.0,-5.325,816,668.0204
12374.997000000001,5424.0,-4.089,912,670.0204
12381.705,5392.0,-4.875,944,680.0208
12388.374,5376.0,-6.056,944,682.0208
12395.056999999999,5296.0,-8.483,960,656.02
12401.707,5312.0,-9.958,800,680.0208
12408.282,5376.0,-12.469,928,670.0204
12415.095000000001,5472.0,-13.677,944,678.0207
12421.770999999999,5312.0,-13.907,928,664.0203
12428.419,5392.0,-14.138,896,682.0208
12435.072999999999,5408.0,-13.389,896,680.0208
12441.795,5392.0,-13.043,896,684.0209
12448.605000000001,5296.0,-11.611,912,664.0203
12455.376,5360.0,-11.097,896,670.0204
12462.128,5504.0,-10.755,880,666.0203
12468.793,5312.0,-11.954,832,674.0206
12476.438,5312.0,-13.965,800,658.0201
12483.359,5424.0,-15.354,912,652.0199
12490.024,5408.0,-16.577,816,666.0203
12496.681,5408.0,-17.808,864,672.0205
12503.261999999999,5312.0,-17.456,672,672.0205
12509.957999999999,5472.0,-16.87,896,678.0207
12516.619,5344.0,-16.227,896,678.0207
12523.283,5376.0,-15.528,880,668.0204
12529.867,5376.0,-15.703,896,674.0206
12536.469000000001,5456.0,-16.227,640,664.0203
12543.042,5328.0,-16.753,864,676.0206
12549.693,5520.0,-18.575,864,678.0207
12556.412999999999,5472.0,-20.955,864,684.0209
12562.939999999999,5376.0,-22.341,848,688.021
12569.673,5488.0,-23.802,688,686.0209
12576.372,5424.0,-24.539,848,682.0208
12582.919,5440.0,-24.539,864,676.0206
12589.63,5280.0,-23.619,864,660.0201
12596.175000000001,5440.0,-22.281,832,686.0209
12602.753,5328.0,-21.195,992,680.0208
12609.506,5312.0,-21.918,848,660.0201
12616.167000000001,5504.0,-22.584,688,672.0205
12648.81,5376.0,-23.497,928,682.0208
12748.195,4960.0,-15.528,864,608.0186
12755.411,5440.0,-14.543,672,664.0203
12762.119,5472.0,-13.331,912,682.0208
12768.686000000002,5424.0,-12.469,912,670.0204
12775.394,5456.0,-11.496,912,684.0209
12782.019999999999,5424.0,-11.382,944,678.0207
12788.639,5488.0,-11.211,704,678.0207
12795.205,5360.0,-12.24,944,670.0204
12801.732,5280.0,-13.504,944,670.0204
12808.283,5456.0,-15.354,960,678.0207
12815.025,5296.0,-17.514,928,680.0208
12821.588,5408.0,-18.811,896,660.0201
12828.253,5440.0,-19.999,928,676.0206
12834.878,5376.0,-19.226,944,672.0205
12841.488,5392.0,-19.641,928,672.0205
12848.048999999999,5312.0,-18.811,912,672.0205
12854.671,5392.0,-17.397,944,660.0201
12861.257,5296.0,-15.296,816,668.0204
12867.848,5440.0,-12.469,944,666.0203
12874.565999999999,5408.0,-10.356,896,670.0204
12881.259,5328.0,-8.087,912,668.0204
12887.888,5360.0,-4.594,880,688.021
12894.721000000001,5424.0,-3.36,688,678.0207
12901.399,5312.0,-2.351,912,666.0203
12908.268,5488.0,-2.127,864,672.0205
12915.053,5248.0,-2.239,880,664.0203
12921.803,5344.0,-2.015,768,674.0206
12928.554999999998,5472.0,-1.847,688,660.0201
12935.259,5472.0,-2.183,912,666.0203
12941.954,5360.0,-2.463,864,682.0208
12948.753999999999,5248.0,-3.304,832,672.0205
12955.464,5344.0,-5.269,800,690.0211
12962.125,5344.0,-6.507,672,682.0208
12968.885,5392.0,-8.483,848,678.0207
12975.643999999998,5312.0,-11.097,800,674.0206
12982.179,5360.0,-12.297,832,674.0206
12988.742,5360.0,-13.101,864,676.0206
12995.388,5280.0,-13.158,688,666.0203
13002.01,5472.0,-13.331,896,676.0206
13029.409,5488.0,-8.257,832,682.0208
13036.476999999999,5264.0,-8.2,912,662.0202
13043.018999999998,5408.0,-9.333,912,674.0206
13049.891000000001,5264.0,-9.503,896,682.0208
13056.447,5328.0,-10.755,816,670.0204
13062.938,5456.0,-12.412,720,666.0203
13069.646,5456.0,-14.716,912,670.0204
13076.249,5312.0,-16.169,880,672.0205
13082.822,5472.0,-16.402,912,672.0205
13089.526,5472.0,-16.344,880,684.0209
13096.167,5376.0,-15.586,784,672.0205
13102.786,5488.0,-14.254,944,670.0204
13109.415,5360.0,-13.101,928,672.0205
13116.05,5376.0,-13.331,928,666.0203
13122.640000000001,5312.0,-15.412,944,670.0204
13129.27,5376.0,-18.338,816,666.0203
13135.918,5376.0,-19.701,928,668.0204
13142.431999999999,5392.0,-22.644,752,678.0207
13149.162,5440.0,-24.909,848,674.0206
13155.795,5312.0,-26.777,912,674.0206
13162.385,5456.0,-27.343,896,680.0208
13168.983,5504.0,-26.463,864,678.0207
13175.605,5472.0,-25.466,736,684.0209
13182.212,5392.0,-23.802,880,672.0205
13188.876,5264.0,-22.099,880,672.0205
13195.507,5280.0,-19.404,880,672.0205
13202.032,5312.0,-17.104,848,662.0202
13208.729,5312.0,-16.052,752,670.0204
13215.373,5488.0,-15.819,832,674.0206
13221.907,5392.0,-17.985,864,668.0204
13228.616,5280.0,-19.701,864,658.0201
13235.158,5472.0,-21.376,848,674.0206
13241.748,5440.0,-22.341,1040,660.0201
13248.234,5408.0,-22.584,912,686.0209
13254.876,5328.0,-20.835,928,658.0201
13261.532000000001,5472.0,-18.693,896,656.02
13268.203,5408.0,-16.285,896,676.0206
13274.935,5472.0,-13.907,832,672.0205
13281.466,5504.0,-12.814,736,662.0202
13288.048,5488.0,-11.725,912,670.0204
13294.758,5504.0,-11.554,880,682.0208
13301.355,5360.0,-10.926,896,682.0208
13308.062,5488.0,-9.901,848,660.0201
13314.72,5424.0,-9.276,720,662.0202
13321.345000000001,5440.0,-7.861,880,684.0209
13327.998000000001,5264.0,-7.071,832,672.0205
13334.638,5408.0,-6.507,896,666.0203
13341.246,5312.0,-5.662,880,664.0203
13347.879,5424.0,-4.932,752,668.0204
13354.569,5344.0,-4.651,864,692.0211
13361.145,5424.0,-5.381,688,666.0203
13367.788,5248.0,-6.0,784,664.0203
13374.497,5360.0,-6.45,880,678.0207
13381.221,5296.0,-7.522,768,680.0208
13388.045,5488.0,-7.522,864,664.0203
13394.777,5440.0,-8.144,688,664.0203
13401.479,5360.0,-9.05,800,670.0204
13408.251999999999,5504.0,-10.015,880,670.0204
13414.982,5376.0,-9.56,768,676.0206
13421.725999999999,5408.0,-8.313,896,682.0208
13428.33,5360.0,-8.144,720,676.0206
13435.095000000001,5296.0,-7.409,848,674.0206
13441.743,5408.0,-5.944,896,670.0204
13448.413,5440.0,-4.763,864,660.0201
13455.227,5392.0,-4.988,880,670.0204
13461.79,5520.0,-7.071,704,668.0204
13468.692000000001,5504.0,-9.844,864,664.0203
13476.403,5360.0,-10.869,880,670.0204
13483.421,5296.0,-13.274,880,680.0208
13490.027,5296.0,-14.023,944,680.0208
13496.749,5472.0,-15.354,896,678.0207
13503.418,5328.0,-15.354,928,682.0208
13509.985999999999,5344.0,-15.645,848,670.0204
13516.693,5424.0,-15.122,752,668.0204
13523.399,5280.0,-14.08,912,670.0204
13530.076,5472.0,-12.699,848,684.0209
13536.749,5360.0,-10.812,896,666.0203
13543.355,5264.0,-8.993,896,674.0206
13550.027,5312.0,-5.662,752,674.0206
13556.65,5408.0,-2.519,896,666.0203
13563.297999999999,5264.0,-1.455,784,666.0203
13569.905,5312.0,-1.231,896,678.0207
13576.492,5312.0,-1.399,896,686.0209
13583.043,5504.0,-1.903,816,674.0206
13589.715999999999,5376.0,-2.575,912,676.0206
13596.399,5472.0,-2.631,736,676.0206
13602.93,5376.0,-3.584,848,684.0209
13609.636999999999,5376.0,-3.304,912,676.0206
13616.306,5440.0,-1.735,896,686.0209
13622.823999999999,5440.0,-0.504,896,684.0209
13629.553,5328.0,0.672,768,674.0206
13636.240000000002,5472.0,1.623,928,664.0203
13642.846000000001,5424.0,3.64,944,676.0206
13649.504,5440.0,1.623,928,686.0209
13656.128,5312.0,-0.784,912,674.0206
13662.742,5328.0,-4.988,768,662.0202
13669.337000000001,5424.0,-7.861,896,686.0209
13676.044,5392.0,-8.823,896,686.0209
13682.581,5376.0,-9.617,896,670.0204
13689.28,5312.0,-10.698,864,686.0209
13695.874,5264.0,-10.584,1024,660.0201
13702.38,5472.0,-8.2,896,680.0208
13708.994,5408.0,-6.619,912,680.0208
13715.696,5408.0,-2.295,912,680.0208
13722.287,5488.0,1.008,880,666.0203
13728.925000000001,5472.0,2.015,864,688.021
13735.442,5312.0,3.024,784,684.0209
13742.013,5312.0,1.175,896,684.0209
13748.641,5280.0,-0.672,864,676.0206
13755.206,5328.0,-4.426,864,680.0208
13761.739,5360.0,-6.281,896,678.0207
13768.261,5296.0,-7.578,752,684.0209
13775.012999999999,5392.0,-8.823,880,682.0208
13781.527,5312.0,-8.766,704,672.0205
13788.216999999999,5376.0,-8.426,816,668.0204
13794.844,5408.0,-6.394,896,670.0204
13801.464,5328.0,-3.921,816,674.0206
13808.019999999999,5392.0,-2.351,848,684.0209
13814.610999999999,5344.0,-1.903,720,658.0201
13821.222,5344.0,-4.37,880,664.0203
13827.862,5376.0,-7.24,880,676.0206
13834.555999999999,5504.0,-8.71,864,662.0202
13841.108999999999,5504.0,-9.844,864,662.0202
13847.759,5392.0,-9.958,736,668.0204
13854.438999999998,5424.0,-9.844,880,670.0204
13861.001999999999,5424.0,-8.483,880,664.0203
13867.743,5360.0,-6.845,880,662.0202
13899.689,5296.0,-6.113,864,688.021
13999.691,5472.0,-6.394,688,666.0203
14006.842,5440.0,-6.338,896,674.0206
14034.392,5424.0,-7.917,848,676.0206
14041.306999999999,5264.0,-14.658,896,684.0209
14048.014000000001,5392.0,-9.447,816,662.0202
14054.753,5328.0,-11.154,736,656.02
14061.34,5296.0,1.679,912,658.0201
14067.887,5360.0,0.672,880,668.0204
14074.57,5376.0,-11.211,912,660.0201
14081.116,5456.0,-9.787,912,662.0202
14087.664,5376.0,-8.766,784,682.0208
14094.357,5456.0,-9.22,864,668.0204
14100.978,5488.0,-10.128,704,680.0208
14107.672,5376.0,-9.844,832,680.0208
14114.283,5312.0,-9.901,864,686.0209
14120.88,5408.0,-10.413,864,676.0206
14127.428,5360.0,-9.617,848,674.0206
14134.005000000001,5392.0,-8.031,704,688.021
14140.646999999999,5440.0,-9.106,896,660.0201
14147.284000000001,5296.0,-10.641,880,676.0206
14153.974,5408.0,-9.22,880,680.0208
14160.585,5488.0,-8.993,880,660.0201
14167.180999999999,5456.0,-8.71,768,682.0208
14173.87,5408.0,-8.71,896,672.0205
14180.402,5424.0,-7.635,896,672.0205
14186.992999999999,5264.0,-10.242,896,682.0208
14193.607,5408.0,-10.071,848,674.0206
14200.169,5312.0,-9.447,960,678.0207
14206.893,5392.0,-9.787,848,686.0209
14213.509,5296.0,-7.861,848,686.0209
14220.141,5408.0,-4.819,832,686.0209
14226.765,5360.0,-3.865,816,658.0201
14233.432,5456.0,-2.239,832,662.0202
14240.021999999999,5312.0,0.448,752,686.0209
14246.650000000001,5472.0,0.896,880,674.0206
14253.342999999999,5456.0,-0.56,848,688.021
14259.931999999999,5312.0,-3.08,880,680.0208
14266.600999999999,5328.0,-4.707,784,660.0201
14273.202,5440.0,-7.917,704,682.0208
14279.79,5312.0,-7.183,848,670.0204
14286.487,5456.0,-10.413,784,672.0205
14292.987000000001,5520.0,-11.382,816,678.0207
14299.668,5440.0,-11.782,816,664.0203
14306.323,5376.0,-10.926,720,666.0203
14312.885,5344.0,-9.22,848,658.0201
14319.573999999999,5488.0,-5.662,736,670.0204
14326.214,5376.0,-3.584,816,654.02
14332.768,5424.0,-2.239,880,662.0202
14339.421,5424.0,-2.127,848,670.0204
14346.002,5392.0,0.84,816,672.0205
14352.499,5264.0,-2.295,704,680.0208
14359.158000000001,5456.0,-5.831,864,680.0208
14365.848,5392.0,-6.845,880,680.0208
14372.36,5456.0,-7.861,864,674.0206
14379.028999999999,5280.0,-7.578,848,678.0207
14385.776,5488.0,-8.483,816,680.0208
14392.482,5456.0,-8.031,880,676.0206
14399.232,5456.0,-8.2,880,670.0204
14405.918,5440.0,-7.748,880,680.0208
14412.616,5360.0,-7.24,880,666.0203
14419.323,5360.0,-6.394,848,684.0209
14426.037,5328.0,-7.466,880,664.0203
14432.679,5312.0,-8.2,896,660.0201
14439.391,5456.0,-11.325,912,672.0205
14446.097,5504.0,-13.792,896,684.0209
14452.741,5376.0,-14.543,896,660.0201
14459.566,5264.0,-14.832,928,684.0209
14466.237,5376.0,-13.792,928,680.0208
14472.885,5296.0,-13.389,928,680.0208
14480.022,5456.0,-12.584,912,660.0201
14486.682999999999,5408.0,-11.325,864,686.0209
14493.345,5504.0,-11.268,896,686.0209
14499.914999999999,5328.0,-8.766,912,692.0211
