----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,test4_holding
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,26
TIME,11:51:53,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,40.0659617,angular degrees
LONGITUDE,-111.6279183,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
42562.283,5680.0,12.407,2656,696.0212
42568.723,5792.0,14.016,2528,716.0219
42575.333999999995,5680.0,16.043,2320,706.0215
42581.879,5776.0,17.68,2032,724.0221
42588.349,5616.0,19.509,2240,712.0217
42594.795,5632.0,21.119,2224,700.0214
42601.332,5760.0,22.808,2048,706.0215
42607.803,5616.0,22.868,2288,700.0214
42614.27,5632.0,22.626,2096,700.0214
42620.834,5584.0,22.686,2112,708.0216
42627.301,5680.0,22.202,2128,712.0217
42633.791000000005,5600.0,20.7,2032,712.0217
42640.337,5712.0,19.806,2176,700.0214
42646.78,5616.0,18.503,2176,706.0215
42653.339,5776.0,17.504,2000,708.0216
42659.83,5744.0,16.626,2080,720.022
42666.287,5696.0,15.288,2016,698.0213
42672.806000000004,5712.0,14.651,2064,700.0214
42679.304000000004,5616.0,14.189,2048,710.0217
42685.763,5584.0,14.304,1920,700.0214
42692.247,5616.0,14.882,2048,708.0216
42698.661,5616.0,15.288,2048,698.0213
42705.079,5728.0,16.043,2064,710.0217
42711.591,5680.0,17.211,2096,714.0218
42718.041999999994,5696.0,16.918,2064,710.0217
42724.563,5600.0,17.269,2224,700.0214
42731.082,5680.0,17.035,2176,724.0221
42737.496,5696.0,16.918,2176,694.0212
42743.902,5744.0,16.86,2320,712.0217
42750.422999999995,5680.0,17.094,2336,714.0218
42756.899,5680.0,16.918,2416,702.0214
42763.365999999995,5680.0,16.918,2480,710.0217
42769.867,5712.0,16.977,2384,700.0214
42776.291,5680.0,17.211,2528,726.0222
42782.806000000004,5712.0,17.562,2640,712.0217
42789.299,5776.0,17.797,2688,712.0217
42795.754,5728.0,17.973,2720,706.0215
42802.303,5600.0,18.503,2672,708.0216
42808.703,5648.0,17.738,2864,694.0212
42815.182,5744.0,17.973,2800,720.022
42821.674,5680.0,18.621,2768,708.0216
42828.062000000005,5680.0,18.858,2848,714.0218
42834.494999999995,5696.0,18.562,2768,696.0212
42841.049,5600.0,19.094,2896,716.0219
42847.493,5712.0,19.984,2832,706.0215
42854.018,5696.0,19.865,2688,706.0215
42860.529,5712.0,19.45,2880,698.0213
42866.945999999996,5632.0,19.865,2784,710.0217
42873.702000000005,5648.0,19.509,2800,708.0216
42880.248,5664.0,18.15,2800,698.0213
42886.676,5712.0,17.328,2704,698.0213
42893.135,5664.0,16.393,3248,706.0215
42899.627,5664.0,15.927,2848,708.0216
42906.051,5696.0,15.462,2848,706.0215
42912.576,5584.0,15.056,2912,720.022
42918.981999999996,5600.0,15.404,2848,706.0215
42925.511,5712.0,15.636,2960,694.0212
42931.903,5600.0,15.869,2960,718.0219
42938.291999999994,5744.0,16.334,2848,714.0218
42944.758,5680.0,17.152,3024,708.0216
42951.172999999995,5584.0,17.973,3056,696.0212
42957.582,5760.0,18.032,3088,702.0214
42964.135,5648.0,18.209,3088,698.0213
42970.643000000004,5712.0,18.268,3008,712.0217
42977.058999999994,5648.0,17.621,3568,698.0213
42983.559,5632.0,17.152,3136,708.0216
42990.046,5696.0,16.509,3104,720.022
42996.433000000005,5616.0,16.568,3152,706.0215
43002.958,5760.0,15.636,3088,720.022
43029.932,5776.0,10.922,3168,714.0218
43074.494999999995,5680.0,7.633,3248,698.0213
43219.641,5488.0,6.224,3808,710.0217
43226.619999999995,5584.0,6.9,3840,720.022
43233.176,5568.0,7.182,3840,708.0216
43239.716,5632.0,8.141,3792,706.0215
43246.194,5664.0,7.859,4288,708.0216
43252.712,5600.0,8.368,3952,698.0213
43259.231,5760.0,8.311,3936,714.0218
43265.69,5584.0,8.198,4000,706.0215
43272.109,5680.0,7.746,3936,704.0215
43278.523,5680.0,7.351,4096,710.0217
43285.036,5728.0,6.9,4032,716.0219
43291.567,5552.0,6.562,3968,716.0219
43297.973999999995,5648.0,5.774,4112,712.0217
43304.492000000006,5648.0,5.493,4128,714.0218
43310.907,5648.0,5.38,4144,710.0217
43318.832,5776.0,5.099,4112,700.0214
43325.45,5584.0,5.493,4016,716.0219
43331.88,5776.0,5.436,4144,706.0215
43338.287000000004,5712.0,6.168,4128,696.0212
43344.844000000005,5776.0,6.28,4176,708.0216
43351.341,5664.0,6.224,4144,712.0217
43357.782,5648.0,6.731,4016,706.0215
43364.195999999996,5632.0,7.407,4560,706.0215
43370.700999999994,5616.0,7.182,4160,710.0217
43377.125,5728.0,7.295,4096,704.0215
43383.674,5712.0,8.198,4192,708.0216
43390.222,5600.0,8.537,4128,704.0215
43396.655000000006,5680.0,9.16,4224,714.0218
43403.092000000004,5552.0,10.011,4224,722.022
43409.582,5648.0,10.182,4080,714.0218
43416.020000000004,5664.0,10.011,4112,698.0213
43422.532,5616.0,10.125,3632,696.0212
43428.936,5584.0,9.954,2688,710.0217
43435.51,5632.0,9.557,3968,708.0216
43441.935,5696.0,8.99,4736,702.0214
43448.321,5584.0,8.311,4704,708.0216
43454.838,5792.0,8.255,4400,712.0217
43461.362,5632.0,7.915,4096,720.022
43467.786,5728.0,6.956,4128,714.0218
43474.210999999996,5696.0,7.069,4144,722.022
43480.742,5648.0,7.013,4416,710.0217
43487.215,5696.0,7.859,4304,720.022
43493.727999999996,5600.0,8.65,4016,722.022
43500.248999999996,5632.0,9.671,3808,706.0215
43506.759000000005,5696.0,10.409,3040,718.0219
43513.325000000004,5760.0,11.549,2256,722.022
43519.892,5648.0,12.178,1968,712.0217
43526.407,5600.0,12.292,1664,718.0219
43532.901000000005,5696.0,12.636,1872,714.0218
43539.437999999995,5632.0,12.636,2240,706.0215
43545.941999999995,5696.0,12.521,1984,714.0218
43552.466,5664.0,11.892,2048,706.0215
43558.906,5792.0,11.378,1968,720.022
43565.519,5696.0,11.093,2112,706.0215
43571.998999999996,5664.0,10.808,1840,712.0217
43578.443,5616.0,10.58,1872,704.0215
43585.009999999995,5648.0,10.409,1808,698.0213
43591.576,5808.0,10.068,1824,716.0219
43598.068,5744.0,10.125,2000,714.0218
43604.614,5680.0,10.295,2000,708.0216
43611.178,5680.0,10.352,2016,702.0214
43617.63,5728.0,10.979,2144,712.0217
43624.195999999996,5664.0,12.063,2224,712.0217
43630.761,5712.0,11.778,2336,704.0215
43637.24,5728.0,12.579,2416,722.022
43643.865,5760.0,12.923,3104,700.0214
43650.40900000001,5680.0,12.693,2800,712.0217
43656.909,5648.0,12.35,2704,712.0217
43663.365,5712.0,11.321,2592,716.0219
43669.86,5664.0,10.751,2720,706.0215
43676.332,5632.0,9.047,2464,698.0213
43682.859000000004,5696.0,8.198,2608,712.0217
43689.344,5696.0,7.52,2688,708.0216
43695.816999999995,5648.0,7.52,2608,708.0216
43702.305,5712.0,7.295,2784,716.0219
43708.719000000005,5664.0,7.013,2880,700.0214
43715.254,5712.0,7.238,2832,702.0214
43721.765,5696.0,7.859,2768,710.0217
43728.185000000005,5680.0,8.537,2816,698.0213
43734.591,5760.0,9.671,2768,716.0219
43741.111,5728.0,11.264,2816,718.0219
43747.537000000004,5712.0,12.636,2912,720.022
43753.985,5584.0,13.44,2864,710.0217
43760.509,5632.0,15.114,2816,720.022
43766.924000000006,5712.0,15.81,2992,708.0216
43773.34299999999,5744.0,16.334,3008,708.0216
43779.823000000004,5792.0,16.801,3072,710.0217
43786.257999999994,5696.0,16.626,3200,712.0217
43792.774000000005,5696.0,16.801,3120,708.0216
43799.253,5680.0,16.16,3200,698.0213
43805.779,5568.0,16.334,3168,718.0219
43812.271,5600.0,16.218,3040,704.0215
43818.903,5744.0,16.218,3360,716.0219
43826.881,5584.0,15.636,3280,706.0215
43833.727000000006,5632.0,15.578,3408,712.0217
43840.277,5648.0,14.593,3328,696.0212
43846.753,5744.0,13.843,3264,704.0215
43853.287000000004,5712.0,13.44,3408,700.0214
43859.785,5728.0,13.153,3440,718.0219
43866.306000000004,5760.0,13.555,3520,710.0217
43872.824,5664.0,13.498,3504,708.0216
43879.308000000005,5632.0,14.016,3376,694.0212
43885.784,5632.0,14.478,3568,704.0215
43892.265,5680.0,15.81,3472,706.0215
43898.672,5680.0,16.101,3440,710.0217
43905.073000000004,5744.0,16.801,3536,714.0218
43911.612,5712.0,17.738,3408,706.0215
43918.04,5600.0,18.917,3488,724.0221
43924.551999999996,5664.0,18.799,3520,704.0215
43930.996,5792.0,18.68,3424,708.0216
43937.390999999996,5568.0,18.385,3712,700.0214
43943.810999999994,5792.0,17.445,3568,712.0217
43950.299999999996,5584.0,16.276,3520,722.022
43956.705,5696.0,15.636,3536,696.0212
43963.153,5584.0,14.998,3344,704.0215
43969.606,5744.0,14.593,3536,698.0213
43976.068,5744.0,14.94,3568,710.0217
43982.593,5680.0,15.114,3488,704.0215
43988.985,5648.0,15.694,3472,712.0217
43995.518,5584.0,16.276,3344,712.0217
44002.099,5760.0,16.568,3520,708.0216
44028.961,5632.0,20.044,3392,702.0214
44035.888,5776.0,20.163,3440,700.0214
44042.445,5680.0,20.163,3456,712.0217
44048.920000000006,5712.0,20.581,3456,704.0215
44055.498999999996,5616.0,19.687,3488,708.0216
44061.978,5696.0,18.858,3392,708.0216
44068.433,5728.0,17.915,3456,698.0213
44075.117,5600.0,17.269,3408,708.0216
44081.678,5744.0,15.404,3296,718.0219
44088.113,5632.0,15.462,3424,714.0218
44094.617,5696.0,14.073,3440,718.0219
44101.162000000004,5680.0,13.728,3472,722.022
44107.674000000006,5792.0,13.958,3488,694.0212
44114.274000000005,5696.0,14.709,3376,710.0217
44120.818999999996,5712.0,15.23,3792,722.022
44127.308999999994,5792.0,16.043,3504,710.0217
44133.754,5760.0,16.451,3456,716.0219
44140.304000000004,5600.0,17.915,3568,724.0221
44146.777,5584.0,18.503,3424,702.0214
44153.345,5696.0,19.213,3568,700.0214
44159.865000000005,5600.0,19.687,3488,710.0217
44166.327000000005,5744.0,20.103,3376,702.0214
44172.837,5696.0,20.521,3440,706.0215
44179.350999999995,5728.0,20.044,3376,712.0217
44185.793,5712.0,19.747,3536,712.0217
44192.31,5632.0,18.976,3488,718.0219
44198.704999999994,5696.0,18.562,3312,712.0217
44205.162000000004,5616.0,17.915,3488,712.0217
44211.697,5712.0,17.269,3472,716.0219
44218.824,5664.0,16.568,3520,702.0214
44225.476,5696.0,16.16,3536,714.0218
44231.89,5680.0,16.043,3408,698.0213
44238.328,5680.0,15.927,4064,712.0217
44244.844,5632.0,15.81,3600,720.022
44251.364,5680.0,15.404,3536,712.0217
44257.781,5664.0,15.752,3664,720.022
44264.198000000004,5776.0,15.869,3568,704.0215
44270.736,5744.0,16.334,3664,716.0219
44277.162,5600.0,16.451,3616,722.022
44283.69,5568.0,15.869,3408,724.0221
44290.182,5776.0,15.636,3552,710.0217
44296.615000000005,5568.0,15.694,3552,708.0216
44303.148,5712.0,14.94,3584,706.0215
44309.617000000006,5632.0,15.636,2928,714.0218
44316.071,5680.0,14.709,880,710.0217
44360.008,5632.0,14.073,832,708.0216
44505.912000000004,5536.0,8.085,448,706.0215
44512.966,5712.0,8.368,416,712.0217
44519.543,5600.0,7.464,384,700.0214
44526.130000000005,5600.0,6.9,384,714.0218
44532.647,5728.0,6.787,368,710.0217
44539.195,5696.0,6.9,416,708.0216
44545.675,5664.0,5.718,400,708.0216
44552.108,5776.0,5.999,368,710.0217
44558.558,5680.0,5.774,384,700.0214
44565.131,5760.0,5.268,384,710.0217
44571.679000000004,5744.0,5.718,400,702.0214
44578.118,5616.0,4.762,400,700.0214
44584.575000000004,5616.0,5.324,352,700.0214
44591.168000000005,5664.0,4.931,608,714.0218
44597.64,5616.0,4.706,416,716.0219
44604.215,5664.0,4.482,416,720.022
44610.748,5744.0,4.538,432,710.0217
44617.223000000005,5584.0,4.033,400,718.0219
44623.808,5648.0,3.808,352,714.0218
44630.347,5648.0,3.584,400,720.022
44636.84,5712.0,3.752,736,704.0215
44643.414,5600.0,3.921,944,708.0216
44649.966,5664.0,4.089,416,710.0217
44656.467,5616.0,4.257,624,716.0219
44662.893,5664.0,4.65,384,716.0219
44669.4,5712.0,4.369,464,720.022
44675.863999999994,5696.0,4.257,560,714.0218
44682.397000000004,5728.0,4.201,480,710.0217
44688.786,5616.0,3.584,432,700.0214
44695.31,5760.0,3.584,464,698.0213
44701.837,5664.0,3.472,416,710.0217
44708.248,5792.0,3.528,464,708.0216
44714.792,5744.0,3.752,464,720.022
44721.303,5664.0,4.313,448,708.0216
44727.687000000005,5760.0,4.65,464,700.0214
44734.206999999995,5712.0,5.212,448,698.0213
44740.716,5568.0,5.774,496,710.0217
44747.161,5568.0,6.224,496,706.0215
44753.658,5616.0,6.787,448,710.0217
44760.133,5744.0,6.843,528,706.0215
44766.589,5584.0,7.407,512,698.0213
44773.130000000005,5568.0,7.464,480,700.0214
44779.642,5696.0,7.407,496,710.0217
44786.085,5744.0,7.069,448,702.0214
44792.59299999999,5760.0,7.013,496,712.0217
44799.016,5632.0,6.9,496,708.0216
44805.551,5648.0,6.618,448,694.0212
44812.039,5760.0,5.943,448,704.0215
44818.434,5792.0,5.943,464,698.0213
44824.977,5760.0,5.943,496,706.0215
44831.421,5616.0,6.505,480,722.022
44837.825000000004,5600.0,7.351,416,708.0216
44844.276,5696.0,7.915,624,720.022
44850.801,5584.0,8.764,560,700.0214
44857.263000000006,5696.0,8.934,1360,712.0217
44863.789,5760.0,8.99,992,714.0218
44870.288,5744.0,9.614,624,704.0215
44876.727,5632.0,9.444,784,698.0213
44883.219,5776.0,9.444,640,708.0216
44889.719999999994,5600.0,9.217,656,716.0219
44896.155,5568.0,9.104,736,718.0219
44902.575,5728.0,8.537,608,706.0215
44908.967,5584.0,7.915,832,712.0217
44915.405999999995,5664.0,7.464,800,712.0217
44921.995,5728.0,6.956,768,712.0217
44928.404,5680.0,7.52,912,710.0217
44934.882000000005,5680.0,6.618,864,710.0217
44941.392,5568.0,7.013,976,712.0217
44947.773,5600.0,7.407,1008,704.0215
44954.197,5696.0,7.802,976,700.0214
44960.700000000004,5680.0,8.198,1056,710.0217
44967.103,5696.0,8.99,1024,712.0217
44973.627,5584.0,9.954,992,706.0215
44980.111000000004,5600.0,11.264,1104,712.0217
44986.544,5760.0,11.549,1072,708.0216
44993.043999999994,5648.0,12.178,1168,708.0216
44999.542,5584.0,12.521,1136,704.0215
45006.06,5616.0,13.44,1024,714.0218
45032.81,5616.0,12.292,1248,718.0219
45039.721999999994,5760.0,11.492,1104,706.0215
45046.268,5648.0,9.671,1280,712.0217
45052.902,5648.0,8.99,1216,700.0214
45059.429000000004,5696.0,8.311,1392,706.0215
45065.984,5600.0,7.746,1232,718.0219
45072.558,5744.0,8.368,1184,698.0213
45079.025,5744.0,9.727,1632,702.0214
45085.653,5584.0,10.694,2496,714.0218
45092.115999999995,5632.0,11.492,1088,706.0215
45098.581000000006,5632.0,12.923,1856,698.0213
45105.151,5616.0,14.247,1024,700.0214
45111.712,5632.0,16.977,1536,698.0213
45118.170999999995,5584.0,18.562,1696,710.0217
45124.638,5680.0,20.044,1328,716.0219
45131.208,5712.0,20.282,1680,716.0219
45137.669,5568.0,19.806,1632,722.022
45144.227999999996,5632.0,19.331,1536,696.0212
45150.788,5616.0,18.68,1728,720.022
45157.235,5680.0,17.915,1456,710.0217
45163.759,5696.0,16.626,1600,708.0216
45170.264,5696.0,16.276,1680,712.0217
45176.717,5552.0,16.043,1632,706.0215
45183.219000000005,5632.0,15.52,1760,710.0217
45189.709,5712.0,15.288,1632,718.0219
45196.185999999994,5680.0,15.462,1904,720.022
45202.681,5600.0,15.114,1728,714.0218
45209.184,5632.0,16.801,1632,710.0217
45215.642,5696.0,16.509,1712,714.0218
45222.649,5664.0,16.393,1664,696.0212
45229.232,5680.0,17.915,1760,708.0216
45235.715,5760.0,17.621,1712,710.0217
45242.147000000004,5632.0,16.977,1648,706.0215
45248.548,5664.0,16.743,1776,710.0217
45255.057,5712.0,15.694,1776,696.0212
45261.566,5712.0,15.172,1856,708.0216
45267.953,5680.0,14.593,1856,712.0217
45274.537000000004,5600.0,13.67,1760,722.022
45280.965000000004,5712.0,13.325,2224,714.0218
45287.373999999996,5712.0,12.923,1936,722.022
45293.897000000004,5712.0,12.235,1904,710.0217
45300.377,5632.0,10.979,2064,710.0217
45306.812,5600.0,10.922,1920,700.0214
45313.308999999994,5744.0,11.036,2032,712.0217
45319.785,5712.0,10.751,1952,700.0214
45326.256,5760.0,11.264,1888,708.0216
45332.755,5712.0,12.292,2000,718.0219
45339.259,5776.0,13.038,1984,718.0219
45345.704,5680.0,14.42,2032,716.0219
45352.102,5776.0,15.288,1984,706.0215
45358.527,5712.0,16.743,1856,720.022
45365.045000000006,5696.0,17.152,2320,712.0217
45371.576,5696.0,17.797,2016,702.0214
45377.985,5712.0,17.973,1936,706.0215
45384.498,5728.0,18.091,2048,706.0215
45390.937,5664.0,18.385,1904,708.0216
45397.351,5680.0,18.327,2032,704.0215
45403.816999999995,5616.0,17.152,1952,706.0215
45410.307,5712.0,16.977,1872,716.0219
45416.725,5648.0,16.334,2032,708.0216
45423.274999999994,5712.0,15.52,2016,708.0216
45429.761,5744.0,14.882,2112,708.0216
45436.216,5664.0,14.478,2080,716.0219
45442.731,5600.0,14.42,1984,696.0212
45449.225,5728.0,13.785,2448,708.0216
45455.669,5744.0,14.247,2144,712.0217
45462.074,5680.0,14.94,2032,706.0215
45468.454,5792.0,15.288,2192,710.0217
45474.987,5776.0,15.636,2032,722.022
45481.454999999994,5696.0,15.985,2176,698.0213
45487.909999999996,5600.0,16.043,2144,700.0214
45494.426,5632.0,15.752,2064,710.0217
45500.957,5648.0,15.288,2080,710.0217
45507.405,5696.0,15.288,2144,712.0217
45513.976,5712.0,14.767,2176,716.0219
45520.525,5664.0,14.247,2208,696.0212
45526.988000000005,5744.0,14.073,2112,716.0219
45533.561,5664.0,14.016,2240,718.0219
45540.106,5616.0,13.67,2224,698.0213
45546.614,5696.0,13.785,2160,718.0219
45553.159,5696.0,13.958,2208,712.0217
45559.674,5584.0,14.073,2080,710.0217
45566.257999999994,5648.0,14.189,2656,698.0213
45572.828,5664.0,14.42,2272,722.022
45579.396,5680.0,13.843,2192,710.0217
45585.862,5712.0,13.555,2240,712.0217
45592.390999999996,5792.0,14.016,2080,702.0214
45598.840000000004,5680.0,12.521,2224,720.022
45661.081000000006,5584.0,12.178,2160,706.0215
45860.345,5664.0,1.399,2336,710.0217
45867.336,5680.0,0.952,2464,702.0214
45873.942,5648.0,0.672,2416,718.0219
45880.445999999996,5552.0,0.728,2144,712.0217
45886.886,5648.0,0.952,1744,710.0217
45893.299,5744.0,1.511,1024,706.0215
45899.804000000004,5648.0,2.071,752,712.0217
45906.294,5648.0,1.959,784,718.0219
45912.813,5648.0,2.015,752,712.0217
45919.341,5712.0,1.903,992,716.0219
45925.788,5584.0,1.399,848,722.022
45932.295000000006,5584.0,1.511,752,706.0215
45938.692,5712.0,1.511,784,696.0212
45945.117000000006,5696.0,0.728,704,720.022
45951.653,5600.0,-0.336,768,716.0219
45958.043000000005,5712.0,-1.231,688,706.0215
45964.568999999996,5728.0,-1.511,576,700.0214
45971.058999999994,5584.0,-1.455,832,702.0214
45977.469,5776.0,-1.679,704,712.0217
45983.972,5616.0,-1.287,512,702.0214
45990.466,5632.0,-0.784,544,712.0217
45996.902,5744.0,-0.56,448,720.022
46003.436,5776.0,0.056,752,700.0214
46030.391,5632.0,3.36,272,710.0217
46037.237,5584.0,3.977,704,700.0214
46043.773,5680.0,4.931,384,722.022
46050.325000000004,5792.0,6.168,480,698.0213
46056.840000000004,5632.0,6.843,672,708.0216
46063.412,5632.0,7.013,480,716.0219
46069.95,5664.0,6.337,688,720.022
46076.486000000004,5680.0,6.28,608,710.0217
46082.979999999996,5664.0,6.111,560,722.022
46089.509,5648.0,5.493,688,702.0214
46096.013999999996,5728.0,4.538,688,714.0218
46102.552,5648.0,3.808,720,712.0217
46108.974,5696.0,3.64,752,710.0217
46115.603,5664.0,2.799,624,708.0216
46122.195,5744.0,2.127,736,712.0217
46128.751000000004,5680.0,2.015,752,714.0218
46135.359000000004,5696.0,2.127,752,710.0217
46141.848000000005,5744.0,2.183,752,706.0215
46148.277,5776.0,3.752,736,718.0219
46154.829,5760.0,4.482,1104,720.022
46161.354,5664.0,5.943,816,712.0217
46167.744,5712.0,6.787,768,708.0216
46174.163,5792.0,8.028,816,702.0214
46180.632000000005,5648.0,8.481,752,712.0217
46187.066999999995,5600.0,8.99,864,702.0214
46193.600000000006,5664.0,8.764,848,708.0216
46200.136999999995,5600.0,8.707,784,706.0215
46206.58,5712.0,7.802,912,712.0217
46213.074,5712.0,7.577,912,716.0219
46219.586,5648.0,7.013,960,710.0217
46227.18,5648.0,6.337,960,702.0214
46234.03,5680.0,5.886,896,716.0219
46240.58,5664.0,5.943,976,716.0219
46247.028999999995,5664.0,6.505,1024,722.022
46253.563,5712.0,6.449,1056,714.0218
46260.047999999995,5776.0,6.956,1040,700.0214
46266.49,5680.0,7.746,912,710.0217
46272.91,5712.0,8.424,1344,698.0213
46279.393,5680.0,8.877,1056,708.0216
46285.848,5648.0,9.387,976,708.0216
46292.368,5680.0,9.954,1104,696.0212
46298.789,5632.0,10.239,912,712.0217
46305.329,5728.0,10.239,1104,714.0218
46311.846000000005,5728.0,10.239,1040,712.0217
46318.291000000005,5760.0,10.523,1008,702.0214
46324.859000000004,5728.0,10.523,1088,712.0217
46331.413,5664.0,10.865,1056,700.0214
46337.839,5632.0,11.778,1184,708.0216
46344.361999999994,5760.0,12.693,1408,700.0214
46350.879,5648.0,13.555,864,724.0221
46357.280000000006,5648.0,14.94,1232,710.0217
46363.818999999996,5760.0,14.709,1264,722.022
46370.313,5760.0,14.593,1120,706.0215
46376.768,5696.0,14.478,1200,714.0218
46383.301,5664.0,14.651,1152,718.0219
46389.785,5776.0,14.478,1168,708.0216
46396.237,5696.0,14.131,1152,722.022
46402.753,5600.0,13.843,1120,704.0215
46409.221000000005,5776.0,14.016,1168,722.022
46415.693,5712.0,14.189,1120,714.0218
46422.122,5632.0,14.42,1232,702.0214
46428.531,5664.0,16.101,1184,708.0216
46435.045000000006,5680.0,17.211,1024,708.0216
46441.55,5744.0,18.385,1200,700.0214
46448.014,5600.0,19.035,1152,712.0217
46454.536,5584.0,19.568,1136,722.022
46460.968,5680.0,19.272,1200,698.0213
46467.350000000006,5728.0,19.331,1088,708.0216
46473.782,5664.0,18.68,1200,716.0219
46480.249,5760.0,18.209,1232,708.0216
46486.683,5744.0,17.68,1136,700.0214
46493.081,5600.0,16.918,1280,712.0217
46499.58500000001,5664.0,15.752,1264,710.0217
46506.076,5744.0,14.767,1360,698.0213
46512.632,5632.0,14.247,1328,720.022
46519.132,5696.0,14.131,1168,706.0215
46525.621999999996,5696.0,13.67,1360,710.0217
46532.193999999996,5728.0,13.325,1312,706.0215
46538.681,5696.0,12.923,1296,712.0217
46545.142,5744.0,12.923,1296,720.022
46551.673,5600.0,13.153,1232,724.0221
46558.146,5616.0,13.095,1584,704.0215
46564.585,5648.0,13.498,1264,712.0217
46571.171,5680.0,13.382,1200,698.0213
46577.621,5648.0,13.901,1296,718.0219
46584.159,5568.0,13.728,1216,718.0219
46590.738000000005,5664.0,13.728,1344,714.0218
46597.197,5664.0,14.073,1312,722.022
46603.797999999995,5632.0,14.882,1232,718.0219
46610.344,5712.0,15.23,1408,708.0216
46616.826,5680.0,15.636,1392,710.0217
46623.398,5728.0,15.81,1440,712.0217
46629.933000000005,5712.0,16.16,1440,718.0219
46636.437,5616.0,16.218,1312,698.0213
46642.907,5664.0,16.334,1680,718.0219
46649.435,5776.0,15.52,1504,708.0216
46655.93,5664.0,15.81,1440,722.022
46662.344,5584.0,15.578,1552,702.0214
46668.784,5648.0,15.578,1392,700.0214
46675.314,5744.0,15.462,1520,708.0216
46681.832,5632.0,15.288,1488,698.0213
46688.236000000004,5680.0,15.636,1408,722.022
46694.778999999995,5744.0,16.451,1504,696.0212
46701.308,5632.0,16.568,1488,710.0217
46707.726,5712.0,16.626,1584,700.0214
46714.142,5744.0,16.86,1584,720.022
46720.63,5664.0,17.328,1424,704.0215
46727.077000000005,5760.0,17.504,1792,708.0216
46733.587999999996,5744.0,18.209,1648,698.0213
46740.077,5728.0,17.445,1584,712.0217
46746.572,5600.0,17.211,1696,700.0214
46753.082,5696.0,17.094,1600,702.0214
46759.557,5616.0,16.684,1696,714.0218
46766.029,5744.0,16.334,1648,700.0214
46772.522000000004,5712.0,16.16,1536,708.0216
46778.913,5792.0,15.694,1648,710.0217
46785.462,5744.0,14.998,1616,710.0217
46791.885,5744.0,15.056,1664,706.0215
46798.299,5776.0,14.709,1616,702.0214
46804.827000000005,5728.0,14.073,1440,712.0217
46811.339,5728.0,12.923,1616,706.0215
46817.736,5712.0,12.063,1616,706.0215
46824.174999999996,5680.0,9.898,1568,718.0219
46830.699,5792.0,8.368,1728,716.0219
46837.122,5680.0,7.577,1584,718.0219
46843.645000000004,5664.0,6.449,1712,722.022
46850.136,5664.0,5.493,1712,720.022
46856.57,5648.0,5.774,1600,700.0214
46863.081,5600.0,5.943,1712,720.022
46869.554000000004,5584.0,6.731,1696,712.0217
46876.0,5744.0,6.787,1808,716.0219
46882.504,5632.0,6.787,1792,718.0219
46888.905999999995,5680.0,6.562,1584,710.0217
46895.435,5648.0,6.562,1776,722.022
46901.843,5568.0,6.562,1760,714.0218
46908.259,5584.0,7.125,1728,710.0217
46914.777,5552.0,7.464,1824,714.0218
46921.287,5792.0,7.52,1680,708.0216
46927.714,5616.0,7.295,1760,702.0214
46934.204,5696.0,7.633,1760,712.0217
46940.727,5760.0,7.52,1680,702.0214
46947.116,5584.0,6.674,1808,706.0215
46953.643,5600.0,4.033,1728,710.0217
47000.465,5696.0,3.136,1728,718.0219
47160.865,5664.0,4.201,704,686.0209
47167.847,5664.0,5.043,752,710.0217
47174.416,5728.0,5.605,736,710.0217
47180.945999999996,5696.0,6.674,1056,702.0214
47187.415,5616.0,7.351,704,700.0214
47193.945999999996,5584.0,8.368,752,718.0219
47200.436,5600.0,9.444,704,696.0212
47206.851,5696.0,9.5,624,710.0217
47213.364,5696.0,10.068,784,698.0213
47219.862,5616.0,9.784,528,718.0219
47227.023,5712.0,8.481,416,704.0215
47233.652,5632.0,7.238,544,706.0215
47240.194,5680.0,6.168,416,706.0215
47246.656,5648.0,5.324,496,698.0213
47253.057,5664.0,4.538,432,706.0215
47259.559,5648.0,3.528,400,716.0219
47265.982,5616.0,3.136,448,710.0217
47272.433,5664.0,3.752,448,698.0213
47278.852,5600.0,5.043,464,720.022
47285.376,5616.0,5.83,448,718.0219
47291.817,5600.0,7.069,400,716.0219
47298.223,5648.0,7.52,656,720.022
47304.735,5776.0,8.085,432,698.0213
47311.163,5776.0,8.65,400,718.0219
47317.553,5664.0,9.387,432,708.0216
47323.971,5728.0,9.784,400,700.0214
47330.498,5664.0,9.16,448,710.0217
47336.955,5584.0,8.707,416,704.0215
47343.398,5744.0,8.085,384,698.0213
