----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,test3_nobar
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,26
TIME,11:41:27,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,40.0657933,angular degrees
LONGITUDE,-111.6277967,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
32505.049,5760.0,1.008,528,712.0217
32511.589999999997,5664.0,1.063,464,694.0212
32518.088,5664.0,1.008,480,708.0216
32524.65,5696.0,1.343,480,704.0215
32531.109,5680.0,1.511,512,702.0214
32537.632,5776.0,1.455,496,698.0213
32544.162999999997,5808.0,1.343,496,708.0216
32550.635,5760.0,1.063,480,714.0218
32557.090000000004,5600.0,0.336,496,708.0216
32563.572,5728.0,-0.336,480,712.0217
32570.172,5648.0,-0.112,496,718.0219
32576.637,5680.0,-1.063,496,710.0217
32583.092999999997,5632.0,-1.343,496,702.0214
32589.647,5648.0,-1.119,496,708.0216
32596.106,5568.0,0.56,480,710.0217
32602.670000000002,5664.0,1.399,496,708.0216
32609.236000000004,5744.0,-0.168,480,710.0217
32615.704999999998,5760.0,0.168,496,704.0215
32622.266000000003,5712.0,0.0,544,702.0214
32628.796000000002,5696.0,-0.56,464,708.0216
32635.274,5632.0,-1.567,480,706.0215
32641.802,5760.0,-0.895,480,708.0216
32648.305,5632.0,0.224,496,720.022
32654.854999999996,5696.0,0.28,496,714.0218
32661.372999999996,5600.0,-0.224,480,714.0218
32667.885,5600.0,0.056,496,698.0213
32674.346999999998,5632.0,-0.224,496,700.0214
32680.853999999996,5680.0,-0.056,496,708.0216
32687.292999999998,5696.0,-0.504,496,722.022
32693.824999999997,5584.0,-0.504,480,714.0218
32700.355000000003,5680.0,-1.231,480,714.0218
32706.775999999998,5696.0,-0.728,496,700.0214
32713.285999999996,5600.0,-1.063,464,708.0216
32719.821000000004,5744.0,-1.175,480,714.0218
32726.242999999995,5776.0,-0.336,480,714.0218
32732.777,5616.0,-1.903,496,718.0219
32739.314,5696.0,-1.455,480,706.0215
32745.743,5712.0,0.112,480,700.0214
32752.310999999998,5712.0,-1.511,480,726.0222
32758.837999999996,5600.0,-1.287,480,700.0214
32765.309,5648.0,-2.127,480,702.0214
32771.833999999995,5728.0,-1.455,480,720.022
32778.358,5680.0,-1.791,480,710.0217
32784.822,5760.0,-1.511,496,702.0214
32791.358,5792.0,-2.407,496,714.0218
32797.862,5600.0,-4.538,480,718.0219
32804.332,5600.0,-2.407,496,712.0217
32810.875,5600.0,-2.743,480,718.0219
32817.301999999996,5664.0,-3.024,496,724.0221
32823.859,5728.0,-2.631,512,704.0215
32830.337999999996,5616.0,-1.903,480,710.0217
32836.736000000004,5744.0,-1.735,496,694.0212
32843.28,5696.0,-2.295,480,722.022
32849.797000000006,5664.0,-1.679,496,720.022
32856.235,5728.0,-1.567,480,706.0215
32862.668999999994,5744.0,-3.248,496,698.0213
32869.15900000001,5552.0,-1.287,480,702.0214
32875.608,5712.0,0.728,496,712.0217
32882.108,5760.0,0.616,480,720.022
32888.607,5744.0,-2.519,496,714.0218
32895.075,5648.0,-1.119,480,712.0217
32901.617,5680.0,-1.119,496,704.0215
32908.147,5728.0,-0.392,512,710.0217
32914.59299999999,5664.0,0.392,464,698.0213
32921.138,5568.0,0.616,480,710.0217
32927.678,5776.0,1.008,480,704.0215
32934.129,5568.0,1.287,480,718.0219
32940.689,5616.0,1.567,480,698.0213
32947.132000000005,5664.0,1.959,480,722.022
32953.556,5664.0,2.519,496,714.0218
32960.085,5696.0,2.855,496,716.0219
32966.49,5600.0,3.64,496,724.0221
32973.062,5568.0,4.257,496,704.0215
32979.621,5696.0,5.661,480,708.0216
32986.083,5648.0,4.987,496,720.022
32992.63,5696.0,4.931,496,706.0215
32999.153999999995,5648.0,5.774,448,704.0215
33005.617,5664.0,5.043,496,712.0217
33033.700000000004,5728.0,4.369,496,710.0217
33040.494000000006,5616.0,3.808,496,710.0217
33046.948000000004,5664.0,3.136,496,706.0215
33053.572,5664.0,2.463,480,704.0215
33060.125,5648.0,2.071,496,708.0216
33066.59,5776.0,0.504,464,704.0215
33073.136,5744.0,0.28,480,712.0217
33079.687999999995,5616.0,-0.616,480,704.0215
33086.149,5728.0,-1.175,480,716.0219
33092.706999999995,5632.0,-1.119,496,706.0215
33099.267,5600.0,-0.336,480,710.0217
33105.716,5728.0,0.112,496,712.0217
33112.256,5648.0,1.343,480,702.0214
33118.795,5744.0,1.679,480,700.0214
33125.263,5680.0,2.631,480,716.0219
33131.815,5728.0,2.631,480,696.0212
33138.331999999995,5664.0,2.911,480,718.0219
33145.324,5616.0,2.799,496,708.0216
33151.92,5648.0,2.855,496,706.0215
33158.441000000006,5760.0,2.743,480,714.0218
33164.933,5712.0,2.463,480,716.0219
33171.365,5632.0,1.847,480,716.0219
33177.876,5648.0,1.959,496,714.0218
33184.356999999996,5680.0,2.743,464,712.0217
33190.886999999995,5712.0,2.687,480,726.0222
33197.319,5696.0,3.36,480,702.0214
33203.851,5648.0,3.864,496,720.022
33210.367,5648.0,3.64,496,712.0217
33216.809,5536.0,3.696,480,708.0216
33223.328,5648.0,3.304,480,698.0213
33229.869999999995,5824.0,3.36,480,706.0215
33236.265,5696.0,3.584,480,716.0219
33242.719000000005,5776.0,3.472,480,714.0218
33249.270000000004,5728.0,4.145,496,714.0218
33255.729,5808.0,4.706,480,706.0215
33262.259999999995,5664.0,9.33,480,708.0216
33301.518000000004,5728.0,8.028,448,712.0217
33430.832,5680.0,5.605,496,722.022
33437.888999999996,5712.0,5.324,480,726.0222
33444.403,5712.0,5.661,480,704.0215
33450.935,5792.0,5.212,480,722.022
33457.472,5776.0,5.212,496,714.0218
33464.025,5760.0,5.718,480,704.0215
33470.48499999999,5632.0,6.111,480,722.022
33476.927,5632.0,6.562,464,706.0215
33483.483,5664.0,6.787,448,698.0213
33489.941,5632.0,6.956,480,708.0216
33496.367999999995,5632.0,7.407,480,716.0219
33502.921,5648.0,7.407,496,708.0216
33509.44899999999,5664.0,7.972,480,704.0215
33515.909999999996,5616.0,7.577,480,714.0218
33522.43,5632.0,8.255,480,718.0219
33528.959,5808.0,8.255,480,708.0216
33535.449,5616.0,7.633,480,706.0215
33541.861,5760.0,8.141,480,716.0219
33548.388000000006,5696.0,8.028,496,698.0213
33554.841,5680.0,8.085,480,708.0216
33561.369999999995,5680.0,7.577,480,708.0216
33567.872,5792.0,7.238,480,718.0219
33574.416999999994,5728.0,7.295,496,718.0219
33580.882000000005,5744.0,7.351,512,706.0215
33587.29,5648.0,7.351,448,712.0217
33593.871999999996,5632.0,7.972,480,722.022
33600.339,5552.0,8.877,480,714.0218
33606.758,5696.0,9.104,480,712.0217
33613.331000000006,5744.0,9.614,496,708.0216
33619.849,5728.0,10.125,480,708.0216
33626.269,5712.0,9.727,496,706.0215
33632.691,5616.0,9.671,496,696.0212
33639.153,5584.0,9.5,496,708.0216
33645.6,5712.0,9.387,480,704.0215
33652.094,5696.0,9.557,496,708.0216
33658.614,5680.0,8.424,496,708.0216
33665.104999999996,5728.0,8.424,496,720.022
33671.594,5696.0,7.859,464,714.0218
33678.092,5648.0,7.351,480,714.0218
33684.54,5760.0,6.449,480,714.0218
33691.099,5568.0,6.055,496,698.0213
33697.515,5616.0,5.774,480,712.0217
33704.076,5712.0,5.156,480,712.0217
33710.62100000001,5600.0,4.313,480,706.0215
33717.03200000001,5568.0,3.977,480,710.0217
33723.554,5600.0,4.089,496,706.0215
33730.071,5600.0,4.538,496,708.0216
33736.474,5664.0,4.65,480,718.0219
33743.034999999996,5760.0,5.099,480,720.022
33749.482,5568.0,5.043,496,720.022
33755.938,5776.0,5.605,464,706.0215
33762.455,5664.0,6.337,464,712.0217
33768.977999999996,5680.0,6.787,480,710.0217
33775.436,5776.0,7.577,496,712.0217
33781.941000000006,5632.0,7.407,496,696.0212
33788.493,5568.0,7.295,480,706.0215
33794.939,5648.0,7.407,496,708.0216
33801.388000000006,5760.0,7.407,480,706.0215
33807.885,5696.0,7.69,496,714.0218
33814.349,5584.0,7.182,432,722.022
33820.897000000004,5584.0,6.562,464,720.022
33827.325000000004,5744.0,5.943,480,718.0219
33833.9,5648.0,5.493,496,704.0215
33840.346,5568.0,5.549,496,712.0217
33846.756,5680.0,5.549,496,718.0219
33853.325,5600.0,5.549,480,714.0218
33859.841,5712.0,5.83,480,706.0215
33866.262,5600.0,6.111,496,710.0217
33872.692,5584.0,6.505,480,706.0215
33879.21,5600.0,6.9,496,710.0217
33885.701,5600.0,6.9,496,712.0217
33892.204999999994,5648.0,6.562,496,708.0216
33898.693,5632.0,7.238,480,718.0219
33905.147,5680.0,6.674,480,710.0217
33911.64,5680.0,6.168,480,716.0219
33918.143000000004,5664.0,5.774,480,696.0212
33924.584,5584.0,5.718,480,700.0214
33931.126,5632.0,5.549,480,720.022
33937.545,5664.0,6.055,480,700.0214
33944.090000000004,5648.0,5.943,480,710.0217
33950.612,5648.0,6.449,384,696.0212
33956.999,5648.0,6.956,512,696.0212
33963.524999999994,5600.0,7.802,512,698.0213
33970.045,5712.0,7.351,464,720.022
33976.492,5616.0,7.802,464,720.022
33983.047,5696.0,7.238,480,710.0217
33989.543,5760.0,6.505,480,708.0216
33996.004,5792.0,7.013,496,708.0216
34002.450000000004,5664.0,5.549,464,698.0213
34029.406,5696.0,3.921,528,696.0212
34036.189,5664.0,4.369,480,698.0213
34042.774000000005,5680.0,4.425,496,722.022
34049.351,5600.0,4.257,480,698.0213
34055.806,5616.0,4.594,480,714.0218
34062.254,5680.0,4.987,480,722.022
34068.773,5600.0,5.324,496,708.0216
34075.229,5680.0,5.156,448,700.0214
34081.715000000004,5744.0,4.762,480,714.0218
34088.255,5616.0,4.538,496,698.0213
34094.791,5696.0,4.369,496,706.0215
34101.317,5600.0,3.864,480,710.0217
34107.873,5648.0,3.472,480,714.0218
34114.342000000004,5760.0,3.472,496,724.0221
34120.885,5760.0,3.248,480,706.0215
34127.313,5744.0,3.136,496,708.0216
34133.865999999995,5760.0,2.407,496,700.0214
34140.289000000004,5776.0,2.351,480,708.0216
34147.185,5664.0,2.183,480,708.0216
34153.752,5584.0,1.959,496,696.0212
34160.283,5664.0,2.071,496,716.0219
34166.711,5760.0,1.735,496,706.0215
34173.228,5760.0,2.127,480,706.0215
34179.664000000004,5728.0,2.127,480,704.0215
34186.064,5600.0,2.071,528,708.0216
34192.579000000005,5664.0,1.735,448,696.0212
34199.112,5584.0,2.015,496,722.022
34205.607,5600.0,1.791,480,702.0214
34212.128,5760.0,2.183,496,720.022
34218.626000000004,5600.0,1.959,480,714.0218
34225.068999999996,5616.0,2.071,480,696.0212
34231.556,5696.0,2.519,496,722.022
34238.061,5744.0,2.407,496,712.0217
34244.53,5744.0,2.463,496,718.0219
34251.094000000005,5776.0,2.743,480,706.0215
34257.506,5600.0,2.743,496,716.0219
34264.068999999996,5664.0,3.248,496,720.022
34270.598999999995,5664.0,3.304,496,708.0216
34277.003,5712.0,3.584,448,698.0213
34283.524999999994,5664.0,4.145,496,712.0217
34290.039,5680.0,3.696,480,724.0221
34296.447,5744.0,4.033,496,724.0221
34302.993,5744.0,3.528,480,720.022
34309.407999999996,5600.0,2.743,480,720.022
34315.852999999996,5744.0,1.791,480,698.0213
34322.276000000005,5584.0,1.063,480,718.0219
34328.759,5664.0,1.175,496,698.0213
34335.22,5712.0,0.616,480,700.0214
34341.746999999996,5728.0,0.504,480,722.022
34348.272000000004,5744.0,0.896,496,720.022
34354.729,5632.0,0.952,496,706.0215
34361.236,5616.0,1.735,480,702.0214
34367.745,5600.0,2.183,496,714.0218
34374.198,5648.0,2.631,496,704.0215
34380.625,5680.0,3.024,480,698.0213
34387.04,5664.0,2.407,496,708.0216
34393.568,5648.0,3.248,480,712.0217
34400.092000000004,5616.0,1.847,480,706.0215
34406.512,5648.0,0.504,480,706.0215
34413.079000000005,5600.0,-0.168,496,694.0212
34419.593,5680.0,-1.511,496,694.0212
34426.017,5696.0,-1.231,496,710.0217
34432.443,5664.0,-2.183,480,724.0221
34438.933,5584.0,-1.679,496,700.0214
34445.356,5712.0,-4.145,480,706.0215
34451.87,5664.0,-7.071,480,718.0219
34458.387,5584.0,-3.304,480,714.0218
34464.838,5600.0,-2.015,496,724.0221
34471.362,5616.0,-1.287,496,714.0218
34477.895,5568.0,-2.295,496,720.022
34484.335999999996,5792.0,-0.784,496,708.0216
34490.904,5584.0,-0.28,496,712.0217
34497.315,5632.0,-0.336,496,696.0212
34503.864,5648.0,-1.679,480,708.0216
34510.331999999995,5584.0,-3.08,496,720.022
34516.758,5760.0,-1.007,496,698.0213
34523.313,5744.0,1.063,496,720.022
34564.473,5696.0,-1.847,496,706.0215
34694.724,5632.0,-6.45,496,702.0214
34701.678,5648.0,-3.865,496,714.0218
34708.212,5712.0,-3.528,480,708.0216
34714.717,5600.0,-4.707,544,706.0215
34721.302,5584.0,-2.071,496,698.0213
34727.795,5712.0,-3.304,480,712.0217
34734.331,5696.0,-2.631,496,720.022
34740.855,5680.0,-1.679,496,706.0215
34747.280000000006,5664.0,-2.183,624,698.0213
34753.816,5680.0,-0.728,576,720.022
34760.317,5680.0,-0.504,448,718.0219
34766.725999999995,5568.0,-0.616,512,714.0218
34773.223,5600.0,-1.847,496,720.022
34779.638,5760.0,-1.623,480,710.0217
34786.012,5760.0,-1.567,496,712.0217
34792.417,5648.0,-1.231,480,716.0219
34798.931000000004,5696.0,-1.679,496,712.0217
34805.431,5728.0,-3.08,480,706.0215
34811.862,5600.0,-2.8,480,708.0216
34818.361000000004,5616.0,-2.463,480,714.0218
34824.804000000004,5664.0,-2.071,496,712.0217
34831.37,5584.0,-2.127,464,718.0219
34837.873999999996,5648.0,-2.407,512,698.0213
34844.355,5744.0,-2.295,480,708.0216
34850.898,5664.0,-1.455,496,722.022
34857.340000000004,5616.0,-0.448,464,710.0217
34863.886999999995,5712.0,-0.336,480,704.0215
34870.334,5600.0,-0.616,496,704.0215
34876.756,5648.0,-2.295,496,696.0212
34883.248999999996,5664.0,-2.071,496,720.022
34889.735,5568.0,-3.136,480,710.0217
34896.189999999995,5760.0,-2.407,496,724.0221
34902.681000000004,5584.0,-2.519,496,706.0215
34909.197,5760.0,-1.511,496,702.0214
34915.619,5680.0,-1.287,480,724.0221
34922.154,5696.0,-1.567,480,706.0215
34928.657999999996,5712.0,-1.175,480,702.0214
34935.119999999995,5744.0,-1.007,480,712.0217
34941.642,5712.0,-0.056,496,700.0214
34948.161,5568.0,0.616,480,700.0214
34954.617,5728.0,1.567,496,700.0214
34961.07399999999,5744.0,1.735,496,718.0219
34967.48,5712.0,2.183,496,704.0215
34974.081,5600.0,3.304,480,708.0216
34980.618,5632.0,3.808,496,706.0215
34987.068999999996,5776.0,4.313,480,708.0216
34993.611000000004,5696.0,4.145,496,714.0218
35000.143000000004,5600.0,3.416,480,696.0212
35026.924999999996,5648.0,-0.728,496,702.0214
35033.828,5776.0,0.504,480,714.0218
35040.424999999996,5744.0,1.847,496,704.0215
35046.880000000005,5760.0,3.36,496,722.022
35053.365999999995,5728.0,4.033,480,710.0217
35059.899000000005,5728.0,6.956,496,694.0212
35066.346000000005,5744.0,7.972,496,716.0219
35072.894,5728.0,11.093,480,710.0217
35079.428,5760.0,12.636,496,708.0216
35085.865,5664.0,12.923,496,712.0217
35092.40900000001,5632.0,13.382,480,716.0219
35098.937,5712.0,13.267,480,710.0217
35105.401999999995,5600.0,14.535,480,714.0218
35111.845,5680.0,14.535,480,710.0217
35118.381,5584.0,14.42,480,706.0215
35124.837,5616.0,13.21,496,710.0217
35131.405,5584.0,11.549,480,710.0217
35137.901,5648.0,10.58,480,710.0217
35144.348,5792.0,8.877,512,724.0221
35151.384,5744.0,9.5,480,720.022
35157.913,5792.0,11.15,496,700.0214
35164.418,5616.0,13.153,496,700.0214
35170.863,5696.0,14.998,496,706.0215
35177.257,5648.0,16.16,496,694.0212
35183.815,5712.0,17.68,496,694.0212
35190.313,5664.0,22.142,480,702.0214
35196.753000000004,5632.0,22.082,480,714.0218
35203.251000000004,5648.0,18.621,496,714.0218
35209.702999999994,5600.0,24.579,464,704.0215
35216.128,5632.0,23.721,528,728.0222
35222.682,5648.0,22.929,496,714.0218
35229.205,5680.0,22.384,448,724.0221
35235.631,5664.0,20.402,912,706.0215
35242.131,5600.0,21.299,416,712.0217
35248.645000000004,5776.0,20.044,480,702.0214
35255.111999999994,5776.0,15.114,544,718.0219
35261.634,5616.0,10.865,384,718.0219
35268.127,5648.0,9.104,592,698.0213
35274.6,5568.0,9.16,656,706.0215
35281.025,5696.0,9.614,496,704.0215
35287.407999999996,5712.0,10.466,752,710.0217
35293.966,5696.0,14.073,464,726.0222
35300.390999999996,5760.0,16.043,512,700.0214
35306.79,5776.0,20.461,480,712.0217
35313.291999999994,5728.0,21.901,464,716.0219
35319.799000000006,5664.0,22.686,480,714.0218
35326.22,5680.0,23.111,496,714.0218
35332.738999999994,5728.0,22.747,480,712.0217
35339.24,5600.0,21.299,496,714.0218
35345.651,5744.0,20.342,496,704.0215
35352.176999999996,5600.0,18.621,480,698.0213
35358.649,5568.0,17.094,496,716.0219
35365.077999999994,5712.0,16.16,480,712.0217
35371.58,5760.0,14.709,480,704.0215
35378.070999999996,5632.0,14.593,480,722.022
35384.515999999996,5632.0,14.362,480,712.0217
35391.030999999995,5632.0,13.901,480,714.0218
35397.439,5680.0,14.189,496,718.0219
35403.994,5664.0,14.767,480,716.0219
35410.416,5600.0,15.462,496,718.0219
35416.841,5792.0,16.801,480,698.0213
35423.274,5728.0,17.621,496,706.0215
35429.788,5744.0,18.917,496,708.0216
35436.219000000005,5776.0,18.739,480,712.0217
35442.735,5696.0,19.035,480,716.0219
35449.259,5616.0,19.331,496,722.022
35455.694,5696.0,19.035,496,712.0217
35462.276000000005,5680.0,17.973,496,722.022
35468.819,5776.0,17.797,496,714.0218
35475.297,5600.0,17.738,496,720.022
35481.855,5680.0,17.621,480,712.0217
35488.373,5584.0,17.562,496,716.0219
35494.856,5776.0,17.269,480,722.022
35501.417,5648.0,17.211,480,722.022
35507.939999999995,5664.0,16.509,496,718.0219
35514.426999999996,5712.0,16.509,512,724.0221
35520.881,5712.0,17.386,448,720.022
35527.282999999996,5760.0,18.15,480,720.022
35533.855,5728.0,18.621,496,714.0218
35540.299,5712.0,18.268,496,706.0215
35546.719000000005,5696.0,19.153,496,718.0219
35553.267,5776.0,19.094,480,714.0218
35559.788,5728.0,18.858,496,702.0214
35566.227,5648.0,18.621,480,696.0212
35574.103,5696.0,18.385,480,714.0218
35580.655999999995,5696.0,18.858,480,704.0215
35587.07,5600.0,19.153,480,708.0216
35593.622,5648.0,18.739,496,704.0215
35600.161,5696.0,19.45,496,710.0217
35606.575,5584.0,19.925,480,714.0218
35613.155,5680.0,20.461,496,712.0217
35619.681,5728.0,20.342,480,718.0219
35626.111000000004,5600.0,20.223,480,706.0215
35632.665,5584.0,20.581,496,698.0213
35639.176999999996,5648.0,21.299,480,710.0217
35645.615,5616.0,21.961,496,720.022
35652.135,5664.0,22.384,480,722.022
35658.629,5696.0,21.84,496,694.0212
35665.085,5648.0,21.479,496,714.0218
35671.64,5680.0,20.76,480,720.022
35678.146,5696.0,19.806,496,720.022
35684.602,5760.0,19.331,496,718.0219
35691.036,5616.0,19.568,496,714.0218
35697.448000000004,5696.0,19.747,496,714.0218
35704.016,5696.0,19.509,480,702.0214
35710.481999999996,5712.0,19.331,496,704.0215
35716.895000000004,5776.0,19.628,496,716.0219
35723.349,5600.0,19.213,480,706.0215
35729.875,5632.0,19.035,496,712.0217
35736.294,5744.0,19.509,480,716.0219
35742.724,5648.0,19.509,496,710.0217
35749.239,5776.0,19.035,496,716.0219
35755.676,5664.0,18.091,480,722.022
35762.186,5616.0,18.385,480,720.022
35768.687,5664.0,18.385,480,698.0213
35775.186,5584.0,18.621,480,698.0213
35781.594,5792.0,19.45,496,696.0212
35788.086,5712.0,19.925,496,716.0219
35827.88,5680.0,19.747,496,712.0217
36014.512,5632.0,19.094,496,716.0219
36041.853,5728.0,18.621,464,704.0215
36048.74800000001,5744.0,18.562,480,704.0215
36055.231,5808.0,18.739,496,714.0218
36061.876,5728.0,18.209,496,708.0216
36068.434,5600.0,18.268,480,698.0213
36074.905999999995,5648.0,18.209,480,724.0221
36081.441,5648.0,18.091,480,710.0217
36087.924,5696.0,18.268,480,712.0217
36094.44,5792.0,17.856,480,708.0216
36100.918999999994,5744.0,17.504,496,724.0221
36107.374,5584.0,17.152,480,698.0213
36113.933000000005,5712.0,16.393,480,724.0221
36120.386000000006,5616.0,16.334,496,714.0218
36126.825,5712.0,16.918,464,710.0217
36133.346000000005,5680.0,16.684,496,704.0215
36139.881,5712.0,16.568,496,722.022
36146.316,5712.0,16.509,496,712.0217
36153.283,5696.0,16.451,512,706.0215
36159.849,5680.0,16.743,448,718.0219
36166.193999999996,5648.0,16.918,480,700.0214
36172.869,5680.0,16.86,480,712.0217
36179.406,5664.0,16.509,496,720.022
36185.859000000004,5680.0,16.276,464,700.0214
36192.284999999996,5632.0,16.801,480,706.0215
36198.776000000005,5776.0,16.626,496,700.0214
36205.227,5680.0,16.918,480,714.0218
36211.776999999995,5600.0,17.035,496,706.0215
36218.294,5664.0,16.626,448,706.0215
36224.775,5776.0,15.927,480,700.0214
36231.289,5728.0,15.52,480,708.0216
36237.80699999999,5616.0,16.043,480,722.022
36244.276,5728.0,16.101,464,696.0212
36250.808,5616.0,14.94,480,712.0217
36257.217,5616.0,14.824,448,708.0216
36263.776,5808.0,15.636,528,712.0217
36270.316999999995,5792.0,15.927,400,710.0217
36276.719,5760.0,15.752,640,698.0213
36283.259,5760.0,16.101,672,716.0219
36289.774000000005,5728.0,16.568,448,710.0217
36296.16,5648.0,16.334,528,696.0212
36302.738,5712.0,16.743,432,708.0216
36309.331999999995,5696.0,16.626,480,710.0217
36316.212999999996,5712.0,16.101,480,708.0216
36322.668,5728.0,15.752,480,712.0217
36329.146,5632.0,15.404,480,702.0214
36336.013999999996,5648.0,15.752,480,696.0212
36342.484,5632.0,14.189,480,714.0218
36349.011,5712.0,14.131,496,700.0214
36355.477,5696.0,13.728,512,710.0217
36361.907,5584.0,13.785,464,704.0215
36368.403999999995,5776.0,14.073,496,710.0217
36374.888,5664.0,14.824,496,704.0215
36381.413,5712.0,14.94,496,720.022
36387.882,5808.0,15.404,496,706.0215
36394.32,5632.0,15.81,480,718.0219
36400.846000000005,5696.0,16.101,480,712.0217
36407.26,5696.0,16.276,496,720.022
36413.869,5648.0,16.276,480,720.022
36420.284999999996,5600.0,15.81,480,712.0217
36426.671,5664.0,16.451,480,714.0218
36433.086,5744.0,16.393,496,706.0215
36439.591,5600.0,16.276,496,714.0218
36446.021,5728.0,16.334,464,704.0215
36452.424,5712.0,16.043,480,716.0219
36458.918,5728.0,16.393,496,722.022
36465.349,5680.0,16.918,496,714.0218
36471.863999999994,5680.0,16.626,496,714.0218
36478.418,5680.0,16.276,480,710.0217
36484.887,5616.0,15.578,480,716.0219
36491.419,5632.0,14.824,480,702.0214
36497.920999999995,5664.0,14.593,480,720.022
36504.398,5776.0,14.478,496,714.0218
36510.90700000001,5632.0,14.767,480,700.0214
36517.321,5712.0,15.869,496,710.0217
36523.884000000005,5744.0,16.918,496,700.0214
36530.296,5712.0,16.918,432,720.022
36536.691,5584.0,16.451,512,714.0218
36543.132999999994,5584.0,16.801,496,710.0217
36549.615000000005,5584.0,16.393,448,698.0213
36556.061,5680.0,15.462,496,720.022
36562.600000000006,5744.0,15.578,480,700.0214
36569.118,5584.0,14.998,432,710.0217
36575.611000000004,5712.0,14.535,480,712.0217
36582.127,5776.0,13.785,480,700.0214
36588.652,5680.0,13.153,512,710.0217
36595.135,5616.0,12.464,496,704.0215
36601.604,5696.0,12.407,464,696.0212
36608.127,5776.0,12.808,464,712.0217
36614.587,5728.0,13.958,480,698.0213
36621.075,5568.0,14.478,496,714.0218
36627.488,5616.0,14.882,496,710.0217
36634.077,5616.0,14.824,480,722.022
36640.611,5680.0,16.626,512,718.0219
36646.989,5600.0,17.386,480,700.0214
36653.554,5664.0,16.801,480,720.022
36660.077000000005,5648.0,16.801,480,704.0215
36666.491,5728.0,16.684,496,708.0216
36673.025,5680.0,16.743,496,708.0216
36679.473,5696.0,16.393,496,716.0219
36685.894,5696.0,15.752,496,710.0217
36692.422,5680.0,15.056,480,714.0218
36698.942,5680.0,14.304,496,700.0214
36705.392,5648.0,13.267,480,714.0218
36711.858,5648.0,12.923,480,720.022
36718.371,5744.0,13.21,480,706.0215
36724.873999999996,5712.0,12.693,528,706.0215
36731.414000000004,5776.0,12.751,448,712.0217
36737.928,5680.0,12.98,480,706.0215
36744.378,5696.0,13.038,480,712.0217
36750.939000000006,5744.0,13.613,480,706.0215
36757.363,5648.0,14.016,496,706.0215
36763.91,5824.0,13.44,496,706.0215
36770.338,5792.0,13.153,480,720.022
36776.748,5584.0,12.579,496,706.0215
36783.272,5648.0,12.693,464,708.0216
36789.802,5760.0,12.235,496,720.022
36796.219,5680.0,12.178,480,714.0218
36802.646,5680.0,12.35,496,708.0216
36809.280999999995,5680.0,12.464,496,704.0215
36816.036,5664.0,12.866,464,718.0219
36822.533,5552.0,13.555,496,706.0215
36829.065,5696.0,13.843,480,720.022
36835.501000000004,5760.0,14.651,480,698.0213
36842.013999999996,5776.0,14.651,496,708.0216
36848.55,5600.0,14.478,464,718.0219
36854.978,5664.0,14.073,480,718.0219
36861.397,5600.0,13.153,480,722.022
36867.904,5648.0,12.923,496,704.0215
36874.4,5616.0,12.866,496,698.0213
36880.907,5728.0,12.636,480,724.0221
36887.327,5696.0,12.693,496,706.0215
36893.890999999996,5664.0,12.98,496,698.0213
36900.309,5696.0,13.21,480,702.0214
36906.735,5616.0,13.095,496,704.0215
36913.284,5744.0,13.095,496,708.0216
36919.809,5632.0,13.038,496,724.0221
36926.268000000004,5568.0,13.038,496,714.0218
36932.761,5712.0,12.292,464,706.0215
36939.281,5600.0,12.006,496,712.0217
36945.729999999996,5696.0,11.949,480,706.0215
36952.221000000005,5664.0,11.663,480,712.0217
36958.727000000006,5632.0,12.006,496,696.0212
36965.202,5664.0,13.038,480,702.0214
36971.768,5616.0,14.073,496,720.022
36978.28,5744.0,14.535,496,704.0215
36984.74800000001,5600.0,14.593,496,714.0218
36991.298,5600.0,14.651,496,702.0214
36997.799,5744.0,15.404,448,714.0218
37004.313,5648.0,15.462,448,722.022
37031.166,5696.0,13.555,432,708.0216
37038.053,5712.0,12.292,448,714.0218
37044.541000000005,5664.0,12.35,256,702.0214
37051.085,5728.0,13.095,1104,696.0212
37057.665,5664.0,12.407,512,708.0216
37064.140999999996,5632.0,12.464,432,708.0216
37070.689,5632.0,12.235,528,724.0221
37077.111000000004,5664.0,12.178,400,720.022
37083.570999999996,5696.0,12.693,496,712.0217
37090.109,5600.0,13.267,704,714.0218
37096.554,5616.0,13.67,448,708.0216
37103.108,5728.0,14.709,608,712.0217
37109.630000000005,5600.0,15.462,400,712.0217
37116.069,5616.0,15.578,496,712.0217
37122.585,5632.0,15.636,464,702.0214
37129.092,5616.0,14.709,416,708.0216
