----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,test3_nobar_pt2
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,26
TIME,11:44:51,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,40.0656650,angular degrees
LONGITUDE,-111.6279167,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
29412.28,5664.0,2.519,400,712.0217
29418.793,5680.0,3.192,352,704.0215
29425.294,5696.0,3.528,544,726.0222
29431.733,5600.0,3.696,528,722.022
29438.268,5664.0,2.687,336,716.0219
29444.724000000002,5584.0,1.008,480,716.0219
29451.266,5808.0,1.231,352,718.0219
29457.760000000002,5696.0,0.672,432,710.0217
29464.212,5696.0,1.008,416,706.0215
29470.808999999997,5712.0,0.392,320,716.0219
29477.357,5696.0,0.28,528,706.0215
29483.823999999997,5632.0,-0.28,320,722.022
29490.337,5760.0,0.224,336,706.0215
29496.879,5712.0,0.392,384,712.0217
29503.325,5664.0,0.728,336,708.0216
29509.744000000002,5776.0,1.567,800,704.0215
29516.272,5680.0,2.575,496,702.0214
29522.718999999997,5728.0,3.248,304,706.0215
29529.224,5696.0,3.921,416,708.0216
29535.733,5744.0,3.864,352,720.022
29542.159000000003,5712.0,3.921,432,720.022
29548.663999999997,5632.0,3.752,544,720.022
29555.16,5680.0,3.752,336,714.0218
29561.613,5600.0,3.808,528,718.0219
29568.125,5744.0,4.145,336,704.0215
29574.504999999997,5600.0,5.212,352,714.0218
29581.036,5616.0,5.268,368,714.0218
29587.527000000002,5744.0,5.268,336,718.0219
29593.909,5648.0,4.987,896,720.022
29600.409,5648.0,4.65,496,718.0219
29606.904,5648.0,4.594,304,708.0216
29613.347,5696.0,4.538,416,718.0219
29619.769,5728.0,4.482,352,716.0219
29626.268,5600.0,4.594,432,722.022
29632.684,5776.0,4.594,544,702.0214
29639.168999999998,5728.0,4.538,320,700.0214
29645.636,5760.0,4.089,512,698.0213
29652.067,5664.0,3.416,320,712.0217
29658.628,5744.0,4.089,352,724.0221
29665.123,5632.0,4.594,384,718.0219
29671.553,5760.0,5.605,336,720.022
29678.097999999998,5744.0,6.055,880,714.0218
29684.496,5648.0,5.549,384,714.0218
29691.035,5616.0,6.393,304,714.0218
29697.544,5696.0,6.337,448,722.022
29703.927,5776.0,6.28,336,704.0215
29710.467999999997,5648.0,6.674,432,718.0219
29716.878999999997,5664.0,6.28,544,706.0215
29723.28,5680.0,5.493,320,702.0214
29729.679,5680.0,4.762,512,710.0217
29736.149999999998,5568.0,4.762,320,716.0219
29742.585,5616.0,4.65,352,704.0215
29749.061,5712.0,4.594,368,712.0217
29755.545000000002,5600.0,4.201,336,706.0215
29762.011000000002,5600.0,3.977,816,718.0219
29768.974,5600.0,4.425,320,718.0219
29775.509,5664.0,4.538,272,712.0217
29781.942,5760.0,5.043,432,708.0216
29788.450999999997,5664.0,5.886,336,714.0218
29794.853,5680.0,6.505,480,704.0215
29801.362999999998,5776.0,6.505,576,708.0216
29807.785,5616.0,7.52,336,722.022
29814.156,5648.0,7.238,528,720.022
29820.567,5776.0,6.28,336,702.0214
29827.074,5776.0,6.449,416,706.0215
29833.483,5584.0,6.562,384,714.0218
29839.915,5680.0,6.843,320,704.0215
29846.378999999997,5696.0,6.28,880,708.0216
29852.810999999998,5728.0,6.055,368,722.022
29859.292,5712.0,7.295,336,700.0214
29898.054,5648.0,7.577,528,712.0217
30037.592,5792.0,7.52,400,716.0219
30064.844999999998,5584.0,9.217,688,720.022
30071.663999999997,5616.0,9.5,304,708.0216
30078.130999999998,5568.0,9.047,240,724.0221
30084.603000000003,5744.0,8.368,416,722.022
30091.073,5760.0,7.464,320,722.022
30097.625,5744.0,7.125,464,722.022
30104.036,5696.0,6.168,496,718.0219
30110.565000000002,5616.0,5.886,320,700.0214
30117.029,5696.0,6.393,544,716.0219
30123.438000000002,5584.0,6.731,320,722.022
30129.967,5760.0,6.674,416,714.0218
30136.490999999998,5776.0,6.28,384,716.0219
30142.935999999998,5712.0,5.83,288,698.0213
30149.35,5712.0,5.268,672,698.0213
30155.846,5648.0,4.538,304,704.0215
30162.283,5584.0,4.538,240,716.0219
30168.789,5632.0,4.65,416,724.0221
30175.308999999997,5744.0,4.033,320,724.0221
30181.794,5728.0,4.425,464,708.0216
30188.313000000002,5712.0,4.706,496,700.0214
30194.724000000002,5728.0,5.661,320,708.0216
30201.23,5648.0,6.111,544,714.0218
30207.752,5696.0,6.674,336,714.0218
30214.152,5744.0,7.238,416,720.022
30220.583000000002,5664.0,7.577,384,712.0217
30227.111,5696.0,8.198,288,718.0219
30233.535,5616.0,9.33,576,714.0218
30240.064,5680.0,9.614,304,702.0214
30246.558,5760.0,9.898,208,702.0214
30253.005,5712.0,9.727,368,718.0219
30259.505,5600.0,8.877,320,710.0217
30266.018,5712.0,8.085,624,706.0215
30272.463,5712.0,7.013,464,708.0216
30278.889,5712.0,6.618,304,722.022
30285.375,5680.0,5.943,544,712.0217
30291.847,5584.0,5.099,320,716.0219
30298.435,5600.0,4.538,416,708.0216
30304.847999999998,5776.0,4.257,464,714.0218
30311.395,5760.0,4.313,288,714.0218
30317.841,5712.0,4.762,592,704.0215
30324.224000000002,5664.0,4.425,304,700.0214
30330.748,5808.0,4.482,192,720.022
30337.254,5664.0,4.875,368,702.0214
30343.658000000003,5792.0,5.605,320,702.0214
30350.165,5648.0,6.562,624,712.0217
30356.646999999997,5600.0,7.069,512,708.0216
30363.071,5648.0,7.069,304,706.0215
30369.564000000002,5680.0,6.956,400,706.0215
30376.068,5728.0,7.407,320,714.0218
30382.568,5712.0,6.674,416,712.0217
30389.098,5632.0,6.393,464,712.0217
30395.625,5696.0,6.168,304,720.022
30402.054,5632.0,5.774,512,724.0221
30408.571,5664.0,5.212,304,718.0219
30414.988999999998,5632.0,5.493,256,718.0219
30421.552,5696.0,4.931,352,710.0217
30428.087000000003,5696.0,5.099,304,722.022
30434.497,5648.0,5.999,816,718.0219
30441.017,5616.0,5.774,448,708.0216
30447.554,5600.0,6.674,288,712.0217
30453.997,5680.0,6.956,416,722.022
30460.56,5760.0,7.746,320,720.022
30467.144999999997,5696.0,8.028,416,718.0219
30473.559999999998,5776.0,7.972,544,724.0221
30480.097,5632.0,8.311,320,708.0216
30486.582,5632.0,8.311,480,710.0217
30493.033,5696.0,8.085,304,702.0214
30499.566000000003,5648.0,7.182,400,702.0214
30506.067000000003,5712.0,7.182,368,716.0219
30512.542,5616.0,7.013,288,700.0214
30519.099000000002,5664.0,6.731,640,714.0218
30525.673000000003,5680.0,6.393,304,718.0219
30532.146,5600.0,5.774,224,722.022
30538.647,5728.0,6.055,384,698.0213
30545.134000000002,5648.0,5.999,304,698.0213
30551.614999999998,5712.0,5.886,496,720.022
30558.118,5680.0,5.043,512,700.0214
30564.513000000003,5744.0,4.706,304,722.022
30571.02,5648.0,4.875,512,700.0214
30577.511000000002,5744.0,5.043,320,722.022
30583.908,5664.0,5.156,400,708.0216
30590.422,5760.0,5.212,384,712.0217
30596.922,5744.0,5.943,272,714.0218
30603.352000000003,5744.0,6.843,624,708.0216
30609.75,5712.0,7.577,304,712.0217
30616.223,5680.0,7.972,224,720.022
30622.665,5648.0,7.464,432,710.0217
30629.072999999997,5632.0,7.633,304,702.0214
30635.566000000003,5712.0,7.125,416,722.022
30641.991,5792.0,7.295,512,700.0214
30648.506999999998,5728.0,6.9,304,702.0214
30654.924000000003,5664.0,6.9,512,712.0217
30661.46,5712.0,6.168,320,702.0214
30667.864999999998,5584.0,5.436,400,702.0214
30674.247,5792.0,4.987,368,710.0217
30680.784,5616.0,4.762,288,714.0218
30687.285,5632.0,5.605,608,702.0214
30693.676,5664.0,5.999,304,714.0218
30700.23,5776.0,5.436,224,708.0216
30706.732,5600.0,6.28,416,708.0216
30713.137,5632.0,5.999,304,726.0222
30719.655,5600.0,5.549,416,700.0214
30726.129,5696.0,5.886,512,718.0219
30732.631,5680.0,6.111,304,722.022
30739.03,5712.0,5.212,528,714.0218
30745.51,5600.0,5.324,320,704.0215
30751.994,5776.0,5.661,400,710.0217
30758.492000000002,5664.0,6.111,384,698.0213
30764.907,5600.0,6.337,288,720.022
30771.89,5600.0,6.674,560,720.022
30778.374,5616.0,7.238,304,714.0218
30784.771,5760.0,7.069,304,714.0218
30791.286,5696.0,6.562,352,710.0217
30797.813000000002,5632.0,7.069,320,708.0216
30804.206000000002,5648.0,6.956,736,710.0217
30810.714,5792.0,7.013,480,704.0215
30817.167999999998,5648.0,7.069,288,706.0215
30823.549,5664.0,6.337,480,702.0214
30830.055,5632.0,6.787,336,710.0217
30836.54,5744.0,6.618,416,712.0217
30842.971999999998,5664.0,6.393,400,708.0216
30849.485999999997,5696.0,6.449,288,702.0214
30855.968,5808.0,6.337,560,700.0214
30862.426,5792.0,6.168,304,722.022
30868.855,5712.0,7.013,192,700.0214
30875.361,5712.0,6.843,368,712.0217
30881.801,5600.0,6.505,320,720.022
30888.319,5648.0,6.505,736,710.0217
30894.753999999997,5712.0,6.449,480,704.0215
30901.271,5616.0,7.069,304,718.0219
30907.786,5632.0,7.238,400,712.0217
30914.208,5792.0,7.633,320,704.0215
30920.745,5696.0,8.028,416,706.0215
30927.275999999998,5584.0,8.141,512,712.0217
30933.696,5712.0,8.424,288,720.022
30940.159,5728.0,7.69,496,706.0215
30946.667999999998,5584.0,7.746,304,704.0215
30953.117,5664.0,7.577,304,706.0215
30959.656,5776.0,7.125,368,718.0219
30966.149,5600.0,6.843,320,710.0217
30972.622000000003,5632.0,6.787,864,722.022
30979.075,5600.0,6.843,480,720.022
30985.562,5664.0,6.337,288,708.0216
30992.046,5728.0,5.943,400,712.0217
30998.546000000002,5632.0,6.393,320,706.0215
31004.968,5696.0,6.618,448,712.0217
31031.749,5712.0,6.111,336,710.0217
31038.634,5680.0,6.337,416,714.0218
31045.213,5776.0,6.28,528,702.0214
31051.680999999997,5792.0,6.843,320,696.0212
31058.108,5680.0,7.013,480,712.0217
31064.498,5648.0,7.182,304,718.0219
31071.021,5808.0,6.449,352,704.0215
31077.52,5696.0,6.787,368,714.0218
31083.926000000003,5696.0,6.843,304,714.0218
31090.456,5760.0,6.055,864,706.0215
31096.887,5760.0,5.718,464,716.0219
31103.337,5744.0,5.268,272,698.0213
31109.788,5632.0,5.268,400,716.0219
31116.283,5712.0,5.324,320,714.0218
31122.692,5744.0,6.28,432,724.0221
31129.117000000002,5712.0,7.069,528,712.0217
31135.626,5760.0,7.407,304,714.0218
31142.084,5792.0,7.069,496,708.0216
31148.604,5760.0,6.674,528,698.0213
31185.416,5616.0,6.393,288,708.0216
31371.045,5648.0,8.594,384,704.0215
31378.105000000003,5600.0,8.707,528,700.0214
31384.595,5728.0,8.198,384,698.0213
31391.085,5664.0,7.577,432,702.0214
31397.735,5680.0,8.65,400,706.0215
31404.2,5600.0,8.99,304,702.0214
31410.722,5728.0,9.671,544,698.0213
31417.235,5680.0,9.898,304,716.0219
31423.669,5728.0,10.409,192,716.0219
31430.202999999998,5648.0,10.808,352,710.0217
31436.75,5680.0,10.979,304,714.0218
31443.200999999997,5712.0,10.808,768,718.0219
31449.731,5696.0,10.751,480,722.022
31456.233,5600.0,9.557,304,698.0213
31462.671000000002,5552.0,9.727,400,700.0214
31469.16,5696.0,10.068,320,716.0219
31475.645,5728.0,10.182,416,712.0217
31482.087,5696.0,9.727,528,716.0219
31488.535,5616.0,9.784,304,706.0215
31494.912,5744.0,9.727,496,716.0219
31501.511000000002,5696.0,10.808,304,724.0221
31507.935,5744.0,10.58,320,716.0219
31514.394,5680.0,9.898,352,702.0214
31520.924,5744.0,9.954,304,728.0222
31527.370000000003,5664.0,10.125,784,702.0214
31533.78,5744.0,10.58,480,714.0218
31540.191,5600.0,10.979,304,710.0217
31546.71,5648.0,10.637,400,714.0218
31553.111999999997,5712.0,10.295,320,724.0221
31559.634,5760.0,10.58,416,714.0218
31566.125,5712.0,10.011,512,722.022
31572.595,5664.0,9.841,288,706.0215
31579.100000000002,5760.0,9.387,496,714.0218
31585.59,5680.0,9.047,304,712.0217
31592.013000000003,5680.0,10.011,320,706.0215
31598.538,5744.0,10.125,352,710.0217
31604.945,5712.0,10.352,304,716.0219
31611.52,5776.0,10.751,864,726.0222
31618.034000000003,5712.0,10.125,464,714.0218
31624.427,5600.0,10.239,288,722.022
31630.963,5776.0,10.125,384,720.022
31637.379,5744.0,9.841,304,714.0218
31643.791,5712.0,9.727,416,714.0218
31650.176,5760.0,10.125,416,698.0213
31656.666,5760.0,9.898,288,712.0217
31663.11,5760.0,9.841,528,714.0218
31669.607,5600.0,9.33,304,718.0219
31676.085,5664.0,9.671,320,720.022
31682.504999999997,5712.0,9.898,352,708.0216
31688.986,5648.0,9.841,304,714.0218
31695.484,5760.0,9.614,784,710.0217
31701.934,5600.0,9.784,464,716.0219
31708.349,5760.0,9.217,304,700.0214
31714.721,5600.0,9.387,400,706.0215
31721.263,5648.0,9.33,320,720.022
31727.799000000003,5632.0,9.387,416,706.0215
31734.39,5648.0,9.047,512,718.0219
31741.043999999998,5664.0,10.011,304,702.0214
31747.6,5760.0,10.523,480,708.0216
31754.022,5600.0,11.036,304,708.0216
31760.541,5680.0,10.808,400,704.0215
31767.04,5648.0,10.865,352,708.0216
31773.927,5760.0,10.637,304,712.0217
31780.508,5568.0,10.352,576,704.0215
31786.961000000003,5680.0,10.295,304,712.0217
31793.373,5664.0,9.387,192,714.0218
31799.888,5664.0,9.33,368,712.0217
31806.388,5600.0,8.65,320,698.0213
31812.821,5600.0,8.255,608,708.0216
31819.323,5712.0,7.802,464,710.0217
31825.798,5568.0,7.859,304,698.0213
31832.247,5712.0,8.085,400,700.0214
31838.762,5680.0,8.311,320,718.0219
31845.22,5680.0,8.594,416,698.0213
31851.682,5792.0,8.934,384,710.0217
31858.088,5712.0,9.16,304,708.0216
31864.47,5712.0,9.16,592,726.0222
31871.031,5600.0,9.557,304,714.0218
31877.559999999998,5600.0,9.614,192,704.0215
31883.996,5632.0,9.33,368,700.0214
31890.52,5776.0,9.33,304,700.0214
31896.949,5696.0,9.5,608,718.0219
31903.393,5616.0,8.877,464,706.0215
31909.917,5760.0,8.764,320,708.0216
31916.42,5776.0,8.594,400,712.0217
31922.863,5696.0,8.82,304,700.0214
31929.293,5744.0,8.877,416,722.022
31935.82,5728.0,8.934,384,712.0217
31942.284,5648.0,9.671,304,708.0216
31948.803,5728.0,9.614,512,710.0217
31955.295,5696.0,9.387,304,708.0216
31961.773999999998,5712.0,10.352,240,714.0218
31968.307,5648.0,10.182,352,712.0217
31974.716,5776.0,9.898,320,708.0216
31981.25,5744.0,9.954,848,720.022
31987.799,5744.0,9.444,496,700.0214
31994.230000000003,5696.0,8.99,288,712.0217
32000.754,5664.0,8.707,432,710.0217
32027.584,5712.0,8.481,304,706.0215
32034.311999999998,5696.0,7.746,400,710.0217
32040.746,5680.0,7.859,320,726.0222
32047.274,5712.0,7.802,416,710.0217
32053.753999999997,5632.0,8.424,480,706.0215
32060.195,5680.0,8.368,304,714.0218
32066.657999999996,5744.0,8.934,496,702.0214
32073.059999999998,5648.0,9.217,304,708.0216
32079.576000000005,5584.0,9.047,272,700.0214
32086.051,5632.0,8.311,368,714.0218
32092.5,5616.0,8.594,304,720.022
32099.013999999996,5696.0,8.481,864,710.0217
32105.507,5712.0,8.764,496,710.0217
32111.967999999997,5696.0,9.33,304,698.0213
32118.447000000004,5760.0,8.764,400,698.0213
32124.861000000004,5744.0,8.255,320,706.0215
32131.317000000003,5712.0,8.65,416,708.0216
32137.894000000004,5680.0,8.65,496,708.0216
32144.298,5760.0,8.537,304,712.0217
32150.803000000004,5648.0,7.746,496,724.0221
32157.328,5712.0,6.731,320,716.0219
32163.728999999996,5696.0,6.449,288,716.0219
32170.147999999997,5776.0,6.393,368,712.0217
32176.636000000002,5776.0,5.661,304,698.0213
32183.025999999998,5648.0,5.324,720,714.0218
32189.534000000003,5760.0,5.099,496,708.0216
32196.028,5776.0,5.212,304,700.0214
32202.546,5664.0,5.886,400,716.0219
32209.055,5760.0,6.505,320,698.0213
32215.541,5744.0,7.351,416,708.0216
32221.997000000003,5648.0,7.802,496,718.0219
32228.479,5664.0,6.9,304,714.0218
32234.859,5616.0,7.125,512,714.0218
32241.38,5712.0,6.562,320,722.022
32247.784000000003,5600.0,6.674,288,718.0219
32254.185,5584.0,5.718,368,704.0215
32260.651,5584.0,5.83,304,696.0212
32267.093000000004,5616.0,5.436,736,716.0219
32273.476000000002,5776.0,4.706,496,702.0214
32279.971000000005,5776.0,5.212,320,712.0217
32286.465,5568.0,5.436,400,710.0217
32292.887,5664.0,5.549,320,716.0219
32299.311,5632.0,5.774,432,720.022
32305.793999999998,5776.0,6.168,384,704.0215
32312.257,5712.0,6.28,304,714.0218
32318.756999999998,5776.0,6.168,560,720.022
32325.24,5728.0,5.83,320,710.0217
32331.685,5744.0,5.436,192,714.0218
32338.065,5776.0,5.324,352,710.0217
32344.438,5632.0,5.886,320,704.0215
32350.963999999996,5744.0,5.943,736,714.0218
32357.351000000002,5744.0,6.111,480,700.0214
32363.743,5648.0,6.674,304,712.0217
32370.167999999998,5632.0,6.393,480,718.0219
32376.674000000003,5744.0,6.956,320,720.022
32383.130999999998,5600.0,7.464,416,700.0214
32389.648,5712.0,7.069,400,704.0215
32396.178999999996,5680.0,7.407,304,704.0215
32402.613,5648.0,7.182,560,712.0217
32409.115,5648.0,6.449,320,716.0219
32415.658,5600.0,6.562,192,706.0215
32422.125,5616.0,6.168,368,698.0213
32428.581000000002,5664.0,5.83,320,702.0214
32434.994000000002,5600.0,5.156,752,714.0218
32441.505,5808.0,5.493,480,708.0216
32447.958,5728.0,5.324,320,708.0216
32454.335,5552.0,5.83,464,712.0217
32460.759000000002,5760.0,7.013,320,698.0213
32499.862999999998,5664.0,7.013,304,706.0215
32629.896,5760.0,7.802,384,720.022
32636.930999999997,5728.0,7.746,816,714.0218
32643.464,5760.0,7.69,480,708.0216
32649.992,5776.0,7.746,304,698.0213
32656.498,5648.0,7.238,416,712.0217
32662.914,5680.0,6.168,320,712.0217
32669.334,5632.0,5.549,432,700.0214
32675.808000000005,5808.0,5.156,432,706.0215
32682.24,5648.0,5.436,304,712.0217
32688.738,5648.0,4.538,528,716.0219
32695.222,5696.0,4.257,320,706.0215
32701.659999999996,5600.0,4.089,208,706.0215
32708.074000000004,5712.0,4.369,368,708.0216
32714.474000000002,5696.0,4.818,320,700.0214
32720.968,5696.0,4.762,816,726.0222
32727.381999999998,5696.0,5.38,512,710.0217
32733.784999999996,5664.0,5.661,320,716.0219
32740.175,5568.0,5.999,432,714.0218
32746.689000000002,5712.0,6.731,320,706.0215
32753.118000000002,5616.0,7.125,432,718.0219
32759.604000000003,5712.0,7.52,384,712.0217
32766.09,5760.0,7.464,304,710.0217
32772.964,5600.0,6.787,496,706.0215
32779.562,5712.0,6.843,320,710.0217
32786.075,5584.0,6.505,352,700.0214
32792.498999999996,5744.0,6.168,368,706.0215
32799.01,5744.0,6.787,320,720.022
32805.486000000004,5776.0,6.618,880,716.0219
32811.931000000004,5632.0,6.9,480,700.0214
32818.342000000004,5776.0,7.69,288,708.0216
32824.805,5808.0,7.69,448,706.0215
32831.409999999996,5712.0,8.255,320,716.0219
32837.834,5616.0,9.217,432,702.0214
32844.240999999995,5648.0,9.104,544,706.0215
32850.740000000005,5760.0,9.274,304,724.0221
32857.232,5632.0,8.368,512,720.022
32863.649000000005,5648.0,8.311,320,720.022
32870.192,5712.0,8.141,416,726.0222
32876.739,5584.0,7.633,368,708.0216
32883.173,5760.0,7.52,320,724.0221
32889.687000000005,5648.0,7.069,880,706.0215
32896.172,5616.0,7.182,352,706.0215
32902.615,5744.0,6.674,288,708.0216
32909.08,5776.0,6.28,432,712.0217
32915.582,5776.0,5.774,320,710.0217
32922.026000000005,5648.0,6.224,432,710.0217
32928.555,5776.0,5.83,544,708.0216
32934.961,5648.0,5.661,320,716.0219
32941.54,5696.0,5.718,528,714.0218
32948.062999999995,5744.0,6.055,336,708.0216
32954.485,5760.0,6.449,416,712.0217
32961.01,5664.0,7.407,400,718.0219
32967.523,5680.0,7.464,320,712.0217
32973.93,5728.0,7.013,656,698.0213
32980.437000000005,5632.0,6.787,336,704.0215
32986.903,5648.0,7.069,224,706.0215
32993.311,5648.0,7.52,432,714.0218
32999.721,5776.0,8.028,320,702.0214
33006.223,5760.0,7.182,688,714.0218
33033.893,5584.0,6.055,320,720.022
33040.712999999996,5680.0,6.055,928,716.0219
33047.320999999996,5712.0,5.999,432,718.0219
33053.764,5712.0,7.013,320,712.0217
33060.179,5728.0,6.9,448,712.0217
33066.681000000004,5728.0,6.787,336,712.0217
33073.095,5648.0,7.013,432,700.0214
33079.596000000005,5712.0,7.182,512,706.0215
33086.106999999996,5712.0,7.295,320,716.0219
33092.557,5600.0,7.746,512,710.0217
33099.082,5632.0,7.972,320,726.0222
33105.574,5680.0,7.746,416,716.0219
33112.001,5648.0,7.972,384,710.0217
33118.51,5808.0,7.577,320,722.022
33124.894,5712.0,7.52,784,716.0219
33131.422999999995,5792.0,7.633,432,720.022
33137.833999999995,5648.0,6.843,320,716.0219
33144.236999999994,5696.0,5.774,448,700.0214
33150.782,5712.0,5.38,336,716.0219
33157.273,5648.0,5.493,432,720.022
33163.670000000006,5648.0,5.886,528,720.022
33170.15700000001,5584.0,6.449,320,706.0215
33176.626,5632.0,6.674,512,726.0222
33183.064,5600.0,6.731,336,712.0217
33189.554000000004,5680.0,7.407,416,706.0215
33196.068,5712.0,8.424,384,698.0213
33202.525,5680.0,8.99,320,702.0214
33209.024,5792.0,9.557,976,698.0213
33215.507000000005,5808.0,9.557,432,708.0216
33221.947,5712.0,9.217,320,718.0219
33228.35400000001,5776.0,9.727,464,706.0215
33234.733,5776.0,8.368,352,702.0214
33241.276999999995,5760.0,7.464,448,720.022
33247.839,5616.0,6.562,592,712.0217
33254.229,5664.0,6.168,336,698.0213
33260.758,5712.0,5.043,528,722.022
33267.246,5776.0,4.425,336,712.0217
33273.640999999996,5776.0,3.528,416,710.0217
33280.155,5552.0,3.921,384,714.0218
33286.644,5664.0,4.594,336,722.022
33293.072,5680.0,4.987,976,718.0219
33299.585999999996,5632.0,6.618,432,704.0215
33306.087,5744.0,7.746,256,710.0217
33312.51,5600.0,7.972,464,700.0214
33318.988,5680.0,8.707,352,698.0213
33325.491,5632.0,9.387,464,716.0219
33331.933999999994,5664.0,9.5,592,712.0217
33338.398,5696.0,9.557,320,712.0217
33344.787,5680.0,9.16,528,714.0218
33351.303,5776.0,7.915,336,714.0218
33357.812000000005,5680.0,7.182,416,714.0218
33364.205,5664.0,7.295,368,720.022
33370.738000000005,5712.0,7.69,320,698.0213
33377.225000000006,5696.0,7.746,752,716.0219
33383.627,5632.0,7.182,416,720.022
33390.164,5776.0,6.956,256,706.0215
33396.662,5600.0,7.351,448,698.0213
33403.104999999996,5664.0,7.859,336,720.022
33409.62300000001,5616.0,8.141,448,714.0218
33416.112,5600.0,8.255,576,714.0218
33422.56,5648.0,8.65,336,712.0217
33429.093,5664.0,8.65,512,722.022
33435.608,5616.0,8.65,352,726.0222
33442.067,5728.0,9.614,432,712.0217
33448.566,5728.0,9.557,400,712.0217
33454.990000000005,5776.0,9.16,320,712.0217
33461.587,5712.0,9.217,736,718.0219
33468.117999999995,5728.0,9.047,352,698.0213
33474.532,5760.0,8.877,224,722.022
33481.047,5728.0,8.82,448,712.0217
33487.622,5728.0,8.537,352,726.0222
33494.053,5584.0,9.16,624,704.0215
33500.554000000004,5696.0,8.99,528,702.0214
33507.064,5600.0,8.707,336,710.0217
33513.484,5664.0,8.934,576,702.0214
33519.922,5728.0,8.594,336,702.0214
33526.395000000004,5680.0,8.424,432,726.0222
33532.850000000006,5760.0,8.368,400,720.022
33539.268,5696.0,8.085,336,702.0214
33545.738,5696.0,8.65,624,710.0217
33552.187000000005,5712.0,9.5,336,710.0217
33558.695,5680.0,9.217,208,702.0214
33565.193,5712.0,9.217,400,698.0213
33571.621,5680.0,9.898,352,720.022
33578.128,5600.0,10.694,624,722.022
33584.513,5632.0,11.207,528,706.0215
33591.013,5584.0,10.751,336,706.0215
33597.504,5728.0,11.093,592,712.0217
33603.901,5696.0,11.15,352,704.0215
33610.441,5680.0,12.35,432,708.0216
33616.934,5760.0,12.464,400,712.0217
33623.731,5680.0,12.693,320,720.022
33630.239,5680.0,12.063,560,720.022
33636.739,5664.0,11.606,336,726.0222
33643.526,5616.0,10.637,352,694.0212
33650.12,5648.0,9.16,384,710.0217
33656.62300000001,5680.0,8.198,320,710.0217
33663.065,5616.0,6.393,880,720.022
33669.567,5664.0,5.549,368,718.0219
33676.064,5712.0,3.808,240,720.022
33682.528,5760.0,3.136,448,710.0217
33689.043,5744.0,2.463,336,720.022
33695.559,5712.0,2.519,448,708.0216
33701.979,5760.0,2.183,560,706.0215
33708.49,5664.0,2.631,336,696.0212
33714.877,5696.0,2.799,544,714.0218
33721.401999999995,5808.0,3.752,336,720.022
33760.418,5776.0,6.9,208,708.0216
33892.169,5584.0,5.493,384,710.0217
33899.132000000005,5616.0,5.774,560,704.0215
33905.752,5808.0,5.661,336,704.0215
33912.217,5728.0,4.987,240,712.0217
33918.793,5680.0,5.099,368,700.0214
33925.272,5568.0,4.931,320,714.0218
33931.753,5616.0,3.64,896,726.0222
33938.271,5712.0,3.528,496,708.0216
33944.671,5712.0,2.967,256,720.022
33951.129,5584.0,2.575,416,698.0213
33957.619999999995,5744.0,2.911,336,708.0216
33964.037,5696.0,3.192,432,714.0218
33970.534,5728.0,3.024,544,712.0217
33977.044,5712.0,2.967,304,710.0217
33983.454000000005,5648.0,3.192,512,720.022
33989.956,5712.0,3.528,320,698.0213
33996.465000000004,5712.0,3.528,336,700.0214
34002.937000000005,5712.0,3.64,400,708.0216
34029.614,5664.0,2.463,224,704.0215
34036.444,5776.0,1.735,368,720.022
34042.909999999996,5712.0,2.127,320,724.0221
34049.337,5696.0,2.239,832,708.0216
34055.924,5744.0,3.304,464,698.0213
34062.423,5696.0,4.313,320,726.0222
34068.828,5584.0,4.931,368,712.0217
34075.33,5744.0,6.393,320,724.0221
34081.775,5616.0,7.125,432,714.0218
34088.329000000005,5648.0,8.537,416,720.022
34094.763,5616.0,8.707,304,718.0219
34101.276,5648.0,9.217,496,706.0215
34107.784999999996,5728.0,9.444,320,704.0215
34114.183,5680.0,8.707,352,700.0214
34120.671,5696.0,7.972,368,720.022
34127.108,5680.0,7.182,320,716.0219
34133.484000000004,5712.0,6.843,832,702.0214
34139.924999999996,5760.0,6.28,464,698.0213
34146.422999999995,5728.0,6.111,320,708.0216
34152.863000000005,5712.0,6.168,416,710.0217
34159.293,5712.0,5.943,320,702.0214
34165.765,5664.0,6.224,432,702.0214
34172.218,5712.0,6.111,448,714.0218
34178.721000000005,5648.0,7.295,304,700.0214
34185.179,5712.0,7.238,544,700.0214
34191.623999999996,5680.0,7.182,320,714.0218
34198.142,5696.0,6.731,224,724.0221
34204.564,5680.0,6.731,368,708.0216
34211.013,5680.0,7.182,304,710.0217
34217.523,5680.0,7.802,832,724.0221
