----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jarom
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,07
TIME,10:23:58,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
10171.243,464,0.392,512,680.0208
10177.564,432,0.168,448,676.0206
10183.956,496,0.336,496,680.0208
10190.392,432,0.28,800,674.0206
10196.706,480,0.168,464,674.0206
10203.134,496,0.056,496,672.0205
10209.562,448,0.336,448,666.0203
10215.811,496,0.28,480,664.0203
10222.189,784,0.336,496,666.0203
10228.615,480,0.392,464,670.0204
10235.0,496,0.336,496,658.0201
10241.349,448,0.112,464,666.0203
10247.662,480,0.28,448,670.0204
10254.127,496,0.112,496,682.0208
10260.534,464,0.504,464,680.0208
10266.854000000001,496,0.224,496,686.0209
10273.306999999999,528,-0.056,496,668.0204
10279.724,432,0.504,448,676.0206
10286.081,496,0.504,496,670.0204
10292.515,464,0.56,432,660.0201
10298.927000000001,480,0.392,448,670.0204
10305.289,512,0.224,512,660.0201
10311.715,432,0.336,448,678.0207
10318.141000000001,496,0.112,496,674.0206
10324.51,432,0.56,736,662.0202
10330.994999999999,480,0.392,432,674.0206
10337.339,512,0.224,480,664.0203
10343.786,448,0.616,432,682.0208
10350.249,496,0.672,480,680.0208
10356.583999999999,752,0.84,496,656.02
10363.039999999999,432,0.896,464,668.0204
10369.473,496,0.952,496,662.0202
10375.791,448,0.784,624,680.0208
10382.127,496,0.84,432,678.0207
10388.528,496,0.84,496,676.0206
10394.901000000002,464,1.231,464,690.0211
10401.327,496,0.952,496,670.0204
10407.634999999998,560,0.896,496,658.0201
10414.096000000001,480,0.392,448,678.0207
10420.521,496,0.84,496,668.0204
10426.814,464,0.84,448,670.0204
10433.257,496,0.896,432,682.0208
10439.723,496,1.119,496,670.0204
10446.11,448,1.008,448,674.0206
10452.578000000001,496,0.84,512,668.0204
10458.998,432,0.728,688,678.0207
10465.323,448,0.672,432,660.0201
10471.745,512,1.008,496,668.0204
10478.185,448,0.952,448,668.0204
10484.577,496,1.008,480,666.0203
10490.94,736,0.728,496,654.02
10497.32,432,0.672,464,676.0206
10503.786,496,0.336,496,684.0209
10510.169,448,0.392,672,668.0204
10516.527,480,0.56,496,680.0208
10523.006000000001,512,0.392,496,664.0203
10529.476,464,0.56,464,670.0204
10535.816,496,0.672,496,676.0206
10542.156,624,0.336,496,684.0209
10548.567000000001,448,0.392,448,670.0204
10555.018,496,0.392,496,662.0202
10561.388,464,0.28,448,672.0205
10567.709,496,0.616,432,686.0209
10574.177000000001,496,0.112,480,678.0207
10580.619999999999,432,0.336,448,668.0204
10586.942000000001,496,0.336,512,670.0204
10593.396,432,0.504,640,682.0208
10600.027,464,0.0,448,688.021
10606.411,496,0.28,496,670.0204
10612.732,448,0.224,432,682.0208
10619.168,496,0.28,480,686.0209
10625.544,688,0.336,496,664.0203
10631.889,432,0.392,464,662.0202
10638.313999999998,496,0.616,496,680.0208
10644.667,448,0.672,752,672.0205
10651.070000000002,480,0.56,448,672.0205
10657.455,496,0.224,496,662.0202
10663.811,464,0.0,448,660.0201
10670.171,496,0.504,480,676.0206
10676.488,672,0.168,496,668.0204
10682.952000000001,480,0.28,448,662.0202
10689.436000000002,496,0.336,496,674.0206
10695.777,464,0.28,448,666.0203
10702.132000000001,496,0.672,432,668.0204
10708.553,480,0.56,496,666.0203
10714.826000000001,464,0.84,464,678.0207
10721.219,512,0.056,512,658.0201
10727.52,448,0.056,480,678.0207
10733.850999999999,416,0.728,448,678.0207
10740.181,496,1.008,496,670.0204
10746.485,464,0.616,432,674.0206
10752.935000000001,480,0.56,448,658.0201
10759.357,496,0.672,512,676.0206
10765.753,432,0.896,448,668.0204
10772.092,496,0.84,496,668.0204
10778.488,448,0.728,768,684.0209
10784.903999999999,448,0.84,448,668.0204
10791.344000000001,528,0.504,496,664.0203
10797.667000000001,448,1.231,448,674.0206
10804.123000000001,496,0.784,496,658.0201
10810.565,800,0.784,496,672.0205
10816.926000000001,448,0.784,448,684.0209
10823.340999999999,496,0.616,496,664.0203
10829.762,448,0.952,560,672.0205
10836.105,496,0.84,480,680.0208
10842.534,512,0.728,512,662.0202
10848.954,480,0.504,464,666.0203
10855.308,496,0.616,496,670.0204
10861.744,512,0.896,496,680.0208
10868.148,432,0.616,448,678.0207
10874.520999999999,496,0.84,496,658.0201
10880.945,480,0.112,448,660.0201
10887.26,496,0.392,448,656.02
10893.663999999999,496,0.448,496,664.0203
10900.102,432,0.728,448,660.0201
10906.425000000001,496,0.616,496,676.0206
10912.877999999999,448,0.56,496,662.0202
10919.29,448,0.224,432,676.0206
10925.651,496,0.336,496,662.0202
10932.065,448,-0.112,432,676.0206
10938.502,496,0.0,496,672.0205
10944.836000000001,544,0.056,512,678.0207
10951.393,432,0.392,464,672.0205
10957.783,496,0.28,480,668.0204
10964.179,496,0.28,480,684.0209
10994.296999999999,512,0.224,496,670.0204
11153.608,496,0.448,432,620.0189
11181.016,496,0.784,512,686.0209
11187.727,432,0.616,448,678.0207
11194.202000000001,496,0.504,512,670.0204
11200.706,448,0.784,448,658.0201
11207.084,496,0.784,464,672.0205
11213.472,496,0.56,528,684.0209
11219.821,448,0.672,448,664.0203
11226.159,496,0.84,496,658.0201
11232.526,432,0.616,608,668.0204
11238.942,480,0.448,448,684.0209
11245.307,480,0.616,496,678.0207
11251.751,448,0.672,448,678.0207
11258.166,496,1.455,480,674.0206
11264.562,672,1.343,496,658.0201
11270.916,448,1.119,464,668.0204
11277.252,496,1.399,496,670.0204
11283.583999999999,448,0.896,528,662.0202
11289.925000000001,496,1.175,464,686.0209
11296.272,512,0.784,496,672.0205
11302.707,464,0.784,464,680.0208
11309.141,496,0.952,496,682.0208
11315.49,704,1.008,496,678.0207
11321.896999999999,464,1.287,448,674.0206
11328.321,496,1.287,496,668.0204
11334.686,464,1.175,448,684.0209
11341.12,496,0.728,432,678.0207
11347.462,496,1.008,496,670.0204
11353.816,448,0.896,464,664.0203
11360.166,512,0.672,512,676.0206
11366.482,448,1.175,480,672.0205
11372.946,432,0.616,432,680.0208
11379.38,496,0.224,496,678.0207
11385.733,464,0.392,432,672.0205
11392.16,512,0.784,464,660.0201
11398.593,464,0.224,512,670.0204
11404.992,432,0.224,448,672.0205
11411.446,496,0.616,496,682.0208
11417.783,432,0.728,800,678.0207
11424.266,480,0.056,480,678.0207
11430.612,496,0.28,496,670.0204
11436.977,448,0.112,464,664.0203
11443.408,496,0.56,496,672.0205
11449.778999999999,768,0.0,496,660.0201
11456.148000000001,480,0.28,464,680.0208
11462.551,480,0.056,512,684.0209
11468.945,464,0.0,464,668.0204
11475.382,496,0.0,416,676.0206
11481.862,496,0.112,496,678.0207
11488.33,448,0.28,448,676.0206
11494.707,512,0.448,496,664.0203
11501.175,448,0.336,512,674.0206
11507.515,432,0.28,432,662.0202
11513.963,496,0.56,496,674.0206
11520.433,448,0.504,432,682.0208
11526.788,496,0.392,464,674.0206
11533.234,544,0.84,512,672.0205
11539.664,432,1.903,464,672.0205
11545.994,496,0.784,496,658.0201
11552.439,432,1.231,848,654.02
11558.868,464,1.511,480,682.0208
11565.272,512,0.728,496,688.021
11571.712,464,0.504,464,682.0208
11578.125999999998,496,0.112,496,660.0201
11584.521999999999,528,-0.336,496,664.0203
11590.947999999999,480,-0.056,432,682.0208
11597.287,496,0.112,496,674.0206
11604.032,464,0.336,432,664.0203
11610.512,496,0.672,464,672.0205
11616.903,480,0.336,512,670.0204
11623.346,432,0.112,448,686.0209
11629.804,496,0.168,496,666.0203
11636.165,448,0.728,720,662.0202
11642.533,480,0.392,464,674.0206
11648.996000000001,512,0.616,496,678.0207
11655.376,448,0.112,448,668.0204
11661.733999999999,496,0.392,480,672.0205
11668.169,816,0.112,480,680.0208
11674.628999999999,464,0.672,464,680.0208
11681.104,496,0.056,496,680.0208
11687.445,448,0.392,480,666.0203
11693.958999999999,496,0.448,432,680.0208
11700.44,496,0.336,496,674.0206
11706.795,448,0.504,464,676.0206
11713.19,512,0.112,496,686.0209
11719.547,480,0.616,480,674.0206
11725.907,432,0.784,432,676.0206
11732.354000000001,496,0.616,496,678.0207
11738.78,448,0.448,432,660.0201
11745.17,496,0.056,464,672.0205
11751.634,480,-0.112,512,662.0202
11758.074,432,0.0,448,656.02
11764.476,496,-0.224,496,684.0209
11770.93,432,-0.112,848,660.0201
11777.274,464,-0.224,480,680.0208
11783.733999999999,512,-0.448,496,688.021
11790.189999999999,448,-0.28,464,656.02
11796.543,480,-0.728,496,684.0209
11803.012,576,-0.28,496,680.0208
11809.466,480,0.0,432,666.0203
11815.858,496,0.168,496,670.0204
11822.303,464,0.336,448,656.02
11828.751,480,0.112,432,684.0209
11835.146,496,-0.168,496,664.0203
11841.608,448,0.0,432,684.0209
11848.052,480,-0.112,496,682.0208
11854.459,448,0.056,672,660.0201
11860.908,432,-0.168,432,658.0201
11867.245,512,-0.224,496,678.0207
11873.647,448,-0.504,448,670.0204
11880.082999999999,496,-0.504,480,662.0202
11886.429,720,0.0,512,660.0201
11892.829000000002,432,0.28,448,680.0208
11899.273000000001,496,0.392,496,680.0208
11905.663,448,0.28,688,666.0203
11912.096,480,0.056,448,686.0209
11918.537,512,0.28,496,664.0203
11924.913,464,0.112,464,680.0208
11931.357,480,0.28,480,672.0205
11937.725999999999,480,0.504,480,668.0204
11944.214,448,0.392,432,660.0201
11950.697999999999,496,0.504,496,666.0203
11957.043,464,1.063,448,666.0203
11963.333,496,0.504,432,680.0208
11969.725999999999,496,0.616,496,674.0206
11976.099,432,0.56,448,678.0207
11982.521999999999,496,0.168,512,660.0201
11989.037,432,0.56,624,666.0203
11995.485,464,0.28,448,682.0208
12001.95,512,0.392,496,670.0204
12027.725,480,0.672,448,664.0203
12034.535,496,0.616,512,680.0208
12040.986,464,0.504,448,662.0202
12047.371,480,-0.168,464,674.0206
12053.822,496,0.224,496,672.0205
12060.178,448,-0.168,448,678.0207
12066.499,496,-0.112,496,662.0202
12072.927,432,0.336,464,670.0204
12079.351,432,0.224,432,676.0206
12085.701000000001,496,0.224,496,670.0204
12092.151,448,0.616,432,656.02
12098.565,496,-0.616,480,668.0204
12104.942,464,-0.112,496,672.0205
12111.391,432,-0.336,448,664.0203
12117.735,496,0.168,480,662.0202
12124.18,432,0.112,736,660.0201
12130.632,480,-0.056,464,676.0206
12136.958,512,0.0,496,656.02
12143.432999999999,448,-0.056,464,660.0201
12149.916,480,0.168,480,666.0203
12156.357,480,0.168,496,670.0204
12162.788,448,0.224,432,668.0204
12169.211000000001,496,-0.168,496,678.0207
12175.58,464,-0.28,448,682.0208
12181.982,496,-0.168,448,676.0206
12188.423,496,0.168,480,658.0201
12194.832,432,0.28,448,670.0204
12201.19,496,0.28,496,684.0209
12207.537,432,0.336,576,668.0204
12213.776,432,0.224,432,682.0208
12220.157000000001,496,-0.168,480,664.0203
12226.496,448,0.168,432,682.0208
12232.979,512,0.28,464,680.0208
12239.447,656,-0.336,496,674.0206
12245.787999999999,432,0.056,448,684.0209
12252.154,464,-0.168,448,660.0201
12281.616,464,0.224,480,662.0202
12377.141,464,0.056,432,682.0208
12384.143,512,0.168,480,658.0201
12390.635,496,0.224,512,660.0201
12397.035,432,0.168,464,684.0209
12403.392,496,-0.224,496,652.0199
12409.74,432,0.168,832,684.0209
12416.067,480,0.168,464,662.0202
12422.491,512,0.168,496,656.02
12428.893,448,0.448,448,680.0208
12435.265,496,0.224,496,682.0208
12441.748,848,0.168,496,672.0205
12448.224,480,0.392,464,662.0202
12454.592999999999,512,-0.112,512,674.0206
12460.948999999999,448,0.448,448,682.0208
12467.199,480,0.112,416,690.0211
12473.663,496,0.28,496,672.0205
12480.119999999999,464,0.336,464,682.0208
12486.470000000001,512,0.504,480,658.0201
12492.939,464,0.056,496,682.0208
12499.368,432,0.224,432,668.0204
12505.73,496,0.392,496,664.0203
12512.13,448,-0.28,448,672.0205
12518.552,496,-0.056,464,680.0208
12524.943000000001,496,0.0,528,676.0206
12531.4,432,0.28,448,674.0206
12537.712,496,0.168,480,674.0206
12544.172,432,0.056,800,670.0204
12550.607,464,0.504,448,684.0209
12556.941,528,0.28,496,688.021
12563.392,448,0.504,448,658.0201
12569.74,496,0.56,496,676.0206
12576.088,832,0.448,496,676.0206
12582.508,464,0.392,464,666.0203
12588.903,496,0.336,480,676.0206
12595.262,448,0.224,528,656.02
12601.675,480,0.448,432,678.0207
12608.375,496,0.28,496,674.0206
12614.795,448,0.56,464,658.0201
12621.206,512,0.392,512,662.0202
12627.434,464,0.168,464,670.0204
12633.856,416,0.056,432,686.0209
12640.188,496,0.28,496,656.02
12646.469,448,0.056,432,672.0205
12652.967999999999,480,0.336,480,672.0205
12659.385,496,0.28,512,664.0203
12665.728,432,0.056,448,676.0206
12672.162999999999,496,0.0,496,678.0207
12678.56,432,-0.168,784,682.0208
12684.938,448,0.336,448,672.0205
12691.365,512,0.112,496,672.0205
12697.696,448,-0.056,448,658.0201
12704.181999999999,656,-0.951,640,672.0205
12710.573,736,-0.112,432,660.0201
12716.815,752,-0.28,480,682.0208
12723.237,576,-0.951,752,672.0205
12729.682,544,1.231,592,680.0208
12736.045,512,0.616,528,662.0202
12742.475,560,0.672,528,670.0204
12748.885,480,0.504,512,684.0209
12755.247000000001,528,-0.112,512,680.0208
12761.675000000001,640,0.504,624,664.0203
12768.08,512,0.168,512,652.0199
12774.428,608,-0.28,640,660.0201
12780.742999999999,592,0.168,544,660.0201
12787.050000000001,608,0.56,544,664.0203
12793.362000000001,608,-0.112,592,686.0209
12799.817000000001,624,0.56,608,660.0201
12806.164,704,0.056,688,684.0209
12812.521,624,0.392,688,664.0203
12818.92,592,0.28,608,656.02
12825.262,704,0.336,720,666.0203
12831.697,624,0.0,608,662.0202
12838.131000000001,688,0.056,656,666.0203
12844.497000000001,672,0.224,720,688.021
12850.941,608,0.224,624,680.0208
12857.269,704,0.392,704,688.021
12863.706,672,-0.448,1184,684.0209
12870.125,736,-0.168,720,666.0203
12876.473,784,0.112,752,684.0209
12882.904999999999,688,-0.504,704,678.0207
12889.322999999999,752,0.392,736,656.02
12895.692000000001,1168,-0.056,768,682.0208
12902.115,736,-0.28,720,664.0203
12908.545,784,0.336,800,684.0209
12914.907,736,0.112,752,678.0207
12921.335,816,0.224,704,684.0209
12927.657,816,-0.448,816,674.0206
12934.170999999998,768,0.056,752,684.0209
12940.639000000001,816,-0.392,816,672.0205
12946.982,752,-0.168,800,684.0209
12953.32,704,-0.504,736,676.0206
12959.780999999999,848,-0.336,848,678.0207
12966.037999999999,816,-0.392,784,662.0202
12972.484,896,-0.392,832,674.0206
12978.921,864,-0.392,912,670.0204
12985.292,784,-0.672,800,684.0209
12991.735,880,-0.392,880,674.0206
12998.157,800,-0.112,1344,680.0208
13004.564999999999,880,-0.504,880,656.02
13030.349,1024,-0.112,928,678.0207
13037.035,832,-0.168,848,680.0208
13043.378,928,-0.392,944,686.0209
13049.810000000001,880,0.0,848,668.0204
13056.25,944,-0.448,816,670.0204
13062.676,928,0.112,928,656.02
13069.116,848,-0.28,864,674.0206
13075.514,944,-0.28,960,684.0209
13081.939,864,0.168,1232,658.0201
13088.389,912,-0.28,848,676.0206
13094.749,976,-0.224,912,682.0208
13101.193000000001,880,-0.168,864,674.0206
13107.528999999999,944,-0.112,928,670.0204
13113.861,1296,-0.168,960,682.0208
13120.207,848,-0.392,896,664.0203
13126.524,960,-0.448,960,658.0201
13132.989,864,0.0,1216,682.0208
13139.412,928,0.168,864,662.0202
13145.761,944,0.112,944,674.0206
13152.12,880,0.448,896,670.0204
13158.543,944,0.336,944,670.0204
13164.964,1104,0.224,944,670.0204
13171.392000000002,944,0.392,880,680.0208
13177.725,960,0.0,992,670.0204
13184.165,912,0.28,880,680.0208
13190.594000000001,960,0.448,864,682.0208
13196.925000000001,976,0.168,960,672.0205
13206.072,912,0.28,832,664.0203
13212.523,944,0.056,960,660.0201
13218.840999999999,864,0.728,864,688.021
13225.208999999999,944,0.896,928,668.0204
13231.632,1344,0.616,960,684.0209
13238.037999999999,864,0.336,880,672.0205
13244.403999999999,960,0.392,944,668.0204
13250.726,864,0.168,1120,660.0201
13257.018,928,0.224,944,664.0203
13263.358,976,0.392,960,674.0206
13269.781,880,0.504,896,670.0204
13276.154999999999,960,0.28,960,676.0206
13282.538,1440,0.168,960,682.0208
13288.95,928,0.504,896,672.0205
13295.321,960,0.504,976,682.0208
13301.638,880,0.056,880,676.0206
13308.036,960,0.28,832,686.0209
13314.406,976,0.56,960,658.0201
13320.714,896,-0.112,928,680.0208
13327.045,976,0.224,960,674.0206
13333.361,912,0.224,960,678.0207
13339.796,864,0.168,864,664.0203
13346.15,976,0.224,976,684.0209
13352.563,928,-0.168,896,676.0206
13358.996,976,0.224,912,660.0201
13365.346000000001,992,0.28,976,684.0209
13371.686,896,0.56,912,686.0209
13378.095,992,0.728,992,670.0204
13384.484,880,0.672,1200,658.0201
13390.947,928,0.896,864,658.0201
13397.294,992,0.616,992,678.0207
13403.753999999999,912,0.896,896,670.0204
13410.244,1024,0.952,992,662.0202
13416.584,1328,0.728,1024,660.0201
13423.034,976,0.784,960,682.0208
13429.466,1008,0.392,1024,658.0201
13435.884,960,0.616,1024,686.0209
13442.359,1008,0.728,896,666.0203
13448.793,1040,0.728,1024,686.0209
13455.192000000001,1072,0.672,1056,678.0207
13485.732,976,0.84,1504,664.0203
13642.791000000001,1344,1.063,1232,606.0185
13649.811,1376,0.784,1360,682.0208
13656.333,1296,1.008,1280,672.0205
13662.818,1312,1.455,1360,680.0208
13669.239,1936,1.175,1408,664.0203
13675.591,1456,0.84,1392,678.0207
13682.024,1472,0.896,1424,666.0203
13688.412,1424,0.672,1392,658.0201
13694.794,1472,0.896,1488,670.0204
13701.284,1536,0.84,1520,668.0204
13707.64,1440,0.616,1472,666.0203
13714.033000000001,1552,0.672,1520,662.0202
13720.417,1488,0.56,1520,676.0206
13726.770999999999,1616,0.952,1488,658.0201
13733.198999999999,1632,1.008,1600,678.0207
13739.631,1552,0.952,1504,664.0203
13746.005000000001,1600,0.616,1632,664.0203
13752.468,1552,0.896,1712,674.0206
13758.901,1536,0.952,1584,670.0204
13765.26,1664,1.063,1648,666.0203
13771.694,1600,1.119,2240,680.0208
13778.092,1728,1.119,1728,668.0204
13784.469,1808,0.616,1776,688.021
13790.912,1728,0.392,1728,668.0204
13797.228000000001,1728,0.672,1760,680.0208
13803.573999999999,2336,0.168,1792,666.0203
13810.018,1824,0.392,1776,662.0202
13816.365,1824,-0.056,1664,672.0205
13822.802,1744,-0.056,1728,670.0204
13829.217,1760,0.336,1760,660.0201
13835.589,1888,0.56,1904,660.0201
13842.017,1952,0.168,1504,670.0204
13848.418,2112,0.672,1952,680.0208
13854.793000000001,1856,1.623,2112,684.0209
13861.224999999999,1936,0.952,1728,688.021
13867.564999999999,1840,0.784,2160,686.0209
13874.016,1712,0.56,1552,674.0206
13880.449999999999,1984,-0.056,1984,678.0207
13886.789999999999,1888,-0.112,1872,670.0204
13893.217,2064,1.119,2144,664.0203
13899.648,2080,-0.448,2000,654.02
13905.98,2176,0.168,2832,656.02
13912.552,1952,0.616,2000,666.0203
13919.02,2224,-0.224,2160,684.0209
13925.376999999999,1904,0.84,1952,682.0208
13931.718,2240,0.56,2176,674.0206
13938.169,2464,0.392,2208,662.0202
13944.565,2320,0.168,2176,678.0207
13950.969000000001,2304,-0.112,2304,682.0208
13957.312999999998,2272,-0.168,2208,666.0203
13963.69,2272,-0.504,2368,668.0204
13970.045,2304,-0.728,2240,670.0204
13976.41,2272,-0.672,2288,676.0206
13982.779,2192,-0.448,2240,680.0208
13989.224999999999,2320,-0.28,2416,672.0205
13995.637,2400,-0.728,2256,674.0206
14002.110999999999,2496,-0.336,2528,680.0208
14027.858999999999,2400,-0.56,2336,674.0206
14034.642,2528,-0.839,2384,662.0202
14041.091,2448,-0.951,2512,672.0205
14047.508,2528,-0.728,2592,664.0203
14053.855,2544,-1.175,2496,682.0208
14060.168000000001,2480,-0.728,2528,674.0206
14066.385,2400,-0.839,2480,674.0206
14072.972,2576,-1.287,2608,682.0208
14079.419,2624,-0.392,2448,678.0207
14085.774000000001,2672,-1.007,2656,680.0208
14092.089,2592,-0.448,2544,656.02
14098.502,2688,-0.56,2672,676.0206
14104.908,2640,-0.56,2656,672.0205
14111.346,2528,-0.056,2544,654.02
14117.679,2640,-0.616,2624,674.0206
14124.18,2544,-0.672,2672,674.0206
14130.599999999999,2656,-0.56,2560,660.0201
14136.926000000001,2736,-0.784,2704,680.0208
14143.348,2640,-0.504,2624,686.0209
14149.782,2720,-0.839,2688,664.0203
14156.155,2848,-0.784,2768,674.0206
14162.582,2576,-0.448,2656,674.0206
14169.007000000001,2720,-0.839,2672,660.0201
14175.371000000001,2592,-1.175,3296,662.0202
14181.698,2704,-0.728,2736,664.0203
14188.102,2736,-0.224,2752,668.0204
14194.49,2688,0.056,2672,668.0204
14200.938,2656,-0.224,2736,676.0206
14207.269,3264,-0.056,2784,662.0202
14213.657,2704,-0.112,2688,670.0204
14220.01,2768,0.28,2688,666.0203
14226.338,2688,0.112,2656,680.0208
14232.877,2768,0.504,2768,668.0204
14239.354000000001,2816,0.728,2800,678.0207
14245.707,2752,0.56,2752,682.0208
14252.168,2816,0.672,2816,680.0208
14258.592,2720,0.28,2768,676.0206
14264.937,2800,0.448,2688,664.0203
14271.378999999999,2768,0.224,2784,662.0202
14277.715,2672,0.168,2640,680.0208
14284.171,2768,0.28,2736,682.0208
14290.601999999999,2848,0.168,2848,660.0201
14296.905,2720,0.112,2720,672.0205
14303.363,2848,0.336,2784,674.0206
14309.712,2720,0.392,3392,680.0208
14316.020999999999,2816,0.392,2784,676.0206
14322.447,2848,0.448,2832,654.02
14328.837,2736,0.336,2752,654.02
14335.276,2752,0.616,2784,678.0207
14341.716,3408,0.448,2848,676.0206
14348.126,2880,0.392,2784,678.0207
14354.518,2880,0.392,2768,656.02
14360.936,2800,0.224,2768,684.0209
14367.269,2864,0.224,2880,680.0208
14373.721,2864,0.616,2880,672.0205
14380.155999999999,2832,0.504,2800,688.021
14386.485999999999,2864,0.672,2832,670.0204
14392.931,2784,0.336,2880,674.0206
14399.352,2912,0.168,2784,650.0198
14405.73,2944,-0.056,2928,666.0203
14412.162,2832,-0.168,2800,666.0203
14418.587000000001,2928,-0.28,2928,660.0201
14424.949,2944,-0.28,2992,682.0208
14431.375,2816,0.168,2864,664.0203
14437.721,2944,0.224,2928,680.0208
14444.236,2816,-0.224,3504,674.0206
14450.669,2944,-0.168,2992,664.0203
14457.043,3232,-0.056,2976,660.0201
14463.355,2176,0.0,2528,668.0204
14469.734,2736,-0.056,3456,682.0208
14476.125,3216,0.392,2768,674.0206
14482.581,3360,-0.056,2944,668.0204
14489.036,2848,0.616,2720,668.0204
14495.437,2976,1.008,2832,686.0209
14501.879,2752,-0.448,2816,674.0206
14508.327,2960,1.287,2768,672.0205
14514.725999999999,2656,0.392,2832,662.0202
14521.191,2992,0.112,2944,666.0203
14527.570000000002,2864,0.728,2928,660.0201
14534.011,3072,-0.112,2912,668.0204
14540.521999999999,3024,0.224,3088,666.0203
14546.839,2912,0.224,2848,684.0209
14553.262999999999,2928,-0.448,2944,672.0205
14559.680999999999,2800,0.616,2912,674.0206
14565.993,2832,0.616,2896,656.02
14572.45,3008,0.224,2864,684.0209
14578.855000000001,2992,0.784,3520,662.0202
14585.198,3104,0.504,3088,666.0203
14591.632000000001,3136,0.728,3152,678.0207
14598.029999999999,3008,0.672,3008,660.0201
14604.407,3024,0.504,3024,676.0206
14610.751,3296,0.28,3008,676.0206
14617.043000000001,3072,1.008,2992,666.0203
14623.375,3104,0.84,2944,666.0203
14629.791000000001,3104,1.119,3072,656.02
14636.144,3216,0.56,3200,686.0209
14642.859,3216,0.728,3216,676.0206
14649.297,3072,0.448,3088,666.0203
14655.641,3120,1.119,3136,660.0201
14662.048,2992,0.952,3040,678.0207
14668.457,3104,0.56,2976,680.0208
14674.827000000001,3136,0.952,3120,686.0209
14681.179,3136,0.616,3056,686.0209
14687.499000000002,3184,0.448,3232,666.0203
14693.821,3232,0.28,3264,676.0206
14700.26,2688,0.336,3088,676.0206
14706.618,3360,-0.168,3200,670.0204
14712.901,2960,0.336,3376,674.0206
14719.243,3088,-0.28,3072,674.0206
14753.711,3056,0.28,3056,656.02
14925.911,3216,0.336,3248,656.02
14932.85,3184,0.952,3120,684.0209
14939.368999999999,3232,0.448,3248,668.0204
14945.692,3216,0.336,3232,672.0205
14952.267,3072,0.28,3104,682.0208
14958.912999999999,3200,0.056,3200,658.0201
14965.343,3056,0.224,3696,658.0201
14971.788999999999,3232,0.56,3200,684.0209
14978.289,3248,0.168,3200,672.0205
14984.701,3168,0.056,3184,682.0208
14991.176,3248,-0.336,3248,672.0205
14997.526,3600,-0.112,3248,666.0203
15003.886,3232,-0.616,3120,672.0205
15030.01,3136,-0.392,3248,670.0204
15036.697,3120,-0.336,3168,672.0205
15043.155,3248,-0.28,3248,672.0205
15049.579,3120,-0.056,3712,688.021
15055.986,3200,-0.224,3232,666.0203
15062.419,3232,-0.839,3200,668.0204
15068.853000000001,3168,-0.448,3168,670.0204
15075.221000000001,3232,-0.784,3232,666.0203
15081.643,3600,-0.56,3232,662.0202
15088.055,3248,-0.336,3168,656.02
15094.389,3184,-0.504,3296,668.0204
15100.696,3168,-0.616,3152,670.0204
15106.912,3248,-0.728,3216,652.0199
15113.514000000001,3248,-0.728,3232,668.0204
15119.944,3120,-0.672,3184,686.0209
15126.26,3280,-0.895,3200,676.0206
15132.690999999999,3120,-0.839,3184,662.0202
15139.115,3248,-0.951,3136,670.0204
15145.471000000001,3232,-1.231,3248,674.0206
15151.907,3200,-0.951,3136,662.0202
15158.322999999999,3280,-1.175,3232,682.0208
15164.712,3184,-1.007,3296,658.0201
15171.169000000002,3152,-0.728,3168,674.0206
15177.502,3280,-0.672,3264,686.0209
15183.859,3152,-1.231,3744,678.0207
15190.192,3232,-0.951,3136,674.0206
15196.508,3312,-1.231,3248,668.0204
15202.921999999999,3168,-1.735,3184,672.0205
15209.347,3264,-1.287,3232,668.0204
15215.640000000001,3792,-1.343,3264,662.0202
15222.019,3152,-1.735,3200,662.0202
15228.451,3232,-1.231,3232,666.0203
15234.797999999999,3120,-1.735,3328,670.0204
15241.205,3232,-1.399,3280,688.021
15247.526,3248,-1.455,3184,674.0206
15253.845,3168,-1.175,3184,664.0203
15260.17,3200,-1.063,3232,680.0208
15266.479000000001,3792,-0.784,3248,668.0204
15272.903,3296,-1.343,3184,660.0201
15279.341,3232,-1.287,3280,678.0207
15285.675,3216,-1.231,3184,660.0201
15292.12,3296,-1.231,3280,670.0204
15298.514000000001,3312,-1.231,3312,670.0204
15304.863,3232,-0.839,3216,676.0206
15311.207,3264,-1.063,3264,670.0204
15317.534,3168,-0.672,3248,672.0205
15323.889,3232,-0.895,3104,668.0204
15330.202,3200,-1.007,3232,658.0201
15336.503,3184,-0.616,3104,660.0201
