----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,cart2
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,08
TIME,09:01:20,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
8624.162999999999,5456.0,-0.28,352,668.0204
8630.562,5376.0,-0.28,368,674.0206
8636.939,5440.0,-0.392,336,660.0201
8643.296,5376.0,-0.168,368,682.0208
8649.656,5456.0,-0.392,368,656.02
8656.133,5440.0,-0.504,384,686.0209
8662.507,5392.0,-0.728,368,658.0201
8668.987,5296.0,-0.616,368,670.0204
8675.444000000001,5424.0,-0.56,336,664.0203
8681.826,5344.0,-0.672,384,680.0208
8688.226,5440.0,-0.504,368,680.0208
8716.775,5440.0,-0.28,384,660.0201
8821.43,5344.0,0.224,336,668.0204
8828.479,5200.0,-0.168,368,674.0206
8834.992,5440.0,-0.224,384,672.0205
8841.409,5376.0,0.28,384,662.0202
8847.921,5472.0,0.168,384,678.0207
8854.392,5456.0,-0.392,400,676.0206
8860.797999999999,5360.0,-0.168,368,666.0203
8867.226,5376.0,-0.224,384,680.0208
8873.590999999999,5440.0,-0.28,368,656.02
8880.129,5440.0,-0.056,384,664.0203
8886.492,5280.0,0.0,400,676.0206
8892.868999999999,5344.0,-0.224,352,670.0204
8899.339,5376.0,-0.28,368,664.0203
8905.715,5312.0,-0.448,336,670.0204
8912.095000000001,5408.0,0.84,368,674.0206
8918.569,5280.0,0.56,384,676.0206
8925.034,5328.0,0.168,384,670.0204
8931.427,5408.0,0.112,368,668.0204
8937.849999999999,5312.0,-0.336,368,672.0205
8944.221000000001,5312.0,-0.224,336,672.0205
8950.618999999999,5456.0,0.112,384,656.02
8957.068,5360.0,0.0,336,664.0203
8963.473,5360.0,-0.28,352,662.0202
8970.01,5408.0,-0.056,384,680.0208
8976.481,5312.0,-0.224,384,690.0211
8982.859,5408.0,0.056,368,656.02
8989.355,5456.0,0.392,352,664.0203
8995.789999999999,5376.0,0.28,352,676.0206
9002.188,5408.0,0.168,368,672.0205
9028.821,5376.0,0.056,384,658.0201
9035.572,5296.0,0.224,368,662.0202
9042.014,5408.0,0.056,368,684.0209
9048.539999999999,5248.0,0.168,368,660.0201
9055.058,5392.0,0.112,384,662.0202
9061.462000000001,5312.0,-0.112,352,660.0201
9067.947,5312.0,0.056,368,674.0206
9074.377999999999,5456.0,0.168,336,684.0209
9080.782,5424.0,-0.392,384,676.0206
9087.225,5376.0,-0.28,368,684.0209
9093.58,5472.0,-0.336,384,680.0208
9100.066,5440.0,-0.056,368,662.0202
9106.63,5408.0,0.0,400,664.0203
9112.994,5312.0,-0.224,368,656.02
9119.391,5312.0,-0.168,368,676.0206
9125.856,5200.0,0.224,384,656.02
9132.237,5456.0,-0.336,368,662.0202
9138.711000000001,5376.0,0.112,400,664.0203
9145.188,5280.0,0.056,368,670.0204
9151.609,5280.0,0.504,368,686.0209
9158.07,5472.0,-0.056,336,670.0204
9164.541,5360.0,-0.056,368,678.0207
9170.937,5264.0,0.224,384,668.0204
9177.413,5472.0,0.112,384,678.0207
9183.863000000001,5424.0,-0.336,368,660.0201
9190.246000000001,5392.0,-0.112,384,662.0202
9196.667,5360.0,0.0,336,680.0208
9203.041000000001,5376.0,-0.336,384,680.0208
9209.5,5392.0,-0.504,352,670.0204
9215.979000000001,5328.0,-0.056,368,678.0207
9222.356,5392.0,-0.28,384,676.0206
9228.783,5440.0,-0.28,384,676.0206
9235.267,5248.0,-0.28,384,674.0206
9241.648,5264.0,-0.112,368,672.0205
9248.121,5312.0,-0.168,368,668.0204
9254.57,5392.0,-0.168,384,656.02
9260.973999999998,5488.0,-0.224,368,684.0209
9267.423,5360.0,-0.056,384,668.0204
9273.877,5376.0,-0.112,368,670.0204
9280.279999999999,5312.0,0.0,352,674.0206
9286.771999999999,5312.0,-0.112,384,676.0206
9293.153,5344.0,-0.392,336,668.0204
9299.65,5344.0,-0.504,368,672.0205
9306.150000000001,5232.0,-0.336,384,688.021
9312.528,5360.0,-0.448,384,664.0203
9318.984,5440.0,-0.392,384,678.0207
9325.451,5376.0,-0.28,384,670.0204
9331.797999999999,5440.0,-0.56,368,658.0201
9338.298999999999,5392.0,-0.168,368,678.0207
9344.761,5328.0,-0.112,368,680.0208
9351.166,5392.0,0.0,384,658.0201
9357.67,5424.0,-0.28,384,668.0204
9364.15,5328.0,-0.392,352,654.02
9370.570000000002,5408.0,-0.056,384,660.0201
9376.951000000001,5328.0,-0.224,336,672.0205
9383.321,5456.0,-0.056,368,672.0205
9389.752,5344.0,-0.112,384,668.0204
9396.243999999999,5280.0,0.28,384,672.0205
9402.645,5376.0,1.287,368,680.0208
9409.134999999998,5408.0,2.519,384,688.021
9415.523000000001,5328.0,0.84,352,654.02
9421.898000000001,5408.0,-4.033,368,666.0203
9428.346,5280.0,1.175,384,662.0202
9434.819,5408.0,1.063,368,668.0204
9441.115,5408.0,-2.743,384,656.02
9447.52,5376.0,1.343,384,672.0205
9453.975,5424.0,-1.455,368,688.021
9460.412999999999,5312.0,-3.416,368,678.0207
9466.924,5360.0,-0.168,368,660.0201
9473.329,5312.0,0.224,384,656.02
9479.858,5408.0,0.616,384,672.0205
9486.395999999999,5472.0,0.056,352,680.0208
9492.782,5264.0,-0.672,384,676.0206
9499.217,5264.0,-0.224,336,682.0208
9505.739,5232.0,-2.687,384,666.0203
9512.119,5232.0,-1.063,352,678.0207
9518.516,5392.0,-0.616,384,662.0202
9524.999,5376.0,-0.28,400,670.0204
9531.429,5344.0,-1.063,384,680.0208
9537.924,5312.0,-0.895,368,674.0206
9544.398,5296.0,1.567,352,664.0203
9550.829,5392.0,1.063,368,668.0204
9557.327000000001,5360.0,1.343,352,678.0207
9563.798,5264.0,0.392,384,668.0204
9570.228000000001,5376.0,-0.56,368,672.0205
9576.687,5408.0,-2.015,384,668.0204
9582.95,5344.0,-2.015,352,680.0208
9589.556999999999,5392.0,-2.351,384,654.02
9595.933,5392.0,-1.231,336,678.0207
9602.284,5264.0,-0.28,384,682.0208
9608.793,5376.0,0.28,384,672.0205
9615.297,5376.0,-1.175,384,668.0204
9621.672999999999,5440.0,-0.672,368,654.02
9628.171999999999,5376.0,-0.448,352,662.0202
9634.636,5264.0,-1.007,368,682.0208
9641.034,5344.0,-0.951,400,676.0206
9647.511,5472.0,-0.56,368,684.0209
9653.964,5360.0,0.168,384,678.0207
9660.408,5344.0,0.616,400,662.0202
9666.902,5344.0,0.448,336,676.0206
9673.258,5280.0,0.672,384,658.0201
9679.643,5344.0,0.728,352,660.0201
9686.018,5264.0,0.504,384,658.0201
9692.297999999999,5376.0,0.28,384,672.0205
9698.75,5360.0,0.0,384,676.0206
9705.216,5296.0,0.28,384,674.0206
9711.634,5408.0,0.504,400,678.0207
9718.109,5280.0,-0.224,352,664.0203
9724.567000000001,5328.0,-0.112,384,656.02
9730.953,5328.0,-0.336,384,652.0199
9737.427,5392.0,-0.168,384,670.0204
9743.925000000001,5408.0,-0.336,384,682.0208
9750.332999999999,5312.0,0.112,368,656.02
9756.72,5312.0,-0.056,368,660.0201
9763.077,5296.0,-0.392,352,670.0204
9769.59,5296.0,-0.28,384,668.0204
9776.004,5280.0,-0.224,368,674.0206
9782.351,5360.0,-0.56,368,668.0204
9788.734,5360.0,-0.839,368,650.0198
9795.199,5440.0,-0.504,384,670.0204
9801.569000000001,5360.0,-0.504,352,676.0206
9807.951,5344.0,-0.616,368,658.0201
9814.403,5392.0,-0.112,352,672.0205
9821.187,5376.0,-0.056,368,686.0209
9827.705999999998,5472.0,-0.112,400,668.0204
9834.179,5392.0,-0.224,384,666.0203
9840.588,5344.0,0.224,384,660.0201
9846.954,5392.0,0.0,352,670.0204
9853.358,5376.0,0.28,368,686.0209
9859.865,5456.0,0.728,384,680.0208
9866.355,5488.0,0.336,368,658.0201
9872.756000000001,5408.0,0.672,384,658.0201
9879.152,5376.0,0.56,384,668.0204
9885.545,5376.0,0.616,352,680.0208
9891.91,5408.0,0.616,384,656.02
9898.284,5392.0,0.224,352,680.0208
9904.78,5280.0,-0.392,400,686.0209
9933.583999999999,5216.0,-0.392,384,672.0205
10027.063999999998,5456.0,-0.28,400,616.0188
10054.263,5440.0,-0.168,368,678.0207
10060.985999999999,5248.0,-0.448,384,678.0207
10067.534,5296.0,-0.28,384,658.0201
10074.009,5392.0,-0.112,384,680.0208
10080.413,5488.0,-0.56,400,664.0203
10086.862,5440.0,-0.392,368,672.0205
10093.213,5440.0,-0.672,384,668.0204
10099.563,5408.0,0.112,352,682.0208
10105.925,5424.0,0.0,384,664.0203
10112.297,5360.0,0.28,368,680.0208
10118.798,5360.0,-0.112,384,662.0202
10125.269,5264.0,-0.056,368,670.0204
10131.639,5344.0,0.0,384,682.0208
10138.049,5424.0,0.28,352,670.0204
10144.579,5344.0,-0.28,384,672.0205
10151.007,5328.0,0.0,352,688.021
10157.503,5280.0,0.0,368,678.0207
10163.983999999999,5472.0,-0.504,384,666.0203
10170.429,5408.0,-0.336,384,666.0203
10176.903,5440.0,-0.392,384,660.0201
10183.261999999999,5456.0,-0.784,352,676.0206
10189.574,5376.0,-0.616,368,680.0208
10195.955,5312.0,-0.839,384,670.0204
10202.332,5312.0,-0.056,384,658.0201
10208.798,5392.0,-0.224,384,680.0208
10215.277,5424.0,-0.895,400,674.0206
10221.694,5248.0,-0.224,352,666.0203
10228.157,5312.0,-0.112,384,662.0202
10234.598,5472.0,0.0,336,676.0206
10241.062,5424.0,0.0,384,672.0205
10247.458,5424.0,-0.056,384,656.02
10253.92,5280.0,0.0,400,682.0208
10260.337,5456.0,0.28,384,666.0203
10266.722,5424.0,0.392,416,660.0201
10273.069,5392.0,0.224,384,662.0202
10279.543,5312.0,0.28,384,654.02
10285.928,5328.0,0.224,384,672.0205
10292.283,5312.0,-0.224,400,676.0206
10298.74,5376.0,-0.28,400,678.0207
10305.197,5408.0,-0.28,384,660.0201
10311.557999999999,5344.0,-0.56,384,666.0203
10318.092999999999,5280.0,-0.224,352,670.0204
10324.553,5328.0,-0.056,384,676.0206
10330.98,5280.0,0.112,384,662.0202
10337.448,5376.0,0.0,384,672.0205
10343.89,5408.0,-0.112,368,672.0205
10350.306,5376.0,-0.168,368,666.0203
10356.684,5296.0,-0.28,352,660.0201
10363.026,5440.0,-0.392,384,670.0204
10369.491999999998,5408.0,-0.056,352,662.0202
10375.959,5280.0,-0.28,368,668.0204
10382.336000000001,5280.0,-0.056,384,662.0202
10388.803,5280.0,0.056,384,656.02
10395.265,5280.0,0.336,384,664.0203
10401.630000000001,5360.0,-0.336,384,668.0204
10408.13,5264.0,-0.448,368,668.0204
10414.607,5264.0,-0.056,384,684.0209
10420.999,5280.0,0.056,384,672.0205
10427.508,5280.0,0.0,384,682.0208
10433.983,5424.0,-0.112,384,676.0206
10440.283000000001,5376.0,-0.168,368,680.0208
10446.725,5280.0,-0.28,384,666.0203
10453.08,5264.0,-0.616,352,676.0206
10459.645,5264.0,-0.224,368,664.0203
10466.144,5264.0,-0.616,400,682.0208
10472.53,5312.0,-0.504,384,670.0204
10479.024000000001,5440.0,-0.28,384,680.0208
10485.493,5312.0,-0.504,432,666.0203
10491.885999999999,5424.0,-0.28,368,662.0202
10498.376,5360.0,0.056,384,670.0204
10504.837,5424.0,0.168,384,686.0209
10511.267,5408.0,0.0,384,662.0202
10517.687,5296.0,-0.56,400,658.0201
10524.159,5312.0,-0.168,352,658.0201
10530.574,5232.0,-0.056,400,670.0204
10536.958999999999,5392.0,-0.168,352,668.0204
10543.361,5296.0,-0.616,384,660.0201
10549.868999999999,5344.0,-0.28,400,652.0199
10556.366,5392.0,-0.224,384,664.0203
10562.735,5216.0,-0.168,368,658.0201
10569.1,5408.0,0.0,416,684.0209
10575.491,5328.0,-0.112,352,660.0201
10581.832999999999,5504.0,-0.056,384,674.0206
10588.301,5408.0,-0.504,384,666.0203
10594.758,5232.0,-0.392,384,678.0207
10601.166,5392.0,-0.112,400,658.0201
10607.646,5264.0,-0.112,384,668.0204
10614.087,5360.0,0.168,368,678.0207
10620.476999999999,5344.0,-0.056,368,668.0204
10626.937,5392.0,-0.336,368,684.0209
10633.294,5312.0,-0.616,368,686.0209
10639.725999999999,5424.0,-0.28,384,668.0204
10646.238000000001,5296.0,0.168,368,670.0204
10652.612,5328.0,0.168,384,668.0204
10659.091999999999,5264.0,-0.336,352,656.02
10665.547999999999,5456.0,-0.168,384,676.0206
10671.939,5360.0,0.112,352,668.0204
10678.309000000001,5296.0,-0.112,368,684.0209
10684.786,5424.0,0.056,384,678.0207
10691.068,5392.0,-0.168,400,656.02
10697.511999999999,5280.0,-0.28,384,662.0202
10703.978,5456.0,-0.168,416,680.0208
10710.374,5280.0,-0.28,384,658.0201
10716.84,5328.0,-0.056,384,672.0205
10723.219000000001,5424.0,-0.168,384,664.0203
10729.589,5408.0,0.056,384,662.0202
10735.971,5408.0,-0.056,400,680.0208
10742.321,5376.0,0.0,384,664.0203
10748.829000000002,5360.0,-0.056,368,688.021
10755.267,5456.0,-0.168,352,678.0207
10761.645,5408.0,-0.504,368,652.0199
10768.119999999999,5376.0,-0.392,384,664.0203
10774.569,5376.0,-0.112,384,658.0201
10780.967999999999,5392.0,0.112,384,670.0204
10787.423,5248.0,-0.504,368,672.0205
10793.858999999999,5392.0,-0.448,352,678.0207
10800.276,5264.0,-0.28,384,660.0201
10806.73,5312.0,-0.224,368,668.0204
10813.11,5248.0,-0.112,368,660.0201
10819.863,5264.0,-0.168,400,672.0205
10826.364,5376.0,-0.28,384,672.0205
10832.74,5344.0,0.0,384,674.0206
10839.117,5440.0,0.056,368,662.0202
10845.506000000001,5440.0,0.0,384,688.021
10851.877999999999,5264.0,0.056,400,660.0201
10860.799,5264.0,-0.224,352,676.0206
10867.339,5344.0,-0.224,384,656.02
10873.792,5360.0,-0.112,352,674.0206
10880.205,5408.0,-0.112,352,684.0209
10886.671,5376.0,-0.336,384,664.0203
10893.032,5456.0,-0.448,384,664.0203
10899.523000000001,5312.0,-0.224,384,656.02
10905.974,5312.0,-0.28,384,660.0201
10912.337000000001,5344.0,-0.392,384,672.0205
10918.715,5264.0,-0.336,384,684.0209
10925.181,5424.0,-0.28,368,668.0204
10931.552,5376.0,0.056,384,670.0204
10937.884,5264.0,-0.112,384,666.0203
10944.237,5280.0,-0.056,384,674.0206
10950.637,5392.0,0.168,368,682.0208
10957.085,5360.0,0.056,352,660.0201
10963.469,5232.0,-0.392,384,666.0203
10970.041,5376.0,0.0,384,658.0201
10976.48,5456.0,-0.224,384,660.0201
10982.842999999999,5424.0,-0.448,384,658.0201
10989.346,5472.0,-0.224,400,662.0202
10995.732,5328.0,0.056,352,676.0206
11002.110999999999,5248.0,-0.28,368,672.0205
11028.885,5456.0,0.728,336,670.0204
11035.749,5376.0,0.504,400,674.0206
11042.173,5328.0,0.0,352,678.0207
11048.681,5376.0,-0.672,368,662.0202
11055.194,5344.0,-0.056,400,676.0206
11061.569000000001,5328.0,-0.168,384,662.0202
11067.951000000001,5376.0,-0.392,384,662.0202
11074.416,5376.0,-0.112,352,672.0205
11080.974,5344.0,-0.672,384,686.0209
11087.490000000002,5280.0,-0.28,384,668.0204
11093.936,5456.0,0.056,368,670.0204
11100.351,5488.0,-0.336,368,664.0203
11106.823999999999,5232.0,-0.112,368,678.0207
11113.162,5360.0,0.168,320,688.021
11119.652,5328.0,0.28,384,676.0206
11126.017,5472.0,-1.903,336,680.0208
11132.383000000002,5376.0,-0.056,368,672.0205
11162.361,5392.0,0.28,384,658.0201
11312.972,5360.0,0.056,384,660.0201
11320.057,5312.0,0.056,384,664.0203
11326.507,5376.0,-0.336,352,670.0204
11332.905999999999,5296.0,-0.616,368,668.0204
11339.398,5376.0,-0.168,384,672.0205
11345.88,5248.0,-0.224,384,656.02
11352.233999999999,5312.0,0.504,384,652.0199
11358.756,5376.0,0.224,368,676.0206
11365.220000000001,5296.0,-0.112,336,666.0203
11371.618,5392.0,-0.224,384,668.0204
11378.112,5280.0,-0.728,336,668.0204
11384.576,5328.0,0.0,352,668.0204
11390.998,5440.0,0.168,384,656.02
11397.488,5344.0,-0.448,384,662.0202
11403.954,5344.0,0.448,384,664.0203
11410.364,5360.0,0.056,352,678.0207
11416.904,5472.0,-0.112,368,660.0201
11423.306,5344.0,-0.28,384,668.0204
11429.717,5408.0,-0.056,384,674.0206
11436.197,5264.0,0.0,384,672.0205
11442.548,5408.0,-0.056,400,662.0202
11449.027,5360.0,0.0,336,666.0203
11455.539,5408.0,0.392,384,674.0206
11461.961000000001,5280.0,0.0,384,670.0204
11470.615,5472.0,-0.112,384,654.02
11477.171,5248.0,0.0,416,670.0204
11483.618999999999,5440.0,-0.112,384,658.0201
11490.167,5248.0,-0.224,384,680.0208
11496.710000000001,5360.0,-0.056,384,672.0205
11503.159,5328.0,-0.336,384,672.0205
11509.68,5408.0,0.28,384,678.0207
11516.206,5424.0,-0.056,336,670.0204
11522.619999999999,5328.0,-0.112,384,666.0203
11529.117,5344.0,0.168,336,658.0201
11535.548999999999,5200.0,-0.168,384,662.0202
11541.928,5296.0,-0.112,400,660.0201
11548.351999999999,5296.0,0.168,384,660.0201
11554.84,5440.0,-0.224,384,684.0209
11561.258,5392.0,-0.392,416,672.0205
11567.674,5344.0,-0.112,352,658.0201
11574.131,5376.0,0.056,384,682.0208
11580.614000000001,5408.0,-0.336,384,668.0204
11587.090999999999,5280.0,-0.28,384,680.0208
11593.460000000001,5360.0,-0.28,384,688.021
11599.976999999999,5280.0,-0.616,336,678.0207
11606.443000000001,5472.0,0.336,368,672.0205
11612.786,5344.0,0.224,320,680.0208
11619.18,5328.0,-0.056,384,662.0202
11625.584,5296.0,-0.895,368,674.0206
11631.975,5392.0,0.448,384,678.0207
11638.405999999999,5360.0,-0.112,352,678.0207
11645.44,5248.0,0.0,416,672.0205
11651.868,5440.0,0.112,352,660.0201
11658.322,5440.0,0.168,368,668.0204
11667.874,5424.0,-0.504,288,660.0201
11674.559000000001,5296.0,0.112,384,668.0204
11680.999,5312.0,0.168,304,684.0209
11687.478000000001,5408.0,0.0,352,682.0208
11696.204,5376.0,-0.336,320,670.0204
11702.752999999999,5360.0,-0.168,352,672.0205
11709.274000000001,5328.0,-0.056,368,670.0204
11715.769,5392.0,-0.112,368,672.0205
11722.162,5408.0,0.168,368,672.0205
11728.707999999999,5216.0,-0.056,352,666.0203
11735.189,5344.0,-0.112,304,666.0203
11741.639,5360.0,-0.224,368,664.0203
11748.11,5408.0,-0.168,288,676.0206
11754.706,5312.0,-0.112,384,676.0206
11763.383,5360.0,0.168,320,660.0201
11770.043,5408.0,0.112,352,666.0203
11776.495,5440.0,-0.112,368,680.0208
11782.857,5280.0,-0.28,368,686.0209
11789.416,5328.0,0.616,368,670.0204
11795.907,5376.0,0.056,368,664.0203
11802.304,5296.0,-1.511,320,676.0206
11811.055,5248.0,0.056,384,670.0204
11817.691,5392.0,-0.448,384,670.0204
11824.521,5408.0,0.224,384,670.0204
11830.961000000001,5408.0,-0.392,336,660.0201
11837.531,5312.0,-0.28,368,678.0207
11844.020999999999,5456.0,-0.112,368,676.0206
11850.457,5360.0,0.0,368,680.0208
11856.977,5440.0,-0.224,368,670.0204
11863.357,5360.0,-0.168,368,674.0206
11872.133999999998,5392.0,0.168,352,676.0206
11878.776,5392.0,0.0,368,666.0203
11885.311,5328.0,-0.392,384,672.0205
11891.732,5328.0,-0.056,368,672.0205
11898.25,5456.0,0.056,336,680.0208
11904.746,5456.0,-0.392,368,660.0201
11911.17,5328.0,0.168,368,670.0204
11917.695,5296.0,0.336,384,682.0208
11924.172,5424.0,-0.448,384,666.0203
11930.655999999999,5376.0,0.056,352,676.0206
11937.146999999999,5424.0,0.448,336,656.02
11943.424,5472.0,-0.895,384,666.0203
11949.954,5392.0,-0.224,336,680.0208
11956.437,5392.0,0.392,368,678.0207
11962.842,5376.0,-0.112,400,678.0207
11969.386999999999,5248.0,-0.168,384,660.0201
11975.907,5296.0,-0.224,368,678.0207
11982.333999999999,5408.0,-0.392,352,656.02
11988.746,5328.0,-0.336,368,682.0208
11995.286,5376.0,-0.224,368,684.0209
12001.720000000001,5488.0,0.112,384,674.0206
12028.518,5392.0,-0.336,384,666.0203
12035.338,5328.0,-0.336,384,660.0201
12041.812,5232.0,0.112,384,680.0208
12048.347,5360.0,0.056,352,670.0204
12054.855,5264.0,-0.056,352,662.0202
12061.269,5376.0,0.056,384,666.0203
12067.639,5424.0,0.0,336,656.02
12074.123,5456.0,-0.056,368,660.0201
12080.576000000001,5264.0,0.112,384,670.0204
12086.964,5248.0,-0.224,384,684.0209
12093.366,5360.0,-0.336,384,684.0209
12099.880000000001,5264.0,-0.168,352,676.0206
12106.353000000001,5392.0,-0.056,368,664.0203
12112.721000000001,5408.0,-0.168,368,680.0208
12119.19,5264.0,0.0,384,670.0204
12125.780999999999,5440.0,0.0,368,674.0206
12132.274000000001,5392.0,-0.392,384,666.0203
12138.68,5360.0,0.056,336,660.0201
12145.134,5392.0,-0.336,384,660.0201
12151.496,5488.0,0.112,336,676.0206
12157.893,5408.0,-0.168,352,680.0208
12164.351,5264.0,-0.112,384,672.0205
12170.780999999999,5408.0,0.168,384,656.02
12177.352,5440.0,-0.28,384,666.0203
12183.792000000001,5328.0,-0.336,368,682.0208
12190.117,5216.0,0.28,368,678.0207
12196.475,5424.0,-0.056,368,654.02
12202.852,5360.0,-0.112,384,670.0204
12209.326000000001,5248.0,0.056,384,664.0203
12215.696,5344.0,-0.056,400,684.0209
12221.963,5408.0,-0.224,368,682.0208
12228.553,5440.0,0.0,368,678.0207
12235.037999999999,5440.0,-0.336,336,654.02
12241.435,5312.0,-0.28,384,670.0204
12247.891,5344.0,-0.336,384,674.0206
12254.335,5264.0,0.056,384,682.0208
12260.749,5360.0,-0.112,368,656.02
12267.132,5280.0,0.168,400,680.0208
12273.467999999999,5408.0,0.168,336,660.0201
12279.969,5312.0,0.0,384,678.0207
12286.442,5312.0,-0.112,368,680.0208
12292.77,5440.0,0.168,368,676.0206
12299.152,5280.0,0.168,384,680.0208
12305.521,5280.0,-0.056,384,670.0204
12311.881,5392.0,-0.336,384,666.0203
12318.339,5328.0,-0.168,368,672.0205
12324.776,5264.0,-0.224,368,674.0206
12331.179,5360.0,-0.336,384,662.0202
12337.679,5360.0,-0.112,368,674.0206
12344.134,5408.0,0.056,368,662.0202
12350.568,5344.0,-0.056,384,680.0208
12356.937,5440.0,-0.672,336,672.0205
12363.285,5440.0,-0.168,384,662.0202
12369.652,5248.0,0.0,336,676.0206
12376.142,5376.0,0.0,368,660.0201
12382.542000000001,5344.0,-0.056,384,660.0201
12389.005,5344.0,-0.28,384,664.0203
12395.485,5344.0,-0.056,384,676.0206
12401.851,5344.0,-0.336,416,682.0208
12408.315999999999,5360.0,-0.168,368,676.0206
12414.784,5408.0,0.056,384,672.0205
12444.99,5312.0,-0.28,384,676.0206
12542.075,5376.0,-0.28,336,620.0189
12549.129,5392.0,0.28,384,676.0206
12555.595000000001,5232.0,0.168,368,676.0206
12561.98,5296.0,-0.28,368,658.0201
12568.396,5504.0,-0.392,384,676.0206
12574.887,5344.0,-0.168,384,664.0203
12581.295,5440.0,-0.392,384,672.0205
12587.67,5360.0,0.168,336,662.0202
12594.163999999999,5296.0,-0.28,368,684.0209
12600.56,5456.0,-0.448,384,686.0209
12606.947,5248.0,-0.168,384,674.0206
12613.31,5376.0,-0.28,384,670.0204
12619.732,5360.0,-0.224,368,686.0209
12626.23,5312.0,0.0,320,674.0206
12632.611,5264.0,0.168,384,670.0204
12639.103000000001,5296.0,-0.336,336,664.0203
12645.555999999999,5264.0,0.056,368,672.0205
12651.939,5424.0,0.0,384,672.0205
12658.315,5328.0,0.168,384,662.0202
12664.769,5408.0,-0.224,384,652.0199
12671.172999999999,5280.0,-0.392,400,662.0202
12677.649000000001,5392.0,-0.112,384,654.02
12684.118999999999,5264.0,-0.224,384,652.0199
12690.422999999999,5408.0,-0.224,384,672.0205
12696.766,5408.0,0.168,384,652.0199
12703.139000000001,5408.0,0.224,384,674.0206
12709.608,5264.0,-0.336,352,672.0205
12715.988,5328.0,-0.112,384,678.0207
12722.329,5328.0,-0.168,336,654.02
12728.820000000002,5232.0,-0.448,368,658.0201
12735.305999999999,5312.0,-0.504,384,666.0203
12741.68,5440.0,-0.056,384,664.0203
12748.163999999999,5328.0,0.0,368,680.0208
12754.621000000001,5488.0,0.56,368,688.021
12761.056999999999,5360.0,0.224,320,682.0208
12767.48,5408.0,-0.224,384,654.02
12773.911999999998,5440.0,-0.392,336,668.0204
12780.343,5408.0,0.056,368,674.0206
12786.713000000002,5328.0,0.28,384,674.0206
12793.053,5280.0,0.28,384,672.0205
12799.537,5296.0,0.448,384,662.0202
12805.968,5408.0,0.056,352,684.0209
12812.337,5376.0,-0.224,368,672.0205
12818.814,5264.0,-0.56,384,688.021
12825.56,5424.0,0.0,384,686.0209
12832.025,5456.0,-0.224,368,660.0201
12838.530999999999,5360.0,0.224,352,676.0206
12844.999,5376.0,-0.168,320,666.0203
12851.378999999999,5376.0,-0.392,384,676.0206
12857.823,5344.0,-0.336,336,666.0203
12864.283,5312.0,-0.112,352,678.0207
12870.68,5280.0,-0.112,384,676.0206
12877.198999999999,5264.0,0.056,368,686.0209
12883.573,5248.0,-0.336,368,672.0205
12890.087,5296.0,-0.448,352,670.0204
12896.442000000001,5296.0,-0.336,368,662.0202
12902.77,5440.0,-0.336,384,676.0206
12909.146,5264.0,-0.448,368,664.0203
12915.502,5392.0,0.168,368,660.0201
12921.903,5440.0,-0.056,384,676.0206
12928.293,5376.0,-0.112,368,658.0201
12934.757,5328.0,-0.112,368,668.0204
12941.026000000002,5296.0,-0.056,336,658.0201
12947.457,5248.0,-0.336,384,676.0206
12953.885,5456.0,-0.168,368,682.0208
12960.314,5280.0,0.056,384,674.0206
12966.761999999999,5488.0,0.0,368,672.0205
12973.184,5280.0,-0.112,352,660.0201
12979.632,5456.0,-0.56,336,678.0207
12986.054,5280.0,-0.224,384,666.0203
12992.440999999999,5392.0,-0.336,336,676.0206
12998.942,5344.0,-0.336,368,666.0203
13005.43,5376.0,-0.28,384,676.0206
13032.077,5168.0,-0.056,352,662.0202
13038.946,5344.0,0.056,384,682.0208
13045.491,5440.0,0.112,384,666.0203
13051.904999999999,5344.0,-0.056,368,674.0206
13058.273,5360.0,0.168,352,664.0203
13064.724,5344.0,0.056,368,660.0201
13071.168,5456.0,-0.336,384,662.0202
13077.627,5344.0,-0.336,384,658.0201
13084.091,5376.0,-0.056,384,684.0209
13090.490000000002,5408.0,-0.28,352,658.0201
13096.947,5376.0,-0.056,320,678.0207
13103.308,5280.0,0.056,384,662.0202
13109.685000000001,5376.0,-0.28,320,670.0204
13116.210000000001,5296.0,0.056,384,680.0208
13122.588,5392.0,-0.112,384,664.0203
13129.034000000001,5280.0,-0.448,384,674.0206
13135.5,5360.0,-0.112,384,690.0211
13141.874,5280.0,-0.392,400,668.0204
13148.337,5344.0,-0.112,368,676.0206
