----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,18:19:05,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
11742.006,5424.0,0.784,864,670.0204
11745.768999999998,5296.0,0.728,880,664.0203
11749.52,5280.0,0.616,880,662.0202
11753.238,5296.0,1.231,880,678.0207
11756.964,5376.0,1.287,864,668.0204
11760.678,5392.0,0.56,880,674.0206
11764.392000000002,5360.0,0.728,912,670.0204
11768.129,5376.0,0.672,896,668.0204
11771.847,5296.0,0.84,992,674.0206
11775.61,5264.0,0.728,880,666.0203
11779.357,5408.0,0.952,864,662.0202
11783.054999999998,5376.0,1.287,832,668.0204
11786.872000000001,5264.0,1.175,848,674.0206
11790.59,5392.0,1.343,816,662.0202
11794.297,5312.0,1.343,784,676.0206
11798.087000000001,5328.0,0.896,800,676.0206
11801.807999999999,5280.0,0.896,816,678.0207
11805.596,5408.0,0.84,912,678.0207
11809.342,5408.0,0.784,816,676.0206
11813.050000000001,5344.0,1.231,816,676.0206
11816.832999999999,5408.0,0.728,816,670.0204
11820.57,5344.0,0.728,816,662.0202
11824.310000000001,5392.0,0.84,816,672.0205
11828.096,5440.0,1.063,800,678.0207
11831.803,5360.0,1.231,848,682.0208
11835.587,5312.0,1.063,848,656.02
11839.345,5312.0,0.84,960,658.0201
11843.064999999999,5424.0,1.008,864,678.0207
11847.825,5456.0,0.952,864,680.0208
11851.86,5296.0,1.008,880,666.0203
11855.672,5376.0,0.728,880,674.0206
11859.446,5248.0,1.063,880,674.0206
11863.148000000001,5392.0,0.84,880,680.0208
11866.956999999999,5264.0,0.896,880,658.0201
11870.678,5392.0,0.56,880,682.0208
11874.372,5328.0,1.008,832,660.0201
11878.137,5328.0,0.84,864,670.0204
11881.863,5312.0,0.672,912,650.0198
11885.678,5376.0,0.672,928,660.0201
11889.431,5312.0,1.175,896,672.0205
11893.153,5296.0,0.784,832,670.0204
11896.942,5296.0,0.84,848,658.0201
11900.670999999998,5328.0,0.896,832,654.02
11904.381000000001,5312.0,0.84,832,678.0207
11908.09,5328.0,1.119,832,658.0201
11911.794,5280.0,1.175,816,670.0204
11915.575,5472.0,0.896,848,668.0204
11919.339,5376.0,0.616,864,662.0202
11923.04,5344.0,0.784,880,676.0206
11926.846,5376.0,0.392,848,680.0208
11930.59,5424.0,0.672,848,672.0205
11934.309000000001,5312.0,0.952,848,676.0206
11938.09,5312.0,0.784,848,660.0201
11941.798,5280.0,1.063,832,668.0204
11945.57,5296.0,1.008,832,682.0208
11949.335,5248.0,1.399,880,668.0204
11953.051,5456.0,1.119,896,666.0203
11956.832,5424.0,0.672,944,670.0204
11960.545,5392.0,0.84,880,674.0206
11964.277,5392.0,0.896,896,672.0205
11968.075,5328.0,0.952,896,652.0199
11971.785,5360.0,0.84,864,674.0206
11975.554,5376.0,0.896,848,674.0206
11979.329,5312.0,0.672,848,682.0208
11983.039,5376.0,0.84,880,660.0201
11986.824999999999,5312.0,1.008,880,668.0204
11990.539,5328.0,1.119,944,666.0203
11994.255000000001,5264.0,0.616,880,670.0204
11998.065,5344.0,0.728,896,666.0203
12001.776,5344.0,1.287,896,672.0205
12018.786,5248.0,0.448,912,666.0203
12022.85,5328.0,0.84,896,678.0207
12026.711000000001,5296.0,1.063,912,670.0204
12030.454000000002,5216.0,1.063,896,682.0208
12034.164,5376.0,0.896,912,664.0203
12037.891,5456.0,0.952,912,656.02
12041.634,5296.0,0.896,912,686.0209
12045.385,5344.0,0.952,912,668.0204
12049.215,5392.0,0.56,896,674.0206
12052.937,5296.0,0.392,912,676.0206
12056.744999999999,5200.0,0.784,912,666.0203
12060.522,5232.0,0.896,912,664.0203
12064.257,5264.0,1.175,912,676.0206
12068.073999999999,5424.0,1.008,912,658.0201
12071.8,5280.0,1.063,928,650.0198
12075.582,5200.0,0.728,896,666.0203
12079.354000000001,5312.0,0.672,896,664.0203
12083.062,5440.0,0.728,912,670.0204
12086.887,5376.0,0.616,912,664.0203
12090.649000000001,5376.0,0.672,896,662.0202
12094.366,5408.0,1.008,896,668.0204
12098.153999999999,5328.0,1.008,912,670.0204
12101.89,5456.0,1.287,912,664.0203
12105.662,5280.0,1.063,928,660.0201
12109.499,5264.0,0.448,912,682.0208
12113.229000000001,5392.0,0.784,928,668.0204
12116.939999999999,5296.0,0.84,944,672.0205
12120.675000000001,5376.0,1.063,928,680.0208
12124.413,5360.0,1.175,912,680.0208
12128.137999999999,5264.0,1.119,928,686.0209
12131.859999999999,5232.0,1.287,896,686.0209
12135.643,5232.0,1.567,928,668.0204
12139.426,5424.0,0.84,912,682.0208
12143.124,5488.0,0.952,896,670.0204
12146.922999999999,5280.0,1.008,896,662.0202
12150.634,5328.0,0.84,928,670.0204
12154.348,5264.0,0.952,912,674.0206
12158.072,5424.0,0.84,896,666.0203
12161.77,5312.0,1.231,912,666.0203
12165.528999999999,5248.0,1.008,912,674.0206
12169.31,5264.0,0.784,912,684.0209
12173.047,5456.0,0.84,912,678.0207
12176.821,5424.0,1.063,896,662.0202
12180.529,5376.0,1.063,912,652.0199
12184.236,5424.0,1.063,928,664.0203
12188.039,5312.0,1.175,928,666.0203
12191.744999999999,5408.0,1.287,928,666.0203
12195.437,5376.0,0.672,944,662.0202
12216.764,5280.0,1.175,960,682.0208
12276.958999999999,4992.0,0.728,880,672.0205
12281.179999999998,5376.0,0.672,880,664.0203
12284.987,5456.0,0.728,880,670.0204
12288.8,5408.0,1.008,896,674.0206
12292.524,5328.0,1.231,880,666.0203
12296.401,5296.0,1.063,896,680.0208
12300.201,5296.0,0.952,912,670.0204
12303.964,5456.0,0.952,944,678.0207
12307.757,5392.0,1.119,944,658.0201
12311.462000000001,5360.0,0.952,928,680.0208
12315.198,5264.0,0.448,928,656.02
12318.938,5376.0,0.392,960,676.0206
12322.651,5360.0,0.56,944,658.0201
12326.438,5344.0,0.896,944,678.0207
12330.192000000001,5360.0,1.175,960,658.0201
12333.923,5312.0,1.175,960,666.0203
12337.643999999998,5408.0,0.84,960,658.0201
12341.357,5392.0,0.84,944,680.0208
12345.065999999999,5456.0,0.672,928,684.0209
12349.886,5440.0,1.175,896,652.0199
12353.917,5360.0,0.784,912,662.0202
12357.756,5296.0,0.952,896,680.0208
12361.466999999999,5408.0,0.784,864,674.0206
12365.211000000001,5440.0,1.119,896,656.02
12368.934,5328.0,1.063,896,674.0206
12372.651,5344.0,0.728,928,652.0199
12376.435000000001,5376.0,0.952,912,668.0204
12380.185000000001,5296.0,1.287,928,664.0203
12383.905999999999,5184.0,1.231,928,664.0203
12387.624,5216.0,1.008,944,660.0201
12391.332,5312.0,0.672,960,684.0209
12395.039,5376.0,0.728,944,664.0203
12398.769,5360.0,0.84,944,664.0203
12402.488,5216.0,0.672,960,670.0204
12406.304,5408.0,1.231,944,660.0201
12410.089,5328.0,0.728,912,654.02
12413.818,5280.0,0.84,896,682.0208
12417.615,5312.0,0.784,896,668.0204
12421.328000000001,5328.0,1.063,896,670.0204
12425.034,5296.0,0.952,896,658.0201
12428.764,5424.0,0.84,880,678.0207
12432.482,5312.0,1.119,912,668.0204
12436.304,5392.0,0.896,928,676.0206
12440.05,5232.0,0.728,944,666.0203
12443.776,5344.0,0.616,944,680.0208
12447.568000000001,5280.0,0.728,960,668.0204
12451.294,5248.0,1.008,960,688.021
12454.992,5408.0,0.784,960,678.0207
12458.829,5344.0,1.231,944,656.02
12462.56,5328.0,1.008,928,674.0206
12466.341,5344.0,1.008,928,680.0208
12470.074999999999,5280.0,0.952,944,658.0201
12473.789999999999,5504.0,0.896,928,676.0206
12477.597,5392.0,0.784,912,666.0203
12481.323,5232.0,0.728,896,656.02
12485.030999999999,5264.0,0.504,896,684.0209
12488.756000000001,5328.0,0.84,880,658.0201
12492.534,5344.0,0.896,896,666.0203
12496.333,5392.0,0.504,864,668.0204
12500.064,5312.0,0.84,864,668.0204
12503.792000000001,5232.0,1.008,912,656.02
12507.643999999998,5408.0,0.952,928,672.0205
12511.382,5312.0,0.84,960,670.0204
12515.069000000001,5440.0,0.896,928,666.0203
12518.884,5456.0,1.455,960,670.0204
12522.608,5472.0,1.175,960,664.0203
12526.408,5376.0,1.119,960,678.0207
12530.138,5248.0,0.896,960,672.0205
12533.844000000001,5344.0,1.175,960,674.0206
12537.57,5328.0,0.84,1008,666.0203
12541.3,5344.0,0.952,992,658.0201
12545.006000000001,5312.0,0.952,976,668.0204
12548.755,5392.0,0.616,960,674.0206
12552.482,5312.0,0.56,944,684.0209
12556.285000000002,5296.0,0.616,928,676.0206
12560.033000000001,5312.0,0.784,912,652.0199
12563.753,5232.0,1.063,896,666.0203
12567.561,5344.0,1.119,896,650.0198
12571.312,5376.0,0.728,912,666.0203
12575.045,5440.0,0.728,912,684.0209
12578.779,5264.0,0.84,1008,682.0208
12582.509999999998,5264.0,0.952,896,654.02
12586.32,5344.0,0.784,896,666.0203
12590.086,5232.0,0.672,912,684.0209
12593.807999999999,5472.0,0.336,912,680.0208
12597.607999999998,5376.0,0.616,912,666.0203
12601.339,5392.0,0.672,896,658.0201
12605.095000000001,5248.0,0.728,928,662.0202
12608.897,5312.0,0.728,928,672.0205
12612.56,5328.0,0.896,1040,668.0204
12616.381000000001,5328.0,1.008,928,678.0207
12620.253999999999,5344.0,1.287,944,668.0204
12624.152,5440.0,1.287,944,666.0203
12627.967999999999,5232.0,1.231,960,674.0206
12631.696,5344.0,1.231,928,672.0205
12635.445000000002,5360.0,1.119,928,658.0201
12639.271,5376.0,1.119,928,682.0208
12642.977,5344.0,0.84,912,670.0204
12646.682999999999,5392.0,0.952,1040,666.0203
12650.409,5312.0,0.84,880,656.02
12654.117,5360.0,0.728,896,668.0204
12657.841,5344.0,0.952,912,658.0201
12661.552,5264.0,1.399,928,658.0201
12665.254,5328.0,1.231,896,666.0203
12669.128999999999,5408.0,0.84,912,670.0204
12672.826000000001,5440.0,0.952,944,660.0201
12676.546,5456.0,0.28,944,672.0205
12680.239,5344.0,0.616,1056,660.0201
12683.996000000001,5424.0,0.896,912,662.0202
12687.718,5264.0,1.008,896,668.0204
12691.42,5408.0,0.84,912,680.0208
12695.124,5280.0,0.616,896,676.0206
12698.938999999998,5328.0,1.119,880,672.0205
12702.654,5376.0,0.616,880,660.0201
12706.44,5360.0,0.504,912,678.0207
12710.166,5264.0,0.56,928,670.0204
12714.052,5296.0,0.504,1024,682.0208
12717.934,5392.0,0.616,928,668.0204
12721.713,5264.0,1.119,928,686.0209
12725.526,5280.0,1.063,944,684.0209
12729.297,5216.0,1.231,928,666.0203
12733.038,5360.0,1.063,928,662.0202
12736.821,5344.0,0.616,928,670.0204
12740.536,5328.0,0.392,944,678.0207
12744.243,5344.0,0.84,944,670.0204
12748.041000000001,5344.0,0.728,896,684.0209
12751.761,5280.0,0.784,880,658.0201
12755.524,5280.0,0.896,880,682.0208
12759.288,5408.0,0.56,880,662.0202
12763.009,5376.0,0.616,896,662.0202
12766.74,5328.0,1.063,880,656.02
12770.46,5360.0,1.175,880,656.02
12774.169,5424.0,1.063,912,654.02
12777.894,5392.0,1.231,912,680.0208
12781.601999999999,5360.0,0.952,912,668.0204
12785.304,5344.0,0.448,928,676.0206
12789.137999999999,5376.0,0.896,944,674.0206
12792.84,5344.0,0.84,960,662.0202
12796.592999999999,5344.0,0.56,960,674.0206
12800.299,5440.0,0.392,944,662.0202
12803.996,5456.0,0.672,928,670.0204
12807.717,5280.0,1.119,944,654.02
12811.448,5248.0,1.008,912,666.0203
12815.184000000001,5344.0,0.952,896,658.0201
12818.917000000001,5392.0,0.84,896,674.0206
12822.623,5280.0,0.784,896,660.0201
12826.423,5376.0,0.952,864,658.0201
12830.148,5440.0,1.008,848,680.0208
12833.85,5424.0,0.896,832,666.0203
12837.568,5360.0,0.784,832,660.0201
12841.27,5344.0,1.008,864,680.0208
12845.0,5280.0,0.952,848,672.0205
12849.668,5456.0,1.287,832,660.0201
12853.690999999999,5344.0,1.119,864,674.0206
12857.55,5360.0,0.952,912,674.0206
12861.284,5328.0,1.063,912,668.0204
12864.987,5312.0,1.231,1072,682.0208
12868.767,5456.0,1.119,928,658.0201
12872.482,5456.0,0.56,960,676.0206
12876.307999999999,5376.0,0.784,944,674.0206
12880.048999999999,5232.0,0.896,960,666.0203
12883.753999999999,5344.0,0.84,944,672.0205
12887.539,5424.0,1.231,944,680.0208
12891.270999999999,5312.0,1.063,944,680.0208
12894.979,5424.0,0.84,928,670.0204
12898.763,5296.0,0.952,880,680.0208
12919.893,5312.0,0.784,848,676.0206
12981.505000000001,5168.0,0.84,896,670.0204
12985.839,5456.0,0.504,880,670.0204
12989.689,5408.0,0.728,880,662.0202
12993.42,5472.0,0.728,880,676.0206
12997.154,5360.0,1.008,896,684.0209
13000.914,5296.0,0.84,848,668.0204
13016.919,5376.0,1.063,864,664.0203
13021.024000000001,5360.0,0.616,880,680.0208
13024.761,5408.0,0.84,928,666.0203
13028.573,5360.0,1.175,928,662.0202
13032.291000000001,5408.0,0.784,928,680.0208
13036.122000000001,5328.0,0.896,928,682.0208
13039.878,5440.0,0.952,944,672.0205
13043.586,5232.0,1.008,928,678.0207
13047.344000000001,5280.0,0.672,944,682.0208
13051.094000000001,5408.0,0.672,928,664.0203
13054.859,5280.0,1.119,928,658.0201
13058.603,5456.0,1.063,928,674.0206
13062.321,5280.0,0.728,944,676.0206
13066.140000000001,5296.0,1.008,928,680.0208
13069.886999999999,5264.0,0.672,896,682.0208
13073.613,5424.0,0.952,880,662.0202
13077.439,5456.0,0.672,880,656.02
13081.175,5344.0,0.952,864,670.0204
13084.923,5440.0,0.728,848,672.0205
13088.687,5424.0,1.063,848,662.0202
13092.414,5200.0,1.063,880,678.0207
13096.234,5264.0,0.952,880,658.0201
13100.047,5328.0,1.008,928,672.0205
13103.786,5376.0,0.952,880,670.0204
13107.59,5296.0,0.672,896,674.0206
13111.352,5408.0,0.952,896,660.0201
13115.094,5360.0,0.56,912,660.0201
13118.907,5328.0,0.392,896,670.0204
13122.658,5248.0,0.504,912,666.0203
13126.392,5376.0,0.952,928,656.02
13130.127999999999,5264.0,0.672,928,670.0204
13133.858999999999,5200.0,0.784,1088,684.0209
13137.667000000001,5264.0,0.784,912,672.0205
13141.400000000001,5280.0,0.672,928,654.02
13145.11,5376.0,0.448,912,668.0204
13148.947,5344.0,0.84,912,662.0202
13152.676,5376.0,0.616,896,668.0204
13156.404,5376.0,0.504,880,680.0208
13160.109999999999,5376.0,0.672,912,656.02
13163.831,5280.0,1.063,896,674.0206
13167.624,5456.0,1.008,1072,660.0201
13171.327,5344.0,0.952,880,678.0207
13175.037,5376.0,0.896,896,670.0204
13178.774000000001,5456.0,0.616,896,682.0208
13182.494,5360.0,0.84,896,676.0206
13186.293,5328.0,1.175,880,662.0202
13190.624,5472.0,1.063,896,672.0205
13194.4,5472.0,1.175,928,660.0201
13198.132,5296.0,0.84,928,668.0204
13201.822999999999,5312.0,0.672,960,662.0202
13205.610999999999,5328.0,0.84,912,666.0203
13209.375,5440.0,0.84,928,678.0207
13213.164,5472.0,1.287,928,658.0201
13216.969000000001,5472.0,1.063,928,674.0206
13220.667000000001,5376.0,1.119,912,664.0203
13224.37,5216.0,0.504,896,674.0206
13228.118999999999,5328.0,0.56,928,674.0206
13231.831,5456.0,0.56,896,672.0205
13235.591,5248.0,0.896,880,664.0203
13239.369999999999,5344.0,0.56,864,670.0204
13243.096,5344.0,0.784,864,668.0204
13246.897,5280.0,0.84,864,676.0206
13250.603,5344.0,0.84,864,682.0208
13254.298,5360.0,1.008,816,670.0204
13258.155999999999,5248.0,0.728,784,668.0204
13261.88,5456.0,0.952,800,660.0201
13265.646,5488.0,1.008,800,678.0207
13269.409,5232.0,1.008,800,672.0205
13273.14,5360.0,1.119,816,666.0203
13276.948,5200.0,0.896,816,676.0206
13280.661,5376.0,1.008,848,674.0206
13284.361,5456.0,0.504,848,656.02
13288.095,5392.0,0.784,864,654.02
13291.828000000001,5392.0,1.008,880,662.0202
13295.599,5440.0,0.952,896,674.0206
13299.423,5376.0,1.231,912,662.0202
13303.146999999999,5328.0,1.231,880,672.0205
13306.961,5408.0,0.672,912,670.0204
13310.682999999999,5280.0,0.784,912,674.0206
13314.391,5344.0,0.952,912,664.0203
13318.107,5488.0,0.952,896,688.021
13321.806,5232.0,1.119,896,682.0208
13325.605,5232.0,1.287,896,666.0203
13329.354000000001,5328.0,1.343,896,672.0205
13333.066,5328.0,1.175,864,672.0205
13336.861,5424.0,1.119,832,656.02
13340.588,5360.0,1.063,832,680.0208
13344.298999999999,5312.0,0.784,832,666.0203
13349.113,5232.0,1.175,816,684.0209
13353.139000000001,5456.0,1.175,816,662.0202
13356.999,5392.0,1.231,800,680.0208
13360.724,5328.0,1.231,816,658.0201
13364.429,5328.0,0.616,832,674.0206
13368.218,5376.0,0.672,832,654.02
13371.943,5264.0,0.784,848,674.0206
13375.721,5440.0,0.728,848,666.0203
13379.493,5344.0,0.672,896,682.0208
13383.208,5344.0,0.672,912,672.0205
13386.928,5424.0,0.84,912,666.0203
13390.643,5328.0,0.896,912,674.0206
13394.351,5280.0,0.896,896,676.0206
13398.066,5376.0,0.896,912,670.0204
13401.778999999999,5488.0,0.672,912,670.0204
13405.569,5376.0,1.008,896,658.0201
13409.331999999999,5280.0,1.119,880,682.0208
13413.038,5328.0,0.952,896,658.0201
13416.833,5264.0,1.287,896,680.0208
13420.544,5344.0,1.008,880,666.0203
13424.248,5440.0,0.728,880,664.0203
13428.039,5360.0,0.952,864,670.0204
13431.75,5312.0,1.008,848,674.0206
13435.577000000001,5184.0,1.008,848,670.0204
13439.338,5360.0,0.616,832,660.0201
13443.058,5280.0,0.448,832,656.02
13446.837,5312.0,0.84,848,682.0208
13450.567,5344.0,0.616,848,666.0203
13454.262999999999,5376.0,0.952,832,674.0206
13458.061000000002,5408.0,1.287,848,672.0205
13461.775,5328.0,0.952,848,666.0203
13465.557999999999,5312.0,1.119,864,676.0206
13469.333,5344.0,0.56,864,684.0209
13473.042,5392.0,0.616,864,670.0204
13476.841,5424.0,1.119,864,676.0206
13480.553,5360.0,0.952,864,676.0206
13484.275,5392.0,0.84,864,660.0201
13488.058,5472.0,1.119,864,666.0203
13491.812,5264.0,1.119,864,660.0201
13495.589,5296.0,0.672,880,666.0203
13499.344000000001,5392.0,1.063,880,658.0201
13503.057,5424.0,0.896,864,654.02
13506.826000000001,5280.0,0.728,864,666.0203
13510.551,5328.0,0.784,864,660.0201
13514.273,5424.0,0.616,848,680.0208
13518.123,5360.0,1.008,848,660.0201
13521.824999999999,5408.0,1.063,832,676.0206
13525.6,5328.0,0.56,832,654.02
13529.37,5328.0,0.952,832,678.0207
13533.101999999999,5344.0,0.616,848,676.0206
13536.891000000001,5344.0,0.672,864,654.02
13540.601,5312.0,1.008,832,656.02
13544.311,5280.0,1.119,864,666.0203
13548.157,5344.0,0.84,880,658.0201
13551.898,5376.0,1.231,896,670.0204
13555.668000000001,5264.0,0.728,896,664.0203
13559.478000000001,5376.0,0.784,912,676.0206
13563.243,5408.0,1.063,928,676.0206
13566.997000000001,5408.0,0.672,928,672.0205
13570.717999999999,5360.0,0.616,944,674.0206
13574.445000000002,5264.0,1.063,880,654.02
13578.277999999998,5360.0,0.784,864,682.0208
13582.015,5360.0,1.455,832,662.0202
13585.817000000001,5392.0,1.063,816,654.02
13589.567000000001,5296.0,1.008,768,672.0205
13593.28,5232.0,1.287,752,670.0204
13597.028999999999,5264.0,0.672,768,672.0205
13600.752999999999,5344.0,0.784,768,670.0204
13604.483999999999,5184.0,0.952,848,666.0203
13608.3,5424.0,1.063,784,656.02
13612.038999999999,5456.0,0.952,800,672.0205
13615.839,5264.0,0.896,784,670.0204
13638.405999999999,5424.0,1.119,928,670.0204
13700.369,5376.0,0.952,864,668.0204
13704.588,5280.0,0.952,848,658.0201
13708.402,5248.0,0.784,816,668.0204
13712.132,5344.0,1.008,800,668.0204
13716.107,5424.0,0.784,784,684.0209
13719.88,5280.0,0.56,784,674.0206
13723.634,5264.0,0.504,736,660.0201
13727.449999999999,5344.0,0.504,720,670.0204
13731.169,5344.0,0.448,720,678.0207
13734.897,5280.0,0.728,720,680.0208
13738.643,5232.0,0.728,704,654.02
13742.372,5264.0,0.616,720,676.0206
13746.173999999999,5328.0,0.616,720,682.0208
13749.939,5376.0,0.896,736,674.0206
13753.714,5360.0,1.063,752,672.0205
13757.542000000001,5312.0,1.119,752,666.0203
13761.275,5344.0,1.399,768,684.0209
13764.992,5296.0,1.231,800,674.0206
13768.821,5328.0,1.231,816,670.0204
13772.56,5328.0,1.455,896,658.0201
13776.366,5456.0,0.84,848,668.0204
13780.091,5408.0,0.952,848,684.0209
13783.811,5248.0,1.119,864,680.0208
13787.618999999999,5280.0,1.008,864,676.0206
13791.336,5248.0,0.896,848,674.0206
13795.043,5312.0,0.784,848,664.0203
13798.777,5328.0,0.672,880,672.0205
13802.488000000001,5200.0,0.84,880,660.0201
13806.293,5360.0,1.119,976,664.0203
13810.036,5440.0,1.175,880,662.0202
13813.727,5344.0,0.784,880,674.0206
13817.538,5264.0,0.616,896,664.0203
13821.274000000001,5296.0,0.672,880,672.0205
13824.981,5376.0,0.84,848,656.02
13828.774,5392.0,0.504,848,668.0204
13832.484,5472.0,0.952,864,684.0209
13836.278,5376.0,0.784,864,680.0208
13840.004,5424.0,0.784,960,678.0207
13843.705999999998,5408.0,1.008,832,670.0204
13848.402,5392.0,0.952,832,662.0202
13852.426,5344.0,0.728,848,664.0203
13856.275,5472.0,0.728,816,674.0206
13860.023,5344.0,0.896,816,670.0204
13863.729,5360.0,0.84,816,656.02
13867.559,5472.0,0.84,816,676.0206
13871.278,5232.0,1.063,816,676.0206
13874.983,5216.0,1.063,800,670.0204
13878.786,5232.0,1.119,784,660.0201
13882.521999999999,5280.0,1.119,832,670.0204
13886.313,5360.0,1.063,816,682.0208
13890.059000000001,5408.0,1.063,784,660.0201
13893.753999999999,5472.0,1.119,800,668.0204
13897.556999999999,5344.0,0.896,800,666.0203
13901.287,5280.0,1.287,816,668.0204
13904.999,5424.0,1.231,816,660.0201
13908.723,5312.0,1.287,800,676.0206
13912.427,5328.0,1.008,816,658.0201
13916.229,5232.0,1.175,832,672.0205
13919.973,5280.0,1.008,832,670.0204
13923.683,5472.0,0.616,832,664.0203
13927.398000000001,5392.0,1.008,816,684.0209
13931.13,5280.0,1.119,832,676.0206
13934.862000000001,5392.0,1.063,832,684.0209
13938.595,5376.0,1.287,832,666.0203
13942.299,5264.0,1.119,800,670.0204
13946.125,5328.0,1.287,800,668.0204
13949.9,5456.0,1.175,816,666.0203
13953.606,5296.0,1.231,816,662.0202
13957.325,5280.0,1.119,816,670.0204
13961.019,5360.0,0.728,816,686.0209
13964.74,5328.0,0.784,800,674.0206
13968.545,5296.0,0.504,816,658.0201
13972.270999999999,5376.0,0.784,816,658.0201
13976.055,5392.0,0.504,784,658.0201
13979.848,5328.0,0.56,800,684.0209
13983.571,5344.0,1.119,816,680.0208
13987.302,5344.0,1.063,800,674.0206
13991.011,5312.0,1.455,848,684.0209
13994.741,5440.0,1.063,816,682.0208
13998.554,5376.0,1.567,800,664.0203
14002.266000000001,5312.0,1.455,816,670.0204
14018.088,5376.0,1.343,848,670.0204
14022.159,5392.0,1.343,800,672.0205
14025.971,5456.0,1.231,800,668.0204
14029.763,5296.0,1.119,816,674.0206
14033.485,5360.0,0.896,832,672.0205
14037.279,5344.0,0.952,816,674.0206
14041.005000000001,5328.0,1.231,816,664.0203
14044.742,5264.0,1.119,816,668.0204
14048.565,5424.0,0.616,816,676.0206
14052.298,5360.0,0.672,800,670.0204
14056.094,5408.0,1.119,800,676.0206
14059.872000000001,5328.0,0.784,784,668.0204
14063.598,5216.0,0.336,800,676.0206
14067.419,5280.0,0.84,800,676.0206
14071.151,5264.0,1.175,800,660.0201
14074.887,5280.0,0.896,784,666.0203
14078.634,5264.0,1.008,816,656.02
14082.358,5264.0,1.175,800,662.0202
14086.152,5312.0,0.728,816,684.0209
14089.933,5344.0,0.616,816,662.0202
14093.681999999999,5248.0,1.175,784,676.0206
14097.42,5328.0,0.784,800,654.02
14101.159,5440.0,0.728,832,664.0203
14104.896999999999,5360.0,0.616,816,674.0206
14108.655,5360.0,0.84,816,664.0203
14112.367,5280.0,0.784,816,670.0204
14116.163,5392.0,1.455,816,660.0201
14119.927,5328.0,1.287,816,680.0208
14123.662,5232.0,0.952,832,664.0203
14127.414,5392.0,0.896,800,676.0206
14131.147,5296.0,0.952,816,660.0201
14134.869,5392.0,0.672,832,672.0205
14138.711000000001,5376.0,1.008,832,658.0201
14142.427,5344.0,1.119,912,658.0201
14146.234,5344.0,0.84,816,674.0206
14150.026,5376.0,0.84,832,656.02
14153.745,5328.0,1.008,816,676.0206
14157.559,5440.0,1.063,832,666.0203
14161.268,5280.0,1.008,800,676.0206
14164.966,5456.0,0.784,816,666.0203
14168.8,5312.0,1.231,832,660.0201
14172.539999999999,5408.0,1.231,832,670.0204
14176.319,5440.0,1.287,944,676.0206
14180.041,5312.0,1.119,832,686.0209
14183.785,5184.0,0.784,832,654.02
14187.647,5216.0,0.616,848,668.0204
14191.385,5360.0,0.392,848,672.0205
14195.099,5264.0,0.616,832,658.0201
14198.907000000001,5264.0,0.896,832,670.0204
14202.653,5184.0,0.952,848,670.0204
14206.386999999999,5296.0,0.84,848,674.0206
14210.099,5280.0,0.896,944,662.0202
14213.792,5312.0,1.008,848,678.0207
14217.604,5248.0,1.008,864,668.0204
14221.336000000001,5280.0,0.784,848,650.0198
14225.061,5376.0,1.008,848,662.0202
14228.848,5296.0,1.175,816,680.0208
14232.566,5408.0,1.119,816,668.0204
14236.378999999999,5216.0,0.952,848,680.0208
14240.125,5360.0,1.063,848,662.0202
14243.827,5328.0,0.448,944,678.0207
14247.610999999999,5296.0,0.672,832,666.0203
14251.345000000001,5328.0,0.728,848,652.0199
14255.053,5264.0,0.784,864,682.0208
14258.796999999999,5200.0,0.84,864,684.0209
14262.506,5408.0,0.84,832,680.0208
14266.299,5232.0,1.063,848,678.0207
14270.051000000001,5296.0,0.896,864,662.0202
14273.771,5216.0,1.063,864,684.0209
14277.542000000001,5392.0,0.84,928,664.0203
14281.254,5200.0,1.231,848,680.0208
14284.972,5328.0,1.231,864,680.0208
14288.788999999999,5328.0,1.063,848,670.0204
14292.496,5392.0,0.672,848,672.0205
14296.341,5344.0,1.455,848,672.0205
14300.105,5456.0,1.343,848,666.0203
14303.815,5472.0,0.616,864,670.0204
14307.6,5312.0,0.84,848,664.0203
14311.313,5312.0,0.672,896,676.0206
14315.044,5456.0,0.672,848,654.02
14318.826,5296.0,0.616,848,678.0207
14322.545999999998,5296.0,0.728,848,658.0201
14326.327,5440.0,0.784,848,676.0206
14330.053,5408.0,0.896,832,686.0209
14333.775,5200.0,1.008,832,678.0207
14356.717,5360.0,1.008,832,682.0208
14419.535,5408.0,0.896,864,662.0202
14423.755,5408.0,1.231,848,660.0201
