----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,zanna1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,08
TIME,08:57:35,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
8887.616,5312.0,-0.56,352,680.0208
8893.974999999999,5408.0,-0.504,384,674.0206
8900.715999999999,5344.0,-0.392,384,682.0208
8907.202,5392.0,-0.168,368,666.0203
8913.563999999998,5424.0,-0.504,384,660.0201
8920.049,5424.0,-0.504,352,674.0206
8926.511,5296.0,-0.672,384,668.0204
8932.893999999998,5488.0,-1.847,368,686.0209
8939.349,5312.0,0.56,336,662.0202
8945.793,5424.0,0.112,432,658.0201
8952.192000000001,5248.0,-1.623,432,670.0204
8958.653999999999,5296.0,-0.784,464,672.0205
8964.981,5344.0,0.056,416,658.0201
8971.377,5360.0,-0.504,432,668.0204
8977.817,5440.0,0.112,384,678.0207
8984.154999999999,5344.0,1.063,384,686.0209
8990.604,5328.0,0.0,400,684.0209
8997.069,5440.0,-0.056,416,666.0203
9003.36,5344.0,-1.007,416,670.0204
9030.02,5264.0,-0.448,480,662.0202
9036.923,5344.0,-0.392,416,672.0205
9043.36,5344.0,-1.175,432,672.0205
9049.97,5440.0,-0.28,384,668.0204
9056.546,5328.0,-0.056,400,678.0207
9062.978,5280.0,-0.672,432,660.0201
9069.556,5280.0,-0.784,464,670.0204
9076.054,5424.0,-0.839,480,676.0206
9082.502999999999,5312.0,-0.224,480,662.0202
9089.029999999999,5312.0,-0.784,464,670.0204
9095.517,5472.0,-1.343,480,666.0203
9101.997000000001,5424.0,-0.616,464,684.0209
9108.511,5264.0,-0.616,448,670.0204
9114.895,5344.0,-0.672,480,666.0203
9121.278,5408.0,-0.448,432,678.0207
9127.635,5248.0,-0.168,464,656.02
9133.981,5296.0,-0.392,416,660.0201
9140.463,5360.0,-0.392,416,660.0201
9146.929,5456.0,-0.784,496,672.0205
9153.288,5392.0,-0.784,512,680.0208
9159.749,5360.0,-0.56,512,682.0208
9166.222,5264.0,-0.336,496,658.0201
9172.607,5440.0,-0.392,432,668.0204
9179.136,5264.0,-0.504,496,674.0206
9185.578,5376.0,-0.056,480,674.0206
9192.003,5440.0,-0.112,480,678.0207
9198.442,5264.0,0.392,512,670.0204
9204.814,5328.0,0.224,512,664.0203
9211.278,5408.0,0.0,512,672.0205
9217.652,5248.0,-0.224,496,660.0201
9224.027,5488.0,-0.336,448,680.0208
9230.413,5312.0,-0.392,560,686.0209
9236.869,5376.0,-0.28,528,666.0203
9243.278999999999,5408.0,-0.168,528,666.0203
9249.697,5264.0,-0.056,528,678.0207
9256.049,5408.0,-0.112,480,658.0201
9262.451000000001,5360.0,-0.28,512,660.0201
9268.96,5504.0,0.0,496,674.0206
9275.398,5376.0,0.0,528,678.0207
9281.882,5312.0,-0.448,560,662.0202
9288.329,5456.0,-0.112,560,658.0201
9294.689,5360.0,0.112,544,668.0204
9301.103,5488.0,0.336,608,674.0206
9307.599,5360.0,0.224,544,666.0203
9313.957,5296.0,0.448,528,660.0201
9320.427,5376.0,0.224,528,660.0201
9326.902,5248.0,-0.112,512,684.0209
9333.271999999999,5264.0,0.168,544,682.0208
9339.629,5360.0,0.448,544,666.0203
9346.074,5408.0,0.056,528,672.0205
9352.458999999999,5472.0,0.224,512,682.0208
9358.875,5440.0,0.112,480,660.0201
9365.229,5440.0,0.28,544,676.0206
9371.711,5408.0,-0.112,560,680.0208
9378.076000000001,5248.0,0.224,528,672.0205
9384.419,5392.0,0.224,544,670.0204
9390.796999999999,5376.0,-0.224,496,658.0201
9397.152,5440.0,-0.056,544,678.0207
9403.499,5328.0,0.336,480,684.0209
9409.969000000001,5424.0,0.448,528,664.0203
9416.445,5328.0,0.168,576,658.0201
9422.856,5232.0,0.504,576,670.0204
9429.305,5328.0,0.056,560,658.0201
9435.787,5312.0,0.0,624,668.0204
9442.193,5408.0,0.112,544,672.0205
9448.648000000001,5360.0,0.336,560,680.0208
9455.021999999999,5424.0,-0.224,560,660.0201
9461.517,5408.0,0.168,544,668.0204
9467.992,5440.0,0.056,560,664.0203
9474.339,5264.0,-0.056,544,686.0209
9480.797,5392.0,-0.224,560,682.0208
9487.192000000001,5472.0,-0.392,528,678.0207
9493.591999999999,5376.0,-0.504,544,688.021
9499.935000000001,5296.0,-0.56,560,676.0206
9506.308,5408.0,-0.728,576,670.0204
9512.725,5376.0,-0.672,560,680.0208
9519.154,5440.0,-0.28,544,662.0202
9525.625,5328.0,-0.392,528,674.0206
9532.095,5472.0,-0.224,576,666.0203
9538.576,5312.0,-0.616,576,674.0206
9544.983,5392.0,-0.392,560,668.0204
9551.557,5392.0,-0.784,608,674.0206
9558.054,5264.0,-0.672,576,680.0208
9564.466,5440.0,-0.28,592,666.0203
9570.908,5216.0,-0.672,544,682.0208
9577.401,5296.0,-0.728,496,682.0208
9583.749,5328.0,-0.672,576,658.0201
9590.448999999999,5408.0,-0.448,576,682.0208
9597.007,5472.0,-0.224,560,674.0206
9603.427,5472.0,-0.672,592,672.0205
9609.912,5280.0,0.0,528,678.0207
9616.399,5424.0,0.0,592,672.0205
9622.765,5280.0,0.056,560,672.0205
9629.132,5328.0,-0.336,560,668.0204
9635.568,5488.0,-0.168,592,672.0205
9641.989000000001,5232.0,-0.056,592,666.0203
9648.36,5328.0,-0.168,592,658.0201
9654.686,5360.0,0.112,560,678.0207
9661.099,5360.0,0.28,496,674.0206
9667.555999999999,5456.0,0.952,608,674.0206
9676.055,5408.0,0.952,608,670.0204
9682.473999999998,5472.0,1.287,608,674.0206
9688.908,5296.0,1.231,576,672.0205
9695.269,5248.0,1.735,592,674.0206
9701.795,5360.0,1.455,624,674.0206
9708.182,5440.0,1.847,624,662.0202
9714.53,5312.0,1.903,608,664.0203
9720.987,5376.0,1.567,608,662.0202
9727.355,5424.0,1.287,560,672.0205
9733.704,5408.0,1.455,640,668.0204
9740.115,5312.0,0.504,608,690.0211
9746.496000000001,5280.0,-0.224,640,670.0204
9752.789999999999,5424.0,-0.28,688,662.0202
9759.187,5488.0,-0.448,688,672.0205
9765.627999999999,5408.0,-0.112,464,666.0203
9772.048,5360.0,-0.336,656,682.0208
9778.479000000001,5472.0,0.504,560,678.0207
9784.832,5440.0,0.728,656,674.0206
9791.309,5424.0,0.392,640,666.0203
9797.689,5392.0,-0.336,720,676.0206
9804.055999999999,5344.0,-0.784,592,672.0205
9810.421999999999,5408.0,-0.448,672,674.0206
9816.853,5376.0,-0.224,592,678.0207
9823.216,5312.0,0.392,576,676.0206
9829.572,5280.0,0.56,496,676.0206
9836.023000000001,5360.0,0.0,624,670.0204
9842.443,5408.0,-0.056,624,668.0204
9848.808,5328.0,-0.504,672,666.0203
9855.164999999999,5392.0,-0.224,640,674.0206
9861.636,5392.0,-0.392,624,678.0207
9868.108,5424.0,-0.504,640,682.0208
9874.457,5360.0,-0.839,592,662.0202
9880.815999999999,5456.0,-0.616,544,672.0205
9887.177,5344.0,-1.119,608,666.0203
9893.511999999999,5360.0,-0.616,576,664.0203
9900.278999999999,5344.0,-0.56,624,660.0201
9906.827,5408.0,-0.504,640,684.0209
9913.251,5328.0,-0.056,576,666.0203
9919.703,5264.0,-0.28,688,658.0201
9926.169999999998,5472.0,-0.56,656,674.0206
9955.758,5456.0,-0.168,608,674.0206
10077.51,5312.0,0.28,704,686.0209
10105.019,5376.0,-0.224,704,668.0204
10111.875,5344.0,0.112,736,658.0201
10118.391000000001,5360.0,0.28,640,660.0201
10124.902,5440.0,-0.112,768,654.02
10131.344000000001,5376.0,-0.392,688,680.0208
10137.798,5504.0,-0.728,720,672.0205
10144.169,5280.0,-0.895,688,678.0207
10150.662,5296.0,-0.784,688,670.0204
10157.128,5328.0,-0.504,704,670.0204
10163.496000000001,5248.0,-0.672,688,660.0201
10169.96,5264.0,-0.504,672,678.0207
10176.421,5360.0,-0.672,624,682.0208
10182.824999999999,5360.0,-0.56,704,674.0206
10189.295,5440.0,-0.951,736,662.0202
10195.741,5504.0,-0.895,736,686.0209
10202.169,5472.0,-0.895,704,662.0202
10208.653999999999,5424.0,-1.175,720,674.0206
10215.01,5440.0,-1.063,640,670.0204
10221.499,5280.0,-1.119,704,658.0201
10227.966,5408.0,-1.175,672,682.0208
10234.339,5376.0,-1.007,672,680.0208
10240.812,5360.0,-1.175,752,678.0207
10247.184000000001,5472.0,-1.399,736,662.0202
10253.446,5408.0,-1.119,704,674.0206
10259.886999999999,5264.0,-1.063,736,672.0205
10266.589,5248.0,-1.287,752,654.02
10274.967,5296.0,-1.007,768,680.0208
10281.397,5408.0,-1.175,720,676.0206
10287.922999999999,5424.0,-1.567,768,670.0204
10294.344000000001,5504.0,-1.791,704,672.0205
10300.844,5280.0,-1.287,752,672.0205
10307.291,5520.0,-1.343,576,666.0203
10313.705,5376.0,-1.343,768,668.0204
10320.201000000001,5472.0,-1.623,624,682.0208
10327.005,5248.0,-1.623,832,678.0207
10333.484999999999,5472.0,-1.287,784,672.0205
10339.953,5440.0,-1.679,912,680.0208
10346.349999999999,5280.0,-1.567,720,666.0203
10352.798,5312.0,-1.791,784,666.0203
10359.456,5280.0,-1.231,752,674.0206
10365.954,5344.0,-0.839,672,658.0201
10372.396,5344.0,-0.224,752,680.0208
10378.786999999998,5456.0,-0.448,752,670.0204
10385.160000000002,5344.0,-0.28,768,676.0206
10391.662,5472.0,0.728,912,682.0208
10398.065,5472.0,1.231,880,670.0204
10404.41,5408.0,1.063,832,670.0204
10410.788999999999,5264.0,0.448,944,656.02
10417.186,5344.0,0.336,864,656.02
10423.539999999999,5440.0,0.56,832,666.0203
10430.049,5424.0,0.28,832,670.0204
10436.519,5424.0,-0.504,800,678.0207
10442.940999999999,5360.0,-0.56,864,660.0201
10449.327000000001,5264.0,-1.119,880,676.0206
10455.76,5360.0,-1.231,896,662.0202
10462.17,5280.0,-1.847,848,686.0209
10468.591,5408.0,-1.175,928,672.0205
10474.952,5376.0,-2.183,944,658.0201
10481.334,5424.0,-1.791,928,670.0204
10487.836,5344.0,-1.679,912,664.0203
10494.232,5440.0,-1.511,832,678.0207
10500.619999999999,5440.0,-1.231,768,672.0205
10507.019,5392.0,-0.672,944,686.0209
10513.393,5360.0,-0.784,848,666.0203
10519.885,5360.0,-1.231,944,676.0206
10526.377,5440.0,-1.063,992,676.0206
10532.805,5472.0,-0.895,1008,676.0206
10539.364,5440.0,-1.007,896,664.0203
10545.867,5248.0,-0.895,832,666.0203
10552.296999999999,5360.0,-0.448,848,678.0207
10558.806,5408.0,-0.224,896,662.0202
10565.202,5232.0,-0.616,912,658.0201
10571.759,5296.0,-0.448,944,672.0205
10578.163999999999,5408.0,-0.895,1056,662.0202
10584.533000000001,5264.0,-0.336,960,670.0204
10591.039999999999,5440.0,0.28,1072,674.0206
10597.512,5440.0,0.336,976,662.0202
10603.928,5248.0,0.504,992,678.0207
10610.444,5392.0,0.896,1024,670.0204
10616.915,5408.0,0.448,1040,674.0206
10623.256,5328.0,0.56,976,664.0203
10629.806999999999,5376.0,0.056,1088,668.0204
10636.274,5440.0,-0.168,1056,680.0208
10642.663,5392.0,-0.336,1104,682.0208
10649.12,5376.0,-0.504,1152,672.0205
10655.582,5264.0,0.0,1104,682.0208
10662.019,5440.0,0.56,1248,662.0202
10668.519,5376.0,0.784,1088,678.0207
10674.894,5456.0,0.504,1216,660.0201
10681.281,5328.0,0.672,992,680.0208
10687.658000000001,5248.0,1.119,1232,658.0201
10694.018,5488.0,1.063,1120,678.0207
10700.414999999999,5472.0,1.008,1312,676.0206
10706.975999999999,5424.0,1.791,1536,668.0204
10713.364,5392.0,3.472,752,674.0206
10719.874000000002,5472.0,0.504,1824,678.0207
10726.347,5376.0,-0.392,1552,676.0206
10732.749,5344.0,0.784,1328,678.0207
10739.125,5504.0,-0.839,1376,658.0201
10745.572,5488.0,2.127,1440,682.0208
10751.97,5456.0,0.112,1136,662.0202
10758.376999999999,5456.0,0.616,1264,662.0202
10764.766,5280.0,-0.168,896,662.0202
10771.232,5296.0,0.672,1376,660.0201
10777.616,5264.0,-0.056,1296,666.0203
10784.016,5312.0,-0.392,1568,676.0206
10790.392,5296.0,0.224,1632,670.0204
10796.883,5456.0,1.119,1728,690.0211
10803.269999999999,5376.0,0.672,1584,674.0206
10809.736,5312.0,0.448,1664,686.0209
10816.2,5360.0,-0.224,1344,676.0206
10822.582,5360.0,-0.056,1424,656.02
10829.079,5296.0,1.175,1408,666.0203
10835.539,5312.0,0.952,1536,674.0206
10842.005000000001,5248.0,0.504,1328,674.0206
10848.427,5296.0,-0.504,1760,668.0204
10854.783,5264.0,-1.063,1680,678.0207
10861.287,5312.0,0.56,2048,656.02
10867.666,5248.0,0.448,1840,668.0204
10874.024000000001,5392.0,0.0,1888,668.0204
10880.412,5472.0,1.343,1664,672.0205
10886.869,5456.0,0.84,1536,664.0203
10893.258,5328.0,0.168,1424,658.0201
10899.927,5344.0,0.0,1472,676.0206
10906.43,5392.0,0.0,1568,678.0207
10912.869999999999,5456.0,0.392,1840,660.0201
10919.328,5408.0,-0.224,1920,668.0204
10925.796999999999,5424.0,0.224,1952,676.0206
10932.203,5440.0,0.448,1968,666.0203
10938.644,5376.0,0.056,1920,684.0209
10945.004,5440.0,0.504,1728,686.0209
10951.573,5408.0,0.224,1680,668.0204
10958.118,5280.0,0.336,1616,662.0202
10964.496000000001,5408.0,1.343,1744,672.0205
10970.993999999999,5328.0,1.679,1728,676.0206
10977.391000000001,5408.0,2.463,1968,656.02
10983.747,5376.0,1.735,1952,676.0206
10990.222,5504.0,1.399,2096,686.0209
10996.676000000001,5312.0,1.175,2096,662.0202
11002.972,5264.0,0.672,2048,670.0204
11029.855,5344.0,0.336,1936,674.0206
11036.705,5376.0,-0.784,2048,674.0206
11043.153,5264.0,-0.112,1984,678.0207
11049.661,5328.0,0.168,2256,658.0201
11056.246,5264.0,0.392,2192,662.0202
11062.689,5360.0,0.504,1568,674.0206
11069.149,5376.0,1.287,1808,662.0202
11075.633,5376.0,1.399,1888,680.0208
11082.07,5312.0,1.343,1984,670.0204
11088.575,5392.0,1.287,2032,684.0209
11094.965,5344.0,0.952,2112,660.0201
11101.295,5360.0,0.28,1952,662.0202
11107.826,5344.0,0.056,2112,678.0207
11114.268,5504.0,1.008,1904,682.0208
11120.759,5296.0,1.008,2064,672.0205
11127.212,5488.0,0.616,1776,660.0201
11133.595,5360.0,0.84,2176,668.0204
11140.043,5280.0,0.84,2048,674.0206
11146.5,5216.0,0.112,2320,660.0201
11152.894,5280.0,-0.392,1680,678.0207
11159.376999999999,5360.0,-0.895,2288,656.02
11165.844,5392.0,-0.336,2128,678.0207
11172.295999999998,5328.0,-0.112,2336,684.0209
11178.770999999999,5392.0,0.392,2176,668.0204
11185.138,5248.0,0.112,2112,672.0205
11215.784,5440.0,-0.56,2208,660.0201
11385.651,5264.0,0.616,2816,666.0203
11392.609,5360.0,0.28,2448,674.0206
11399.124,5424.0,-0.056,2736,676.0206
11405.713,5456.0,-0.448,2784,660.0201
11412.127,5488.0,-0.224,2800,674.0206
11418.614,5344.0,-0.056,2880,660.0201
11424.987,5280.0,-0.056,2672,674.0206
11431.367999999999,5504.0,-0.224,2736,660.0201
11437.860999999999,5296.0,-0.895,2544,660.0201
11444.241,5376.0,-1.119,2672,668.0204
11450.711,5392.0,-1.287,2608,676.0206
11457.161,5376.0,-0.672,2784,670.0204
11463.541,5488.0,-0.616,2784,656.02
11469.998,5312.0,-0.839,2896,682.0208
11476.449,5328.0,-0.448,2864,672.0205
11482.841,5328.0,0.0,2848,680.0208
11489.318000000001,5248.0,-0.56,2848,672.0205
11495.761999999999,5376.0,-0.504,2832,674.0206
11502.091999999999,5280.0,0.392,2896,688.021
11508.496,5360.0,0.224,2864,658.0201
11514.88,5440.0,0.448,2960,680.0208
11521.262,5344.0,0.672,2928,664.0203
11527.673,5360.0,0.504,3072,678.0207
11534.106,5328.0,0.168,3104,670.0204
11540.599,5456.0,0.672,3120,674.0206
11547.079,5280.0,0.672,3056,672.0205
11553.477,5360.0,0.728,3008,686.0209
11559.942,5488.0,0.952,2992,664.0203
11566.423999999999,5344.0,0.336,3088,674.0206
11572.828,5376.0,0.392,3056,666.0203
11579.331,5376.0,0.224,2128,674.0206
11585.794,5392.0,0.224,2752,684.0209
11592.274,5360.0,-0.728,2848,670.0204
11598.792,5376.0,-0.56,3152,662.0202
11605.155,5376.0,0.448,3200,668.0204
11611.672999999999,5440.0,-0.28,3360,688.021
11618.062,5424.0,-0.28,3168,686.0209
11624.423999999999,5280.0,-1.063,3280,682.0208
11630.786,5392.0,-0.672,3072,670.0204
11637.151,5376.0,0.224,3120,664.0203
11643.541,5408.0,-0.056,3152,676.0206
11650.006,5280.0,-0.168,3248,676.0206
11656.457,5344.0,-0.895,3008,662.0202
11662.776,5472.0,-0.672,3136,664.0203
11669.340999999999,5344.0,-1.511,3328,674.0206
11675.81,5392.0,-1.399,3712,670.0204
11682.196,5488.0,-1.959,3680,666.0203
11688.649,5392.0,-1.567,3744,670.0204
11695.029,5504.0,-1.063,3424,668.0204
11701.5,5392.0,-0.784,3296,686.0209
11708.035,5472.0,-0.672,3216,676.0206
11714.404,5376.0,0.056,3248,662.0202
11720.856,5248.0,-0.448,3392,688.021
11727.249,5232.0,-0.839,3520,676.0206
11733.615,5456.0,-0.224,3744,672.0205
11739.978000000001,5504.0,-0.784,3776,664.0203
11746.486,5392.0,-0.504,3536,666.0203
11752.789999999999,5264.0,0.112,3344,666.0203
11759.214,5392.0,-0.784,3344,662.0202
11765.729000000001,5456.0,-0.504,3328,684.0209
11772.153,5440.0,-0.392,3504,674.0206
11778.601999999999,5232.0,0.112,3664,680.0208
11784.964,5472.0,0.56,3792,672.0205
11791.356,5328.0,0.56,3808,678.0207
11797.847000000002,5344.0,0.224,3872,688.021
11804.247,5296.0,0.504,3856,686.0209
11810.695,5424.0,0.448,3920,680.0208
11817.148,5360.0,0.896,3856,672.0205
11823.525,5488.0,1.175,3968,666.0203
11829.961000000001,5408.0,-0.168,3984,672.0205
11836.417000000001,5392.0,-0.056,3984,684.0209
11842.798999999999,5344.0,-0.168,4048,680.0208
11849.188,5280.0,-0.672,4112,662.0202
11855.655,5360.0,0.336,4096,688.021
11862.052,5312.0,0.56,4112,668.0204
11868.51,5312.0,0.112,3616,688.021
11874.843,5456.0,0.112,3456,682.0208
11881.32,5376.0,0.896,3792,672.0205
11887.788,5456.0,0.952,4144,672.0205
11894.152999999998,5472.0,0.784,4432,682.0208
11900.914999999999,5376.0,-0.056,4496,664.0203
11907.394,5408.0,0.056,4464,670.0204
11913.74,5328.0,0.616,4224,676.0206
11920.213,5296.0,0.896,4080,668.0204
11926.651,5408.0,1.511,4000,676.0206
11933.030999999999,5280.0,1.287,4208,668.0204
11939.491,5392.0,0.728,4368,676.0206
11945.923,5392.0,0.112,4560,668.0204
11952.327000000001,5488.0,-0.392,4592,674.0206
11958.782,5376.0,-0.336,4240,670.0204
11965.168,5488.0,0.0,4976,674.0206
11971.657000000001,5344.0,-1.399,4944,674.0206
11978.042,5344.0,-0.672,4736,678.0207
11984.402,5344.0,-1.231,4400,672.0205
11990.839,5488.0,-0.784,4256,676.0206
11997.216,5408.0,-0.224,4224,680.0208
12003.461,5296.0,-0.839,4544,660.0201
12030.466,5296.0,-0.728,4848,646.0197
12037.283000000001,5376.0,-0.056,4976,662.0202
12043.715,5312.0,-0.56,4768,666.0203
12050.221000000001,5328.0,-0.56,4768,672.0205
12056.711,5248.0,-0.392,4448,666.0203
12063.167,5408.0,0.056,4464,678.0207
12069.59,5408.0,0.616,5056,672.0205
12076.062,5456.0,0.728,4880,674.0206
12082.469,5424.0,0.672,4768,678.0207
12088.948,5392.0,1.287,4848,678.0207
12095.423999999999,5456.0,0.56,4864,666.0203
12101.846,5408.0,0.112,5008,666.0203
12108.372,5328.0,0.392,5008,678.0207
12114.786,5344.0,0.392,4848,674.0206
12121.243,5360.0,1.287,4880,662.0202
12127.632,5472.0,1.343,4704,676.0206
12134.029999999999,5296.0,1.231,4864,682.0208
12140.437,5440.0,0.952,5072,672.0205
12146.913,5456.0,0.952,5168,676.0206
12153.299,5408.0,-0.056,5184,684.0209
12159.786,5392.0,0.056,5168,666.0203
12166.231,5488.0,-0.056,5024,686.0209
12172.632,5392.0,0.392,5088,678.0207
12179.094,5520.0,1.008,5088,670.0204
12185.537,5280.0,1.343,5056,672.0205
12191.981,5264.0,1.511,5040,678.0207
12198.342999999999,5488.0,0.336,5024,660.0201
12204.704,5344.0,-0.392,5056,662.0202
12211.185000000001,5344.0,0.056,5024,668.0204
12217.66,5392.0,0.672,5200,664.0203
12224.043,5504.0,0.672,5232,686.0209
12230.435,5360.0,0.896,5264,672.0205
12236.909000000001,5392.0,0.336,5264,676.0206
12243.306,5456.0,0.0,5264,684.0209
12249.721,5344.0,0.056,5136,668.0204
12256.078000000001,5376.0,-0.448,5104,680.0208
12262.483,5472.0,-0.056,5088,684.0209
12268.95,5360.0,0.168,5184,690.0211
12275.312,5264.0,0.168,5200,666.0203
12281.803,5280.0,-0.392,5312,664.0203
12288.219,5360.0,-0.224,5264,668.0204
12294.577000000001,5440.0,-0.56,5216,670.0204
12301.038999999999,5328.0,-0.448,5232,686.0209
12307.448,5328.0,-0.839,5152,680.0208
12313.812,5424.0,-0.56,5104,666.0203
12320.193,5488.0,-0.56,5056,668.0204
12326.637,5392.0,-0.672,5008,662.0202
12333.076000000001,5312.0,-0.336,4976,658.0201
12339.527,5392.0,-0.056,5056,684.0209
12345.957,5392.0,-0.392,5040,676.0206
12352.366999999998,5232.0,-0.616,5184,662.0202
12358.812,5408.0,0.224,5216,660.0201
12365.184,5472.0,0.672,5184,674.0206
12371.642,5440.0,0.56,5120,684.0209
12378.100999999999,5440.0,0.616,5168,676.0206
12384.487,5536.0,1.231,5120,676.0206
12390.9,5264.0,1.623,5168,670.0204
12397.368999999999,5456.0,2.295,5216,670.0204
12403.73,5328.0,1.679,5264,676.0206
12410.185,5392.0,1.063,5376,676.0206
12416.635,5392.0,0.112,5328,680.0208
12423.01,5312.0,-0.336,5344,662.0202
12429.512,5280.0,-0.448,5264,666.0203
12436.012999999999,5344.0,-0.336,5312,670.0204
12442.473,5280.0,0.0,5328,670.0204
12448.971,5392.0,-0.616,5360,684.0209
12455.402,5472.0,-0.504,5344,670.0204
12461.805999999999,5472.0,-0.56,5392,672.0205
12468.154999999999,5312.0,-0.448,5520,660.0201
12500.868,5408.0,-0.168,5488,684.0209
12631.7,4992.0,0.28,5456,610.0186
12638.705,5504.0,0.728,5488,672.0205
12645.121,5456.0,0.952,5568,662.0202
12651.786,5376.0,1.063,5728,658.0201
12658.161,5488.0,1.119,5920,664.0203
12664.501,5472.0,0.56,5984,664.0203
12670.975999999999,5264.0,0.672,6128,670.0204
12677.42,5472.0,-0.224,6128,680.0208
12683.783,5376.0,-0.112,5952,674.0206
12690.239,5392.0,0.84,5520,686.0209
12696.688999999998,5456.0,0.896,4960,654.02
12702.997,5344.0,1.735,4096,666.0203
12709.583,5392.0,1.847,3184,662.0202
12716.033,5344.0,1.287,1712,672.0205
12722.434,5376.0,2.519,576,670.0204
12728.780999999999,5328.0,3.36,432,676.0206
12735.117,5296.0,2.239,512,664.0203
12741.587,5344.0,2.239,480,662.0202
12748.065,5408.0,1.735,512,676.0206
12754.312,5344.0,1.119,480,662.0202
12760.778999999999,5376.0,0.56,400,686.0209
12767.176,5520.0,0.336,368,666.0203
12773.510999999999,5328.0,0.224,400,656.02
12779.987000000001,5424.0,0.112,384,662.0202
12786.417,5488.0,-1.455,384,684.0209
12792.783,5344.0,-1.511,368,670.0204
12799.149,5296.0,-0.839,352,674.0206
12805.576000000001,5280.0,0.448,352,680.0208
12811.994999999999,5280.0,0.728,352,662.0202
12818.352,5456.0,0.896,352,666.0203
12824.686,5344.0,0.448,352,682.0208
12831.076,5456.0,-0.112,384,662.0202
12837.526,5328.0,-1.455,352,664.0203
12843.896,5488.0,-3.528,368,666.0203
12850.396999999999,5360.0,-3.584,336,664.0203
12856.837000000001,5328.0,-3.977,368,664.0203
12863.228,5408.0,-1.959,368,670.0204
12869.58,5360.0,-1.343,384,676.0206
12876.024,5344.0,-0.392,368,670.0204
12882.422999999999,5440.0,-0.336,400,678.0207
12888.782,5264.0,-0.784,352,656.02
12895.137,5392.0,-1.119,368,680.0208
12901.923999999999,5456.0,-0.895,368,668.0204
12908.362000000001,5328.0,-1.679,368,680.0208
12914.714,5360.0,-1.343,384,680.0208
12921.167000000001,5408.0,-0.056,368,672.0205
12927.632,5392.0,0.112,368,670.0204
12933.963,5296.0,-1.007,352,668.0204
12940.457,5248.0,-0.336,384,656.02
12946.994999999999,5488.0,-0.448,368,680.0208
12953.369999999999,5408.0,0.28,384,688.021
12959.823,5408.0,-0.056,368,662.0202
12966.277999999998,5280.0,1.399,368,686.0209
12972.667,5360.0,1.231,336,662.0202
12979.118,5280.0,-0.112,400,680.0208
12985.53,5360.0,0.28,368,686.0209
12991.909,5440.0,0.896,368,680.0208
12998.355,5376.0,1.343,400,662.0202
13004.617,5392.0,3.696,384,680.0208
13031.598,5296.0,2.407,384,680.0208
13038.449999999999,5504.0,1.175,384,682.0208
13044.85,5392.0,0.56,384,670.0204
13051.479000000001,5392.0,0.728,352,666.0203
13058.047,5504.0,0.952,384,674.0206
13064.426,5376.0,0.784,368,686.0209
13070.859,5472.0,0.28,368,672.0205
13077.315,5376.0,0.0,368,676.0206
13083.705,5440.0,-0.448,352,672.0205
13090.161,5456.0,-1.119,352,660.0201
13096.619999999999,5408.0,-1.175,384,682.0208
13103.021999999999,5376.0,-0.616,352,658.0201
13109.499,5280.0,-0.336,368,686.0209
13115.955,5472.0,-0.168,400,682.0208
13122.358999999999,5392.0,0.224,384,672.0205
13128.786999999998,5408.0,0.168,368,670.0204
13135.146999999999,5344.0,0.616,352,678.0207
13141.648,5328.0,1.063,352,662.0202
13148.104,5296.0,0.896,368,686.0209
13154.456,5424.0,0.168,368,660.0201
13160.823,5392.0,-0.616,368,668.0204
13167.199,5376.0,-0.895,400,662.0202
13173.535,5280.0,-0.951,368,676.0206
13179.947,5376.0,-0.56,368,686.0209
13186.417000000001,5296.0,0.112,320,666.0203
13192.84,5328.0,0.616,352,654.02
13199.310000000001,5472.0,0.392,368,682.0208
13205.758,5360.0,0.448,384,680.0208
13212.163,5248.0,-0.112,368,686.0209
13218.606,5296.0,-0.56,384,662.0202
13224.951000000001,5472.0,-0.56,368,664.0203
13231.332,5344.0,-0.448,384,676.0206
13237.776,5456.0,0.112,352,662.0202
13244.153,5392.0,0.336,368,666.0203
13250.536,5344.0,0.168,368,674.0206
13256.914,5376.0,0.112,384,672.0205
13263.303,5296.0,0.224,384,676.0206
13269.811000000002,5360.0,0.56,352,666.0203
13276.298,5360.0,0.84,368,660.0201
13282.733,5376.0,0.392,368,676.0206
13289.118999999999,5344.0,0.168,368,662.0202
13295.567000000001,5456.0,0.392,384,680.0208
13301.947,5280.0,-0.28,384,678.0207
