----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,18:18:39,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
8149.312,5280.0,0.168,816,682.0208
8153.052000000001,5232.0,0.728,816,670.0204
8156.774,5296.0,0.392,816,680.0208
8160.58,5376.0,0.448,832,668.0204
8164.294999999999,5296.0,0.392,800,660.0201
8168.018,5328.0,0.336,784,680.0208
8171.837,5408.0,0.224,816,666.0203
8175.538,5456.0,-0.224,816,686.0209
8179.299,5376.0,0.112,960,656.02
8183.025000000001,5280.0,0.448,784,678.0207
8186.745,5392.0,0.28,816,664.0203
8190.537000000001,5296.0,0.224,768,670.0204
8194.241,5456.0,0.448,816,676.0206
8197.933,5424.0,0.336,816,672.0205
8201.672999999999,5360.0,0.672,816,678.0207
8205.396,5328.0,0.504,864,656.02
8209.186000000002,5280.0,0.224,864,654.02
8212.92,5344.0,0.0,1104,676.0206
8216.66,5392.0,-0.056,800,670.0204
8220.42,5280.0,0.168,864,664.0203
8224.14,5424.0,0.448,864,678.0207
8227.833999999999,5232.0,0.28,848,662.0202
8231.564,5328.0,0.448,832,670.0204
8235.289999999999,5344.0,0.56,848,670.0204
8239.076000000001,5344.0,0.392,864,680.0208
8242.803,5440.0,0.392,848,656.02
8246.501,5472.0,0.0,1200,674.0206
8250.242999999999,5360.0,0.168,800,660.0201
8253.975,5392.0,0.56,816,672.0205
8257.666000000001,5408.0,0.504,848,654.02
8261.495,5328.0,0.504,832,670.0204
8265.239,5488.0,0.336,800,658.0201
8269.054,5344.0,0.336,752,678.0207
8272.8,5328.0,0.616,800,664.0203
8276.516000000001,5328.0,-0.056,800,668.0204
8280.269,5344.0,0.168,1200,662.0202
8283.999,5376.0,0.0,736,676.0206
8287.73,5392.0,0.056,784,660.0201
8291.524000000001,5424.0,1.063,768,680.0208
8295.256,5328.0,0.504,752,672.0205
8299.064,5328.0,0.392,752,660.0201
8302.829,5216.0,0.28,768,660.0201
8306.535,5360.0,0.168,800,678.0207
8310.259,5376.0,0.28,800,674.0206
8313.998,5296.0,0.336,1264,682.0208
8317.729,5408.0,0.392,768,658.0201
8321.557,5408.0,0.28,784,658.0201
8325.291,5280.0,0.28,784,660.0201
8329.125,5344.0,0.392,800,682.0208
8332.892,5264.0,0.336,768,672.0205
8336.608,5296.0,0.728,784,660.0201
8340.358,5296.0,0.448,816,672.0205
8344.087,5312.0,-0.056,816,672.0205
8347.804999999998,5344.0,0.056,1328,682.0208
8351.516,5408.0,0.112,800,666.0203
8355.228000000001,5456.0,0.056,816,664.0203
8359.011,5360.0,0.504,816,674.0206
8362.777,5344.0,0.504,800,668.0204
8366.489,5472.0,0.112,768,658.0201
8370.269,5376.0,0.392,784,660.0201
8373.971,5264.0,0.504,816,662.0202
8377.681,5248.0,0.448,816,662.0202
8381.484999999999,5392.0,0.448,1344,668.0204
8385.180999999999,5264.0,0.504,784,680.0208
8388.972000000002,5200.0,-0.056,816,674.0206
8392.778,5424.0,-0.056,816,666.0203
8396.505,5312.0,0.28,816,674.0206
8400.22,5232.0,0.504,752,658.0201
8403.914999999999,5376.0,0.28,768,660.0201
8407.621000000001,5232.0,0.224,800,658.0201
8411.341,5296.0,0.448,800,658.0201
8415.046,5424.0,0.28,1376,670.0204
8418.806999999999,5376.0,0.28,768,670.0204
8422.553,5392.0,-0.056,800,662.0202
8426.278,5360.0,0.168,800,666.0203
8430.017,5312.0,0.392,800,676.0206
8433.713,5344.0,0.168,768,650.0198
8437.408,5392.0,-0.056,784,666.0203
8441.239,5312.0,0.224,816,658.0201
8444.963,5312.0,0.224,816,668.0204
8448.717,5440.0,0.056,1408,660.0201
8452.445000000002,5248.0,0.28,768,662.0202
8456.161,5376.0,0.28,800,676.0206
8459.898000000001,5376.0,0.28,800,656.02
8463.608,5376.0,0.0,816,664.0203
8467.305,5360.0,0.224,768,654.02
8471.031,5280.0,0.336,784,674.0206
8474.751,5232.0,0.28,816,672.0205
8478.532,5280.0,0.28,832,680.0208
8482.292,5408.0,0.504,1296,680.0208
8485.981,5360.0,0.168,768,672.0205
8489.807,5440.0,0.112,800,668.0204
8493.535,5328.0,0.28,816,672.0205
8497.235999999999,5328.0,0.28,784,678.0207
8501.011999999999,5344.0,0.168,784,668.0204
8504.735,5488.0,0.224,784,682.0208
8508.501,5344.0,0.336,800,670.0204
8512.250999999998,5328.0,-0.056,784,674.0206
8515.953,5392.0,0.0,1328,670.0204
8519.684,5232.0,-0.224,768,662.0202
8523.428,5216.0,-0.056,784,660.0201
8527.143,5344.0,0.056,800,658.0201
8530.965999999999,5376.0,0.112,784,668.0204
8534.689999999999,5328.0,0.224,752,654.02
8538.499,5232.0,0.28,768,674.0206
8542.268,5328.0,0.392,800,664.0203
8545.971,5248.0,0.224,800,684.0209
8549.746000000001,5328.0,0.616,1120,664.0203
8554.052,5344.0,0.336,768,666.0203
8557.854000000001,5312.0,-0.168,784,658.0201
8561.584,5344.0,0.392,784,668.0204
8565.296999999999,5440.0,0.672,800,674.0206
8569.08,5296.0,0.392,768,670.0204
8572.882,5344.0,0.168,784,682.0208
8576.594000000001,5440.0,0.0,800,684.0209
8580.404,5456.0,0.112,784,662.0202
8584.144,5472.0,0.336,768,674.0206
8587.878999999999,5344.0,0.448,784,670.0204
8591.661,5344.0,0.56,768,658.0201
8595.381,5328.0,0.448,784,668.0204
8599.168000000001,5216.0,0.56,784,680.0208
8602.909,5392.0,0.336,768,668.0204
8606.635,5408.0,0.56,784,676.0206
8610.356,5328.0,0.56,800,660.0201
8614.054,5280.0,0.448,784,678.0207
8617.768,5216.0,0.28,768,670.0204
8621.582999999999,5472.0,0.392,768,682.0208
8625.289,5280.0,0.168,784,676.0206
8629.061,5360.0,0.168,784,660.0201
8632.827000000001,5360.0,0.112,784,672.0205
8636.528999999999,5360.0,0.448,768,662.0202
8640.250999999998,5296.0,0.616,768,672.0205
8643.967999999999,5440.0,0.28,784,672.0205
8647.685,5376.0,0.392,784,682.0208
8651.501,5280.0,0.448,752,666.0203
8655.223,5280.0,0.28,768,674.0206
8658.991,5392.0,0.056,784,682.0208
8662.731000000002,5344.0,0.392,768,674.0206
8666.453000000001,5248.0,0.448,768,658.0201
8670.242999999999,5312.0,0.84,768,668.0204
8673.954,5344.0,0.56,768,674.0206
8677.663,5344.0,0.392,768,676.0206
8681.496,5296.0,0.448,752,676.0206
8700.496,5296.0,0.56,1200,656.02
8752.458,5232.0,0.336,752,660.0201
8756.663,5312.0,0.28,752,660.0201
8760.546,5248.0,0.112,784,684.0209
8764.31,5424.0,0.336,800,660.0201
8768.104,5232.0,0.56,1280,680.0208
8771.879,5360.0,0.56,768,660.0201
8775.610999999999,5328.0,0.392,784,666.0203
8779.377999999999,5296.0,0.336,784,678.0207
8783.111,5344.0,-0.056,768,680.0208
8786.825,5344.0,0.168,752,670.0204
8790.569,5360.0,0.504,736,666.0203
8794.314,5328.0,0.392,800,672.0205
8798.057999999999,5360.0,0.28,784,670.0204
8801.864,5456.0,0.168,1280,672.0205
8805.585000000001,5296.0,0.168,752,666.0203
8809.355,5248.0,0.28,784,670.0204
8813.098,5216.0,1.008,784,660.0201
8816.815,5328.0,0.616,768,658.0201
8820.537999999999,5424.0,0.168,736,676.0206
8824.275,5440.0,-0.112,736,662.0202
8828.018,5312.0,0.168,784,676.0206
8831.838,5408.0,0.056,784,680.0208
8835.561,5360.0,0.224,1312,676.0206
8839.368,5216.0,0.28,752,678.0207
8843.144,5280.0,0.504,768,664.0203
8846.873,5408.0,0.28,768,668.0204
8850.664999999999,5248.0,0.224,784,674.0206
8854.384,5296.0,0.168,752,680.0208
8858.124,5456.0,0.168,752,656.02
8861.864000000001,5456.0,0.28,784,686.0209
8865.582,5456.0,-0.056,768,676.0206
8869.356,5248.0,0.168,912,662.0202
8873.095,5328.0,0.056,752,670.0204
8876.82,5296.0,0.28,784,672.0205
8880.541,5312.0,0.112,784,662.0202
8884.242,5248.0,0.056,768,688.021
8887.957999999999,5328.0,0.0,736,676.0206
8891.690999999999,5312.0,0.28,768,652.0199
8895.394,5408.0,0.672,784,682.0208
8899.2,5408.0,0.56,784,674.0206
8902.969000000001,5376.0,0.336,1232,660.0201
8906.702,5232.0,0.336,752,670.0204
8910.515,5504.0,0.392,768,666.0203
8914.217,5456.0,0.448,784,650.0198
8917.91,5264.0,0.448,768,664.0203
8921.704,5296.0,0.448,752,666.0203
8925.418,5248.0,0.448,752,658.0201
8929.192000000001,5360.0,0.224,800,650.0198
8932.911,5280.0,0.504,768,658.0201
8936.629,5360.0,0.28,1152,674.0206
8940.381000000001,5360.0,0.728,752,672.0205
8944.098,5360.0,0.616,768,670.0204
8947.795,5392.0,0.56,768,662.0202
8951.601,5280.0,0.728,768,666.0203
8955.334,5296.0,0.784,752,682.0208
8959.113000000001,5184.0,0.28,752,672.0205
8962.844000000001,5392.0,0.392,752,674.0206
8966.530999999999,5312.0,0.728,768,672.0205
8970.288,5232.0,0.616,1024,662.0202
8974.018,5328.0,0.504,752,674.0206
8977.726,5408.0,0.336,768,668.0204
8981.516,5296.0,0.56,768,678.0207
8985.24,5360.0,0.448,768,668.0204
8989.024000000001,5376.0,0.448,736,666.0203
8992.764,5328.0,0.336,736,672.0205
8996.462,5360.0,0.168,784,672.0205
9000.275,5328.0,-0.28,768,656.02
9016.273,5232.0,-0.056,768,666.0203
9020.379,5456.0,0.28,1200,684.0209
9024.103000000001,5280.0,0.28,736,658.0201
9027.805,5232.0,0.392,768,660.0201
9031.537999999999,5296.0,0.448,768,672.0205
9035.266,5248.0,0.336,768,670.0204
9039.072,5232.0,0.112,736,672.0205
9042.813,5408.0,0.224,736,676.0206
9046.519999999999,5264.0,0.336,752,672.0205
9050.252999999999,5360.0,0.224,768,674.0206
9053.978000000001,5424.0,0.168,1200,674.0206
9057.670999999998,5264.0,0.112,720,666.0203
9061.483,5360.0,0.672,768,666.0203
9065.227,5328.0,0.616,752,682.0208
9069.020999999999,5312.0,0.224,736,656.02
9072.755000000001,5200.0,0.28,736,664.0203
9076.466,5200.0,0.728,736,666.0203
9080.27,5328.0,0.168,752,680.0208
9083.99,5344.0,-0.336,752,668.0204
9087.681999999999,5344.0,-0.056,1200,682.0208
9091.47,5280.0,0.0,720,680.0208
9095.219000000001,5248.0,0.112,752,684.0209
9099.028,5264.0,-0.056,752,666.0203
9102.771999999999,5296.0,-0.056,736,658.0201
9106.47,5344.0,0.112,736,674.0206
9110.277999999998,5264.0,0.28,736,674.0206
9114.017,5216.0,0.448,752,674.0206
9117.732,5392.0,0.28,752,660.0201
9121.518,5328.0,0.448,1168,682.0208
9125.239000000001,5392.0,0.224,720,656.02
9129.049,5440.0,0.112,752,682.0208
9132.814,5280.0,0.112,752,664.0203
9136.518,5232.0,0.392,736,658.0201
9140.232,5360.0,0.0,720,678.0207
9143.963,5360.0,0.504,736,662.0202
9147.663,5392.0,0.336,736,660.0201
9151.469000000001,5376.0,0.392,752,656.02
9155.172,5232.0,0.168,1104,656.02
9158.98,5328.0,0.336,720,670.0204
9162.826000000001,5216.0,0.28,736,664.0203
9166.548999999999,5344.0,0.504,736,674.0206
9170.342,5408.0,0.672,736,680.0208
9174.075,5456.0,0.728,720,660.0201
9177.803000000002,5344.0,0.784,736,660.0201
9181.543,5472.0,0.504,768,664.0203
9185.244,5488.0,0.28,736,664.0203
9189.001,5424.0,-0.056,784,668.0204
9192.749,5344.0,0.056,720,668.0204
9196.476999999999,5376.0,0.448,736,666.0203
9200.271,5440.0,0.56,736,684.0209
9203.982999999998,5328.0,0.28,736,678.0207
9207.693000000001,5328.0,0.336,736,676.0206
9211.520999999999,5376.0,0.224,720,670.0204
9215.238,5280.0,0.224,768,684.0209
9219.018,5376.0,0.28,736,670.0204
9222.739000000001,5280.0,0.28,752,674.0206
9226.469,5392.0,0.28,720,680.0208
9230.29,5392.0,0.28,720,666.0203
9234.004,5456.0,0.168,736,672.0205
9237.702000000001,5392.0,0.168,736,668.0204
9241.506,5456.0,0.224,720,680.0208
9245.225,5264.0,0.168,720,674.0206
9248.995,5216.0,-0.112,752,674.0206
9252.723,5344.0,0.112,720,680.0208
9256.422,5440.0,0.224,736,666.0203
9260.253999999999,5344.0,0.168,720,680.0208
9264.008,5376.0,0.672,720,670.0204
9267.718,5376.0,0.728,720,660.0201
9271.554,5440.0,0.168,720,658.0201
9275.29,5344.0,-0.056,720,668.0204
9279.103,5472.0,0.336,720,662.0202
9282.845,5376.0,0.112,720,662.0202
9286.568000000001,5296.0,0.336,720,670.0204
9290.393,5376.0,0.336,720,680.0208
9294.15,5296.0,0.392,704,660.0201
9297.872,5376.0,0.336,720,662.0202
9301.666000000001,5376.0,0.56,704,676.0206
9305.405,5344.0,0.168,720,670.0204
9309.211,5456.0,0.0,704,672.0205
9312.954,5328.0,-0.056,704,674.0206
9316.667000000001,5392.0,0.0,720,684.0209
9320.494,5376.0,0.224,736,656.02
9324.253,5248.0,0.168,704,674.0206
9327.973,5392.0,0.28,704,660.0201
9331.704,5280.0,0.056,720,682.0208
9335.444000000001,5328.0,0.112,720,678.0207
9339.262,5392.0,0.168,720,680.0208
9343.000999999998,5312.0,0.112,704,678.0207
9346.724999999999,5456.0,0.28,736,676.0206
9350.545,5376.0,0.168,720,656.02
9354.291,5344.0,-0.28,720,680.0208
9358.021,5328.0,-0.056,704,660.0201
9361.815999999999,5344.0,0.448,704,670.0204
9365.522,5376.0,0.056,720,676.0206
9369.331,5392.0,0.112,736,678.0207
9373.093,5456.0,0.112,752,678.0207
9376.814,5392.0,0.392,688,680.0208
9380.525,5280.0,0.28,720,672.0205
9384.249,5296.0,0.112,720,660.0201
9404.422999999999,5232.0,0.056,688,668.0204
9464.359,5168.0,0.056,688,670.0204
9468.645999999999,5360.0,0.224,688,676.0206
9472.489,5376.0,0.616,704,676.0206
9476.288,5344.0,0.392,704,660.0201
9480.069,5264.0,0.28,688,674.0206
9483.81,5296.0,0.28,704,676.0206
9487.518,5472.0,0.448,704,658.0201
9491.313999999998,5472.0,0.56,928,662.0202
9495.894,5312.0,0.336,704,666.0203
9502.504,5360.0,0.168,688,660.0201
9509.063,5488.0,0.392,688,668.0204
9515.644,5360.0,0.392,688,668.0204
9522.291,5264.0,0.392,704,660.0201
9528.935000000001,5264.0,0.616,688,674.0206
9535.505000000001,5280.0,0.336,688,658.0201
9542.107,5328.0,0.168,704,670.0204
9548.743,5440.0,0.56,688,682.0208
9556.478000000001,5376.0,0.728,688,664.0203
9563.215,5472.0,0.336,672,674.0206
9569.84,5424.0,0.504,672,658.0201
9576.4,5296.0,0.616,672,656.02
9583.1,5376.0,0.392,672,670.0204
9589.714,5344.0,0.112,656,664.0203
9596.338,5408.0,0.448,656,660.0201
9602.963000000002,5344.0,0.448,672,672.0205
9609.576000000001,5392.0,0.056,656,670.0204
9616.129,5424.0,0.168,672,662.0202
9622.769999999999,5216.0,0.28,672,676.0206
9629.396,5376.0,0.392,656,670.0204
9635.947,5280.0,0.336,672,672.0205
9642.566,5280.0,0.0,784,676.0206
9649.184,5312.0,0.392,688,662.0202
9655.73,5488.0,0.392,672,650.0198
9662.279,5360.0,0.56,656,672.0205
9668.914,5392.0,0.616,688,658.0201
9675.533,5392.0,0.56,816,672.0205
9682.152,5296.0,0.28,672,678.0207
9688.779,5328.0,0.224,672,678.0207
9695.342,5360.0,0.56,672,652.0199
9701.961000000001,5264.0,0.168,672,672.0205
9708.603000000001,5456.0,0.392,656,660.0201
9715.137,5424.0,0.392,688,652.0199
9721.767,5472.0,0.224,672,652.0199
9728.266,5312.0,0.224,656,682.0208
9734.91,5424.0,0.56,672,674.0206
9741.545,5216.0,0.672,688,674.0206
9748.047,5408.0,0.112,672,666.0203
9754.692000000001,5424.0,0.56,672,670.0204
9761.225,5376.0,0.504,672,678.0207
9767.804,5440.0,0.392,672,680.0208
9774.504,5408.0,0.448,656,672.0205
9781.149,5248.0,0.56,656,670.0204
9787.716,5456.0,0.504,688,664.0203
9794.415,5376.0,0.392,656,678.0207
9801.133,5280.0,0.616,672,658.0201
9807.751,5296.0,0.672,688,680.0208
9814.398000000001,5456.0,0.448,656,676.0206
9821.114,5408.0,0.336,688,674.0206
9827.664,5408.0,0.28,704,684.0209
9834.284,5488.0,-0.224,688,676.0206
9840.992999999999,5296.0,0.336,672,656.02
9847.581999999999,5344.0,0.168,656,664.0203
9854.276,5328.0,0.112,688,682.0208
9860.804,5392.0,0.448,864,674.0206
9867.339,5456.0,0.0,672,664.0203
9873.984999999999,5200.0,-0.168,672,672.0205
9880.595,5408.0,0.28,672,676.0206
9887.125,5344.0,0.336,688,672.0205
9893.614,5232.0,0.224,672,666.0203
9900.258000000002,5456.0,0.168,688,662.0202
9906.807,5472.0,-0.392,688,658.0201
9913.415,5344.0,0.0,688,666.0203
9920.054,5344.0,0.784,672,656.02
9926.588,5216.0,0.448,672,674.0206
9933.237000000001,5344.0,0.336,672,664.0203
9939.848,5360.0,0.56,688,682.0208
9946.360999999999,5296.0,0.392,688,670.0204
9952.987000000001,5376.0,0.168,672,674.0206
9959.586,5360.0,0.0,672,660.0201
9966.167000000001,5248.0,-0.28,672,662.0202
9972.778,5424.0,-0.224,688,682.0208
9979.381,5344.0,0.112,688,678.0207
9985.969000000001,5280.0,0.336,672,682.0208
9992.518,5344.0,0.224,688,666.0203
9999.155,5328.0,0.336,672,676.0206
10005.757,5312.0,0.056,688,684.0209
10031.929,5264.0,0.56,672,680.0208
10038.880000000001,5312.0,-0.28,704,674.0206
10045.546,5488.0,-0.504,880,674.0206
10052.243,5392.0,-0.784,688,658.0201
10058.878,5360.0,-1.343,688,674.0206
10065.445,5264.0,-1.567,688,676.0206
10072.037,5424.0,-2.575,688,658.0201
10078.671999999999,5408.0,-2.015,672,658.0201
10085.198,5296.0,-1.119,688,672.0205
10091.869,5376.0,-0.224,688,670.0204
10098.482,5248.0,2.127,672,676.0206
10105.055999999999,5376.0,3.192,688,678.0207
10111.682,5232.0,3.528,672,668.0204
10118.197,5312.0,2.855,672,676.0206
10124.865,5344.0,0.784,688,676.0206
10131.489,5184.0,0.84,672,656.02
10138.032000000001,5392.0,0.056,688,672.0205
10144.613,5440.0,-1.119,672,664.0203
10151.242,5392.0,1.175,672,680.0208
10157.785,5328.0,0.672,688,668.0204
10164.418,5440.0,0.84,672,670.0204
10171.071,5200.0,0.952,688,664.0203
10177.600999999999,5264.0,0.504,704,676.0206
10184.243,5440.0,-0.168,672,680.0208
10190.819,5264.0,0.168,688,670.0204
10197.322,5456.0,-0.224,800,668.0204
10203.992,5376.0,0.616,704,658.0201
10210.591,5472.0,0.056,688,678.0207
10217.136999999999,5248.0,0.168,672,676.0206
10223.749,5440.0,0.056,704,658.0201
10230.364,5280.0,0.112,832,678.0207
10236.909000000001,5216.0,-0.392,672,660.0201
10243.526,5424.0,1.959,704,670.0204
10250.164,5456.0,0.28,688,660.0201
10256.734,5424.0,0.056,704,686.0209
10263.377,5376.0,0.448,688,670.0204
10270.066,5280.0,0.056,688,666.0203
10276.653,5392.0,0.84,688,656.02
10283.255000000001,5200.0,0.0,672,680.0208
10289.946,5248.0,0.672,704,674.0206
10296.554,5456.0,0.056,688,656.02
10303.253,5424.0,-0.224,672,668.0204
10309.92,5312.0,-0.224,704,686.0209
10316.547,5424.0,0.168,672,658.0201
10323.232,5312.0,-0.28,704,658.0201
10329.902,5440.0,0.336,704,654.02
10336.492,5296.0,0.728,688,670.0204
10343.163,5264.0,0.504,704,658.0201
10349.831999999999,5424.0,-0.616,688,670.0204
10356.396,5440.0,0.448,704,666.0203
10363.034000000001,5280.0,0.728,704,682.0208
10369.636,5376.0,0.112,688,676.0206
10376.192,5264.0,0.112,704,674.0206
10382.754,5328.0,0.504,704,660.0201
10389.355,5424.0,0.168,720,670.0204
10395.948,5232.0,0.112,704,664.0203
10402.471,5344.0,0.28,688,668.0204
10409.074999999999,5376.0,0.56,720,682.0208
10415.653,5344.0,0.336,976,676.0206
10422.257,5456.0,0.448,720,674.0206
10428.902,5440.0,1.008,720,652.0199
10435.430999999999,5392.0,1.903,688,674.0206
10441.978000000001,5344.0,0.224,720,676.0206
10448.6,5360.0,0.672,688,684.0209
10455.154,5392.0,6.956,704,672.0205
10461.798999999999,5392.0,1.119,704,662.0202
10468.282000000001,5328.0,-3.08,688,660.0201
10475.008000000002,5328.0,-6.845,704,666.0203
10481.552000000001,5392.0,-0.784,704,682.0208
10488.052,5360.0,-0.336,688,674.0206
10494.733999999999,5312.0,0.224,720,666.0203
10501.241,5296.0,0.56,688,666.0203
10507.78,5312.0,0.56,704,660.0201
10514.423,5376.0,0.616,688,664.0203
10521.071,5216.0,0.224,704,658.0201
10527.628999999999,5296.0,0.504,704,682.0208
10534.265,5312.0,0.84,704,686.0209
10540.835,5312.0,0.28,720,680.0208
10547.359999999999,5328.0,0.056,720,670.0204
10555.206,5440.0,0.448,704,682.0208
10586.067,5312.0,0.224,704,654.02
10741.098,4848.0,0.28,704,584.0178
10748.163,5392.0,0.392,704,668.0204
10754.968,5344.0,0.392,704,658.0201
10761.581,5408.0,0.28,736,664.0203
10768.187,5312.0,0.168,736,650.0198
10774.869,5328.0,0.336,704,656.02
10781.561,5264.0,0.336,720,684.0209
10788.109999999999,5280.0,0.056,688,680.0208
10794.863,5360.0,0.224,704,676.0206
10801.542,5360.0,0.224,704,668.0204
10808.1,5376.0,0.504,704,674.0206
10814.831999999999,5232.0,0.616,720,662.0202
10821.486,5344.0,0.28,688,670.0204
10828.067000000001,5312.0,-0.224,720,654.02
10834.787,5392.0,0.0,704,656.02
10841.423999999999,5392.0,0.224,688,684.0209
10848.006,5344.0,0.112,704,672.0205
10854.615000000002,5376.0,0.392,688,660.0201
10861.275,5264.0,0.56,704,682.0208
10867.776,5312.0,0.504,704,660.0201
10874.407,5440.0,0.392,688,662.0202
10881.083999999999,5376.0,0.616,704,680.0208
10887.612000000001,5312.0,0.616,688,658.0201
10894.287,5328.0,0.448,704,658.0201
10900.804,5392.0,0.168,704,670.0204
10907.323999999999,5472.0,0.392,672,658.0201
10913.938999999998,5360.0,0.224,704,682.0208
10920.541,5376.0,0.56,736,672.0205
10927.082,5328.0,0.336,688,678.0207
10933.583,5472.0,0.336,688,660.0201
10940.208,5424.0,0.392,688,676.0206
10946.752999999999,5328.0,0.392,720,670.0204
10953.398,5200.0,0.56,864,648.0198
10960.015,5360.0,0.28,704,656.02
10966.536,5280.0,0.28,720,660.0201
10973.188,5264.0,-0.056,704,676.0206
10979.787999999999,5360.0,0.28,704,662.0202
10986.336,5376.0,0.336,704,676.0206
10992.983,5376.0,0.0,704,664.0203
10999.605000000001,5408.0,0.336,704,658.0201
11006.144,5312.0,0.392,688,672.0205
11032.199,5248.0,0.336,704,658.0201
11039.134,5408.0,0.336,688,674.0206
11045.717,5408.0,0.616,704,676.0206
11052.396,5440.0,0.112,720,672.0205
11059.098,5376.0,0.336,688,664.0203
11065.684,5424.0,0.168,720,674.0206
11072.322,5312.0,0.224,704,674.0206
11078.920999999998,5408.0,0.0,704,674.0206
11085.518,5440.0,0.392,720,674.0206
11092.133,5296.0,-0.056,688,676.0206
11098.766,5200.0,0.056,720,666.0203
11105.35,5280.0,0.0,768,664.0203
11111.997000000001,5392.0,0.28,720,660.0201
11118.62,5248.0,0.168,704,672.0205
11125.168,5280.0,0.168,688,664.0203
11131.805999999999,5280.0,0.672,720,660.0201
11138.315,5376.0,0.504,944,660.0201
11144.970000000001,5392.0,0.616,704,674.0206
11151.534,5440.0,0.448,720,666.0203
11158.036,5392.0,0.616,688,664.0203
11164.638,5408.0,0.0,720,678.0207
11171.262999999999,5264.0,-0.056,704,656.02
11177.782000000001,5488.0,0.616,672,656.02
11184.41,5312.0,0.112,720,656.02
11191.008,5344.0,-0.112,688,662.0202
11197.549,5280.0,-0.112,720,658.0201
11204.181,5408.0,0.056,720,668.0204
11210.827,5376.0,0.224,688,672.0205
11217.351,5440.0,0.504,720,666.0203
11223.976,5424.0,0.112,672,686.0209
11230.533,5376.0,0.168,720,686.0209
11237.021999999999,5280.0,-0.112,720,676.0206
11243.650000000001,5424.0,0.056,688,672.0205
11250.241,5424.0,0.168,720,660.0201
11256.75,5472.0,0.056,720,666.0203
11263.432,5408.0,0.448,720,662.0202
11270.072,5424.0,0.504,720,676.0206
11276.715,5360.0,0.392,704,660.0201
11283.363,5344.0,0.56,720,668.0204
11290.032,5376.0,0.616,976,656.02
11296.592999999999,5280.0,0.448,704,662.0202
11303.184,5344.0,0.112,720,660.0201
11309.875,5376.0,0.224,688,684.0209
11316.456,5360.0,0.448,720,658.0201
11323.125,5264.0,0.84,912,654.02
11329.775,5264.0,0.952,704,676.0206
11336.363000000001,5344.0,0.168,704,658.0201
11343.098,5344.0,0.56,704,672.0205
11349.753,5280.0,0.672,704,650.0198
11356.344,5344.0,0.616,704,674.0206
11362.956,5248.0,-0.056,672,668.0204
11369.58,5360.0,-0.056,704,674.0206
11376.118,5296.0,-0.224,688,674.0206
11382.724,5424.0,-0.28,720,672.0205
11389.341,5248.0,0.0,704,680.0208
11395.892,5328.0,0.0,672,670.0204
11402.562,5216.0,0.392,704,680.0208
11409.153999999999,5376.0,0.28,672,666.0203
11415.703000000001,5264.0,0.56,704,672.0205
11422.325,5312.0,-0.168,688,670.0204
11428.883000000002,5472.0,0.168,688,664.0203
11435.457,5344.0,0.224,704,678.0207
11441.96,5376.0,0.448,672,670.0204
11448.556,5360.0,0.896,688,666.0203
11455.135,5312.0,1.063,704,684.0209
11461.734,5328.0,-0.28,688,660.0201
11468.277,5328.0,-0.672,704,652.0199
11474.921999999999,5472.0,0.0,912,664.0203
11481.538999999999,5264.0,0.0,704,660.0201
11488.025,5408.0,0.28,704,650.0198
11494.550000000001,5344.0,0.56,688,678.0207
11501.211,5280.0,0.392,720,676.0206
11507.711000000001,5408.0,0.28,672,672.0205
11514.282,5328.0,0.336,672,676.0206
11520.842,5312.0,0.224,688,676.0206
11527.335000000001,5200.0,-0.112,656,660.0201
11533.967,5360.0,0.392,704,668.0204
11540.577000000001,5312.0,-0.168,688,678.0207
11547.089,5328.0,0.168,656,666.0203
11554.824,5296.0,0.504,688,674.0206
11561.525,5424.0,0.672,672,678.0207
11568.052,5392.0,0.504,720,666.0203
11574.661,5232.0,0.28,704,652.0199
11581.208,5360.0,0.392,656,676.0206
11587.714,5264.0,0.448,704,670.0204
11597.047,5296.0,0.616,688,664.0203
11603.577,5472.0,0.448,704,678.0207
11610.185,5376.0,0.616,672,654.02
11616.732,5344.0,0.0,704,670.0204
11623.349,5376.0,-0.112,704,656.02
11629.99,5488.0,0.0,688,686.0209
11636.513,5264.0,0.224,688,682.0208
11643.134,5248.0,0.336,880,672.0205
11649.714,5328.0,0.168,720,670.0204
11656.265,5440.0,0.448,704,680.0208
11662.822,5440.0,0.28,688,672.0205
11669.394,5296.0,0.336,688,662.0202
11675.961,5376.0,0.112,672,672.0205
11682.508,5360.0,0.0,672,658.0201
