----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jarom
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,07
TIME,10:23:26,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
9758.867,752,0.112,768,676.0206
9765.15,624,-2.015,544,682.0208
9771.604,928,-7.409,768,668.0204
9778.092,1200,-6.676,1120,674.0206
9784.466,1408,-0.448,1376,660.0201
9790.951,1072,-6.507,1248,664.0203
9797.438,1840,0.952,1344,658.0201
9803.831,848,8.877,848,662.0202
9810.24,1056,3.64,928,674.0206
9816.680999999999,1360,-0.224,1264,686.0209
9823.097,1536,4.425,1616,676.0206
9829.537999999999,1712,-1.287,1712,668.0204
9835.922,1408,5.661,1568,656.02
9842.316,1344,3.136,1424,678.0207
9848.724,1264,1.791,1296,672.0205
9855.098,1472,2.855,1312,660.0201
9861.537,1696,-5.437,1664,676.0206
9867.853000000001,1872,5.718,1680,680.0208
9874.196,1728,7.972,1872,670.0204
9880.621,1408,6.9,1648,656.02
9909.44,2608,-1.063,1296,658.0201
10002.537,2624,2.183,2528,636.0194
10028.655999999999,2560,-2.071,2544,664.0203
10035.358,2592,-1.791,2672,682.0208
10041.83,2784,1.119,2720,660.0201
10048.266,3008,4.931,2944,664.0203
10054.639,2912,3.136,3024,656.02
10061.097,2896,1.175,2832,678.0207
10067.465,2816,-0.28,2912,664.0203
10073.775,2784,-5.719,2880,672.0205
10080.232,2976,1.063,2784,658.0201
10086.653,3184,1.791,3104,670.0204
10093.011,3216,-2.015,3216,680.0208
10099.365,3488,1.959,3552,660.0201
10105.77,3504,0.112,3520,666.0203
10112.235,3472,0.0,3456,680.0208
10118.591,3296,1.679,3936,662.0202
10124.912999999999,3440,4.931,3312,676.0206
10131.254,3424,0.504,3376,664.0203
10137.676000000001,3568,0.056,3440,672.0205
10144.021,3648,1.959,3680,656.02
10150.441,4096,2.015,3648,682.0208
10156.857,3728,3.921,3664,660.0201
10163.244999999999,3776,-0.784,3792,674.0206
10169.637,3680,-3.753,3648,658.0201
10176.06,3712,1.343,3744,658.0201
10182.409,3872,-3.865,3680,664.0203
10188.821,3968,2.631,3952,676.0206
10195.151,4176,1.287,4096,658.0201
10201.478,4512,-0.672,4144,662.0202
10207.922999999999,4336,-0.895,4208,664.0203
10214.268,4256,-1.735,4304,656.02
10220.68,4176,-3.248,4128,656.02
10227.123000000001,4192,0.28,4192,670.0204
10233.525,4400,-6.676,4352,672.0205
10240.031,4528,1.791,4512,662.0202
10246.492,4672,-0.616,4608,684.0209
10252.91,4736,-1.623,4960,676.0206
10259.366999999998,4784,-1.063,4656,682.0208
10265.749,4816,-6.113,4720,674.0206
10272.173,4576,-0.448,4432,670.0204
10278.644999999999,4656,1.399,4528,672.0205
10285.025,5408,-7.183,4672,688.021
10291.548999999999,4864,1.623,4768,658.0201
10297.947,4960,-0.224,4800,678.0207
10304.345,5104,-6.789,4912,682.0208
10310.722,4928,0.056,4912,656.02
10317.190999999999,5056,-2.912,4976,654.02
10323.627999999999,5088,-1.231,5040,686.0209
10330.083,5040,-4.594,5088,674.0206
10336.527,5088,-1.287,5216,660.0201
10342.937,5040,1.679,5008,682.0208
10349.383,4832,2.407,5120,676.0206
10355.803999999998,3904,-1.119,4192,680.0208
10362.164999999999,2336,5.156,3056,676.0206
10368.587,672,4.257,944,666.0203
10374.899,560,3.136,592,668.0204
10381.235,704,-0.336,656,660.0201
10387.679,544,-2.519,992,684.0209
10394.047999999999,560,3.921,528,656.02
10400.415,608,3.528,592,676.0206
10406.819000000001,448,7.972,448,662.0202
10413.177,464,-1.287,480,682.0208
10419.599999999999,832,0.112,512,666.0203
10426.038,448,4.257,464,660.0201
10432.417,480,2.631,496,670.0204
10438.858,448,0.952,480,678.0207
10445.184,352,5.38,688,656.02
10451.507,576,-8.257,480,670.0204
10457.826000000001,656,-2.183,304,682.0208
10464.151,384,-1.679,480,666.0203
10470.591,896,-1.343,432,666.0203
10477.017,2912,-1.455,160,658.0201
10483.285,304,-5.156,560,672.0205
10489.765,560,0.224,352,654.02
10496.245,288,-7.578,1136,662.0202
10502.621,592,-8.483,352,680.0208
10509.012999999999,384,0.056,896,672.0205
10515.257,432,6.505,304,684.0209
10521.696,688,-0.784,384,672.0205
10528.147,512,3.584,512,674.0206
10534.494,528,5.324,512,670.0204
10540.899,416,5.605,576,674.0206
10547.346,752,0.896,1056,674.0206
10553.682999999999,496,-2.239,832,684.0209
10560.110999999999,624,-2.295,496,676.0206
10566.532000000001,592,-3.136,608,684.0209
10572.894999999999,688,-0.112,1440,662.0202
10579.328,832,-2.8,992,662.0202
10585.735,720,-3.192,720,656.02
10592.133,608,2.071,560,672.0205
10598.556999999999,608,-4.707,624,672.0205
10604.89,1056,-4.37,528,676.0206
10611.245,912,4.987,768,658.0201
10617.661999999998,1024,5.605,1104,662.0202
10623.997,1248,3.024,1216,684.0209
10630.438999999998,1248,1.119,1360,662.0202
10636.889,1040,0.112,960,676.0206
10643.273000000001,912,-1.903,816,668.0204
10649.810000000001,992,-1.623,976,660.0201
10656.286,1328,-1.903,1184,678.0207
10662.931999999999,1568,0.56,1424,670.0204
10669.381,1680,4.369,1568,674.0206
10675.793,1520,4.538,1488,682.0208
10682.22,1344,0.672,1376,686.0209
10688.678,1696,0.392,1344,686.0209
10695.01,1360,0.392,1216,666.0203
10701.449,1424,-0.112,1440,686.0209
10707.867,1536,1.063,1552,676.0206
10714.181999999999,1664,0.056,1680,668.0204
10720.671,1744,3.08,1808,660.0201
10727.11,5392,1.511,1456,674.0206
10733.508,1264,3.36,1936,686.0209
10740.018,3216,3.36,1120,682.0208
10746.475999999999,1728,2.463,1104,680.0208
10752.886999999999,2064,3.192,1904,674.0206
10759.332,1968,1.847,1264,670.0204
10767.611,1680,-1.119,1648,672.0205
10774.026,1616,1.119,1680,676.0206
10780.519,1744,4.313,1856,666.0203
10787.003999999999,2144,0.952,2384,660.0201
10793.366,2288,1.791,2480,682.0208
10799.864,2640,5.212,2704,658.0201
10806.324,3232,1.623,2928,672.0205
10812.728,2624,1.679,2576,678.0207
10819.24,2448,0.0,2480,672.0205
10825.694,2480,-1.399,2304,678.0207
10832.1,2416,1.287,2304,668.0204
10838.438,2752,2.743,2576,674.0206
10844.742,2960,5.774,2944,682.0208
10851.198999999999,3328,0.56,3296,668.0204
10857.656,3456,-2.631,3424,664.0203
10864.007000000001,3232,-4.145,3152,656.02
10870.438,3056,3.696,3296,672.0205
10876.834,3168,5.324,3024,674.0206
10883.195,3120,6.28,3136,686.0209
10889.599,3296,1.343,2944,654.02
10896.001,3008,7.746,3344,664.0203
10902.358,3664,2.799,3424,660.0201
10908.766,3424,6.9,4032,670.0204
10915.1,3744,5.212,3536,662.0202
10921.532,3872,6.111,3856,658.0201
10927.865,3680,2.799,3632,662.0202
10934.195000000002,3520,1.567,3600,676.0206
10940.625,4160,1.119,3744,674.0206
10947.073,3584,6.9,3616,672.0205
10953.473,3952,4.369,3888,680.0208
10959.819,4032,0.112,4224,654.02
10966.27,4416,-3.64,4464,670.0204
10972.645,4432,4.145,4304,680.0208
10979.118,4336,4.369,4416,670.0204
10985.455,4368,-1.511,4352,682.0208
10991.911,4192,0.56,4112,662.0202
10998.33,4288,-6.225,4240,666.0203
11004.634,4320,1.455,4208,670.0204
11030.764,4784,1.847,4704,656.02
11037.502,4656,4.987,4704,684.0209
11043.837,4640,4.313,5152,682.0208
11050.194,4832,-2.912,4880,660.0201
11056.616,4752,6.224,4656,676.0206
11062.979000000001,4816,-0.728,4864,666.0203
11069.444000000001,5056,8.424,4912,674.0206
11075.877999999999,5360,4.201,5232,676.0206
11082.222,5296,4.369,5168,668.0204
11088.644,5248,-4.932,5216,674.0206
11094.954,5232,3.472,5280,660.0201
11101.39,5136,2.799,5232,662.0202
11132.151,5664,0.336,5520,680.0208
11310.746,1072,2.127,800,596.0182
11317.743,576,2.407,528,674.0206
11324.142,656,1.399,752,672.0205
11330.631000000001,576,3.584,560,664.0203
11337.062,496,2.239,496,676.0206
11343.417000000001,496,2.071,512,658.0201
11349.771,448,0.672,464,660.0201
11356.162,480,1.511,496,666.0203
11362.565999999999,448,0.56,496,684.0209
11369.007,480,1.679,432,668.0204
11375.366,512,0.952,496,672.0205
11381.797,432,-1.063,416,688.021
11388.211,480,-0.168,448,674.0206
11394.535,512,-0.112,496,682.0208
11400.966,416,0.0,432,672.0205
11407.405999999999,464,0.728,464,664.0203
11413.726999999999,448,1.847,624,662.0202
11420.137999999999,464,1.119,480,660.0201
11426.561,496,5.83,480,672.0205
11432.899000000001,448,1.903,464,682.0208
11439.322,448,1.847,480,656.02
11445.743999999999,560,5.774,496,672.0205
11452.086,496,2.575,464,674.0206
11458.424,528,5.549,512,680.0208
11464.711,480,5.156,480,672.0205
11471.047999999999,512,0.952,528,676.0206
11477.472,560,2.463,528,660.0201
11483.807,512,-0.392,512,666.0203
11490.241,512,-2.463,512,678.0207
11496.650000000001,448,-0.28,512,676.0206
11503.014000000001,480,3.248,448,676.0206
11509.302,464,0.616,480,668.0204
11515.507,464,1.903,448,676.0206
11521.886,480,3.752,464,658.0201
11528.425000000001,496,0.56,512,674.0206
11534.815999999999,464,1.119,464,660.0201
11541.252999999999,496,-0.784,480,682.0208
11547.649,464,0.784,688,666.0203
11553.989,480,4.594,448,668.0204
11560.404999999999,512,-0.392,496,684.0209
11566.803,480,-1.231,464,678.0207
11573.128999999999,480,-1.399,480,652.0199
11579.595,720,-0.336,512,676.0206
11586.04,448,-0.112,464,676.0206
11592.380000000001,480,0.168,480,678.0207
11598.791000000001,448,0.168,512,670.0204
11605.096,464,1.511,496,676.0206
11611.518,496,0.616,480,666.0203
11617.85,464,-1.231,464,664.0203
11624.155999999999,480,0.784,480,674.0206
11630.61,672,-0.224,496,664.0203
11637.028,496,0.84,464,684.0209
11643.371000000001,480,-0.839,496,660.0201
11649.793000000001,480,-0.112,464,676.0206
11656.186,496,-0.168,496,660.0201
11662.832,496,0.0,496,666.0203
11669.31,448,0.448,448,672.0205
11675.701000000001,480,0.616,480,668.0204
11682.083,448,1.455,576,678.0207
11688.371,480,1.343,432,678.0207
11694.689999999999,464,1.231,464,678.0207
11701.003999999999,448,1.287,416,678.0207
11707.439,464,0.896,448,676.0206
11713.779,448,0.224,496,660.0201
11720.162,432,1.119,432,652.0199
11726.571,480,0.784,480,670.0204
11732.958,448,1.511,800,670.0204
11739.427,464,1.567,480,690.0211
11745.902,512,0.616,480,664.0203
11752.322,480,1.287,464,684.0209
11758.782,480,1.623,496,686.0209
11765.052000000001,752,1.455,512,666.0203
11771.509,496,0.56,464,666.0203
11777.907000000001,480,1.455,496,670.0204
11784.241,480,0.56,448,672.0205
11790.733,496,1.343,480,676.0206
11797.178,496,0.616,496,688.021
11803.554,448,0.784,464,676.0206
11810.047,480,1.343,480,658.0201
11816.502,448,1.567,544,676.0206
11822.934,480,1.679,448,686.0209
11829.381,496,0.896,496,660.0201
11835.766,464,1.119,448,684.0209
11842.155,480,0.784,480,674.0206
11848.56,624,0.672,496,672.0205
11854.865,432,1.567,464,670.0204
11861.376999999999,480,1.567,496,684.0209
11867.812,448,0.672,560,680.0208
11874.158,480,0.952,512,672.0205
11880.592,512,0.84,480,670.0204
11887.036,464,0.784,480,656.02
11893.387,480,1.175,480,662.0202
11899.821,528,0.728,496,672.0205
11906.276,512,1.063,448,670.0204
11912.635999999999,464,1.119,496,676.0206
11919.06,480,0.392,464,686.0209
11925.366,480,1.063,480,678.0207
11931.879,512,1.231,496,662.0202
11938.3,432,1.343,464,678.0207
11944.601,496,0.896,480,658.0201
11951.038999999999,448,1.399,512,672.0205
11957.464,480,0.728,448,672.0205
11963.809,496,1.231,480,674.0206
11970.212,464,0.784,432,672.0205
11976.616,480,0.728,480,674.0206
11982.962000000001,544,0.56,512,674.0206
11989.376999999999,448,0.728,464,678.0207
11995.782000000001,480,1.175,480,652.0199
12002.21,464,1.287,480,670.0204
12027.872000000001,480,0.672,480,656.02
12034.554,464,0.336,480,660.0201
12041.023,496,-0.112,448,688.021
12047.479,480,-0.168,480,664.0203
12053.817000000001,464,-0.168,448,658.0201
12060.239,480,-0.112,480,666.0203
12066.719000000001,480,-0.112,528,664.0203
12073.083,432,-0.336,464,678.0207
12079.529,480,-0.28,480,668.0204
12085.921,448,-0.336,864,660.0201
12092.351,480,0.0,480,670.0204
12098.789999999999,512,0.224,480,674.0206
12105.098999999998,464,0.336,448,656.02
12111.541000000001,480,-0.168,464,670.0204
12117.867,768,-0.448,512,672.0205
12124.171,480,-0.951,464,662.0202
12130.607,480,-0.672,496,672.0205
12137.027,448,-0.168,480,690.0211
12143.41,480,-1.007,496,660.0201
12149.831,496,-0.392,464,672.0205
12156.221,448,-0.616,464,672.0205
12162.582,480,-0.336,480,676.0206
12169.007000000001,480,-0.504,512,676.0206
12175.331999999999,496,-0.448,448,670.0204
12181.761,480,-1.231,480,682.0208
12188.181,464,-0.616,448,672.0205
12194.533,464,-1.287,464,672.0205
12200.957,512,-1.287,496,674.0206
12207.484,432,-1.175,448,678.0207
12213.881000000001,480,-1.511,480,662.0202
12220.21,448,-1.567,704,662.0202
12226.65,496,-1.399,464,672.0205
12233.048999999999,512,-0.784,480,686.0209
12239.518,448,-1.399,448,672.0205
12245.969000000001,480,-1.679,496,674.0206
12252.369,864,0.0,496,672.0205
12258.844,464,-1.679,464,664.0203
12265.109,480,-1.679,496,678.0207
12271.591,464,-0.672,496,664.0203
12278.067000000001,480,-1.567,496,660.0201
12284.434,512,-2.631,480,658.0201
12290.913,464,-0.895,448,658.0201
12297.369,480,-2.071,464,686.0209
12303.761,464,-1.063,512,678.0207
12310.233,480,-0.951,448,668.0204
12316.706999999999,512,0.336,480,680.0208
12323.104000000001,448,0.28,448,656.02
12329.537,480,-1.119,464,674.0206
12335.964,512,-0.504,512,662.0202
12342.325,448,-3.36,464,666.0203
12348.751,496,-3.248,496,676.0206
12355.071,448,-1.959,720,662.0202
12361.492999999999,496,-2.351,512,678.0207
12367.84,544,-1.567,496,676.0206
12374.144,448,-1.903,464,666.0203
12380.564,480,0.56,480,688.021
12386.993,464,0.28,496,672.0205
12417.873,528,0.448,480,680.0208
12515.708,512,1.399,512,620.0189
12522.601999999999,448,0.112,608,664.0203
12529.095,480,0.784,432,658.0201
12535.403,512,0.952,496,686.0209
12541.838,448,1.511,448,678.0207
12548.258,464,1.008,464,668.0204
12554.559,464,1.287,512,684.0209
12560.898,432,1.847,464,680.0208
12567.382,464,1.455,464,670.0204
12573.777,432,0.56,768,660.0201
12580.188,480,0.952,480,660.0201
12586.574,512,2.127,480,676.0206
12592.947,448,0.056,480,668.0204
12599.371,480,0.728,480,672.0205
12605.774,704,0.896,512,684.0209
12612.121000000001,496,0.728,464,668.0204
12618.471,480,1.119,496,666.0203
12624.791,464,1.063,464,682.0208
12631.276,480,1.063,480,674.0206
12637.627999999999,496,1.455,480,658.0201
12643.948999999999,464,0.952,464,674.0206
12650.384,496,0.616,480,668.0204
12656.805999999999,464,0.56,480,668.0204
12663.443000000001,496,0.728,448,664.0203
12669.864,496,0.448,480,682.0208
12676.274,448,0.224,448,660.0201
12682.655,480,0.672,464,680.0208
12689.091,464,-0.112,512,672.0205
12695.407,432,0.168,464,686.0209
12701.866,480,-0.056,480,670.0204
12708.289,432,-0.056,816,680.0208
12714.591,464,-0.168,480,686.0209
12721.012,496,0.504,480,676.0206
12727.513,464,0.616,448,676.0206
12733.985999999999,480,0.672,480,668.0204
12740.471,528,1.567,528,682.0208
12746.93,496,0.84,448,668.0204
12753.351999999999,464,0.336,480,666.0203
12759.777,480,1.008,448,686.0209
12766.154999999999,480,0.448,480,666.0203
12772.61,512,0.616,496,688.021
12779.108,432,0.056,448,672.0205
12785.512,480,0.952,480,664.0203
12791.983,448,-0.448,784,668.0204
12798.358,480,-0.056,432,688.021
12804.731,528,0.28,480,656.02
12811.132000000001,464,0.504,464,682.0208
12817.617,480,0.168,496,686.0209
12823.99,816,0.672,512,668.0204
12831.817,496,1.231,448,668.0204
12838.316,512,0.56,496,688.021
12844.644,464,0.448,448,672.0205
12851.005000000001,480,-0.056,464,670.0204
12857.428,656,1.119,512,658.0201
12863.8,464,0.504,464,684.0209
12870.232,496,0.448,480,676.0206
12876.628999999999,448,0.896,544,664.0203
12882.981,480,0.672,512,684.0209
12889.588,496,1.119,480,672.0205
12896.091,464,0.168,464,684.0209
12902.437,480,0.28,480,666.0203
12908.902,480,0.504,512,662.0202
12915.247000000001,512,0.952,464,676.0206
12921.606,496,0.896,496,672.0205
12928.045,496,0.728,464,674.0206
12934.384,480,1.231,496,670.0204
12940.811,528,1.063,528,676.0206
12947.241,448,0.616,464,674.0206
12953.562999999998,480,-0.168,480,672.0205
12959.968,448,0.448,544,662.0202
12966.357,480,1.567,448,668.0204
12972.727,496,1.791,496,674.0206
12979.045,464,1.679,448,684.0209
12985.372,480,1.175,480,680.0208
12991.829,608,0.672,512,674.0206
12998.348,480,1.063,480,686.0209
13004.68,496,1.231,512,668.0204
13030.414,496,1.063,480,674.0206
13037.205,512,0.056,496,660.0201
13043.573,464,1.008,496,660.0201
13050.048,496,0.728,448,674.0206
13056.504,496,1.903,496,674.0206
13062.866,464,1.623,448,676.0206
13069.349,496,1.343,480,668.0204
13075.782000000001,608,1.231,512,688.021
13082.124,464,0.952,480,660.0201
13088.481,496,1.175,496,670.0204
13094.819,448,1.623,864,670.0204
13101.228000000001,480,0.896,496,666.0203
13107.65,528,1.119,480,688.021
13113.969000000001,480,0.728,480,662.0202
13120.427,480,0.56,496,682.0208
13126.834,816,0.112,496,672.0205
13133.196,496,0.504,480,672.0205
13139.517,496,0.448,512,660.0201
13145.903,464,0.784,496,674.0206
13152.274,480,0.448,496,670.0204
13158.609,528,0.056,496,668.0204
13164.911999999998,480,0.0,464,682.0208
13171.253,480,-0.839,496,668.0204
13177.671999999999,560,-0.28,496,658.0201
13183.997,512,-0.112,464,670.0204
13190.407000000001,480,0.112,496,660.0201
13196.797,480,-0.392,448,676.0206
13203.172,480,-0.336,496,678.0207
13209.572,512,-0.448,480,662.0202
13215.973,448,-0.56,464,684.0209
13222.317000000001,496,-0.784,480,666.0203
13228.747,448,-0.951,464,680.0208
13235.139000000001,496,-0.839,448,668.0204
13241.521,496,-1.119,480,662.0202
13247.874,464,-0.784,448,684.0209
13254.228,496,-1.007,480,680.0208
13260.658,512,-0.616,528,674.0206
13267.051,432,-0.448,464,670.0204
13273.454,496,-0.839,480,686.0209
13279.853,448,-1.063,848,680.0208
13286.264,480,-1.175,496,684.0209
13292.667,512,-1.231,480,676.0206
13299.075,464,-0.728,448,680.0208
13305.437,480,-0.616,480,658.0201
13311.936,608,-0.112,512,666.0203
13318.317000000001,512,0.392,464,676.0206
13324.681999999999,480,0.168,480,658.0201
13331.021,464,0.224,464,678.0207
13337.438,480,0.224,496,658.0201
13343.832,512,0.392,496,672.0205
13350.233,480,0.728,464,662.0202
13356.636999999999,480,0.392,480,682.0208
13363.024,448,0.448,496,682.0208
13369.348,480,0.56,448,672.0205
13375.765,480,0.84,480,660.0201
13382.111,464,-0.056,448,682.0208
13388.43,480,0.336,480,672.0205
13394.762,496,0.56,528,680.0208
13401.177,448,0.672,448,656.02
13407.617,480,0.504,480,674.0206
13413.945,448,0.784,608,676.0206
13420.362000000001,480,0.28,464,686.0209
13426.771999999999,496,0.0,480,678.0207
13433.121,448,-0.112,448,670.0204
13439.546,480,-0.504,496,676.0206
13445.935000000001,672,-0.056,512,688.021
13452.286,432,-0.448,464,682.0208
13458.607,480,-0.839,480,664.0203
13464.895,448,-0.112,800,670.0204
13471.37,480,-0.56,512,668.0204
13477.824999999999,512,-0.224,480,666.0203
13484.132000000001,464,0.056,464,680.0208
13490.57,480,-0.112,480,666.0203
13496.994,752,0.336,512,678.0207
13503.332,496,0.56,464,654.02
13509.717999999999,496,0.336,496,668.0204
13516.024,464,0.56,448,672.0205
13522.422,480,-0.056,496,674.0206
13528.848,512,0.728,480,668.0204
13535.164,448,0.448,480,680.0208
13541.53,496,0.504,480,660.0201
13547.854,464,0.672,496,658.0201
13554.154999999999,480,0.448,448,688.021
13560.569,480,0.112,480,686.0209
13566.978000000001,464,0.168,448,682.0208
13573.326,480,-0.056,496,658.0201
13579.741,496,0.392,512,668.0204
13586.171999999999,448,-0.056,448,678.0207
13592.528,448,-0.336,448,664.0203
13623.431,480,-0.112,496,660.0201
13722.812,496,-0.168,448,668.0204
13729.834,512,0.056,496,660.0201
13736.421,464,0.168,480,658.0201
13742.868,480,-0.112,480,664.0203
13749.365,512,0.0,496,672.0205
13755.832999999999,496,0.056,432,682.0208
13762.181,480,-0.168,480,674.0206
13768.577000000001,480,-0.112,448,688.021
13774.952000000001,480,-0.168,480,672.0205
13781.438,512,0.112,496,684.0209
13787.903,448,-0.224,448,666.0203
13794.309,480,0.112,480,670.0204
13800.669,448,-0.056,560,684.0209
13807.162,480,0.056,464,680.0208
13813.579000000002,528,0.112,480,662.0202
13820.026,448,0.0,464,666.0203
13826.52,480,0.336,480,668.0204
13832.869999999999,816,0.672,512,676.0206
13839.314,448,0.168,464,664.0203
13845.717999999999,496,-0.168,496,664.0203
13852.062,448,-0.056,464,672.0205
13858.399000000001,480,0.0,480,670.0204
13864.74,496,0.056,464,674.0206
13871.121000000001,464,-0.224,480,678.0207
13877.611,480,0.0,480,674.0206
13883.961,464,0.168,496,668.0204
13890.428,496,0.0,448,662.0202
13896.854,464,-0.336,480,676.0206
13903.22,464,-0.168,448,656.02
13909.566,480,0.224,480,668.0204
13916.024,496,0.224,512,666.0203
13922.407,432,-0.224,448,664.0203
13928.926000000001,480,0.0,480,662.0202
13935.271999999999,448,0.056,768,670.0204
13941.701000000001,480,-0.112,432,686.0209
13948.115,512,-0.056,480,664.0203
13954.432999999999,464,0.0,448,678.0207
13960.869999999999,480,-0.056,480,674.0206
13967.293,816,0.056,496,674.0206
13973.62,448,0.112,464,682.0208
13980.057,496,0.28,480,666.0203
13986.473,464,-0.056,480,684.0209
13992.819000000001,480,0.112,496,672.0205
13999.238,512,-0.168,480,686.0209
14005.549,464,0.112,464,682.0208
14031.385999999999,480,0.28,480,654.02
14038.132,464,0.056,448,682.0208
14044.465,480,0.0,464,682.0208
14050.925,576,-0.224,512,662.0202
14057.378999999999,432,-0.112,464,682.0208
14063.731,480,0.168,480,676.0206
14070.169,448,-0.056,864,682.0208
14076.58,480,0.168,496,672.0205
14082.956,512,-0.224,480,670.0204
14089.395,464,-0.168,464,660.0201
14095.794,464,0.616,480,658.0201
14102.225,832,0.224,512,678.0207
14108.667000000001,512,0.0,448,662.0202
14115.012999999999,480,0.392,480,676.0206
14121.435,464,-0.056,464,662.0202
14127.877,480,0.56,496,680.0208
14134.215,496,0.056,496,684.0209
14140.642,464,0.0,464,662.0202
14147.061000000002,480,-0.112,480,678.0207
14153.42,448,-0.168,496,662.0202
14159.841,496,0.112,432,674.0206
14166.252,496,0.168,480,658.0201
14172.670999999998,464,0.056,448,660.0201
14179.024,480,-0.112,480,672.0205
14185.354,528,-0.112,528,664.0203
14191.789999999999,448,-0.28,464,662.0202
14198.212,480,0.224,480,662.0202
14204.537,448,0.0,880,676.0206
14210.973,480,0.336,512,688.021
14217.458,496,0.056,464,662.0202
14224.36,448,-0.839,464,660.0201
14230.762999999999,480,0.112,464,660.0201
14237.319,448,-0.672,752,678.0207
14258.942,448,0.672,464,664.0203
14268.682,480,2.071,496,680.0208
14278.254,448,0.112,496,660.0201
14284.824,496,-1.399,464,658.0201
14294.305,480,-0.336,432,686.0209
14300.965,512,0.0,464,678.0207
14307.492999999999,432,0.112,432,662.0202
14313.921,464,0.616,464,662.0202
14323.378,464,-0.839,448,690.0211
14329.894,464,0.0,480,658.0201
14336.384,480,-1.007,496,660.0201
14342.751,432,0.616,448,660.0201
14349.139,448,-0.392,464,684.0209
14355.491,432,0.672,768,664.0203
14361.927,480,-0.336,432,670.0204
14368.398,544,-0.504,464,678.0207
14374.715999999999,448,-1.567,448,664.0203
14381.054,480,-0.112,480,670.0204
14387.428,576,0.056,496,676.0206
14393.739,432,0.336,464,682.0208
14400.207,480,1.119,480,666.0203
14406.618,432,0.672,560,676.0206
14412.974999999999,464,-1.455,496,672.0205
14419.348,512,-0.56,480,668.0204
14425.761,464,-0.448,464,666.0203
