----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:30:48,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
5340.118,47.004,95.156,11.7927,660.0201
5343.853,47.004,95.324,11.4197,670.0204
5347.6,46.822,95.606,11.0363,672.0205
5351.4400000000005,46.822,95.493,10.6839,652.0199
5355.183,47.004,95.606,10.3212,658.0201
5358.937,46.822,94.931,9.9275,680.0208
5362.691,46.822,95.156,9.544,678.0207
5366.434,47.004,95.212,9.1088,672.0205
5370.244,46.822,95.156,8.715,670.0204
5373.983,46.64,95.1,8.2694,660.0201
5377.731,46.457,94.875,7.8549,662.0202
5381.615,46.275,94.987,7.399,654.02
5385.379000000001,46.093,94.931,6.9534,658.0201
5389.201,45.729,94.987,6.4663,676.0206
5392.953,45.547,94.875,6.0104,666.0203
5396.706,45.182,94.594,5.5648,670.0204
5400.534000000001,45.0,94.313,5.1088,658.0201
5404.268,44.818,94.482,4.6528,654.02
5408.069,44.453,94.538,4.2383,676.0206
5411.857,44.271,94.875,3.8342,656.02
5415.59,43.907,95.156,3.4404,662.0202
5419.413,43.543,95.156,3.0363,676.0206
5423.156,43.178,95.156,2.6425,674.0206
5426.885,42.996,94.819,2.3212,688.021
5430.7119999999995,42.632,95.044,1.9896,664.0203
5434.446,42.267,95.831,1.6891,672.0205
5438.242,41.903,95.887,1.3886,682.0208
5442.0109999999995,41.538,95.774,1.1503,664.0203
5445.762000000001,41.356,95.549,0.9016,680.0208
5449.516,40.992,95.324,0.6736,662.0202
5453.253,40.628,95.044,0.456,664.0203
5456.999,40.263,95.1,0.2591,664.0203
5460.835999999999,39.899,94.201,0.0829,660.0201
5464.58,39.534,94.145,-0.1036,670.0204
5468.384999999999,39.17,94.145,-0.2694,664.0203
5472.164000000001,38.806,94.033,-0.4352,660.0201
5475.906,38.441,94.819,-0.5596,666.0203
5479.670999999999,37.895,94.594,-0.7254,654.02
5483.413,37.713,94.145,-0.8601,678.0207
5487.146,37.348,94.37,-1.0155,672.0205
5490.897999999999,37.166,94.987,-1.1399,662.0202
5494.643,36.619,94.763,-1.2332,666.0203
5498.457,36.255,94.763,-1.3575,654.02
5502.209,35.891,94.594,-1.4922,662.0202
5505.96,35.709,93.64,-1.5751,662.0202
5509.792,35.162,93.977,-1.6684,662.0202
5513.57,34.98,94.257,-1.7513,662.0202
5517.352,34.433,94.37,-1.8342,654.02
5521.131,34.069,94.482,-1.9067,668.0204
5524.892000000001,33.704,94.594,-1.9689,668.0204
5528.741,33.34,94.763,-2.0311,674.0206
5532.536999999999,32.976,94.706,-2.0829,676.0206
5536.3,32.611,94.706,-2.1244,678.0207
5540.089,32.429,94.65,-2.1658,676.0206
5543.852,32.065,95.212,-2.1865,678.0207
5547.607,31.7,94.931,-2.2176,666.0203
5551.453,31.336,94.763,-2.2487,660.0201
5555.226000000001,31.154,94.763,-2.2591,662.0202
5559.062,30.607,94.482,-2.2798,668.0204
5562.985000000001,30.425,94.594,-2.2798,658.0201
5566.777,30.061,95.044,-2.2902,678.0207
5570.62,29.696,94.987,-2.3005,662.0202
5574.384,29.332,96.168,-2.2902,678.0207
5578.21,28.968,96.45,-2.3005,652.0199
5582.018,28.603,95.606,-2.3005,666.0203
5585.765,28.421,95.156,-2.3005,660.0201
5589.592,28.057,94.819,-2.3109,656.02
5593.384,27.692,95.044,-2.3109,656.02
5597.142,27.51,95.437,-2.3109,666.0203
5600.933999999999,27.146,95.606,-2.3212,676.0206
5604.714,26.781,95.662,-2.3212,660.0201
5608.554,26.417,95.606,-2.3212,660.0201
5612.346,26.053,95.831,-2.3316,678.0207
5616.088,25.688,95.718,-2.3212,682.0208
5619.882,25.506,95.662,-2.3316,670.0204
5623.637000000001,25.142,95.268,-2.3316,674.0206
5627.385,24.777,94.706,-2.3316,666.0203
5631.134,24.413,94.706,-2.3316,676.0206
5634.869,24.049,94.987,-2.3316,664.0203
5638.688,23.684,94.875,-2.342,668.0204
5642.4890000000005,23.502,94.538,-2.342,668.0204
5646.227,23.138,94.594,-2.342,652.0199
5650.043000000001,22.591,95.324,-2.342,676.0206
5653.787,22.409,95.1,-2.342,654.02
5657.536,22.045,94.819,-2.342,666.0203
5661.3769999999995,21.862,94.819,-2.342,668.0204
5665.125,21.498,94.65,-2.342,652.0199
5668.8910000000005,21.134,94.482,-2.342,672.0205
5672.643,20.587,94.257,-2.3523,670.0204
5676.392,20.405,94.65,-2.3523,674.0206
5680.211,20.04,94.538,-2.3523,668.0204
5683.956999999999,19.676,94.706,-2.3523,680.0208
5687.6990000000005,19.312,94.257,-2.3523,658.0201
5691.455999999999,18.219,94.538,-2.3523,672.0205
5715.773,16.943,95.268,-2.3627,652.0199
5791.610000000001,11.842,94.875,-2.3731,660.0201
5795.867,11.478,94.706,-2.3731,666.0203
5799.728,11.478,94.65,-2.3731,654.02
5803.5199999999995,11.296,94.313,-2.3731,674.0206
5807.3550000000005,11.113,94.819,-2.3731,668.0204
5811.133,10.931,94.706,-2.3731,668.0204
5814.893,10.567,94.538,-2.3731,664.0203
5818.736,10.385,94.987,-2.3731,660.0201
5822.5199999999995,10.202,95.324,-2.3834,670.0204
5826.272,9.838,94.875,-2.3834,658.0201
5830.095,9.838,95.156,-2.3834,666.0203
5833.848,9.474,95.212,-2.3834,680.0208
5837.58,9.291,95.044,-2.3834,666.0203
5841.397,9.109,94.987,-2.3834,660.0201
5845.133,8.927,95.156,-2.3834,650.0198
5848.899,8.745,95.044,-2.3834,664.0203
5852.656,8.563,95.381,-2.3834,666.0203
5856.402,8.381,95.1,-2.3834,682.0208
5860.25,8.198,94.875,-2.3834,670.0204
5864.002,7.834,94.875,-2.3834,670.0204
5867.746999999999,7.834,95.1,-2.3834,666.0203
5871.594,7.47,94.763,-2.3834,662.0202
5875.329,7.287,94.706,-2.3834,678.0207
5879.139999999999,7.105,94.987,-2.3938,664.0203
5882.892,7.105,94.931,-2.3834,656.02
5886.6449999999995,6.923,94.65,-2.3938,660.0201
5890.418000000001,6.559,94.931,-2.3938,660.0201
5894.166,6.377,94.706,-2.3938,678.0207
5897.909000000001,6.194,94.819,-2.3938,666.0203
5901.78,6.012,94.65,-2.3834,660.0201
5905.523999999999,5.648,95.156,-2.3938,664.0203
5909.3460000000005,5.466,95.044,-2.3938,670.0204
5913.11,5.466,95.324,-2.3834,666.0203
5916.856,5.283,95.381,-2.3834,664.0203
5920.623,5.101,95.156,-2.3834,668.0204
5924.366,4.737,94.987,-2.3834,656.02
5928.1759999999995,4.555,94.875,-2.3834,654.02
5931.978,4.372,94.987,-2.3834,684.0209
5935.74,4.19,94.763,-2.3834,650.0198
5939.4980000000005,4.19,94.763,-2.3834,652.0199
5943.241999999999,4.008,94.763,-2.3834,668.0204
5946.982999999999,3.826,94.819,-2.3731,662.0202
5950.7390000000005,3.644,94.65,-2.3834,668.0204
5954.495,3.462,95.212,-2.3834,678.0207
5958.32,3.462,95.324,-2.3834,664.0203
5962.1089999999995,3.462,94.875,-2.3834,668.0204
5965.854,3.462,95.268,-2.3834,670.0204
5969.681,3.462,95.268,-2.3834,672.0205
5973.437,3.462,95.381,-2.3834,674.0206
5977.1939999999995,3.462,95.493,-2.3834,674.0206
5981.027,3.462,95.887,-2.3731,664.0203
5984.772999999999,3.462,95.493,-2.3731,660.0201
5988.579,3.462,94.819,-2.3731,662.0202
5992.337,3.462,94.482,-2.3834,658.0201
5996.084,3.462,94.313,-2.3731,656.02
5999.902999999999,3.462,93.865,-2.3627,664.0203
6003.650000000001,3.462,93.64,-2.3731,672.0205
6019.885,3.462,93.977,-2.342,658.0201
6023.991,3.462,94.819,-2.342,670.0204
6027.7789999999995,3.462,95.662,-2.342,658.0201
6031.663,3.462,95.662,-2.3316,662.0202
6035.425,3.462,95.044,-2.3212,682.0208
6039.238,3.462,94.426,-2.3005,686.0209
6043.095,3.462,94.201,-2.2902,678.0207
6046.8640000000005,3.462,95.718,-2.2591,660.0201
6050.6359999999995,3.462,95.887,-2.2176,664.0203
6054.395,3.462,95.999,-2.1762,658.0201
6058.222,3.462,96.168,-2.1244,668.0204
6062.034,3.462,95.493,-2.0622,666.0203
6065.795999999999,3.462,95.268,-1.9689,666.0203
6069.565,3.462,94.931,-1.8549,668.0204
6073.335,3.462,94.706,-1.7098,668.0204
6077.09,3.644,95.1,-1.5544,664.0203
6080.901,3.462,95.1,-1.3679,672.0205
6084.692,3.644,95.324,-1.1813,662.0202
6088.523,3.462,95.268,-0.9637,668.0204
6092.335,3.462,95.268,-0.7668,676.0206
6096.099,3.644,95.324,-0.5389,672.0205
6099.937,3.644,94.763,-0.2694,674.0206
6103.709,3.644,94.819,-0.0415,668.0204
6107.447999999999,3.826,95.268,0.1969,666.0203
6111.2880000000005,3.826,95.212,0.456,662.0202
6115.034,4.008,94.987,0.7772,680.0208
6118.848,4.008,94.875,1.057,666.0203
6122.624,4.008,94.987,1.3782,662.0202
6126.375,4.19,94.819,1.6891,662.0202
6130.167,4.19,94.931,2.0311,678.0207
6133.915,4.372,94.987,2.3212,668.0204
6137.671,4.372,94.706,2.6321,662.0202
6141.421,4.372,94.706,2.9119,658.0201
6145.171,4.555,95.044,3.2124,674.0206
6148.920999999999,4.737,94.763,3.5337,674.0206
6152.670999999999,4.737,94.65,3.8342,678.0207
6156.42,4.919,94.594,4.1658,680.0208
6160.3009999999995,5.283,94.819,4.5078,656.02
6164.071,5.283,94.763,4.8394,656.02
6167.81,5.466,94.594,5.2021,672.0205
6171.661999999999,5.466,94.594,5.5026,654.02
6175.417,5.648,94.987,5.8135,664.0203
6179.204000000001,5.83,94.931,6.1347,664.0203
6182.955,6.012,95.381,6.4767,668.0204
6186.7,6.194,95.718,6.7461,670.0204
6190.516,6.559,95.324,7.0363,668.0204
6194.277,6.741,95.381,7.2642,666.0203
6198.076,6.923,94.931,7.5233,670.0204
6201.868,7.105,94.987,7.772,674.0206
6205.61,7.287,94.706,8.0104,672.0205
6209.446,7.47,95.044,8.1969,654.02
6213.212,7.652,94.987,8.4041,666.0203
6216.959,7.834,95.1,8.5699,678.0207
6220.786999999999,8.016,94.706,8.715,666.0203
6224.55,8.381,94.819,8.8497,666.0203
6228.358,8.563,94.875,8.9534,680.0208
6232.139,8.745,94.931,9.0674,670.0204
6235.88,8.927,94.987,9.1917,670.0204
6239.651999999999,9.109,94.987,9.285,674.0206
6243.420999999999,9.474,95.044,9.3886,658.0201
6247.166,9.656,95.044,9.4819,678.0207
6250.956,9.838,94.819,9.6269,654.02
6254.713,10.202,94.931,9.7513,660.0201
6258.5199999999995,10.385,94.594,9.8756,674.0206
6262.325,10.567,94.706,10.0207,668.0204
6266.063,10.931,94.37,10.1865,664.0203
6269.834000000001,11.113,94.37,10.3109,682.0208
6273.579,11.296,94.65,10.4663,678.0207
6277.326999999999,11.478,94.763,10.5803,662.0202
6281.094999999999,11.66,95.1,10.715,656.02
6284.84,12.024,94.931,10.8497,666.0203
6288.659,12.389,94.987,10.9845,678.0207
6292.407,12.571,94.931,11.0984,664.0203
6296.151,12.753,95.268,11.2124,658.0201
6299.899,12.935,94.763,11.3782,652.0199
6303.655,13.3,94.819,11.4922,674.0206
6307.4130000000005,13.482,95.268,11.5855,658.0201
6311.2570000000005,13.664,94.426,11.6788,658.0201
6315.013000000001,13.846,94.763,11.7927,678.0207
6318.842,14.211,94.594,11.8964,678.0207
6322.609,14.393,94.931,11.9585,656.02
6326.345,14.575,94.931,12.0725,664.0203
6330.0960000000005,14.939,95.1,12.1554,652.0199
6333.853,15.304,95.156,12.2487,662.0202
6337.602000000001,15.486,94.763,12.3316,656.02
6341.446,15.668,94.763,12.4041,668.0204
6345.194,15.668,94.706,12.4767,672.0205
6348.9529999999995,16.032,95.044,12.5803,670.0204
6352.701,16.397,95.381,12.6632,652.0199
6356.4400000000005,16.579,94.763,12.7254,670.0204
6360.201,16.761,94.426,12.7979,676.0206
6363.936,17.126,94.426,12.8601,672.0205
6367.69,17.49,94.706,12.9326,672.0205
6371.436,17.854,94.65,12.9948,656.02
6375.192,17.854,94.482,13.0259,674.0206
6378.96,18.401,94.65,13.1088,664.0203
6382.704000000001,18.583,94.987,13.2021,674.0206
6386.439,18.765,94.931,13.285,670.0204
6390.211,19.13,94.37,13.3368,672.0205
6393.947,19.494,94.65,13.399,658.0201
6397.6939999999995,19.676,94.706,13.5026,660.0201
6401.443,19.858,94.987,13.6062,664.0203
6405.177,20.405,94.538,13.772,686.0209
6408.912,20.587,94.931,13.8756,660.0201
6412.661,20.951,94.819,14.0104,664.0203
6416.406999999999,21.316,94.763,14.1865,676.0206
6420.254,21.68,94.594,14.3523,658.0201
6423.999,21.862,95.044,14.487,678.0207
6427.7429999999995,22.409,95.268,14.8187,672.0205
6446.264,23.502,94.594,15.4819,670.0204
6496.42,27.146,94.763,16.7876,662.0202
6500.655,27.51,95.044,16.8497,668.0204
6504.451999999999,27.874,95.156,16.9016,664.0203
6508.2789999999995,28.057,94.931,16.9534,672.0205
6512.1359999999995,28.421,94.987,17.0155,664.0203
6515.911,28.603,94.931,17.1088,660.0201
6519.694,28.968,95.044,17.1813,684.0209
6523.464,29.15,95.1,17.3057,684.0209
6527.223,29.696,94.987,17.399,664.0203
6531.059,29.879,94.875,17.4819,660.0201
6534.8189999999995,30.061,95.1,17.5855,658.0201
6538.648999999999,30.425,94.987,17.6995,672.0205
6542.45,30.607,94.819,17.7927,664.0203
6546.223,30.972,94.875,17.8549,662.0202
6550.057,31.154,94.482,17.9585,672.0205
6553.825,31.336,95.212,18.0104,666.0203
6557.588,31.7,94.763,18.0622,658.0201
6561.424,32.065,94.875,18.0829,668.0204
6565.343000000001,32.247,94.875,18.1554,678.0207
6569.206,32.611,94.875,18.2073,652.0199
6572.969,32.611,94.819,18.2383,668.0204
6576.718,32.976,94.538,18.2591,680.0208
6580.535,33.158,94.313,18.3005,670.0204
6584.3150000000005,33.522,94.706,18.3316,670.0204
6588.139,33.887,94.538,18.3523,660.0201
6591.954000000001,34.069,94.706,18.3834,662.0202
6595.71,34.251,94.482,18.3834,654.02
6599.482,34.615,95.268,18.4145,664.0203
6603.241,34.98,94.987,18.4663,678.0207
6606.998,34.98,94.763,18.5285,662.0202
6610.778,35.344,94.763,18.601,660.0201
6614.54,35.709,94.594,18.601,658.0201
6618.351,35.891,94.987,18.601,678.0207
6622.1449999999995,36.073,94.931,18.601,664.0203
6625.880999999999,36.255,94.482,18.601,654.02
6629.645,36.619,94.594,18.601,656.02
6633.383999999999,36.984,94.706,18.601,672.0205
6637.125,37.166,94.763,18.601,660.0201
6640.938,37.348,94.594,18.601,670.0204
6644.678,37.53,94.875,18.601,680.0208
6648.49,37.713,94.819,18.601,664.0203
6652.2699999999995,37.895,94.65,18.601,682.0208
6656.009,38.077,94.763,18.601,656.02
6659.829000000001,38.623,94.482,18.601,684.0209
6663.559,38.623,94.426,18.601,666.0203
6667.311,38.806,94.201,18.601,664.0203
6671.155,39.17,94.37,18.601,682.0208
6674.889999999999,39.352,94.875,18.601,668.0204
6678.67,39.534,95.606,18.601,660.0201
6682.44,39.717,94.482,18.601,682.0208
6686.187999999999,39.899,94.706,18.601,668.0204
6689.9800000000005,40.263,94.875,18.601,674.0206
6693.736999999999,40.445,94.931,18.601,670.0204
6697.478999999999,40.445,94.931,18.601,654.02
6701.232,40.445,94.875,18.601,654.02
6704.9710000000005,40.445,94.987,18.601,668.0204
6708.784,40.445,94.313,18.601,674.0206
6712.554,40.445,94.426,18.601,666.0203
6716.3009999999995,40.445,94.987,18.601,672.0205
6720.063999999999,40.445,94.819,18.601,676.0206
6723.81,40.628,94.875,18.601,662.0202
6727.551,40.628,94.763,18.601,662.0202
6731.365999999999,40.81,94.931,18.601,682.0208
6735.115000000001,40.81,94.65,18.601,682.0208
6738.938,40.992,94.706,18.601,668.0204
6742.717,41.174,94.763,18.601,674.0206
6746.442,41.174,94.706,18.601,660.0201
6750.2029999999995,41.356,94.706,18.601,686.0209
6753.934,41.538,94.426,18.601,666.0203
6757.671,41.538,94.65,18.601,678.0207
6761.422,41.538,94.482,18.601,660.0201
6765.143,41.538,94.706,18.601,676.0206
6768.887000000001,41.721,94.65,18.601,668.0204
6772.632,41.721,94.594,18.601,650.0198
6776.372,41.721,94.763,18.601,670.0204
6780.101000000001,41.903,94.819,18.601,674.0206
6783.838000000001,41.903,94.594,18.601,668.0204
6787.575000000001,42.085,94.538,18.601,674.0206
6791.41,42.085,94.65,18.601,676.0206
6795.159,42.085,94.706,18.601,682.0208
6798.916,42.085,94.931,18.601,658.0201
6802.663,42.085,95.044,18.601,688.021
6806.396000000001,42.085,94.931,18.601,662.0202
6810.225,42.085,94.763,18.601,678.0207
6813.96,42.267,95.156,18.601,676.0206
6817.697,42.267,95.268,18.601,654.02
6821.441,42.085,94.819,18.601,668.0204
6825.181,42.085,94.706,18.5596,668.0204
6828.92,42.267,94.987,18.2694,670.0204
6832.650000000001,42.267,94.65,17.8964,670.0204
6836.396,42.267,94.706,17.4922,674.0206
6840.22,42.085,94.426,17.0259,688.021
6843.961,42.085,94.594,16.5492,668.0204
6847.718000000001,42.267,94.763,15.9793,670.0204
6851.543,42.267,94.594,15.4093,670.0204
6855.308,42.085,95.1,14.7565,658.0201
6859.099999999999,42.267,95.044,14.114,664.0203
6862.86,42.267,94.875,13.3679,660.0201
6866.575,42.085,94.875,12.6528,668.0204
6870.323,42.085,94.65,11.9171,682.0208
6874.061000000001,42.267,94.426,11.1399,664.0203
6877.81,42.267,95.212,10.3212,670.0204
6881.6449999999995,42.267,94.875,9.5751,664.0203
6885.387,42.085,94.875,8.8394,668.0204
6889.206,42.085,94.987,8.0725,684.0209
6892.956,42.085,94.482,7.3575,666.0203
6896.683999999999,42.267,94.706,6.6321,652.0199
6900.515,42.085,94.931,5.9896,654.02
6904.25,42.267,94.931,5.3264,652.0199
6908.043000000001,42.085,94.987,4.7254,676.0206
6911.818,42.085,95.212,4.1762,670.0204
6915.544,42.085,94.763,3.658,678.0207
6919.367,42.085,94.987,3.1295,664.0203
6923.108,42.085,94.819,2.6736,664.0203
6926.848,42.085,95.1,2.2176,658.0201
6930.586,42.085,94.987,1.8342,658.0201
6934.312,42.085,95.1,1.4611,682.0208
6938.117,42.085,95.212,1.0984,658.0201
6941.900000000001,42.085,95.268,0.7772,670.0204
6945.647,42.085,95.156,0.3938,662.0202
6951.001,42.085,94.706,0.0829,660.0201
6954.754,42.085,94.875,-0.1244,654.02
6958.556,42.085,94.257,-0.3523,656.02
6962.3150000000005,41.903,94.594,-0.5596,682.0208
6966.066,41.903,94.594,-0.7565,662.0202
6969.8099999999995,41.721,94.65,-0.943,666.0203
6973.5509999999995,41.721,94.37,-1.0881,662.0202
6977.295,41.538,94.65,-1.2435,664.0203
6981.106,41.538,94.819,-1.3679,664.0203
6984.832,41.538,94.819,-1.5337,672.0205
6988.630999999999,41.356,95.044,-1.6269,654.02
6992.397000000001,41.174,95.044,-1.7306,670.0204
6996.1269999999995,41.174,95.1,-1.8238,672.0205
6999.928,40.992,95.212,-1.9067,676.0206
7003.686,40.81,95.044,-1.9793,666.0203
7019.709,40.263,95.381,-2.1451,678.0207
7023.812999999999,39.899,95.1,-2.1451,658.0201
7027.597,39.534,95.044,-2.1554,662.0202
7031.459,39.352,95.493,-2.1554,654.02
7035.255,39.17,95.212,-2.1865,660.0201
7039.031,38.806,95.437,-2.1762,652.0199
7042.785,38.806,95.156,-2.1865,676.0206
7046.549,38.441,95.044,-2.1969,660.0201
7050.387,38.077,95.156,-2.2176,662.0202
7054.153,37.895,95.268,-2.2176,682.0208
7057.911,37.53,95.493,-2.2176,666.0203
7061.841,37.348,95.662,-2.228,654.02
7065.605,37.166,95.324,-2.2383,680.0208
7069.459,36.802,94.875,-2.2591,668.0204
7073.222000000001,36.437,95.268,-2.2591,660.0201
7076.964,36.073,94.706,-2.2591,682.0208
7080.727,35.891,94.313,-2.2694,668.0204
7084.479,35.526,94.201,-2.2902,670.0204
7088.291,35.162,94.033,-2.2902,678.0207
7092.088000000001,34.798,94.819,-2.3005,662.0202
7095.833,34.433,94.482,-2.3005,656.02
7099.651,34.069,94.706,-2.3212,674.0206
7103.417,33.704,95.044,-2.3212,654.02
7107.176,33.34,94.65,-2.3212,666.0203
7111.002,33.158,95.044,-2.3316,656.02
7114.759,32.794,94.875,-2.342,674.0206
7118.578,32.429,94.426,-2.342,680.0208
7122.380999999999,32.429,94.257,-2.342,670.0204
7126.116,32.429,94.257,-2.3523,672.0205
7129.918,32.429,94.426,-2.342,666.0203
7133.666,32.247,94.033,-2.3627,676.0206
7152.475,32.247,95.1,-2.3627,658.0201
7203.393,32.247,95.044,-2.3731,680.0208
7207.624,32.247,95.212,-2.3731,678.0207
7211.4310000000005,32.247,95.268,-2.3731,656.02
7215.175,32.247,95.212,-2.3731,676.0206
7218.999,32.247,94.987,-2.3731,662.0202
7222.759,32.247,94.538,-2.3834,658.0201
7226.502,32.247,94.819,-2.3731,678.0207
7230.327,32.247,95.044,-2.3731,662.0202
7234.041,32.247,95.381,-2.3834,654.02
7237.784,32.247,95.156,-2.3731,662.0202
7241.627,32.247,94.987,-2.3834,658.0201
7245.370999999999,32.065,95.044,-2.3731,670.0204
7249.192,31.883,95.324,-2.3834,660.0201
7252.933,31.7,95.044,-2.3834,670.0204
7256.683,31.518,94.538,-2.3834,660.0201
7260.514999999999,31.336,94.313,-2.3834,664.0203
7264.254,31.154,94.313,-2.3834,676.0206
7268.067999999999,30.607,94.482,-2.3938,660.0201
7271.898,30.425,94.201,-2.3938,664.0203
7275.648,30.243,94.37,-2.3834,670.0204
7279.473,29.879,93.696,-2.3834,678.0207
7283.207,29.696,94.257,-2.3938,654.02
7286.927000000001,29.15,94.313,-2.3834,664.0203
7290.773,28.968,94.594,-2.3834,682.0208
7294.519,28.603,94.37,-2.3834,668.0204
7298.323,28.239,94.313,-2.3938,654.02
7302.101000000001,28.057,94.482,-2.3938,664.0203
7305.836,27.692,94.65,-2.3938,658.0201
7309.667,27.328,95.212,-2.3834,674.0206
7313.414,27.146,95.044,-2.3834,664.0203
7317.154,26.781,94.931,-2.3834,674.0206
7320.901,26.599,94.594,-2.3938,676.0206
7324.658,26.235,94.538,-2.3938,676.0206
7328.464999999999,25.87,94.819,-2.3834,668.0204
7332.232,25.688,94.763,-2.3834,668.0204
7335.978,25.506,94.987,-2.3834,666.0203
7339.811,25.142,94.763,-2.3938,686.0209
7343.5509999999995,24.777,94.65,-2.3834,672.0205
7347.2970000000005,24.595,94.482,-2.3834,668.0204
7351.110000000001,24.231,94.482,-2.3834,664.0203
7354.847000000001,24.049,95.324,-2.3834,652.0199
7358.676,23.866,95.156,-2.3834,666.0203
7362.4580000000005,23.502,94.426,-2.3834,662.0202
7366.194,23.138,94.594,-2.3834,668.0204
7370.015,23.138,95.268,-2.3834,654.02
7373.763999999999,22.773,94.875,-2.3834,652.0199
7377.509,22.409,94.931,-2.3834,662.0202
7381.271,22.409,94.65,-2.3834,664.0203
7385.013,22.045,94.987,-2.3834,682.0208
7388.853,21.862,95.156,-2.3834,654.02
7392.637,21.498,95.044,-2.3834,672.0205
7396.3910000000005,21.316,95.212,-2.3834,680.0208
7400.216,21.134,95.212,-2.3938,658.0201
7403.955,20.769,94.875,-2.3938,652.0199
7407.694,20.587,94.875,-2.3834,662.0202
7411.436,20.405,95.493,-2.3834,680.0208
7415.17,20.04,94.875,-2.3834,672.0205
7418.909000000001,19.858,94.538,-2.3938,676.0206
7422.658,19.676,95.212,-2.3834,660.0201
7426.401,19.312,95.381,-2.3834,676.0206
7430.254,19.13,95.156,-2.3834,678.0207
7434.014,18.765,95.212,-2.3938,678.0207
7437.756,18.583,94.65,-2.3938,668.0204
7441.584,18.401,95.1,-2.3938,670.0204
7445.313999999999,18.219,94.875,-2.3834,678.0207
7449.0509999999995,17.854,94.763,-2.3834,658.0201
7452.785000000001,17.672,94.706,-2.3938,674.0206
7457.784000000001,17.308,94.706,-2.3938,662.0202
7461.667,16.943,94.538,-2.3834,670.0204
7465.419,16.761,94.65,-2.3938,674.0206
7469.175,16.579,95.156,-2.3938,658.0201
7472.921,16.579,94.875,-2.3938,664.0203
7476.67,16.215,94.538,-2.3834,662.0202
7480.5599999999995,15.85,94.482,-2.3834,664.0203
7484.329,15.668,95.044,-2.3938,652.0199
7488.11,15.486,95.268,-2.3938,654.02
7491.896,15.486,94.538,-2.3938,654.02
7495.633,15.121,94.538,-2.3834,668.0204
7499.438999999999,14.757,94.819,-2.3834,660.0201
7503.16,14.575,94.931,-2.3938,658.0201
7506.901,14.393,94.987,-2.3938,666.0203
7510.726,14.211,94.987,-2.3834,662.0202
7514.491999999999,14.028,94.819,-2.3834,668.0204
7518.302000000001,13.664,94.931,-2.3938,674.0206
7522.093,13.664,94.987,-2.3938,672.0205
7525.854,13.3,94.875,-2.3834,662.0202
7529.701,13.3,94.875,-2.3834,670.0204
7533.465999999999,12.935,94.875,-2.3834,670.0204
7537.213,12.753,94.763,-2.3938,662.0202
7541.045,12.753,94.763,-2.3834,670.0204
7544.807,12.571,95.662,-2.3834,682.0208
7548.615,12.571,95.549,-2.3834,658.0201
7552.396,12.571,95.268,-2.3834,670.0204
7556.154,12.389,95.437,-2.3834,672.0205
7559.914,12.389,94.538,-2.3834,678.0207
7563.675,12.389,94.65,-2.3834,658.0201
7567.576,12.389,95.044,-2.3834,662.0202
7571.435,12.389,94.65,-2.3834,674.0206
7575.201,12.389,94.37,-2.3938,668.0204
7579.033,12.389,94.538,-2.3834,674.0206
7582.802,12.389,94.538,-2.3834,666.0203
7586.562,12.389,94.65,-2.3834,674.0206
7590.332,12.389,94.763,-2.3834,678.0207
7594.093,12.389,94.706,-2.3834,662.0202
7597.846,12.389,94.65,-2.3834,674.0206
7601.704,12.389,94.987,-2.3834,660.0201
7605.46,12.389,94.987,-2.3938,678.0207
7609.228,12.389,95.1,-2.3938,666.0203
7612.968000000001,12.389,94.987,-2.3834,666.0203
7616.71,12.389,94.819,-2.3731,686.0209
7620.528,12.389,94.594,-2.3938,678.0207
7624.282,12.389,94.763,-2.3938,658.0201
7628.077,12.389,94.819,-2.3834,670.0204
7631.862,12.389,95.1,-2.3834,664.0203
7635.607,12.389,94.875,-2.3834,660.0201
7639.4310000000005,12.389,94.875,-2.3834,676.0206
7643.178,12.389,94.482,-2.3938,682.0208
7646.915,12.389,94.538,-2.3834,676.0206
7650.775000000001,12.389,94.426,-2.3834,668.0204
7654.5160000000005,12.389,94.763,-2.3938,668.0204
7658.311000000001,12.389,94.819,-2.3938,660.0201
7662.093,12.389,94.594,-2.3834,678.0207
7665.827,12.389,94.482,-2.3834,660.0201
7669.647,12.389,94.538,-2.3938,672.0205
7673.395,12.389,94.538,-2.3938,662.0202
7677.1320000000005,12.389,94.538,-2.3834,666.0203
7680.906,12.389,95.044,-2.3834,672.0205
7684.661,12.389,94.931,-2.3834,654.02
7688.493,12.389,94.819,-2.3938,664.0203
