----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:41:44,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,A-0004
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
4787.740000000001,2.368,95.156,-2.342,670.0204
4791.616,2.186,95.1,-2.342,678.0207
4795.454000000001,2.368,95.156,-2.342,662.0202
4799.2480000000005,2.368,94.875,-2.342,670.0204
4803.168000000001,2.368,94.819,-2.342,672.0205
4806.937,2.186,94.65,-2.342,676.0206
4810.763,2.186,94.987,-2.342,680.0208
4814.576,2.368,95.212,-2.3523,680.0208
4818.380999999999,2.186,94.763,-2.3523,680.0208
4822.272,2.186,95.1,-2.3627,668.0204
4826.0779999999995,2.186,95.549,-2.3627,670.0204
4830.018,2.368,94.987,-2.3627,658.0201
4833.857,2.368,95.1,-2.3627,672.0205
4837.652,2.186,94.819,-2.3627,678.0207
4841.546,2.186,95.437,-2.3627,668.0204
4845.392000000001,2.368,95.1,-2.3627,660.0201
4849.2,2.186,93.865,-2.3627,668.0204
4853.036,2.368,93.64,-2.3627,660.0201
4856.8769999999995,2.368,94.875,-2.3627,664.0203
4860.6990000000005,2.368,95.606,-2.3627,662.0202
4864.6,2.368,95.268,-2.3627,670.0204
4868.3949999999995,2.368,94.033,-2.3523,656.02
4872.271,2.186,95.549,-2.3627,668.0204
4876.085,2.368,94.594,-2.3627,662.0202
4879.864,2.186,93.809,-2.3627,666.0203
4883.769,2.368,94.763,-2.3627,654.02
4887.555,2.186,95.044,-2.3523,656.02
4891.439,2.368,94.931,-2.3627,664.0203
4895.281,2.368,95.044,-2.3523,654.02
4899.054999999999,2.368,94.875,-2.3627,656.02
4902.959,2.186,95.044,-2.3627,676.0206
4906.796,2.368,95.1,-2.3627,664.0203
4910.606,2.186,95.1,-2.3627,652.0199
4914.522,2.186,95.437,-2.3627,664.0203
4918.312,2.368,95.268,-2.3627,652.0199
4922.152,2.368,95.437,-2.3627,688.021
4925.919000000001,2.368,95.212,-2.3627,672.0205
4929.756,2.368,95.268,-2.3627,676.0206
4933.646,2.186,94.987,-2.3627,680.0208
4937.433,2.186,95.437,-2.3627,664.0203
4941.318,2.186,95.549,-2.3627,670.0204
4945.192999999999,2.368,95.324,-2.3627,666.0203
4949.0160000000005,2.186,94.931,-2.3523,668.0204
4952.9,2.186,94.875,-2.3627,670.0204
4956.750999999999,2.368,94.875,-2.3627,672.0205
4960.552,2.186,94.482,-2.3627,676.0206
4964.3730000000005,2.186,94.594,-2.3627,660.0201
4968.167,2.186,94.37,-2.3627,664.0203
4972.035,2.368,94.538,-2.3627,672.0205
4975.864,2.368,94.538,-2.3627,682.0208
4979.659,2.186,94.538,-2.3627,660.0201
4983.461,2.368,94.763,-2.3627,664.0203
4987.262000000001,2.368,94.706,-2.3627,658.0201
4991.1050000000005,2.186,94.482,-2.3627,660.0201
4994.924,2.368,94.594,-2.3627,666.0203
4998.797,2.368,94.426,-2.3627,664.0203
5002.723,2.186,94.819,-2.3627,686.0209
5018.8240000000005,2.368,94.875,-2.3627,672.0205
5023.049,2.368,94.65,-2.3627,668.0204
5026.888,2.186,95.044,-2.3627,662.0202
5030.7029999999995,2.186,94.706,-2.3627,668.0204
5034.583,2.368,94.538,-2.3523,656.02
5038.4349999999995,2.368,94.875,-2.3627,674.0206
5042.287,2.186,94.875,-2.3627,664.0203
5046.1140000000005,2.368,94.65,-2.3523,672.0205
5065.174,2.186,94.706,-2.3627,662.0202
5143.664000000001,2.368,94.819,-2.3627,672.0205
5147.968,2.186,94.875,-2.3523,670.0204
5151.986,2.186,94.819,-2.3627,666.0203
5155.956,2.186,94.763,-2.3627,668.0204
5159.884,2.186,94.706,-2.3627,664.0203
5163.818,2.368,94.763,-2.3627,666.0203
5167.683,2.186,94.819,-2.3627,670.0204
5171.629,2.186,94.819,-2.3627,662.0202
5175.496,2.368,94.706,-2.3627,668.0204
5179.353,2.186,94.594,-2.3627,658.0201
5183.2880000000005,2.368,94.313,-2.3627,666.0203
5187.160000000001,2.186,94.201,-2.3627,654.02
5190.9039999999995,2.186,94.313,-2.3627,676.0206
5194.83,2.368,94.257,-2.3627,656.02
5198.64,2.186,94.482,-2.3627,664.0203
5202.543000000001,2.186,94.987,-2.3627,652.0199
5206.3730000000005,2.186,94.763,-2.3627,668.0204
5210.171,2.368,94.426,-2.3627,672.0205
5214.003,2.368,94.257,-2.3627,676.0206
5217.804,2.368,94.313,-2.3627,662.0202
5221.701,2.186,94.482,-2.3627,660.0201
5225.531,2.368,94.257,-2.3627,656.02
5229.344,2.368,94.538,-2.3627,654.02
5233.223,2.368,94.763,-2.3627,654.02
5237.0419999999995,2.186,94.819,-2.3627,666.0203
5240.843,2.186,95.044,-2.3523,674.0206
5244.773999999999,2.368,94.987,-2.3627,652.0199
5248.583,2.368,95.268,-2.3627,662.0202
5252.504,2.368,94.987,-2.3627,662.0202
5256.322,2.186,94.37,-2.3627,668.0204
5260.146,2.368,94.706,-2.3627,668.0204
5264.0779999999995,2.186,94.763,-2.3627,676.0206
5267.878,2.186,94.706,-2.3627,658.0201
5271.759,2.186,95.437,-2.3523,674.0206
5275.610000000001,2.368,95.1,-2.3627,680.0208
5279.414,2.368,95.268,-2.3627,660.0201
5283.26,2.186,94.763,-2.3627,664.0203
5287.051,2.186,94.65,-2.3627,672.0205
5290.892000000001,2.186,94.65,-2.3523,662.0202
5294.792,2.368,94.763,-2.3627,654.02
5298.597,2.368,94.763,-2.3627,676.0206
5302.496,2.186,94.931,-2.3627,680.0208
5306.302,2.186,95.156,-2.3627,656.02
5310.126,2.186,94.594,-2.3627,668.0204
5314.028,2.368,94.819,-2.3627,674.0206
5317.821,2.368,94.706,-2.3523,668.0204
5321.709,2.186,94.313,-2.3627,654.02
5325.522,2.186,94.201,-2.3627,660.0201
5329.328,2.186,94.65,-2.3627,658.0201
5333.219,2.368,94.65,-2.3523,682.0208
5337.033,2.368,95.044,-2.3627,652.0199
5340.846,2.186,94.931,-2.3627,672.0205
5346.844,2.186,94.931,-2.3627,678.0207
5350.702,2.186,95.156,-2.3627,666.0203
5354.491999999999,2.368,94.65,-2.3627,668.0204
5358.206,2.368,94.594,-2.3523,668.0204
5362.077,2.368,94.819,-2.3627,660.0201
5365.879,2.186,94.763,-2.3627,666.0203
5369.679999999999,2.186,94.706,-2.3627,676.0206
5373.5109999999995,2.186,94.706,-2.3627,660.0201
5377.307,2.186,94.931,-2.3627,656.02
5381.182,2.368,94.875,-2.3627,670.0204
5385.034,2.368,94.482,-2.3627,672.0205
5388.84,2.186,94.482,-2.3627,668.0204
5392.6410000000005,2.186,94.819,-2.3627,670.0204
5396.449,2.186,94.763,-2.3627,672.0205
5400.244,2.186,94.538,-2.3627,650.0198
5404.169,2.186,94.65,-2.3627,658.0201
5407.935,2.186,95.044,-2.3627,660.0201
5411.825000000001,2.186,94.987,-2.3627,676.0206
5415.659,2.368,95.1,-2.3627,662.0202
5419.443,2.186,94.819,-2.3627,676.0206
5423.2480000000005,2.368,95.156,-2.3627,654.02
5427.041,2.368,94.931,-2.3627,656.02
5430.842000000001,2.368,95.1,-2.3627,680.0208
5434.790999999999,2.186,94.706,-2.3627,678.0207
5438.6089999999995,2.368,94.819,-2.3523,676.0206
5442.494,2.368,94.482,-2.3523,678.0207
5446.269,2.186,94.706,-2.3627,676.0206
5450.056,2.186,94.987,-2.3627,668.0204
5453.915,2.186,94.819,-2.3523,678.0207
5457.741,2.186,94.65,-2.3627,666.0203
5461.593,2.368,94.594,-2.3627,652.0199
5465.456999999999,2.186,94.875,-2.3627,666.0203
5469.272,2.186,95.044,-2.3627,668.0204
5473.185,2.368,94.931,-2.3627,668.0204
5477.008,2.368,94.987,-2.3627,664.0203
5480.798,2.186,94.426,-2.3731,658.0201
5484.714,2.186,94.538,-2.3627,660.0201
5488.512,2.368,94.594,-2.3627,678.0207
5492.307999999999,2.368,94.482,-2.3627,668.0204
5496.12,2.368,94.65,-2.3627,658.0201
5499.900000000001,2.368,94.65,-2.3627,658.0201
5503.742,2.186,95.044,-2.3627,660.0201
5507.5599999999995,2.186,95.156,-2.3627,664.0203
5511.433999999999,2.368,94.987,-2.3627,676.0206
5515.283,2.186,94.706,-2.3627,660.0201
5519.052000000001,2.186,95.044,-2.3627,656.02
5522.903,2.368,94.819,-2.3627,686.0209
5526.736,2.186,94.65,-2.3523,658.0201
5530.537,2.186,94.819,-2.3731,656.02
5534.3859999999995,2.368,94.875,-2.3627,662.0202
5538.185,2.368,94.763,-2.3627,678.0207
5542.044,2.368,94.426,-2.3627,678.0207
5545.886,2.186,94.426,-2.3627,668.0204
5549.688,2.368,94.763,-2.3627,672.0205
5553.497,2.368,94.819,-2.3627,664.0203
5557.285999999999,2.368,94.931,-2.3627,676.0206
5561.18,2.186,94.763,-2.3627,678.0207
5565.009,2.368,94.538,-2.3627,670.0204
5568.732,2.368,94.706,-2.3627,668.0204
5572.652,2.368,94.594,-2.3627,670.0204
5576.4490000000005,2.186,94.65,-2.3627,666.0203
5580.249999999999,2.368,94.482,-2.3627,664.0203
5584.1539999999995,2.368,95.1,-2.3627,662.0202
5587.922,2.368,94.987,-2.3627,666.0203
5591.822999999999,2.186,94.482,-2.3627,662.0202
5595.6939999999995,2.368,94.538,-2.3627,662.0202
5599.593,2.368,95.044,-2.3627,656.02
5603.49,2.368,94.875,-2.3627,682.0208
5607.357999999999,2.368,95.268,-2.3627,650.0198
5611.272,2.186,94.931,-2.3627,666.0203
5615.211,2.186,94.313,-2.3627,656.02
5619.085,2.368,94.426,-2.3627,676.0206
5622.954,2.186,94.931,-2.3523,656.02
5626.803,2.368,94.65,-2.3627,664.0203
5630.673,2.368,94.819,-2.3627,664.0203
5634.630999999999,2.186,94.594,-2.3627,654.02
5638.481,2.368,94.482,-2.3627,662.0202
5642.3369999999995,2.368,94.819,-2.3627,668.0204
5646.205,2.186,94.594,-2.3627,684.0209
5650.057000000001,2.186,94.65,-2.3627,668.0204
5654.023999999999,2.368,94.875,-2.3627,666.0203
5657.901,2.368,94.931,-2.3627,654.02
5661.851000000001,2.186,94.931,-2.3627,664.0203
5665.758999999999,2.186,94.875,-2.3731,660.0201
5669.616999999999,2.186,94.65,-2.3627,668.0204
5673.577,2.186,95.044,-2.3627,658.0201
5677.443,2.186,94.706,-2.3627,658.0201
5681.3589999999995,2.186,95.1,-2.3627,658.0201
5685.282,2.186,94.538,-2.3627,668.0204
5689.13,2.368,94.875,-2.3523,664.0203
5692.916,2.368,94.65,-2.3627,660.0201
5696.741,2.186,94.819,-2.3627,658.0201
5700.546,2.368,94.987,-2.3627,672.0205
5704.3730000000005,2.186,94.763,-2.3523,658.0201
5708.2300000000005,2.368,94.763,-2.3523,672.0205
5712.048000000001,2.186,94.987,-2.3627,672.0205
5715.859,2.186,94.987,-2.3627,670.0204
5719.658,2.368,94.706,-2.3627,676.0206
5723.471,2.186,94.482,-2.3627,680.0208
5727.261,2.186,94.706,-2.3627,680.0208
5731.114,2.368,94.931,-2.3627,664.0203
5734.932,2.186,94.875,-2.3627,688.021
5738.764,2.186,94.65,-2.3627,674.0206
5742.575000000001,2.186,94.875,-2.3523,672.0205
5746.383,2.186,94.763,-2.3627,656.02
5750.18,2.368,94.763,-2.3627,668.0204
5754.008,2.186,94.931,-2.3627,676.0206
5757.8009999999995,2.368,94.931,-2.3627,666.0203
5761.687999999999,2.186,94.594,-2.3523,666.0203
5765.509,2.186,94.426,-2.3627,664.0203
5769.477,2.186,94.819,-2.3627,656.02
5773.569,2.368,95.887,-2.3523,666.0203
5777.337,2.186,95.437,-2.3627,656.02
5781.169999999999,2.186,94.201,-2.3627,666.0203
5803.17,2.186,95.887,-2.3627,676.0206
5856.479,2.368,95.606,-2.3627,664.0203
5860.749,2.186,94.819,-2.3627,672.0205
5864.725,2.368,94.201,-2.3731,678.0207
5868.622,2.368,94.033,-2.3627,676.0206
5872.534,2.186,94.426,-2.3627,682.0208
5876.368,2.186,94.426,-2.3627,674.0206
5880.177,2.368,94.875,-2.3627,662.0202
5884.0779999999995,2.186,94.706,-2.3627,660.0201
5887.893,2.186,94.37,-2.3627,676.0206
5891.778,2.368,94.482,-2.3627,680.0208
5895.6140000000005,2.186,94.594,-2.3627,656.02
