----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:23:36,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,50,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
4899.62,5.466,94.931,-2.3938,668.0204
4903.321,5.466,94.594,-2.3834,686.0209
4907.009999999999,5.466,94.987,-2.3834,666.0203
4910.772,5.466,94.594,-2.3834,672.0205
4914.481000000001,5.466,94.931,-2.3834,666.0203
4918.155,5.466,95.044,-2.3834,666.0203
4921.858,5.283,95.044,-2.3834,656.02
4925.626,5.466,94.594,-2.3834,676.0206
4929.4310000000005,5.466,94.763,-2.3834,656.02
4933.28,5.466,94.706,-2.3834,670.0204
4937.090999999999,5.466,94.706,-2.3834,660.0201
4940.9710000000005,5.466,95.044,-2.3834,662.0202
4944.768,5.466,94.819,-2.3731,670.0204
4948.544,5.466,94.313,-2.3834,678.0207
4952.35,5.466,94.931,-2.3834,674.0206
4956.106,5.466,94.987,-2.3834,668.0204
4959.864,5.466,94.538,-2.3834,668.0204
4963.715999999999,5.466,94.763,-2.3834,678.0207
4967.486,5.466,94.538,-2.3834,678.0207
4971.323,5.466,94.594,-2.3834,680.0208
4975.151000000001,5.466,94.706,-2.3834,662.0202
4978.916,5.283,94.65,-2.3834,672.0205
4982.7789999999995,5.466,94.538,-2.3834,672.0205
4986.586,5.466,94.931,-2.3834,684.0209
4990.416,5.466,94.538,-2.3834,662.0202
4994.2519999999995,5.466,94.426,-2.3834,656.02
4998.047,5.283,94.257,-2.3731,680.0208
5001.906,5.283,94.538,-2.3834,686.0209
5018.647,5.466,94.819,-2.3834,674.0206
5022.736,5.466,95.156,-2.3834,672.0205
5026.45,5.466,94.931,-2.3834,670.0204
5030.145,5.283,94.706,-2.3938,654.02
5034.063,5.466,94.875,-2.3834,662.0202
5037.768,5.466,94.819,-2.3834,658.0201
5041.549,5.466,94.987,-2.3731,670.0204
5045.242,5.466,94.987,-2.3731,668.0204
5049.141,5.466,94.987,-2.3731,664.0203
5052.951,5.466,94.931,-2.3834,658.0201
5056.644,5.466,94.819,-2.3731,658.0201
5060.393,5.466,94.763,-2.3834,680.0208
5064.1410000000005,5.466,94.875,-2.3834,684.0209
5067.825,5.466,94.65,-2.3834,666.0203
5071.596,5.466,94.201,-2.3834,672.0205
5075.284,5.466,94.65,-2.3834,682.0208
5078.985000000001,5.466,94.706,-2.3834,670.0204
5082.75,5.466,94.482,-2.3834,666.0203
5086.433,5.283,95.212,-2.3834,666.0203
5090.118,5.466,94.931,-2.3834,676.0206
5093.916,5.466,94.763,-2.3834,668.0204
5097.601,5.466,94.538,-2.3938,680.0208
5101.371999999999,5.466,94.763,-2.3834,672.0205
5105.076,5.466,94.819,-2.3834,674.0206
5108.811000000001,5.466,94.931,-2.3731,666.0203
5112.531,5.466,94.65,-2.3834,672.0205
5116.226000000001,5.466,94.594,-2.3834,680.0208
5119.914,5.283,94.65,-2.3834,664.0203
5123.615,5.283,94.706,-2.3834,670.0204
5127.3150000000005,5.466,95.1,-2.3834,668.0204
5131.101000000001,5.466,95.044,-2.3834,664.0203
5134.807000000001,5.283,94.706,-2.3834,678.0207
5138.486999999999,5.466,94.987,-2.3834,666.0203
5142.253000000001,5.466,94.763,-2.3834,662.0202
5145.937,5.466,95.044,-2.3834,680.0208
5149.602,5.466,94.763,-2.3731,668.0204
5153.285000000001,5.466,94.875,-2.3834,676.0206
5156.976000000001,5.466,95.044,-2.3834,676.0206
5160.728,5.466,94.538,-2.3834,656.02
5164.438999999999,5.466,94.763,-2.3834,680.0208
5168.159000000001,5.466,94.482,-2.3834,678.0207
5171.853999999999,5.283,94.763,-2.3834,658.0201
5175.534,5.466,95.212,-2.3834,676.0206
5179.210999999999,5.466,94.65,-2.3834,662.0202
5182.967,5.466,94.482,-2.3731,664.0203
5186.6539999999995,5.466,94.706,-2.3834,662.0202
5190.399,5.466,94.875,-2.3731,662.0202
5194.201,5.466,94.987,-2.3731,674.0206
5197.907,5.466,94.987,-2.3834,664.0203
5201.61,5.466,94.763,-2.3834,670.0204
5205.297,5.466,94.931,-2.3834,684.0209
5208.983,5.466,95.212,-2.3731,674.0206
5212.758,5.466,95.156,-2.3731,654.02
5216.452,5.466,94.819,-2.3731,684.0209
5220.128,5.466,94.875,-2.3731,658.0201
5223.93,5.466,94.987,-2.3731,676.0206
5227.6179999999995,5.283,94.819,-2.3731,662.0202
5231.384,5.466,94.594,-2.3731,662.0202
5235.076,5.466,94.594,-2.3731,682.0208
5238.768999999999,5.466,94.875,-2.3731,664.0203
5242.557,5.466,94.763,-2.3731,658.0201
5246.255999999999,5.466,95.1,-2.3731,666.0203
5249.942,5.466,94.931,-2.3731,678.0207
5253.66,5.466,94.875,-2.3731,656.02
5257.351,5.466,94.819,-2.3731,680.0208
5261.116,5.466,94.987,-2.3731,680.0208
5264.822,5.466,94.819,-2.3731,670.0204
5268.496,5.466,95.1,-2.3731,670.0204
5272.261,5.283,94.875,-2.3731,664.0203
5275.949,5.466,94.594,-2.3731,664.0203
5279.641,5.466,94.482,-2.3731,674.0206
5283.419,5.466,94.538,-2.3731,664.0203
5287.102,5.466,95.324,-2.3627,674.0206
5290.864,5.466,94.931,-2.3627,680.0208
5294.581,5.466,94.65,-2.3627,668.0204
5298.273,5.466,94.987,-2.3523,678.0207
5301.993,5.466,94.426,-2.3523,680.0208
5321.099,5.466,94.763,-2.342,666.0203
5396.416,5.466,95.044,-2.3316,678.0207
5400.716,5.466,94.875,-2.3316,664.0203
5404.494,5.466,94.875,-2.3316,684.0209
5408.197999999999,5.466,94.875,-2.3316,678.0207
5411.978999999999,5.283,94.987,-2.3212,674.0206
5416.382,5.466,95.044,-2.3316,654.02
5420.5,5.466,94.931,-2.3316,670.0204
5424.357,5.283,94.931,-2.3212,658.0201
5428.17,5.466,95.268,-2.3316,674.0206
5432.028,5.466,95.044,-2.3316,672.0205
5435.8,5.466,95.044,-2.3316,672.0205
5439.608,5.466,94.931,-2.3212,666.0203
5443.386,5.466,94.706,-2.3212,666.0203
5447.206999999999,5.466,94.875,-2.3212,668.0204
5451.101,5.466,94.65,-2.3212,664.0203
5454.954,5.466,94.931,-2.3212,672.0205
5458.746999999999,5.466,94.819,-2.3212,666.0203
5462.606,5.466,95.156,-2.3212,676.0206
5466.385,5.466,94.875,-2.3109,658.0201
5470.214999999999,5.466,94.763,-2.3109,668.0204
5474.032,5.466,94.594,-2.3109,666.0203
5477.79,5.466,94.594,-2.2902,670.0204
5481.677000000001,5.466,95.156,-2.2798,668.0204
5485.481,5.466,95.1,-2.2591,682.0208
5489.237,5.466,94.65,-2.2591,666.0203
5493.1320000000005,5.466,94.706,-2.2487,662.0202
5496.943,5.466,95.044,-2.2176,668.0204
5500.775,5.283,95.212,-2.2073,674.0206
5504.598,5.466,94.65,-2.1865,678.0207
5508.4,5.466,94.763,-2.1658,678.0207
5512.1849999999995,5.466,94.594,-2.1451,680.0208
5515.951,5.466,94.426,-2.1244,674.0206
5519.66,5.466,95.1,-2.0829,680.0208
5523.442,5.466,94.875,-2.0725,670.0204
5527.135,5.466,94.875,-2.0311,680.0208
5530.910000000001,5.283,94.819,-2.0,666.0203
5534.618,5.466,95.156,-1.9689,680.0208
5538.299,5.466,94.931,-1.9482,672.0205
5542.005999999999,5.466,95.044,-1.8964,670.0204
5545.705,5.466,94.819,-1.8653,670.0204
5549.389999999999,5.466,94.819,-1.8342,660.0201
5553.099999999999,5.283,94.931,-1.7824,664.0203
5556.790999999999,5.466,94.706,-1.7513,684.0209
5560.5560000000005,5.466,94.875,-1.6995,668.0204
5564.301,5.466,94.819,-1.658,688.021
5567.992,5.283,94.65,-1.6166,672.0205
5571.684,5.283,94.65,-1.5648,672.0205
5575.373,5.466,95.1,-1.513,660.0201
5579.065,5.466,94.875,-1.4611,680.0208
5582.7660000000005,5.466,94.594,-1.399,666.0203
5586.495,5.466,94.706,-1.3264,670.0204
5590.253,5.466,94.931,-1.2953,682.0208
5594.001,5.466,94.931,-1.2332,664.0203
5597.689,5.466,94.763,-1.171,674.0206
5601.442999999999,5.466,94.65,-1.1192,676.0206
5605.179,5.466,94.931,-1.0777,684.0209
5608.885,5.466,94.819,-1.0052,666.0203
5612.589,5.283,95.156,-0.9534,674.0206
5616.283,5.466,95.044,-0.8808,662.0202
5619.98,5.466,94.931,-0.7876,670.0204
5623.761,5.466,94.875,-0.7461,658.0201
5627.463,5.466,94.482,-0.6839,678.0207
5631.244,5.466,94.763,-0.5907,682.0208
5634.947,5.466,94.145,-0.5389,664.0203
5638.628,5.466,94.482,-0.4767,654.02
5642.315,5.466,94.538,-0.4145,670.0204
5646.005999999999,5.466,94.987,-0.3316,672.0205
5649.697,5.466,95.044,-0.2798,664.0203
5653.479,5.283,94.594,-0.1969,672.0205
5657.182,5.466,94.65,-0.1244,676.0206
5660.946,5.466,94.931,-0.0622,668.0204
5664.655,5.466,94.987,0.0207,688.021
5668.3550000000005,5.466,94.706,0.0933,678.0207
5672.12,5.466,94.594,0.1554,680.0208
5675.82,5.466,95.212,0.2383,664.0203
5679.508,5.283,94.931,0.3212,670.0204
5683.286,5.466,94.763,0.3938,672.0205
5687.007,5.466,94.931,0.456,662.0202
5690.777,5.466,94.987,0.5492,670.0204
5694.502,5.466,94.819,0.601,668.0204
5698.192,5.466,94.65,0.6839,658.0201
5701.977,5.466,94.706,0.7565,682.0208
5705.666,5.466,95.212,0.8187,662.0202
5709.361999999999,5.466,95.044,0.8601,674.0206
5713.077,5.466,95.1,0.9326,672.0205
5716.764999999999,5.466,94.931,1.0052,684.0209
5720.519,5.283,94.763,1.0466,660.0201
5724.241,5.466,94.763,1.1088,668.0204
5727.928000000001,5.466,94.538,1.1399,666.0203
5731.620999999999,5.283,94.538,1.2124,658.0201
5735.354,5.283,94.538,1.2642,672.0205
5739.06,5.466,94.538,1.3057,680.0208
5742.758,5.466,94.594,1.3575,670.0204
5746.495000000001,5.466,94.763,1.4197,664.0203
5750.276,5.466,95.044,1.4611,654.02
5754.043000000001,5.466,94.931,1.513,662.0202
5757.7300000000005,5.466,95.156,1.5751,682.0208
5761.429999999999,5.466,94.65,1.6166,662.0202
5765.147,5.466,94.987,1.6477,666.0203
5768.847,5.283,94.931,1.6891,664.0203
5772.54,5.466,94.987,1.7409,682.0208
5776.23,5.466,95.044,1.772,670.0204
5779.91,5.466,94.763,1.8031,664.0203
5783.61,5.283,94.65,1.8342,666.0203
5787.3,5.466,94.538,1.8549,670.0204
5791.0560000000005,5.466,94.37,1.8964,668.0204
5794.767,5.466,94.482,1.9275,670.0204
5798.4619999999995,5.466,94.426,1.9793,676.0206
5802.2390000000005,5.466,94.819,2.0104,664.0203
5805.914,5.466,94.482,2.0415,654.02
5809.601,5.466,94.706,2.0622,674.0206
5813.356,5.466,94.763,2.114,682.0208
5817.062,5.283,94.763,2.1347,672.0205
5820.8279999999995,5.466,94.37,2.1658,666.0203
5824.539,5.466,94.37,2.1762,688.021
5828.231,5.466,94.426,2.1969,660.0201
5832.009,5.466,94.37,2.2176,672.0205
5835.706,5.466,94.65,2.2694,672.0205
5839.389,5.466,94.987,2.2798,678.0207
5843.094,5.466,95.1,2.2902,676.0206
5846.79,5.466,94.875,2.3109,672.0205
5850.551,5.466,94.763,2.3523,664.0203
5854.298,5.466,94.819,2.3627,656.02
5857.985000000001,5.466,94.819,2.3731,664.0203
5861.691000000001,5.466,94.875,2.4145,656.02
5865.396,5.466,94.931,2.4145,666.0203
5869.077,5.466,94.706,2.4456,668.0204
5872.804,5.466,95.044,2.4456,668.0204
5876.505,5.466,94.931,2.456,664.0203
5880.248,5.466,95.1,2.4974,672.0205
5883.986,5.466,95.1,2.487,656.02
5887.679,5.466,94.987,2.4663,666.0203
5891.3859999999995,5.283,94.987,2.4767,658.0201
5895.067,5.283,94.931,2.487,664.0203
5898.755999999999,5.466,94.257,2.4974,664.0203
5902.5289999999995,5.466,94.538,2.487,668.0204
5906.231,5.466,95.044,2.5078,656.02
5909.911,5.466,94.819,2.4974,672.0205
5913.6179999999995,5.466,94.594,2.5078,672.0205
5917.319,5.466,94.819,2.4974,660.0201
5921.084,5.466,94.763,2.5181,674.0206
5924.862,5.466,94.65,2.5181,680.0208
5928.634,5.466,95.268,2.5389,674.0206
5932.496,5.283,95.1,2.5389,668.0204
5936.258,5.466,94.65,2.5389,656.02
5940.03,5.283,94.65,2.5389,676.0206
5943.928,5.466,94.763,2.5492,656.02
5947.6849999999995,5.283,94.706,2.5596,666.0203
5951.577,5.466,95.1,2.5803,672.0205
5955.379,5.466,94.706,2.5803,670.0204
5959.143,5.466,94.426,2.5803,664.0203
5963.026,5.466,94.538,2.601,664.0203
5966.839,5.466,94.987,2.601,672.0205
5970.6539999999995,5.466,94.987,2.5907,680.0208
5974.468,5.466,95.156,2.601,654.02
5978.284000000001,5.466,94.987,2.5907,668.0204
5982.166,5.466,94.538,2.601,670.0204
5985.946,5.466,94.538,2.601,670.0204
5989.741999999999,5.466,95.1,2.6218,672.0205
5993.605,5.283,95.156,2.6114,660.0201
5997.379,5.283,94.931,2.6321,674.0206
6001.209,5.466,94.875,2.6425,680.0208
6017.789,5.466,94.819,2.6632,666.0203
6021.906000000001,5.466,94.313,2.6736,660.0201
6025.629,5.466,94.257,2.6839,656.02
6029.329,5.466,94.763,2.6943,662.0202
6049.837,5.466,94.931,2.6839,662.0202
6099.834000000001,5.466,94.65,2.6321,666.0203
6104.15,5.283,94.819,2.6321,664.0203
6107.994,5.466,94.426,2.6632,680.0208
6111.718,5.466,94.875,2.6321,668.0204
6115.408,5.466,94.594,2.6528,678.0207
6119.112,5.466,95.212,2.6528,666.0203
6122.813,5.466,95.1,2.6528,670.0204
6126.505,5.283,95.1,2.6528,666.0203
6130.264999999999,5.466,95.044,2.6632,678.0207
6134.012000000001,5.466,94.819,2.6528,682.0208
6137.711,5.466,94.819,2.6736,664.0203
6141.392,5.466,94.706,2.6839,678.0207
6145.0740000000005,5.466,94.594,2.6528,676.0206
6148.757,5.466,94.931,2.6632,680.0208
6152.541,5.466,94.875,2.6736,668.0204
6156.241,5.466,94.482,2.6632,682.0208
6159.934,5.466,94.706,2.6632,668.0204
6163.633,5.466,94.763,2.6632,670.0204
6167.314,5.466,95.1,2.6736,674.0206
6171.079,5.283,95.268,2.6632,676.0206
6174.804,5.466,95.268,2.6839,662.0202
6178.484,5.466,94.426,2.6736,680.0208
6182.258,5.466,94.313,2.6632,676.0206
6185.9890000000005,5.283,94.257,2.6736,672.0205
6189.696,5.283,94.65,2.6736,680.0208
6193.469999999999,5.466,94.819,2.6736,658.0201
6197.16,5.283,94.931,2.6736,676.0206
6200.937,5.466,94.875,2.6736,682.0208
6204.677000000001,5.466,94.763,2.6736,672.0205
6208.366,5.466,94.819,2.6736,676.0206
6212.169,5.466,94.482,2.6736,672.0205
6215.8550000000005,5.466,94.538,2.6736,678.0207
6219.532,5.466,94.594,2.6943,670.0204
6223.302000000001,5.466,94.987,2.6839,660.0201
6226.999,5.466,94.931,2.6943,668.0204
6230.787,5.466,94.819,2.6839,678.0207
6234.593,5.466,94.819,2.715,658.0201
6238.29,5.283,94.594,2.7047,670.0204
6241.996999999999,5.466,94.65,2.6943,660.0201
6245.711,5.466,94.706,2.6943,670.0204
6249.399,5.466,94.538,2.6839,660.0201
6253.110000000001,5.466,94.819,2.7047,662.0202
6256.802000000001,5.283,95.156,2.7047,664.0203
6261.488,5.466,94.875,2.6943,674.0206
6265.263,5.466,94.482,2.6839,680.0208
6268.979,5.466,94.706,2.7047,658.0201
6272.747,5.466,94.482,2.6839,664.0203
6276.435,5.466,94.706,2.6736,662.0202
6280.121,5.466,94.819,2.6736,676.0206
6283.956,5.466,94.931,2.6736,664.0203
6287.651999999999,5.466,94.987,2.6632,674.0206
6291.353,5.466,95.156,2.6425,682.0208
6295.043,5.466,94.819,2.6528,656.02
6298.7339999999995,5.283,94.538,2.6425,680.0208
6302.451,5.466,94.594,2.6425,678.0207
6306.148,5.466,94.706,2.6321,686.0209
6309.83,5.466,94.875,2.6321,680.0208
6313.599,5.466,94.987,2.6114,666.0203
6317.288,5.466,95.044,2.601,670.0204
6321.055,5.466,94.819,2.601,670.0204
6324.763,5.466,94.931,2.5907,668.0204
6328.441,5.466,94.763,2.5803,666.0203
6332.235,5.466,94.875,2.5596,674.0206
6335.933,5.283,94.65,2.5596,670.0204
6339.608,5.466,94.931,2.5492,678.0207
6343.307000000001,5.466,94.706,2.5596,674.0206
6347.004,5.283,95.044,2.5285,672.0205
6350.772,5.466,95.156,2.5285,668.0204
6354.502,5.466,94.763,2.5078,678.0207
6358.193,5.466,94.763,2.5078,670.0204
6361.959,5.466,95.044,2.4974,658.0201
6365.655000000001,5.466,95.268,2.487,664.0203
6369.342,5.466,95.212,2.4974,662.0202
6373.047,5.466,94.819,2.4767,672.0205
6376.728,5.466,94.819,2.487,670.0204
6380.47,5.466,94.987,2.456,680.0208
6384.22,5.466,95.044,2.4456,668.0204
6387.915,5.466,94.931,2.4352,658.0201
6391.6269999999995,5.466,95.437,2.4145,672.0205
6395.317,5.466,95.156,2.3938,680.0208
6399.017,5.466,95.212,2.3938,664.0203
6402.797,5.466,95.1,2.3834,664.0203
6406.49,5.466,94.875,2.3731,678.0207
6410.26,5.466,94.65,2.3731,662.0202
6413.987999999999,5.466,94.37,2.3731,666.0203
6418.374,5.466,94.65,2.3627,664.0203
6422.384,5.466,94.875,2.3523,684.0209
6426.232,5.466,94.819,2.342,678.0207
6429.966,5.466,94.875,2.342,678.0207
6433.857,5.466,95.1,2.3109,680.0208
6437.6720000000005,5.466,95.1,2.3109,670.0204
6441.4800000000005,5.283,95.268,2.3005,668.0204
6445.284,5.283,95.044,2.3005,682.0208
6449.150000000001,5.466,94.875,2.2798,684.0209
6453.017,5.283,95.156,2.2902,664.0203
6456.799,5.466,94.65,2.2694,684.0209
6460.694,5.283,94.875,2.2798,668.0204
6464.5,5.466,94.706,2.2487,684.0209
6468.3060000000005,5.283,95.1,2.2383,674.0206
6472.174,5.466,94.931,2.2383,672.0205
6475.9529999999995,5.466,95.044,2.2176,678.0207
6479.722,5.466,94.931,2.2073,676.0206
6483.527,5.466,95.044,2.2073,658.0201
6487.297,5.466,94.875,2.1865,680.0208
6491.176,5.466,94.763,2.1762,662.0202
6494.999,5.466,94.706,2.1762,678.0207
6498.758,5.466,94.538,2.1451,666.0203
6502.639999999999,5.283,94.65,2.1554,668.0204
6506.455,5.466,94.594,2.1554,680.0208
6510.275,5.466,94.706,2.1451,682.0208
6514.085,5.466,94.763,2.1347,676.0206
6517.829,5.466,94.819,2.1244,664.0203
6521.607999999999,5.466,95.044,2.1244,666.0203
6525.304,5.466,94.819,2.1244,658.0201
6528.982,5.466,94.875,2.114,670.0204
6532.743,5.283,94.594,2.0933,666.0203
6536.481,5.466,94.763,2.1244,670.0204
6540.244,5.466,94.819,2.0933,678.0207
6543.985000000001,5.283,95.044,2.0829,678.0207
6547.665,5.466,95.044,2.0725,672.0205
6551.357,5.283,94.763,2.0622,680.0208
6555.054,5.283,94.987,2.0725,662.0202
6558.747,5.466,94.482,2.0725,680.0208
6562.495,5.466,94.594,2.0622,658.0201
6566.1849999999995,5.466,95.1,2.0622,666.0203
6569.885,5.466,94.819,2.0622,678.0207
6573.595,5.283,94.931,2.0622,666.0203
6577.2789999999995,5.466,94.931,2.0415,670.0204
6581.0740000000005,5.466,95.1,2.0415,664.0203
6584.807,5.466,95.268,2.0415,668.0204
6588.499,5.466,95.549,2.0311,668.0204
6592.282,5.466,94.819,2.0415,662.0202
6595.977,5.466,94.763,2.0311,670.0204
6599.661,5.466,95.1,2.0207,674.0206
6603.438,5.283,94.987,2.0104,670.0204
6607.137,5.466,94.819,2.0207,674.0206
6610.91,5.466,94.37,2.0207,672.0205
6614.620999999999,5.466,94.65,2.0,666.0203
6618.309,5.466,94.706,2.0104,658.0201
6622.023999999999,5.466,94.763,2.0,670.0204
6625.727,5.466,94.706,2.0104,666.0203
6629.429,5.466,94.763,2.0207,672.0205
6633.205999999999,5.466,94.763,2.0,664.0203
6636.901,5.283,94.987,2.0,666.0203
6640.659000000001,5.283,94.763,2.0104,672.0205
6644.396000000001,5.466,94.594,2.0,668.0204
6648.094,5.466,94.594,1.9896,664.0203
6651.9259999999995,5.283,94.538,2.0,662.0202
6655.617,5.466,94.763,2.0,676.0206
6659.2970000000005,5.466,94.763,2.0,664.0203
6663.089,5.466,95.044,2.0,670.0204
6666.792,5.466,94.819,1.9896,658.0201
6670.557,5.283,95.1,2.0,670.0204
6674.295,5.466,94.819,2.0104,668.0204
6677.988,5.466,94.594,1.9896,654.02
6681.692,5.466,94.819,1.9793,672.0205
6685.387000000001,5.466,95.156,2.0,688.021
6689.072999999999,5.466,94.931,1.9896,658.0201
6692.77,5.466,95.044,1.9793,676.0206
6696.466,5.466,94.987,2.0104,670.0204
6700.218,5.283,94.987,1.9689,678.0207
6703.969,5.466,94.875,1.9793,672.0205
6707.664000000001,5.466,94.763,1.9689,662.0202
6711.386,5.466,94.763,1.9585,656.02
6715.095,5.466,95.1,1.9689,664.0203
6718.787,5.466,94.931,1.9585,664.0203
6737.513,5.466,94.594,1.9585,660.0201
6789.360000000001,5.283,94.763,1.9171,664.0203
6793.670999999999,5.466,94.931,1.9275,660.0201
6797.503,5.466,95.1,1.9378,686.0209
6801.268999999999,5.466,94.931,1.9171,674.0206
6804.9710000000005,5.466,94.706,1.9275,680.0208
6808.659000000001,5.466,95.044,1.9171,666.0203
6812.43,5.466,94.875,1.9275,670.0204
6816.114,5.466,94.65,1.9171,670.0204
6819.794,5.283,94.594,1.9275,674.0206
6823.57,5.466,94.987,1.9171,652.0199
6827.261,5.283,94.987,1.9275,664.0203
6831.0199999999995,5.466,94.987,1.9378,666.0203
6834.734,5.466,94.987,1.9067,680.0208
6838.431,5.283,94.538,1.9275,674.0206
6842.13,5.283,94.594,1.9171,662.0202
6845.808,5.466,94.763,1.9067,660.0201
6849.491,5.283,94.819,1.9067,680.0208
6853.268,5.466,94.819,1.9171,660.0201
6856.956,5.466,95.156,1.9067,658.0201
6860.71,5.466,95.044,1.9067,688.021
6864.456999999999,5.466,94.819,1.9378,664.0203
6868.1359999999995,5.466,94.875,1.9067,668.0204
6872.325,5.466,94.482,1.9171,662.0202
6876.093,5.283,94.65,1.8964,658.0201
6879.98,5.283,95.1,1.9171,658.0201
6883.7880000000005,5.466,95.156,1.9275,686.0209
6887.648999999999,5.466,95.1,1.9171,672.0205
6891.376,5.466,94.819,1.9275,664.0203
6895.2,5.466,94.875,1.9275,658.0201
6899.049,5.466,94.931,1.9275,670.0204
6902.821,5.466,94.763,1.9275,678.0207
6906.647999999999,5.466,94.931,1.9275,664.0203
6910.418,5.466,94.931,1.9378,656.02
6914.161,5.283,94.875,1.9275,688.021
6917.827,5.466,94.65,1.9378,658.0201
6921.616999999999,5.466,94.875,1.9275,658.0201
6925.41,5.466,95.044,1.9482,658.0201
6929.17,5.283,94.931,1.9378,670.0204
6932.978,5.283,94.819,1.9378,674.0206
6936.744,5.466,94.819,1.9171,662.0202
6940.5599999999995,5.466,94.763,1.9378,676.0206
6944.397,5.466,94.706,1.9585,680.0208
6948.201,5.466,94.594,1.9585,676.0206
6952.066000000001,5.283,95.1,1.9378,684.0209
6955.859,5.466,94.875,1.9378,674.0206
6959.666,5.466,94.594,1.9482,654.02
6963.522,5.283,94.763,1.9378,678.0207
6967.316000000001,5.466,94.426,1.9585,666.0203
6971.137,5.466,94.65,1.9585,666.0203
6974.916,5.283,95.1,1.9689,668.0204
6978.699,5.466,94.819,1.9585,670.0204
6982.4839999999995,5.466,95.1,1.9689,666.0203
6986.235,5.466,94.931,1.9689,678.0207
6990.053,5.466,94.65,1.9585,658.0201
6993.967,5.466,94.931,1.9689,664.0203
6997.741999999999,5.466,95.156,1.9689,668.0204
7001.610000000001,5.466,94.819,1.9689,664.0203
7017.8060000000005,5.283,95.044,1.9793,660.0201
7021.858,5.466,94.763,1.9793,662.0202
7025.564,5.466,94.931,1.9689,654.02
7029.2519999999995,5.466,94.538,1.9689,664.0203
7033.053,5.466,94.763,1.9689,662.0202
7036.754,5.466,94.819,1.9689,656.02
7040.509,5.466,94.763,1.9793,682.0208
7044.2390000000005,5.466,94.65,1.9793,664.0203
7047.925,5.466,94.65,1.9896,656.02
7051.632,5.466,94.37,1.9689,666.0203
7055.317999999999,5.466,94.538,1.9896,670.0204
7059.0019999999995,5.466,94.594,1.9793,684.0209
7062.792,5.466,94.538,1.9793,668.0204
7066.492,5.466,94.819,2.0,682.0208
7070.22,5.466,94.931,1.9793,670.0204
7074.023,5.283,94.594,2.0,672.0205
7077.72,5.466,94.706,2.0,660.0201
7081.473,5.466,94.875,1.9793,668.0204
7085.16,5.466,94.763,1.9793,664.0203
7088.849999999999,5.466,94.538,1.9896,666.0203
7092.545,5.466,94.706,2.0,682.0208
7096.228,5.466,94.482,2.0,670.0204
7099.906,5.466,94.931,2.0207,668.0204
7103.601000000001,5.466,95.044,2.0104,678.0207
7107.279,5.466,94.706,2.0,668.0204
7111.049,5.466,94.763,2.0104,658.0201
7114.772,5.466,95.044,2.0104,676.0206
7118.456,5.283,94.987,2.0207,660.0201
7122.214,5.283,94.987,2.0104,664.0203
7125.908,5.466,94.65,2.0104,676.0206
7129.576,5.466,94.706,2.0,660.0201
7133.255,5.466,94.763,2.0207,660.0201
7136.925,5.466,94.482,1.9896,688.021
7140.666,5.466,94.37,2.0,684.0209
7144.389999999999,5.466,94.706,2.0,682.0208
7148.068,5.466,94.482,2.0,676.0206
7151.768,5.283,94.931,2.0207,682.0208
7155.47,5.466,94.594,2.0,664.0203
7159.19,5.466,94.594,2.0,662.0202
7162.911,5.466,95.1,2.0,656.02
7166.591,5.466,94.987,2.0104,660.0201
7170.339,5.466,95.268,2.0,678.0207
7174.097,5.466,95.156,2.0,664.0203
7177.789,5.466,95.044,1.9793,670.0204
7181.558,5.466,94.875,1.9793,676.0206
7185.235,5.466,94.875,1.9896,658.0201
7188.920999999999,5.466,95.1,1.9896,676.0206
7192.693,5.283,94.65,1.9793,674.0206
7196.384,5.466,94.594,1.9793,670.0204
7200.071,5.283,94.875,1.9793,672.0205
7203.863,5.283,94.65,1.9896,662.0202
7207.563999999999,5.283,94.931,1.9793,672.0205
7211.257,5.466,95.044,2.0104,666.0203
7214.941,5.466,94.594,1.9896,664.0203
7218.636,5.466,94.594,2.0104,662.0202
7222.362999999999,5.466,94.65,2.0,678.0207
7226.052000000001,5.283,95.212,2.0207,672.0205
7229.733,5.466,95.044,2.0207,684.0209
7233.448,5.283,94.931,2.0415,678.0207
7237.1410000000005,5.466,94.763,2.0311,672.0205
7240.9039999999995,5.466,94.819,2.0415,664.0203
7244.607,5.466,94.819,2.0622,656.02
7248.304,5.466,94.538,2.0622,674.0206
7251.989,5.466,94.65,2.0725,678.0207
7255.662,5.466,94.819,2.0622,664.0203
7259.341,5.466,95.044,2.0829,668.0204
7263.043,5.466,95.156,2.0725,664.0203
