----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:41:41,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
5234.962,5.283,94.706,-2.3938,670.0204
5238.679999999999,5.283,94.706,-2.4041,664.0203
5242.383,5.466,94.706,-2.4041,666.0203
5246.0509999999995,5.283,94.819,-2.4041,660.0201
5249.719,5.283,94.65,-2.3938,662.0202
5253.392,5.466,94.763,-2.3938,666.0203
5257.054,5.283,94.875,-2.3938,684.0209
5260.808,5.283,94.65,-2.4041,660.0201
5264.481,5.466,94.482,-2.4041,666.0203
5268.133,5.283,94.706,-2.3938,658.0201
5271.801,5.466,94.594,-2.4041,668.0204
5275.47,5.283,94.706,-2.4041,660.0201
5279.21,5.466,95.381,-2.4041,676.0206
5282.961,5.283,95.268,-2.3938,670.0204
5286.686,5.283,95.044,-2.3938,682.0208
5290.441000000001,5.283,94.875,-2.4041,666.0203
5294.141,5.283,94.538,-2.4041,666.0203
5297.847,5.466,94.482,-2.3938,666.0203
5301.638,5.283,94.987,-2.3834,680.0208
5305.353,5.283,94.875,-2.3938,662.0202
5309.148,5.283,94.819,-2.3834,672.0205
5312.895,5.466,94.819,-2.3938,670.0204
5316.621999999999,5.466,95.156,-2.3834,670.0204
5320.406,5.283,95.268,-2.3731,678.0207
5324.12,5.283,94.875,-2.3834,668.0204
5327.804999999999,5.466,95.1,-2.3834,670.0204
5331.621,5.283,94.65,-2.3834,660.0201
5335.352000000001,5.283,94.931,-2.3834,666.0203
5339.117,5.283,95.1,-2.3834,680.0208
5342.851,5.466,94.706,-2.3834,662.0202
5346.56,5.283,94.594,-2.3834,656.02
5350.356,5.283,94.819,-2.3731,670.0204
5354.072,5.283,94.706,-2.3834,670.0204
5357.775000000001,5.466,94.426,-2.3834,670.0204
5361.568,5.466,94.594,-2.3834,670.0204
5365.276,5.283,94.931,-2.3834,656.02
5369.036,5.283,95.044,-2.3834,664.0203
5372.804,5.283,94.987,-2.3834,660.0201
5376.503,5.283,95.212,-2.3834,666.0203
5380.259,5.283,94.875,-2.3834,670.0204
5383.928,5.283,94.763,-2.3834,680.0208
5387.590999999999,5.283,94.65,-2.3731,654.02
5391.29,5.283,94.594,-2.3834,682.0208
5394.952,5.283,94.763,-2.3834,664.0203
5398.665,5.283,94.931,-2.3834,656.02
5402.381,5.466,94.819,-2.3834,678.0207
5406.058,5.283,94.819,-2.3834,682.0208
5409.767000000001,5.283,94.594,-2.3834,656.02
5413.462,5.283,94.538,-2.3834,678.0207
5417.1230000000005,5.283,94.482,-2.3731,678.0207
5420.798,5.466,94.65,-2.3731,660.0201
5424.46,5.466,94.706,-2.3834,654.02
5428.1179999999995,5.283,95.156,-2.3834,676.0206
5431.807,5.283,95.268,-2.3834,660.0201
5435.481000000001,5.283,94.819,-2.3834,668.0204
5439.215,5.283,94.706,-2.3834,676.0206
5442.911999999999,5.283,94.875,-2.3731,670.0204
5446.567,5.283,95.044,-2.3834,666.0203
5450.247,5.283,94.987,-2.3731,668.0204
5453.915999999999,5.283,94.538,-2.3731,668.0204
5457.588000000001,5.283,94.706,-2.3834,666.0203
5461.267000000001,5.283,94.706,-2.3834,662.0202
5464.932,5.283,94.706,-2.3834,656.02
5468.656,5.283,94.931,-2.3731,674.0206
5472.388,5.283,94.819,-2.3731,680.0208
5476.032,5.283,94.931,-2.3627,660.0201
5479.763,5.466,94.875,-2.3834,654.02
5483.433,5.283,94.987,-2.3731,670.0204
5487.094,5.283,94.594,-2.3834,662.0202
5490.767,5.283,94.763,-2.3834,670.0204
5494.423000000001,5.283,94.931,-2.3834,674.0206
5498.089,5.466,95.044,-2.3834,666.0203
5501.771,5.283,94.763,-2.3731,662.0202
5505.435,5.283,94.763,-2.3834,676.0206
5509.15,5.283,95.212,-2.3834,658.0201
5512.86,5.466,95.212,-2.3834,674.0206
5516.531,5.466,95.268,-2.3834,664.0203
5520.207,5.283,95.1,-2.3834,686.0209
5523.872,5.283,94.819,-2.3731,684.0209
5527.526,5.283,94.706,-2.3834,660.0201
5531.264,5.283,95.156,-2.3834,654.02
5534.943,5.283,94.706,-2.3731,672.0205
5538.669,5.283,94.706,-2.3834,664.0203
5542.3859999999995,5.466,94.706,-2.3834,662.0202
5546.04,5.283,94.763,-2.3834,664.0203
5549.71,5.283,94.65,-2.3834,664.0203
5553.371,5.283,94.875,-2.3731,666.0203
5557.018,5.283,94.931,-2.3731,678.0207
5560.72,5.283,94.819,-2.3834,684.0209
5564.384999999999,5.466,94.875,-2.3834,682.0208
5583.610000000001,5.283,95.381,-2.3834,666.0203
5658.420999999999,5.283,94.65,-2.3834,672.0205
5662.678,5.283,94.201,-2.3834,658.0201
5666.4259999999995,5.283,94.257,-2.3834,670.0204
5670.115,5.283,95.044,-2.3731,678.0207
5673.799,5.283,94.987,-2.3731,666.0203
5677.493,5.283,95.606,-2.3627,678.0207
5681.339999999999,5.283,93.64,-2.3834,662.0202
5685.031,5.283,94.594,-2.3731,680.0208
5688.765,5.283,95.212,-2.3834,656.02
5692.481,5.283,95.268,-2.3834,684.0209
5696.16,5.466,94.931,-2.3834,664.0203
5699.92,5.283,95.662,-2.3834,654.02
5703.599999999999,5.283,94.931,-2.3834,654.02
5707.27,5.283,94.65,-2.3731,664.0203
5710.968,5.283,94.987,-2.3834,670.0204
5714.635,5.283,94.987,-2.3834,670.0204
5718.319,5.283,95.044,-2.3834,656.02
5722.014999999999,5.283,94.763,-2.3731,662.0202
5725.696,5.283,94.594,-2.3731,664.0203
5729.5509999999995,5.283,94.482,-2.3834,676.0206
5733.3910000000005,5.283,94.426,-2.3834,662.0202
5737.169,5.466,94.145,-2.3731,654.02
5740.929999999999,5.283,94.482,-2.3731,668.0204
5744.607,5.283,94.257,-2.3731,668.0204
5748.255999999999,5.283,94.482,-2.3834,664.0203
5751.947999999999,5.466,94.482,-2.3731,662.0202
5755.629,5.466,94.482,-2.3731,670.0204
5759.38,5.283,94.819,-2.3834,672.0205
5763.066999999999,5.466,94.65,-2.3834,664.0203
5766.749,5.283,94.65,-2.3834,680.0208
5770.502,5.466,94.819,-2.3731,656.02
5774.185,5.283,95.044,-2.3731,666.0203
5777.849,5.466,94.706,-2.3834,676.0206
5781.627,5.283,94.819,-2.3834,680.0208
5785.36,5.283,94.875,-2.3834,680.0208
5789.16,5.283,94.987,-2.3731,678.0207
5792.9130000000005,5.283,95.268,-2.3834,664.0203
5796.62,5.283,95.212,-2.3834,662.0202
5800.405,5.466,95.212,-2.3834,668.0204
5804.115,5.283,94.987,-2.3834,668.0204
5807.837,5.283,94.931,-2.3834,666.0203
5811.632,5.283,94.987,-2.3834,666.0203
5815.346,5.283,94.875,-2.3834,660.0201
5819.1230000000005,5.283,94.987,-2.3834,670.0204
5822.8949999999995,5.283,94.987,-2.3731,664.0203
5826.601000000001,5.283,94.763,-2.3834,670.0204
5830.419,5.283,94.763,-2.3834,682.0208
5834.158,5.283,94.931,-2.3834,662.0202
5837.875,5.466,94.706,-2.3834,662.0202
5841.687,5.283,94.987,-2.3731,678.0207
5845.41,5.283,94.706,-2.3834,670.0204
5849.209,5.283,94.819,-2.3834,664.0203
5852.956,5.466,94.594,-2.3834,672.0205
5856.673,5.283,94.763,-2.3731,678.0207
5860.426,5.283,94.763,-2.3834,674.0206
5864.152,5.283,94.538,-2.3834,670.0204
5867.87,5.283,94.594,-2.3834,666.0203
5871.678,5.466,94.763,-2.3731,654.02
5875.401,5.283,94.931,-2.3731,666.0203
5879.148,5.466,94.987,-2.3834,668.0204
5882.844999999999,5.283,95.212,-2.3834,668.0204
5886.5109999999995,5.283,94.931,-2.3731,664.0203
5890.204,5.283,94.819,-2.3731,680.0208
5893.865,5.283,94.931,-2.3834,668.0204
5897.539,5.466,95.156,-2.3834,654.02
5901.304,5.466,94.594,-2.3834,676.0206
5904.9800000000005,5.283,94.931,-2.3731,668.0204
5908.708,5.283,94.594,-2.3834,664.0203
5912.458,5.283,94.706,-2.3834,670.0204
5916.123,5.283,94.426,-2.3834,664.0203
5919.804,5.283,94.65,-2.3834,664.0203
5923.479,5.283,94.875,-2.3834,666.0203
5927.155,5.283,94.594,-2.3834,662.0202
5930.88,5.283,94.875,-2.3834,660.0201
5934.553,5.466,94.706,-2.3834,666.0203
5938.225,5.283,94.37,-2.3731,666.0203
5941.986,5.283,94.482,-2.3731,676.0206
5945.647,5.283,94.875,-2.3834,666.0203
5949.39,5.283,94.875,-2.3834,678.0207
5953.089,5.283,94.594,-2.3834,678.0207
5956.762000000001,5.466,94.65,-2.3731,658.0201
5960.5199999999995,5.283,94.313,-2.3731,658.0201
5964.2029999999995,5.283,94.819,-2.3731,664.0203
5967.871999999999,5.283,94.763,-2.3834,660.0201
5971.632,5.283,95.044,-2.3834,668.0204
5975.32,5.283,94.987,-2.3731,680.0208
5979.066,5.283,94.987,-2.3834,662.0202
5982.772,5.466,94.706,-2.3834,668.0204
5986.455,5.283,95.268,-2.3834,668.0204
5990.178999999999,5.466,93.08,-2.3731,666.0203
5994.308,5.283,94.875,-2.3834,656.02
5997.992,5.466,90.392,-2.3834,680.0208
6001.688999999999,5.283,95.549,-2.3731,660.0201
6017.983,5.283,94.706,-2.3834,672.0205
6032.066000000001,5.466,94.819,-2.3834,682.0208
6037.325,5.466,94.201,-2.3731,674.0206
6042.802,5.283,94.706,-2.3731,656.02
6046.625,5.466,94.931,-2.3834,672.0205
6050.456999999999,5.283,94.482,-2.3834,664.0203
6054.164,5.466,94.594,-2.3834,666.0203
6063.8730000000005,5.283,94.763,-2.3834,672.0205
6067.633,5.283,94.931,-2.3834,662.0202
6071.413,5.283,94.987,-2.3834,670.0204
6075.138,5.283,94.875,-2.3731,662.0202
6078.898999999999,5.283,95.1,-2.3731,660.0201
6082.628,5.283,94.987,-2.3834,674.0206
6086.312000000001,5.466,95.044,-2.3834,680.0208
