----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:9b:6e:68
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:18:44,Local Time
PLOT,75,#
HEIGHT,45.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,without sheaths
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,jp testing
POST_TEST_NOTE_2,jjjjjj
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
8487.787,1.275,87.201,-1.8446,718.0219
8494.379,1.275,87.032,-1.6788,652.0199
8500.930999999999,1.275,87.032,-1.886,668.0204
8507.446,-4.008,87.032,-1.7098,718.0219
8514.025,-4.555,87.257,-1.7306,718.0219
8520.5,1.275,87.201,-1.9896,718.0219
8527.092,1.275,87.145,-1.8446,668.0204
8533.569,1.275,86.976,-1.9067,718.0219
8540.037,1.275,87.257,-2.0518,668.0204
8546.685,1.275,86.864,-1.886,646.0197
8553.285,1.275,86.752,-2.0104,650.0198
8559.761,1.275,86.528,-1.8653,718.0219
8566.230000000001,1.275,86.752,-1.9067,662.0202
8572.813999999998,-3.644,86.864,-2.0207,662.0202
8579.348,-2.915,86.92,-1.9689,718.0219
8585.853000000001,1.275,86.864,-2.0622,646.0197
8592.425000000001,1.275,86.864,-1.8135,664.0203
8598.912,-2.733,87.088,-2.0622,718.0219
8605.404999999999,1.275,87.088,-2.0415,670.0204
8612.231,1.275,87.088,-1.9067,660.0201
8618.983,-5.283,87.257,-2.0415,718.0219
8625.826,1.275,87.088,-1.8342,644.0197
8632.688999999998,1.275,86.864,-2.0829,660.0201
8639.448999999999,-3.644,86.584,-2.0622,718.0219
8646.302,1.275,86.64,-2.0207,674.0206
8653.128,1.275,86.92,-2.0829,670.0204
8659.860999999999,-4.555,86.92,-1.8135,718.0219
8666.677,1.275,86.864,-1.8549,674.0206
8673.471,1.093,86.808,-2.0725,656.02
8680.152,-3.462,86.864,-2.0207,664.0203
8686.947999999999,1.275,86.976,-2.1244,664.0203
8693.667,1.275,86.752,-1.8964,718.0219
8700.291,1.275,86.808,-1.9378,668.0204
8706.801000000001,1.275,86.976,-2.0933,668.0204
8713.405999999999,1.275,86.864,-1.9275,668.0204
8719.882,-2.733,86.92,-2.0415,718.0219
8726.473,1.275,86.92,-1.9171,662.0202
8732.986,-3.279,86.864,-1.8342,672.0205
8739.434,1.275,87.313,-2.0622,666.0203
8746.226999999999,-3.097,86.752,-1.8446,666.0203
8752.839,1.275,86.696,-2.0415,670.0204
8759.387,-4.372,87.425,-1.9378,718.0219
8765.955,1.275,86.696,-1.9585,718.0219
8772.511,1.275,87.088,-2.0829,674.0206
8778.998,1.275,86.528,-1.8446,718.0219
8785.573,-3.279,86.752,-1.9689,718.0219
8792.151,1.275,86.752,-2.0518,718.0219
8798.661,1.275,87.257,-1.9689,656.02
8805.238,1.275,86.584,-2.0725,652.0199
8811.825,-4.008,86.696,-1.9171,672.0205
8818.309,-5.101,86.92,-1.9067,672.0205
8824.912,1.275,86.696,-2.0725,658.0201
8831.491,1.275,86.64,-2.0311,652.0199
8837.999,-4.19,86.92,-2.0829,718.0219
8844.493,1.275,86.92,-1.9067,658.0201
8851.044999999998,1.275,86.64,-2.0622,666.0203
8857.607,-3.826,86.808,-2.0933,650.0198
8864.167,-4.737,87.032,-1.9171,718.0219
8870.631,-5.283,86.696,-2.0829,718.0219
8877.257,1.275,87.032,-1.886,672.0205
8883.761,-2.733,86.752,-1.9896,718.0219
8890.230000000001,1.275,86.696,-2.1244,658.0201
8896.697,-4.555,87.032,-1.8756,718.0219
8903.250999999998,-3.826,87.088,-2.0104,718.0219
8909.734999999999,1.275,86.752,-2.0933,674.0206
8916.21,1.275,87.032,-2.0104,718.0219
8923.346,1.275,86.696,-2.1036,672.0205
8929.85,1.275,86.92,-1.8653,664.0203
8936.428,-4.737,86.696,-2.0,718.0219
8942.998,1.275,86.92,-2.0829,718.0219
8949.467999999999,1.275,86.696,-2.0311,660.0201
8956.047,-5.101,87.032,-2.1347,654.02
8962.619,-4.919,86.808,-1.8756,718.0219
8969.177,-5.101,86.64,-1.9067,718.0219
8975.775,1.275,86.92,-2.1036,718.0219
8982.423999999999,-4.372,87.201,-2.0104,718.0219
8988.981000000002,-4.008,87.145,-2.0725,718.0219
8995.549,1.275,86.64,-1.9482,658.0201
9002.117,1.275,86.696,-1.9793,668.0204
9029.529,1.275,86.808,-1.8653,652.0199
9036.474999999999,1.275,86.696,-1.9275,654.02
9042.985,-2.733,86.584,-2.114,718.0219
9049.476,1.275,86.752,-1.9585,718.0219
9056.065999999999,1.275,86.248,-2.0829,674.0206
9062.535,-4.372,86.584,-1.9171,718.0219
9068.991,1.275,86.752,-1.9275,672.0205
9075.59,1.275,87.257,-2.114,678.0207
9082.158,-5.101,87.201,-2.0,658.0201
9088.649,-4.19,86.528,-2.0725,670.0204
9095.22,1.275,86.808,-2.0415,678.0207
9101.785,1.275,86.752,-2.0207,664.0203
9108.366,1.275,86.584,-2.1347,668.0204
9115.069,1.275,86.976,-1.8964,672.0205
9121.829,1.275,86.696,-2.0518,678.0207
9128.602,1.275,86.92,-2.1865,672.0205
9135.360999999999,-4.555,86.976,-2.0518,646.0197
9142.206,-3.279,86.752,-2.1658,718.0219
9148.901,1.275,87.313,-2.0,718.0219
9155.716999999999,1.275,86.976,-2.0725,664.0203
9162.494999999999,1.275,87.088,-2.114,664.0203
9169.225,-4.919,86.808,-2.0829,718.0219
9176.033,1.275,86.976,-2.1865,658.0201
9182.871000000001,-5.283,87.032,-2.0622,718.0219
9189.535,1.275,87.313,-2.1244,674.0206
9196.376,1.275,86.92,-2.1036,676.0206
9203.036,1.275,86.864,-2.0933,672.0205
9209.526,1.275,87.032,-2.1865,660.0201
9216.116,1.275,86.864,-2.1658,658.0201
9245.779,1.275,87.257,-2.1762,652.0199
9336.756,1.275,86.696,-2.1036,674.0206
9343.761,-3.279,87.145,-2.114,658.0201
9350.272,1.275,86.808,-1.9689,718.0219
9356.780999999999,1.275,86.808,-2.114,654.02
9363.367999999999,-2.915,86.752,-2.1865,648.0198
9369.855,-4.19,86.808,-2.1036,718.0219
9376.426,1.275,86.696,-2.228,650.0198
9383.031,1.275,86.64,-1.9896,644.0197
9389.519,1.275,86.92,-2.114,656.02
9396.106,-2.551,87.369,-2.1969,718.0219
9402.592999999999,1.275,86.864,-2.0415,656.02
9409.048999999999,-4.19,86.92,-2.1658,718.0219
9415.616,1.275,86.864,-2.0104,718.0219
9422.213,1.275,86.752,-1.9689,666.0203
9428.682,1.275,87.032,-2.1969,674.0206
9435.278999999999,-4.19,87.257,-2.0622,670.0204
9441.839,-4.19,86.976,-2.1554,718.0219
9448.333999999999,1.275,86.976,-2.0829,654.02
9454.951,1.275,87.257,-2.0518,650.0198
9461.544,1.275,86.92,-2.1762,654.02
9468.076,-3.644,87.201,-1.9171,718.0219
9474.554,1.275,87.145,-2.0725,668.0204
9481.121,1.275,87.257,-2.1554,664.0203
9487.636,-3.279,86.92,-2.0518,718.0219
9494.193,1.275,86.64,-2.1762,718.0219
9500.652,1.275,86.416,-1.8964,668.0204
9507.219,-5.283,86.752,-1.9171,718.0219
9513.785,1.275,86.696,-2.1347,718.0219
9520.296,1.275,86.864,-1.9378,674.0206
9526.814999999999,-3.462,86.92,-2.0829,652.0199
9533.421,-3.097,86.864,-1.8756,718.0219
9539.86,1.275,86.752,-1.7927,718.0219
9546.774,1.275,86.92,-2.0518,662.0202
9553.423,1.275,86.584,-1.8135,660.0201
9559.905,1.275,87.032,-2.0311,664.0203
9566.498,-4.372,87.257,-1.772,718.0219
9572.990000000002,1.275,87.088,-1.8549,650.0198
9579.52,1.275,87.201,-1.9793,664.0203
9586.121000000001,-3.279,86.864,-1.7409,668.0204
9592.732,-3.462,86.808,-1.8238,652.0199
9599.244,-5.101,86.976,-1.9896,718.0219
9605.815,1.275,86.752,-1.7409,718.0219
9612.586000000001,1.275,86.864,-1.8342,648.0198
9619.329,1.275,86.976,-1.4922,656.02
9626.020999999999,-3.279,86.864,-1.6684,718.0219
9632.873,1.275,86.584,-1.8446,658.0201
9639.529,-3.462,86.696,-1.5233,652.0199
9646.347,-3.644,86.92,-1.658,654.02
9653.103,1.275,87.032,-1.3886,718.0219
9661.668000000001,1.275,87.369,-1.5337,650.0198
9668.437000000002,-3.462,86.864,-1.171,718.0219
9675.177,1.275,86.92,-1.4508,672.0205
9682.023,-4.372,86.752,-1.4093,718.0219
9688.79,1.275,86.696,-1.2228,678.0207
9695.634,-2.915,87.032,-1.2332,718.0219
9702.289,-4.555,86.472,-0.8083,674.0206
9708.856000000002,-4.372,86.808,-0.8497,718.0219
9715.360999999999,1.275,86.36,-1.0259,678.0207
9721.937,1.275,87.145,-0.7565,668.0204
9728.445000000002,-4.008,86.64,-0.8912,718.0219
9734.928,1.275,86.416,-0.5389,648.0198
9741.491999999998,1.275,86.752,-0.5907,648.0198
9748.011,-4.919,86.584,-0.7772,718.0219
9754.502,1.275,86.92,-0.5389,668.0204
9761.055,1.275,87.145,-0.5492,660.0201
9767.568000000001,-2.368,87.145,-0.5803,718.0219
9774.174,1.275,87.145,-0.3834,718.0219
9780.637,1.275,87.032,-0.4974,658.0201
9787.274,1.275,86.976,-0.1347,664.0203
9793.744999999999,1.275,87.088,-0.1658,718.0219
9800.224999999999,1.275,86.976,-0.3005,660.0201
9806.779,-2.733,87.145,-0.1658,668.0204
9813.362,-4.919,87.032,-0.2902,718.0219
9819.853000000001,1.275,87.145,0.1865,718.0219
9826.415,1.275,86.864,-0.1762,650.0198
9832.99,-5.101,86.752,-0.114,648.0198
9839.455,-4.008,86.864,0.1036,718.0219
9846.016000000001,1.275,86.808,-0.1036,670.0204
9852.657000000001,1.275,86.752,0.2176,664.0203
9859.154999999999,1.275,86.92,0.0829,718.0219
9865.753,-3.097,86.696,-0.1347,718.0219
9872.312000000002,1.275,86.752,0.0518,718.0219
9878.819,1.275,86.696,-0.0311,670.0204
9885.398000000001,1.275,87.032,-0.228,662.0202
9891.969,-3.826,86.976,0.0622,658.0201
9898.491999999998,1.275,87.145,-0.0829,654.02
9904.947999999999,-2.368,86.864,0.1762,662.0202
9911.484,-3.097,87.257,0.0725,718.0219
9918.006,1.275,86.808,0.0,652.0199
9925.057,-4.19,86.808,0.1554,718.0219
9931.678,-4.19,86.864,0.0622,718.0219
9938.098,-4.19,87.145,0.3212,650.0198
9944.72,1.275,86.864,0.3731,658.0201
9951.247000000001,-4.19,87.088,0.1658,718.0219
9957.758,1.275,86.976,0.3523,664.0203
9964.385999999999,1.275,86.92,0.2798,662.0202
9970.957,1.275,86.472,0.5803,660.0201
9977.460000000001,-4.737,87.145,0.487,718.0219
9984.06,-5.101,86.752,0.4767,718.0219
9990.509,1.275,86.976,0.829,718.0219
9997.121,1.275,86.808,0.6114,666.0203
10003.711,1.275,86.808,0.943,672.0205
10029.535,-6.012,86.864,1.1503,718.0219
10036.377,1.275,86.976,1.0466,718.0219
10043.054,-5.283,86.92,1.399,718.0219
10049.546,1.275,86.864,1.3575,718.0219
10056.168,1.275,86.864,1.6788,654.02
10062.76,1.275,86.36,1.6995,668.0204
10069.232,-2.733,86.752,1.7409,718.0219
10075.821,1.275,86.808,1.9689,718.0219
10082.378999999999,1.275,86.808,1.9275,650.0198
10088.872,-5.101,86.752,2.4352,668.0204
10095.359999999999,1.275,86.808,2.2487,664.0203
10101.931,1.275,86.864,2.3731,676.0206
10108.59,-4.737,87.088,2.6839,656.02
10115.424,1.275,87.088,2.6218,666.0203
10122.292,1.275,86.976,3.057,664.0203
10128.992999999999,-4.919,87.032,2.8394,718.0219
10135.847,1.275,87.032,2.9741,654.02
10142.645,-3.279,86.976,3.1813,718.0219
10149.386,1.275,86.976,3.171,666.0203
10156.192000000001,-3.097,86.584,3.6373,718.0219
10163.017,1.093,86.864,3.658,666.0203
10169.717999999999,-3.279,86.808,3.4508,718.0219
10176.469000000001,1.275,86.584,3.6373,648.0198
10183.272,-3.279,87.032,3.544,718.0219
10190.021,1.275,87.088,3.9067,658.0201
10196.806,-4.19,86.976,4.0518,718.0219
10203.523000000001,-5.283,86.584,3.7617,718.0219
10210.048,-4.737,86.696,3.886,718.0219
10216.66,1.275,87.088,3.8031,662.0202
10223.297,1.275,86.808,4.1865,672.0205
10229.789999999999,1.275,86.864,3.8446,662.0202
10236.286,1.275,86.808,3.9171,718.0219
10242.734,-2.733,86.584,4.228,654.02
10249.243999999999,-4.555,87.088,3.9275,718.0219
10255.877999999999,1.275,87.032,4.1658,718.0219
10262.449,1.275,87.088,4.1347,718.0219
10268.963,1.275,86.864,3.8653,666.0203
10275.545,-4.19,87.257,4.1451,662.0202
10282.123,-3.826,87.032,3.9689,658.0201
10288.601,1.275,86.976,3.7927,670.0204
10295.171,1.275,86.752,3.9482,656.02
10301.76,1.275,86.584,3.7306,660.0201
10308.265000000001,1.275,86.472,3.8446,718.0219
10314.741,1.275,86.472,3.7098,648.0198
10321.306,1.275,86.808,3.4404,656.02
10327.788,1.275,87.201,3.3886,718.0219
10334.396999999999,1.275,86.92,3.1088,666.0203
10340.946,1.275,86.696,3.285,660.0201
10347.526,1.275,87.088,2.7047,660.0201
10354.007,1.275,87.145,2.4974,718.0219
10360.448999999999,1.275,87.201,2.4352,650.0198
10367.082999999999,1.275,86.92,1.9067,672.0205
10373.554,1.275,86.472,1.8342,718.0219
10380.039999999999,1.275,86.92,1.5233,648.0198
10386.626,1.275,86.864,1.0259,666.0203
10393.25,-2.368,86.976,0.943,680.0208
10399.741,1.275,86.976,0.6425,718.0219
10406.229,1.275,87.313,0.2902,658.0201
10412.819000000001,-3.097,86.64,0.2073,658.0201
10419.291,-3.826,86.92,-0.1554,718.0219
10425.894,1.275,86.92,-0.1554,678.0207
10432.466,1.275,86.976,-0.3212,718.0219
10439.052,1.275,86.976,-0.7254,666.0203
10445.575,1.275,86.976,-1.0466,676.0206
10475.343,1.275,86.976,-1.0674,666.0203
10623.997,1.275,86.976,-1.8135,656.02
10631.366,1.275,86.92,-1.8342,662.0202
10638.225,-4.008,86.584,-1.8549,718.0219
10645.131,1.275,86.976,-1.6891,674.0206
10652.032000000001,-5.466,86.696,-1.886,672.0205
10658.799,-4.19,86.808,-1.8756,658.0201
10665.761,1.275,86.696,-1.8549,674.0206
10672.643,1.275,86.92,-2.0,670.0204
10679.317,-3.826,86.304,-1.8446,718.0219
10686.221,1.275,86.696,-1.9793,662.0202
10693.076,1.275,86.696,-1.7927,662.0202
10699.801000000001,1.275,87.032,-1.7824,718.0219
10706.405999999999,1.275,86.864,-1.9896,650.0198
10712.98,1.275,86.864,-1.8342,672.0205
10719.467999999999,-4.19,86.808,-1.9171,718.0219
10726.065,1.275,87.088,-1.9171,718.0219
10732.583,1.275,86.92,-1.8446,672.0205
10739.055,-3.462,86.808,-1.9585,718.0219
10745.665,1.275,87.032,-1.7409,718.0219
10752.233,1.275,86.92,-1.8964,662.0202
10758.74,1.275,86.808,-2.0311,656.02
10765.33,-2.551,86.92,-1.8964,656.02
10771.903,-4.372,86.808,-2.0207,718.0219
10778.406,1.275,87.313,-1.6995,666.0203
10784.980000000001,1.275,87.088,-1.8342,662.0202
10791.539,1.275,87.088,-2.0207,668.0204
10798.071,-5.101,86.696,-1.8238,718.0219
10804.544,1.275,86.808,-1.9585,648.0198
10811.131,1.275,86.696,-1.7513,658.0201
10817.636,1.275,87.145,-1.7202,718.0219
10824.203000000001,1.275,86.808,-2.0104,670.0204
10830.759,1.275,86.92,-1.8446,656.02
10837.274000000001,-2.915,86.864,-1.9378,674.0206
10843.771,1.093,86.528,-2.0,672.0205
10850.241,1.275,86.864,-1.8756,660.0201
10856.799,-4.555,86.864,-2.0,718.0219
10863.407000000001,-5.283,86.752,-1.7824,718.0219
10869.880000000001,1.275,86.92,-1.9171,718.0219
10876.489,1.275,86.864,-2.0518,664.0203
10882.970000000001,1.275,86.696,-1.9378,718.0219
10889.44,1.275,86.584,-2.0311,718.0219
10896.041000000001,1.275,86.696,-1.7306,646.0197
10902.601,-4.19,87.088,-1.886,652.0199
10909.109,1.275,86.752,-2.0311,718.0219
10915.583999999999,-3.097,86.864,-1.8135,656.02
10922.159000000001,-2.551,87.088,-1.9793,664.0203
10929.269,1.275,87.088,-1.7824,718.0219
10935.807,1.275,87.201,-1.7409,676.0206
10942.399,1.275,87.032,-1.9896,666.0203
10948.867999999999,1.275,86.864,-1.772,718.0219
10955.373,1.275,86.752,-1.9896,674.0206
10961.942000000001,1.275,86.864,-1.8756,680.0208
10968.495,-4.919,87.257,-1.886,718.0219
10974.983,1.275,86.752,-2.0207,672.0205
10981.596,1.275,86.92,-1.7617,676.0206
10988.125,-3.097,86.864,-1.9378,666.0203
10994.707999999999,-2.915,87.032,-2.0518,718.0219
11001.276,-3.826,86.696,-1.8756,650.0198
11027.376,1.275,86.864,-2.0622,664.0203
11034.304,1.275,87.145,-1.8964,652.0199
11040.895,1.275,86.584,-2.0311,658.0201
11047.411,1.275,86.864,-1.7513,664.0203
11054.064,-3.462,86.696,-1.7824,662.0202
11060.539999999999,-4.008,86.752,-2.0622,666.0203
11067.216,-4.372,86.752,-1.886,718.0219
11073.781,1.275,86.976,-1.9585,672.0205
11080.238,1.275,87.032,-1.7824,666.0203
11086.741,1.275,86.976,-1.7617,718.0219
11093.374000000002,1.275,87.088,-2.0,718.0219
11099.868,1.275,86.976,-1.7927,652.0199
11106.514000000001,1.275,86.416,-1.9482,662.0202
11113.321,1.275,86.416,-1.886,648.0198
11120.016,1.275,86.696,-1.7617,662.0202
11126.798,-4.19,86.584,-1.9793,718.0219
11133.56,1.275,86.36,-1.7824,658.0201
11140.277,1.275,86.92,-1.9585,718.0219
11146.902,-4.919,86.64,-1.7513,718.0219
11153.625999999998,-2.915,86.472,-1.8446,718.0219
11160.325,-4.19,86.92,-1.9689,718.0219
11167.214,-3.279,87.032,-1.7824,656.02
11173.89,1.275,86.696,-1.9378,660.0201
11180.628,-3.462,87.257,-1.7513,650.0198
11187.427,1.275,86.976,-1.7409,650.0198
11194.195,-5.101,86.976,-1.9585,718.0219
11200.92,-3.279,86.64,-1.7927,670.0204
11207.470000000001,-5.466,86.864,-1.9378,718.0219
11216.54,1.275,87.032,-1.6995,718.0219
11222.981000000002,-4.008,86.864,-1.8238,654.02
11229.314,1.275,87.032,-2.0104,658.0201
11235.709,1.275,86.584,-1.8549,664.0203
11242.132,1.275,86.976,-1.8964,718.0219
11248.505,-4.737,86.696,-1.7409,718.0219
11254.996000000001,1.275,86.808,-1.6269,670.0204
11261.502,1.275,86.976,-1.9171,678.0207
11267.918,1.275,86.976,-1.7617,676.0206
11274.466999999999,1.275,87.313,-1.8446,650.0198
11280.978,-3.097,87.257,-1.8549,718.0219
11287.452,1.275,87.201,-1.7513,662.0202
11293.999,-4.737,86.92,-1.886,654.02
11300.392,1.275,86.752,-1.6269,718.0219
11306.958999999999,-5.101,86.808,-1.7306,656.02
11313.451000000001,1.275,86.752,-1.9482,718.0219
11319.811,-4.737,87.032,-1.7927,718.0219
11326.233,-4.008,86.752,-1.8238,666.0203
11332.718,1.275,86.808,-1.5855,718.0219
11339.119,-3.097,86.752,-1.5544,718.0219
11345.526,-3.826,87.201,-1.8446,658.0201
11351.981,1.275,87.088,-1.6477,718.0219
11358.42,-4.555,86.976,-1.7306,666.0203
11364.898000000001,1.275,86.752,-1.8031,668.0204
11371.359,-4.919,87.481,-1.6166,674.0206
11377.777,1.275,86.976,-1.7409,652.0199
11384.24,-4.737,87.145,-1.5648,718.0219
11390.636,1.275,86.976,-1.4508,672.0205
11397.152,1.275,87.145,-1.8238,718.0219
11403.579,-4.008,87.088,-1.544,676.0206
11409.954000000002,1.275,86.808,-1.6788,654.02
11416.441,1.275,86.864,-1.513,718.0219
11422.91,1.275,87.145,-1.399,664.0203
11429.288,1.275,87.088,-1.6891,718.0219
11435.758,-4.919,86.976,-1.5026,718.0219
11442.219,1.275,86.416,-1.5751,664.0203
11448.622,-2.551,86.864,-1.6995,718.0219
11455.109,1.275,87.088,-1.5026,682.0208
11461.561,1.275,86.808,-1.6166,718.0219
11467.974999999999,-4.372,86.864,-1.3368,718.0219
11474.435,1.275,86.976,-1.4715,670.0204
11480.889,-5.101,87.088,-1.658,672.0205
11487.355000000001,1.275,86.752,-1.3575,666.0203
11493.76,1.275,86.808,-1.4922,662.0202
11500.161,-4.737,86.752,-1.2228,676.0206
11506.642,1.275,87.088,-1.3368,660.0201
11513.127,-4.919,86.696,-1.5233,718.0219
11519.5,1.275,86.976,-1.1813,656.02
11525.972,1.275,87.145,-1.3679,646.0197
11532.444,1.093,86.696,-1.513,658.0201
11538.844,1.275,86.92,-1.3057,650.0198
11545.32,-3.097,86.696,-1.4611,716.0219
11551.781,1.275,87.088,-1.0984,672.0205
11558.163999999999,1.275,86.808,-1.2953,674.0206
11564.634,-3.826,86.92,-1.3782,680.0208
11571.058,1.275,86.528,-1.0674,668.0204
11577.488000000001,1.275,86.92,-1.3161,718.0219
11583.978000000001,1.275,86.696,-1.171,650.0198
11590.338,1.275,87.088,-1.1503,718.0219
11596.831999999999,-3.097,86.92,-1.285,718.0219
11603.296999999999,1.275,86.864,-0.943,660.0201
11609.686,-4.008,86.752,-1.1399,718.0219
11616.231,1.275,86.864,-1.2953,648.0198
11622.733999999999,-4.372,87.032,-1.0881,654.02
11629.156,1.275,86.864,-1.2228,660.0201
11635.574999999999,1.275,86.528,-0.8394,718.0219
11642.056,1.275,86.864,-1.0155,658.0201
11648.474,1.275,86.584,-1.1088,672.0205
11654.881,1.275,87.257,-0.8705,718.0219
11661.374,1.275,87.425,-1.0363,682.0208
11667.819,1.275,87.313,-0.8912,718.0219
11674.322999999999,1.275,86.808,-0.8601,660.0201
11680.808,-3.279,86.472,-0.9948,656.02
11687.244,1.275,86.752,-0.6528,668.0204
11693.757,-4.19,86.864,-0.7979,718.0219
11700.158,1.275,86.808,-0.9637,654.02
11706.656,1.093,86.808,-0.7358,678.0207
11713.418000000001,1.275,87.032,-0.8497,668.0204
11719.82,1.275,86.92,-0.4456,646.0197
11726.229,1.275,86.864,-0.8601,718.0219
11757.758,1.275,87.088,-0.4663,654.02
11850.096000000001,-7.834,87.201,-0.2487,650.0198
11857.006,1.275,86.808,-0.2073,664.0203
11863.457,1.275,87.032,-0.2798,718.0219
11869.859,1.275,86.864,-0.1762,664.0203
11876.417,1.275,86.864,-0.228,718.0219
11882.899,1.275,86.92,-0.3938,674.0206
11889.264000000001,1.275,86.92,-0.0622,666.0203
11895.714999999998,1.275,86.696,-0.2902,718.0219
11902.211,1.275,86.976,-0.4456,676.0206
11908.628,-4.555,86.864,-0.3109,676.0206
11915.114,1.275,86.64,-0.456,662.0202
11921.598,1.275,86.64,-0.0518,718.0219
11928.59,1.275,86.976,-0.0933,656.02
11935.119999999999,1.275,87.088,-0.4974,718.0219
11941.582,1.275,86.752,-0.2073,664.0203
11948.009,1.275,86.808,-0.3316,654.02
11954.483,-3.279,86.976,-0.1554,718.0219
11960.955,1.275,87.088,-0.0518,680.0208
11967.367,1.275,86.808,-0.3523,718.0219
11973.784,-4.372,86.696,-0.1554,652.0199
11980.173,1.275,86.696,-0.228,656.02
11986.667000000001,-3.644,86.696,-0.3523,718.0219
11993.157,1.275,87.032,-0.1762,658.0201
11999.544,-4.19,87.088,-0.2798,718.0219
12006.064,1.275,86.808,-0.0311,648.0198
12031.768,1.275,87.032,-0.1762,664.0203
12038.523,1.275,86.864,0.0311,660.0201
12045.011,1.275,87.201,0.114,718.0219
12051.503999999999,1.275,86.976,-0.1969,656.02
12057.905999999999,1.275,86.976,0.0104,676.0206
12064.382,-3.644,87.032,-0.0829,668.0204
12070.838,1.275,87.425,-0.1969,656.02
12077.266,1.275,86.696,0.0104,718.0219
12083.786999999998,1.275,86.752,-0.0829,672.0205
12090.199999999999,-3.462,86.696,0.0933,654.02
12096.691,1.275,87.201,0.1865,666.0203
12103.160000000002,-4.737,86.696,-0.1969,718.0219
12109.574,1.275,87.201,0.114,718.0219
12116.247,1.275,87.032,-0.0622,674.0206
12122.791,-4.737,87.032,0.1347,662.0202
12129.206,1.275,86.864,0.2073,718.0219
12135.706,-3.462,86.864,-0.0829,652.0199
12142.202,1.275,86.864,0.0622,666.0203
12148.613,-5.283,86.696,0.0104,718.0219
12155.138,1.275,86.808,-0.2073,668.0204
12161.641,1.275,86.92,0.0725,662.0202
12168.082,1.275,86.92,-0.0829,664.0203
12174.527,-3.279,86.752,0.0933,718.0219
12181.008,1.275,86.92,0.1969,666.0203
12187.457,-3.097,86.976,-0.228,718.0219
12195.448,1.275,86.976,0.0207,674.0206
12202.000999999998,1.275,86.92,-0.1451,674.0206
12208.423,1.275,86.752,0.1554,656.02
12214.892000000002,-4.919,86.752,-0.0622,666.0203
12221.385,1.275,86.64,-0.2694,718.0219
12227.805,-2.368,86.416,-0.1451,718.0219
12234.296,1.275,86.584,-0.2176,676.0206
12240.762999999999,-3.462,86.808,0.0415,656.02
12247.207,1.275,87.032,-0.1244,652.0199
12253.703,-4.919,87.369,-0.3316,718.0219
12260.067,1.275,86.808,-0.1969,662.0202
12266.546,1.275,87.369,-0.3938,656.02
12272.935,1.275,87.032,-0.3834,718.0219
12279.312000000002,1.275,86.864,-0.4249,716.0219
12285.81,1.275,87.313,-0.6528,664.0203
12292.295,-5.101,86.864,-0.5803,668.0204
12298.694,1.275,86.808,-0.5389,664.0203
12305.180999999999,-2.733,86.472,-1.0363,718.0219
12311.655,1.275,86.584,-0.9223,650.0198
12318.092999999999,1.275,86.864,-1.0363,718.0219
12324.519,-4.008,86.808,-0.9534,668.0204
12330.992,1.275,86.976,-0.8808,718.0219
12337.422999999999,-2.551,86.976,-1.2746,666.0203
12343.893,1.275,86.64,-1.1606,672.0205
12350.289,1.275,86.416,-1.285,718.0219
12356.712,-5.283,86.808,-1.513,660.0201
12363.195,1.275,86.92,-1.3575,718.0219
12369.59,-4.555,87.201,-1.4922,648.0198
12376.063,1.275,86.976,-1.3057,664.0203
12382.536,-5.283,86.92,-1.2746,718.0219
12388.914,-3.462,86.584,-1.6477,660.0201
12395.318,1.275,86.248,-1.4301,672.0205
12401.784,-4.919,86.696,-1.6269,718.0219
12408.212000000001,1.275,87.032,-1.4197,682.0208
12414.704,1.275,86.64,-1.5544,718.0219
12421.167000000001,1.275,87.257,-1.7824,662.0202
12427.673,1.093,86.976,-1.5337,718.0219
12434.143,1.275,87.201,-1.7306,672.0205
12440.553,-4.19,87.145,-1.886,718.0219
12447.056999999999,1.275,86.864,-1.7409,672.0205
12453.448,1.275,87.201,-1.8653,668.0204
12459.831,-3.644,87.369,-1.658,718.0219
12466.327,1.275,86.864,-1.772,658.0201
12472.744,1.275,87.145,-1.9275,664.0203
12479.131000000001,1.275,87.032,-1.7202,718.0219
12485.518,-3.279,86.864,-1.8964,718.0219
12492.013,1.275,86.976,-1.7927,718.0219
12498.465,-4.555,86.92,-1.8031,718.0219
12504.948,1.275,86.864,-1.9482,676.0206
12511.434,-3.462,87.145,-1.6995,682.0208
12517.877,1.275,87.481,-1.8756,652.0199
12524.369999999999,-4.008,86.92,-2.0104,650.0198
12530.837,1.275,86.696,-1.8653,718.0219
12537.313,-5.101,86.808,-2.0104,666.0203
