----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:00:57,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
5439.7970000000005,0.086,0.112,3.3894,432.0,0,0,1
5445.175,0.086,0.112,3.465,384.0,0,0,1
5450.522,0.017,0.112,3.3428,336.0,0,0,1
5455.934,0.113,0.112,3.3661,448.0,0,0,1
5461.267000000001,0.113,0.112,3.2322,448.0,0,0,1
5466.656000000001,0.223,0.112,3.2671,560.0,0,0,1
5471.89,0.223,0.112,3.238,5264.0,0,0,1
5477.249,0.237,0.112,3.2555,5344.0,0,0,1
5482.56,0.127,0.112,3.238,5344.0,0,0,1
5487.974,0.113,0.112,3.3195,5280.0,0,0,1
5493.279,0.127,0.112,3.337,5376.0,0,0,1
5498.606,0.086,0.112,3.4127,432.0,0,0,1
5503.898999999999,0.168,0.112,3.4534,496.0,0,0,1
5509.215,0.265,0.112,3.4243,5408.0,0,0,1
5514.498,0.306,0.112,3.3894,5424.0,0,0,1
5519.955,0.21,0.112,3.401,5280.0,0,0,1
5525.3589999999995,0.251,0.112,3.3195,624.0,0,0,1
5530.688999999999,0.21,0.112,3.1973,5424.0,0,0,1
5536.103,0.182,0.112,3.3661,528.0,0,0,1
5541.444,0.113,0.112,3.3836,5280.0,0,0,1
5546.8820000000005,0.099,0.112,3.3603,448.0,0,0,1
5552.226,0.168,0.112,3.3894,512.0,0,0,1
5557.553000000001,0.196,0.112,3.5,5456.0,0,0,1
5562.883,0.223,0.112,3.6047,5296.0,0,0,1
5568.302,0.265,0.112,3.4825,624.0,0,0,1
5573.616,0.32,0.112,3.4883,688.0,0,0,1
5579.056,0.265,0.112,3.4592,624.0,0,0,1
5584.374000000001,0.265,0.112,3.4883,624.0,0,0,1
5589.7880000000005,0.21,0.112,3.5174,544.0,0,0,1
5595.183999999999,0.196,0.112,3.5931,528.0,0,0,1
5600.531,0.237,0.112,3.6397,576.0,0,0,1
5605.921,0.237,0.112,3.6571,592.0,0,0,1
5611.276,0.278,0.112,3.6688,640.0,0,0,1
5616.679999999999,0.265,0.112,3.7095,624.0,0,0,1
5621.987,0.278,0.112,3.6688,640.0,0,0,1
5627.398,0.21,0.112,3.6397,560.0,0,0,1
5632.699,0.168,0.112,3.628,5328.0,0,0,1
5638.062,0.113,0.112,3.628,5488.0,0,0,1
5643.299,0.031,0.112,3.663,368.0,0,0,1
5648.826,-0.066,0.112,3.5873,256.0,0,0,1
5654.143999999999,-0.121,0.112,3.6455,5296.0,0,0,1
5659.464,-0.176,0.112,3.5291,5280.0,0,0,1
5664.851,-0.189,0.112,3.0983,5344.0,0,0,1
5670.222,-0.203,0.112,2.8131,5360.0,0,0,1
5675.639,-0.024,0.112,4.0588,208.0,0,0,0
5680.974,-0.203,0.112,3.8783,5264.0,0,0,0
5686.37,-0.107,0.112,2.394,5472.0,0,0,0
5691.7119999999995,0.32,0.112,4.0297,5280.0,0,0,0
5697.112,0.182,0.112,4.7864,5392.0,0,0,0
5702.414,-0.217,0.112,4.4255,5264.0,0,0,0
5707.827,-0.203,0.112,4.1752,5360.0,0,0,0
5713.14,0.003,0.112,4.1519,5392.0,0,0,0
5718.5,0.058,0.112,3.5058,5424.0,0,0,0
5723.752,0.223,0.112,3.5756,544.0,0,0,0
5729.107,0.072,0.112,3.4709,272.0,0,0,0
5734.4349999999995,-0.148,0.112,3.4418,5440.0,0,0,0
5739.852,-0.203,0.112,3.8783,80.0,0,0,0
5745.217000000001,-0.189,0.112,4.0355,96.0,0,0,0
5750.563,-0.217,0.112,4.0122,64.0,0,0,0
5755.958,-0.217,0.112,4.344,64.0,0,0,0
5761.286,-0.217,0.112,4.1461,64.0,0,0,0
5766.670999999999,-0.203,0.112,3.7212,64.0,0,0,0
5772.014,-0.189,0.112,3.9016,112.0,0,0,0
5777.4039999999995,-0.162,0.112,3.4418,112.0,0,0,0
5782.688999999999,-0.176,0.112,3.3195,5440.0,0,0,0
5788.102999999999,-0.189,0.112,3.5349,96.0,0,0,0
5793.4039999999995,-0.189,0.112,3.6106,96.0,0,0,0
5798.854,-0.121,0.112,3.8376,176.0,0,0,0
5804.196,-0.162,0.112,4.053,112.0,0,0,0
5809.549,-0.162,0.112,4.2625,144.0,0,0,0
5814.954,-0.079,0.112,4.3091,208.0,0,0,0
5820.349,0.017,0.112,4.2159,288.0,0,0,0
5825.769,-0.052,0.112,4.0471,5280.0,0,0,0
5831.117,-0.038,0.112,3.8027,288.0,0,0,0
5836.48,-0.011,0.112,3.5873,304.0,0,0,0
5841.824,-0.066,0.112,3.5756,256.0,0,0,0
5847.284000000001,-0.093,0.112,3.6921,5328.0,0,0,0
5852.635,-0.093,0.112,3.8725,5360.0,0,0,0
5858.069,-0.079,0.112,4.018,5328.0,0,0,0
5863.39,-0.121,0.112,4.1694,5424.0,0,0,0
5868.853999999999,-0.079,0.112,4.3615,5392.0,0,0,0
5874.205,-0.024,0.112,4.28,5376.0,0,0,0
5879.499,0.017,0.112,4.181,5280.0,0,0,0
5884.867,0.017,0.112,4.0879,5424.0,0,0,0
5890.557000000001,-0.024,0.112,3.8783,5424.0,0,0,0
5895.978999999999,-0.052,0.112,3.7736,5344.0,0,0,0
5901.304,-0.093,0.112,3.7561,5280.0,0,0,0
5906.689,-0.121,0.112,3.8958,5280.0,0,0,0
5912.036999999999,-0.121,0.112,4.0006,5296.0,0,0,0
5917.365,-0.134,0.112,4.0995,5456.0,0,0,0
5922.668,-0.107,0.112,4.3091,176.0,0,0,0
5928.058,-0.066,0.112,4.3906,5376.0,0,0,0
5933.374,-0.052,0.112,4.2683,5312.0,0,0,0
5938.794,-0.024,0.112,4.1868,5328.0,0,0,0
5944.109,-0.038,0.112,4.1344,5216.0,0,0,0
5949.531,-0.066,0.112,4.0355,5360.0,0,0,0
5954.926,-0.148,0.112,3.9191,5328.0,0,0,0
5960.291,-0.107,0.112,3.954,5360.0,0,0,0
5965.691,-0.038,0.112,4.0704,5312.0,0,0,0
5970.933999999999,-0.148,0.112,4.3207,96.0,0,0,0
5976.264999999999,-0.189,0.112,4.4022,96.0,0,0,0
5981.61,-0.107,0.112,4.443,5344.0,0,0,0
5986.99,-0.079,0.112,4.5594,240.0,0,0,0
5992.313,-0.093,0.112,4.3847,5312.0,0,0,0
5997.764,-0.052,0.112,4.2858,336.0,0,0,0
6003.084999999999,-0.052,0.112,4.2218,5296.0,0,0,0
6027.772,-0.148,0.112,4.2916,5248.0,0,0,0
6033.464,-0.093,0.112,4.3615,208.0,0,0,0
6038.892,-0.066,0.112,4.443,256.0,0,0,0
6044.224,-0.011,0.112,4.4779,320.0,0,0,0
6049.579,0.031,0.112,4.4197,5424.0,0,0,0
6055.026,-0.024,0.112,4.4138,288.0,0,0,0
6060.406000000001,-0.079,0.112,4.3498,208.0,0,0,0
6065.797,-0.121,0.112,4.4022,160.0,0,0,0
6071.137000000001,-0.107,0.112,4.4138,208.0,0,0,0
6076.467,-0.189,0.112,4.3498,96.0,0,0,0
6081.778,-0.148,0.112,4.408,5264.0,0,0,0
6087.169,-0.066,0.112,4.4371,224.0,0,0,0
6092.511,-0.038,0.112,4.5361,5312.0,0,0,0
6097.844,0.031,0.112,4.6059,5280.0,0,0,0
6103.139999999999,0.099,0.112,4.635,5296.0,0,0,0
6108.586,0.113,0.112,4.8097,5360.0,0,0,0
6113.883000000001,-0.093,0.112,4.6409,5216.0,0,0,0
6119.217,-0.093,0.112,4.571,224.0,0,0,0
6124.456999999999,-0.148,0.112,4.5943,5280.0,0,0,0
6130.0470000000005,-0.162,0.112,4.6059,5328.0,0,0,0
6135.434,-0.162,0.112,4.5244,5440.0,0,0,0
6140.799999999999,-0.093,0.112,4.5768,5328.0,0,0,0
6146.218,-0.038,0.112,4.6409,240.0,0,0,0
6151.548,-0.121,0.112,4.798,5328.0,0,0,0
6156.957,0.031,0.112,4.7456,368.0,0,0,0
6162.274,-0.107,0.112,4.7107,5360.0,0,0,0
6167.693,-0.162,0.112,4.7107,5232.0,0,0,0
6173.021000000001,-0.148,0.112,4.6409,176.0,0,0,0
6178.429999999999,-0.121,0.112,4.7398,5328.0,0,0,0
6183.723,-0.148,0.112,4.67,5216.0,0,0,0
6189.071,-0.093,0.112,4.6176,5328.0,0,0,0
6194.397999999999,-0.079,0.112,4.6874,5344.0,0,0,0
6199.89,-0.079,0.112,4.734,240.0,0,0,0
6205.339999999999,-0.038,0.112,4.734,288.0,0,0,0
6210.69,0.003,0.112,4.7689,336.0,0,0,0
6216.0779999999995,-0.038,0.112,4.6583,288.0,0,0,0
6221.355,0.044,0.112,4.7456,5312.0,0,0,0
6226.72,-0.093,0.112,4.7922,5312.0,0,0,0
6232.053,-0.093,0.112,4.6758,5264.0,0,0,0
6237.366,-0.052,0.112,4.7573,5424.0,0,0,0
6242.673,0.031,0.112,4.897,5392.0,0,0,0
6248.107,-0.052,0.112,4.6991,240.0,0,0,0
6275.146000000001,0.017,0.112,4.8737,336.0,0,1,0
6365.045,0.003,0.112,5.0367,5296.0,0,1,0
6370.947,0.044,0.112,5.0367,5296.0,0,1,0
6376.438,0.031,0.112,5.1473,352.0,0,1,0
6381.814,0.044,0.112,5.1647,5360.0,0,1,0
6387.240000000001,0.003,0.112,5.1298,352.0,0,1,0
6392.615,-0.038,0.112,5.0541,320.0,0,1,0
6398.063999999999,-0.038,0.112,5.0891,5392.0,0,1,0
6403.391,-0.011,0.112,5.1065,5296.0,0,1,0
6408.847,-0.011,0.112,5.0309,5296.0,0,1,0
6414.194,0.031,0.112,5.0716,5232.0,0,1,0
6419.537,0.072,0.112,5.0658,5376.0,0,1,0
6424.942,0.072,0.112,5.124,5424.0,0,1,0
6430.322,0.113,0.112,5.1647,5248.0,0,1,0
6435.733,0.086,0.112,5.2346,5264.0,0,1,0
6441.107,0.044,0.112,5.2288,5376.0,0,1,0
6446.476,-0.011,0.112,5.2637,5392.0,0,1,0
6451.796,-0.066,0.112,5.2637,5296.0,0,1,0
6457.208,-0.079,0.112,5.2171,5408.0,0,1,0
6462.543000000001,-0.107,0.112,5.1764,5296.0,0,1,0
6467.9349999999995,-0.134,0.112,5.1706,5264.0,0,1,0
6473.173,-0.148,0.112,5.1182,144.0,0,1,0
6478.602000000001,-0.176,0.112,5.1938,5296.0,0,1,0
6483.933999999999,-0.203,0.112,5.188,5456.0,0,1,0
6489.301,-0.217,0.112,5.2113,5280.0,0,1,0
6494.695,-0.217,0.112,5.2986,5264.0,0,0,0
6500.073,-0.189,0.112,5.1007,5488.0,0,0,0
6505.458,-0.203,0.112,5.1764,5264.0,0,0,0
6510.833,-0.203,0.112,5.6013,5232.0,0,0,0
6516.2339999999995,-0.217,0.112,5.0891,5472.0,0,0,0
6521.544000000001,-0.093,0.112,3.1274,5408.0,0,0,0
6526.955,0.086,0.112,2.7316,5376.0,0,0,0
6532.282,0.251,0.112,2.4522,5408.0,0,0,0
6537.69,0.099,0.112,2.4173,5440.0,0,0,0
6543.012,-0.093,0.112,2.4289,5328.0,0,0,0
6548.457,-0.162,0.112,2.4697,5312.0,0,0,0
6553.811,-0.189,0.112,2.3416,112.0,0,0,0
6559.233,-0.189,0.112,2.4289,5296.0,0,0,0
6564.548999999999,-0.189,0.112,2.5279,112.0,0,0,0
6569.994000000001,-0.176,0.112,2.5395,128.0,0,0,0
6575.419,-0.121,0.112,2.5104,208.0,0,0,0
6580.776,0.003,0.112,2.4871,256.0,0,0,0
6586.197999999999,0.003,0.112,2.4639,5408.0,0,0,0
6591.55,0.003,0.112,2.458,208.0,0,0,0
6596.974,-0.066,0.112,2.4406,5488.0,0,0,0
6602.309,-0.121,0.112,2.5337,5440.0,0,0,0
6607.728,-0.162,0.112,2.557,5456.0,0,0,0
6613.057,-0.162,0.112,2.5628,5232.0,0,0,0
6618.464999999999,-0.162,0.112,2.5453,5360.0,0,0,0
6623.812,-0.107,0.112,2.4056,5200.0,0,0,0
6629.235,-0.052,0.112,2.4289,5328.0,0,0,0
6634.562,-0.079,0.112,2.3998,5392.0,0,0,0
6640.017,-0.093,0.112,2.295,5232.0,0,0,0
6645.427,-0.107,0.112,2.3707,176.0,0,0,0
6650.8279999999995,-0.217,0.112,2.4406,144.0,0,0,0
6656.236,-0.203,0.112,0.0715,64.0,0,0,0
6661.548,0.113,0.112,4.0704,176.0,0,0,0
6666.9619999999995,0.526,0.112,1.4976,592.0,0,0,0
6672.303,0.265,0.112,3.6222,464.0,0,0,0
6677.688,-0.134,0.112,2.5046,144.0,0,0,1
6682.947,0.031,0.112,2.8073,672.0,0,0,1
6688.516,0.306,0.112,2.8422,5424.0,0,0,1
6693.865,0.609,0.112,2.5977,5232.0,0,0,1
6699.306,0.347,0.112,2.5977,5488.0,0,0,1
6704.731,0.086,0.112,2.5104,5264.0,0,0,1
6710.117,0.306,0.112,2.6618,5392.0,0,0,1
6715.553,-0.052,0.112,2.6909,304.0,0,0,1
6720.843999999999,0.155,0.112,2.685,5392.0,0,0,1
6726.1720000000005,0.044,0.112,2.6967,5328.0,0,0,1
6731.525,0.168,0.112,2.8189,5264.0,0,0,1
6736.963000000001,0.044,0.112,2.72,352.0,0,0,1
6742.3060000000005,0.155,0.112,2.8655,5392.0,0,0,1
6747.767,0.265,0.112,2.6676,672.0,0,0,1
6753.116,0.347,0.112,2.784,880.0,0,0,1
6758.54,0.512,0.112,2.5628,5248.0,0,0,1
6763.896,0.155,0.112,2.685,5200.0,0,0,1
6769.261,0.54,0.112,2.9295,944.0,0,0,1
6774.5689999999995,0.237,0.112,2.6734,5280.0,0,0,1
6780.013999999999,0.375,0.112,2.9586,752.0,0,0,1
6785.43,0.292,0.112,2.9644,5312.0,0,0,1
6790.807,0.333,0.112,2.8073,5360.0,0,0,1
6796.2699999999995,0.498,0.112,2.8015,5264.0,0,0,1
6801.655999999999,0.388,0.112,3.011,5344.0,0,0,1
6807.101000000001,0.361,0.112,2.9412,736.0,0,0,1
6812.473,0.278,0.112,2.7316,640.0,0,0,1
6817.863,0.471,0.112,2.7724,992.0,0,0,1
6823.228,0.457,0.112,2.7898,640.0,0,0,1
6828.732,0.237,0.112,2.9586,5344.0,0,0,1
6834.097,0.182,0.112,2.8597,608.0,0,0,1
6839.554999999999,0.347,0.112,2.9528,816.0,0,0,1
6845.0109999999995,0.361,0.112,2.9121,5408.0,0,0,1
6850.42,0.251,0.112,2.9062,5392.0,0,0,1
6855.844,0.664,0.112,2.9877,5248.0,0,0,1
6861.264,0.416,0.112,3.0343,5440.0,0,0,1
6866.719,0.512,0.112,2.9936,896.0,0,0,1
6872.096,0.375,0.112,3.0401,752.0,0,0,1
6877.562,0.457,0.112,2.9644,5376.0,0,0,1
6882.916,0.526,0.112,2.9586,5344.0,0,0,1
6888.373,0.375,0.112,3.0983,5312.0,0,0,1
6894.258,0.43,0.112,2.9877,5408.0,0,0,1
6899.751,0.375,0.112,3.011,5328.0,0,0,1
6905.163,0.43,0.112,3.0983,832.0,0,0,1
6910.541,0.333,0.112,2.9994,704.0,0,0,1
6915.985,0.388,0.112,3.1158,5408.0,0,0,1
6921.342000000001,0.196,0.112,3.1391,464.0,0,0,1
6926.712,0.031,0.112,3.011,512.0,0,0,1
6932.048,0.017,0.112,3.0983,368.0,0,0,1
6937.396,-0.079,0.112,2.9936,224.0,0,0,1
6942.731,-0.107,0.112,2.7665,5248.0,0,0,1
6948.1630000000005,-0.176,0.112,2.6443,128.0,0,0,1
6953.502,-0.107,0.112,2.5221,5344.0,0,0,0
6958.934,-0.024,0.112,2.1903,224.0,0,0,0
6964.281,0.044,0.112,3.3894,5424.0,0,0,0
6969.688,-0.134,0.112,2.9353,5232.0,0,0,0
6975.053,-0.066,0.112,3.4301,5376.0,0,0,0
6980.422,0.43,0.112,3.7794,5360.0,0,0,0
6985.8460000000005,0.361,0.112,3.7037,5264.0,0,0,0
6991.193,0.017,0.112,3.4767,5312.0,0,0,0
6996.523,0.292,0.112,3.2322,5312.0,0,0,0
7001.86,0.65,0.112,2.7724,5328.0,0,0,0
7026.4259999999995,-0.038,0.112,3.1565,5344.0,0,0,0
7032.103,-0.189,0.112,3.3661,5280.0,0,0,0
7037.6320000000005,-0.189,0.112,3.628,80.0,0,0,0
7042.991,-0.176,0.112,3.2555,128.0,0,0,0
7048.409000000001,-0.134,0.112,2.9761,5312.0,0,0,0
7053.791,-0.093,0.112,3.0285,5424.0,0,0,0
7059.2699999999995,-0.011,0.112,2.8247,5472.0,0,0,0
7064.682000000001,-0.066,0.112,2.6734,272.0,0,0,0
7070.0599999999995,0.127,0.112,2.9761,5232.0,0,0,0
7075.464,0.058,0.112,2.9237,368.0,0,0,0
7080.812,0.072,0.112,3.2962,432.0,0,0,0
7086.255999999999,0.141,0.112,3.4941,5328.0,0,0,0
7091.619,0.196,0.112,3.4883,528.0,0,0,0
7096.952,0.182,0.112,3.6455,496.0,0,0,0
7102.299,0.223,0.112,3.4709,592.0,0,0,0
7107.727,0.361,0.112,3.1915,672.0,0,0,0
7113.0380000000005,0.21,0.112,3.0925,544.0,0,0,0
7118.379,0.278,0.112,2.883,656.0,0,0,0
7123.69,0.168,0.112,2.8946,5424.0,0,0,0
7129.003,0.044,0.112,3.0168,5312.0,0,0,0
7134.349,0.044,0.112,3.1973,5312.0,0,0,0
7139.831,0.058,0.112,3.337,5264.0,0,0,0
7145.223,0.072,0.112,3.4185,384.0,0,0,0
7150.608,0.127,0.112,3.7037,448.0,0,0,0
7156.023,0.168,0.112,3.5873,496.0,0,0,0
7161.361,0.168,0.112,3.4068,544.0,0,0,0
7166.774,0.21,0.112,3.465,5328.0,0,0,0
7172.137000000001,0.099,0.112,3.2671,400.0,0,0,0
7177.547,0.086,0.112,3.11,5376.0,0,0,0
7182.877,0.086,0.112,3.0634,432.0,0,0,0
7188.23,0.031,0.112,3.1856,352.0,0,0,0
7193.569,-0.011,0.112,3.2846,5312.0,0,0,0
7198.991,0.003,0.112,3.4534,5264.0,0,0,0
7204.3189999999995,0.072,0.112,3.5931,5344.0,0,0,0
7209.751,0.086,0.112,3.7037,5408.0,0,0,0
7215.172,0.127,0.112,3.6688,5280.0,0,0,0
7220.506,0.168,0.112,3.5524,5280.0,0,0,0
7225.876,0.141,0.112,3.4825,5456.0,0,0,0
7231.258000000001,0.086,0.112,3.3719,5264.0,0,0,0
7236.677000000001,0.086,0.112,3.3428,5280.0,0,0,0
7242.026,0.017,0.112,3.3486,5376.0,0,0,0
7247.427,-0.038,0.112,3.3836,5232.0,0,0,0
7252.759,-0.011,0.112,3.5815,5440.0,0,0,0
7258.21,-0.011,0.112,3.6455,5344.0,0,0,0
7263.536,0.017,0.112,3.7095,352.0,0,0,0
7268.975,0.031,0.112,3.7561,352.0,0,0,0
7274.302,0.141,0.112,3.5756,5360.0,0,0,0
7302.867,0.031,0.112,3.5349,5200.0,0,0,0
7392.6449999999995,0.237,0.112,3.8259,5296.0,0,0,0
7398.6359999999995,0.21,0.112,3.727,5408.0,0,0,0
7404.021000000001,0.155,0.112,3.7095,496.0,0,0,0
7409.451,0.127,0.112,3.7677,464.0,0,0,0
7414.891,0.099,0.112,3.7677,5328.0,0,0,0
7420.264999999999,0.086,0.112,3.8318,416.0,0,0,0
7425.652999999999,0.113,0.112,3.9133,5424.0,0,0,0
7430.999,0.113,0.112,3.8143,448.0,0,0,0
7436.418,0.168,0.112,3.9656,5360.0,0,0,0
7441.7429999999995,0.182,0.112,3.9656,5232.0,0,0,0
7447.1410000000005,0.182,0.112,3.8027,5376.0,0,0,0
7452.47,0.168,0.112,3.8958,5424.0,0,0,0
7457.88,0.113,0.112,3.8783,5280.0,0,0,0
7463.204,0.113,0.112,3.8259,464.0,0,0,0
7468.572,0.086,0.112,3.7794,400.0,0,0,0
7473.808,0.072,0.112,3.9074,400.0,0,0,0
7479.237,0.086,0.112,3.8958,416.0,0,0,0
7484.568,0.113,0.112,3.9889,448.0,0,0,0
7489.998,0.127,0.112,4.0297,480.0,0,0,0
7495.381,0.182,0.112,4.0588,528.0,0,0,0
7500.718,0.196,0.112,4.0704,560.0,0,0,0
7506.124,0.251,0.112,4.0297,5392.0,0,0,0
7511.467,0.237,0.112,4.0122,576.0,0,0,0
7516.909,0.237,0.112,4.0006,5456.0,0,0,0
7522.232,0.251,0.112,4.018,640.0,0,0,0
7527.575,0.223,0.112,4.0588,592.0,0,0,0
7532.888,0.237,0.112,4.0471,608.0,0,0,0
7538.201,0.251,0.112,4.1461,5312.0,0,0,0
7543.509999999999,0.251,0.112,4.1868,5280.0,0,0,0
7548.942,0.265,0.112,4.117,5360.0,0,0,0
7554.259,0.251,0.112,4.2159,592.0,0,0,0
7559.712,0.237,0.112,4.1403,592.0,0,0,0
7565.105,0.278,0.112,4.053,624.0,0,0,0
7570.468,0.251,0.112,4.0937,592.0,0,0,0
7575.8679999999995,0.265,0.112,4.1112,640.0,0,0,0
7581.210999999999,0.292,0.112,4.0238,656.0,0,0,0
7586.615,0.306,0.112,4.0064,688.0,0,1,0
7591.931,0.347,0.112,4.1403,704.0,0,1,0
7597.358,0.361,0.112,4.2509,736.0,0,1,0
7602.671,0.388,0.112,4.2392,784.0,0,1,0
7608.098,0.416,0.112,4.3149,800.0,0,1,0
7613.433,0.402,0.112,4.3324,784.0,0,1,0
7618.839999999999,0.43,0.112,4.2974,816.0,0,1,0
7624.134,0.416,0.112,4.2509,816.0,0,1,0
7629.545,0.443,0.112,4.245,832.0,0,1,0
7634.945,0.471,0.112,4.245,864.0,0,1,0
7640.29,0.443,0.112,4.2567,816.0,0,1,0
7645.6900000000005,0.402,0.112,4.2392,5280.0,0,1,0
7651.022,0.443,0.112,4.2916,832.0,0,1,0
7656.437999999999,0.471,0.112,4.3556,5344.0,0,1,0
7661.787,0.457,0.112,4.3906,848.0,0,1,0
7667.214,0.457,0.112,4.4313,5232.0,0,1,0
7672.54,0.498,0.112,4.4662,5472.0,0,1,0
7677.978999999999,0.471,0.112,4.4604,5216.0,0,1,0
7683.296,0.471,0.112,4.3789,5344.0,0,1,0
7688.619,0.485,0.112,4.3847,912.0,0,1,0
7693.938,0.498,0.112,4.3964,896.0,0,1,0
7699.2519999999995,0.443,0.112,4.3847,5440.0,0,1,0
7704.567,0.43,0.112,4.4313,816.0,0,1,0
7710.063,0.457,0.112,4.5012,864.0,0,1,0
7715.452,0.485,0.112,4.5303,880.0,0,1,0
7720.722000000001,0.471,0.112,4.5419,5440.0,0,1,0
7726.235,0.471,0.112,4.6292,5296.0,0,1,0
7731.621999999999,0.498,0.112,4.6467,5264.0,0,1,0
7736.94,0.485,0.112,4.6292,880.0,0,1,0
7742.29,0.443,0.112,4.5885,848.0,0,1,0
7747.71,0.457,0.112,4.5477,5248.0,0,1,0
7753.013,0.457,0.112,4.5477,832.0,0,1,0
7758.442,0.388,0.112,4.5128,5264.0,0,1,0
7763.749,0.361,0.112,4.5768,736.0,0,1,0
7769.101,0.32,0.112,4.6176,688.0,0,1,0
7774.445,0.265,0.112,4.6467,5248.0,0,1,0
7779.875,0.196,0.112,4.7165,544.0,0,1,0
7785.261,0.127,0.112,4.6758,5344.0,0,1,0
7790.613,0.044,0.112,4.6932,384.0,0,1,0
7796.045999999999,-0.079,0.112,4.67,5280.0,0,1,0
7801.405,-0.162,0.112,4.6118,5296.0,0,1,0
7806.89,-0.189,0.112,4.6059,5408.0,0,1,0
7812.265,0.32,0.112,4.8155,5328.0,0,0,0
7817.701999999999,0.031,0.112,5.1182,368.0,0,0,0
7823.069,0.099,0.112,4.961,416.0,0,0,0
7828.556,0.031,0.112,4.9028,5264.0,0,0,0
7833.885,0.347,0.112,2.6559,5296.0,0,0,0
7839.265,0.265,0.112,2.4406,5232.0,0,0,0
7844.686000000001,0.058,0.112,2.2659,5392.0,0,0,0
7850.055,-0.079,0.112,2.0215,5232.0,0,0,0
7855.474,-0.011,0.112,1.9225,5408.0,0,0,0
7860.853999999999,0.072,0.112,2.1262,5312.0,0,0,0
7866.287,-0.052,0.112,2.1495,304.0,0,0,0
7871.679,-0.024,0.112,2.1379,320.0,0,0,0
7877.148,0.003,0.112,2.2543,5408.0,0,0,0
7882.527,0.099,0.112,2.33,5344.0,0,0,0
7887.984,0.237,0.112,2.7142,5280.0,0,0,0
7893.8009999999995,0.223,0.112,2.5395,5344.0,0,0,0
7899.2789999999995,0.265,0.112,2.5162,5344.0,0,0,0
7904.675,0.086,0.112,2.7433,5280.0,0,0,0
7910.016,0.031,0.112,2.5686,5424.0,0,0,0
7915.42,0.182,0.112,2.6094,5376.0,0,0,0
7920.808,0.746,0.112,2.5221,5360.0,0,0,0
7926.205999999999,0.099,0.112,2.7025,288.0,0,0,0
7931.556,-0.093,0.112,2.5628,5248.0,0,0,0
7936.8910000000005,0.099,0.112,2.5221,5360.0,0,0,0
7942.181,-0.011,0.112,2.5803,5488.0,0,0,0
7947.592000000001,0.003,0.112,2.4289,5248.0,0,0,0
7952.898,0.21,0.112,2.458,5296.0,0,0,0
7958.308,0.127,0.112,2.5977,5232.0,0,0,0
7963.629,-0.203,0.112,0.444,5280.0,0,0,0
7969.009,-0.189,0.112,0.0948,5456.0,0,0,0
7974.2429999999995,0.251,0.112,0.1239,1536.0,0,0,0
7979.639,-0.024,0.112,3.2555,144.0,0,0,0
7985.041,0.113,0.112,1.9051,5264.0,0,0,0
7990.409,0.278,0.112,1.9109,464.0,0,0,0
7995.839,0.058,0.112,2.5046,5280.0,0,0,1
8001.167,0.43,0.112,2.4988,5248.0,0,0,1
8025.73,0.223,0.112,3.2962,5248.0,0,0,1
8031.452,0.223,0.112,2.6676,5488.0,0,0,1
8036.973,0.402,0.112,2.5104,5376.0,0,0,1
8042.322,0.292,0.112,2.7607,5328.0,0,0,1
8047.753999999999,0.265,0.112,2.3358,5360.0,0,0,1
8053.057000000001,0.333,0.112,2.6618,5440.0,0,0,1
8058.394,0.182,0.112,2.72,512.0,0,0,1
8063.724999999999,0.168,0.112,2.6559,656.0,0,0,1
8069.036000000001,0.54,0.112,2.8539,5232.0,0,0,1
8074.353999999999,0.044,0.112,2.8189,432.0,0,0,1
8079.85,0.361,0.112,2.6327,896.0,0,0,1
8085.252,0.43,0.112,2.9295,5232.0,0,0,1
8090.662,0.265,0.112,2.9761,5296.0,0,0,1
8096.093,0.292,0.112,2.8073,5312.0,0,0,1
8101.414,0.251,0.112,2.9004,5456.0,0,0,1
8106.829,0.43,0.112,2.7898,5328.0,0,0,1
8112.15,0.196,0.112,2.9877,5328.0,0,0,1
8117.552,0.251,0.112,2.6443,5472.0,0,0,1
