----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:37:59,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
20254.512,0.017,0.112,3.6047,5312.0,0,0
20259.902000000002,-0.011,0.112,3.5349,5248.0,0,0
20265.322,-0.011,0.112,3.5582,5264.0,0,0
20270.699,-0.011,0.112,3.5407,5184.0,0,0
20276.136000000002,-0.011,0.112,3.5,5248.0,0,0
20281.501,0.003,0.112,3.5524,5200.0,0,0
20286.953,0.017,0.112,3.5698,320.0,0,0
20292.261,0.003,0.112,3.5116,5248.0,0,0
20297.695,0.017,0.112,3.628,336.0,0,0
20303.037,0.031,0.112,3.663,336.0,0,0
20308.472999999998,0.017,0.112,3.5931,352.0,0,0
20313.807,0.003,0.112,3.6397,5264.0,0,0
20319.268,-0.011,0.112,3.6164,5152.0,0,0
20324.683,0.003,0.112,3.5174,5360.0,0,0
20330.044,-0.011,0.112,3.5407,5360.0,0,0
20335.501999999997,-0.011,0.112,3.5756,304.0,0,0
20340.918999999998,-0.011,0.112,3.5174,5232.0,0,0
20346.266,-0.011,0.112,3.5815,320.0,0,0
20351.635000000002,0.017,0.112,3.6338,320.0,0,0
20357.087,0.003,0.112,3.6397,320.0,0,0
20362.418999999998,0.017,0.112,3.6571,304.0,0,0
20367.896,-0.011,0.112,3.6397,5232.0,0,0
20373.237,-0.038,0.112,3.663,5136.0,0,0
20378.682,-0.038,0.112,3.6571,5328.0,0,0
20384.197,-0.052,0.112,3.663,5248.0,0,0
20389.709,-0.038,0.112,3.6106,5280.0,0,0
20395.149,-0.038,0.112,3.6455,272.0,0,0
20400.528000000002,-0.024,0.112,3.663,5280.0,0,0
20405.977,-0.024,0.112,3.6921,288.0,0,0
20411.338,-0.024,0.112,3.6688,288.0,0,0
20416.714,-0.024,0.112,3.7212,272.0,0,0
20422.039,-0.052,0.112,3.7503,272.0,0,0
20427.479000000003,-0.038,0.112,3.7328,5200.0,0,0
20432.821,-0.038,0.112,3.7328,272.0,0,0
20438.248000000003,-0.066,0.112,3.7037,5280.0,0,0
20443.569,-0.066,0.112,3.6222,5280.0,0,0
20448.928,-0.066,0.112,3.6862,256.0,0,0
20454.346999999998,-0.066,0.112,3.7037,5200.0,0,0
20459.76,-0.052,0.112,3.6746,5312.0,0,0
20465.195,-0.052,0.112,3.7037,5184.0,0,0
20470.521,-0.038,0.112,3.7386,5184.0,0,0
20475.95,-0.024,0.112,3.7153,288.0,0,0
20481.473,-0.038,0.112,3.7037,5232.0,0,0
20486.928,-0.038,0.112,3.7619,5264.0,0,0
20492.270999999997,-0.052,0.112,3.7212,5328.0,0,0
20497.708,-0.066,0.112,3.7386,5392.0,0,0
20503.012,-0.066,0.112,3.7444,5296.0,0,0
20508.359,-0.066,0.112,3.7153,5264.0,0,0
20513.707,-0.066,0.112,3.7153,5296.0,0,0
20519.189000000002,-0.052,0.112,3.7153,5296.0,0,0
20524.608,-0.052,0.112,3.7677,256.0,0,0
20530.059,-0.024,0.112,3.7736,288.0,0,0
20535.467,0.003,0.112,3.8201,5328.0,0,0
20540.819,-0.024,0.112,3.791,5168.0,0,0
20546.158,-0.011,0.112,3.791,304.0,0,0
20551.459000000003,-0.011,0.112,3.8259,304.0,0,0
20556.901,-0.011,0.112,3.8259,320.0,0,0
20562.218999999997,-0.038,0.112,3.8085,288.0,0,0
20567.577,-0.038,0.112,3.8085,288.0,0,0
20572.914,-0.038,0.112,3.8027,272.0,0,0
20578.236,-0.038,0.112,3.727,5296.0,0,0
20583.558,-0.038,0.112,3.8143,5232.0,0,0
20588.907,-0.011,0.112,3.8259,5280.0,0,0
20594.204999999998,-0.011,0.112,3.7852,5344.0,0,0
20599.682,0.003,0.112,3.8201,5216.0,0,0
20605.178,0.017,0.112,3.8434,5216.0,0,0
20610.592,0.017,0.112,3.7736,5328.0,0,0
20616.019,0.003,0.112,3.7677,5328.0,0,0
20621.387,-0.011,0.112,3.8318,5408.0,0,0
20626.826,0.003,0.112,3.791,5216.0,0,0
20632.141,0.003,0.112,3.8201,5184.0,0,0
20637.565,0.031,0.112,3.8318,5280.0,0,0
20642.9,0.058,0.112,3.8318,5328.0,0,0
20648.33,0.072,0.112,3.855,5264.0,0,0
20653.661,0.058,0.112,3.8376,384.0,0,0
20659.112,0.044,0.112,3.9074,368.0,0,0
20664.552,0.044,0.112,3.9074,5328.0,0,0
20669.944,0.017,0.112,3.9074,5328.0,0,0
20675.369,0.017,0.112,3.8725,5280.0,0,0
20680.708,0.003,0.112,3.855,5248.0,0,0
20686.155,0.017,0.112,3.8783,5376.0,0,0
20691.490999999998,0.017,0.112,3.8841,5248.0,0,0
20696.915,0.044,0.112,3.8492,5312.0,0,0
20702.243,0.058,0.112,3.9191,5312.0,0,0
20707.676,0.058,0.112,3.9307,5376.0,0,0
20712.980000000003,0.031,0.112,3.9249,5232.0,0,0
20718.335,0.017,0.112,3.9773,5264.0,0,0
20723.653,0.017,0.112,3.9831,5280.0,0,0
20729.064000000002,0.017,0.112,3.9016,5280.0,0,0
20734.506,0.003,0.112,3.9773,336.0,0,0
20739.882999999998,-0.011,0.112,3.9598,5376.0,0,0
20745.273,-0.011,0.112,3.9074,320.0,0,0
20750.648999999998,0.003,0.112,3.8783,320.0,0,0
20756.069,0.017,0.112,3.9715,320.0,0,0
20761.413,0.031,0.112,3.9074,336.0,0,0
20766.863,0.031,0.112,3.954,5248.0,0,1
20772.198,0.031,0.112,4.0297,368.0,0,1
20777.531,0.031,0.112,4.0588,352.0,0,1
20782.857,0.031,0.112,4.0297,352.0,0,1
20788.287,0.031,0.112,4.0064,352.0,0,1
20793.604,0.031,0.112,4.0413,352.0,0,1
20799.04,0.031,0.112,4.018,352.0,0,1
20804.476000000002,0.044,0.112,4.0238,5328.0,0,1
20809.858,0.044,0.112,3.9773,5392.0,0,1
20815.3,0.044,0.112,4.018,5232.0,0,1
20820.689000000002,0.058,0.112,4.0471,5152.0,0,1
20826.145,0.044,0.112,4.0762,384.0,0,1
20831.551,0.044,0.112,4.0297,5248.0,0,1
20837.005,0.044,0.112,4.0821,5264.0,0,1
20842.334000000003,0.031,0.112,4.0995,5312.0,0,1
20847.835,0.031,0.112,4.0937,5184.0,0,1
20853.181,0.044,0.112,4.0762,368.0,0,1
20858.633,0.031,0.112,4.0762,352.0,0,1
20864.009,0.017,0.112,4.053,5328.0,0,1
20869.574,0.044,0.112,4.0821,5376.0,0,1
20875.01,0.031,0.112,4.0762,352.0,0,1
20880.399,0.031,0.112,4.0588,352.0,0,1
20885.89,0.044,0.112,4.1112,5264.0,0,1
20891.272999999997,0.058,0.112,4.1286,5280.0,0,1
20896.650999999998,0.058,0.112,4.1694,5328.0,0,1
20901.975,0.044,0.112,4.1461,5392.0,0,1
20907.397,0.044,0.112,4.1403,5312.0,0,1
20912.737,0.058,0.112,4.1228,5360.0,0,1
20918.091,0.058,0.112,4.1461,5232.0,0,1
20923.417,0.058,0.112,4.117,5376.0,0,1
20928.819,0.058,0.112,4.1286,5216.0,0,1
20934.142,0.058,0.112,4.1112,5264.0,0,1
20939.620000000003,0.072,0.112,4.1286,5200.0,0,1
20945.042999999998,0.058,0.112,4.1694,368.0,0,1
20950.409,0.044,0.112,4.1694,5264.0,0,1
20955.832000000002,0.058,0.112,4.1985,384.0,0,1
20961.214,0.044,0.112,4.1694,368.0,0,1
20966.641,0.044,0.112,4.1577,5296.0,0,1
20971.972999999998,0.044,0.112,4.181,368.0,0,1
20977.405000000002,0.031,0.112,4.1868,5312.0,0,1
20982.712,0.017,0.112,4.1461,352.0,0,1
20988.1,0.017,0.112,4.181,5280.0,0,1
20993.46,0.017,0.112,4.2043,5376.0,0,1
20998.884000000002,0.031,0.112,4.2218,5232.0,0,1
21004.366,0.044,0.112,4.2334,368.0,0,1
21029.162,0.031,0.112,4.28,336.0,0,1
21080.418999999998,0.086,0.112,4.3382,5264.0,0,1
21246.766,-0.038,0.112,4.4488,5264.0,0,1
21252.647,-0.038,0.112,4.4371,5184.0,0,1
21258.147,-0.052,0.112,4.4662,5168.0,0,1
21263.517,-0.066,0.112,4.4895,240.0,0,1
21269.092,-0.066,0.112,4.408,5312.0,0,1
21274.556,-0.079,0.112,4.4721,224.0,0,1
21279.977,-0.107,0.112,4.4895,208.0,0,1
21285.425,-0.107,0.112,4.443,5216.0,0,1
21290.782,-0.121,0.112,4.4546,176.0,0,1
21296.240999999998,-0.148,0.112,4.4313,5296.0,0,1
21301.552,-0.162,0.112,4.4022,5232.0,0,1
21307.034000000003,-0.176,0.112,4.4022,5344.0,0,1
21312.397,-0.203,0.112,4.3498,5312.0,0,1
21317.841,-0.217,0.112,4.2683,80.0,0,1
21323.176,-0.038,0.112,4.1112,400.0,0,0
21328.665,-0.148,0.112,4.443,5264.0,0,0
21334.008,-0.121,0.112,4.6234,5232.0,0,0
21339.507,-0.066,0.112,4.6874,5360.0,0,0
21344.971999999998,-0.107,0.112,4.5477,224.0,0,0
21350.356,-0.148,0.112,4.0588,144.0,0,0
21355.802,-0.176,0.112,3.4883,5200.0,0,0
21361.162,-0.162,0.112,3.2147,96.0,0,0
21366.608,0.058,0.112,2.231,5424.0,0,0
21371.965,-0.148,0.112,1.9691,5184.0,0,0
21377.438000000002,-0.093,0.112,1.9574,5344.0,0,0
21382.78,0.072,0.112,1.9516,496.0,0,0
21388.273999999998,0.099,0.112,1.9516,432.0,0,0
21393.61,0.031,0.112,1.9924,352.0,0,0
21399.010000000002,-0.079,0.112,2.004,208.0,0,0
21404.433999999997,-0.093,0.112,1.9865,5264.0,0,0
21409.828999999998,-0.079,0.112,2.0331,5344.0,0,0
21415.235,-0.024,0.112,2.0215,5376.0,0,0
21420.603,0.003,0.112,1.9982,5216.0,0,0
21426.020999999997,0.058,0.112,2.0331,5264.0,0,0
21431.35,0.155,0.112,1.9982,5168.0,0,0
21436.689000000002,0.086,0.112,2.0215,5360.0,0,0
21442.018,0.031,0.112,2.0215,5328.0,0,0
21447.48,-0.011,0.112,2.0273,5264.0,0,0
21452.817,-0.052,0.112,1.9749,5392.0,0,0
21458.261,-0.093,0.112,2.0215,5296.0,0,0
21463.564000000002,-0.079,0.112,1.9807,5296.0,0,0
21468.879,-0.038,0.112,1.8643,5216.0,0,0
21474.192,0.017,0.112,1.9691,5328.0,0,0
21479.798,0.044,0.112,1.9633,5328.0,0,0
21485.340999999997,0.031,0.112,1.94,5232.0,0,0
21490.701999999997,1.379,0.112,0.0715,5344.0,0,0
21496.158,-0.148,0.112,0.0948,400.0,0,0
21501.532,-0.189,0.112,0.0657,144.0,0,0
21506.961,-0.217,0.112,0.0831,48.0,0,0
21512.289,0.388,0.112,5.3568,912.0,0,0
21517.726,0.567,0.112,3.3777,160.0,1,0
21523.049,-0.203,0.112,4.1985,5376.0,1,0
21528.472999999998,-0.038,0.112,2.3009,5248.0,1,0
21533.802,0.471,0.112,3.8609,304.0,1,0
21539.149999999998,-0.093,0.112,3.465,320.0,1,0
21544.547000000002,0.127,0.112,3.4359,5168.0,1,0
21549.969,-0.038,0.112,2.9994,5360.0,1,0
21555.399,0.512,0.112,3.2147,5184.0,1,0
21560.745,0.182,0.112,3.2089,5264.0,1,0
21566.293,0.072,0.112,2.8597,5408.0,1,0
21571.709,0.223,0.112,2.9586,5184.0,1,0
21577.047,0.099,0.112,3.2439,512.0,1,0
21582.372,0.099,0.112,2.6909,480.0,1,0
21587.798,0.127,0.112,3.3079,384.0,1,0
21593.121,0.044,0.112,3.0809,5200.0,1,0
21598.579999999998,0.086,0.112,2.9295,5392.0,1,0
21603.974000000002,0.32,0.112,3.3253,592.0,1,0
21610.261000000002,0.553,0.112,3.7328,5168.0,1,0
21615.774999999998,0.072,0.112,3.3603,464.0,1,0
21621.127999999997,0.333,0.112,2.8771,384.0,1,0
21626.563000000002,-0.162,0.112,2.2601,5408.0,1,0
21631.925,-0.203,0.112,3.9889,288.0,1,0
21637.249,-0.107,0.112,2.8131,288.0,1,0
21642.548000000003,0.044,0.112,3.1682,5376.0,1,0
21647.956000000002,0.058,0.112,3.4068,464.0,1,0
21653.278,0.21,0.112,3.0983,528.0,1,0
21658.722,0.113,0.112,3.0925,336.0,1,0
21664.058,0.141,0.112,3.2962,5184.0,1,0
21669.495000000003,0.292,0.112,3.0227,608.0,1,0
21674.904000000002,0.168,0.112,3.337,5360.0,1,0
21680.29,0.168,0.112,3.3137,5232.0,1,0
21685.724000000002,0.086,0.112,3.1915,5248.0,1,0
21691.119,0.32,0.112,3.3486,5232.0,1,0
21696.591,0.141,0.112,3.3428,448.0,1,0
21701.911,0.278,0.112,3.2147,5200.0,1,0
21707.228,0.127,0.112,3.2962,5392.0,1,0
21712.545,0.141,0.112,3.2264,5296.0,1,0
21717.864999999998,0.237,0.112,3.1915,5248.0,1,0
21723.173,-0.011,0.112,3.2497,5200.0,1,0
21728.636000000002,0.223,0.112,3.174,5312.0,1,0
21733.948,0.044,0.112,3.238,5280.0,1,0
21739.463,0.113,0.112,3.2031,5264.0,1,0
21744.894,0.237,0.112,3.238,640.0,1,0
21750.248,0.251,0.112,3.3195,560.0,1,0
21755.671,0.223,0.112,3.2846,624.0,1,0
21761.031,0.278,0.112,3.4127,624.0,1,0
21766.375,0.21,0.112,3.3428,544.0,1,0
21771.683,0.196,0.112,3.2031,5152.0,1,0
21777.034,0.196,0.112,3.337,5216.0,1,0
21782.334,0.086,0.112,3.2089,5312.0,1,0
21787.790999999997,0.278,0.112,3.3021,672.0,1,0
21793.141,0.168,0.112,3.2439,448.0,1,0
21798.597999999998,0.251,0.112,3.2206,608.0,1,0
21803.949,0.278,0.112,3.2962,5232.0,1,0
21809.443000000003,0.223,0.112,3.3137,5216.0,1,0
21814.875999999997,0.347,0.112,3.2613,5248.0,1,0
21820.282,0.237,0.112,3.4359,5296.0,1,0
21825.737,0.21,0.112,3.3603,608.0,1,0
21831.115,0.237,0.112,3.337,592.0,1,0
21836.591,0.182,0.112,3.3894,5184.0,1,0
21841.968999999997,0.182,0.112,3.273,5232.0,1,0
21847.449999999997,0.292,0.112,3.2846,656.0,1,0
21852.806999999997,0.223,0.112,3.3021,560.0,1,0
21858.288,0.265,0.112,3.337,5248.0,1,0
21863.622,0.278,0.112,3.3544,5184.0,1,0
21869.099,0.196,0.112,3.2904,5200.0,1,0
21874.534,0.32,0.112,3.3719,5392.0,1,0
21879.906,0.182,0.112,3.401,5232.0,1,0
21885.357,0.223,0.112,3.3544,640.0,1,0
21890.77,0.32,0.112,3.3661,672.0,1,0
21896.222999999998,0.237,0.112,3.4068,5232.0,1,0
21901.603000000003,0.292,0.112,3.3137,5344.0,1,0
21907.007,0.292,0.112,3.3836,5344.0,1,0
21912.323999999997,0.196,0.112,3.3719,5344.0,1,0
21917.798000000003,0.223,0.112,3.3428,5264.0,1,0
21923.124,0.223,0.112,3.2846,544.0,1,0
21928.567000000003,0.196,0.112,3.3428,560.0,1,0
21933.895,0.265,0.112,3.4127,5232.0,1,0
21939.257999999998,0.196,0.112,3.3603,5184.0,1,0
21944.659,0.265,0.112,3.3777,640.0,1,0
21950.047000000002,0.251,0.112,3.4767,592.0,1,0
21955.468,0.155,0.112,3.3661,528.0,1,0
21960.813000000002,0.237,0.112,3.401,608.0,1,0
21966.262,0.196,0.112,3.4301,5328.0,1,0
21971.602,0.182,0.112,3.4185,496.0,1,0
21977.024,0.127,0.112,3.3777,5312.0,1,0
21982.361,0.168,0.112,3.3894,5344.0,1,0
21987.817,0.251,0.112,3.4243,5264.0,1,0
21993.138,0.223,0.112,3.4592,5264.0,1,0
21998.615,0.155,0.112,3.4068,5200.0,1,0
22003.947,0.251,0.112,3.4476,5280.0,1,0
22029.164999999997,0.278,0.112,3.465,640.0,1,0
22034.949999999997,0.182,0.112,3.4418,5168.0,1,0
22040.413,0.196,0.112,3.3312,560.0,1,0
22045.936999999998,0.168,0.112,3.4359,5312.0,1,0
22051.296000000002,0.141,0.112,3.401,5248.0,1,0
22056.618,0.21,0.112,3.3603,5264.0,1,0
22061.934999999998,0.182,0.112,3.4127,464.0,1,0
22067.253999999997,0.223,0.112,3.4359,624.0,1,0
22072.557,0.306,0.112,3.4359,5280.0,1,0
22077.935,0.237,0.112,3.4767,608.0,1,0
22083.299,0.265,0.112,3.4534,624.0,1,0
22088.745,0.306,0.112,3.5058,656.0,1,0
22094.059999999998,0.223,0.112,3.5116,5328.0,1,0
22099.516,0.265,0.112,3.4709,640.0,1,0
22104.923,0.237,0.112,3.5058,5168.0,1,0
22110.365999999998,0.21,0.112,3.4592,5312.0,1,0
22115.794,0.223,0.112,3.5,5280.0,1,0
22121.126,0.223,0.112,3.4941,5264.0,1,0
22126.576,0.265,0.112,3.3836,624.0,1,0
22131.907,0.265,0.112,3.4941,5264.0,1,0
22137.232,0.251,0.112,3.4941,5184.0,1,0
22142.546,0.292,0.112,3.5233,5280.0,1,0
22147.894999999997,0.278,0.112,3.5465,5248.0,1,0
22153.195,0.251,0.112,3.4709,5248.0,1,0
22158.653000000002,0.265,0.112,3.5349,5296.0,1,0
22193.263000000003,0.292,0.112,3.5174,5216.0,1,0
22311.862,0.306,0.112,3.663,672.0,1,0
22317.847,0.306,0.112,3.628,5328.0,1,0
22323.245,0.333,0.112,3.6571,704.0,1,0
22328.837,0.32,0.112,3.6688,656.0,1,0
22334.195,0.306,0.112,3.6571,5264.0,1,0
22339.687,0.333,0.112,3.7037,5232.0,1,0
22345.113,0.306,0.112,3.6688,5296.0,1,0
22350.507,0.347,0.112,3.6979,5312.0,1,0
22355.943,0.347,0.112,3.7328,720.0,1,0
22361.302,0.292,0.112,3.7153,656.0,1,0
22366.697,0.32,0.112,3.7619,5248.0,1,0
22372.053,0.278,0.112,3.7852,624.0,1,0
22377.496,0.292,0.112,3.727,5392.0,1,0
22382.837,0.306,0.112,3.7852,5168.0,1,0
22388.281,0.265,0.112,3.7852,5232.0,1,0
22393.592,0.306,0.112,3.727,5424.0,1,0
22398.957,0.292,0.112,3.8085,5232.0,1,0
22404.398,0.292,0.112,3.7736,5296.0,1,0
22409.761,0.32,0.112,3.8085,5200.0,1,0
22415.18,0.278,0.112,3.7736,624.0,1,0
22420.581,0.251,0.112,3.8318,5216.0,1,0
22426.006,0.251,0.112,3.8318,592.0,1,0
22431.380999999998,0.196,0.112,3.8783,544.0,1,0
22436.836,0.168,0.112,3.89,5360.0,1,0
22442.149,0.141,0.112,3.9191,480.0,1,0
22447.505,0.099,0.112,3.8783,448.0,1,0
22452.824,0.058,0.112,3.8609,400.0,1,0
22458.285,-0.024,0.112,3.8841,5248.0,1,0
22463.62,-0.052,0.112,3.8027,5264.0,1,0
22469.085,-0.107,0.112,3.5815,5392.0,1,0
22474.487,-0.134,0.112,3.2322,5376.0,1,0
22479.934,0.003,0.112,4.5012,5184.0,1,0
22485.545,0.265,0.112,2.3067,5248.0,0,0
22490.908,0.017,0.112,3.9656,5216.0,0,0
22496.374,-0.079,0.112,4.6583,208.0,0,0
22501.714,-0.107,0.112,4.3789,272.0,0,0
22507.064,0.127,0.112,4.6292,5280.0,0,0
22512.386,0.072,0.112,4.6409,5280.0,0,0
22517.876,-0.052,0.112,4.0588,272.0,0,0
22523.217,0.003,0.112,4.0995,5376.0,0,0
22528.739,0.086,0.112,4.0413,5408.0,0,0
22534.075999999997,0.113,0.112,3.7561,5408.0,0,0
22539.545000000002,0.113,0.112,3.5756,5280.0,0,0
22544.954,-0.052,0.112,3.8841,224.0,0,0
22550.327,-0.093,0.112,3.954,176.0,0,0
22555.751,-0.176,0.112,4.2858,112.0,0,0
22561.105,-0.203,0.112,4.3615,96.0,0,0
22566.564,-0.189,0.112,4.0238,5168.0,0,0
22571.91,-0.134,0.112,4.1403,5296.0,0,0
22577.256999999998,-0.107,0.112,3.6455,160.0,0,0
22582.554,-0.066,0.112,3.5465,240.0,0,0
22587.879999999997,0.017,0.112,3.6106,5200.0,0,0
22593.225,0.072,0.112,3.4709,400.0,0,0
22598.674,0.127,0.112,3.6921,448.0,0,0
22603.995000000003,0.182,0.112,4.0064,5328.0,0,0
22609.579,0.113,0.112,4.2334,5280.0,0,0
22615.006999999998,0.044,0.112,4.4022,352.0,0,0
22620.405000000002,0.044,0.112,4.4721,400.0,0,0
22625.847,0.058,0.112,4.344,416.0,0,0
22631.177,0.044,0.112,4.1286,336.0,0,0
22636.614,0.017,0.112,3.9307,5200.0,0,0
22641.941,0.072,0.112,3.7503,352.0,0,0
22647.252,-0.052,0.112,3.5349,224.0,0,0
22652.561999999998,-0.024,0.112,3.6338,5248.0,0,0
22657.948999999997,0.031,0.112,3.7037,5168.0,0,0
22663.249,0.003,0.112,3.8376,336.0,0,0
22668.714,0.086,0.112,4.2334,400.0,0,0
22674.033000000003,0.099,0.112,4.344,400.0,0,0
22679.448999999997,0.113,0.112,4.2858,416.0,0,0
22684.865999999998,0.044,0.112,4.3906,352.0,0,0
22690.248,0.113,0.112,4.1752,480.0,0,0
22695.634,0.196,0.112,3.9016,576.0,0,0
22700.992,0.251,0.112,3.8201,592.0,0,0
22706.423000000003,0.168,0.112,3.7794,5296.0,0,0
22711.739999999998,0.127,0.112,3.6688,464.0,0,0
22717.077,0.044,0.112,3.8725,352.0,0,0
22722.385,0.017,0.112,4.0588,384.0,0,0
22727.838,0.017,0.112,4.181,352.0,0,0
22733.189,-0.011,0.112,4.2974,5296.0,0,0
22738.646,0.072,0.112,4.3556,5184.0,0,0
22743.960000000003,0.099,0.112,4.2683,5328.0,0,0
22749.417999999998,0.127,0.112,4.1112,5376.0,0,0
22754.855,0.251,0.112,4.018,5248.0,0,0
22760.197,0.265,0.112,3.8492,5392.0,0,0
22765.608,0.251,0.112,3.8201,624.0,0,0
22770.944,0.251,0.112,3.9424,5312.0,0,0
22776.378999999997,0.127,0.112,4.0413,464.0,0,0
22781.738,0.058,0.112,4.117,400.0,0,0
22787.088,0.031,0.112,4.3265,5216.0,0,0
22792.373,0.003,0.112,4.3556,5280.0,0,0
22797.827,0.044,0.112,4.2625,5184.0,0,0
22803.157,0.072,0.112,4.2509,400.0,0,0
22808.597999999998,0.168,0.112,4.1403,496.0,0,0
22813.928,0.278,0.112,3.9133,5376.0,0,0
22819.415,0.292,0.112,3.9074,5264.0,0,0
22824.826999999997,0.292,0.112,3.9191,5264.0,0,0
22830.215,0.237,0.112,3.9947,5328.0,0,0
22835.643,0.127,0.112,4.0588,5280.0,0,0
22840.988,0.141,0.112,4.2741,5184.0,0,0
22846.438,0.086,0.112,4.2625,416.0,0,0
22851.79,0.072,0.112,4.3382,5376.0,0,0
22857.209000000003,0.099,0.112,4.3265,448.0,0,0
22862.568,0.168,0.112,4.2509,512.0,0,0
22867.930999999997,0.237,0.112,4.0937,592.0,0,0
22873.259000000002,0.265,0.112,4.0064,640.0,0,0
22878.732,0.223,0.112,3.9249,592.0,0,0
22884.053,0.237,0.112,3.9656,5408.0,0,0
22889.517,0.141,0.112,4.0704,5152.0,0,0
22894.949,0.127,0.112,4.1927,5168.0,0,0
22900.317000000003,0.155,0.112,4.3324,5296.0,0,0
22905.731,0.182,0.112,4.3847,5264.0,0,0
22911.103,0.21,0.112,4.4895,5200.0,0,0
22916.56,0.182,0.112,4.3789,528.0,0,0
22921.873000000003,0.223,0.112,4.2567,5264.0,0,0
22927.318,0.21,0.112,4.1519,560.0,0,0
22932.621000000003,0.182,0.112,4.0646,544.0,0,0
22938.045,0.168,0.112,4.018,512.0,0,0
22943.373,0.113,0.112,4.0297,464.0,0,0
22948.763,0.086,0.112,4.0588,416.0,0,0
22954.073,0.113,0.112,4.2683,448.0,0,0
22959.545,0.113,0.112,4.3906,464.0,0,0
22964.939000000002,0.155,0.112,4.3789,5248.0,0,0
22970.26,0.21,0.112,4.4022,560.0,0,0
22975.699,0.182,0.112,4.3731,5280.0,0,0
22981.039,0.168,0.112,4.2101,512.0,0,0
22986.433,0.113,0.112,4.1927,5184.0,0,0
22991.759,0.099,0.112,4.1403,448.0,0,0
22997.074999999997,0.086,0.112,4.1286,416.0,0,0
23002.379,0.044,0.112,4.1635,400.0,0,0
23027.42,0.182,0.112,4.4197,5312.0,0,0
23033.076,0.168,0.112,4.3324,528.0,0,0
23038.549,0.155,0.112,4.3556,512.0,0,0
23043.875,0.099,0.112,4.2741,432.0,0,0
23049.286,0.072,0.112,4.1577,5248.0,0,0
23054.762,0.058,0.112,4.2334,5280.0,0,0
23060.134000000002,0.044,0.112,4.2683,5248.0,0,0
23065.508,0.099,0.112,4.2625,5392.0,0,0
23070.875,0.113,0.112,4.2858,5392.0,0,0
23076.198,0.155,0.112,4.4138,5408.0,0,0
23081.492000000002,0.182,0.112,4.3789,512.0,0,0
23086.911,0.168,0.112,4.3906,5296.0,0,0
23092.23,0.168,0.112,4.408,512.0,0,0
23098.445000000003,0.127,0.112,4.28,5344.0,0,0
23104.05,0.072,0.112,4.2567,416.0,0,0
23109.543999999998,0.058,0.112,4.2858,400.0,0,0
23114.947,0.058,0.112,4.245,5232.0,0,0
23120.336000000003,0.044,0.112,4.3091,5392.0,0,0
23125.742,0.127,0.112,4.3556,5264.0,0,0
23131.097,0.127,0.112,4.3964,5312.0,0,0
23136.545000000002,0.182,0.112,4.4371,5280.0,0,0
23141.866,0.168,0.112,4.4488,5296.0,0,0
23147.282,0.127,0.112,4.4022,5376.0,0,0
23152.617,0.044,0.112,4.4255,5248.0,0,0
23158.100000000002,0.003,0.112,4.4138,320.0,0,0
23163.423000000003,-0.038,0.112,4.3847,272.0,0,0
23168.893,-0.024,0.112,4.3324,288.0,0,0
23174.206000000002,0.017,0.112,4.3498,5232.0,0,0
23179.659,0.058,0.112,4.4022,5328.0,0,0
23185.067,0.099,0.112,4.443,5184.0,0,0
23190.418,0.155,0.112,4.4721,5408.0,0,0
23195.823,0.168,0.112,4.4721,5312.0,0,0
23201.175,0.141,0.112,4.443,5312.0,0,0
23206.629,0.072,0.112,4.5012,5360.0,0,0
23212.003,0.003,0.112,4.4837,5360.0,0,0
23217.418999999998,-0.024,0.112,4.3615,304.0,0,0
23222.724,0.044,0.112,4.4371,5360.0,0,0
23257.842,0.127,0.112,4.5012,5376.0,0,0
23375.399999999998,0.072,0.112,4.6118,5184.0,0,0
23381.262,0.044,0.112,4.6118,5360.0,0,0
23386.88,0.017,0.112,4.5827,5376.0,0,0
23392.256,0.031,0.112,4.6001,368.0,0,0
23397.7,0.031,0.112,4.5768,5296.0,0,0
23403.027000000002,0.044,0.112,4.507,5312.0,0,0
23408.401,0.058,0.112,4.5943,5360.0,0,0
23413.713,0.044,0.112,4.6001,5296.0,0,0
