----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,31
TIME,09:06:22,Local Time
PLOT,110,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
5473.723,0.141,0.112,6.7189,5360.0,0,0,0
5479.305,0.223,0.112,6.7189,576.0,0,0,0
5484.724,0.265,0.112,6.7655,5296.0,0,0,0
5490.198,0.347,0.112,6.7946,5344.0,0,0,0
5495.717,0.251,0.112,6.7713,704.0,0,0,0
5501.231,0.512,0.112,8.3488,5424.0,0,0,0
5506.786,-0.203,0.112,7.6328,5456.0,0,0,0
5512.2119999999995,0.897,0.112,8.0286,5264.0,0,0,0
5517.918,0.32,0.112,8.4361,5472.0,0,0,0
5523.423,-0.121,0.112,7.4931,176.0,0,0,0
5528.9130000000005,0.265,0.112,7.6328,5328.0,0,0,0
5534.4,0.196,0.112,8.2731,544.0,0,0,0
5539.780000000001,0.223,0.112,8.0694,5312.0,0,0,0
5545.038,0.402,0.112,7.6794,5456.0,0,0,0
5550.424999999999,0.21,0.112,7.8773,5280.0,0,0,0
5555.775,0.21,0.112,7.627,5424.0,0,0,0
5561.084,0.595,0.112,7.1322,1072.0,0,0,0
5566.453,0.471,0.112,7.4291,5296.0,0,0,0
5571.745,0.113,0.112,7.4989,496.0,0,0,0
5577.1230000000005,0.402,0.112,7.2311,864.0,0,0,0
5582.411999999999,0.333,0.112,7.9005,5488.0,0,0,0
5587.65,0.237,0.112,7.6677,624.0,0,0,0
5592.893,0.485,0.112,7.8016,5328.0,0,0,0
5598.243,0.498,0.112,8.017,5248.0,0,0,0
5603.4800000000005,0.443,0.112,7.5105,5408.0,0,0,0
5608.835,0.801,0.112,8.2265,5440.0,0,0,0
5614.078,0.265,0.112,7.9297,5360.0,0,0,0
5619.334,0.609,0.112,7.6794,5440.0,0,0,0
5624.589,1.063,0.112,8.1567,5456.0,0,0,0
5629.983,0.443,0.112,7.6153,688.0,0,0,0
5635.222,0.182,0.112,7.6619,5424.0,0,0,0
5640.451,0.457,0.112,7.9995,5376.0,0,0,0
5645.792,0.457,0.112,7.6561,5328.0,0,0,0
5651.08,0.32,0.112,7.8482,624.0,0,0,0
5656.407,0.347,0.112,7.6852,704.0,0,0,0
5661.704000000001,0.237,0.112,7.7026,5504.0,0,0,0
5667.064,0.54,0.112,7.7026,5424.0,0,0,0
5672.323,0.636,0.112,7.6153,880.0,0,0,0
5677.699,0.292,0.112,7.7259,5472.0,0,0,0
5682.944,0.471,0.112,7.7841,5456.0,0,0,0
5688.276,0.498,0.112,7.9413,5392.0,0,0,0
5693.535,0.223,0.112,8.081,5328.0,0,0,0
5698.767,0.416,0.112,8.3022,5264.0,0,0,0
5704.283,0.237,0.112,7.9355,5232.0,0,0,0
5709.5779999999995,0.622,0.112,8.2731,5472.0,0,0,0
5715.023999999999,0.32,0.112,8.3895,5344.0,0,0,0
5720.399,0.54,0.112,8.0635,5472.0,0,0,0
5725.757,1.104,0.112,8.4419,5472.0,0,0,0
5731.101,1.007,0.112,8.4302,5504.0,0,0,0
5736.467000000001,0.471,0.112,7.9064,5392.0,0,0,0
5741.771,0.595,0.112,8.4011,1104.0,0,0,0
5747.111,0.581,0.112,8.5059,880.0,0,0,0
5752.387,0.306,0.112,8.3313,5360.0,0,0,0
5757.668,0.512,0.112,8.4419,5360.0,0,0,0
5762.907,0.003,0.112,9.0356,336.0,0,0,0
5768.266,0.003,0.112,8.4594,704.0,0,0,0
5773.5380000000005,0.746,0.112,8.5641,5504.0,0,0,0
5778.79,0.609,0.112,8.5816,672.0,0,0,0
5784.029,0.347,0.112,8.0402,720.0,0,0,0
5789.403,0.719,0.112,8.5059,5376.0,0,0,0
5794.653,0.774,0.112,8.5467,5360.0,0,0,0
5800.0160000000005,0.842,0.112,8.5408,5328.0,0,0,0
5805.275,0.567,0.112,8.634,5424.0,0,0,0
5810.647999999999,0.416,0.112,8.7271,880.0,0,0,0
5815.99,0.526,0.112,8.6573,1056.0,0,0,0
5821.299,0.87,0.112,8.5234,5344.0,0,0,0
5826.639,0.498,0.112,8.3371,5424.0,0,0,0
5831.937,0.278,0.112,8.3022,5456.0,0,0,0
5837.296,0.65,0.112,8.1508,5392.0,0,0,0
5842.5560000000005,0.677,0.112,8.5234,992.0,0,0,0
5847.91,0.526,0.112,8.3953,944.0,0,0,0
5853.164,0.732,0.112,8.7795,5376.0,0,0,0
5858.516,0.553,0.112,8.8901,5344.0,0,0,0
5863.761,0.636,0.112,8.9949,1200.0,0,0,0
5869.149,0.87,0.112,9.0414,5296.0,0,0,0
5874.421,0.664,0.112,8.8959,1024.0,0,0,0
5879.797,0.636,0.112,8.762,1088.0,0,0,0
5885.09,0.65,0.112,8.6922,1104.0,0,0,0
5890.458,0.664,0.112,8.4768,5408.0,0,0,0
5895.799,0.526,0.112,8.6689,5328.0,0,0,0
5901.118,0.553,0.112,8.6282,5504.0,0,0,0
5906.459,0.567,0.112,8.6631,5360.0,0,0,0
5911.737999999999,0.553,0.112,9.0298,944.0,0,0,0
5917.125,0.622,0.112,8.9308,1056.0,0,0,0
5922.411999999999,0.746,0.112,9.1637,5408.0,0,0,0
5927.666,0.65,0.112,9.1288,5376.0,0,0,0
5932.9400000000005,0.787,0.112,8.989,1232.0,0,0,0
5938.348,0.774,0.112,9.0356,5312.0,0,0,0
5943.606,0.705,0.112,8.9483,1120.0,0,0,0
5949.001,0.677,0.112,8.9192,1120.0,0,0,0
5954.258000000001,0.636,0.112,9.024,1040.0,0,0,0
5959.626,0.567,0.112,8.9774,5424.0,0,0,0
5964.8859999999995,0.609,0.112,9.1579,5296.0,0,0,0
5970.251,0.65,0.112,9.1171,5376.0,0,0,0
5975.496,0.65,0.112,9.2277,5472.0,0,0,0
5980.894,0.664,0.112,9.2743,1104.0,0,0,0
5986.283,0.76,0.112,9.1637,1200.0,0,0,0
5991.594,0.746,0.112,9.251,5424.0,0,0,0
5998.588,0.691,0.112,9.251,1120.0,0,0,0
6004.233,0.691,0.112,9.2102,5392.0,0,0,0
6028.791,0.746,0.112,9.5129,5344.0,0,0,0
6034.459,0.787,0.112,9.5828,1232.0,0,0,0
6039.847,0.787,0.112,9.5537,5360.0,0,0,0
6045.1990000000005,0.815,0.112,9.5886,5312.0,0,0,0
6050.4980000000005,0.815,0.112,9.577,5312.0,0,0,0
6055.839,0.774,0.112,9.5479,5488.0,0,0,0
6061.183,0.774,0.112,9.6468,1200.0,0,0,0
6066.532999999999,0.76,0.112,9.6526,5296.0,0,1,0
6071.828,0.787,0.112,9.7283,1200.0,0,1,0
6077.206999999999,0.76,0.112,9.8505,1200.0,0,1,0
6082.49,0.829,0.112,9.8389,5456.0,0,1,0
6087.933,0.856,0.112,9.9087,1296.0,0,1,0
6093.228,0.856,0.112,9.9262,5344.0,0,1,0
6098.597,0.911,0.112,9.8855,5408.0,0,1,0
6103.859,0.939,0.112,9.9437,5392.0,0,1,0
6109.122,0.897,0.112,9.8796,1376.0,0,1,0
6114.377,0.911,0.112,9.8447,5392.0,0,1,0
6119.627,0.87,0.112,9.8738,5296.0,0,1,0
6124.875,0.856,0.112,9.8796,1328.0,0,1,0
6130.241,0.884,0.112,10.0019,5376.0,0,1,0
6135.508,0.884,0.112,9.9553,1344.0,0,1,0
6141.053,0.925,0.112,10.0135,1376.0,0,1,0
6146.397,0.939,0.112,10.0543,1424.0,0,1,0
6151.75,0.952,0.112,10.0019,1424.0,0,1,0
6157.137,0.966,0.112,9.9961,1424.0,0,1,0
6162.403,0.98,0.112,10.0135,5312.0,0,1,0
6167.6539999999995,0.952,0.112,9.9728,5232.0,0,1,0
6172.892,0.939,0.112,9.9786,5408.0,0,1,0
6178.239,0.911,0.112,9.9961,5456.0,0,1,0
6183.503,0.897,0.112,10.031,5296.0,0,1,0
6188.798000000001,0.884,0.112,10.0601,1328.0,0,1,0
6194.022,0.884,0.112,10.159,1344.0,0,1,0
6199.435,0.911,0.112,10.1998,1376.0,0,1,0
6204.717,0.939,0.112,10.2114,5440.0,0,1,0
6209.963,0.966,0.112,10.3278,1424.0,0,1,0
6215.213000000001,0.966,0.112,10.322,5248.0,0,1,0
6220.483,0.966,0.112,10.322,5360.0,0,1,0
6225.841,0.939,0.112,10.3861,5232.0,0,1,0
6231.122,0.897,0.112,10.3802,1360.0,0,1,0
6236.476,0.87,0.112,10.3802,1328.0,0,1,0
6241.773,0.801,0.112,10.4676,1264.0,0,1,0
6268.78,0.774,0.112,10.5199,5232.0,0,1,0
6354.579000000001,0.553,0.112,11.3581,5424.0,0,0,0
6360.558,0.526,0.112,11.2475,5344.0,0,0,0
6365.986999999999,0.581,0.112,11.2941,5312.0,0,0,0
6371.275,0.553,0.112,11.3116,944.0,0,0,1
6376.609,0.691,0.112,11.3058,1104.0,0,0,1
6381.961,0.76,0.112,11.2999,1216.0,0,0,1
6387.3189999999995,0.801,0.112,11.3872,1232.0,0,0,1
6392.5869999999995,0.815,0.112,11.3989,5216.0,0,0,1
6397.959,0.87,0.112,11.4746,5440.0,0,0,1
6403.2029999999995,0.815,0.112,11.6375,1264.0,0,0,1
6408.561,0.801,0.112,11.7016,1248.0,0,0,1
6413.816,0.815,0.112,11.8064,5344.0,0,0,1
6419.178,0.842,0.112,11.8064,5296.0,0,0,1
6424.422,0.856,0.112,11.7772,5360.0,0,0,1
6429.816,0.897,0.112,11.7772,5376.0,0,0,1
6435.058,0.897,0.112,11.7132,5376.0,0,0,1
6440.4310000000005,0.87,0.112,11.6434,5328.0,0,0,1
6446.043,0.897,0.112,11.6608,1360.0,0,0,1
6451.570000000001,0.801,0.112,11.5677,5328.0,0,0,1
6457.063,0.691,0.112,11.5502,5376.0,0,0,1
6462.633999999999,0.622,0.112,11.5386,5296.0,0,0,1
6468.04,0.361,0.112,11.4047,5312.0,0,0,1
6473.452,0.223,0.112,10.4734,5328.0,0,0,1
6478.8949999999995,1.805,0.112,6.5909,2144.0,0,0,1
6484.347,0.815,0.112,5.7585,1152.0,0,0,1
6489.975,0.622,0.112,5.2113,5440.0,0,0,1
6495.429,0.155,0.112,5.7701,608.0,0,0,1
6501.011,-0.038,0.112,4.9726,368.0,0,0,1
6506.519,-0.079,0.112,4.7224,192.0,0,0,1
6512.022,-0.189,0.112,4.5244,5280.0,0,0,1
6517.589,-0.203,0.112,4.4022,96.0,0,0,1
6523.077,-0.217,0.112,4.4255,80.0,0,0,1
6528.463000000001,-0.189,0.112,4.5885,5296.0,0,0,1
6533.837,-0.134,0.112,4.8621,5296.0,0,0,1
6539.142,-0.011,0.112,5.124,304.0,0,0,1
6544.4,0.237,0.112,5.2753,5392.0,0,0,1
6549.6410000000005,0.099,0.112,5.5256,5312.0,0,0,1
6554.912,0.416,0.112,5.5606,5344.0,0,0,1
6560.34,0.581,0.112,5.4849,928.0,0,0,1
6565.588,0.774,0.112,5.2695,1136.0,0,0,1
6571.041,0.732,0.112,5.1822,1152.0,0,0,1
6576.401,0.32,0.112,5.351,784.0,0,0,1
6581.674999999999,0.32,0.112,6.4279,5344.0,0,0,1
6587.030000000001,-0.176,0.112,6.131,5280.0,0,0,1
6592.357,-0.203,0.112,5.9215,5440.0,0,0,1
6597.716,-0.066,0.112,5.8283,5360.0,0,0,1
6602.984,-0.107,0.112,5.7468,320.0,0,0,1
6608.371,-0.079,0.112,5.45,5248.0,0,0,1
6613.627,-0.066,0.112,5.3452,5440.0,0,0,1
6618.998,0.072,0.112,5.3219,5360.0,0,0,1
6624.23,-0.011,0.112,5.2579,5456.0,0,0,1
6629.5869999999995,0.058,0.112,5.3103,5472.0,0,0,1
6634.826999999999,0.058,0.112,5.415,5392.0,0,0,0
6640.194,0.155,0.112,5.3743,448.0,0,0,0
6645.43,-0.024,0.112,5.4907,5488.0,0,0,0
6650.819,-0.024,0.112,5.7585,5408.0,0,0,0
6656.16,0.21,0.112,5.5023,5408.0,0,0,0
6661.46,0.306,0.112,5.5606,576.0,0,0,0
6666.808,0.347,0.112,5.45,5328.0,0,0,0
6672.089,0.333,0.112,5.3918,672.0,0,0,0
6677.433,0.223,0.112,5.3394,5440.0,0,0,0
6682.692,0.168,0.112,5.2229,5392.0,0,0,0
6687.942,0.168,0.112,5.2171,512.0,0,0,0
6693.175,0.072,0.112,5.1997,5440.0,0,0,0
6698.5289999999995,0.003,0.112,5.1706,5216.0,0,0,0
6704.077,-0.011,0.112,5.3335,5280.0,0,0,0
6709.54,0.044,0.112,5.3103,5440.0,0,0,0
6714.812999999999,0.155,0.112,5.3452,5392.0,0,0,0
6720.188999999999,0.127,0.112,5.415,416.0,0,0,0
6725.443,0.196,0.112,5.4092,544.0,0,0,0
6730.831,0.182,0.112,5.7003,576.0,0,0,0
6736.177,0.251,0.112,5.6013,688.0,0,0,0
6741.471,0.388,0.112,5.7934,5296.0,0,0,0
6746.815,0.223,0.112,5.7992,5328.0,0,0,0
6752.101,0.251,0.112,5.9622,672.0,0,0,0
6757.455,0.155,0.112,6.195,5440.0,0,0,0
6762.757,0.265,0.112,6.0844,640.0,0,0,0
6768.134,0.223,0.112,6.1717,544.0,0,0,0
6773.386,0.182,0.112,6.131,5248.0,0,0,0
6778.823,0.155,0.112,5.8516,5344.0,0,0,0
6784.097,0.347,0.112,5.6537,5344.0,0,0,0
6789.362,0.099,0.112,5.6595,400.0,0,0,0
6794.616,-0.066,0.112,5.6479,224.0,0,0,0
6799.973,-0.121,0.112,5.7177,5248.0,0,0,0
6805.214,-0.093,0.112,6.195,5424.0,0,0,0
6810.481000000001,-0.148,0.112,6.4395,128.0,0,0,0
6815.8240000000005,-0.121,0.112,6.7014,160.0,0,0,0
6821.139999999999,0.044,0.112,6.7014,5344.0,0,0,0
6826.5019999999995,0.292,0.112,6.6025,5248.0,0,0,0
6831.781,0.388,0.112,6.2532,5264.0,0,0,0
6837.139999999999,0.347,0.112,6.0786,5440.0,0,0,0
6842.423,0.223,0.112,5.9622,608.0,0,0,0
6847.692999999999,0.182,0.112,5.8225,5344.0,0,0,0
6852.945,0.058,0.112,5.9564,5408.0,0,0,0
6858.347,-0.052,0.112,6.1135,5424.0,0,0,0
6863.653,-0.038,0.112,6.2882,5376.0,0,0,0
6869.035,-0.024,0.112,6.521,5344.0,0,0,0
6874.309,0.044,0.112,6.4337,352.0,0,0,0
6879.568,0.141,0.112,6.4453,5456.0,0,0,0
6884.808,0.292,0.112,6.3697,5440.0,0,0,0
6890.179,0.333,0.112,6.1892,5408.0,0,0,0
6895.413,0.471,0.112,6.1426,880.0,0,0,0
6900.8060000000005,0.347,0.112,6.0844,720.0,0,0,0
6906.162,0.168,0.112,6.1077,528.0,0,0,0
6911.472,0.031,0.112,6.2591,5360.0,0,0,0
6916.802,0.017,0.112,6.3347,5360.0,0,0,0
6922.117,0.003,0.112,6.3871,5408.0,0,0,0
6927.479,0.017,0.112,6.3638,5312.0,0,0,0
6932.716,0.086,0.112,6.3755,416.0,0,0,0
6938.015,0.21,0.112,6.3988,5360.0,0,0,0
6943.286999999999,0.375,0.112,6.358,5328.0,0,0,0
6948.547,0.333,0.112,6.2532,688.0,0,0,0
6953.826,0.292,0.112,6.457,5424.0,0,0,0
6959.193,0.21,0.112,6.5443,5424.0,0,0,0
6964.437,0.141,0.112,6.6374,5344.0,0,0,0
6969.818,0.099,0.112,6.812,5328.0,0,0,0
6975.075000000001,0.044,0.112,6.8353,5376.0,0,0,0
6980.455,0.086,0.112,6.7771,400.0,0,0,0
6985.817,0.182,0.112,6.812,512.0,0,0,0
6991.196000000001,0.265,0.112,6.7014,640.0,0,0,0
6996.543,0.278,0.112,6.6723,624.0,0,0,0
7001.852000000001,0.265,0.112,6.7247,640.0,0,0,0
7027.542,0.251,0.112,7.0973,5488.0,0,0,0
7033.203,0.32,0.112,7.138,704.0,0,0,0
7038.609,0.402,0.112,7.138,784.0,0,0,0
7043.866999999999,0.416,0.112,7.0332,5344.0,0,0,0
7049.15,0.457,0.112,6.9285,5296.0,0,0,0
7054.490000000001,0.457,0.112,6.9808,5248.0,0,0,0
7059.8640000000005,0.43,0.112,7.0041,5504.0,0,0,0
7065.121999999999,0.361,0.112,6.9867,5440.0,0,0,0
7070.503000000001,0.306,0.112,7.1206,672.0,0,0,0
7075.8330000000005,0.265,0.112,7.1264,624.0,0,0,0
7081.1539999999995,0.292,0.112,7.1206,5248.0,0,0,0
7086.5109999999995,0.375,0.112,7.1904,5296.0,0,0,0
7091.8150000000005,0.416,0.112,7.1438,5408.0,0,0,0
7097.253000000001,0.388,0.112,7.0914,5376.0,0,0,0
7102.5830000000005,0.388,0.112,7.0507,5296.0,0,0,0
7107.95,0.402,0.112,7.0391,5424.0,0,0,0
7113.232,0.361,0.112,7.0507,5312.0,0,0,0
7118.566000000001,0.306,0.112,7.1089,672.0,0,0,0
7123.819,0.251,0.112,7.1555,5392.0,0,0,0
7129.215999999999,0.223,0.112,7.2079,608.0,0,0,0
7134.5,0.265,0.112,7.1788,624.0,0,0,0
7139.876,0.306,0.112,7.2253,5264.0,0,0,0
7145.123,0.292,0.112,7.1729,5280.0,0,0,0
7150.535,0.361,0.112,7.1031,5360.0,0,0,0
7155.942,0.388,0.112,7.1671,5344.0,0,0,0
7161.262,0.402,0.112,7.2137,5312.0,0,0,0
7166.621,0.388,0.112,7.2719,5312.0,0,0,0
7171.9039999999995,0.306,0.112,7.3883,688.0,0,0,0
7177.304,0.306,0.112,7.4232,5264.0,0,0,0
7182.632,0.32,0.112,7.4465,688.0,0,0,0
7187.913,0.333,0.112,7.5047,5328.0,0,0,0
7193.16,0.347,0.112,7.4989,5360.0,0,0,0
7198.5599999999995,0.388,0.112,7.4465,5312.0,0,0,0
7203.8279999999995,0.416,0.112,7.4756,800.0,0,0,0
7209.206,0.471,0.112,7.5164,848.0,0,0,0
7214.472,0.43,0.112,7.5746,800.0,0,0,0
7219.815,0.457,0.112,7.6502,5312.0,0,0,0
7225.062,0.457,0.112,7.7492,5424.0,0,0,0
7230.475,0.457,0.112,7.8191,5312.0,0,0,0
7235.807000000001,0.471,0.112,7.8307,5248.0,0,0,0
7241.114,0.526,0.112,7.8773,928.0,0,0,0
7246.474,0.512,0.112,7.9064,928.0,0,0,0
7251.754,0.567,0.112,7.8831,5280.0,0,0,0
7257.099,0.553,0.112,7.854,944.0,0,0,0
7284.413,0.43,0.112,7.9588,5344.0,0,0,0
7372.072,0.457,0.112,8.2091,832.0,0,0,0
7378.013,0.43,0.112,8.1974,5424.0,0,0,0
7383.320000000001,0.43,0.112,8.2323,800.0,0,0,0
7388.784000000001,0.416,0.112,8.2964,5472.0,0,0,0
7394.069,0.485,0.112,8.2789,880.0,0,0,0
7399.326,0.526,0.112,8.3313,5392.0,0,0,0
7404.593,0.526,0.112,8.4011,5376.0,0,0,0
7410.003,0.512,0.112,8.471,5344.0,0,0,0
7415.261,0.54,0.112,8.4535,976.0,0,0,0
7420.55,0.553,0.112,8.4943,5328.0,0,0,0
7425.868,0.54,0.112,8.5699,5488.0,0,0,0
7431.187,0.526,0.112,8.6573,5232.0,0,0,0
7436.524,0.498,0.112,8.6282,5376.0,0,0,0
7441.917,0.553,0.112,8.6573,5392.0,0,0,0
7447.502,0.595,0.112,8.762,5408.0,0,0,0
7452.974,0.553,0.112,8.6573,944.0,0,0,0
7458.424,0.526,0.112,8.7679,928.0,0,0,0
7463.892,0.595,0.112,8.7795,5296.0,0,1,0
7469.41,0.65,0.112,8.8144,1072.0,0,1,0
7474.8640000000005,0.622,0.112,8.8202,5344.0,0,1,0
7480.464,0.595,0.112,8.8377,992.0,0,1,0
7486.059,0.595,0.112,8.8726,5312.0,0,1,0
7491.555,0.609,0.112,8.925,1056.0,0,1,0
7497.128,0.609,0.112,8.9192,1056.0,0,1,0
7502.633000000001,0.677,0.112,8.9134,5424.0,0,1,0
7511.009999999999,0.664,0.112,8.9483,5360.0,0,1,0
7517.123,0.677,0.112,8.9308,1120.0,0,1,0
7522.662,0.677,0.112,8.9832,5424.0,0,1,0
7528.254000000001,0.677,0.112,8.9599,5328.0,0,1,0
7533.750999999999,0.677,0.112,8.9774,5392.0,0,1,0
7539.162,0.691,0.112,9.0414,5408.0,0,1,0
7544.418000000001,0.677,0.112,9.0065,5376.0,0,1,0
7549.825,0.677,0.112,8.9949,5424.0,0,1,0
7555.084,0.677,0.112,9.0298,5392.0,0,1,0
7560.468,0.691,0.112,8.9949,1136.0,0,1,0
7565.835,0.691,0.112,9.0473,1088.0,0,1,0
7571.125,0.65,0.112,9.0938,5232.0,0,1,0
7576.482999999999,0.677,0.112,9.1462,1136.0,0,1,0
7581.819,0.746,0.112,9.1695,5296.0,0,1,0
7587.193,0.719,0.112,9.2277,5344.0,0,1,0
7592.447,0.677,0.112,9.2685,5248.0,0,1,0
7597.83,0.691,0.112,9.3034,5488.0,0,1,0
7603.099999999999,0.65,0.112,9.2859,1088.0,0,1,0
7608.341,0.691,0.112,9.3558,5328.0,0,1,0
7613.612,0.677,0.112,9.3499,5504.0,0,1,0
7619.043,0.664,0.112,9.3558,5424.0,0,1,0
7624.334,0.719,0.112,9.4023,5440.0,0,1,0
7629.621,0.705,0.112,9.3965,1136.0,0,1,0
7634.8640000000005,0.609,0.112,9.3616,1056.0,0,1,0
7640.2429999999995,0.622,0.112,9.4314,5376.0,0,1,0
7645.524,0.65,0.112,9.4082,5296.0,0,1,0
7650.926,0.595,0.112,9.3965,5344.0,0,1,0
7656.2609999999995,0.595,0.112,9.5537,5456.0,0,1,0
7661.582,0.526,0.112,9.5886,960.0,0,1,0
7666.955,0.498,0.112,9.6061,5312.0,0,1,0
7672.241,0.43,0.112,9.7632,848.0,0,1,0
7677.54,0.375,0.112,9.7283,5328.0,0,1,0
7682.819,0.388,0.112,9.8331,5488.0,0,0,0
7688.173,0.595,0.112,9.7399,5264.0,0,0,0
7693.454,0.443,0.112,9.9087,800.0,0,0,0
7698.8240000000005,0.526,0.112,9.8564,912.0,0,0,1
7704.372,0.54,0.112,10.0892,5360.0,0,0,1
7709.713,0.485,0.112,10.2638,5408.0,0,0,1
7714.9619999999995,0.457,0.112,10.2987,928.0,0,0,1
7720.22,0.416,0.112,10.3453,800.0,0,0,1
7725.487,0.498,0.112,10.4501,944.0,0,0,1
7730.896,0.526,0.112,10.3395,5456.0,0,0,1
7736.25,0.402,0.112,10.5549,5456.0,0,0,1
7741.55,0.347,0.112,10.6422,5376.0,0,0,1
7746.9039999999995,0.388,0.112,10.4676,5328.0,0,0,1
7752.188999999999,0.347,0.112,10.5025,736.0,0,0,1
7757.454,0.388,0.112,10.4734,5312.0,0,0,1
7762.704000000001,0.402,0.112,10.4384,5264.0,0,0,1
7767.96,0.498,0.112,10.421,896.0,0,0,1
7773.207,0.54,0.112,10.4443,5296.0,0,0,1
7778.58,0.553,0.112,10.4734,5264.0,0,0,1
7783.879,0.595,0.112,10.5083,5312.0,0,0,1
7789.1630000000005,0.595,0.112,10.4617,1040.0,0,0,1
7794.398,0.609,0.112,10.7237,5296.0,0,0,1
7799.689,0.567,0.112,10.7353,5216.0,0,0,1
7804.968,0.581,0.112,10.7644,1008.0,0,0,1
7810.285000000001,0.636,0.112,10.9449,5280.0,0,0,1
7815.543,0.636,0.112,10.9274,1056.0,0,0,1
7820.954000000001,0.705,0.112,10.8052,5408.0,0,0,1
7826.304999999999,0.732,0.112,10.8052,5344.0,0,0,1
7831.668,0.664,0.112,10.6247,5456.0,0,0,1
7837.066,0.567,0.112,10.4792,5472.0,0,0,1
7842.362999999999,0.306,0.112,10.4501,5440.0,0,0,1
7847.745,0.361,0.112,9.6759,5376.0,0,0,1
7853.022,1.241,0.112,6.9285,1184.0,0,0,1
7858.37,0.498,0.112,5.415,1136.0,0,0,1
7863.623,0.595,0.112,5.2171,5360.0,0,0,1
7869.011,0.155,0.112,5.8458,5360.0,0,0,1
7874.253,0.058,0.112,4.9668,5344.0,0,0,1
7879.637,-0.121,0.112,4.7689,5232.0,0,0,1
7884.927000000001,-0.189,0.112,4.6874,128.0,0,0,1
7890.206,-0.189,0.112,4.3964,5312.0,0,0,1
7895.4529999999995,-0.203,0.112,4.2683,80.0,0,0,1
7900.888,-0.162,0.112,4.4546,5456.0,0,0,1
7906.237,-0.134,0.112,4.5128,5408.0,0,0,1
7911.5070000000005,-0.148,0.112,5.7177,5344.0,0,0,1
7916.867,-0.052,0.112,6.2125,5376.0,0,0,1
7922.151,0.526,0.112,5.9855,704.0,0,0,1
7927.500999999999,0.732,0.112,6.2183,560.0,0,0,1
7932.785,0.471,0.112,6.067,5408.0,0,0,1
7938.145,1.118,0.112,5.6479,5392.0,0,0,1
7943.41,1.131,0.112,5.7003,5312.0,0,0,1
7948.784,0.553,0.112,5.2812,5440.0,0,0,1
7954.034,0.54,0.112,5.2288,1040.0,0,0,1
7959.3949999999995,0.058,0.112,5.2346,352.0,0,0,1
7964.673000000001,-0.176,0.112,5.6886,176.0,0,0,1
7970.0470000000005,-0.121,0.112,6.0204,5344.0,0,0,1
7975.281,-0.217,0.112,5.8341,5408.0,0,0,1
7980.62,-0.176,0.112,5.8749,64.0,0,0,1
7985.963,-0.217,0.112,6.1485,64.0,0,0,0
7991.2609999999995,-0.203,0.112,5.3161,5488.0,0,0,0
7996.608,0.526,0.112,6.3347,5280.0,0,0,0
8001.903,0.278,0.112,5.8807,5408.0,0,0,0
8026.432,0.155,0.112,6.4453,5392.0,0,0,0
8032.102,0.223,0.112,6.3231,5312.0,0,0,0
8037.509999999999,0.416,0.112,6.0495,784.0,0,0,0
8042.878,0.127,0.112,6.0379,400.0,0,0,0
8048.303000000001,0.072,0.112,5.7235,432.0,0,0,0
8053.573,0.32,0.112,5.6071,5424.0,0,0,0
8058.89,0.196,0.112,5.6188,5376.0,0,0,0
8064.147,0.044,0.112,5.2113,384.0,0,0,0
8069.521,0.044,0.112,5.5315,384.0,0,0,0
8074.775000000001,-0.038,0.112,5.5955,5312.0,0,0,0
8080.035000000001,0.031,0.112,5.5955,5392.0,0,0,0
8085.330000000001,0.058,0.112,5.7526,5248.0,0,0,0
8090.744000000001,-0.038,0.112,5.7934,5296.0,0,0,0
8096.106000000001,0.141,0.112,5.6944,5440.0,0,0,0
8101.425000000001,0.333,0.112,5.7119,544.0,0,0,0
8106.788999999999,0.223,0.112,5.3103,5376.0,0,0,0
8112.085,0.416,0.112,5.7585,768.0,0,0,0
8117.464999999999,0.182,0.112,5.9738,528.0,0,0,0
8122.759999999999,0.182,0.112,6.1135,5472.0,0,0,0
8128.142000000001,0.113,0.112,6.3871,5392.0,0,0,0
8133.431999999999,0.072,0.112,6.5326,5424.0,0,0,0
