----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:34:45,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
15717.324,-0.024,0.112,1.3928,304.0,0,0
15722.728,-0.038,0.112,1.2764,5312.0,0,0
15728.256,-0.038,0.112,1.3695,5216.0,0,0
15733.678,-0.038,0.112,1.387,272.0,0,0
15739.048,-0.038,0.112,1.3928,5296.0,0,0
15744.464,-0.066,0.112,1.3812,256.0,0,0
15749.809,-0.066,0.112,1.4103,240.0,0,0
15755.192,-0.038,0.112,1.3812,256.0,0,0
15760.514000000001,-0.024,0.112,1.3812,5376.0,0,0
15765.943,-0.024,0.112,1.3579,288.0,0,0
15771.28,-0.024,0.112,1.3171,288.0,0,0
15776.619999999999,-0.024,0.112,1.3637,5360.0,0,0
15781.924,-0.038,0.112,1.3462,272.0,0,0
15787.354000000001,-0.052,0.112,1.3812,256.0,0,0
15792.681,-0.079,0.112,1.3462,224.0,0,0
15798.112,-0.079,0.112,1.3928,224.0,0,0
15803.494999999999,-0.079,0.112,1.4219,224.0,0,0
15808.871,-0.079,0.112,1.3113,240.0,0,0
15814.274,-0.052,0.112,1.3754,5216.0,0,0
15819.644999999999,-0.024,0.112,1.323,288.0,0,0
15825.051,-0.024,0.112,1.2706,5248.0,0,0
15830.363,-0.038,0.112,1.3462,272.0,0,0
15835.785,-0.079,0.112,1.3928,224.0,0,0
15842.705,-0.079,0.112,1.3986,224.0,0,0
15848.188,-0.079,0.112,1.4277,5328.0,0,0
15853.603,-0.079,0.112,1.4277,208.0,0,0
15858.96,-0.079,0.112,1.3521,224.0,0,0
15864.361,-0.066,0.112,1.3812,240.0,0,0
15869.724,-0.066,0.112,1.3754,240.0,0,0
15875.126999999999,-0.052,0.112,1.2997,5248.0,0,0
15880.436,-0.066,0.112,1.3521,240.0,0,0
15885.766,-0.066,0.112,1.3986,240.0,0,0
15891.068000000001,-0.052,0.112,1.3288,5280.0,0,0
15896.476,-0.052,0.112,1.3521,5184.0,0,0
15901.801000000001,-0.052,0.112,1.4045,256.0,0,0
15907.269,-0.024,0.112,1.3521,272.0,0,0
15912.586,-0.038,0.112,1.3754,272.0,0,0
15917.935,-0.066,0.112,1.4219,5248.0,0,0
15923.345,-0.066,0.112,1.4045,240.0,0,0
15928.68,-0.052,0.112,1.4394,5376.0,0,0
15934.082,-0.038,0.112,1.4045,272.0,0,0
15939.439,-0.038,0.112,1.3928,5344.0,0,0
15944.841,-0.038,0.112,1.3986,288.0,0,0
15950.186,-0.038,0.112,1.4161,288.0,0,0
15955.591,-0.052,0.112,1.4336,256.0,0,0
15960.885,-0.052,0.112,1.3754,5168.0,0,0
15966.229,-0.066,0.112,1.4277,5392.0,0,0
15971.548999999999,-0.079,0.112,1.4336,5232.0,0,0
15976.948999999999,-0.079,0.112,1.3754,5168.0,0,0
15982.279999999999,-0.079,0.112,1.4336,5296.0,0,0
15987.613,-0.079,0.112,1.4161,5312.0,0,0
15992.917,-0.052,0.112,1.3171,5168.0,0,0
15998.399,-0.038,0.112,1.3928,5200.0,0,0
16003.806,-0.024,0.112,1.3928,288.0,0,0
16028.911,-0.079,0.112,1.3695,5408.0,0,0
16034.708999999999,-0.107,0.112,1.3055,5280.0,0,0
16040.043000000001,-0.121,0.112,1.3579,176.0,0,0
16045.41,-0.162,0.112,1.288,5200.0,0,0
16050.716000000002,-0.162,0.112,1.3404,128.0,0,0
16056.134,-0.176,0.112,1.3695,5232.0,0,0
16061.497,-0.162,0.112,1.3346,112.0,0,0
16066.928,-0.162,0.112,1.387,5328.0,0,0
16072.233,-0.134,0.112,1.3579,5360.0,0,0
16077.662,-0.107,0.112,1.2939,5280.0,0,0
16082.963,-0.079,0.112,1.3812,5376.0,0,0
16088.407,-0.011,0.112,1.3113,5376.0,0,0
16093.807999999999,-0.024,0.112,1.3288,5216.0,0,0
16099.148,-0.024,0.112,1.3812,5312.0,0,0
16104.551000000001,-0.052,0.112,1.4743,5264.0,0,0
16109.907,-0.079,0.112,1.4685,5216.0,0,0
16115.324,-0.079,0.112,1.4161,5344.0,0,0
16120.649,-0.107,0.112,1.5151,5296.0,0,0
16126.007999999998,-0.079,0.112,1.3404,5360.0,0,0
16131.317,-0.079,0.112,1.4103,5216.0,0,0
16136.661,-0.038,0.112,1.3579,5360.0,0,0
16141.992999999999,-0.011,0.112,1.2997,5376.0,0,0
16147.426,-0.024,0.112,1.3637,5280.0,0,0
16152.725,-0.024,0.112,1.3346,5248.0,0,0
16158.225999999999,-0.052,0.112,1.4801,5344.0,0,0
16163.629,-0.066,0.112,1.4918,5360.0,0,0
16168.986,-0.066,0.112,1.5267,5248.0,0,0
16174.382000000001,-0.066,0.112,1.5267,5360.0,0,0
16179.686,-0.052,0.112,1.4219,5312.0,0,0
16185.092999999999,-0.038,0.112,1.4277,5328.0,0,0
16190.441,-0.052,0.112,1.4161,5168.0,0,0
16195.743,-0.066,0.112,1.3579,5232.0,0,0
16201.046999999999,-0.079,0.112,1.4277,224.0,0,0
16206.488,-0.107,0.112,1.4161,5248.0,0,0
16211.785,-0.093,0.112,1.3812,5296.0,0,0
16217.199,-0.093,0.112,1.4685,5392.0,0,0
16222.518999999998,-0.066,0.112,1.4859,5264.0,0,0
16227.933,-0.038,0.112,1.4394,5360.0,0,0
16233.329999999998,-0.024,0.112,1.3986,5248.0,0,0
16238.710000000001,-0.011,0.112,1.4568,5344.0,0,0
16244.115000000002,-0.011,0.112,1.3404,5280.0,0,0
16249.445000000002,-0.038,0.112,1.4161,5296.0,0,0
16254.874000000002,-0.066,0.112,1.4277,5248.0,0,0
16260.207,-0.066,0.112,1.4219,5344.0,0,0
16265.599000000002,-0.066,0.112,1.3986,5232.0,0,0
16270.932999999999,-0.066,0.112,1.4103,5280.0,0,0
16276.249,-0.079,0.112,1.4161,5344.0,0,0
16281.704000000002,-0.052,0.112,1.3986,5408.0,0,0
16287.404999999999,-0.066,0.112,1.3986,240.0,0,0
16292.939,-0.079,0.112,1.4103,240.0,0,0
16298.579,-0.066,0.112,1.4394,5248.0,0,0
16304.217,-0.093,0.112,1.3986,5328.0,0,0
16309.782,-0.079,0.112,1.4161,5328.0,0,0
16315.269,-0.052,0.112,1.4161,5200.0,0,0
16320.758000000002,-0.066,0.112,1.3754,240.0,0,0
16326.466,-0.052,0.112,1.4045,256.0,0,0
16332.012999999999,-0.052,0.112,1.3695,5232.0,0,0
16337.57,-0.079,0.112,1.4161,5200.0,0,0
16343.21,-0.066,0.112,1.4277,240.0,0,0
16348.759000000002,-0.066,0.112,1.4103,5344.0,0,0
16354.398,-0.079,0.112,1.451,5440.0,0,0
16359.983,-0.066,0.112,1.4103,5232.0,0,0
16365.545999999998,-0.052,0.112,1.4161,256.0,0,0
16371.016000000001,-0.052,0.112,1.3986,240.0,0,0
16376.431,-0.038,0.112,1.3695,5184.0,0,0
16381.767,-0.052,0.112,1.3754,5232.0,0,0
16387.193,-0.066,0.112,1.4277,5216.0,0,0
16392.505,-0.066,0.112,1.4219,5296.0,0,0
16397.953999999998,-0.093,0.112,1.3928,5328.0,0,0
16403.345999999998,-0.093,0.112,1.4685,5328.0,0,0
16408.714,-0.093,0.112,1.4161,5376.0,0,0
16414.125,-0.121,0.112,1.4627,5312.0,0,0
16419.477,-0.107,0.112,1.5383,5376.0,0,0
16424.88,-0.038,0.112,1.5034,5232.0,0,0
16430.214,0.044,0.112,1.451,5184.0,0,0
16435.637,0.072,0.112,1.4801,5360.0,0,0
16440.938,0.086,0.112,1.4277,5264.0,0,0
16446.305,0.058,0.112,1.3637,5184.0,0,0
16451.603,0.086,0.112,1.3812,5360.0,0,0
16457.035,0.086,0.112,1.4103,5200.0,0,0
16462.357,-0.011,0.112,1.4277,5136.0,0,0
16467.782,-0.052,0.112,1.4976,5232.0,0,0
16473.174,-0.038,0.112,1.5092,5408.0,0,0
16478.532000000003,-0.052,0.112,1.4685,5232.0,0,0
16483.936,-0.038,0.112,1.3754,256.0,0,0
16489.281,0.003,0.112,1.3346,5280.0,0,0
16494.695,-0.024,0.112,1.3288,288.0,0,0
16500.019,-0.066,0.112,1.3346,5248.0,0,0
16505.335,-0.052,0.112,1.4103,5168.0,0,0
16510.666,-0.052,0.112,1.3288,5280.0,0,0
16515.994,-0.079,0.112,1.4103,5216.0,0,0
16521.291999999998,-0.052,0.112,1.4277,256.0,0,0
16526.667,-0.066,0.112,1.5442,224.0,0,0
16531.966,-0.038,0.112,1.4394,256.0,0,0
16537.416,0.044,0.112,1.3754,5232.0,0,0
16542.773,0.072,0.112,1.3812,5296.0,0,0
16548.22,0.058,0.112,1.2648,5328.0,0,0
16553.61,0.044,0.112,1.3346,5248.0,0,0
16558.99,0.044,0.112,1.3055,5424.0,0,0
16564.382999999998,-0.024,0.112,1.2589,5296.0,0,0
16569.707000000002,-0.121,0.112,1.3171,5296.0,0,0
16575.145,-0.121,0.112,1.4452,5280.0,0,0
16580.451,-0.121,0.112,1.2822,5248.0,0,0
16585.771,-0.093,0.112,1.3695,5280.0,0,0
16591.081,-0.079,0.112,1.2706,208.0,0,0
16596.525,-0.066,0.112,1.2531,5392.0,0,0
16601.841,-0.052,0.112,1.2065,5312.0,0,0
16607.28,-0.052,0.112,1.2939,5184.0,0,0
16612.592,-0.121,0.112,1.4336,5360.0,0,0
16644.446,-0.038,0.112,1.3695,288.0,0,0
16749.271,-0.011,0.112,1.2939,5232.0,0,0
16755.147,-0.038,0.112,1.3928,5200.0,0,0
16760.515000000003,-0.093,0.112,1.4918,5184.0,0,0
16766.045,-0.093,0.112,1.4103,224.0,0,0
16771.415,-0.107,0.112,1.451,192.0,0,0
16776.833,-0.093,0.112,1.4859,208.0,0,0
16782.146,-0.093,0.112,1.3288,224.0,0,0
16787.456,-0.038,0.112,1.3579,5344.0,0,0
16792.739999999998,-0.024,0.112,1.3171,5408.0,0,0
16798.224000000002,-0.038,0.112,1.3462,5296.0,0,0
16803.584000000003,-0.024,0.112,1.323,288.0,0,0
16808.948,-0.038,0.112,1.4045,5376.0,0,0
16814.352,-0.052,0.112,1.4161,256.0,0,0
16819.677,-0.079,0.112,1.4394,5216.0,0,0
16825.077,-0.052,0.112,1.4801,256.0,0,0
16830.416,-0.038,0.112,1.4452,5280.0,0,0
16835.717,-0.011,0.112,1.4161,5376.0,0,0
16841.064,0.003,0.112,1.387,5232.0,0,0
16846.532,-0.024,0.112,1.3928,5376.0,0,0
16851.822,-0.038,0.112,1.3754,5232.0,0,0
16857.261000000002,-0.066,0.112,1.3695,5200.0,0,0
16862.576,-0.066,0.112,1.4219,5232.0,0,0
16867.903,-0.093,0.112,1.3579,5312.0,0,0
16873.290999999997,-0.093,0.112,1.4394,5328.0,0,0
16878.701,-0.079,0.112,1.3986,5392.0,0,0
16884.068,-0.052,0.112,1.3055,5344.0,0,0
16889.399,-0.011,0.112,1.3579,5168.0,0,0
16894.818,-0.011,0.112,1.3346,5360.0,0,0
16900.127999999997,0.003,0.112,1.323,5376.0,0,0
16905.522999999997,-0.011,0.112,1.2764,5248.0,0,0
16910.85,-0.024,0.112,1.4277,5168.0,0,0
16916.163999999997,-0.052,0.112,1.3113,256.0,0,0
16921.438,-0.052,0.112,1.4219,272.0,0,0
16926.787,-0.038,0.112,1.3928,272.0,0,0
16932.092,-0.038,0.112,1.3637,5296.0,0,0
16937.383,-0.011,0.112,1.3521,5296.0,0,0
16942.69,-0.038,0.112,1.3346,5296.0,0,0
16948.201,-0.052,0.112,1.3637,5184.0,0,0
16953.596,-0.052,0.112,1.3462,256.0,0,0
16959.018,-0.038,0.112,1.3812,288.0,0,0
16964.426,-0.038,0.112,1.3754,5184.0,0,0
16969.753,-0.038,0.112,1.3579,272.0,0,0
16975.091,-0.024,0.112,1.3812,5232.0,0,0
16980.373,-0.024,0.112,1.4103,5232.0,0,0
16985.82,-0.011,0.112,1.3171,304.0,0,0
16991.147999999997,-0.011,0.112,1.3812,5392.0,0,0
16996.582,-0.024,0.112,1.323,288.0,0,0
17001.877,-0.024,0.112,1.2822,5216.0,0,0
17027.306,-0.066,0.112,1.3462,5280.0,0,0
17033.081,-0.052,0.112,1.3637,5232.0,0,0
17038.599000000002,-0.024,0.112,1.3695,272.0,0,0
17044.018,-0.038,0.112,1.3404,272.0,0,0
17049.342,-0.052,0.112,1.4219,256.0,0,0
17054.756999999998,-0.052,0.112,1.4219,256.0,0,0
17060.096999999998,-0.052,0.112,1.4277,256.0,0,0
17065.507,-0.038,0.112,1.4103,272.0,0,0
17070.833,-0.024,0.112,1.3404,272.0,0,0
17076.228,-0.024,0.112,1.3812,288.0,0,0
17081.518,-0.038,0.112,1.3812,272.0,0,0
17086.963,-0.038,0.112,1.3812,272.0,0,0
17092.268,-0.038,0.112,1.4161,288.0,0,0
17097.689,-0.038,0.112,1.3986,256.0,0,0
17103.082000000002,-0.038,0.112,1.3346,5344.0,0,0
17108.442,-0.038,0.112,1.4045,272.0,0,0
17113.844,-0.011,0.112,1.4103,5376.0,0,0
17119.187,-0.011,0.112,1.3346,304.0,0,0
17124.586,-0.024,0.112,1.3754,5312.0,0,0
17129.908,-0.038,0.112,1.4103,272.0,0,0
17135.34,-0.038,0.112,1.3171,5152.0,0,0
17140.645,-0.052,0.112,1.3695,256.0,0,0
17145.968,-0.052,0.112,1.4103,240.0,0,0
17151.305,-0.038,0.112,1.4045,5200.0,0,0
17156.596,-0.038,0.112,1.387,5328.0,0,0
17161.91,-0.038,0.112,1.3928,5200.0,0,0
17167.379,-0.038,0.112,1.3986,5264.0,0,0
17172.677,-0.038,0.112,1.4045,5408.0,0,0
17178.118000000002,-0.038,0.112,1.4045,5360.0,0,0
17183.55,-0.052,0.112,1.3812,256.0,0,0
17188.918,-0.038,0.112,1.3928,256.0,0,0
17194.329,-0.038,0.112,1.4045,5200.0,0,0
17199.687,-0.038,0.112,1.4045,272.0,0,0
17205.102,-0.038,0.112,1.3521,5392.0,0,0
17210.418,-0.038,0.112,1.4045,272.0,0,0
17215.751999999997,-0.038,0.112,1.4045,272.0,0,0
17221.024,-0.052,0.112,1.3346,5200.0,0,0
17226.445,-0.038,0.112,1.4103,5312.0,0,0
17231.753,-0.038,0.112,1.3637,5248.0,0,0
17237.010000000002,-0.038,0.112,1.3171,272.0,0,0
17242.239999999998,-0.052,0.112,1.387,5312.0,0,0
17247.826,-0.052,0.112,1.3928,5296.0,0,0
17253.215,-0.052,0.112,1.3521,5328.0,0,0
17258.572999999997,-0.052,0.112,1.323,5312.0,0,0
17263.974000000002,-0.024,0.112,1.3928,5168.0,0,0
17269.300000000003,-0.038,0.112,1.3113,5312.0,0,0
17274.713,-0.038,0.112,1.3521,288.0,0,0
17280.317,-0.038,0.112,1.3928,5408.0,0,0
17285.942,-0.038,0.112,1.3113,5344.0,0,0
17291.407,-0.066,0.112,1.3637,240.0,0,0
17297.068,-0.052,0.112,1.3928,5168.0,0,0
17302.537999999997,-0.066,0.112,1.3928,240.0,0,0
17308.076,-0.038,0.112,1.3579,5200.0,0,0
17313.752999999997,0.003,0.112,1.3637,304.0,0,0
17319.289999999997,-0.011,0.112,1.3404,5376.0,0,0
17324.883,-0.024,0.112,1.3579,304.0,0,0
17330.368,-0.024,0.112,1.3986,5360.0,0,0
17335.924,-0.038,0.112,1.3928,288.0,0,0
17341.417,-0.024,0.112,1.3928,5200.0,0,0
17346.968,-0.024,0.112,1.3928,272.0,0,0
17352.461000000003,-0.024,0.112,1.3812,304.0,0,0
17358.146999999997,-0.024,0.112,1.3637,5392.0,0,0
17363.702,-0.011,0.112,1.3637,5312.0,0,0
17369.242,-0.038,0.112,1.3579,288.0,0,0
17374.745,-0.038,0.112,1.3812,5168.0,0,0
17380.122,-0.038,0.112,1.3986,272.0,0,0
17385.543999999998,-0.038,0.112,1.3928,5232.0,0,0
17390.874,-0.024,0.112,1.3928,5168.0,0,0
17396.184,-0.011,0.112,1.387,304.0,0,0
17401.475000000002,-0.011,0.112,1.3986,5232.0,0,0
17406.854,-0.024,0.112,1.3288,5200.0,0,0
17412.156,-0.011,0.112,1.387,304.0,0,0
17417.629999999997,-0.024,0.112,1.4045,288.0,0,0
17422.955,-0.052,0.112,1.3637,256.0,0,0
17428.411,-0.052,0.112,1.4277,256.0,0,0
17433.793999999998,-0.038,0.112,1.3928,5392.0,0,0
17439.150999999998,-0.038,0.112,1.3113,256.0,0,0
17444.569000000003,-0.038,0.112,1.387,5200.0,0,0
17449.888000000003,-0.038,0.112,1.3637,272.0,0,0
17455.310999999998,-0.052,0.112,1.3288,5216.0,0,0
17460.598,-0.052,0.112,1.3346,256.0,0,0
17466.03,-0.052,0.112,1.4045,5296.0,0,0
17471.367000000002,-0.052,0.112,1.3288,256.0,0,0
17476.799,-0.038,0.112,1.3579,5184.0,0,0
17482.101,-0.038,0.112,1.4045,272.0,0,0
17487.423,-0.024,0.112,1.3986,288.0,0,0
17492.696,-0.024,0.112,1.3637,272.0,0,0
17498.144,-0.038,0.112,1.387,272.0,0,0
17503.551000000003,-0.052,0.112,1.3928,272.0,0,0
17508.899,-0.052,0.112,1.3986,256.0,0,0
17514.303,-0.052,0.112,1.4103,5344.0,0,0
17519.661,-0.052,0.112,1.3812,256.0,0,0
17525.063,-0.038,0.112,1.3754,5376.0,0,0
17530.397,-0.038,0.112,1.3928,272.0,0,0
17535.815,-0.038,0.112,1.3986,5376.0,0,0
17541.106,-0.038,0.112,1.3812,272.0,0,0
17546.529,-0.052,0.112,1.4161,5232.0,0,0
17551.854,-0.052,0.112,1.4103,5264.0,0,0
17557.315,-0.038,0.112,1.3579,5344.0,0,0
17562.657000000003,-0.038,0.112,1.3986,5184.0,0,0
17568.124,-0.038,0.112,1.3695,5200.0,0,0
17573.528,-0.038,0.112,1.2997,256.0,0,0
17578.912,-0.038,0.112,1.3812,5280.0,0,0
17584.34,-0.038,0.112,1.387,256.0,0,0
17589.711000000003,-0.066,0.112,1.3695,256.0,0,0
17595.133,-0.052,0.112,1.3346,5344.0,0,0
17600.469,-0.052,0.112,1.4103,272.0,0,0
17605.795000000002,-0.038,0.112,1.3113,256.0,0,0
17611.093,-0.038,0.112,1.3521,5280.0,0,0
17616.519,-0.038,0.112,1.3986,272.0,0,0
17621.815000000002,-0.038,0.112,1.3928,272.0,0,0
17627.242,-0.038,0.112,1.387,272.0,0,0
17632.560999999998,-0.052,0.112,1.3928,5168.0,0,0
17637.888,-0.052,0.112,1.4103,5200.0,0,0
17643.298000000003,-0.038,0.112,1.3928,5168.0,0,0
17648.639,-0.038,0.112,1.3986,5216.0,0,0
17654.09,-0.038,0.112,1.3637,272.0,0,0
17659.438000000002,-0.038,0.112,1.387,5264.0,0,0
17693.503,-0.038,0.112,1.387,256.0,0,0
17800.201,-0.024,0.112,1.3754,5264.0,0,0
17806.289,-0.038,0.112,1.3928,5264.0,0,0
17811.755999999998,-0.024,0.112,1.3928,272.0,0,0
17817.206,-0.024,0.112,1.3928,288.0,0,0
17822.538,-0.024,0.112,1.3812,288.0,0,0
17827.87,-0.038,0.112,1.3812,5296.0,0,0
17833.278,-0.038,0.112,1.4045,272.0,0,0
17838.654,-0.052,0.112,1.4103,5312.0,0,0
17844.042999999998,-0.052,0.112,1.3637,256.0,0,0
17849.373,-0.052,0.112,1.4103,5456.0,0,0
17854.819,-0.052,0.112,1.4045,256.0,0,0
17860.155,-0.038,0.112,1.3637,272.0,0,0
17865.589,-0.038,0.112,1.3986,5376.0,0,0
17870.916,-0.038,0.112,1.3754,272.0,0,0
17876.23,-0.038,0.112,1.3113,5216.0,0,0
17881.527,-0.038,0.112,1.4103,256.0,0,0
17886.974,-0.052,0.112,1.4103,256.0,0,0
17892.266,-0.052,0.112,1.3637,272.0,0,0
17897.683999999997,-0.038,0.112,1.3288,5248.0,0,0
17903.142,-0.038,0.112,1.4045,5168.0,0,0
17908.543,-0.038,0.112,1.3055,272.0,0,0
17913.944,-0.038,0.112,1.3462,5184.0,0,0
17919.315000000002,-0.038,0.112,1.4045,5232.0,0,0
17924.737,-0.052,0.112,1.3695,5280.0,0,0
17930.042,-0.052,0.112,1.3928,5264.0,0,0
17935.388,-0.038,0.112,1.387,5328.0,0,0
17940.676,-0.038,0.112,1.3928,272.0,0,0
17945.984,-0.038,0.112,1.387,5280.0,0,0
17951.319000000003,-0.038,0.112,1.4045,272.0,0,0
17956.754,-0.038,0.112,1.3637,256.0,0,0
17962.066,-0.052,0.112,1.3579,5200.0,0,0
17967.434,-0.052,0.112,1.387,5296.0,0,0
17972.725000000002,-0.052,0.112,1.4161,5408.0,0,0
17978.153,-0.052,0.112,1.3986,5376.0,0,0
17983.557999999997,-0.038,0.112,1.4045,272.0,0,0
17988.91,-0.038,0.112,1.3986,5328.0,0,0
17994.321,-0.052,0.112,1.3346,272.0,0,0
17999.674,-0.038,0.112,1.3986,5184.0,0,0
18005.119,-0.052,0.112,1.387,5392.0,0,0
18030.069,-0.024,0.112,1.3928,5248.0,0,0
18035.869000000002,-0.052,0.112,1.3637,5312.0,0,0
18041.204,-0.052,0.112,1.3812,272.0,0,0
18046.627999999997,-0.038,0.112,1.3928,5312.0,0,0
18051.959,-0.038,0.112,1.3986,5184.0,0,0
18057.465,-0.052,0.112,1.4103,5376.0,0,0
18062.788999999997,-0.052,0.112,1.3579,256.0,0,0
18068.307,-0.038,0.112,1.387,272.0,0,0
18073.729,-0.038,0.112,1.3986,5344.0,0,0
18079.111,-0.038,0.112,1.387,5248.0,0,0
18084.533,-0.038,0.112,1.4045,5344.0,0,0
18089.889,-0.052,0.112,1.4103,5328.0,0,0
18095.327,-0.052,0.112,1.3462,5344.0,0,0
18100.64,-0.052,0.112,1.3928,5360.0,0,0
18105.96,-0.038,0.112,1.3928,5280.0,0,0
18111.276,-0.052,0.112,1.3113,256.0,0,0
18116.603000000003,-0.038,0.112,1.3637,256.0,0,0
18121.908,-0.038,0.112,1.3928,272.0,0,0
18127.333,-0.038,0.112,1.3346,272.0,0,0
18132.621,-0.052,0.112,1.3521,5296.0,0,0
18137.974,-0.038,0.112,1.3986,5248.0,0,0
18143.393,-0.052,0.112,1.3462,272.0,0,0
18148.755,-0.038,0.112,1.3812,5392.0,0,0
18154.156,-0.038,0.112,1.387,272.0,0,0
18159.499,-0.038,0.112,1.3754,5344.0,0,0
18164.901,-0.038,0.112,1.3812,256.0,0,0
18170.204999999998,-0.052,0.112,1.4103,5216.0,0,0
18175.632,-0.052,0.112,1.3754,256.0,0,0
18180.94,-0.052,0.112,1.3986,5328.0,0,0
18186.253,-0.038,0.112,1.3986,5296.0,0,0
18191.559999999998,-0.038,0.112,1.4103,5184.0,0,0
18197.012000000002,-0.038,0.112,1.3521,5216.0,0,0
18202.311999999998,-0.038,0.112,1.4045,5328.0,0,0
18207.667,-0.038,0.112,1.4045,5264.0,0,0
18212.962,-0.052,0.112,1.3579,5344.0,0,0
18218.468,-0.038,0.112,1.4045,5312.0,0,0
18223.888,-0.052,0.112,1.4045,5408.0,0,0
18229.218,-0.052,0.112,1.3113,5376.0,0,0
18234.637,-0.038,0.112,1.3812,256.0,0,0
18239.990999999998,-0.038,0.112,1.3986,5408.0,0,0
18245.291,-0.038,0.112,1.3462,5200.0,0,0
18250.591,-0.038,0.112,1.3404,5328.0,0,0
18256.034,-0.038,0.112,1.3986,5200.0,0,0
18261.349,-0.038,0.112,1.3113,5296.0,0,0
18266.782,-0.038,0.112,1.3579,5312.0,0,0
18272.095,-0.038,0.112,1.3928,5280.0,0,0
18277.492,-0.038,0.112,1.3928,5328.0,0,0
18283.097999999998,-0.038,0.112,1.3812,5232.0,0,0
18288.647999999997,-0.038,0.112,1.387,272.0,0,0
18294.248,-0.052,0.112,1.387,256.0,0,0
18299.78,-0.052,0.112,1.3812,5264.0,0,0
18305.359,-0.052,0.112,1.3928,256.0,0,0
18310.699,-0.038,0.112,1.387,5408.0,0,0
18316.155,-0.038,0.112,1.3812,272.0,0,0
18321.466999999997,-0.038,0.112,1.3928,272.0,0,0
18326.77,-0.038,0.112,1.3695,5264.0,0,0
18332.090999999997,-0.038,0.112,1.3637,5328.0,0,0
18337.441,-0.038,0.112,1.4045,5264.0,0,0
18342.846999999998,-0.038,0.112,1.4161,272.0,0,0
18348.37,-0.052,0.112,1.3695,256.0,0,0
18353.78,-0.038,0.112,1.3928,5280.0,0,0
18359.146,-0.038,0.112,1.3986,5184.0,0,0
18364.557,-0.038,0.112,1.3754,5408.0,0,0
18369.908,-0.038,0.112,1.4045,5232.0,0,0
18375.311,-0.052,0.112,1.3637,5328.0,0,0
18380.691,-0.038,0.112,1.3113,5376.0,0,0
18386.125,-0.038,0.112,1.3928,5280.0,0,0
18391.452,-0.052,0.112,1.3986,5248.0,0,0
18396.791,-0.038,0.112,1.3462,5296.0,0,0
18402.109,-0.038,0.112,1.3521,5280.0,0,0
18407.41,-0.038,0.112,1.3928,288.0,0,0
18412.722999999998,-0.038,0.112,1.2939,5200.0,0,0
18418.182999999997,-0.038,0.112,1.3637,5328.0,0,0
18423.559,-0.038,0.112,1.3928,5408.0,0,0
18429.004,-0.052,0.112,1.3986,5216.0,0,0
18434.418,-0.038,0.112,1.387,5392.0,0,0
18439.671000000002,-0.038,0.112,1.3695,5328.0,0,0
18445.02,-0.038,0.112,1.3986,5328.0,0,0
18450.349,-0.038,0.112,1.3928,272.0,0,0
18455.753999999997,-0.052,0.112,1.3986,5248.0,0,0
18461.067,-0.052,0.112,1.4103,256.0,0,0
18466.505,-0.038,0.112,1.3579,5232.0,0,0
18471.803,-0.052,0.112,1.3986,5296.0,0,0
18477.275999999998,-0.052,0.112,1.4103,5200.0,0,0
18482.596999999998,-0.038,0.112,1.3928,5280.0,0,0
18487.928,-0.038,0.112,1.4045,272.0,0,0
18493.339,-0.038,0.112,1.4103,5280.0,0,0
18498.708000000002,-0.038,0.112,1.323,5152.0,0,0
18504.096,-0.052,0.112,1.4045,5216.0,0,0
18509.471999999998,-0.038,0.112,1.3986,5216.0,0,0
18514.858,-0.038,0.112,1.3171,5280.0,0,0
18520.179,-0.038,0.112,1.3754,5232.0,0,0
18525.614999999998,-0.038,0.112,1.4045,5184.0,0,0
18530.912,-0.038,0.112,1.3404,5280.0,0,0
18536.200999999997,-0.038,0.112,1.3462,256.0,0,0
18541.51,-0.038,0.112,1.4045,272.0,0,0
18546.924,-0.038,0.112,1.3404,256.0,0,0
18552.219,-0.052,0.112,1.387,272.0,0,0
18557.638,-0.052,0.112,1.4045,272.0,0,0
18562.956,-0.038,0.112,1.3812,272.0,0,0
18568.401,-0.024,0.112,1.387,272.0,0,0
