----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:55:09,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
5382.938,-0.011,0.112,1.5849,5392.0,0,0,0
5388.229,0.003,0.112,1.6024,5312.0,0,0,0
5393.601000000001,0.003,0.112,1.6198,5456.0,0,0,0
5398.827,-0.024,0.112,1.614,288.0,0,0,0
5404.216,-0.024,0.112,1.5907,288.0,0,0,0
5409.513,-0.011,0.112,1.5849,5216.0,0,0,0
5414.818,-0.011,0.112,1.6256,5440.0,0,0,0
5420.106,-0.011,0.112,1.5965,5344.0,0,0,0
5425.5599999999995,0.003,0.112,1.6315,5296.0,0,0,0
5430.932000000001,0.003,0.112,1.5965,5296.0,0,0,0
5436.253,-0.011,0.112,1.4918,5312.0,0,0,0
5441.633000000001,-0.011,0.112,1.5965,5248.0,0,0,0
5446.938,-0.011,0.112,1.6082,304.0,0,0,0
5452.244000000001,-0.011,0.112,1.5209,304.0,0,0,0
5457.544000000001,-0.011,0.112,1.4976,5296.0,0,0,0
5462.946,-0.011,0.112,1.6082,304.0,0,0,0
5468.235,-0.011,0.112,1.5674,5424.0,0,0,0
5473.662,-0.024,0.112,1.5209,304.0,0,0,0
5478.9839999999995,-0.024,0.112,1.6256,304.0,0,0,0
5484.4169999999995,-0.011,0.112,1.5558,304.0,0,0,0
5489.710999999999,-0.011,0.112,1.614,5360.0,0,0,0
5495.024,-0.011,0.112,1.6082,5264.0,0,0,0
5500.429,-0.011,0.112,1.614,5312.0,0,0,0
5505.768,-0.024,0.112,1.6198,5216.0,0,0,0
5511.155000000001,-0.011,0.112,1.6373,5328.0,0,0,0
5516.533,0.003,0.112,1.614,5216.0,0,0,0
5521.9439999999995,-0.011,0.112,1.5965,5376.0,0,0,0
5527.272,-0.024,0.112,1.6256,5232.0,0,0,0
5532.7029999999995,-0.011,0.112,1.6431,304.0,0,0,0
5538.005,-0.011,0.112,1.6256,5296.0,0,0,0
5543.418,-0.011,0.112,1.6548,5248.0,0,0,0
5548.73,-0.011,0.112,1.6489,304.0,0,0,0
5554.153,0.003,0.112,1.5383,5280.0,0,0,0
5559.451,-0.024,0.112,1.6548,5344.0,0,0,0
5565.111,-0.011,0.112,1.6198,5296.0,0,0,0
5570.441,-0.024,0.112,1.5034,5360.0,0,0,0
5576.028,-0.038,0.112,1.6198,272.0,0,0,0
5581.365,-0.038,0.112,1.6315,272.0,0,0,0
5586.588,-0.024,0.112,1.5442,5408.0,0,0,0
5591.925,-0.011,0.112,1.5209,5456.0,0,0,0
5597.213,-0.011,0.112,1.6489,304.0,0,0,0
5602.588,0.003,0.112,1.6256,320.0,0,0,0
5607.824,0.003,0.112,1.5907,5280.0,0,0,0
5613.178,-0.011,0.112,1.6606,5344.0,0,0,0
5618.401000000001,-0.024,0.112,1.6373,304.0,0,0,0
5623.716,-0.024,0.112,1.6548,288.0,0,0,0
5628.927,-0.024,0.112,1.6664,5424.0,0,0,0
5634.216,-0.011,0.112,1.6548,304.0,0,0,0
5639.46,-0.024,0.112,1.6315,288.0,0,0,0
5644.807,-0.024,0.112,1.6489,5296.0,0,0,0
5649.994,-0.011,0.112,1.678,5296.0,0,0,0
5655.399,-0.011,0.112,1.5965,5296.0,0,0,0
5660.7789999999995,-0.011,0.112,1.678,5264.0,0,0,0
5666.131,-0.011,0.112,1.6431,5344.0,0,0,0
5671.483,-0.011,0.112,1.55,5296.0,0,0,0
5676.804,0.003,0.112,1.6489,304.0,0,0,0
5682.196,-0.011,0.112,1.6664,5424.0,0,0,0
5687.504,-0.011,0.112,1.5849,304.0,0,0,0
5692.903,-0.024,0.112,1.5616,288.0,0,0,0
5698.175,-0.011,0.112,1.6664,5328.0,0,0,0
5703.55,-0.011,0.112,1.6489,5216.0,0,0,0
5708.839,-0.024,0.112,1.614,5392.0,0,0,0
5714.174,-0.011,0.112,1.6897,5408.0,0,0,0
5719.382,-0.011,0.112,1.6839,5360.0,0,0,0
5724.932,0.017,0.112,1.678,5456.0,0,0,0
5730.313,-0.011,0.112,1.6489,5248.0,0,0,0
5735.657,-0.011,0.112,1.7071,5232.0,0,0,0
5741.047,-0.024,0.112,1.6955,5472.0,0,0,0
5746.349,-0.024,0.112,1.7013,5264.0,0,0,0
5751.705,-0.024,0.112,1.713,5440.0,0,0,0
5757.012,-0.024,0.112,1.6664,272.0,0,0,0
5762.383,-0.011,0.112,1.7013,304.0,0,0,0
5767.651,-0.024,0.112,1.7071,5504.0,0,0,0
5772.96,-0.011,0.112,1.6198,5296.0,0,0,0
5778.264,0.003,0.112,1.7188,5456.0,0,0,0
5783.652,0.003,0.112,1.7188,5344.0,0,0,0
5788.92,0.003,0.112,1.5907,320.0,0,0,0
5794.202,-0.011,0.112,1.6897,5392.0,0,0,0
5799.46,-0.024,0.112,1.7304,5232.0,0,0,0
5804.846,-0.024,0.112,1.678,5488.0,0,0,0
5810.1140000000005,-0.024,0.112,1.5965,5280.0,0,0,0
5815.657,-0.024,0.112,1.7188,5312.0,0,0,0
5821.049999999999,-0.011,0.112,1.6722,5424.0,0,0,0
5826.372,-0.011,0.112,1.6722,5376.0,0,0,0
5831.754,0.003,0.112,1.7188,5328.0,0,0,0
5837.078,-0.011,0.112,1.7071,5472.0,0,0,0
5842.446,0.003,0.112,1.7304,5424.0,0,0,0
5847.741,-0.011,0.112,1.7362,5232.0,0,0,0
5853.124,-0.011,0.112,1.7246,5344.0,0,0,0
5858.406000000001,-0.011,0.112,1.713,304.0,0,0,0
5863.704000000001,-0.011,0.112,1.7362,5440.0,0,0,0
5868.988,-0.011,0.112,1.7479,5408.0,0,0,0
5874.392,-0.011,0.112,1.713,5264.0,0,0,0
5879.679,-0.011,0.112,1.7479,5440.0,0,0,0
5885.098,-0.024,0.112,1.7421,5312.0,0,0,0
5890.452,-0.011,0.112,1.6489,5232.0,0,0,0
5895.709,-0.024,0.112,1.7537,288.0,0,0,0
5901.013,-0.011,0.112,1.7654,304.0,0,0,0
5906.32,-0.011,0.112,1.6489,5328.0,0,0,0
5911.687,-0.011,0.112,1.6839,5312.0,0,0,0
5917.009,-0.011,0.112,1.7537,5200.0,0,0,0
5922.404,0.003,0.112,1.7304,5424.0,0,0,0
5927.681,-0.011,0.112,1.6664,5344.0,0,0,0
5933.076,-0.011,0.112,1.7654,5248.0,0,0,0
5938.355,-0.011,0.112,1.7188,320.0,0,0,0
5943.724999999999,0.003,0.112,1.7537,320.0,0,0,0
5949.022,0.003,0.112,1.7362,320.0,0,0,0
5954.3859999999995,0.003,0.112,1.7828,304.0,0,0,0
5959.659000000001,0.017,0.112,1.7712,320.0,0,0,0
5965.07,0.017,0.112,1.777,5424.0,0,0,0
5970.442999999999,0.017,0.112,1.7595,336.0,0,0,0
5975.772,0.017,0.112,1.7246,5440.0,0,0,0
5981.161,0.031,0.112,1.7304,5376.0,0,0,0
5986.481,0.086,0.112,1.7479,5280.0,0,0,0
5991.846,0.058,0.112,1.6548,5392.0,0,0,0
5997.157999999999,-0.121,0.112,3.4534,5328.0,0,0,0
6002.462,0.003,0.112,3.7503,5440.0,0,0,0
6028.013,0.141,0.112,3.4359,5360.0,0,0,1
6033.8060000000005,0.044,0.112,3.3894,5408.0,0,0,1
6039.123,-0.066,0.112,3.3952,5280.0,0,0,1
6044.5289999999995,-0.121,0.112,3.3836,5296.0,0,0,1
6049.817,-0.176,0.112,3.3021,128.0,0,0,1
6055.150000000001,-0.148,0.112,3.3312,160.0,0,0,1
6060.5380000000005,-0.148,0.112,3.4359,144.0,0,0,1
6065.848,-0.134,0.112,3.5465,5296.0,0,0,1
6071.212,-0.107,0.112,3.6397,5328.0,0,0,1
6076.566,-0.093,0.112,3.628,5328.0,0,0,1
6081.972000000001,-0.121,0.112,3.5698,176.0,0,0,1
6087.282,-0.038,0.112,3.5873,5328.0,0,0,1
6092.661999999999,0.003,0.112,3.4825,5456.0,0,0,1
6097.969,0.003,0.112,3.4185,5424.0,0,0,1
6103.349999999999,0.072,0.112,3.4359,5360.0,0,0,1
6108.637,0.044,0.112,3.3079,352.0,0,0,1
6113.937,0.031,0.112,3.5233,336.0,0,0,1
6119.222,0.017,0.112,3.5582,368.0,0,0,1
6124.64,0.099,0.112,3.5291,464.0,0,0,1
6129.921,0.072,0.112,3.6455,368.0,0,0,1
6135.304,0.072,0.112,3.7619,5264.0,0,0,1
6140.713,0.058,0.112,3.7095,5488.0,0,0,1
6145.96,0.141,0.112,3.5698,5424.0,0,0,1
6151.233,0.127,0.112,3.465,5392.0,0,0,1
6178.089,0.072,0.112,3.5349,384.0,0,0,1
6267.406,0.155,0.112,3.7153,5328.0,0,0,1
6273.383,0.21,0.112,3.7212,5248.0,0,0,1
6278.742,0.251,0.112,3.6571,608.0,0,0,1
6284.169999999999,0.223,0.112,3.6164,5488.0,0,0,1
6289.441,0.251,0.112,3.6688,5328.0,0,0,1
6294.857,0.237,0.112,3.663,5264.0,0,0,1
6300.246999999999,0.223,0.112,3.7561,576.0,0,0,1
6305.58,0.21,0.112,3.8376,5456.0,0,0,1
6310.93,0.182,0.112,3.7968,5328.0,0,0,1
6316.268,0.196,0.112,3.8609,5424.0,0,0,1
6321.624,0.223,0.112,3.8783,5376.0,0,0,1
6326.899,0.168,0.112,3.7153,496.0,0,0,1
6332.289000000001,0.099,0.112,3.7852,5296.0,0,0,1
6337.579,0.141,0.112,3.8027,480.0,0,0,1
6342.885,0.099,0.112,3.7677,5344.0,0,0,1
6348.166,0.072,0.112,3.6921,5280.0,0,0,1
6353.569,0.058,0.112,3.8434,5248.0,0,0,1
6358.861,0.003,0.112,3.8143,5472.0,0,0,1
6364.169000000001,-0.107,0.112,3.9191,224.0,0,0,1
6369.445,-0.176,0.112,3.89,128.0,0,0,1
6374.851,-0.203,0.112,3.6513,80.0,0,0,1
6380.148,-0.217,0.112,3.3137,64.0,0,0,1
6385.57,-0.189,0.112,3.0168,64.0,0,0,0
6390.942,-0.203,0.112,4.2974,64.0,0,0,0
6396.195,-0.203,0.112,3.0634,5296.0,0,0,0
6401.496,0.058,0.112,3.5465,5328.0,0,0,0
6406.8279999999995,0.072,0.112,4.4022,400.0,0,0,0
6412.223,-0.038,0.112,4.4488,5328.0,0,0,0
6417.514999999999,-0.189,0.112,4.1403,144.0,0,0,0
6422.902,-0.121,0.112,4.2741,272.0,0,0,0
6428.1990000000005,0.072,0.112,3.8376,5392.0,0,0,0
6433.598,0.099,0.112,3.7677,320.0,0,0,0
6438.888999999999,-0.052,0.112,4.0471,5264.0,0,0,0
6444.282,-0.217,0.112,3.7794,5424.0,0,0,0
6449.58,-0.121,0.112,3.954,5296.0,0,0,0
6454.981,-0.176,0.112,4.2858,5440.0,0,0,0
6460.3820000000005,-0.217,0.112,4.117,5328.0,0,0,0
6465.702,-0.189,0.112,4.2043,5360.0,0,0,0
6471.089,-0.217,0.112,4.2625,5456.0,0,0,0
6476.468,-0.217,0.112,4.0355,5424.0,0,0,0
6481.860000000001,-0.217,0.112,4.0937,80.0,0,0,0
6487.203,-0.203,0.112,3.855,5344.0,0,0,0
6492.54,-0.176,0.112,3.7794,5424.0,0,0,0
6497.8369999999995,-0.176,0.112,3.8841,5424.0,0,0,0
6503.204000000001,-0.176,0.112,3.8434,5328.0,0,0,0
6508.542,-0.148,0.112,3.89,5360.0,0,0,0
6513.947,-0.134,0.112,4.0588,5232.0,0,0,0
6519.2519999999995,-0.052,0.112,4.1694,5440.0,0,0,0
6524.59,-0.011,0.112,4.2974,320.0,0,0,0
6529.892,0.086,0.112,4.181,5264.0,0,0,0
6535.313999999999,0.099,0.112,4.2159,432.0,0,0,0
6540.711,0.044,0.112,4.0413,5216.0,0,0,0
6546.067,0.044,0.112,3.7852,352.0,0,0,0
6551.463,-0.038,0.112,3.9133,5408.0,0,0,0
6556.829000000001,-0.038,0.112,3.7794,5424.0,0,0,0
6562.227,-0.011,0.112,3.7794,5328.0,0,0,0
6567.554,-0.011,0.112,3.89,288.0,0,0,0
6572.952,-0.024,0.112,3.89,5424.0,0,0,0
6578.522999999999,0.003,0.112,4.0297,320.0,0,0,0
6583.937,0.017,0.112,3.9598,320.0,0,0,0
6589.257,0.017,0.112,4.0588,336.0,0,0,0
6594.521000000001,0.017,0.112,4.0821,5312.0,0,0,0
6599.729,0.044,0.112,4.0064,5360.0,0,0,0
6605.1539999999995,0.031,0.112,3.9656,5424.0,0,0,0
6610.5380000000005,-0.024,0.112,3.954,5376.0,0,0,0
6615.889,-0.038,0.112,3.9424,5264.0,0,0,0
6621.2970000000005,-0.052,0.112,4.0122,5472.0,0,0,0
6626.608,-0.038,0.112,4.117,5344.0,0,0,0
6631.987999999999,-0.038,0.112,4.2043,5376.0,0,0,0
6637.3009999999995,-0.038,0.112,4.2334,256.0,0,0,0
6642.687000000001,0.003,0.112,4.2625,304.0,0,0,0
6647.893,0.044,0.112,4.2043,5296.0,0,0,0
6653.330999999999,0.017,0.112,4.1635,336.0,0,0,0
6658.637,-0.011,0.112,4.1868,5472.0,0,0,0
6663.928999999999,-0.011,0.112,4.0238,5360.0,0,0,0
6669.238,-0.066,0.112,4.0879,5280.0,0,0,0
6674.622,-0.066,0.112,4.1228,5392.0,0,0,0
6679.897000000001,-0.093,0.112,4.0471,5360.0,0,0,0
6685.316999999999,-0.079,0.112,4.1519,240.0,0,0,0
6690.7,-0.052,0.112,4.2334,5424.0,0,0,0
6696.012,-0.038,0.112,4.2218,272.0,0,0,0
6701.396,-0.024,0.112,4.1577,288.0,0,0,0
6706.719999999999,0.017,0.112,4.28,5376.0,0,0,0
6712.077,0.031,0.112,4.2218,352.0,0,0,0
6717.4,-0.011,0.112,4.2334,5200.0,0,0,0
6722.778,-0.038,0.112,4.2392,5312.0,0,0,0
6728.056,-0.052,0.112,4.2043,5248.0,0,0,0
6733.356,-0.038,0.112,4.2334,240.0,0,0,0
6738.625,-0.066,0.112,4.2392,240.0,0,0,0
6743.911,-0.038,0.112,4.245,5488.0,0,0,0
6749.206,-0.011,0.112,4.2974,5424.0,0,0,0
6754.556,0.003,0.112,4.3149,304.0,0,0,0
6759.747,0.031,0.112,4.3731,5296.0,0,0,0
6765.306,0.031,0.112,4.344,5248.0,0,0,0
6770.674,0.031,0.112,4.3673,5360.0,0,0,0
6776.008,-0.038,0.112,4.3673,5312.0,0,0,0
6781.387,-0.038,0.112,4.2392,5312.0,0,0,0
6786.679,-0.052,0.112,4.3324,256.0,0,0,0
6792.0470000000005,-0.052,0.112,4.344,256.0,0,0,0
6797.345,-0.024,0.112,4.245,5344.0,0,0,0
6802.739,-0.011,0.112,4.3091,288.0,0,0,0
6808.0199999999995,-0.011,0.112,4.4022,5424.0,0,0,0
6813.3369999999995,0.003,0.112,4.4255,5424.0,0,0,0
6818.635,0.017,0.112,4.3964,336.0,0,0,0
6823.919,0.017,0.112,4.4488,320.0,0,0,0
6829.197,0.017,0.112,4.4488,336.0,0,0,0
6834.5960000000005,-0.011,0.112,4.4546,5328.0,0,0,0
6839.874,-0.052,0.112,4.3906,5264.0,0,0,0
6845.289,-0.052,0.112,4.4197,5344.0,0,0,0
6850.644,-0.024,0.112,4.4197,5264.0,0,0,0
6855.988,-0.011,0.112,4.4488,5280.0,0,0,0
6861.3859999999995,-0.011,0.112,4.4546,5344.0,0,0,0
6866.723,-0.011,0.112,4.4371,5312.0,0,0,0
6872.076,0.003,0.112,4.4953,5248.0,0,0,0
6877.4,0.031,0.112,4.5012,5360.0,0,0,0
6882.768999999999,0.017,0.112,4.5186,5280.0,0,0,0
6888.071,0.003,0.112,4.6176,320.0,0,0,0
6893.361,0.003,0.112,4.5827,5200.0,0,0,0
6898.567,0.044,0.112,4.5012,368.0,0,0,0
6903.957,0.044,0.112,4.6176,5376.0,0,0,0
6909.277,0.003,0.112,4.6292,336.0,0,0,0
6914.557000000001,0.003,0.112,4.5419,5312.0,0,0,0
6919.808,0.003,0.112,4.5128,5424.0,0,0,0
6925.141,-0.011,0.112,4.67,5328.0,0,0,0
6930.505,-0.024,0.112,4.6118,5360.0,0,0,0
6935.825,0.003,0.112,4.6991,320.0,0,0,0
6941.192,0.017,0.112,4.7282,5264.0,0,0,0
6946.517,0.044,0.112,4.6932,352.0,0,0,0
6951.899,0.072,0.112,4.6991,384.0,0,0,0
6957.229,0.072,0.112,4.6583,400.0,0,0,0
6962.499,0.086,0.112,4.6525,5280.0,0,0,0
6967.782999999999,0.072,0.112,4.6467,5296.0,0,0,0
6973.161,0.086,0.112,4.6525,5472.0,0,1,0
6978.44,0.072,0.112,4.6467,400.0,0,1,0
6983.7210000000005,0.072,0.112,4.6525,5360.0,0,1,0
6989.009,0.058,0.112,4.7398,5232.0,0,1,0
6994.411999999999,0.058,0.112,4.734,5456.0,0,1,0
6999.705,0.031,0.112,4.67,5376.0,0,1,0
7005.133,0.031,0.112,4.7456,5344.0,0,1,0
7029.655,0.031,0.112,4.6932,5424.0,0,1,0
7035.351000000001,0.031,0.112,4.7515,368.0,0,1,0
7040.756,0.058,0.112,4.7806,384.0,0,1,0
7046.090999999999,0.072,0.112,4.8038,384.0,0,1,0
7051.523999999999,0.058,0.112,4.7573,5232.0,0,1,0
7056.849999999999,0.058,0.112,4.8213,384.0,0,1,0
7062.2429999999995,0.044,0.112,4.8679,368.0,0,1,0
7067.536999999999,0.044,0.112,4.8213,368.0,0,1,0
7072.976,0.044,0.112,4.8912,368.0,0,1,0
7078.278,0.044,0.112,4.9086,352.0,0,1,0
7083.684,0.031,0.112,4.8213,352.0,0,1,0
7088.993,0.044,0.112,4.8795,368.0,0,1,0
7094.415,0.031,0.112,4.8853,352.0,0,1,0
7099.729,0.031,0.112,4.9086,352.0,0,1,0
7105.039,0.031,0.112,4.8679,5392.0,0,1,0
7110.42,0.044,0.112,4.9377,5360.0,0,1,0
7115.772,0.044,0.112,4.9552,5376.0,0,1,0
7121.143,0.031,0.112,4.9377,5344.0,0,1,0
7126.4580000000005,0.044,0.112,4.9726,5360.0,0,1,0
7131.849,0.031,0.112,4.9494,5360.0,0,1,0
7137.165,0.031,0.112,4.9377,5392.0,0,1,0
7142.444,0.017,0.112,4.9552,336.0,0,1,0
7147.669,-0.011,0.112,4.9377,5392.0,0,1,0
7152.99,-0.038,0.112,4.9377,5264.0,0,1,0
7158.293,-0.066,0.112,4.9668,5232.0,0,1,0
7163.700000000001,-0.079,0.112,4.9668,5312.0,0,1,0
7168.986999999999,-0.162,0.112,5.0018,5264.0,0,1,0
7196.3369999999995,-0.134,0.112,4.9028,5296.0,0,0,0
7284.139,0.237,0.112,4.4837,288.0,0,0,1
7290.028,0.072,0.112,4.2567,5488.0,0,0,1
7295.505,-0.134,0.112,4.1868,5424.0,0,0,1
7300.878,0.155,0.112,4.3032,5328.0,0,0,1
7306.298,0.072,0.112,4.0238,5216.0,0,0,1
7311.676,0.141,0.112,3.855,5296.0,0,0,1
7316.9800000000005,0.141,0.112,4.0646,5360.0,0,0,1
7322.289,-0.134,0.112,4.0588,112.0,0,0,1
7327.5740000000005,-0.134,0.112,4.3556,144.0,0,0,1
7332.951999999999,-0.162,0.112,4.6583,112.0,0,0,1
7338.257,-0.162,0.112,4.5943,5392.0,0,0,1
7343.644,-0.107,0.112,4.5885,5376.0,0,0,1
7348.919000000001,0.003,0.112,4.5128,5376.0,0,0,1
7354.237999999999,-0.079,0.112,4.0879,5312.0,0,0,1
7359.525,0.127,0.112,4.2159,5408.0,0,0,1
7364.976000000001,0.182,0.112,3.9831,5376.0,0,0,1
7370.355,0.155,0.112,4.0238,5360.0,0,0,1
7375.672,0.044,0.112,4.1403,320.0,0,0,1
7381.032,-0.024,0.112,4.1868,5312.0,0,0,1
7386.349,-0.066,0.112,4.2392,272.0,0,0,1
7391.731,-0.066,0.112,4.5303,272.0,0,0,1
7396.958,0.072,0.112,4.5128,5280.0,0,0,1
7402.276,0.113,0.112,4.4371,5280.0,0,0,1
7407.567,0.072,0.112,4.2916,368.0,0,0,1
7412.989,-0.052,0.112,4.245,5424.0,0,0,1
7418.303,-0.052,0.112,4.2043,272.0,0,0,1
7423.675,-0.093,0.112,3.9715,240.0,0,0,1
7428.958,-0.052,0.112,4.0879,272.0,0,0,1
7434.369000000001,-0.093,0.112,4.1461,192.0,0,0,1
7439.649,-0.107,0.112,4.2916,176.0,0,0,1
7445.055,-0.107,0.112,4.3498,192.0,0,0,1
7450.452,0.017,0.112,4.4662,352.0,0,0,1
7455.79,0.127,0.112,4.5768,464.0,0,0,1
7461.169,0.223,0.112,4.507,544.0,0,0,1
7466.527,0.347,0.112,4.4022,688.0,0,0,1
7471.897,0.306,0.112,4.3382,608.0,0,0,1
7477.24,0.251,0.112,4.2683,5392.0,0,0,1
7482.605,0.21,0.112,4.2625,5376.0,0,0,1
7487.906,0.21,0.112,4.3382,5392.0,0,0,1
7493.347,0.141,0.112,4.5594,464.0,0,0,1
7498.693,0.099,0.112,4.6932,448.0,0,0,1
7504.108,0.113,0.112,4.6816,464.0,0,0,1
7509.414,0.086,0.112,4.7922,432.0,0,0,1
7514.847,0.155,0.112,4.7049,496.0,0,0,1
7520.2390000000005,0.168,0.112,4.4604,528.0,0,0,1
7525.577,0.375,0.112,4.344,736.0,0,0,1
7531.004,0.347,0.112,4.4138,5248.0,0,0,1
7536.365,0.375,0.112,4.4953,752.0,0,0,1
7541.7519999999995,0.292,0.112,4.4721,5328.0,0,0,1
7547.099,0.306,0.112,4.7398,640.0,0,0,1
7552.496,0.21,0.112,4.7922,560.0,0,0,1
7557.802,0.21,0.112,4.9668,576.0,0,0,1
7563.135,0.223,0.112,4.897,5344.0,0,0,1
7568.433,0.196,0.112,4.7747,5328.0,0,0,1
7573.736999999999,0.058,0.112,4.7806,5408.0,0,0,1
7579.345,0.127,0.112,4.7573,5296.0,0,0,1
7584.844999999999,0.375,0.112,4.5303,5424.0,0,0,1
7590.139,0.292,0.112,4.3556,5376.0,0,0,1
7595.603999999999,0.127,0.112,4.6932,5280.0,0,0,1
7600.988,0.155,0.112,4.9377,496.0,0,0,1
7606.305,-0.024,0.112,4.8504,5312.0,0,0,1
7611.688,-0.134,0.112,5.0774,5360.0,0,0,1
7617.006,-0.079,0.112,5.0832,5280.0,0,0,1
7622.388,-0.148,0.112,4.6583,5328.0,0,0,1
7627.699,-0.203,0.112,4.6059,5264.0,0,0,1
7633.092,-0.203,0.112,4.0297,5408.0,0,0,1
7638.342,-0.148,0.112,3.5174,80.0,0,0,0
7643.754999999999,-0.217,0.112,4.5943,64.0,0,0,0
7648.967,-0.203,0.112,3.7677,5504.0,0,0,0
7654.27,-0.093,0.112,4.4313,5408.0,0,0,0
7659.559,-0.107,0.112,5.1531,5328.0,0,0,0
7664.9529999999995,-0.134,0.112,5.1822,5440.0,0,0,0
7670.303,-0.203,0.112,4.9494,5280.0,0,0,0
7675.627,-0.148,0.112,5.0425,256.0,0,0,0
7680.996,0.044,0.112,4.408,672.0,0,0,0
7686.3150000000005,0.471,0.112,4.443,800.0,0,0,0
7691.686,0.196,0.112,4.443,320.0,0,0,0
7696.99,-0.203,0.112,4.4953,5232.0,0,0,0
7702.378,-0.079,0.112,4.8504,400.0,0,0,0
7707.715,0.086,0.112,5.1647,5312.0,0,0,0
7713.092,-0.134,0.112,5.1124,5376.0,0,0,0
7718.383,-0.189,0.112,5.3277,5344.0,0,0,0
7723.777,-0.176,0.112,5.0949,5312.0,0,0,0
7729.047,-0.217,0.112,4.9319,5360.0,0,0,0
7734.423,-0.189,0.112,4.8795,5328.0,0,0,0
7739.717,-0.148,0.112,4.28,128.0,0,0,0
7745.017,-0.121,0.112,4.3265,5328.0,0,0,0
7750.387,-0.189,0.112,4.4197,96.0,0,0,0
7755.73,-0.176,0.112,4.4371,5424.0,0,0,0
7761.094,-0.079,0.112,4.4604,5232.0,0,0,0
7766.409000000001,-0.148,0.112,5.2521,5296.0,0,0,0
7771.804999999999,-0.121,0.112,5.2462,5328.0,0,0,0
7777.082,-0.024,0.112,5.3219,5408.0,0,0,0
7782.456,-0.079,0.112,5.0891,5296.0,0,0,0
7787.768,0.017,0.112,4.897,416.0,0,0,0
7793.121,0.141,0.112,4.7456,448.0,0,0,0
7798.333,-0.024,0.112,4.4895,5360.0,0,0,0
7803.8679999999995,-0.093,0.112,4.4779,224.0,0,0,0
7809.181,-0.107,0.112,4.5303,5376.0,0,0,0
7814.571,-0.148,0.112,4.7747,128.0,0,0,0
7819.858,-0.148,0.112,4.9086,144.0,0,0,0
7825.2480000000005,-0.121,0.112,5.0483,5440.0,0,0,0
7830.602,-0.093,0.112,5.2579,208.0,0,0,0
7835.935,-0.052,0.112,5.1822,5200.0,0,0,0
7841.291,0.031,0.112,4.9959,5440.0,0,0,0
7846.614,0.017,0.112,4.9319,5392.0,0,0,0
7852.000999999999,-0.024,0.112,4.635,5424.0,0,0,0
7857.291,0.003,0.112,4.4138,5248.0,0,0,0
7862.66,0.003,0.112,4.5827,5296.0,0,0,0
7867.972,0.003,0.112,4.6118,304.0,0,0,0
7873.357,-0.024,0.112,4.798,320.0,0,0,0
7878.651,-0.052,0.112,5.0309,240.0,0,0,0
7884.061,-0.079,0.112,5.2579,208.0,0,0,0
7889.363,-0.066,0.112,5.2928,256.0,0,0,0
7894.724,0.003,0.112,5.1764,5424.0,0,0,0
7899.958,0.031,0.112,5.0949,5376.0,0,0,0
7905.411,0.017,0.112,4.8388,5520.0,0,0,0
7910.793,0.003,0.112,4.7631,320.0,0,0,0
7916.273999999999,-0.024,0.112,4.7631,256.0,0,0,0
7921.68,-0.079,0.112,4.7864,5360.0,0,0,0
7927.014,-0.093,0.112,4.9726,224.0,0,0,0
7932.420999999999,-0.079,0.112,5.2055,5440.0,0,0,0
7937.731000000001,-0.038,0.112,5.3568,256.0,0,0,0
7943.099,-0.052,0.112,5.5838,272.0,0,0,0
7948.4,-0.052,0.112,5.5023,272.0,0,0,0
7956.076999999999,-0.011,0.112,5.2579,5312.0,0,0,0
7961.505,0.058,0.112,5.124,416.0,0,0,0
7966.908,0.003,0.112,4.8912,304.0,0,0,0
7972.299,-0.093,0.112,4.9726,256.0,0,0,0
7977.603999999999,-0.079,0.112,5.0774,5424.0,0,0,0
7982.954000000001,-0.079,0.112,5.1065,5296.0,0,0,0
7988.238,-0.079,0.112,5.3044,5248.0,0,0,0
7993.643,-0.079,0.112,5.5023,5344.0,0,0,0
7998.946,-0.052,0.112,5.4965,5296.0,0,0,0
8004.294,0.003,0.112,5.5431,5344.0,0,0,0
8029.3279999999995,-0.079,0.112,4.9668,224.0,0,0,0
