----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:02:24,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
5516.004,0.031,0.112,4.1694,5472.0,0,0,0
5521.459,-0.011,0.112,4.2218,224.0,0,0,0
5526.798000000001,0.044,0.112,3.9249,432.0,0,0,0
5532.259,0.099,0.112,4.1635,400.0,0,0,0
5537.591,0.168,0.112,3.7677,5232.0,0,0,0
5543.0289999999995,0.168,0.112,3.2206,5408.0,0,0,0
5548.489,0.072,0.112,3.4127,5248.0,0,0,0
5553.865,-0.079,0.112,3.3079,5328.0,0,0,0
5559.278,-0.121,0.112,3.1915,272.0,0,0,0
5564.662,0.155,0.112,3.6047,5328.0,0,0,0
5570.074,-0.066,0.112,3.8201,224.0,0,0,0
5575.414000000001,-0.011,0.112,3.8725,288.0,0,0,0
5580.856,-0.052,0.112,4.0297,272.0,0,0,0
5586.178999999999,-0.079,0.112,3.8667,224.0,0,0,0
5591.527,-0.038,0.112,3.8841,304.0,0,0,0
5596.84,0.017,0.112,3.6513,320.0,0,0,0
5602.253,-0.052,0.112,3.3137,5360.0,0,0,0
5607.549,0.072,0.112,3.3195,5296.0,0,0,0
5612.882,-0.011,0.112,3.3137,5280.0,0,0,0
5618.281,0.058,0.112,3.3603,5296.0,0,0,0
5623.652,0.058,0.112,3.6455,5312.0,0,0,0
5629.075000000001,0.044,0.112,3.8434,5424.0,0,0,0
5634.341,0.072,0.112,4.0122,5296.0,0,0,0
5639.679,0.031,0.112,4.1577,5328.0,0,0,0
5645.005,0.058,0.112,4.0297,368.0,0,0,0
5650.3240000000005,0.058,0.112,3.9482,400.0,0,0,0
5655.648,0.099,0.112,3.7153,416.0,0,0,0
5661.067,0.044,0.112,3.4883,352.0,0,0,0
5666.364,0.044,0.112,3.5058,368.0,0,0,0
5671.675,0.031,0.112,3.4709,5440.0,0,0,0
5676.999000000001,0.003,0.112,3.4709,5408.0,0,0,0
5682.335,0.003,0.112,3.5291,5280.0,0,0,0
5687.638,0.031,0.112,3.855,5360.0,0,0,0
5693.1050000000005,0.058,0.112,3.9773,5408.0,0,0,0
5698.533,0.044,0.112,3.9365,5344.0,0,0,0
5703.8859999999995,0.058,0.112,4.0238,5456.0,0,0,0
5709.306,0.044,0.112,3.855,5312.0,0,0,0
5714.602,0.072,0.112,3.7212,5488.0,0,0,0
5720.027,0.072,0.112,3.6106,400.0,0,0,0
5725.379,0.031,0.112,3.5407,5280.0,0,0,0
5730.7119999999995,0.031,0.112,3.4825,5424.0,0,0,0
5736.005,0.058,0.112,3.5582,5216.0,0,0,0
5741.441,0.017,0.112,3.7037,5440.0,0,0,0
5746.753,0.044,0.112,3.7852,5280.0,0,0,0
5752.162,0.031,0.112,3.9133,5328.0,0,0,0
5757.474,0.044,0.112,4.0355,5408.0,0,0,0
5762.792,0.058,0.112,4.0064,384.0,0,0,0
5768.192,0.031,0.112,3.9831,5280.0,0,0,0
5773.565,0.031,0.112,3.8958,5344.0,0,0,0
5778.961,0.003,0.112,3.6513,5312.0,0,0,0
5784.377,-0.011,0.112,3.663,5408.0,0,0,0
5789.836,-0.011,0.112,3.6746,320.0,0,0,0
5795.14,-0.011,0.112,3.5931,5248.0,0,0,0
5800.563,0.003,0.112,3.7328,336.0,0,0,0
5806.174,0.044,0.112,3.9249,5392.0,0,0,0
5811.575,0.044,0.112,3.9074,5200.0,0,0,0
5816.875999999999,0.044,0.112,3.9482,384.0,0,0,0
5822.307000000001,0.044,0.112,4.0879,5280.0,0,0,0
5827.617,0.044,0.112,4.0937,368.0,0,0,0
5833.102,0.017,0.112,3.89,352.0,0,0,0
5838.535,0.017,0.112,3.8434,5280.0,0,0,0
5843.9,0.017,0.112,3.7677,336.0,0,0,0
5849.295,0.003,0.112,3.7561,5280.0,0,0,0
5854.656,-0.011,0.112,3.7619,5296.0,0,0,0
5859.997,0.017,0.112,3.8783,336.0,0,0,0
5865.317,0.044,0.112,3.9831,368.0,0,0,0
5870.66,0.031,0.112,4.053,368.0,0,0,0
5875.969999999999,0.044,0.112,4.1752,5200.0,0,0,0
5881.368,0.031,0.112,4.1694,5360.0,0,0,0
5886.634,0.044,0.112,4.1694,5440.0,0,0,0
5892.0199999999995,0.017,0.112,4.1228,5376.0,0,0,0
5897.329,0.017,0.112,4.0006,5376.0,0,0,0
5902.76,0.017,0.112,3.954,5216.0,0,0,0
5908.1630000000005,0.031,0.112,3.9365,5376.0,0,0,0
5913.533,0.044,0.112,3.8201,5392.0,0,0,0
5918.976,0.044,0.112,4.0471,368.0,0,0,0
5924.333,0.058,0.112,4.1053,368.0,0,0,0
5929.718,0.058,0.112,4.0821,384.0,0,0,0
5935.062999999999,0.044,0.112,4.2683,368.0,0,0,0
5940.522,0.031,0.112,4.344,5216.0,0,0,0
5945.855,0.017,0.112,4.2159,352.0,0,0,0
5951.178,0.017,0.112,4.1228,352.0,0,0,0
5956.476000000001,0.058,0.112,4.1635,368.0,0,0,0
5961.898,0.044,0.112,4.0762,368.0,0,0,0
5967.2429999999995,0.031,0.112,3.9482,368.0,0,0,0
5972.5869999999995,0.044,0.112,4.0355,5376.0,0,0,0
5977.9,0.044,0.112,4.0471,368.0,0,0,0
5983.360000000001,0.044,0.112,4.1403,368.0,0,0,0
5988.753,0.031,0.112,4.2043,352.0,0,0,0
5994.199,0.031,0.112,4.3382,5328.0,0,0,0
5999.634,0.017,0.112,4.3789,5280.0,0,0,0
6004.956,0.044,0.112,4.4604,5280.0,0,0,0
6029.592,0.017,0.112,4.0413,5200.0,0,0,0
6035.2699999999995,0.031,0.112,4.0122,352.0,0,0,0
6040.738,0.031,0.112,4.2101,5312.0,0,0,0
6046.0960000000005,0.031,0.112,4.344,5296.0,0,0,0
6051.589,0.031,0.112,4.3556,5280.0,0,0,0
6056.929,0.031,0.112,4.5419,352.0,0,0,0
6062.3820000000005,0.031,0.112,4.507,336.0,0,0,0
6067.711,0.031,0.112,4.5303,336.0,0,0,0
6073.15,0.017,0.112,4.4837,336.0,0,0,0
6078.562,0.031,0.112,4.3324,336.0,0,0,0
6083.9,0.031,0.112,4.2567,352.0,0,0,0
6089.357,0.017,0.112,4.2683,5232.0,0,0,0
6094.726,0.031,0.112,4.2567,5232.0,0,0,0
6100.157,0.031,0.112,4.3091,5312.0,0,0,0
6105.499,0.017,0.112,4.4022,5248.0,0,0,0
6110.9400000000005,0.031,0.112,4.5535,5312.0,0,0,0
6116.276,0.031,0.112,4.571,5328.0,0,0,0
6121.708,0.031,0.112,4.6292,5376.0,0,0,0
6127.026,0.031,0.112,4.6176,5376.0,0,1,0
6132.2970000000005,0.017,0.112,4.507,5360.0,0,1,0
6137.568,0.017,0.112,4.4895,336.0,0,1,0
6142.957,0.031,0.112,4.4662,352.0,0,1,0
6148.361000000001,0.031,0.112,4.3731,5296.0,0,1,0
6153.76,0.031,0.112,4.4138,5392.0,0,1,0
6159.172,0.044,0.112,4.4662,5344.0,0,1,0
6164.493,0.031,0.112,4.4895,5408.0,0,1,0
6169.851000000001,0.017,0.112,4.5594,5248.0,0,1,0
6175.188,0.031,0.112,4.6816,352.0,0,1,0
6180.58,0.031,0.112,4.7864,368.0,0,1,0
6185.812999999999,0.031,0.112,4.6874,5264.0,0,1,0
6191.349,0.031,0.112,4.6874,5296.0,0,1,0
6219.649,0.031,0.112,4.5827,352.0,0,1,0
6309.531,0.003,0.112,4.8213,5264.0,0,1,0
6315.441,0.017,0.112,4.7747,5344.0,0,1,0
6320.919,0.017,0.112,4.5477,5360.0,0,1,0
6326.223,0.003,0.112,4.5652,5440.0,0,1,0
6331.585999999999,-0.011,0.112,4.5244,5392.0,0,1,0
6336.952,-0.066,0.112,4.5244,272.0,0,1,0
6342.389,-0.121,0.112,4.6059,5456.0,0,1,0
6347.731,0.127,0.112,4.7282,224.0,0,0,0
6353.189,-0.024,0.112,4.7398,288.0,0,0,0
6358.619,0.017,0.112,4.9726,5280.0,0,0,0
6363.98,0.031,0.112,5.0309,5424.0,0,0,0
6369.384,-0.189,0.112,4.3149,5248.0,0,0,0
6374.706,0.003,0.112,2.947,224.0,0,0,0
6380.03,-0.093,0.112,2.5162,192.0,0,0,0
6385.275,0.058,0.112,2.6501,5200.0,0,0,0
6390.699,0.182,0.112,2.4755,608.0,0,0,0
6396.0419999999995,0.21,0.112,2.4639,5280.0,0,0,0
6401.447,0.155,0.112,2.295,624.0,0,0,0
6406.7699999999995,0.003,0.112,3.3836,224.0,0,0,0
6412.239,0.058,0.112,4.0646,192.0,0,0,0
6417.557000000001,-0.038,0.112,3.3428,336.0,0,0,1
6422.8949999999995,0.21,0.112,3.4127,5392.0,0,0,1
6428.3859999999995,-0.011,0.112,4.1228,5440.0,0,0,1
6433.7660000000005,0.168,0.112,3.9365,5408.0,0,0,1
6439.1759999999995,-0.134,0.112,3.6455,5280.0,0,0,1
6444.542,0.099,0.112,4.053,5376.0,0,0,1
6449.959,0.141,0.112,4.0879,5360.0,0,0,1
6455.285,0.375,0.112,3.4301,5312.0,0,0,1
6460.765,-0.024,0.112,3.9016,272.0,0,0,1
6466.134999999999,-0.052,0.112,3.6688,5328.0,0,0,1
6471.558,-0.052,0.112,3.9191,336.0,0,0,1
6476.929,-0.024,0.112,4.3731,5216.0,0,0,1
6482.383,-0.011,0.112,4.2276,5232.0,0,0,1
6487.755,0.058,0.112,4.2683,5408.0,0,0,1
6493.252,0.058,0.112,4.2625,5216.0,0,0,1
6498.672,-0.011,0.112,4.0064,304.0,0,0,1
6504.065,0.127,0.112,4.0355,464.0,0,0,1
6509.52,0.127,0.112,3.9016,5344.0,0,0,1
6514.874,0.278,0.112,3.7852,5312.0,0,0,1
6520.302,0.182,0.112,3.9016,5408.0,0,0,1
6525.658,0.182,0.112,3.9133,5376.0,0,0,1
6531.11,0.168,0.112,4.018,5440.0,0,0,1
6536.463000000001,0.113,0.112,4.1461,448.0,0,0,1
6541.923,0.182,0.112,4.1635,512.0,0,0,1
6547.258,0.141,0.112,4.0937,480.0,0,0,1
6552.65,0.182,0.112,3.9947,528.0,0,0,1
6558.076,0.155,0.112,3.9598,5392.0,0,0,1
6563.441,0.072,0.112,3.7968,400.0,0,0,1
6568.846,0.086,0.112,3.6921,5264.0,0,0,1
6574.21,0.155,0.112,3.7736,544.0,0,0,1
6579.6359999999995,0.127,0.112,3.8201,5472.0,0,0,1
6584.9169999999995,0.168,0.112,3.9191,496.0,0,0,1
6590.321,0.168,0.112,3.9307,5408.0,0,0,1
6595.653,0.196,0.112,4.0821,528.0,0,0,1
6601.07,0.223,0.112,4.1694,5232.0,0,0,1
6606.398999999999,0.278,0.112,3.9773,624.0,0,0,1
6611.799999999999,0.32,0.112,4.0704,5296.0,0,0,1
6617.121,0.333,0.112,3.9889,5248.0,0,0,1
6622.62,0.388,0.112,4.0064,5280.0,0,0,1
6628.022,0.361,0.112,4.0588,5440.0,0,0,1
6633.334,0.347,0.112,4.0762,5328.0,0,0,1
6638.688,0.292,0.112,4.1694,5392.0,0,0,1
6644.059,0.251,0.112,4.2858,5296.0,0,0,1
6649.483,0.237,0.112,4.3091,5472.0,0,0,1
6654.8189999999995,0.196,0.112,4.3207,5392.0,0,0,1
6660.208,0.237,0.112,4.3265,5408.0,0,0,1
6665.477,0.251,0.112,4.181,5424.0,0,0,1
6671.052,0.306,0.112,4.1635,656.0,0,0,1
6676.399,0.306,0.112,4.181,672.0,0,0,1
6681.746,0.347,0.112,4.181,720.0,0,0,1
6687.042,0.347,0.112,4.1752,5344.0,0,0,1
6692.357,0.333,0.112,4.3556,5296.0,0,0,1
6697.67,0.306,0.112,4.3673,5440.0,0,0,1
6703.089,0.32,0.112,4.3032,5344.0,0,0,1
6708.491,0.347,0.112,4.4138,5344.0,0,0,1
6713.869,0.333,0.112,4.3615,5440.0,0,0,1
6719.282999999999,0.32,0.112,4.2509,5232.0,0,0,1
6724.653,0.237,0.112,4.245,5296.0,0,0,1
6730.071,0.375,0.112,4.2625,720.0,0,0,1
6735.412,0.251,0.112,4.4721,5232.0,0,0,1
6740.838,0.265,0.112,4.408,656.0,0,0,1
6746.183999999999,0.292,0.112,4.5012,656.0,0,0,1
6751.521000000001,0.251,0.112,4.5012,624.0,0,0,1
6756.852999999999,0.278,0.112,4.5477,672.0,0,0,1
6762.288,0.375,0.112,4.5885,752.0,0,0,1
6767.603,0.333,0.112,4.5186,688.0,0,0,1
6773.046,0.251,0.112,4.5303,608.0,0,0,1
6778.459,0.196,0.112,4.507,5296.0,0,0,1
6783.812,0.044,0.112,4.4779,384.0,0,0,1
6789.205,-0.079,0.112,4.4313,5344.0,0,0,1
6794.564,-0.162,0.112,4.2392,144.0,0,0,1
6799.9890000000005,-0.189,0.112,3.8667,5280.0,0,0,1
6805.585,-0.148,0.112,5.4674,272.0,0,0,0
6811.036999999999,-0.038,0.112,4.3091,5392.0,0,0,0
6816.369,0.113,0.112,3.5756,5376.0,0,0,0
6821.678000000001,0.086,0.112,4.3847,272.0,0,0,0
6826.995,0.003,0.112,4.798,304.0,0,0,0
6832.406,0.044,0.112,4.798,368.0,0,0,0
6837.714,-0.066,0.112,4.897,400.0,0,0,0
6843.167,0.058,0.112,4.8388,576.0,0,0,0
6848.581,0.485,0.112,4.3615,5312.0,0,0,0
6853.919,0.581,0.112,4.4546,608.0,0,0,0
6859.321,0.099,0.112,4.3906,5312.0,0,0,0
6864.678,-0.176,0.112,4.5128,5408.0,0,0,0
6870.006,0.044,0.112,4.9203,384.0,0,0,0
6875.337,0.086,0.112,4.8329,288.0,0,0,0
6880.648,-0.093,0.112,4.9377,5216.0,0,0,0
6885.872,-0.121,0.112,5.1298,5200.0,0,0,0
6891.223,-0.176,0.112,4.8853,5200.0,0,0,0
6896.54,-0.189,0.112,4.9494,144.0,0,0,0
6901.975,-0.079,0.112,4.7689,5344.0,0,0,0
6907.313999999999,-0.107,0.112,4.3498,5424.0,0,0,0
6912.781,-0.162,0.112,4.5128,5360.0,0,0,0
6918.192999999999,-0.107,0.112,4.4662,5328.0,0,0,0
6923.5689999999995,0.113,0.112,4.4138,5280.0,0,0,0
6928.950000000001,-0.024,0.112,4.6234,208.0,0,0,0
6934.287,0.017,0.112,4.8446,5296.0,0,0,0
6939.705,0.127,0.112,4.9377,464.0,0,0,0
6945.044,-0.024,0.112,5.0716,5328.0,0,0,0
6950.478999999999,0.072,0.112,4.9319,416.0,0,0,0
6955.8,0.058,0.112,4.6525,368.0,0,0,0
6961.152,0.017,0.112,4.6874,5424.0,0,0,0
6966.4580000000005,-0.024,0.112,4.4721,336.0,0,0,0
6971.871,0.003,0.112,4.408,5344.0,0,0,0
6977.187,-0.093,0.112,4.4779,5248.0,0,0,0
6982.5960000000005,-0.121,0.112,4.6001,5296.0,0,0,0
6987.985,-0.121,0.112,4.5594,5376.0,0,0,0
6993.344,-0.066,0.112,4.7398,5232.0,0,0,0
6998.76,0.044,0.112,4.8912,336.0,0,0,0
7004.141,0.113,0.112,4.8562,464.0,0,0,0
7029.709000000001,0.113,0.112,4.6874,5360.0,0,0,0
7035.447999999999,0.099,0.112,4.7631,448.0,0,0,0
7040.983,0.113,0.112,4.9203,5344.0,0,0,0
7046.33,0.058,0.112,5.0425,5280.0,0,0,0
7051.789000000001,0.058,0.112,5.1182,5328.0,0,0,0
7057.092,0.099,0.112,5.0774,5376.0,0,0,0
7062.506,0.113,0.112,5.1182,5376.0,0,0,0
7067.8330000000005,0.113,0.112,4.961,464.0,0,0,0
7073.268,0.099,0.112,4.7864,5232.0,0,0,0
7078.674999999999,0.099,0.112,4.8213,432.0,0,0,0
7084.076,0.086,0.112,4.9144,272.0,0,0,0
7089.496999999999,-0.079,0.112,4.8795,5296.0,0,0,0
7094.83,0.058,0.112,5.0309,320.0,0,0,0
7100.273999999999,0.044,0.112,5.1065,5280.0,0,0,0
7105.597000000001,-0.011,0.112,5.2579,224.0,0,0,0
7110.908,0.099,0.112,5.1298,496.0,0,0,0
7116.248,0.168,0.112,5.1415,400.0,0,0,0
7121.671,0.031,0.112,5.0541,432.0,0,0,0
7126.981,0.017,0.112,5.0192,320.0,0,0,0
7132.38,0.031,0.112,4.9319,400.0,0,0,0
7137.661999999999,-0.038,0.112,5.0018,272.0,0,0,0
7143.114,-0.052,0.112,4.897,256.0,0,0,0
7148.558,-0.024,0.112,4.9959,5472.0,0,0,0
7153.918,0.003,0.112,5.1065,5360.0,0,0,0
7159.325,-0.024,0.112,5.0949,5328.0,0,0,0
7164.679999999999,0.003,0.112,5.0832,5376.0,0,0,0
7170.007,0.058,0.112,5.2229,416.0,0,0,0
7175.314,0.058,0.112,5.0541,384.0,0,0,0
7180.754,0.017,0.112,5.1764,5408.0,0,0,0
7186.081,0.031,0.112,5.1706,352.0,0,0,0
7191.47,-0.024,0.112,5.0716,272.0,0,0,0
7196.812,-0.079,0.112,5.1298,5232.0,0,0,0
7202.231000000001,-0.079,0.112,5.1764,5440.0,0,0,0
7207.525000000001,-0.038,0.112,5.1065,256.0,0,0,0
7212.869000000001,-0.038,0.112,5.2171,256.0,0,0,0
7218.297,0.072,0.112,5.1997,5248.0,0,0,0
7246.012000000001,0.017,0.112,5.2579,336.0,0,0,0
7366.083,0.017,0.112,5.4907,5200.0,0,1,0
7372.06,0.044,0.112,5.5256,368.0,0,1,0
7377.509,0.058,0.112,5.514,368.0,0,1,0
7382.833,0.044,0.112,5.6071,5360.0,0,1,0
7388.216,0.044,0.112,5.642,368.0,0,1,0
7393.565,0.031,0.112,5.5897,336.0,0,1,0
7398.96,0.017,0.112,5.6129,352.0,0,1,0
7404.320000000001,0.044,0.112,5.5489,368.0,0,1,0
7409.718,0.072,0.112,5.4674,384.0,0,1,0
7415.0419999999995,0.072,0.112,5.5082,384.0,0,1,0
7420.495,0.058,0.112,5.5547,384.0,0,1,0
7425.8150000000005,0.086,0.112,5.5023,400.0,0,1,0
7431.126,0.058,0.112,5.5664,5296.0,0,1,0
7436.4400000000005,0.031,0.112,5.6653,352.0,0,1,0
7441.867,0.044,0.112,5.7526,5408.0,0,1,0
7447.174,0.017,0.112,5.677,368.0,0,1,0
7452.593,0.072,0.112,5.642,5248.0,0,1,0
7457.906,0.017,0.112,5.6537,352.0,0,1,0
7463.4039999999995,0.058,0.112,5.6479,352.0,0,1,0
7468.855,0.099,0.112,5.642,5216.0,0,1,0
7474.226,0.058,0.112,5.677,5328.0,0,1,0
7479.653,0.031,0.112,5.6828,5200.0,0,1,0
7485.028,0.058,0.112,5.7585,5392.0,0,1,0
7490.487,0.031,0.112,5.8167,336.0,0,1,0
7495.822999999999,0.017,0.112,5.8225,336.0,0,1,0
7501.232,0.017,0.112,5.8632,336.0,0,1,0
7506.583,0.031,0.112,5.8691,336.0,0,1,0
7511.929999999999,0.003,0.112,5.8225,320.0,0,1,0
7517.283,0.017,0.112,5.8341,320.0,0,1,0
7522.709,0.003,0.112,5.8574,320.0,0,1,0
7528.1140000000005,-0.011,0.112,5.8225,5456.0,0,1,0
7533.517,-0.011,0.112,5.8865,5232.0,0,1,0
7538.935,-0.024,0.112,5.9156,5280.0,0,1,0
7544.313,-0.052,0.112,5.9273,5360.0,0,1,0
7549.771,-0.107,0.112,5.9971,5408.0,0,1,0
7555.142,-0.121,0.112,6.0437,5392.0,0,1,0
7560.558999999999,-0.162,0.112,5.9738,128.0,0,1,0
7565.898,-0.052,0.112,5.7934,5296.0,0,1,0
7571.325,-0.121,0.112,6.0437,208.0,0,0,0
7576.627,-0.079,0.112,6.2183,5360.0,0,0,0
7581.972000000001,-0.024,0.112,6.1426,5360.0,0,0,0
7587.307,-0.107,0.112,5.5664,224.0,0,0,0
7592.784,-0.011,0.112,4.2218,240.0,0,0,0
7598.201999999999,0.099,0.112,2.5279,592.0,0,0,0
7603.562,0.003,0.112,2.5919,320.0,0,0,0
7608.964,0.044,0.112,2.6618,5328.0,0,0,0
7614.327,0.072,0.112,2.3358,320.0,0,0,0
7619.759,0.003,0.112,2.3183,5312.0,0,0,0
7625.098999999999,0.031,0.112,2.4173,5456.0,0,0,0
7630.511,0.031,0.112,2.2659,5408.0,0,0,0
7635.758,-0.011,0.112,2.1903,288.0,0,0,0
7641.163,-0.066,0.112,2.2019,224.0,0,0,0
7646.481,-0.052,0.112,2.167,304.0,0,0,0
7651.922,0.003,0.112,2.231,5424.0,0,0,0
7657.2480000000005,0.044,0.112,2.3591,5376.0,0,0,0
7662.589,0.058,0.112,2.3591,368.0,0,0,0
7667.893,0.141,0.112,2.5803,5392.0,0,0,0
7673.415999999999,0.21,0.112,2.4988,5392.0,0,0,0
7678.836,0.086,0.112,2.3125,5248.0,0,0,0
7684.208,0.044,0.112,2.3765,5264.0,0,0,0
7689.646,-0.038,0.112,2.3242,5280.0,0,0,0
7694.976,-0.052,0.112,2.1845,5200.0,0,0,0
7700.287,-0.066,0.112,2.3474,5440.0,0,0,0
7705.62,-0.024,0.112,2.4639,5408.0,0,0,0
7711.041,-0.024,0.112,2.4639,5360.0,0,0,0
7716.349,0.031,0.112,2.4348,5424.0,0,0,0
7721.696,0.058,0.112,2.4755,5232.0,0,0,0
7727.019,0.086,0.112,2.3474,416.0,0,0,0
7732.326,0.044,0.112,2.3242,368.0,0,0,0
7737.636,0.044,0.112,2.33,400.0,0,0,0
7743.098,0.058,0.112,2.3009,384.0,0,0,0
7748.522,0.017,0.112,2.3416,5312.0,0,0,0
7753.885,0.044,0.112,2.4231,352.0,0,0,0
7759.306,0.003,0.112,2.4115,5312.0,0,0,0
7764.642999999999,0.017,0.112,2.4755,5328.0,0,0,0
7770.059,0.072,0.112,2.4755,5312.0,0,0,0
7775.394,0.099,0.112,2.3765,5440.0,0,0,0
7780.76,0.127,0.112,2.2776,5408.0,0,0,0
7786.092,-0.066,0.112,4.1519,544.0,0,0,0
7791.517,-0.052,0.112,3.6164,5456.0,0,0,0
7796.822999999999,0.155,0.112,2.784,5440.0,0,0,0
7802.246999999999,0.485,0.112,3.5756,5392.0,0,0,1
7807.845,0.182,0.112,4.0879,5232.0,0,0,1
7813.307,-0.107,0.112,3.7153,5424.0,0,0,1
7818.7660000000005,-0.038,0.112,3.4127,464.0,0,0,1
7824.119,0.141,0.112,3.7386,5328.0,0,0,1
7829.512000000001,0.347,0.112,3.3079,784.0,0,0,1
7834.851000000001,0.347,0.112,3.3021,5344.0,0,0,1
7840.271,-0.107,0.112,3.5815,160.0,0,0,1
7845.61,-0.107,0.112,3.5989,5264.0,0,0,1
7851.032,0.003,0.112,3.5465,352.0,0,0,1
7856.335999999999,0.031,0.112,3.7968,368.0,0,0,1
7861.733,0.155,0.112,3.7444,5392.0,0,0,1
7867.035,0.182,0.112,3.8259,5312.0,0,0,1
7872.373,0.141,0.112,3.7328,5296.0,0,0,1
7877.686,0.155,0.112,3.564,5360.0,0,0,1
7883.098999999999,0.306,0.112,3.5,5232.0,0,0,1
7888.452,0.196,0.112,3.4301,5312.0,0,0,1
7893.838,0.168,0.112,3.4709,5280.0,0,0,1
7899.253,0.196,0.112,3.8609,5328.0,0,0,1
7904.583,0.182,0.112,4.1927,5424.0,0,0,1
7909.9839999999995,0.072,0.112,4.0762,5472.0,0,0,1
7915.324,0.251,0.112,3.6513,5296.0,0,0,1
7920.650000000001,0.237,0.112,3.8434,5392.0,0,0,1
7925.96,0.168,0.112,4.1519,5296.0,0,0,1
7931.398999999999,0.182,0.112,3.6106,5216.0,0,0,1
7936.709,0.003,0.112,3.5291,5296.0,0,0,1
7942.12,0.168,0.112,3.6164,5376.0,0,0,1
7947.445,0.43,0.112,3.3719,5328.0,0,0,1
7952.860000000001,0.21,0.112,3.6106,5280.0,0,0,1
7958.245,0.031,0.112,3.8725,5312.0,0,0,1
7963.591,0.113,0.112,3.6106,5216.0,0,0,1
7968.987999999999,0.21,0.112,3.791,5280.0,0,0,1
7974.332,0.251,0.112,4.0471,5232.0,0,0,1
7979.755,0.333,0.112,3.9307,5264.0,0,0,1
7985.092,0.32,0.112,3.7852,5408.0,0,0,1
7990.515,0.43,0.112,3.8259,5392.0,0,0,1
7995.83,0.251,0.112,3.7794,5408.0,0,0,1
8001.139,0.237,0.112,3.7386,5392.0,0,0,1
8025.740000000001,0.223,0.112,4.0704,5312.0,0,0,1
8031.523,0.155,0.112,3.9074,5264.0,0,0,1
8036.864,0.306,0.112,4.0471,5216.0,0,0,1
8042.325,0.347,0.112,4.0064,5280.0,0,0,1
8047.663999999999,0.347,0.112,3.7212,5280.0,0,0,1
8053.17,0.168,0.112,3.9191,5408.0,0,0,1
8058.597000000001,0.375,0.112,4.1461,704.0,0,0,1
8063.954000000001,0.333,0.112,4.0937,5280.0,0,0,1
8071.704000000001,0.182,0.112,4.2334,720.0,0,0,1
8077.081,0.127,0.112,4.2509,5408.0,0,0,1
8082.511,0.237,0.112,4.1286,5408.0,0,0,1
8087.821,0.292,0.112,4.2858,5232.0,0,0,1
8093.330999999999,0.265,0.112,4.2741,5440.0,0,0,1
8098.709,0.265,0.112,4.1577,5360.0,0,0,1
8104.066,0.306,0.112,4.2334,5344.0,0,0,1
8109.496999999999,0.278,0.112,4.1927,5280.0,0,0,1
8114.811,0.32,0.112,4.0355,5488.0,0,0,1
8120.215,0.182,0.112,4.0006,5440.0,0,0,1
8125.55,0.044,0.112,4.1694,5408.0,0,0,1
8130.860000000001,-0.079,0.112,4.1286,5488.0,0,0,1
8136.089,-0.148,0.112,3.8609,5408.0,0,0,1
8141.525,-0.134,0.112,3.5349,112.0,0,0,1
8146.858,-0.079,0.112,3.8958,5200.0,0,0,0
8152.3,0.031,0.112,4.2683,5360.0,0,0,0
8157.632,-0.079,0.112,3.075,5312.0,0,0,0
8163.062999999999,0.141,0.112,4.1985,5392.0,0,0,0
8168.445999999999,0.017,0.112,4.6932,5328.0,0,0,0
8173.804999999999,0.278,0.112,4.6409,5424.0,0,0,0
8179.207,-0.134,0.112,4.6583,5312.0,0,0,0
8184.545,0.196,0.112,4.4779,5424.0,0,0,0
8189.9929999999995,0.251,0.112,3.954,5328.0,0,0,0
8195.311,0.457,0.112,3.9831,5312.0,0,0,0
8200.720000000001,0.141,0.112,4.2858,5232.0,0,0,0
8206.039999999999,-0.162,0.112,4.2043,5328.0,0,0,0
8211.439,0.044,0.112,4.4138,5328.0,0,0,0
8216.748000000001,-0.079,0.112,4.6001,5216.0,0,0,0
8222.185,-0.093,0.112,4.5361,5424.0,0,0,0
8227.503999999999,0.003,0.112,4.67,5488.0,0,0,0
8232.845,-0.093,0.112,4.4371,5200.0,0,0,0
8238.25,-0.148,0.112,4.2741,5248.0,0,0,0
