----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:00:33,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
5412.988,-0.107,0.112,5.1473,5312.0,0,0,0
5418.3640000000005,0.141,0.112,4.8621,5280.0,0,0,0
5423.692,0.099,0.112,4.9144,240.0,0,0,0
5429.088,-0.011,0.112,5.0832,5312.0,0,0,0
5434.397,-0.121,0.112,4.7107,240.0,0,0,0
5439.723,0.044,0.112,4.6001,576.0,0,0,0
5445.025000000001,0.292,0.112,4.8795,5280.0,0,0,0
5450.342,-0.066,0.112,5.1531,5360.0,0,0,0
5455.637000000001,-0.093,0.112,5.2637,5328.0,0,0,0
5461.061,-0.148,0.112,5.4441,5376.0,0,0,0
5466.352,-0.189,0.112,5.3219,5328.0,0,0,0
5471.722,-0.162,0.112,5.3219,5376.0,0,0,0
5477.023,-0.176,0.112,4.8504,5424.0,0,0,0
5482.438,-0.203,0.112,4.7631,5280.0,0,0,0
5487.84,-0.176,0.112,4.7282,5248.0,0,0,0
5493.174,-0.176,0.112,4.5652,96.0,0,0,0
5498.572,-0.203,0.112,4.8155,5424.0,0,0,0
5503.937,-0.203,0.112,4.9959,5232.0,0,0,0
5509.383,-0.148,0.112,5.1124,5376.0,0,0,0
5514.759,-0.176,0.112,5.3743,5264.0,0,0,0
5520.192,-0.134,0.112,5.3626,5232.0,0,0,0
5525.492,-0.066,0.112,5.2171,5392.0,0,0,0
5530.816,-0.066,0.112,5.2986,5296.0,0,0,0
5536.145,-0.066,0.112,5.0018,5376.0,0,0,0
5541.5419999999995,-0.038,0.112,4.8562,5424.0,0,0,0
5546.782,-0.079,0.112,4.8213,5392.0,0,0,0
5552.202,-0.079,0.112,4.798,192.0,0,0,0
5557.509,-0.121,0.112,4.7922,5360.0,0,0,0
5562.991999999999,-0.134,0.112,5.0832,5328.0,0,0,0
5568.428,-0.066,0.112,5.3103,5216.0,0,0,0
5573.7519999999995,-0.107,0.112,5.2579,5280.0,0,0,0
5579.169999999999,-0.093,0.112,5.3394,5312.0,0,0,0
5584.533,-0.079,0.112,5.2928,5328.0,0,0,0
5589.914000000001,-0.121,0.112,4.9668,5440.0,0,0,0
5595.228,-0.093,0.112,4.8155,5376.0,0,0,0
5600.557,-0.093,0.112,4.9028,5440.0,0,0,0
5605.8640000000005,-0.107,0.112,4.8038,208.0,0,0,0
5611.182000000001,-0.121,0.112,4.9377,176.0,0,0,0
5616.512000000001,-0.107,0.112,5.1007,176.0,0,0,0
5621.943,-0.121,0.112,5.2404,176.0,0,0,0
5627.253,-0.066,0.112,5.3976,256.0,0,0,0
5632.594,-0.024,0.112,5.3801,5376.0,0,0,0
5637.984,0.099,0.112,5.351,400.0,0,0,0
5643.349,0.031,0.112,5.2404,304.0,0,0,0
5648.765,-0.024,0.112,5.1764,288.0,0,0,0
5654.108,-0.052,0.112,5.0891,256.0,0,0,0
5659.497,-0.093,0.112,4.9785,208.0,0,0,0
5664.817,-0.093,0.112,5.0891,5360.0,0,0,0
5670.228,-0.093,0.112,5.2753,208.0,0,0,0
5675.469,-0.066,0.112,5.2288,5408.0,0,0,0
5681.023,-0.066,0.112,5.5023,5408.0,0,0,0
5686.343,-0.038,0.112,5.5955,256.0,0,0,0
5691.6630000000005,-0.024,0.112,5.4558,288.0,0,0,0
5696.976000000001,-0.011,0.112,5.4849,288.0,0,0,0
5702.4,-0.066,0.112,5.415,240.0,0,0,0
5707.772999999999,-0.093,0.112,5.2579,224.0,0,0,0
5713.121,-0.121,0.112,5.1356,5472.0,0,0,0
5718.497,-0.148,0.112,5.2928,144.0,0,0,0
5723.891,-0.148,0.112,5.3685,144.0,0,0,0
5729.319,-0.162,0.112,5.3743,128.0,0,0,0
5734.645,-0.148,0.112,5.5431,144.0,0,0,0
5739.993,-0.121,0.112,5.6362,176.0,0,0,0
5745.291,-0.107,0.112,5.5897,5408.0,0,0,0
5750.718,-0.093,0.112,5.5082,208.0,0,0,0
5756.033,-0.093,0.112,5.5023,5280.0,0,0,0
5761.345,-0.121,0.112,5.3859,5232.0,0,0,0
5766.659,-0.148,0.112,5.351,5280.0,0,0,0
5772.0960000000005,-0.162,0.112,5.3685,5424.0,0,0,0
5777.401,-0.162,0.112,5.3743,5424.0,0,0,0
5782.818,-0.162,0.112,5.4732,5280.0,0,0,0
5788.224999999999,-0.148,0.112,5.5606,5424.0,0,0,0
5793.490999999999,-0.107,0.112,5.6071,5376.0,0,0,0
5798.817,-0.066,0.112,5.6712,5360.0,0,0,0
5804.165,-0.052,0.112,5.5606,272.0,0,0,0
5809.477,-0.038,0.112,5.45,272.0,0,0,0
5814.781,-0.066,0.112,5.5023,5376.0,0,0,0
5820.21,-0.121,0.112,5.4732,176.0,0,0,0
5825.52,-0.148,0.112,5.3976,5360.0,0,0,0
5830.83,-0.148,0.112,5.3859,5296.0,0,0,0
5836.146000000001,-0.148,0.112,5.6013,5440.0,0,0,0
5841.563,-0.121,0.112,5.6362,5408.0,0,0,0
5846.843,-0.066,0.112,5.6013,5264.0,0,0,0
5852.254999999999,-0.024,0.112,5.7468,5456.0,0,0,0
5857.562,-0.024,0.112,5.7294,5376.0,0,0,0
5862.9800000000005,-0.011,0.112,5.7468,5216.0,0,0,0
5868.391,-0.052,0.112,5.6886,5280.0,0,0,0
5873.776000000001,-0.079,0.112,5.7294,5392.0,0,0,0
5879.191,-0.107,0.112,5.7061,5312.0,0,0,0
5884.563,-0.107,0.112,5.7119,5360.0,0,0,0
5889.9,-0.066,0.112,5.7177,5296.0,0,0,0
5895.213,-0.038,0.112,5.7352,5392.0,0,0,0
5900.597000000001,0.017,0.112,5.7759,5440.0,0,0,0
5905.941000000001,0.044,0.112,5.8574,5280.0,0,0,0
5911.374000000001,0.031,0.112,5.84,5312.0,0,0,0
5916.708,0.031,0.112,5.84,5504.0,0,0,0
5922.044,-0.011,0.112,5.8167,5376.0,0,0,0
5927.3550000000005,-0.038,0.112,5.6653,5328.0,0,0,0
5932.855,-0.052,0.112,5.7701,5344.0,0,0,0
5938.2789999999995,-0.066,0.112,5.7526,224.0,0,0,0
5943.641,-0.093,0.112,5.6071,224.0,0,1,0
5949.079000000001,-0.052,0.112,5.7818,272.0,0,1,0
5954.434,-0.038,0.112,5.8283,272.0,0,1,0
5959.84,0.003,0.112,5.7992,320.0,0,1,0
5965.168000000001,0.031,0.112,5.805,352.0,0,1,0
5970.573,0.017,0.112,5.8982,352.0,0,1,0
5975.857999999999,0.003,0.112,5.904,5296.0,0,1,0
5981.165,-0.024,0.112,5.8691,5360.0,0,1,0
5986.471,-0.052,0.112,5.8749,5456.0,0,1,0
5991.905,-0.066,0.112,5.8691,5424.0,0,1,0
5997.25,-0.079,0.112,5.8749,5376.0,0,1,0
6002.594,-0.066,0.112,5.8807,5472.0,0,1,0
6027.001,0.003,0.112,5.9971,5360.0,0,1,0
6032.811,0.003,0.112,6.0146,304.0,0,1,0
6038.21,-0.011,0.112,6.0088,304.0,0,1,0
6043.523999999999,-0.024,0.112,6.0728,5456.0,0,1,0
6048.928,-0.038,0.112,5.9738,272.0,0,1,0
6054.272,-0.038,0.112,6.0029,272.0,0,1,0
6059.695,-0.038,0.112,6.0379,272.0,0,1,0
6065.005,-0.024,0.112,6.0379,5248.0,0,1,0
6070.321,0.003,0.112,6.0844,5424.0,0,1,0
6075.63,0.003,0.112,6.1659,5280.0,0,1,0
6081.022,-0.024,0.112,6.1601,5232.0,0,1,0
6086.322,-0.024,0.112,6.2009,5328.0,0,1,0
6091.662,-0.066,0.112,6.1659,5280.0,0,1,0
6096.969999999999,-0.079,0.112,6.1426,5472.0,0,1,0
6102.415,-0.093,0.112,6.1543,5504.0,0,1,0
6107.820000000001,-0.121,0.112,6.1601,5280.0,0,1,0
6113.188,-0.121,0.112,6.131,5360.0,0,1,0
6118.59,-0.134,0.112,6.2241,5280.0,0,1,0
6123.955,-0.162,0.112,6.2474,5296.0,0,1,0
6129.343000000001,-0.189,0.112,6.2416,5296.0,0,1,0
6134.671,-0.203,0.112,6.294,5376.0,0,1,0
6140.067,-0.217,0.112,6.2998,5344.0,0,1,0
6145.389,-0.217,0.112,6.2823,5344.0,0,0,0
6150.791,-0.203,0.112,6.2649,5328.0,0,0,0
6156.107000000001,-0.203,0.112,6.3406,5424.0,0,0,0
6161.547,-0.203,0.112,6.3929,5248.0,0,0,0
6166.85,-0.203,0.112,6.4279,5440.0,0,0,0
6172.27,-0.217,0.112,5.8225,5232.0,0,0,0
6177.5779999999995,-0.217,0.112,4.3207,5456.0,0,0,0
6183.026,-0.121,0.112,2.6676,5456.0,0,0,0
6188.454,0.072,0.112,2.4871,432.0,0,0,0
6193.821,0.017,0.112,2.621,5408.0,0,0,0
6199.207,0.044,0.112,2.1553,288.0,0,0,0
6204.542,-0.121,0.112,2.1903,5424.0,0,0,0
6209.941,-0.162,0.112,2.2659,160.0,0,0,0
6215.249,-0.148,0.112,2.3067,5248.0,0,0,0
6220.587,-0.176,0.112,2.3416,5280.0,0,0,0
6225.896,-0.203,0.112,2.4231,5296.0,0,0,0
6231.253,-0.162,0.112,2.295,5440.0,0,0,0
6236.585,-0.038,0.112,2.33,5424.0,0,0,0
6263.596,0.017,0.112,1.9982,5328.0,0,0,0
6354.427000000001,-0.107,0.112,2.167,5392.0,0,0,0
6360.388999999999,-0.134,0.112,2.1321,5248.0,0,0,0
6365.815,-0.134,0.112,2.1845,5328.0,0,0,0
6371.171,-0.079,0.112,2.2892,5360.0,0,0,0
6376.465999999999,0.003,0.112,2.2659,5424.0,0,0,0
6381.866,0.031,0.112,2.2019,5344.0,0,0,0
6387.159,0.196,0.112,2.7898,368.0,0,0,0
6392.462,-0.066,0.112,4.4721,176.0,0,0,0
6397.831,-0.189,0.112,3.8085,192.0,0,0,1
6403.183,0.196,0.112,3.7852,720.0,0,0,1
6408.575,0.402,0.112,4.3207,512.0,0,0,1
6413.956,-0.217,0.112,4.3149,64.0,0,0,1
6419.361,-0.189,0.112,3.8143,5328.0,0,0,1
6424.689,-0.107,0.112,3.855,240.0,0,0,1
6430.096,-0.052,0.112,3.7386,448.0,0,0,1
6435.409,0.306,0.112,3.238,1040.0,0,0,1
6440.809,0.375,0.112,3.6688,656.0,0,0,1
6446.134,-0.079,0.112,3.8492,224.0,0,0,1
6451.5380000000005,-0.121,0.112,3.855,240.0,0,0,1
6456.829,-0.079,0.112,4.1344,304.0,0,0,1
6462.273999999999,-0.134,0.112,4.245,144.0,0,0,1
6467.571999999999,-0.162,0.112,4.1286,5264.0,0,0,1
6473.01,-0.079,0.112,4.0821,160.0,0,0,1
6478.424999999999,0.003,0.112,3.9016,5296.0,0,0,1
6483.753,-0.148,0.112,3.6222,144.0,0,0,1
6489.134,-0.038,0.112,3.7677,5472.0,0,0,1
6494.479,0.292,0.112,3.9598,896.0,0,0,1
6499.863,0.347,0.112,3.9482,416.0,0,0,1
6505.167,-0.038,0.112,4.1927,192.0,0,0,1
6510.621,-0.107,0.112,4.3556,5360.0,0,0,1
6515.933,-0.134,0.112,4.181,176.0,0,0,1
6521.327,-0.052,0.112,4.3091,272.0,0,0,1
6526.631,0.003,0.112,4.2101,368.0,0,0,1
6532.04,-0.107,0.112,3.9889,288.0,0,0,1
6537.349,0.223,0.112,4.018,512.0,0,0,1
6542.716,0.168,0.112,3.7794,5392.0,0,0,1
6548.0289999999995,0.086,0.112,3.7852,5472.0,0,0,1
6553.357,-0.066,0.112,3.8609,5232.0,0,0,1
6558.7660000000005,-0.148,0.112,4.1403,192.0,0,0,1
6564.166,0.017,0.112,3.9831,5296.0,0,0,1
6569.467,-0.011,0.112,4.1927,5280.0,0,0,1
6574.784000000001,0.003,0.112,4.4488,5232.0,0,0,1
6580.196,0.21,0.112,4.2858,5360.0,0,0,1
6585.487,0.127,0.112,4.3731,5216.0,0,0,1
6590.822,0.113,0.112,4.28,544.0,0,0,1
6596.107,0.127,0.112,4.0646,400.0,0,0,1
6601.521,0.113,0.112,3.9947,400.0,0,0,1
6606.84,0.017,0.112,3.9016,240.0,0,0,1
6612.28,0.017,0.112,3.9831,336.0,0,0,1
6617.577,0.003,0.112,4.1635,5216.0,0,0,1
6623.021,0.031,0.112,4.4488,416.0,0,0,1
6628.419,0.306,0.112,4.3265,5232.0,0,0,1
6633.758,0.113,0.112,4.2858,384.0,0,0,1
6639.163,0.072,0.112,4.5943,5408.0,0,0,1
6644.483,0.223,0.112,4.3847,736.0,0,0,1
6649.873,0.278,0.112,4.117,5424.0,0,0,1
6655.197,0.127,0.112,4.3789,432.0,0,0,1
6660.599999999999,0.099,0.112,4.3964,480.0,0,0,1
6665.898999999999,0.182,0.112,4.4022,560.0,0,0,1
6671.235000000001,0.168,0.112,4.344,5424.0,0,0,1
6676.544,0.086,0.112,4.4546,416.0,0,0,1
6681.947,0.168,0.112,4.4779,5440.0,0,0,1
6687.263,0.196,0.112,4.5303,560.0,0,0,1
6692.679,0.168,0.112,4.443,5360.0,0,0,1
6698.073,0.113,0.112,4.4662,496.0,0,0,1
6703.432000000001,0.223,0.112,4.5535,5456.0,0,0,1
6708.819,0.182,0.112,4.408,496.0,0,0,1
6714.097,0.182,0.112,4.408,5440.0,0,0,1
6719.616999999999,0.251,0.112,4.4255,624.0,0,0,1
6724.953,0.168,0.112,4.3847,496.0,0,0,1
6730.349,-0.011,0.112,4.4662,320.0,0,0,1
6735.671,-0.107,0.112,4.4488,192.0,0,0,1
6741.0740000000005,-0.176,0.112,4.4138,112.0,0,0,1
6746.374000000001,-0.217,0.112,4.2625,80.0,0,0,1
6751.778,-0.189,0.112,4.7689,64.0,0,0,1
6757.085,-0.079,0.112,3.6804,160.0,0,0,0
6762.493,-0.121,0.112,4.9086,112.0,0,0,0
6767.87,-0.217,0.112,4.5186,64.0,0,0,0
6773.253000000001,-0.203,0.112,4.2334,96.0,0,0,0
6778.632,-0.162,0.112,4.5303,304.0,0,0,0
6783.981,-0.052,0.112,4.7456,256.0,0,0,0
6789.389,-0.162,0.112,4.7282,96.0,0,0,0
6794.628000000001,-0.189,0.112,4.8446,5424.0,0,0,0
6799.981,-0.189,0.112,4.4953,5296.0,0,0,0
6805.276,-0.107,0.112,4.408,5248.0,0,0,0
6810.619,0.086,0.112,4.5361,5392.0,0,0,0
6815.946999999999,-0.189,0.112,4.4837,80.0,0,0,0
6821.352,-0.189,0.112,4.5943,5296.0,0,0,0
6826.674,-0.203,0.112,4.9203,80.0,0,0,0
6831.988,-0.203,0.112,4.8562,80.0,0,0,0
6837.268,-0.217,0.112,4.9086,64.0,0,0,0
6842.687,-0.217,0.112,4.9203,5472.0,0,0,0
6848.080999999999,-0.217,0.112,4.6292,64.0,0,0,0
6853.415,-0.217,0.112,4.7456,5248.0,0,0,0
6858.8,-0.217,0.112,4.4779,64.0,0,0,0
6864.136,-0.203,0.112,4.4371,5328.0,0,0,0
6869.526,-0.203,0.112,4.5244,96.0,0,0,0
6874.862,-0.134,0.112,4.5885,5392.0,0,0,0
6880.295,-0.162,0.112,4.6583,112.0,0,0,0
6885.6320000000005,-0.148,0.112,4.7864,5264.0,0,0,0
6891.048,-0.038,0.112,4.9552,288.0,0,0,0
6896.385,-0.038,0.112,5.025,272.0,0,0,0
6901.784000000001,0.017,0.112,4.9494,336.0,0,0,0
6907.110000000001,0.017,0.112,4.8388,288.0,0,0,0
6912.531,-0.079,0.112,4.8213,224.0,0,0,0
6917.9310000000005,-0.107,0.112,4.7165,224.0,0,0,0
6923.291,-0.107,0.112,4.5768,192.0,0,0,0
6928.7080000000005,-0.148,0.112,4.6292,5296.0,0,0,0
6934.049,-0.134,0.112,4.7456,176.0,0,0,0
6939.452,-0.134,0.112,4.8097,5392.0,0,0,0
6944.795,-0.134,0.112,4.8737,144.0,0,0,0
6950.195,-0.107,0.112,4.9552,5312.0,0,0,0
6955.4400000000005,-0.066,0.112,4.9668,5456.0,0,0,0
6960.856,-0.038,0.112,4.9144,288.0,0,0,0
6966.164,0.017,0.112,4.8737,336.0,0,0,0
6971.558,-0.038,0.112,4.7456,256.0,0,0,0
6976.875,-0.079,0.112,4.734,224.0,0,0,0
6982.323,-0.093,0.112,4.7456,208.0,0,0,0
6987.776999999999,-0.107,0.112,4.7456,5264.0,0,0,0
6993.133999999999,-0.107,0.112,4.8795,5296.0,0,0,0
6998.528,-0.093,0.112,4.9319,5296.0,0,0,0
7003.8640000000005,-0.079,0.112,4.9959,5312.0,0,0,0
7028.501,-0.148,0.112,4.8562,5312.0,0,0,0
7034.196,-0.162,0.112,4.8621,128.0,0,0,0
7039.689,-0.176,0.112,4.8737,5312.0,0,0,0
7044.965999999999,-0.162,0.112,4.9144,128.0,0,0,0
7050.349,-0.148,0.112,4.9901,5328.0,0,0,0
7055.679999999999,-0.121,0.112,5.1124,176.0,0,0,0
7061.0960000000005,-0.093,0.112,5.1589,192.0,0,0,0
7066.406,-0.066,0.112,5.2113,5376.0,0,0,0
7071.84,-0.066,0.112,5.1531,5328.0,0,0,0
7077.143,-0.066,0.112,5.0949,240.0,0,0,0
7082.456999999999,-0.079,0.112,5.1065,224.0,0,0,0
7087.848,-0.079,0.112,4.961,224.0,0,0,0
7093.211,-0.107,0.112,5.025,176.0,0,0,0
7098.603,-0.134,0.112,5.0134,176.0,0,0,0
7103.9580000000005,-0.093,0.112,4.9959,224.0,0,0,0
7109.359,-0.052,0.112,5.1706,240.0,0,0,0
7114.674,-0.038,0.112,5.2462,272.0,0,0,0
7120.095,-0.011,0.112,5.2055,304.0,0,0,0
7125.393,0.017,0.112,5.2113,5408.0,0,0,0
7130.807,-0.011,0.112,5.2986,288.0,0,0,0
7136.12,-0.052,0.112,5.2055,272.0,0,0,0
7141.548000000001,-0.079,0.112,5.1182,240.0,0,0,0
7146.869,-0.107,0.112,5.1706,208.0,0,0,0
7152.293000000001,-0.134,0.112,5.1182,160.0,0,0,0
7157.678,-0.134,0.112,5.1531,160.0,0,0,0
7163.02,-0.148,0.112,5.124,144.0,0,0,0
7168.418,-0.134,0.112,5.2346,160.0,0,0,0
7173.746,-0.134,0.112,5.2812,160.0,0,0,0
7179.129,-0.121,0.112,5.2812,176.0,0,0,0
7184.456,-0.121,0.112,5.287,176.0,0,0,0
7189.89,-0.134,0.112,5.2753,160.0,0,0,0
7195.164,-0.148,0.112,5.2521,5280.0,0,0,0
7200.684,-0.162,0.112,5.2695,5296.0,0,0,0
7205.993,-0.176,0.112,5.2229,128.0,0,0,0
7211.406,-0.162,0.112,5.2521,5360.0,0,0,0
7216.719999999999,-0.148,0.112,5.3044,144.0,0,0,0
7222.04,-0.121,0.112,5.1938,176.0,0,0,0
7227.344,-0.079,0.112,5.351,224.0,0,0,0
7232.761,-0.052,0.112,5.3568,256.0,0,0,0
7238.128,-0.052,0.112,5.2928,272.0,0,1,0
7243.493,-0.066,0.112,5.45,256.0,0,1,0
7248.901,-0.079,0.112,5.415,224.0,0,1,0
7254.232,-0.093,0.112,5.3801,5472.0,0,1,0
7259.54,-0.093,0.112,5.4034,5232.0,0,1,0
7287.214,-0.024,0.112,5.4325,5328.0,0,1,0
7407.305,-0.011,0.112,5.5897,5312.0,0,1,0
7413.302,-0.024,0.112,5.6362,5472.0,0,1,0
7418.772,-0.038,0.112,5.6653,5312.0,0,1,0
7424.17,-0.066,0.112,5.6129,5360.0,0,1,0
7429.515,-0.066,0.112,5.7061,5312.0,0,1,0
7434.818,-0.079,0.112,5.7294,5392.0,0,1,0
7440.241,-0.093,0.112,5.6362,5264.0,0,1,0
7445.546,-0.093,0.112,5.677,5248.0,0,1,0
7450.859,-0.107,0.112,5.7352,5280.0,0,1,0
7456.165,-0.121,0.112,5.6828,192.0,0,1,0
7461.557,-0.148,0.112,5.642,160.0,0,1,0
7466.855,-0.162,0.112,5.7526,5264.0,0,1,0
7472.295,-0.189,0.112,5.7876,96.0,0,1,0
7477.5830000000005,-0.203,0.112,5.7876,80.0,0,1,0
7483.012000000001,-0.217,0.112,5.7992,64.0,0,1,0
7488.409,-0.217,0.112,5.7992,5392.0,0,0,0
7493.763999999999,-0.203,0.112,5.9622,80.0,0,0,0
7499.170999999999,-0.176,0.112,5.904,5280.0,0,0,0
7504.517,-0.189,0.112,6.0786,80.0,0,0,0
7509.925,-0.217,0.112,6.1659,5200.0,0,0,0
7515.227000000001,-0.217,0.112,5.1764,64.0,0,0,0
7520.566,-0.203,0.112,3.7619,96.0,0,0,0
7525.866,-0.176,0.112,3.0459,5216.0,0,0,0
7531.174,0.058,0.112,2.5861,5248.0,0,0,0
7536.479,0.072,0.112,2.6036,5280.0,0,0,0
7541.842,-0.024,0.112,2.3242,5232.0,0,0,0
7547.075,-0.134,0.112,2.3067,5376.0,0,0,0
7552.522,-0.148,0.112,2.3125,160.0,0,0,0
7557.891,-0.176,0.112,2.3125,5312.0,0,0,0
7563.2570000000005,-0.203,0.112,2.4406,80.0,0,0,0
7568.66,-0.203,0.112,2.458,5488.0,0,0,0
7573.964,-0.148,0.112,2.3591,144.0,0,0,0
7579.349999999999,-0.052,0.112,2.295,5232.0,0,0,0
7584.677,-0.024,0.112,2.458,208.0,0,0,0
7590.115,-0.066,0.112,2.394,5328.0,0,0,0
7595.441,-0.093,0.112,2.2485,256.0,0,0,0
7600.754999999999,0.003,0.112,2.5162,368.0,0,0,0
7606.042,-0.093,0.112,2.5104,5216.0,0,0,0
7611.419,-0.134,0.112,2.5395,5376.0,0,0,0
7616.729,-0.134,0.112,2.5221,5392.0,0,0,0
7622.043,-0.134,0.112,2.4813,5232.0,0,0,0
7627.348,-0.148,0.112,2.4522,5376.0,0,0,0
7632.788,-0.093,0.112,2.3707,5248.0,0,0,0
7638.168000000001,-0.134,0.112,2.3242,5296.0,0,0,0
7643.521,-0.148,0.112,2.3533,5376.0,0,0,0
7648.932000000001,-0.134,0.112,2.4056,5408.0,0,0,0
7654.268,-0.162,0.112,2.4871,5328.0,0,0,0
7659.647,-0.134,0.112,2.4173,5376.0,0,0,0
7664.967,-0.162,0.112,2.5686,128.0,0,0,0
7670.361,-0.217,0.112,2.1437,5280.0,0,0,0
7675.662,-0.162,0.112,2.33,208.0,0,0,0
7681.074,-0.024,0.112,2.0156,5264.0,0,0,0
7686.361,0.113,0.112,2.167,496.0,0,0,0
7691.694,0.278,0.112,2.0564,688.0,0,0,0
7696.999,0.141,0.112,4.0238,384.0,0,0,0
7702.429,-0.093,0.112,3.2555,224.0,0,0,0
7707.808,0.265,0.112,3.6106,896.0,0,0,0
7713.148,0.21,0.112,4.507,5312.0,0,0,1
7718.536,-0.217,0.112,4.6583,64.0,0,0,1
7723.88,-0.203,0.112,4.1694,5264.0,0,0,1
7729.289,-0.134,0.112,3.8958,272.0,0,0,1
7734.59,0.375,0.112,3.5756,5424.0,0,0,1
7739.915,0.43,0.112,3.4068,5312.0,0,0,1
7745.212,0.017,0.112,3.727,5232.0,0,0,1
7750.508,-0.162,0.112,3.6164,224.0,0,0,1
7755.738,-0.024,0.112,3.5233,5312.0,0,0,1
7761.297,0.086,0.112,4.0413,5248.0,0,0,1
7766.624,-0.052,0.112,4.2276,5312.0,0,0,1
7772.0380000000005,-0.189,0.112,4.1461,5424.0,0,0,1
7777.342,-0.176,0.112,4.3265,5296.0,0,0,1
7782.764999999999,-0.107,0.112,3.8667,5280.0,0,0,1
7788.161,0.072,0.112,3.791,5360.0,0,0,1
7793.421,0.168,0.112,3.5756,448.0,0,0,1
7798.728999999999,0.113,0.112,3.5698,480.0,0,0,1
7804.076,0.168,0.112,3.6921,5312.0,0,0,1
7809.475,0.017,0.112,3.8609,448.0,0,0,1
7814.803,0.017,0.112,4.1868,5408.0,0,0,1
7820.2480000000005,-0.038,0.112,4.4371,256.0,0,0,1
7825.561000000001,-0.066,0.112,4.5535,5392.0,0,0,1
7830.958,-0.066,0.112,4.344,192.0,0,0,1
7836.267000000001,-0.011,0.112,4.2392,5312.0,0,0,1
7841.576,0.21,0.112,3.6397,5264.0,0,0,1
7846.883,-0.038,0.112,4.0413,5408.0,0,0,1
7852.307,0.375,0.112,4.0238,5360.0,0,0,1
7857.705,0.32,0.112,3.7736,5456.0,0,0,1
7863.063,0.072,0.112,3.9249,5328.0,0,0,1
7868.464,0.044,0.112,4.1985,5280.0,0,0,1
7873.826,0.044,0.112,4.245,5376.0,0,0,1
7879.241,-0.038,0.112,4.344,304.0,0,0,1
7884.584999999999,0.086,0.112,4.4546,5344.0,0,0,1
7889.9439999999995,0.113,0.112,4.2974,5280.0,0,0,1
7895.273999999999,0.099,0.112,4.117,5312.0,0,0,1
7900.705,0.223,0.112,4.0413,5248.0,0,0,1
7906.054,0.155,0.112,3.9016,5408.0,0,0,1
7911.393,0.155,0.112,3.7619,5344.0,0,0,1
7916.732,0.058,0.112,3.9598,5328.0,0,0,1
7922.076,0.003,0.112,4.0995,5424.0,0,0,1
7927.385,0.003,0.112,4.0937,5312.0,0,0,1
7932.873,0.031,0.112,4.1228,5344.0,0,0,1
7938.2970000000005,0.031,0.112,4.2043,416.0,0,0,1
7943.659000000001,0.099,0.112,4.2101,5440.0,0,0,1
7949.094999999999,0.168,0.112,4.0238,512.0,0,0,1
7954.455,0.196,0.112,4.0646,544.0,0,0,1
7959.873,0.251,0.112,4.0064,576.0,0,0,1
7965.187999999999,0.196,0.112,3.9424,528.0,0,0,1
7970.599,0.168,0.112,4.0355,496.0,0,0,1
7975.909,0.031,0.112,4.1752,384.0,0,0,1
7981.244000000001,0.333,0.112,4.0762,576.0,0,0,1
7986.548,-0.038,0.112,4.2567,352.0,0,0,1
7991.975,-0.134,0.112,4.6234,5248.0,0,0,1
7997.3,0.017,0.112,4.3847,368.0,0,0,1
8002.732,-0.038,0.112,3.8958,256.0,0,0,1
8027.018,0.031,0.112,3.6513,5408.0,0,0,0
8032.764999999999,-0.121,0.112,4.7224,5200.0,0,0,0
8038.176,-0.217,0.112,4.8271,5232.0,0,0,0
8043.478,-0.217,0.112,4.5186,5296.0,0,0,0
8048.891,-0.148,0.112,4.7165,5440.0,0,0,0
8054.242,-0.052,0.112,4.5303,5328.0,0,0,0
8059.656999999999,-0.148,0.112,4.2974,144.0,0,0,0
8064.976,-0.134,0.112,4.4953,5344.0,0,0,0
8070.3910000000005,-0.162,0.112,4.28,5344.0,0,0,0
8075.714,-0.093,0.112,4.181,5360.0,0,0,0
8081.111999999999,-0.121,0.112,4.3091,5456.0,0,0,0
8086.432000000001,-0.217,0.112,4.5885,64.0,0,0,0
8091.882999999999,-0.189,0.112,4.8329,112.0,0,0,0
