----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:18:59,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
5470.478,0.127,0.112,4.8097,5296.0,0,1,0
5475.794,0.113,0.112,4.9028,5232.0,0,1,0
5481.275000000001,0.086,0.112,4.9377,416.0,0,0,0
5486.617,0.306,0.112,4.8853,5200.0,0,0,0
5491.964,0.251,0.112,4.9901,5216.0,0,0,0
5497.424,0.21,0.112,5.0018,688.0,0,0,0
5502.8189999999995,0.361,0.112,4.8853,832.0,0,0,0
5508.287,0.416,0.112,4.9843,864.0,0,0,0
5513.874,0.43,0.112,5.06,848.0,0,0,0
5519.335,0.402,0.112,4.9319,5200.0,0,0,0
5524.67,0.471,0.112,5.025,5296.0,0,0,0
5530.0289999999995,0.43,0.112,5.1065,5360.0,0,0,0
5535.351000000001,0.375,0.112,5.2171,784.0,0,0,0
5540.765,0.347,0.112,5.2055,5296.0,0,0,0
5546.226,0.223,0.112,5.1764,608.0,0,0,0
5551.722,0.182,0.112,5.1473,592.0,0,0,0
5557.126,0.223,0.112,5.1589,5408.0,0,0,0
5562.522,0.182,0.112,5.1473,5392.0,0,0,0
5567.97,0.155,0.112,5.1356,5264.0,0,0,0
5573.34,0.265,0.112,5.1647,5376.0,0,0,0
5578.853999999999,0.278,0.112,5.1356,5328.0,0,0,0
5584.345,0.292,0.112,5.188,5328.0,0,0,0
5589.794,0.375,0.112,5.1764,5312.0,0,0,0
5595.152,0.43,0.112,5.2229,5408.0,0,0,0
5600.59,0.416,0.112,5.3277,784.0,0,0,0
5605.9349999999995,0.416,0.112,5.2812,784.0,0,0,0
5611.393,0.457,0.112,5.3394,832.0,0,0,0
5616.841,0.43,0.112,5.3801,784.0,0,0,0
5622.321,0.388,0.112,5.3044,5280.0,0,0,0
5627.783,0.32,0.112,5.3161,5392.0,0,0,0
5633.166,0.32,0.112,5.2579,688.0,0,0,0
5638.849,0.306,0.112,5.2171,5392.0,0,0,0
5644.24,0.278,0.112,5.2637,5264.0,0,0,0
5649.717,0.182,0.112,5.2404,560.0,0,0,0
5655.159000000001,0.127,0.112,5.1182,496.0,0,0,0
5660.62,0.017,0.112,5.1356,5280.0,0,0,0
5665.945,-0.107,0.112,5.0425,5248.0,0,0,0
5671.376,-0.176,0.112,4.5477,5200.0,0,0,0
5676.746999999999,-0.121,0.112,3.5989,5392.0,0,0,0
5682.202,0.127,0.112,2.5745,496.0,0,0,0
5687.798,0.196,0.112,2.3591,5280.0,0,0,0
5693.366,0.141,0.112,2.3125,560.0,0,0,0
5698.965,-0.107,0.112,2.3242,256.0,0,0,0
5704.468999999999,-0.093,0.112,2.2718,5312.0,0,0,0
5709.847,-0.134,0.112,2.3125,5200.0,0,0,0
5715.169,-0.176,0.112,2.394,128.0,0,0,0
5720.6089999999995,-0.148,0.112,2.3998,5248.0,0,0,0
5725.933999999999,-0.121,0.112,2.3358,5392.0,0,0,0
5731.384999999999,0.072,0.112,2.3533,5200.0,0,0,0
5736.71,0.168,0.112,2.2368,5376.0,0,0,0
5742.166,0.32,0.112,2.2776,5184.0,0,0,0
5747.58,0.265,0.112,2.2659,640.0,0,0,0
5752.968,0.168,0.112,2.2892,544.0,0,0,0
5758.415,0.017,0.112,2.3649,5296.0,0,0,0
5763.784000000001,-0.066,0.112,2.3474,256.0,0,0,0
5769.132,-0.079,0.112,2.4056,224.0,0,0,0
5774.4619999999995,-0.107,0.112,2.3416,176.0,0,0,0
5779.791,-0.093,0.112,2.3242,208.0,0,0,0
5785.12,-0.093,0.112,2.3824,208.0,0,0,0
5790.6230000000005,-0.107,0.112,2.3009,5200.0,0,0,0
5795.955,-0.107,0.112,2.3824,5248.0,0,0,0
5801.469,-0.107,0.112,2.3649,5408.0,0,0,0
5806.8369999999995,-0.066,0.112,2.2892,240.0,0,0,0
5812.339,-0.011,0.112,2.3707,288.0,0,0,0
5817.820000000001,0.044,0.112,2.3533,5440.0,0,0,0
5823.215,0.086,0.112,2.2252,5200.0,0,0,0
5828.685,0.086,0.112,2.3242,416.0,0,0,0
5834.097,0.099,0.112,2.33,448.0,0,0,0
5839.651,0.031,0.112,2.3009,5440.0,0,0,0
5845.029,-0.011,0.112,2.2776,5376.0,0,0,0
5850.535,-0.038,0.112,2.3533,272.0,0,0,0
5855.900000000001,-0.052,0.112,2.2601,5296.0,0,0,0
5861.379999999999,-0.052,0.112,2.2368,5328.0,0,0,0
5866.762,-0.107,0.112,2.33,192.0,0,0,0
5872.256,-0.107,0.112,2.2427,192.0,0,0,0
5877.71,-0.107,0.112,2.3358,5232.0,0,0,0
5883.135,-0.107,0.112,2.3824,5216.0,0,0,0
5888.607,-0.066,0.112,2.3125,240.0,0,0,0
5893.964999999999,-0.052,0.112,2.3474,5216.0,0,0,0
5899.469,0.003,0.112,2.3591,5328.0,0,0,0
5904.831,0.058,0.112,2.3358,384.0,0,0,0
5910.261,0.099,0.112,2.2892,5344.0,0,0,0
5915.6320000000005,0.099,0.112,2.3242,5216.0,0,0,0
5921.079,0.058,0.112,2.3358,5296.0,0,0,0
5926.411,0.003,0.112,2.3125,336.0,0,0,0
5931.889,-0.052,0.112,2.3416,272.0,0,0,0
5937.308,-0.038,0.112,2.3765,256.0,0,0,0
5942.668000000001,-0.107,0.112,2.3009,192.0,0,0,0
5948.099,-0.107,0.112,2.3125,5312.0,0,0,0
5953.464999999999,-0.107,0.112,2.3649,5344.0,0,0,0
5958.876,-0.093,0.112,2.3416,5312.0,0,0,0
5964.232,-0.052,0.112,2.3591,5264.0,0,0,0
5969.661,-0.038,0.112,2.3358,5248.0,0,0,0
5974.976,-0.011,0.112,2.2659,5200.0,0,0,0
5980.436,0.044,0.112,2.3358,5360.0,0,0,0
5985.761,0.031,0.112,2.3416,5264.0,0,0,0
5991.094999999999,0.044,0.112,2.2543,5344.0,0,0,0
5996.432000000001,0.044,0.112,2.3358,352.0,0,0,0
6001.937,-0.011,0.112,2.3649,336.0,0,0,0
6026.604,-0.066,0.112,2.3125,5264.0,0,0,0
6032.4400000000005,-0.066,0.112,2.3533,256.0,0,0,0
6037.8730000000005,-0.052,0.112,2.3707,5264.0,0,0,0
6043.405,-0.038,0.112,2.295,256.0,0,0,0
6048.835999999999,-0.011,0.112,2.3125,288.0,0,0,0
6054.1720000000005,-0.011,0.112,2.3533,320.0,0,0,0
6059.599999999999,-0.011,0.112,2.2776,304.0,0,0,0
6064.907,0.031,0.112,2.33,320.0,0,0,0
6070.302,0.003,0.112,2.295,336.0,0,0,0
6075.661,0.003,0.112,2.2427,304.0,0,0,0
6081.094,-0.011,0.112,2.3242,5392.0,0,0,0
6086.419,-0.024,0.112,2.3591,5264.0,0,0,0
6091.875,-0.052,0.112,2.2834,5280.0,0,0,0
6097.29,-0.052,0.112,2.3591,5168.0,0,0,0
6102.642000000001,-0.052,0.112,2.3533,5328.0,0,0,0
6108.062999999999,-0.038,0.112,2.2427,272.0,0,0,0
6113.499,-0.024,0.112,2.2659,288.0,0,0,0
6118.959,-0.038,0.112,2.3183,5248.0,0,0,0
6124.302,-0.011,0.112,2.2543,288.0,0,0,0
6129.74,-0.011,0.112,2.295,5344.0,0,0,0
6135.084,-0.011,0.112,2.3358,5312.0,0,0,0
6140.542,0.003,0.112,2.33,5280.0,0,0,0
6145.874,-0.024,0.112,2.3067,5264.0,0,0,0
6151.329,-0.024,0.112,2.2776,288.0,0,0,0
6156.713,-0.024,0.112,2.3416,5376.0,0,0,0
6162.201,-0.038,0.112,2.3358,5280.0,0,0,0
6167.619000000001,-0.052,0.112,2.3474,5344.0,0,0,0
6173.0070000000005,-0.052,0.112,2.3416,5232.0,0,0,0
6178.429,-0.052,0.112,2.33,5392.0,0,0,0
6183.798000000001,-0.052,0.112,2.3591,5280.0,0,0,0
6189.17,-0.066,0.112,2.3533,5296.0,0,0,0
6194.479,-0.038,0.112,2.3242,5248.0,0,0,0
6199.8150000000005,-0.024,0.112,2.3474,5328.0,0,0,0
6205.138,-0.038,0.112,2.3358,5392.0,0,0,0
6210.572,-0.024,0.112,2.2776,5264.0,0,0,0
6215.911,-0.024,0.112,2.3591,5184.0,0,0,0
6221.38,-0.011,0.112,2.3533,5376.0,0,0,0
6226.672,-0.024,0.112,2.2601,5216.0,0,0,0
6232.113,-0.052,0.112,2.3183,272.0,0,0,0
6239.28,-0.052,0.112,2.3474,5424.0,0,0,0
6244.621,-0.052,0.112,2.3183,5376.0,0,0,0
6250.067999999999,-0.066,0.112,2.3533,240.0,0,0,0
6255.378000000001,-0.052,0.112,2.3067,272.0,0,0,0
6260.798000000001,-0.052,0.112,2.2485,272.0,0,0,0
6266.132,-0.038,0.112,2.3533,272.0,0,0,0
6271.472,-0.038,0.112,2.2601,5264.0,0,0,0
6298.768,-0.024,0.112,2.2601,272.0,0,0,0
6386.8910000000005,-0.038,0.112,2.3474,288.0,0,0,0
6393.396,-0.011,0.112,2.2427,5280.0,0,0,0
6399.056,-0.024,0.112,2.295,5264.0,0,0,0
6404.514,-0.024,0.112,2.33,5312.0,0,0,0
6410.12,-0.038,0.112,2.2776,5280.0,0,0,0
6415.429999999999,-0.024,0.112,2.3183,5280.0,0,0,0
6420.857,0.003,0.112,2.3416,5312.0,0,0,0
6426.177,-0.011,0.112,2.3183,5376.0,0,0,0
6431.618,0.003,0.112,2.33,5312.0,0,0,0
6436.923,0.003,0.112,2.2892,304.0,0,0,0
6442.453,-0.024,0.112,2.3474,272.0,0,0,0
6447.880999999999,-0.024,0.112,2.3183,5280.0,0,0,0
6453.2480000000005,-0.024,0.112,2.3416,5312.0,0,0,0
6458.682,-0.038,0.112,2.3416,5360.0,0,0,0
6464.024,-0.024,0.112,2.295,5392.0,0,0,0
6469.351,-0.024,0.112,2.3067,5232.0,0,0,0
6474.6759999999995,-0.024,0.112,2.3591,272.0,0,0,0
6480.0,-0.011,0.112,2.33,304.0,0,0,0
6485.3589999999995,-0.024,0.112,2.3591,288.0,0,0,0
6490.836,-0.024,0.112,2.3183,5344.0,0,0,0
6496.152999999999,-0.024,0.112,2.2601,288.0,0,0,0
6501.486,-0.024,0.112,2.3591,288.0,0,0,0
6506.802000000001,-0.011,0.112,2.3533,5248.0,0,0,0
6512.254000000001,-0.024,0.112,2.2776,320.0,0,0,0
6517.671,-0.024,0.112,2.3067,5344.0,0,0,0
6523.049999999999,-0.011,0.112,2.3533,5280.0,0,0,0
6528.476,-0.024,0.112,2.2718,5200.0,0,0,0
6533.878,-0.024,0.112,2.2892,5168.0,0,0,0
6539.362999999999,-0.038,0.112,2.3183,288.0,0,0,0
6544.6939999999995,-0.052,0.112,2.2601,272.0,0,0,0
6550.004999999999,-0.038,0.112,2.2834,5376.0,0,0,0
6555.3460000000005,-0.038,0.112,2.3358,288.0,0,0,0
6560.782999999999,-0.038,0.112,2.3067,256.0,0,0,0
6566.081999999999,-0.038,0.112,2.3242,5216.0,0,0,0
6571.454,-0.024,0.112,2.3416,5312.0,0,0,0
6576.774,-0.024,0.112,2.3416,288.0,0,0,0
6582.3099999999995,-0.038,0.112,2.33,272.0,0,0,0
6587.772,-0.038,0.112,2.3533,5376.0,0,0,0
6593.157,-0.011,0.112,2.3649,5312.0,0,0,0
6598.573,-0.024,0.112,2.3125,5280.0,0,0,0
6603.9310000000005,-0.038,0.112,2.3474,5264.0,0,0,0
6609.351000000001,-0.038,0.112,2.3649,5328.0,0,0,0
6614.675,-0.038,0.112,2.3358,5280.0,0,0,0
6620.022,-0.011,0.112,2.3649,5248.0,0,0,0
6625.33,-0.038,0.112,2.3125,5312.0,0,0,0
6630.692,-0.038,0.112,2.2543,5296.0,0,0,0
6636.031,-0.024,0.112,2.3591,5312.0,0,0,0
6641.7210000000005,-0.024,0.112,2.2892,5360.0,0,0,0
6647.203,-0.038,0.112,2.2368,256.0,0,0,0
6652.599,-0.038,0.112,2.33,5376.0,0,0,0
6658.018,-0.038,0.112,2.3358,256.0,0,0,0
6663.3769999999995,-0.024,0.112,2.2776,304.0,0,0,0
6668.806,-0.038,0.112,2.2659,272.0,0,0,0
6674.134,-0.038,0.112,2.3183,272.0,0,0,0
6679.624000000001,-0.024,0.112,2.2485,5360.0,0,0,0
6684.96,-0.024,0.112,2.2892,5392.0,0,0,0
6690.285,-0.038,0.112,2.3416,288.0,0,0,0
6695.598999999999,-0.024,0.112,2.3533,288.0,0,0,0
6701.042,-0.024,0.112,2.3474,5392.0,0,0,0
6706.356,-0.011,0.112,2.3358,304.0,0,0,0
6711.673,-0.011,0.112,2.3591,304.0,0,0,0
6716.982,-0.024,0.112,2.3358,272.0,0,0,0
6722.418000000001,-0.024,0.112,2.3474,272.0,0,0,0
6727.902,-0.011,0.112,2.3183,5376.0,0,0,0
6733.278,-0.011,0.112,2.3183,5376.0,0,0,0
6738.7119999999995,-0.011,0.112,2.3416,5408.0,0,0,0
6744.098,-0.038,0.112,2.3358,5264.0,0,0,0
6749.537,-0.024,0.112,2.2892,272.0,0,0,0
6754.853,-0.011,0.112,2.3125,5232.0,0,0,0
6760.298,-0.038,0.112,2.33,272.0,0,0,0
6765.617,-0.024,0.112,2.2659,272.0,0,0,0
6771.044,-0.011,0.112,2.3591,304.0,0,0,0
6776.366999999999,-0.011,0.112,2.2776,304.0,0,0,0
6781.818,-0.011,0.112,2.2427,304.0,0,0,0
6787.2300000000005,-0.011,0.112,2.3358,5216.0,0,0,0
6792.6089999999995,-0.011,0.112,2.3591,5264.0,0,0,0
6798.037,-0.011,0.112,2.2834,5328.0,0,0,0
6803.451,-0.038,0.112,2.2659,5200.0,0,0,0
6808.924,-0.038,0.112,2.3474,288.0,0,0,0
6814.315,-0.011,0.112,2.2368,304.0,0,0,0
6819.758,-0.024,0.112,2.2252,5296.0,0,0,0
6825.127,-0.024,0.112,2.3125,5312.0,0,0,0
6830.612,0.003,0.112,2.2485,5200.0,0,0,0
6835.9800000000005,-0.024,0.112,2.3067,288.0,0,0,0
6841.495,-0.038,0.112,2.33,5392.0,0,0,0
6846.86,-0.038,0.112,2.295,5312.0,0,0,0
6852.333,-0.038,0.112,2.3125,5248.0,0,0,0
6857.79,-0.038,0.112,2.3242,272.0,0,0,0
6863.213,-0.038,0.112,2.33,288.0,0,0,0
6868.667,-0.038,0.112,2.3242,5216.0,0,0,0
6874.055,-0.011,0.112,2.3416,5312.0,0,0,0
6879.435,-0.038,0.112,2.3358,5328.0,0,0,0
6884.8060000000005,-0.024,0.112,2.33,5232.0,0,0,0
6890.306,-0.038,0.112,2.3474,272.0,0,0,0
6895.655,-0.038,0.112,2.3533,272.0,0,0,0
6901.080999999999,-0.038,0.112,2.3009,272.0,0,0,0
6906.415,-0.024,0.112,2.3067,5424.0,0,0,0
6911.884,-0.038,0.112,2.3649,5328.0,0,0,0
6917.271,-0.052,0.112,2.33,5328.0,0,0,0
6922.644,-0.052,0.112,2.3591,5248.0,0,0,0
6928.061,-0.038,0.112,2.3591,5376.0,0,0,0
6933.418,-0.052,0.112,2.2601,5264.0,0,0,0
6938.8589999999995,-0.052,0.112,2.3533,5440.0,0,0,0
6944.177,-0.052,0.112,2.3358,5248.0,0,0,0
6949.6140000000005,-0.052,0.112,2.231,256.0,0,0,0
6954.9839999999995,-0.038,0.112,2.3125,5376.0,0,0,0
6960.414,-0.038,0.112,2.3358,256.0,0,0,0
6965.733,-0.038,0.112,2.2834,272.0,0,0,0
6971.078,-0.038,0.112,2.2252,5328.0,0,0,0
6976.391,-0.038,0.112,2.3183,272.0,0,0,0
6981.812,-0.038,0.112,2.2601,5264.0,0,0,0
6987.219,-0.038,0.112,2.295,272.0,0,0,0
6992.5779999999995,-0.038,0.112,2.3591,272.0,0,0,0
6997.991,-0.038,0.112,2.3533,5408.0,0,0,0
7003.456,-0.038,0.112,2.3067,5408.0,0,0,0
7028.1630000000005,-0.038,0.112,2.3009,272.0,0,0,0
7033.883000000001,-0.038,0.112,2.2427,5296.0,0,0,0
7039.365,-0.038,0.112,2.3183,272.0,0,0,0
7044.746,-0.038,0.112,2.3416,272.0,0,0,0
7050.272,-0.038,0.112,2.2543,5168.0,0,0,0
7055.6669999999995,-0.011,0.112,2.3125,5168.0,0,0,0
7061.1230000000005,-0.024,0.112,2.3358,5360.0,0,0,0
7066.465,-0.024,0.112,2.2776,288.0,0,0,0
7071.893,-0.038,0.112,2.2659,272.0,0,0,0
7077.302000000001,-0.024,0.112,2.3183,288.0,0,0,0
7082.668,-0.024,0.112,2.2659,288.0,0,0,0
7088.059,-0.038,0.112,2.3009,288.0,0,0,0
7093.381,-0.011,0.112,2.3416,304.0,0,0,0
7098.828,-0.024,0.112,2.33,5280.0,0,0,0
7104.21,-0.011,0.112,2.3416,5312.0,0,0,0
7109.648,-0.024,0.112,2.2659,5312.0,0,0,0
7114.969,-0.038,0.112,2.3358,5280.0,0,0,0
7120.4039999999995,-0.024,0.112,2.3416,5168.0,0,0,0
7125.713,-0.011,0.112,2.3474,5328.0,0,0,0
7131.066,-0.024,0.112,2.3533,5216.0,0,0,0
7136.362,-0.011,0.112,2.3009,5360.0,0,0,0
7141.803000000001,-0.024,0.112,2.3067,5328.0,0,0,0
7147.239,-0.038,0.112,2.3416,5264.0,0,0,0
7152.614,-0.038,0.112,2.3067,5232.0,0,0,0
7158.017,-0.038,0.112,2.3416,272.0,0,0,0
7163.482,-0.024,0.112,2.3416,272.0,0,0,0
7168.921,-0.038,0.112,2.2601,5360.0,0,0,0
7174.254,-0.024,0.112,2.3474,288.0,0,0,0
7179.709,-0.024,0.112,2.3533,5424.0,0,0,0
7184.9980000000005,-0.024,0.112,2.2718,5376.0,0,0,0
7190.483,-0.038,0.112,2.3416,5200.0,0,0,0
7195.816,-0.038,0.112,2.3533,5424.0,0,0,0
7201.253000000001,-0.038,0.112,2.2892,5344.0,0,0,0
7206.549,-0.038,0.112,2.231,5376.0,0,0,0
7211.908,-0.038,0.112,2.33,5408.0,0,0,0
7217.327,-0.024,0.112,2.2485,5248.0,0,0,0
7222.6990000000005,-0.038,0.112,2.3067,5312.0,0,0,0
7228.125999999999,-0.038,0.112,2.3533,272.0,0,0,0
7233.468,-0.038,0.112,2.3416,5168.0,0,0,0
7238.898,-0.038,0.112,2.3242,272.0,0,0,0
7244.251,-0.052,0.112,2.2718,256.0,0,0,0
7249.6939999999995,-0.038,0.112,2.3416,272.0,0,0,0
7255.015,-0.038,0.112,2.3358,256.0,0,0,0
7260.46,-0.038,0.112,2.3358,5232.0,0,0,0
7265.761,-0.038,0.112,2.3474,256.0,0,0,0
7271.102,-0.038,0.112,2.3067,256.0,0,0,0
7276.428,-0.038,0.112,2.3533,272.0,0,0,0
7281.843999999999,-0.052,0.112,2.3591,272.0,0,0,0
7287.24,-0.052,0.112,2.3358,256.0,0,0,0
7292.704,-0.024,0.112,2.3533,5184.0,0,0,0
7298.14,-0.038,0.112,2.3125,256.0,0,0,0
7325.861,-0.038,0.112,2.3474,5456.0,0,0,0
7414.435,-0.011,0.112,2.3533,5344.0,0,0,0
7420.463,-0.038,0.112,2.2543,288.0,0,0,0
7425.835,-0.011,0.112,2.33,288.0,0,0,0
7431.314,-0.024,0.112,2.3649,5264.0,0,0,0
7436.758,-0.038,0.112,2.2892,288.0,0,0,0
7442.263,-0.011,0.112,2.2834,304.0,0,0,0
7447.694,-0.024,0.112,2.33,5200.0,0,0,0
7453.066,-0.011,0.112,2.2194,304.0,0,0,0
7458.4710000000005,-0.024,0.112,2.2659,5280.0,0,0,0
7463.828,-0.024,0.112,2.3183,5264.0,0,0,0
7469.282,-0.024,0.112,2.2776,5216.0,0,0,0
7474.595,-0.011,0.112,2.33,5408.0,0,0,0
7480.0740000000005,-0.024,0.112,2.3474,5264.0,0,0,0
7485.432000000001,-0.011,0.112,2.3183,304.0,0,0,0
7490.855,-0.011,0.112,2.3416,5200.0,0,0,0
7496.182,-0.011,0.112,2.295,304.0,0,0,0
7501.637,-0.024,0.112,2.3591,272.0,0,0,0
7506.936,-0.038,0.112,2.3533,272.0,0,0,0
7512.399,-0.052,0.112,2.3649,256.0,0,0,0
7517.820000000001,-0.024,0.112,2.3649,5184.0,0,0,0
7523.182000000001,-0.038,0.112,2.3067,5408.0,0,0,0
7528.6140000000005,-0.024,0.112,2.3358,5296.0,0,0,0
7533.9929999999995,-0.038,0.112,2.3591,5296.0,0,0,0
7539.435,-0.038,0.112,2.3242,5360.0,0,0,0
7544.787,-0.038,0.112,2.33,5392.0,0,0,0
7550.244000000001,-0.052,0.112,2.33,256.0,0,0,0
7555.576999999999,-0.052,0.112,2.2659,256.0,0,0,0
7561.03,-0.024,0.112,2.3416,5280.0,0,0,0
7566.3730000000005,-0.038,0.112,2.3009,5264.0,0,0,0
7571.788,-0.024,0.112,2.2485,5376.0,0,0,0
7577.2029999999995,-0.024,0.112,2.3474,5280.0,0,0,0
7582.686,-0.038,0.112,2.3591,5296.0,0,0,0
7588.117,-0.038,0.112,2.295,272.0,0,0,0
7593.539,-0.038,0.112,2.2601,5344.0,0,0,0
7598.987,-0.052,0.112,2.3416,5392.0,0,0,0
7604.329,-0.024,0.112,2.2427,5312.0,0,0,0
7609.789,-0.038,0.112,2.2601,5344.0,0,0,0
7615.125,-0.038,0.112,2.3474,5232.0,0,0,0
7620.556,-0.038,0.112,2.3183,5296.0,0,0,0
7625.89,-0.038,0.112,2.3067,288.0,0,0,0
7631.364,-0.038,0.112,2.3474,288.0,0,0,0
7636.687,-0.038,0.112,2.33,5280.0,0,0,0
7642.407999999999,-0.052,0.112,2.3183,256.0,0,0,0
7647.86,-0.038,0.112,2.2776,5232.0,0,0,0
7653.234,-0.038,0.112,2.3416,5232.0,0,0,0
7658.684,-0.038,0.112,2.3242,5280.0,0,0,0
7664.028,-0.011,0.112,2.3474,5344.0,0,0,0
7669.361,-0.038,0.112,2.3533,5168.0,0,0,0
7674.69,-0.038,0.112,2.3183,5168.0,0,0,0
7680.129,-0.024,0.112,2.3533,5280.0,0,0,0
7685.454,-0.052,0.112,2.3649,5376.0,0,0,0
7690.8,-0.052,0.112,2.3358,5216.0,0,0,0
7696.129,-0.038,0.112,2.3416,5232.0,0,0,0
7701.454,-0.024,0.112,2.3358,272.0,0,0,0
7706.749000000001,-0.011,0.112,2.2659,5344.0,0,0,0
7712.238,-0.011,0.112,2.3649,5408.0,0,0,0
7717.647999999999,-0.024,0.112,2.3533,5328.0,0,0,0
7723.026,-0.024,0.112,2.2718,5312.0,0,0,0
7728.455,-0.024,0.112,2.3416,5184.0,0,0,0
7733.786,-0.038,0.112,2.3474,5440.0,0,0,0
7739.13,-0.024,0.112,2.3125,272.0,0,0,0
7747.82,-0.024,0.112,2.33,5360.0,0,0,0
7753.249000000001,-0.038,0.112,2.3416,5312.0,0,0,0
7758.71,-0.038,0.112,2.2834,288.0,0,0,0
7764.044,-0.024,0.112,2.3242,288.0,0,0,0
7769.401999999999,-0.038,0.112,2.3533,288.0,0,0,0
7774.714,-0.024,0.112,2.3242,5232.0,0,0,0
7780.137,-0.038,0.112,2.3533,288.0,0,0,0
7785.474,-0.038,0.112,2.3591,288.0,0,0,0
7790.859,-0.038,0.112,2.2601,272.0,0,0,0
7796.173,-0.024,0.112,2.33,288.0,0,0,0
7801.688999999999,-0.011,0.112,2.3533,5392.0,0,0,0
7807.156,-0.024,0.112,2.2601,5232.0,0,0,0
7812.5960000000005,-0.024,0.112,2.3474,304.0,0,0,0
7818.079,-0.024,0.112,2.3591,5232.0,0,0,0
7823.477000000001,-0.024,0.112,2.2834,5312.0,0,0,0
7828.938,-0.024,0.112,2.2601,5264.0,0,0,0
7834.348,-0.024,0.112,2.3416,5200.0,0,0,0
7839.809,-0.024,0.112,2.231,288.0,0,0,0
7845.146,-0.024,0.112,2.2892,288.0,0,0,0
7850.647999999999,-0.038,0.112,2.295,5248.0,0,0,0
7856.005999999999,-0.038,0.112,2.3009,5328.0,0,0,0
7861.456999999999,-0.038,0.112,2.295,5312.0,0,0,0
7866.83,-0.038,0.112,2.3474,272.0,0,0,0
7872.3150000000005,-0.038,0.112,2.3358,256.0,0,0,0
7877.763,-0.011,0.112,2.3242,5424.0,0,0,0
7883.184,-0.024,0.112,2.3009,5248.0,0,0,0
7888.647,-0.024,0.112,2.3649,288.0,0,0,0
7894.012,-0.038,0.112,2.3358,5200.0,0,0,0
7899.371,-0.024,0.112,2.3474,5264.0,0,0,0
7904.677,-0.038,0.112,2.3533,5232.0,0,0,0
7910.017,-0.052,0.112,2.33,5360.0,0,0,0
7915.353999999999,-0.038,0.112,2.3358,5184.0,0,0,0
7920.794,-0.052,0.112,2.3591,5296.0,0,0,0
7926.105,-0.052,0.112,2.3242,5312.0,0,0,0
7931.473000000001,-0.024,0.112,2.3591,5408.0,0,0,0
7936.7789999999995,-0.038,0.112,2.3358,5280.0,0,0,0
7942.268999999999,-0.052,0.112,2.2601,5248.0,0,0,0
7947.719,-0.038,0.112,2.3358,272.0,0,0,0
7953.094,-0.052,0.112,2.3358,256.0,0,0,0
7958.475,-0.038,0.112,2.2368,272.0,0,0,0
7963.84,-0.038,0.112,2.3358,272.0,0,0,0
7969.281,-0.038,0.112,2.3416,5296.0,0,0,0
7974.651,-0.024,0.112,2.2892,5408.0,0,0,0
7980.017,-0.038,0.112,2.2368,5392.0,0,0,0
7985.341,-0.038,0.112,2.3067,272.0,0,0,0
7990.776000000001,-0.038,0.112,2.2543,5168.0,0,0,0
7996.125,-0.038,0.112,2.3009,5216.0,0,0,0
8001.509,-0.052,0.112,2.33,5280.0,0,0,0
8026.331000000001,-0.024,0.112,2.3009,5312.0,0,0,0
8032.169,-0.024,0.112,2.3591,288.0,0,0,0
8037.592,-0.024,0.112,2.3416,5264.0,0,0,0
8043.097,-0.052,0.112,2.2543,5328.0,0,0,0
8048.558999999999,-0.024,0.112,2.3358,288.0,0,0,0
8053.901,-0.038,0.112,2.3358,288.0,0,0,0
8059.343999999999,-0.024,0.112,2.2427,5312.0,0,0,0
8064.674999999999,-0.011,0.112,2.3474,304.0,0,0,0
8070.017,-0.024,0.112,2.3474,288.0,0,0,0
8075.343,-0.038,0.112,2.2427,288.0,0,0,0
8080.7660000000005,-0.024,0.112,2.2485,288.0,0,0,0
8086.09,-0.038,0.112,2.3183,272.0,0,0,0
8091.473000000001,-0.024,0.112,2.3125,288.0,0,0,0
8096.79,-0.038,0.112,2.3125,5280.0,0,0,0
8102.2789999999995,-0.038,0.112,2.3474,5280.0,0,0,0
8107.716,-0.011,0.112,2.3416,5376.0,0,0,0
8113.094,-0.011,0.112,2.3358,5248.0,0,0,0
