----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:56:14,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
5487.078,-0.066,0.112,2.1146,5248.0,0,0,0
5492.389,-0.107,0.112,2.0564,5408.0,0,0,0
5497.823,-0.079,0.112,2.3009,5360.0,0,0,0
5503.137,0.031,0.112,2.2485,5344.0,0,0,0
5508.541,0.044,0.112,2.3358,5280.0,0,0,0
5513.936000000001,0.017,0.112,2.4231,5216.0,0,0,0
5519.273,0.086,0.112,2.4406,5440.0,0,0,0
5524.66,0.141,0.112,2.4406,5424.0,0,0,0
5530.0,0.099,0.112,2.493,5376.0,0,0,0
5535.443,0.003,0.112,2.3067,5424.0,0,0,0
5540.796,-0.038,0.112,2.3183,5360.0,0,0,0
5546.171,0.168,0.112,2.394,5360.0,0,0,0
5551.384,0.099,0.112,2.4522,5376.0,0,0,0
5556.736,0.017,0.112,2.4813,272.0,0,0,0
5562.032,-0.011,0.112,2.3998,304.0,0,0,0
5567.431,0.017,0.112,2.3183,5344.0,0,0,0
5572.714,0.072,0.112,2.2485,5456.0,0,0,0
5578.128,0.072,0.112,2.3707,5296.0,0,0,0
5583.496999999999,-0.024,0.112,2.4231,5440.0,0,0,0
5588.856,0.155,0.112,2.2659,5344.0,0,0,0
5594.236000000001,0.141,0.112,2.3765,5248.0,0,0,0
5599.566000000001,0.127,0.112,2.3765,5360.0,0,0,0
5604.942,0.196,0.112,2.2485,5296.0,0,0,0
5610.252,0.237,0.112,2.167,5312.0,0,0,0
5615.564,-0.011,0.112,3.5582,464.0,0,0,0
5620.849,-0.107,0.112,3.0925,352.0,0,0,0
5626.181,0.223,0.112,2.7433,5392.0,0,0,1
5631.51,0.251,0.112,3.4709,464.0,0,0,1
5636.939,-0.038,0.112,3.7852,272.0,0,0,1
5642.265,-0.121,0.112,3.4243,5392.0,0,0,1
5647.591,0.292,0.112,3.4418,5392.0,0,0,1
5652.8910000000005,0.402,0.112,3.4418,5216.0,0,0,1
5658.316,0.155,0.112,3.0343,5344.0,0,0,1
5663.71,0.099,0.112,3.0285,5328.0,0,0,1
5669.072,-0.134,0.112,3.1624,5440.0,0,0,1
5674.488,-0.024,0.112,3.1915,368.0,0,0,1
5679.832,0.086,0.112,3.3312,5376.0,0,0,1
5685.245,0.058,0.112,3.4767,368.0,0,0,1
5690.590999999999,0.017,0.112,3.3603,5248.0,0,0,1
5695.92,0.141,0.112,3.4941,5312.0,0,0,1
5701.2339999999995,0.113,0.112,3.3719,5216.0,0,0,1
5706.66,0.182,0.112,3.2322,5488.0,0,0,1
5711.977,0.237,0.112,3.1216,5296.0,0,0,1
5717.393999999999,0.237,0.112,3.1449,5424.0,0,0,1
5722.714,0.265,0.112,3.3137,5360.0,0,0,1
5728.155,0.251,0.112,3.1856,5328.0,0,0,1
5733.512,0.251,0.112,3.4709,5328.0,0,0,1
5738.8550000000005,0.182,0.112,3.4301,5392.0,0,0,1
5744.231,0.168,0.112,3.5291,560.0,0,0,1
5749.607,0.168,0.112,3.5873,5296.0,0,0,1
5755.005,0.168,0.112,3.5349,5376.0,0,0,1
5760.301,0.196,0.112,3.4767,5392.0,0,0,1
5765.692,0.251,0.112,3.4243,5280.0,0,0,1
5770.991999999999,0.265,0.112,3.3079,5408.0,0,0,1
5776.39,0.251,0.112,3.3079,5456.0,0,0,1
5781.681,0.251,0.112,3.2846,5296.0,0,0,1
5787.035,0.21,0.112,3.2555,5248.0,0,0,1
5792.34,0.196,0.112,3.3836,560.0,0,0,1
5797.625,0.21,0.112,3.4127,5360.0,0,0,1
5802.864,0.21,0.112,3.4825,5344.0,0,0,1
5808.297,0.223,0.112,3.4941,5424.0,0,0,1
5813.697,0.265,0.112,3.6571,5440.0,0,0,1
5819.044,0.292,0.112,3.6338,5232.0,0,0,1
5824.427,0.278,0.112,3.4825,5264.0,0,0,1
5829.76,0.223,0.112,3.5407,5296.0,0,0,1
5835.339,0.251,0.112,3.5233,5360.0,0,0,1
5840.650000000001,0.196,0.112,3.4941,560.0,0,0,1
5845.975,0.141,0.112,3.465,496.0,0,0,1
5851.287,0.196,0.112,3.564,5312.0,0,0,1
5856.7,0.21,0.112,3.5582,5248.0,0,0,1
5861.977,0.155,0.112,3.7328,5264.0,0,0,1
5867.378000000001,0.168,0.112,3.7561,5328.0,0,0,1
5872.678,0.237,0.112,3.7619,5296.0,0,0,1
5878.068,0.292,0.112,3.8143,5296.0,0,0,1
5883.446,0.292,0.112,3.7037,5232.0,0,0,1
5888.78,0.361,0.112,3.6338,5456.0,0,0,1
5894.144,0.32,0.112,3.6455,5280.0,0,0,1
5899.473999999999,0.306,0.112,3.6804,5312.0,0,0,1
5904.861000000001,0.292,0.112,3.7561,5376.0,0,0,1
5910.105,0.292,0.112,3.8143,5232.0,0,0,1
5915.599999999999,0.278,0.112,3.8667,5248.0,0,0,1
5920.91,0.278,0.112,3.9656,624.0,0,0,1
5926.277,0.265,0.112,3.791,624.0,0,0,1
5931.578,0.278,0.112,3.8318,656.0,0,0,1
5936.966,0.265,0.112,3.8259,624.0,0,0,1
5942.2300000000005,0.223,0.112,3.6862,576.0,0,0,1
5947.634,0.306,0.112,3.7037,5216.0,0,0,1
5952.924,0.072,0.112,3.9424,416.0,0,0,1
5958.351000000001,0.086,0.112,4.1228,5440.0,0,0,1
5963.731,0.058,0.112,3.9656,496.0,0,0,1
5969.068,-0.121,0.112,4.0064,5360.0,0,0,1
5974.445000000001,-0.134,0.112,3.7794,5488.0,0,0,1
5979.787,-0.052,0.112,4.2916,5344.0,0,0,1
5985.095,0.141,0.112,2.394,5280.0,0,0,0
5990.378,-0.024,0.112,4.5943,384.0,0,0,0
5995.785,-0.093,0.112,3.954,5360.0,0,0,0
6001.093,0.21,0.112,3.4767,480.0,0,0,0
6025.505,0.237,0.112,3.5174,5296.0,0,0,0
6031.178,0.278,0.112,3.628,288.0,0,0,0
6036.595,-0.079,0.112,3.6571,208.0,0,0,0
6041.918,-0.079,0.112,3.7619,5328.0,0,0,0
6047.3460000000005,0.113,0.112,3.9889,560.0,0,0,0
6052.609,0.017,0.112,4.0704,304.0,0,0,0
6058.045,0.017,0.112,4.0297,320.0,0,0,0
6063.404,-0.093,0.112,4.3382,240.0,0,0,0
6068.749000000001,-0.038,0.112,3.9889,288.0,0,0,0
6074.149,0.003,0.112,4.1112,320.0,0,0,0
6079.485,0.058,0.112,3.8027,352.0,0,0,0
6084.897,0.003,0.112,3.4941,352.0,0,0,0
6090.232999999999,0.086,0.112,3.5698,400.0,0,0,0
6095.55,-0.024,0.112,3.5931,5376.0,0,0,0
6100.835,0.031,0.112,3.6804,5296.0,0,0,0
6106.148,0.099,0.112,3.9715,5264.0,0,0,0
6111.421,-0.121,0.112,4.2741,528.0,0,0,0
6116.734,0.058,0.112,4.0762,208.0,0,0,0
6122.0470000000005,-0.121,0.112,4.4313,208.0,0,0,0
6127.434,0.155,0.112,4.1403,5424.0,0,0,0
6132.73,-0.024,0.112,3.9598,5408.0,0,0,0
6138.161,0.113,0.112,4.0413,5424.0,0,0,0
6143.541,0.113,0.112,3.6513,592.0,0,0,0
6148.87,0.237,0.112,3.663,5424.0,0,0,0
6154.245000000001,-0.038,0.112,3.727,5440.0,0,0,0
6159.565,0.003,0.112,3.7444,5216.0,0,0,0
6164.962,0.086,0.112,3.9133,5280.0,0,0,0
6170.342,0.058,0.112,4.2509,5296.0,0,0,0
6175.768,0.058,0.112,4.0762,432.0,0,0,0
6181.068,0.086,0.112,4.2567,5360.0,0,0,0
6186.394,0.127,0.112,4.1461,5344.0,0,0,0
6191.701,0.113,0.112,4.1286,5264.0,0,0,0
6197.111,0.127,0.112,3.9424,5440.0,0,0,0
6202.433,0.031,0.112,3.9365,5360.0,0,0,0
6207.827,-0.024,0.112,3.9249,5312.0,0,0,0
6213.117,0.031,0.112,3.9191,5312.0,0,0,0
6218.529,-0.011,0.112,4.0413,5312.0,0,0,0
6223.91,-0.024,0.112,4.3265,5440.0,0,0,0
6229.228,0.113,0.112,4.4138,5392.0,0,0,0
6256.268999999999,0.072,0.112,4.1752,5360.0,0,0,0
6342.771,0.044,0.112,4.5885,384.0,0,0,0
6348.77,0.099,0.112,4.7049,400.0,0,0,0
6354.211,0.099,0.112,4.635,5296.0,0,0,0
6359.542,0.099,0.112,4.5827,400.0,0,0,0
6365.018,0.099,0.112,4.5303,5488.0,0,0,0
6370.331,0.086,0.112,4.4895,5328.0,0,0,0
6375.738,0.044,0.112,4.4313,5328.0,0,0,0
6381.0779999999995,0.058,0.112,4.3615,5296.0,0,0,0
6386.384999999999,0.058,0.112,4.443,352.0,0,0,0
6391.678,-0.066,0.112,4.5012,352.0,0,0,0
6397.09,0.086,0.112,4.2741,384.0,0,0,0
6402.405,-0.066,0.112,4.798,160.0,0,0,0
6407.83,-0.052,0.112,4.6234,272.0,0,0,0
6416.1359999999995,-0.052,0.112,4.8155,5440.0,0,0,0
6421.999,0.21,0.112,4.6991,464.0,0,0,0
6427.477,0.003,0.112,4.6467,368.0,0,0,0
6432.779,0.017,0.112,4.7049,320.0,0,0,0
6438.161,0.044,0.112,4.6467,5328.0,0,0,0
6443.534,0.072,0.112,4.6292,384.0,0,0,0
6448.863,0.044,0.112,4.7049,5216.0,0,0,0
6454.23,0.044,0.112,4.8038,5312.0,0,0,0
6459.598,0.099,0.112,4.9028,5296.0,0,0,0
6465.02,0.058,0.112,4.8795,5376.0,0,0,0
6470.263,0.058,0.112,4.8446,5248.0,0,0,0
6475.745,0.072,0.112,4.8446,400.0,0,0,0
6481.033,0.044,0.112,4.6932,5344.0,0,0,0
6486.33,0.031,0.112,4.8679,5312.0,0,0,0
6491.64,0.044,0.112,4.8795,368.0,0,0,0
6496.9529999999995,0.044,0.112,4.6991,368.0,0,0,0
6502.233,-0.024,0.112,4.8155,336.0,0,0,0
6507.662,0.044,0.112,4.7515,432.0,0,0,0
6512.957,0.031,0.112,4.8213,368.0,0,0,0
6518.345,0.044,0.112,4.7282,5376.0,0,1,0
6523.737,0.072,0.112,4.8737,5248.0,0,1,0
6529.066999999999,0.044,0.112,4.9552,5344.0,0,1,0
6534.45,0.031,0.112,5.0716,5328.0,0,1,0
6539.791,0.031,0.112,5.025,5360.0,0,1,0
6545.101,0.058,0.112,4.9901,5328.0,0,1,0
6550.318,0.031,0.112,5.0018,5248.0,0,1,0
6555.618,0.003,0.112,4.9785,5456.0,0,1,0
6560.929,0.044,0.112,5.0076,5248.0,0,1,0
6566.34,0.072,0.112,4.8446,5392.0,0,1,0
6571.668,0.072,0.112,4.9028,5424.0,0,1,0
6576.995,0.031,0.112,4.9843,5312.0,0,1,0
6582.26,0.058,0.112,4.9144,352.0,0,1,0
6587.621999999999,0.044,0.112,4.9843,400.0,0,1,0
6592.92,0.058,0.112,5.0134,352.0,0,1,0
6598.325,0.017,0.112,4.9377,352.0,0,1,0
6603.732,0.044,0.112,5.0134,368.0,0,1,0
6609.112,0.003,0.112,5.0367,352.0,0,1,0
6614.485000000001,0.044,0.112,5.0658,416.0,0,1,0
6619.827,0.086,0.112,4.9959,400.0,0,1,0
6625.227,0.031,0.112,5.1007,368.0,0,1,0
6630.557,0.072,0.112,5.1706,384.0,0,1,0
6635.955,0.044,0.112,5.025,400.0,0,1,0
6641.263,0.072,0.112,5.1938,400.0,0,1,0
6646.696000000001,0.031,0.112,5.1764,368.0,0,1,0
6652.009999999999,0.017,0.112,5.1938,368.0,0,1,0
6657.460999999999,0.017,0.112,5.2928,5344.0,0,1,0
6662.769,0.017,0.112,5.2637,352.0,0,1,0
6668.119,0.072,0.112,5.2986,400.0,0,1,0
6673.4980000000005,-0.024,0.112,5.2695,304.0,0,1,0
6678.848999999999,0.086,0.112,5.1356,384.0,0,1,0
6684.239,-0.011,0.112,5.2113,272.0,0,1,0
6689.5869999999995,-0.052,0.112,5.1706,272.0,0,1,0
6694.99,-0.011,0.112,5.2812,320.0,0,1,0
6700.343,0.044,0.112,5.2521,384.0,0,1,0
6705.727,0.017,0.112,5.3103,304.0,0,1,0
6710.9839999999995,-0.011,0.112,5.3859,5408.0,0,1,0
6716.363,-0.011,0.112,5.3219,5328.0,0,1,0
6721.694,-0.038,0.112,5.3335,5456.0,0,1,0
6727.1,-0.052,0.112,5.2637,5360.0,0,1,0
6732.385,-0.121,0.112,5.1473,5456.0,0,1,0
6737.821999999999,-0.176,0.112,5.1182,5344.0,0,0,0
6743.13,-0.038,0.112,5.2521,288.0,0,0,0
6748.5650000000005,0.017,0.112,5.124,5248.0,0,0,0
6753.925,0.017,0.112,5.2171,5312.0,0,0,0
6759.259,-0.079,0.112,5.3394,5328.0,0,0,0
6764.6410000000005,-0.079,0.112,3.9715,5376.0,0,0,0
6769.936,-0.079,0.112,2.784,5312.0,0,0,0
6775.298000000001,0.168,0.112,2.5453,5408.0,0,0,0
6780.606,0.168,0.112,2.4522,400.0,0,0,0
6785.902,0.044,0.112,2.1495,368.0,0,0,0
6791.191,0.044,0.112,2.1612,5328.0,0,0,0
6796.592000000001,-0.024,0.112,2.167,5328.0,0,0,0
6801.840999999999,-0.011,0.112,2.1786,5296.0,0,0,0
6807.24,-0.038,0.112,2.2485,5344.0,0,0,0
6812.562,-0.011,0.112,2.2136,5408.0,0,0,0
6817.959,0.072,0.112,2.2718,5344.0,0,0,0
6823.326,-0.024,0.112,2.3649,5232.0,0,0,0
6828.681,0.031,0.112,2.3882,5280.0,0,0,0
6834.308,0.099,0.112,2.2718,5264.0,0,0,0
6839.655,0.21,0.112,2.4406,5360.0,0,0,0
6845.07,0.223,0.112,3.4534,5360.0,0,0,0
6850.399,0.031,0.112,2.6734,336.0,0,0,0
6855.7880000000005,0.168,0.112,3.0227,5296.0,0,0,0
6861.088,0.237,0.112,3.4941,512.0,0,0,1
6866.396,0.058,0.112,3.5291,432.0,0,0,1
6871.685,-0.107,0.112,3.1274,224.0,0,0,1
6877.114,0.044,0.112,3.1158,5296.0,0,0,1
6882.41,0.237,0.112,3.0925,5328.0,0,0,1
6887.802,0.196,0.112,2.8888,5248.0,0,0,1
6893.11,-0.011,0.112,2.9586,5360.0,0,0,0
6898.527999999999,-0.093,0.112,3.0809,5312.0,0,0,0
6903.918,-0.217,0.112,0.118,5280.0,0,0,0
6909.285,-0.134,0.112,3.4592,5312.0,0,0,0
6914.67,-0.052,0.112,1.2648,5392.0,0,0,0
6919.981,-0.162,0.112,3.8318,5232.0,0,0,0
6925.296,-0.162,0.112,3.0809,5328.0,0,0,0
6930.588,0.072,0.112,2.6559,464.0,0,0,0
6935.9710000000005,-0.093,0.112,2.621,5248.0,0,0,0
6941.290999999999,0.044,0.112,2.8015,352.0,0,0,0
6946.685,-0.093,0.112,2.7142,160.0,0,0,0
6951.952,0.251,0.112,2.5104,5296.0,0,0,0
6957.287,0.113,0.112,2.784,5232.0,0,0,1
6962.561,-0.093,0.112,2.6327,5424.0,0,0,1
6967.936,0.017,0.112,2.9179,5264.0,0,0,1
6973.316,-0.107,0.112,3.1158,5280.0,0,0,1
6978.674,-0.052,0.112,2.685,5360.0,0,0,1
6984.03,-0.093,0.112,3.0168,5392.0,0,0,1
6989.349,0.155,0.112,2.6327,480.0,0,0,1
6994.7429999999995,-0.066,0.112,2.6967,5344.0,0,0,1
7000.078,0.086,0.112,3.0925,5360.0,0,0,1
7024.73,-0.052,0.112,3.0867,5312.0,0,0,1
7030.381,-0.011,0.112,3.0983,5376.0,0,0,1
7035.851,0.086,0.112,2.9586,288.0,0,0,1
7041.179,-0.093,0.112,3.011,240.0,0,0,1
7046.549,0.099,0.112,3.0401,448.0,0,0,1
7051.801,-0.052,0.112,2.8713,5376.0,0,0,1
7057.192,-0.024,0.112,2.9644,5376.0,0,0,1
7062.486,-0.079,0.112,3.0459,5392.0,0,0,1
7067.798,-0.079,0.112,3.0168,5472.0,0,0,1
7073.087,-0.121,0.112,2.8131,5264.0,0,0,1
7078.5109999999995,0.003,0.112,3.0925,304.0,0,0,1
7083.911,0.003,0.112,2.9062,5328.0,0,0,1
7089.2390000000005,0.017,0.112,3.0401,384.0,0,0,1
7094.6179999999995,0.127,0.112,3.11,5376.0,0,0,1
7099.956,0.086,0.112,3.0459,448.0,0,0,1
7105.25,0.182,0.112,3.1333,496.0,0,0,1
7110.540999999999,-0.011,0.112,3.1507,5328.0,0,0,1
7115.956999999999,0.058,0.112,3.0401,5216.0,0,0,1
7121.245,-0.038,0.112,3.0459,5424.0,0,0,1
7126.621,0.031,0.112,2.9994,5328.0,0,0,1
7131.919,0.017,0.112,3.0401,5376.0,0,0,1
7137.233,-0.038,0.112,3.0285,5328.0,0,0,1
7142.588,0.058,0.112,3.0227,5360.0,0,0,1
7148.018999999999,0.044,0.112,3.0459,5328.0,0,0,1
7153.383,0.141,0.112,2.9586,5424.0,0,0,1
7158.719999999999,0.058,0.112,3.075,384.0,0,0,1
7164.129,0.099,0.112,3.1449,5248.0,0,0,1
7169.475,-0.052,0.112,2.9528,288.0,0,0,1
7174.836,0.072,0.112,3.1507,5296.0,0,0,1
7180.176,-0.066,0.112,3.1565,240.0,0,0,1
7185.479,-0.024,0.112,3.2788,5440.0,0,0,1
7190.757,-0.093,0.112,3.0867,5360.0,0,0,1
7196.189,-0.134,0.112,3.1856,5280.0,0,0,1
7201.49,-0.148,0.112,3.0168,5424.0,0,0,1
7206.779,-0.203,0.112,2.9703,5440.0,0,0,1
7212.09,-0.203,0.112,2.7258,5264.0,0,0,1
7217.543,-0.217,0.112,2.5686,5344.0,0,0,0
7222.823,0.044,0.112,1.9982,5264.0,0,0,0
7228.182000000001,-0.148,0.112,4.0122,64.0,0,0,0
7233.557,-0.203,0.112,3.5582,5424.0,0,0,0
7238.892,-0.134,0.112,3.2322,304.0,0,0,0
7244.2919999999995,0.058,0.112,3.9656,5408.0,0,0,0
7249.637,-0.189,0.112,3.3312,5264.0,0,0,0
7278.326,-0.121,0.112,3.0925,320.0,0,0,0
7366.372,-0.107,0.112,3.7212,5376.0,0,0,0
7372.228,-0.107,0.112,3.4359,5280.0,0,0,0
7377.601000000001,-0.107,0.112,3.2206,176.0,0,0,0
7382.891,-0.134,0.112,3.1682,5232.0,0,0,0
7388.332,-0.107,0.112,3.011,5280.0,0,0,0
7393.738,-0.148,0.112,3.11,5296.0,0,0,0
7399.071,-0.148,0.112,3.5291,5344.0,0,0,0
7404.476,-0.148,0.112,3.5465,5216.0,0,0,0
7409.782,-0.148,0.112,3.6164,144.0,0,0,0
7415.078,-0.107,0.112,3.954,192.0,0,0,0
7420.384,-0.093,0.112,3.8027,5424.0,0,0,0
7425.806,-0.066,0.112,3.6164,256.0,0,0,0
7431.126,-0.107,0.112,3.6222,5360.0,0,0,0
7436.442999999999,-0.107,0.112,3.4359,5376.0,0,0,0
7441.72,-0.148,0.112,3.3719,144.0,0,0,0
7447.102,-0.148,0.112,3.4476,5360.0,0,0,0
7452.416,-0.148,0.112,3.4941,5328.0,0,0,0
7457.808,-0.148,0.112,3.6455,144.0,0,0,0
7463.092,-0.134,0.112,3.7561,5408.0,0,0,0
7468.527,-0.121,0.112,3.8492,176.0,0,0,0
7473.900000000001,-0.121,0.112,3.8259,5408.0,0,0,0
7479.254,-0.134,0.112,3.791,160.0,0,0,0
7484.655,-0.107,0.112,3.7968,5456.0,0,0,0
7489.943,-0.148,0.112,3.5291,144.0,0,0,0
7495.24,-0.148,0.112,3.628,5280.0,0,0,0
7500.544,-0.176,0.112,3.5756,5392.0,0,0,0
7505.893,-0.176,0.112,3.4068,5376.0,0,0,0
7511.099,-0.176,0.112,3.5174,5440.0,0,0,0
7516.597,-0.176,0.112,3.6688,5248.0,0,0,0
7521.898,-0.162,0.112,3.628,128.0,0,0,0
7527.185,-0.134,0.112,3.7212,5280.0,0,0,0
7532.476,-0.134,0.112,3.8085,5280.0,0,0,0
7537.779,-0.148,0.112,3.7794,5440.0,0,0,0
7543.032,-0.148,0.112,3.7619,5360.0,0,0,0
7548.428000000001,-0.176,0.112,3.7444,112.0,0,0,0
7553.732,-0.176,0.112,3.7444,96.0,0,0,0
7559.0779999999995,-0.203,0.112,3.6397,5360.0,0,0,0
7564.476,-0.189,0.112,3.6979,96.0,0,0,0
7569.804999999999,-0.189,0.112,3.727,5264.0,0,0,0
7575.091,-0.162,0.112,3.6979,5360.0,0,0,0
7580.397,-0.134,0.112,3.7968,5216.0,0,0,0
7585.786,-0.134,0.112,3.8958,5232.0,0,0,0
7591.069,-0.107,0.112,3.8376,192.0,0,0,0
7596.4,-0.134,0.112,3.954,176.0,0,0,0
7601.69,-0.148,0.112,3.9133,144.0,0,0,0
7607.086,-0.162,0.112,3.7794,5232.0,0,0,0
7612.3820000000005,-0.176,0.112,3.8841,5328.0,0,0,0
7617.773999999999,-0.176,0.112,3.8783,5376.0,0,0,0
7623.057,-0.162,0.112,3.7677,5456.0,0,0,0
7628.528,-0.162,0.112,3.7328,5408.0,0,0,0
7633.908,-0.134,0.112,3.9365,176.0,0,0,0
7639.326,-0.093,0.112,3.9482,208.0,0,0,0
7644.738,-0.107,0.112,3.9889,192.0,0,0,0
7650.11,-0.121,0.112,4.0471,192.0,0,0,0
7655.5289999999995,-0.134,0.112,4.018,5248.0,0,0,0
7660.8679999999995,-0.121,0.112,4.0064,176.0,0,0,0
7666.281,-0.162,0.112,4.0704,5344.0,0,0,0
7671.595,-0.176,0.112,3.9482,112.0,0,0,0
7677.016,-0.176,0.112,3.9482,5344.0,0,0,0
7682.36,-0.162,0.112,3.8376,5264.0,0,0,0
7687.793,-0.148,0.112,3.855,5456.0,0,0,0
7693.121999999999,-0.134,0.112,3.9307,5472.0,0,0,0
7698.55,-0.121,0.112,3.9889,5328.0,0,0,0
7703.9349999999995,-0.121,0.112,4.0879,5360.0,0,0,0
7709.304999999999,-0.107,0.112,4.0937,5280.0,0,0,0
7714.688,-0.107,0.112,4.0821,5328.0,0,0,0
7720.0740000000005,-0.093,0.112,4.1344,5472.0,0,0,0
7725.463,-0.107,0.112,4.0704,5328.0,0,0,0
7730.775,-0.107,0.112,4.0238,5392.0,0,0,0
7736.183999999999,-0.107,0.112,4.0064,5312.0,0,0,0
7741.493,-0.121,0.112,3.8318,5248.0,0,1,0
7746.821,-0.107,0.112,3.9191,5280.0,0,1,0
7752.102,-0.121,0.112,3.9889,5296.0,0,1,0
7757.516,-0.107,0.112,3.9307,5280.0,0,1,0
7762.813999999999,-0.093,0.112,3.8841,208.0,0,1,0
7768.135,-0.066,0.112,4.0238,224.0,0,1,0
7773.527999999999,-0.024,0.112,4.0064,272.0,0,1,0
7778.867,0.003,0.112,4.0122,5264.0,0,1,0
7784.251,-0.038,0.112,4.0588,272.0,0,1,0
7789.621,-0.052,0.112,4.0646,272.0,0,1,0
7795.008,-0.038,0.112,4.1519,256.0,0,1,0
7800.248,-0.011,0.112,4.1403,5216.0,0,1,0
7805.585,0.017,0.112,4.1868,5440.0,0,1,0
7810.893,0.003,0.112,4.2683,256.0,0,1,0
7816.264,-0.024,0.112,4.2567,5312.0,0,1,0
7821.568,-0.011,0.112,4.2683,320.0,0,1,0
7826.946999999999,-0.011,0.112,4.2392,288.0,0,1,0
7832.236,-0.066,0.112,4.3673,224.0,0,1,0
7837.911,-0.079,0.112,4.3382,208.0,0,1,0
7843.353999999999,-0.093,0.112,4.2741,5232.0,0,1,0
7848.79,-0.066,0.112,4.3731,5280.0,0,1,0
7854.237999999999,-0.079,0.112,4.3032,5232.0,0,1,0
7859.565,-0.038,0.112,4.3207,5440.0,0,1,0
7864.9529999999995,-0.052,0.112,4.4022,5232.0,0,1,0
7870.278,-0.066,0.112,4.4255,5216.0,0,1,0
7875.650000000001,-0.052,0.112,4.3498,5248.0,0,1,0
7880.951,-0.052,0.112,4.408,256.0,0,1,0
7886.338000000001,-0.066,0.112,4.3498,5344.0,0,1,0
7891.647,-0.052,0.112,4.4138,256.0,0,1,0
7896.963,-0.052,0.112,4.3032,240.0,0,1,0
7902.25,-0.052,0.112,4.3731,256.0,0,1,0
7907.657,-0.038,0.112,4.4022,5456.0,0,1,0
7912.929,-0.052,0.112,4.3556,5328.0,0,1,0
7918.3589999999995,-0.052,0.112,4.4255,5248.0,0,1,0
7923.718,-0.066,0.112,4.4488,5504.0,0,1,0
7929.067,-0.066,0.112,4.4313,5328.0,0,1,0
7934.460999999999,-0.052,0.112,4.4604,5264.0,0,1,0
7939.7880000000005,-0.052,0.112,4.3847,5360.0,0,1,0
7945.1,-0.052,0.112,4.3498,5280.0,0,1,0
7950.402999999999,-0.038,0.112,4.4313,272.0,0,1,0
7955.789000000001,-0.038,0.112,4.3731,272.0,0,1,0
7961.093,-0.038,0.112,4.4371,288.0,0,1,0
7966.402,-0.038,0.112,4.4662,5344.0,0,1,0
7971.678,-0.079,0.112,4.4313,5280.0,0,1,0
7976.9800000000005,-0.066,0.112,4.4604,5328.0,0,1,0
7982.29,-0.079,0.112,4.4895,224.0,0,1,0
7987.552,-0.079,0.112,4.507,5456.0,0,1,0
7992.758,-0.093,0.112,4.5012,5328.0,0,1,0
7998.281000000001,-0.121,0.112,4.408,5376.0,0,1,0
8003.664000000001,-0.134,0.112,4.5128,160.0,0,1,0
8028.245,-0.217,0.112,4.6409,64.0,0,1,0
8034.008,-0.217,0.112,4.6525,5280.0,0,0,0
8039.3550000000005,-0.203,0.112,4.7224,5312.0,0,0,0
8044.846,-0.176,0.112,4.5885,5312.0,0,0,0
8050.106,-0.189,0.112,4.9552,5328.0,0,0,0
8055.4710000000005,-0.217,0.112,4.2509,5456.0,0,0,0
8060.812999999999,-0.189,0.112,2.2892,5328.0,0,0,0
8066.136,-0.121,0.112,2.5745,288.0,0,0,0
8071.418,0.113,0.112,2.4348,480.0,0,0,0
8076.736999999999,0.141,0.112,2.1903,5328.0,0,0,0
8082.031000000001,0.099,0.112,2.0622,5360.0,0,0,0
8087.4710000000005,-0.066,0.112,2.2019,5440.0,0,0,0
8092.8,-0.176,0.112,1.9574,5296.0,0,0,0
8098.117,-0.162,0.112,2.1262,5408.0,0,0,0
8103.491999999999,-0.148,0.112,2.1903,5328.0,0,0,0
8108.840000000001,-0.176,0.112,3.4534,5312.0,0,0,0
8114.2210000000005,-0.148,0.112,2.5046,5360.0,0,0,0
8119.545999999999,0.141,0.112,3.0867,5280.0,0,0,0
8124.983,0.196,0.112,3.6921,5264.0,0,0,1
8130.323,-0.121,0.112,3.9016,5344.0,0,0,1
8135.725,-0.121,0.112,3.5407,5360.0,0,0,1
8142.741000000001,-0.176,0.112,3.4418,304.0,0,0,1
