----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:05:32,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
5421.9929999999995,-0.079,0.112,2.0389,5392.0,0,0,0
5427.316,-0.093,0.112,2.0389,5376.0,0,0,0
5432.6990000000005,-0.079,0.112,1.9167,5312.0,0,0,0
5438.053,-0.093,0.112,2.0389,5456.0,0,0,0
5443.458,-0.093,0.112,2.0448,5376.0,0,0,0
5448.78,-0.093,0.112,1.94,5424.0,0,0,0
5454.235,-0.079,0.112,1.9807,5280.0,0,0,0
5459.563,-0.093,0.112,2.0506,5280.0,0,0,0
5464.883000000001,-0.093,0.112,1.9865,5360.0,0,0,0
5470.2,-0.079,0.112,1.94,208.0,0,0,0
5475.63,-0.079,0.112,2.0448,5264.0,0,0,0
5480.96,-0.079,0.112,2.0098,5264.0,0,0,0
5486.311,-0.093,0.112,2.0098,5328.0,0,0,0
5491.621,-0.093,0.112,2.0448,5248.0,0,0,0
5497.0689999999995,-0.093,0.112,2.0156,5408.0,0,0,0
5502.492,-0.093,0.112,2.0273,5248.0,0,0,0
5507.869000000001,-0.093,0.112,2.0389,5392.0,0,0,0
5513.282,-0.093,0.112,2.0215,5264.0,0,0,0
5518.644,-0.093,0.112,2.0389,5296.0,0,0,0
5523.975,-0.093,0.112,2.0622,5408.0,0,0,0
5529.299,-0.079,0.112,2.0622,5296.0,0,0,0
5534.63,-0.079,0.112,2.0156,5408.0,0,0,0
5539.968,-0.093,0.112,2.068,224.0,0,0,0
5545.392,-0.093,0.112,2.0622,5248.0,0,0,0
5550.728,-0.093,0.112,1.9691,5280.0,0,0,0
5556.129,-0.093,0.112,2.0564,5360.0,0,0,0
5561.453,-0.093,0.112,2.0331,5392.0,0,0,0
5566.902,-0.079,0.112,1.9283,5328.0,0,0,0
5572.3099999999995,-0.093,0.112,2.0273,5360.0,0,0,0
5577.6630000000005,-0.093,0.112,2.068,5280.0,0,0,0
5583.069,-0.093,0.112,1.9574,5392.0,0,0,0
5588.415999999999,-0.079,0.112,1.94,5296.0,0,0,0
5593.738,-0.079,0.112,2.0564,5376.0,0,0,0
5598.989,-0.093,0.112,2.0622,208.0,0,0,0
5604.379,-0.093,0.112,1.9633,5232.0,0,0,0
5609.7080000000005,-0.093,0.112,2.0622,224.0,0,0,0
5615.155,-0.093,0.112,2.004,5360.0,0,0,0
5620.48,-0.093,0.112,2.0389,5376.0,0,0,0
5625.893999999999,-0.093,0.112,2.0331,5328.0,0,0,0
5631.227,-0.079,0.112,2.0506,5216.0,0,0,0
5636.549,-0.093,0.112,2.0448,208.0,0,0,0
5641.9619999999995,-0.093,0.112,2.068,5456.0,0,0,0
5647.332,-0.093,0.112,2.0506,5280.0,0,0,0
5652.751,-0.079,0.112,2.0448,5248.0,0,0,0
5658.1320000000005,-0.093,0.112,2.0564,5504.0,0,0,0
5663.551,-0.093,0.112,2.068,5360.0,0,0,0
5668.869,-0.093,0.112,2.0389,5280.0,0,0,0
5674.284,-0.093,0.112,2.0739,5392.0,0,0,0
5679.621,-0.093,0.112,2.0739,5344.0,0,0,0
5685.032999999999,-0.093,0.112,1.9516,5360.0,0,0,0
5690.344,-0.093,0.112,2.0739,5232.0,0,0,0
5695.698,-0.079,0.112,2.0797,5408.0,0,0,0
5701.022,-0.093,0.112,1.9574,5392.0,0,0,0
5706.488,-0.079,0.112,2.0622,5264.0,0,0,0
5711.897000000001,-0.079,0.112,2.0855,5456.0,0,0,0
5717.246,-0.093,0.112,2.068,5408.0,0,0,0
5722.651,-0.093,0.112,1.9691,208.0,0,0,0
5728.001,-0.079,0.112,2.0913,5408.0,0,0,0
5733.429,-0.066,0.112,2.0913,240.0,0,0,0
5738.768,-0.052,0.112,1.9458,256.0,0,0,0
5744.193,-0.079,0.112,2.068,208.0,0,0,0
5749.527,-0.079,0.112,2.0855,224.0,0,0,0
5754.857999999999,-0.079,0.112,2.0564,224.0,0,0,0
5760.221,-0.066,0.112,2.0389,240.0,0,0,0
5765.688,-0.079,0.112,2.0739,224.0,0,0,0
5771.053,-0.079,0.112,2.0913,5328.0,0,0,0
5776.504,-0.093,0.112,2.1088,5312.0,0,0,0
5781.899,-0.107,0.112,2.0971,5328.0,0,0,0
5787.28,-0.079,0.112,2.0564,5216.0,0,0,0
5792.689,-0.052,0.112,2.0506,5312.0,0,0,0
5798.049,-0.052,0.112,2.0797,5200.0,0,0,0
5803.478,-0.079,0.112,2.0797,224.0,0,0,0
5808.813,-0.093,0.112,2.1146,5376.0,0,0,0
5814.21,-0.093,0.112,2.1146,5312.0,0,0,0
5819.465,-0.079,0.112,2.004,5360.0,0,0,0
5825.034,-0.066,0.112,2.1204,240.0,0,0,0
5830.367,-0.079,0.112,2.068,224.0,0,0,0
5835.687,-0.093,0.112,1.9749,208.0,0,0,0
5840.987,-0.093,0.112,2.0797,5200.0,0,0,0
5846.3060000000005,-0.079,0.112,2.0913,5408.0,0,0,0
5851.548,-0.079,0.112,2.0739,5408.0,0,0,0
5856.977,-0.079,0.112,1.9807,5232.0,0,0,0
5862.36,-0.066,0.112,2.103,5344.0,0,0,0
5867.714,-0.079,0.112,2.0448,224.0,0,0,0
5873.111,-0.079,0.112,2.0506,5280.0,0,0,0
5878.453,-0.093,0.112,2.1088,5360.0,0,0,0
5883.874,-0.079,0.112,2.0739,5280.0,0,0,0
5889.179,-0.079,0.112,2.0855,5408.0,0,0,0
5894.597,-0.066,0.112,2.0739,5280.0,0,0,0
5899.941,-0.079,0.112,2.103,5312.0,0,0,0
5905.357999999999,-0.079,0.112,2.103,5216.0,0,0,0
5910.664,-0.079,0.112,2.1146,5232.0,0,0,0
5916.094,-0.079,0.112,2.1204,5360.0,0,0,0
5921.41,-0.079,0.112,2.0797,5280.0,0,0,0
5926.847000000001,-0.079,0.112,2.1146,5392.0,0,0,0
5932.245,-0.066,0.112,2.1321,5392.0,0,0,0
5937.603,-0.079,0.112,2.0797,5216.0,0,0,0
5942.996,-0.079,0.112,2.1321,5328.0,0,0,0
5948.342000000001,-0.079,0.112,2.0797,5296.0,0,0,0
5953.743,-0.079,0.112,2.004,5360.0,0,0,0
5959.057,-0.066,0.112,2.1204,5312.0,0,0,0
5964.404,-0.066,0.112,2.1321,5440.0,0,0,0
5969.698,-0.066,0.112,2.0331,5248.0,0,0,0
5975.125,-0.066,0.112,2.0389,5376.0,0,0,0
5980.476,-0.066,0.112,2.1321,5312.0,0,0,0
5985.9130000000005,-0.052,0.112,2.1612,5232.0,0,0,0
5991.2080000000005,-0.066,0.112,2.0389,5280.0,0,0,0
5996.549,-0.079,0.112,2.1437,5424.0,0,0,0
6001.9400000000005,-0.066,0.112,2.0797,5376.0,0,0,0
6027.224999999999,-0.066,0.112,2.1379,240.0,0,0,0
6033.013000000001,-0.066,0.112,2.1495,5392.0,0,0,0
6038.374,-0.066,0.112,2.0331,5344.0,0,0,0
6043.7390000000005,-0.066,0.112,2.1553,5232.0,0,0,0
6049.072,-0.066,0.112,2.1204,5216.0,0,0,0
6054.388999999999,-0.052,0.112,2.0215,5440.0,0,0,0
6059.697,-0.066,0.112,2.1379,240.0,0,0,0
6065.094,-0.052,0.112,2.1553,256.0,0,0,0
6070.361,-0.052,0.112,2.0855,5392.0,0,0,0
6075.6759999999995,-0.052,0.112,2.0331,5360.0,0,0,0
6080.982,-0.066,0.112,2.1612,5392.0,0,0,0
6086.294,-0.052,0.112,2.1553,256.0,0,0,0
6091.592000000001,-0.066,0.112,2.1321,5392.0,0,0,0
6097.007,-0.052,0.112,2.167,240.0,0,0,0
6102.348,-0.066,0.112,2.1262,256.0,0,0,0
6107.708,-0.052,0.112,2.167,240.0,0,0,0
6113.105,-0.066,0.112,2.167,5200.0,0,0,0
6118.443,-0.052,0.112,2.1495,256.0,0,0,0
6123.866,-0.066,0.112,2.1612,5360.0,0,0,0
6129.179,-0.066,0.112,2.167,240.0,0,0,0
6134.5650000000005,-0.066,0.112,2.1845,256.0,0,0,0
6139.87,-0.066,0.112,2.1553,256.0,0,0,0
6145.209000000001,-0.052,0.112,2.1845,5344.0,0,0,0
6150.491,-0.066,0.112,2.1728,5264.0,0,0,0
6155.915,-0.052,0.112,2.0739,5216.0,0,0,0
6161.217,-0.052,0.112,2.1845,5280.0,0,0,0
6166.53,-0.052,0.112,2.1903,5312.0,0,0,0
6171.923,-0.052,0.112,2.0564,5472.0,0,0,0
6177.331,-0.066,0.112,2.167,5424.0,0,0,0
6182.749000000001,-0.052,0.112,2.1961,240.0,0,0,0
6188.166,-0.052,0.112,2.0971,256.0,0,0,0
6193.543,-0.066,0.112,2.068,256.0,0,0,0
6198.898,-0.052,0.112,2.1786,256.0,0,0,0
6204.358,-0.052,0.112,2.1961,5424.0,0,0,0
6209.717000000001,-0.038,0.112,2.0913,256.0,0,0,0
6215.173,-0.052,0.112,2.1903,5456.0,0,0,0
6220.535,-0.052,0.112,2.1262,5232.0,0,0,0
6226.0,-0.052,0.112,2.1612,5296.0,0,0,0
6231.353,-0.052,0.112,2.2077,256.0,0,0,0
6236.841,-0.052,0.112,2.1786,256.0,0,0,0
6242.254,-0.052,0.112,2.2019,5360.0,0,0,0
6247.626,-0.052,0.112,2.1845,256.0,0,0,0
6274.78,-0.052,0.112,2.1845,256.0,0,0,0
6364.791,-0.052,0.112,2.2485,256.0,0,0,0
6370.629,-0.038,0.112,2.2252,256.0,0,0,0
6376.152,-0.038,0.112,2.2368,5376.0,0,0,0
6381.529,-0.052,0.112,2.2718,5376.0,0,0,0
6386.971,-0.052,0.112,2.2659,5264.0,0,0,0
6392.364,-0.052,0.112,2.2194,256.0,0,0,0
6397.8,-0.052,0.112,2.2601,256.0,0,0,0
6403.2029999999995,-0.052,0.112,2.2776,256.0,0,0,0
6408.527,-0.038,0.112,2.2485,5328.0,0,0,0
6413.947,-0.052,0.112,2.2892,272.0,0,0,0
6419.259,-0.052,0.112,2.2776,5296.0,0,0,0
6424.575,-0.052,0.112,2.167,5328.0,0,0,0
6429.9039999999995,-0.038,0.112,2.2834,5312.0,0,0,0
6435.249,-0.038,0.112,2.2834,5280.0,0,0,0
6440.537,-0.052,0.112,2.1845,5232.0,0,0,0
6446.009,-0.038,0.112,2.2136,5216.0,0,0,0
6451.322,-0.038,0.112,2.2892,5296.0,0,0,0
6456.739,-0.038,0.112,2.3009,5296.0,0,0,0
6462.218,-0.052,0.112,2.2019,272.0,0,0,0
6467.59,-0.024,0.112,2.295,272.0,0,0,0
6472.983,-0.038,0.112,2.2368,272.0,0,0,0
6478.328,-0.052,0.112,2.231,272.0,0,0,0
6483.744,-0.052,0.112,2.295,256.0,0,0,0
6489.0509999999995,-0.038,0.112,2.2776,288.0,0,0,0
6494.398,-0.038,0.112,2.2892,5280.0,0,0,0
6499.687,-0.038,0.112,2.3009,5280.0,0,0,0
6505.116,-0.038,0.112,2.2834,5280.0,0,0,0
6510.434,-0.038,0.112,2.2892,5232.0,0,0,0
6515.857000000001,-0.052,0.112,2.3183,5200.0,0,0,0
6521.162,-0.038,0.112,2.3067,272.0,0,0,0
6526.593,-0.052,0.112,2.2834,5328.0,0,0,0
6531.998,-0.052,0.112,2.3009,256.0,0,0,0
6537.352999999999,-0.052,0.112,2.3183,256.0,0,0,0
6542.745,-0.038,0.112,2.2252,272.0,0,0,0
6548.0830000000005,-0.052,0.112,2.33,5280.0,0,0,0
6553.4929999999995,-0.038,0.112,2.3009,272.0,0,0,0
6558.83,-0.038,0.112,2.2019,272.0,0,0,0
6564.26,-0.038,0.112,2.3067,272.0,0,0,0
6569.572,-0.038,0.112,2.3183,272.0,0,0,0
6574.994000000001,-0.038,0.112,2.2194,272.0,0,0,0
6580.305,-0.038,0.112,2.2077,272.0,0,0,0
6585.63,-0.038,0.112,2.3242,5296.0,0,0,0
6590.9490000000005,-0.038,0.112,2.3125,5280.0,0,0,0
6596.219999999999,-0.052,0.112,2.2427,272.0,0,0,0
6601.433,-0.052,0.112,2.33,256.0,0,0,0
6606.935,-0.052,0.112,2.3125,5376.0,0,0,0
6612.3820000000005,-0.038,0.112,2.3183,5408.0,0,0,0
6617.745,-0.038,0.112,2.3009,5280.0,0,0,0
6623.183,-0.052,0.112,2.3358,5344.0,0,0,0
6628.51,-0.052,0.112,2.3183,5216.0,0,0,0
6633.929,-0.052,0.112,2.3416,5280.0,0,0,0
6639.263,-0.038,0.112,2.3242,5360.0,0,0,0
6644.603,-0.052,0.112,2.3009,5248.0,0,0,0
6649.898999999999,-0.052,0.112,2.33,5296.0,0,0,0
6655.235000000001,-0.052,0.112,2.3591,256.0,0,0,0
6660.53,-0.052,0.112,2.2776,272.0,0,0,0
6665.964,-0.052,0.112,2.3649,256.0,0,0,0
6671.292,-0.052,0.112,2.3416,5312.0,0,0,0
6676.714,-0.052,0.112,2.2252,5472.0,0,0,0
6682.141,-0.038,0.112,2.3416,5328.0,0,0,0
6687.4890000000005,-0.052,0.112,2.3533,5216.0,0,0,0
6692.877,-0.052,0.112,2.2485,5280.0,0,0,0
6698.210999999999,-0.052,0.112,2.2368,5408.0,0,0,0
6703.544,-0.052,0.112,2.3591,256.0,0,0,0
6708.843,-0.052,0.112,2.3707,256.0,0,0,0
6714.299999999999,-0.052,0.112,2.2601,5440.0,0,0,0
6719.621,-0.052,0.112,2.3707,256.0,0,0,0
6725.058,-0.038,0.112,2.2834,5328.0,0,0,0
6730.358,-0.052,0.112,2.3416,272.0,0,0,0
6735.665,-0.052,0.112,2.3533,272.0,0,0,0
6740.956999999999,-0.038,0.112,2.3707,5408.0,0,0,0
6746.278,-0.052,0.112,2.3591,5360.0,0,0,0
6751.577,-0.052,0.112,2.3707,5328.0,0,0,0
6757.018,-0.052,0.112,2.3765,5376.0,0,0,0
6762.422,-0.052,0.112,2.33,5392.0,0,0,0
6767.784,-0.052,0.112,2.3649,5344.0,0,0,0
6773.182999999999,-0.052,0.112,2.3824,5440.0,0,0,0
6778.531,-0.052,0.112,2.3591,5424.0,0,0,0
6783.964,-0.052,0.112,2.3882,256.0,0,0,0
6789.284000000001,-0.052,0.112,2.3765,5216.0,0,0,0
6794.62,-0.052,0.112,2.2776,5280.0,0,0,0
6799.9400000000005,-0.052,0.112,2.3824,5264.0,0,0,0
6805.282,-0.066,0.112,2.3882,5360.0,0,0,0
6810.594,-0.066,0.112,2.2834,5328.0,0,0,0
6816.056,-0.052,0.112,2.3125,5216.0,0,0,0
6821.405000000001,-0.052,0.112,2.3998,5392.0,0,0,0
6826.843999999999,-0.052,0.112,2.33,5360.0,0,0,0
6832.239,-0.066,0.112,2.2543,5312.0,0,0,0
6837.594,-0.066,0.112,2.3882,5360.0,0,0,0
6843.002,-0.052,0.112,2.3533,5440.0,0,0,0
6848.248,-0.052,0.112,2.3649,5296.0,0,0,0
6853.575,-0.066,0.112,2.3824,5376.0,0,0,0
6858.821,-0.066,0.112,2.3882,5232.0,0,0,0
6864.377,-0.052,0.112,2.3824,5296.0,0,0,0
6869.709999999999,-0.066,0.112,2.4115,5344.0,0,0,0
6875.156,-0.079,0.112,2.3707,5232.0,0,0,0
6880.47,-0.066,0.112,2.3882,5360.0,0,0,0
6885.8769999999995,-0.038,0.112,2.4056,5232.0,0,0,0
6891.205,-0.011,0.112,2.4056,5200.0,0,0,0
6896.536,0.003,0.112,2.3649,5440.0,0,0,0
6901.946,0.044,0.112,2.3765,5232.0,0,0,0
6907.339999999999,0.086,0.112,2.3358,5264.0,0,0,0
6912.728999999999,-0.107,0.112,4.4255,5328.0,0,0,0
6918.074,-0.107,0.112,4.1927,5312.0,0,0,0
6923.508,-0.024,0.112,3.2497,320.0,0,0,0
6928.833,0.127,0.112,3.8958,5360.0,0,0,1
6934.244,0.031,0.112,4.2567,5408.0,0,0,1
6939.567,-0.162,0.112,3.89,5408.0,0,0,1
6944.889,-0.107,0.112,3.7561,5328.0,0,0,1
6950.210999999999,0.017,0.112,3.7037,5200.0,0,0,1
6955.669,-0.024,0.112,3.5,5232.0,0,0,1
6961.0,0.044,0.112,3.6338,5376.0,0,0,1
6966.432,-0.134,0.112,3.663,5280.0,0,0,1
6971.859,-0.162,0.112,3.5407,128.0,0,0,1
6977.247,-0.107,0.112,3.7968,208.0,0,0,1
6982.661,-0.066,0.112,4.0471,5360.0,0,0,1
6988.01,-0.066,0.112,3.7968,256.0,0,0,1
6993.433999999999,0.058,0.112,4.053,5280.0,0,0,1
6998.769,0.099,0.112,3.8725,320.0,0,0,1
7004.21,0.003,0.112,3.6804,5312.0,0,0,1
7029.977,0.044,0.112,3.628,384.0,0,0,1
7035.794,-0.038,0.112,3.8667,5344.0,0,0,1
7041.152,0.003,0.112,3.9365,5264.0,0,0,1
7046.669,0.072,0.112,3.8434,368.0,0,0,1
7052.137,0.058,0.112,4.0413,352.0,0,0,1
7057.481,0.017,0.112,3.9424,320.0,0,0,1
7062.866,0.017,0.112,3.7386,368.0,0,0,1
7068.22,0.031,0.112,3.7444,400.0,0,0,1
7073.593,0.058,0.112,3.7386,432.0,0,0,1
7078.928999999999,0.086,0.112,3.7736,416.0,0,0,1
7084.349999999999,0.044,0.112,3.6804,352.0,0,0,1
7089.660999999999,0.113,0.112,3.89,432.0,0,0,1
7095.094999999999,0.099,0.112,3.7968,416.0,0,0,1
7100.382,0.072,0.112,3.8841,400.0,0,0,1
7105.76,0.113,0.112,4.0588,432.0,0,0,1
7111.073,0.113,0.112,3.9656,464.0,0,0,1
7116.497,0.072,0.112,3.9424,400.0,0,0,1
7121.895,0.058,0.112,3.9482,368.0,0,0,1
7127.262,0.072,0.112,3.8434,368.0,0,0,1
7132.697,0.086,0.112,3.8434,5264.0,0,0,1
7138.05,0.141,0.112,3.8667,496.0,0,0,1
7143.478,0.223,0.112,3.8783,5440.0,0,0,1
7148.826,0.223,0.112,3.9307,5424.0,0,0,1
7154.269,0.182,0.112,4.0238,5248.0,0,0,1
7159.605,0.168,0.112,4.018,5280.0,0,0,1
7165.033,0.155,0.112,4.018,5248.0,0,0,1
7170.387,0.086,0.112,4.0588,5312.0,0,0,1
7175.792,0.086,0.112,4.0297,432.0,0,0,1
7181.1939999999995,0.099,0.112,3.8783,432.0,0,0,1
7186.6,0.155,0.112,3.9773,480.0,0,0,1
7192.044,0.182,0.112,3.9715,5312.0,0,0,1
7197.467,0.21,0.112,3.8201,5392.0,0,0,1
7202.9310000000005,0.237,0.112,3.9307,592.0,0,0,1
7208.344,0.278,0.112,4.0413,640.0,0,0,1
7213.742,0.251,0.112,3.954,608.0,0,0,1
7219.092,0.223,0.112,3.9656,592.0,0,0,1
7224.507,0.251,0.112,4.0937,5360.0,0,0,1
7229.932,0.292,0.112,4.1868,5392.0,0,0,1
7235.44,0.292,0.112,4.018,656.0,0,0,1
7240.845,0.251,0.112,4.0821,5344.0,0,0,1
7246.344,0.237,0.112,4.0704,5360.0,0,0,1
7251.773,0.155,0.112,3.9773,5280.0,0,0,1
7257.170999999999,0.099,0.112,4.0297,5280.0,0,0,1
7262.668,0.044,0.112,4.0471,5280.0,0,0,1
7268.091,-0.024,0.112,4.0588,5216.0,0,0,1
7273.4839999999995,-0.189,0.112,3.8667,5344.0,0,0,1
7300.741999999999,-0.107,0.112,3.401,5280.0,0,0,0
7389.371,-0.217,0.112,4.2159,80.0,0,0,0
7395.312,-0.189,0.112,4.2741,96.0,0,0,0
7400.731000000001,-0.162,0.112,3.9365,5328.0,0,0,0
7406.119000000001,-0.189,0.112,4.1344,96.0,0,0,0
7411.432,-0.176,0.112,4.3615,5328.0,0,0,0
7416.838000000001,-0.079,0.112,4.1927,192.0,0,0,0
7422.262,-0.176,0.112,4.5419,5232.0,0,0,0
7427.6179999999995,-0.121,0.112,4.6001,5312.0,0,0,0
7432.9929999999995,-0.079,0.112,4.408,5232.0,0,0,0
7438.352,-0.134,0.112,4.5594,5264.0,0,0,0
7443.815,-0.066,0.112,4.4138,5264.0,0,0,0
7449.155,-0.066,0.112,4.2043,5264.0,0,0,0
7454.592,-0.121,0.112,4.0995,5392.0,0,0,0
7459.911,-0.121,0.112,4.2043,5360.0,0,0,0
7465.24,-0.093,0.112,4.1927,5296.0,0,0,0
7470.572,-0.107,0.112,4.245,5248.0,0,0,0
7475.975,-0.024,0.112,4.5244,5264.0,0,0,0
7481.290999999999,0.003,0.112,4.4604,5376.0,0,0,0
7486.665,0.017,0.112,4.5885,5232.0,0,0,0
7492.07,0.072,0.112,4.635,5344.0,0,0,0
7497.459,0.099,0.112,4.4837,5360.0,0,0,0
7502.883,0.113,0.112,4.5128,5232.0,0,0,0
7508.231000000001,0.086,0.112,4.408,5440.0,0,0,0
7513.569,0.086,0.112,4.245,5296.0,0,0,0
7518.889999999999,0.072,0.112,4.28,5408.0,0,0,0
7524.297,0.031,0.112,4.2683,5456.0,0,0,0
7529.597,-0.024,0.112,4.3789,5440.0,0,0,0
7535.002,-0.024,0.112,4.443,5328.0,0,0,0
7540.312,-0.011,0.112,4.4953,304.0,0,0,0
7545.649,0.003,0.112,4.5419,304.0,0,0,0
7550.963000000001,-0.011,0.112,4.4662,288.0,0,0,0
7556.276000000001,-0.011,0.112,4.4953,5264.0,0,0,0
7561.586,-0.024,0.112,4.4662,304.0,0,0,0
7567.079,-0.024,0.112,4.2974,320.0,0,0,0
7572.497,-0.024,0.112,4.2392,5296.0,0,0,0
7577.861000000001,-0.079,0.112,4.344,240.0,0,0,0
7583.297,-0.066,0.112,4.3498,5296.0,0,0,0
7588.629,-0.079,0.112,4.3149,224.0,0,0,0
7593.947,-0.066,0.112,4.4779,240.0,0,0,0
7599.199,-0.052,0.112,4.507,5392.0,0,0,0
7604.596,-0.024,0.112,4.5768,5408.0,0,0,0
7609.917,0.003,0.112,4.5768,5392.0,0,0,0
7615.25,0.017,0.112,4.5943,5232.0,0,0,0
7620.564,-0.011,0.112,4.5361,5296.0,0,0,0
7626.028,-0.052,0.112,4.4895,5200.0,0,0,0
7631.370000000001,-0.052,0.112,4.4895,256.0,0,0,0
7636.784000000001,-0.093,0.112,4.443,5264.0,0,0,0
7642.193,-0.079,0.112,4.4779,240.0,0,0,0
7647.566000000001,-0.052,0.112,4.6001,256.0,0,0,0
7652.9800000000005,-0.024,0.112,4.5652,5248.0,0,0,0
7658.398,0.017,0.112,4.6525,320.0,0,0,0
7663.739,0.017,0.112,4.734,336.0,0,0,0
7669.032999999999,0.031,0.112,4.5885,5456.0,0,0,0
7674.481,0.017,0.112,4.7107,336.0,0,0,0
7679.819,0.003,0.112,4.6583,336.0,0,0,0
7685.199,-0.038,0.112,4.5128,288.0,0,0,0
7690.52,-0.052,0.112,4.6118,240.0,0,0,0
7695.936,-0.079,0.112,4.6176,240.0,0,0,0
7701.253000000001,-0.038,0.112,4.5768,272.0,0,0,0
7706.59,-0.024,0.112,4.5361,5216.0,0,0,0
7711.992,0.017,0.112,4.6758,336.0,0,0,0
7717.34,0.031,0.112,4.7049,5360.0,0,0,0
7722.737,0.044,0.112,4.6758,368.0,0,0,0
7728.106000000001,0.017,0.112,4.7398,336.0,0,0,0
7733.516,-0.038,0.112,4.7282,272.0,0,0,0
7738.874,-0.038,0.112,4.7282,256.0,0,0,0
7744.299,-0.093,0.112,4.6816,5424.0,0,0,0
7749.627,-0.093,0.112,4.7224,192.0,0,0,0
7755.0509999999995,-0.107,0.112,4.7224,5264.0,0,0,0
7760.379000000001,-0.107,0.112,4.7806,192.0,0,0,0
7765.699,-0.107,0.112,4.798,192.0,0,0,0
7771.014,-0.066,0.112,4.8097,240.0,0,0,0
7776.454000000001,-0.038,0.112,4.8155,256.0,0,0,0
7781.8550000000005,-0.066,0.112,4.8621,5216.0,0,0,0
7787.200000000001,-0.066,0.112,4.897,256.0,0,0,0
7792.613,-0.038,0.112,4.9203,5344.0,0,0,0
7797.957,-0.052,0.112,4.8912,256.0,0,0,0
7803.373,-0.052,0.112,4.8038,5376.0,0,0,0
7808.697999999999,-0.038,0.112,4.8621,288.0,0,0,0
7814.035,0.003,0.112,4.8737,304.0,0,0,0
7819.3679999999995,0.003,0.112,4.7456,320.0,0,0,0
7824.771,0.017,0.112,4.8329,336.0,0,0,0
7830.0830000000005,0.017,0.112,4.9435,320.0,0,0,0
7835.428,0.003,0.112,4.9435,5344.0,0,0,0
7840.754000000001,0.044,0.112,4.8795,5280.0,0,0,0
7846.032,-0.024,0.112,5.0134,5296.0,0,0,0
7851.255,-0.024,0.112,4.9843,320.0,0,0,0
7856.611,0.017,0.112,4.961,336.0,0,0,0
7861.988,0.017,0.112,4.9319,304.0,0,0,0
7867.4039999999995,0.017,0.112,4.8912,320.0,0,0,0
7872.81,0.017,0.112,4.8912,5296.0,0,0,0
7878.147,0.017,0.112,4.961,352.0,0,0,0
7883.572,0.044,0.112,4.9261,5296.0,0,1,0
7888.906999999999,0.003,0.112,4.9668,320.0,0,1,0
7894.299,0.017,0.112,5.0134,5264.0,0,1,0
7899.549999999999,0.017,0.112,5.1124,5360.0,0,1,0
7905.043,-0.011,0.112,5.1298,5360.0,0,1,0
7910.36,0.031,0.112,5.124,336.0,0,1,0
7915.71,0.031,0.112,5.0716,320.0,0,1,0
7921.005,0.003,0.112,5.0076,320.0,0,1,0
7926.44,-0.011,0.112,4.9959,320.0,0,1,0
7931.849,0.017,0.112,5.0425,5232.0,0,1,0
7937.199,0.017,0.112,4.9494,336.0,0,1,0
7942.595,0.017,0.112,5.0658,5328.0,0,1,0
7947.948,0.017,0.112,5.0658,320.0,0,1,0
7953.346,0.017,0.112,5.1706,5200.0,0,1,0
7958.656999999999,-0.011,0.112,5.1124,304.0,0,1,0
7963.995,-0.011,0.112,5.2113,320.0,0,1,0
7969.2970000000005,0.017,0.112,5.2113,5392.0,0,1,0
7974.591,0.003,0.112,5.1415,5232.0,0,1,0
7979.906,0.031,0.112,5.1531,5312.0,0,1,0
7985.218,0.031,0.112,5.1473,336.0,0,1,0
7990.51,0.017,0.112,5.1124,336.0,0,1,0
7995.955,0.017,0.112,5.1647,336.0,0,1,0
8001.2570000000005,0.017,0.112,5.1938,5264.0,0,1,0
8025.936,-0.024,0.112,5.2521,5360.0,0,1,0
8031.729,-0.038,0.112,5.3103,5312.0,0,1,0
8037.108,-0.052,0.112,5.3626,5392.0,0,1,0
8042.596,-0.066,0.112,5.2171,5216.0,0,1,0
8047.974,-0.079,0.112,5.2812,5360.0,0,1,0
8053.385,-0.107,0.112,5.2579,5344.0,0,1,0
8058.723000000001,-0.134,0.112,5.2928,5296.0,0,1,0
8064.139000000001,-0.162,0.112,5.3918,5264.0,0,1,0
