----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:58:06,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
5415.9220000000005,-0.093,0.112,3.5582,5376.0,0,0,1
5421.26,0.099,0.112,3.4534,512.0,0,0,1
5426.579000000001,-0.038,0.112,3.4359,256.0,0,0,1
5431.886,0.031,0.112,3.5174,5232.0,0,0,1
5437.201,-0.148,0.112,3.3079,5360.0,0,0,1
5442.436,-0.203,0.112,3.6222,80.0,0,0,1
5447.744000000001,-0.176,0.112,3.89,144.0,0,0,1
5453.372,-0.052,0.112,3.5524,304.0,0,0,1
5458.811,-0.052,0.112,3.7212,224.0,0,0,1
5464.137,0.017,0.112,3.8085,5376.0,0,0,1
5469.612,0.044,0.112,3.4709,5264.0,0,0,1
5475.023,-0.024,0.112,3.7153,5328.0,0,0,1
5480.365,-0.052,0.112,3.6164,5280.0,0,0,1
5485.759,0.031,0.112,3.4883,5232.0,0,0,1
5491.076999999999,0.058,0.112,3.5698,5376.0,0,0,1
5496.382,-0.066,0.112,3.7037,224.0,0,0,1
5501.697,-0.011,0.112,3.7736,304.0,0,0,1
5507.094,0.003,0.112,3.7212,368.0,0,0,1
5512.326,0.099,0.112,3.7968,5360.0,0,0,1
5517.881,0.196,0.112,3.8201,544.0,0,0,1
5523.187,0.113,0.112,3.7852,432.0,0,0,1
5528.504,-0.066,0.112,3.8259,208.0,0,0,1
5533.844,-0.093,0.112,3.7386,272.0,0,0,1
5539.238,-0.024,0.112,3.6047,5392.0,0,0,1
5544.622,-0.079,0.112,3.7328,192.0,0,0,1
5549.985,-0.052,0.112,3.7095,5280.0,0,0,1
5555.354,-0.011,0.112,3.7153,256.0,0,0,1
5560.719,0.031,0.112,3.9074,288.0,0,0,1
5566.143,0.086,0.112,3.8841,368.0,0,0,1
5571.464,0.155,0.112,3.9133,416.0,0,0,1
5576.785,0.182,0.112,3.9016,5328.0,0,0,1
5582.097,0.168,0.112,3.8609,5200.0,0,0,1
5587.472,0.086,0.112,3.7153,5344.0,0,0,1
5592.780000000001,0.044,0.112,3.8492,5328.0,0,0,1
5598.193,0.003,0.112,3.855,5424.0,0,0,1
5603.497,-0.093,0.112,3.7153,5328.0,0,0,1
5608.927,0.044,0.112,3.89,5328.0,0,0,1
5614.244000000001,-0.038,0.112,4.0006,5360.0,0,0,1
5619.64,-0.052,0.112,4.0297,5312.0,0,0,1
5625.023999999999,0.141,0.112,3.89,5248.0,0,0,1
5630.373,0.292,0.112,4.053,5344.0,0,0,1
5635.784000000001,0.099,0.112,3.9249,5440.0,0,0,1
5641.1179999999995,0.044,0.112,3.9307,5440.0,0,0,1
5646.532999999999,0.155,0.112,3.9249,5280.0,0,0,1
5651.847,0.155,0.112,3.9889,5296.0,0,0,1
5657.267,0.044,0.112,3.9831,5248.0,0,0,1
5662.587,0.031,0.112,4.0413,5344.0,0,0,1
5667.969,0.113,0.112,4.0122,5328.0,0,0,1
5673.289,0.127,0.112,4.0471,5248.0,0,0,1
5678.731,0.141,0.112,4.1868,5344.0,0,0,1
5684.039000000001,0.21,0.112,4.1344,5312.0,0,0,1
5689.307000000001,0.21,0.112,4.0413,544.0,0,0,1
5694.621,0.196,0.112,4.117,544.0,0,0,1
5699.97,0.21,0.112,4.0879,5264.0,0,0,1
5705.368,0.127,0.112,3.9424,480.0,0,0,1
5710.736,0.099,0.112,4.0588,464.0,0,0,1
5716.123,0.113,0.112,4.1286,432.0,0,0,1
5721.442,0.086,0.112,3.9831,400.0,0,0,1
5726.776,0.086,0.112,4.053,5280.0,0,0,1
5732.074,0.127,0.112,4.1694,5328.0,0,0,1
5737.460999999999,0.113,0.112,4.1461,5216.0,0,0,1
5742.766,-0.024,0.112,4.1344,5216.0,0,0,1
5748.081,-0.134,0.112,4.1868,5296.0,0,0,1
5753.464,-0.176,0.112,3.8958,5296.0,0,0,1
5758.862,-0.203,0.112,3.5291,5248.0,0,0,1
5764.163,-0.217,0.112,4.6932,5248.0,0,0,0
5769.586,-0.162,0.112,2.6036,5264.0,0,0,0
5774.969,-0.011,0.112,3.5116,5376.0,0,0,0
5780.312999999999,-0.079,0.112,4.6991,5232.0,0,0,0
5785.717,-0.189,0.112,4.8562,5392.0,0,0,0
5791.052,-0.203,0.112,4.6641,5280.0,0,0,0
5796.368,-0.134,0.112,5.025,240.0,0,0,0
5801.677,0.168,0.112,4.3556,336.0,0,0,0
5807.103,-0.038,0.112,4.2916,112.0,0,0,0
5812.412,-0.189,0.112,4.571,96.0,0,0,0
5817.727,-0.189,0.112,4.1752,5408.0,0,0,0
5823.018,-0.162,0.112,4.1519,5264.0,0,0,0
5828.407999999999,0.251,0.112,4.4721,5440.0,0,0,0
5833.715,-0.217,0.112,4.6234,5312.0,0,0,0
5839.107999999999,-0.203,0.112,4.7864,5392.0,0,0,0
5844.391,-0.217,0.112,4.8155,5424.0,0,0,0
5849.812,-0.217,0.112,4.6001,5328.0,0,0,0
5855.194,-0.217,0.112,4.6932,5392.0,0,0,0
5860.5289999999995,-0.217,0.112,4.1927,5264.0,0,0,0
5865.924,-0.217,0.112,4.018,5392.0,0,0,0
5871.252,-0.217,0.112,4.2101,64.0,0,0,0
5876.534,-0.203,0.112,3.9947,80.0,0,0,0
5881.852999999999,-0.217,0.112,4.1053,5280.0,0,0,0
5887.275,-0.217,0.112,4.3964,64.0,0,0,0
5892.588,-0.189,0.112,4.4546,5328.0,0,0,0
5897.996,-0.217,0.112,4.6234,64.0,0,0,0
5903.302,-0.203,0.112,4.8038,80.0,0,0,0
5908.691,-0.134,0.112,4.5594,5360.0,0,0,0
5914.0,-0.148,0.112,4.6525,144.0,0,0,0
5919.415,-0.093,0.112,4.5419,5392.0,0,0,0
5924.804,-0.079,0.112,4.2741,208.0,0,0,0
5930.142,-0.134,0.112,4.3324,5360.0,0,0,0
5935.524,-0.134,0.112,4.3498,5408.0,0,0,0
5940.764999999999,-0.176,0.112,4.1927,5456.0,0,0,0
5946.099,-0.189,0.112,4.4313,5344.0,0,0,0
5951.421,-0.162,0.112,4.6758,128.0,0,0,0
5956.815,-0.176,0.112,4.571,112.0,0,0,0
5962.133,-0.148,0.112,4.7165,144.0,0,0,0
5967.45,-0.107,0.112,4.8097,5392.0,0,0,0
5972.7429999999995,-0.134,0.112,4.5128,5280.0,0,0,0
5978.06,-0.079,0.112,4.4371,5440.0,0,0,0
5983.362999999999,-0.052,0.112,4.5186,5392.0,0,0,0
5988.795999999999,-0.107,0.112,4.3498,5360.0,0,0,0
5994.099999999999,-0.107,0.112,4.5244,5264.0,0,0,0
5999.416,-0.148,0.112,4.5768,128.0,0,0,0
6004.781999999999,-0.162,0.112,4.635,5248.0,0,0,0
6029.340999999999,-0.093,0.112,4.7165,224.0,0,0,0
6035.115,-0.093,0.112,4.6874,5296.0,0,0,0
6040.494,-0.134,0.112,4.5303,176.0,0,0,0
6045.974,-0.134,0.112,4.571,160.0,0,0,0
6051.305,-0.162,0.112,4.6816,112.0,0,0,0
6056.731,-0.162,0.112,4.7456,128.0,0,0,0
6062.055,-0.162,0.112,4.7398,112.0,0,0,0
6067.444,-0.148,0.112,4.8679,144.0,0,0,0
6072.790999999999,-0.107,0.112,4.798,192.0,0,0,0
6078.205,-0.121,0.112,4.8912,176.0,0,0,0
6083.513,-0.121,0.112,4.8737,5360.0,0,0,0
6088.955999999999,-0.134,0.112,4.8271,5232.0,0,0,0
6094.288,-0.162,0.112,4.7573,5392.0,0,0,0
6099.751,-0.176,0.112,4.7864,5392.0,0,0,0
6105.161,-0.162,0.112,4.734,5264.0,0,0,0
6110.534000000001,-0.176,0.112,4.7165,5392.0,0,0,0
6115.939,-0.134,0.112,4.8271,5344.0,0,0,0
6121.29,-0.107,0.112,4.8388,5216.0,0,0,0
6126.691,-0.093,0.112,4.8213,224.0,0,0,0
6132.011,-0.066,0.112,4.9319,5296.0,0,0,0
6137.463000000001,-0.079,0.112,4.9668,240.0,0,0,0
6142.786,-0.079,0.112,4.8853,224.0,0,0,0
6148.197999999999,-0.107,0.112,4.9785,192.0,0,0,0
6153.525000000001,-0.121,0.112,4.9086,176.0,0,0,0
6158.918,-0.121,0.112,4.7689,176.0,0,0,0
6164.234,-0.121,0.112,4.8795,176.0,0,0,0
6169.668,-0.079,0.112,4.8737,240.0,0,0,0
6175.059,-0.011,0.112,4.8388,288.0,0,0,0
6180.406,-0.011,0.112,4.8097,304.0,0,0,0
6185.821,0.031,0.112,5.0134,368.0,0,0,0
6191.099999999999,0.017,0.112,5.0541,5360.0,0,0,0
6196.406,-0.052,0.112,4.9552,5200.0,0,0,0
6201.749000000001,-0.079,0.112,5.1065,5504.0,0,0,0
6207.162,-0.107,0.112,5.1007,5328.0,0,0,0
6212.472,-0.121,0.112,5.0483,5264.0,0,0,0
6217.887,-0.148,0.112,5.0192,5296.0,0,0,0
6223.1990000000005,-0.134,0.112,5.0309,5408.0,0,0,0
6228.521,-0.121,0.112,5.0367,176.0,0,0,0
6257.066,-0.107,0.112,5.2288,192.0,0,0,0
6379.869000000001,-0.052,0.112,5.5256,5232.0,0,1,0
6385.859,-0.066,0.112,5.4441,240.0,0,1,0
6391.267,-0.079,0.112,5.5373,224.0,0,1,0
6396.778,-0.079,0.112,5.4907,5200.0,0,1,0
6402.128000000001,-0.079,0.112,5.5198,5248.0,0,1,0
6407.46,-0.066,0.112,5.5606,5360.0,0,1,0
6412.783,-0.107,0.112,5.5198,5408.0,0,1,0
6418.188,-0.011,0.112,5.6653,5376.0,0,1,0
6423.481,-0.024,0.112,5.7468,5376.0,0,1,0
6428.897,-0.052,0.112,5.7177,5296.0,0,1,0
6434.183,-0.038,0.112,5.6712,5376.0,0,1,0
6439.567,-0.011,0.112,5.6304,352.0,0,1,0
6444.899,-0.011,0.112,5.6653,304.0,0,1,0
6450.2480000000005,-0.052,0.112,5.6828,272.0,0,1,0
6455.948,-0.038,0.112,5.6071,288.0,0,1,0
6461.312000000001,-0.024,0.112,5.6362,272.0,0,1,0
6466.727,-0.052,0.112,5.7235,240.0,0,1,0
6472.0779999999995,-0.066,0.112,5.677,240.0,0,1,0
6477.475,-0.066,0.112,5.7468,256.0,0,1,0
6482.766,-0.066,0.112,5.6071,240.0,0,1,0
6488.0779999999995,-0.066,0.112,5.7061,5344.0,0,1,0
6493.399,-0.079,0.112,5.7294,5392.0,0,1,0
6498.829,-0.121,0.112,5.6479,5376.0,0,1,0
6504.148,-0.121,0.112,5.6828,176.0,0,1,0
6509.585999999999,-0.162,0.112,5.6653,5440.0,0,1,0
6514.949,-0.189,0.112,5.6537,96.0,0,1,0
6520.379,-0.203,0.112,5.6886,80.0,0,1,0
6525.811,-0.217,0.112,5.6886,5376.0,0,1,0
6531.152,-0.217,0.112,5.7468,64.0,0,1,0
6536.536,-0.093,0.112,5.9913,5184.0,0,0,0
6541.873,-0.176,0.112,6.3813,112.0,0,0,0
6547.2660000000005,-0.148,0.112,5.968,176.0,0,0,0
6552.5019999999995,-0.107,0.112,5.9622,5296.0,0,0,0
6558.07,-0.217,0.112,4.6525,5344.0,0,0,0
6563.375,0.044,0.112,2.5221,5392.0,0,0,0
6568.767,-0.079,0.112,2.8771,5248.0,0,0,0
6574.071,-0.148,0.112,2.6734,96.0,0,0,0
6579.387,-0.148,0.112,2.3824,208.0,0,0,0
6584.7519999999995,-0.011,0.112,2.557,416.0,0,0,0
6590.104,0.003,0.112,2.5803,320.0,0,0,0
6595.483,-0.134,0.112,2.3358,144.0,0,0,0
6600.837,-0.189,0.112,2.2659,5328.0,0,0,0
6606.229,-0.162,0.112,2.3882,128.0,0,0,0
6611.557000000001,-0.148,0.112,2.2659,5344.0,0,0,0
6616.857,-0.176,0.112,2.394,5456.0,0,0,0
6622.162,-0.189,0.112,2.4056,5296.0,0,0,0
6627.479,-0.121,0.112,2.3125,272.0,0,0,0
6632.7699999999995,0.017,0.112,2.4289,304.0,0,0,0
6638.083,0.017,0.112,2.4871,5424.0,0,0,0
6643.375,0.017,0.112,2.4464,5296.0,0,0,0
6648.799999999999,-0.134,0.112,2.4289,5376.0,0,0,0
6654.106,-0.162,0.112,2.4813,5312.0,0,0,0
6659.424999999999,-0.162,0.112,2.4289,5424.0,0,0,0
6664.791,-0.176,0.112,2.4115,5392.0,0,0,0
6670.135,-0.148,0.112,2.3649,128.0,0,0,0
6675.495,-0.079,0.112,2.3824,5232.0,0,0,0
6680.831999999999,-0.066,0.112,2.2427,224.0,0,0,0
6686.226,-0.093,0.112,2.3765,208.0,0,0,0
6691.456999999999,-0.121,0.112,2.3824,5392.0,0,0,0
6696.8189999999995,-0.148,0.112,2.231,5376.0,0,0,0
6702.146,-0.162,0.112,2.394,5376.0,0,0,0
6707.46,-0.162,0.112,2.4639,5344.0,0,0,0
6712.771,-0.134,0.112,2.3765,160.0,0,0,0
6718.08,-0.093,0.112,2.3416,208.0,0,0,0
6723.383,0.003,0.112,2.4115,304.0,0,0,0
6728.824,0.003,0.112,2.33,304.0,0,0,0
6734.143999999999,0.031,0.112,2.2601,320.0,0,0,0
6739.5740000000005,-0.052,0.112,3.337,256.0,0,0,0
6744.956,-0.134,0.112,2.295,5376.0,0,0,0
6750.343,0.127,0.112,2.7607,544.0,0,0,0
6755.734,0.072,0.112,3.8259,5328.0,0,0,1
6761.074,-0.189,0.112,3.7503,112.0,0,0,1
6766.387,-0.176,0.112,3.5407,208.0,0,0,1
6771.67,0.388,0.112,3.663,5216.0,0,0,1
6777.102,0.017,0.112,3.3952,176.0,0,0,1
6782.415,-0.079,0.112,3.1624,5264.0,0,0,1
6787.726000000001,0.058,0.112,3.2031,5360.0,0,0,1
6793.031,-0.066,0.112,3.1507,5408.0,0,0,1
6798.454,-0.052,0.112,3.1565,5248.0,0,0,1
6803.765,-0.038,0.112,3.4185,5296.0,0,0,1
6809.165,-0.121,0.112,3.5291,5280.0,0,0,1
6814.455,-0.176,0.112,3.6222,5312.0,0,0,1
6819.875,-0.148,0.112,3.7212,5424.0,0,0,1
6825.271,-0.093,0.112,3.5815,5440.0,0,0,1
6830.597,0.003,0.112,3.564,5296.0,0,0,1
6835.9839999999995,0.044,0.112,3.3777,5248.0,0,0,1
6841.329,0.044,0.112,3.4243,5392.0,0,0,1
6846.727,0.113,0.112,3.4127,5280.0,0,0,1
6852.032,0.21,0.112,3.3428,5360.0,0,0,1
6857.449,0.141,0.112,3.4883,5376.0,0,0,1
6862.769,0.044,0.112,3.5989,352.0,0,0,1
6868.079,0.031,0.112,3.7037,320.0,0,0,1
6873.402,-0.024,0.112,3.727,272.0,0,0,1
6878.805,0.044,0.112,3.7852,400.0,0,0,1
6884.108,0.127,0.112,3.6746,5408.0,0,0,1
6889.418,0.155,0.112,3.5989,5392.0,0,0,1
6894.787,0.113,0.112,3.5291,5344.0,0,0,1
6900.156,0.099,0.112,3.4709,5312.0,0,0,1
6905.557,0.031,0.112,3.4068,5328.0,0,0,1
6910.902,-0.052,0.112,3.4534,5408.0,0,0,1
6916.285999999999,-0.024,0.112,3.4476,5264.0,0,0,1
6921.609,0.003,0.112,3.5291,5472.0,0,0,1
6927.000999999999,0.044,0.112,3.6688,5328.0,0,0,1
6932.302,0.072,0.112,3.5815,5440.0,0,0,1
6937.722,0.223,0.112,3.7212,5312.0,0,0,1
6942.977,0.168,0.112,3.7561,528.0,0,0,1
6948.317,0.196,0.112,3.6222,576.0,0,0,1
6953.626,0.223,0.112,3.4476,576.0,0,0,1
6959.030000000001,0.141,0.112,3.5989,496.0,0,0,1
6964.33,0.168,0.112,3.6164,496.0,0,0,1
6969.758,0.086,0.112,3.401,416.0,0,0,1
6975.149,0.072,0.112,3.5756,400.0,0,0,1
6980.501,0.072,0.112,3.6047,416.0,0,0,1
6985.908,0.113,0.112,3.6455,5232.0,0,0,1
6991.232,0.141,0.112,3.8027,480.0,0,0,1
6996.566,0.21,0.112,3.8201,544.0,0,0,1
7001.898999999999,0.237,0.112,3.7852,544.0,0,0,1
7026.455,0.168,0.112,3.7386,512.0,0,0,1
7032.102,0.196,0.112,3.7852,576.0,0,0,1
7037.6630000000005,0.237,0.112,3.7153,5456.0,0,0,1
7042.98,0.237,0.112,3.89,5296.0,0,0,1
7048.3099999999995,0.237,0.112,3.9598,5280.0,0,0,1
7053.7,0.223,0.112,3.8085,576.0,0,0,1
7059.15,0.168,0.112,3.9133,5232.0,0,0,1
7064.555,0.072,0.112,4.117,704.0,0,0,1
7069.9220000000005,0.113,0.112,3.7736,528.0,0,0,1
7075.311,-0.038,0.112,3.8376,320.0,0,0,1
7080.6630000000005,0.044,0.112,3.9831,400.0,0,0,1
7086.065,-0.011,0.112,4.0238,528.0,0,0,1
7091.387,-0.052,0.112,4.1868,5392.0,0,0,1
7096.807,-0.024,0.112,4.181,304.0,0,0,1
7102.133,-0.134,0.112,3.9715,160.0,0,0,1
7107.46,-0.189,0.112,3.8085,5360.0,0,0,1
7112.776,-0.217,0.112,3.3661,5248.0,0,0,1
7118.116,-0.189,0.112,4.4779,5344.0,0,0,0
7123.425,-0.203,0.112,3.3137,5360.0,0,0,0
7128.822999999999,-0.038,0.112,2.9703,5248.0,0,0,0
7134.137,-0.038,0.112,3.8958,5440.0,0,0,0
7139.551,-0.189,0.112,4.3556,5280.0,0,0,0
7144.9490000000005,-0.217,0.112,4.28,5360.0,0,0,0
7150.362999999999,-0.203,0.112,4.3789,5344.0,0,0,0
7155.753,0.058,0.112,4.1228,5392.0,0,0,0
7161.1050000000005,0.21,0.112,3.6804,5328.0,0,0,0
7166.513,-0.121,0.112,4.0704,5456.0,0,0,0
7171.842,-0.203,0.112,3.6804,5248.0,0,0,0
7177.246,-0.148,0.112,3.8201,5424.0,0,0,0
7182.568,0.031,0.112,4.053,5344.0,0,0,0
7187.924,-0.148,0.112,4.3207,5296.0,0,0,0
7193.150000000001,-0.189,0.112,4.3032,112.0,0,0,0
7198.567,-0.203,0.112,4.6467,5280.0,0,0,0
7203.871999999999,-0.217,0.112,4.3149,5424.0,0,0,0
7209.311,-0.217,0.112,4.3324,5392.0,0,0,0
7214.701,-0.189,0.112,4.1635,5504.0,0,0,0
7220.036999999999,-0.162,0.112,3.7153,5360.0,0,0,0
7225.42,-0.217,0.112,3.8259,5504.0,0,0,0
7230.769,-0.217,0.112,3.8492,5392.0,0,0,0
7236.151,-0.176,0.112,3.9307,5392.0,0,0,0
7241.489,-0.066,0.112,3.8027,5296.0,0,0,0
7246.8279999999995,-0.148,0.112,4.2334,128.0,0,0,0
7252.141,-0.052,0.112,4.2218,176.0,0,0,0
7257.511,-0.121,0.112,4.4138,96.0,0,0,0
7262.826,-0.162,0.112,4.3149,128.0,0,0,0
7268.256,-0.066,0.112,4.1286,224.0,0,0,0
7273.605,-0.052,0.112,4.018,240.0,0,0,0
7278.946999999999,-0.093,0.112,3.9889,224.0,0,0,0
7284.275,-0.052,0.112,3.8085,5232.0,0,0,0
7311.851,-0.107,0.112,4.4662,192.0,0,0,0
7400.188,-0.134,0.112,4.3324,5264.0,0,0,0
7406.138999999999,-0.162,0.112,4.1985,5376.0,0,0,0
7411.505,-0.148,0.112,4.2392,5440.0,0,0,0
7416.833,-0.162,0.112,4.4721,5424.0,0,0,0
7422.242,-0.121,0.112,4.4721,5328.0,0,0,0
7427.682,-0.107,0.112,4.4779,5264.0,0,0,0
7432.994,-0.093,0.112,4.5361,5280.0,0,0,0
7438.3679999999995,-0.079,0.112,4.4546,5328.0,0,0,0
7443.585,-0.079,0.112,4.4662,240.0,0,0,0
7448.967,-0.107,0.112,4.5128,192.0,0,0,0
7454.256,-0.134,0.112,4.3731,144.0,0,0,0
7459.964,-0.121,0.112,4.443,160.0,0,0,0
7465.397,-0.176,0.112,4.3789,5376.0,0,0,0
7470.764,-0.107,0.112,4.3964,224.0,0,0,0
7476.178,-0.107,0.112,4.4022,5312.0,0,0,0
7481.517,0.017,0.112,4.5186,224.0,0,0,0
7486.821,-0.093,0.112,4.571,224.0,0,0,0
7492.117,-0.052,0.112,4.6118,5216.0,0,0,0
7497.449,-0.121,0.112,4.5943,5280.0,0,0,0
7502.755999999999,-0.176,0.112,4.635,5248.0,0,0,0
7508.051,-0.162,0.112,4.5594,160.0,0,0,0
7513.356,-0.176,0.112,4.5943,5296.0,0,0,0
7518.792,-0.162,0.112,4.5827,112.0,0,0,0
7524.072,-0.162,0.112,4.5477,112.0,0,0,0
7529.4039999999995,-0.121,0.112,4.6118,5360.0,0,0,0
7534.783,-0.107,0.112,4.5652,5440.0,0,0,0
7540.124,-0.093,0.112,4.6118,5328.0,0,0,0
7545.515,-0.093,0.112,4.6118,224.0,0,0,0
7550.856,-0.107,0.112,4.7689,5360.0,0,0,0
7556.235,-0.148,0.112,4.7631,5408.0,0,0,0
7561.576,-0.162,0.112,4.8795,5360.0,0,0,0
7567.049,-0.176,0.112,4.8853,112.0,0,0,0
7572.383000000001,-0.189,0.112,4.8446,96.0,0,0,0
7577.724,-0.121,0.112,4.8446,5392.0,0,0,0
7583.0289999999995,0.031,0.112,4.7224,5280.0,0,0,0
7588.368,0.017,0.112,4.6467,5296.0,0,0,0
7593.599,0.003,0.112,4.8621,5344.0,0,0,0
7599.113,-0.038,0.112,4.8737,5280.0,0,0,0
7604.407,-0.107,0.112,4.8388,5264.0,0,0,0
7609.855,-0.148,0.112,4.9959,5312.0,0,0,0
7615.236000000001,-0.148,0.112,4.9377,5200.0,0,0,0
7620.591,-0.176,0.112,4.9261,5376.0,0,0,0
7625.985,-0.134,0.112,4.7864,5344.0,0,0,0
7631.31,-0.121,0.112,4.8795,5328.0,0,0,0
7636.709,-0.066,0.112,4.7864,5440.0,0,0,0
7642.014999999999,-0.107,0.112,4.7515,5264.0,0,0,0
7647.401000000001,-0.011,0.112,4.7573,5424.0,0,0,0
7652.686,-0.066,0.112,4.9726,160.0,0,0,0
7658.077,-0.162,0.112,4.9377,5424.0,0,0,0
7663.388,-0.093,0.112,4.9261,5216.0,0,1,0
7668.821,0.003,0.112,4.9203,5216.0,0,1,0
7674.152,-0.011,0.112,5.1764,5424.0,0,1,0
7679.562,-0.121,0.112,5.188,5440.0,0,1,0
7684.954000000001,-0.093,0.112,5.188,5344.0,0,1,0
7690.238,-0.107,0.112,5.2113,176.0,0,1,0
7695.56,-0.093,0.112,5.1065,192.0,0,1,0
7700.8910000000005,-0.079,0.112,5.1764,5344.0,0,1,0
7706.28,-0.093,0.112,5.1124,192.0,0,1,0
7711.591,-0.107,0.112,5.1415,5296.0,0,1,0
7716.987999999999,-0.093,0.112,5.0367,5296.0,0,1,0
7722.285,-0.107,0.112,5.124,5360.0,0,1,0
7727.682,-0.038,0.112,5.1182,5424.0,0,1,0
7732.974999999999,0.044,0.112,5.1473,5376.0,0,1,0
7738.328,-0.107,0.112,5.1473,5296.0,0,1,0
7743.62,-0.134,0.112,5.1938,192.0,0,1,0
7748.934,0.031,0.112,5.1997,384.0,0,1,0
7754.262,-0.052,0.112,5.2288,208.0,0,1,0
7759.678,-0.121,0.112,5.2113,192.0,0,1,0
7765.059,-0.038,0.112,5.1298,272.0,0,1,0
7770.423,-0.093,0.112,5.2113,208.0,0,1,0
7775.817,-0.107,0.112,5.2637,5424.0,0,1,0
7781.186,-0.052,0.112,5.2753,256.0,0,1,0
7786.597000000001,-0.052,0.112,5.188,5312.0,0,1,0
7791.909000000001,-0.038,0.112,5.2579,256.0,0,1,0
7797.218,-0.079,0.112,5.3103,5344.0,0,1,0
7802.53,-0.052,0.112,5.3568,5376.0,0,1,0
7807.929,-0.093,0.112,5.3161,5456.0,0,1,0
7813.214,-0.107,0.112,5.4383,5456.0,0,1,0
7818.526000000001,-0.121,0.112,5.3685,5312.0,0,1,0
7823.821,-0.134,0.112,5.3452,160.0,0,1,0
7829.118,-0.162,0.112,5.3568,5328.0,0,1,0
7834.423,-0.176,0.112,5.3219,112.0,0,1,0
7839.853,-0.176,0.112,5.2462,5296.0,0,1,0
7845.215999999999,-0.203,0.112,5.2753,5280.0,0,1,0
7850.555,-0.203,0.112,5.3103,5360.0,0,1,0
7855.943,-0.217,0.112,5.2928,5328.0,0,1,0
7861.233,-0.217,0.112,5.287,5264.0,0,0,0
7866.545,-0.203,0.112,5.1822,5248.0,0,1,0
7871.851,-0.217,0.112,5.3859,80.0,0,0,0
7877.208,-0.217,0.112,5.7818,80.0,0,0,0
7882.5019999999995,-0.203,0.112,5.741,5312.0,0,0,0
7887.899,-0.217,0.112,4.3032,64.0,0,0,0
7893.197,-0.148,0.112,2.557,5232.0,0,0,0
7898.523,-0.024,0.112,2.5977,5312.0,0,0,0
7903.808,-0.038,0.112,2.7374,5376.0,0,0,0
7909.094999999999,-0.134,0.112,2.3707,160.0,0,0,0
7914.389,-0.107,0.112,2.4813,240.0,0,0,0
7919.804,-0.121,0.112,2.458,224.0,0,0,0
7925.191,-0.176,0.112,2.3824,128.0,0,0,0
7930.531,-0.189,0.112,2.4173,112.0,0,0,0
7935.925,-0.189,0.112,2.394,96.0,0,0,0
7941.19,-0.176,0.112,2.2077,5328.0,0,0,0
7946.544,-0.148,0.112,2.3533,5264.0,0,0,0
7951.868,-0.134,0.112,2.3474,5296.0,0,0,0
7957.262,-0.079,0.112,2.2368,5360.0,0,0,0
7962.567,-0.024,0.112,2.2659,5296.0,0,0,0
7967.9619999999995,-0.066,0.112,2.4231,5232.0,0,0,0
7973.271000000001,-0.093,0.112,2.4755,5328.0,0,0,0
7978.676,-0.148,0.112,2.3649,5344.0,0,0,0
7983.969,-0.162,0.112,2.4348,5328.0,0,0,0
7989.4,-0.162,0.112,2.394,5408.0,0,0,0
7994.826,-0.148,0.112,2.3358,5360.0,0,0,0
8000.204999999999,-0.093,0.112,2.3009,5344.0,0,0,0
8024.766,0.306,0.112,3.3428,5424.0,0,0,1
8030.4710000000005,-0.189,0.112,0.0715,112.0,0,0,1
8035.876,-0.231,0.112,6.7538,64.0,0,0,1
8041.228,-0.176,0.112,2.9004,5296.0,0,0,1
8046.651000000001,0.099,0.112,2.7258,5328.0,0,0,1
8051.956999999999,-0.038,0.112,3.3079,144.0,0,0,1
8057.312,0.21,0.112,2.6676,304.0,0,0,1
8062.65,-0.134,0.112,2.3067,160.0,0,0,1
8068.054999999999,0.003,0.112,2.8539,384.0,0,0,1
8073.375999999999,0.003,0.112,3.075,288.0,0,0,1
8078.772000000001,-0.189,0.112,2.6967,80.0,0,0,1
8084.071,-0.121,0.112,3.1274,5296.0,0,0,1
8089.390999999999,-0.176,0.112,3.0052,5408.0,0,0,1
8094.772000000001,-0.121,0.112,2.7142,5296.0,0,0,1
