----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:22:23,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
5576.451999999999,0.099,0.112,4.6932,5200.0,0,0,0
5581.957,-0.024,0.112,4.571,5216.0,0,0,0
5587.459,-0.107,0.112,4.3789,5392.0,0,0,0
5592.947999999999,-0.148,0.112,4.0355,5168.0,0,0,0
5598.472,-0.066,0.112,3.0809,208.0,0,0,0
5603.886,0.127,0.112,2.6094,5328.0,0,0,0
5609.465,0.168,0.112,2.493,592.0,0,0,0
5614.882,0.017,0.112,2.3358,5216.0,0,0,0
5620.392,-0.107,0.112,2.3533,5168.0,0,0,0
5625.9259999999995,-0.148,0.112,2.4173,5408.0,0,0,0
5631.385,-0.162,0.112,2.3416,5312.0,0,0,0
5636.902,-0.189,0.112,2.3882,112.0,0,0,0
5642.372,-0.148,0.112,2.4056,5296.0,0,0,0
5647.876,-0.066,0.112,2.2892,5312.0,0,0,0
5653.302,0.141,0.112,2.3009,464.0,0,0,0
5658.766,0.292,0.112,2.2368,5232.0,0,0,0
5664.156,0.375,0.112,2.1553,5232.0,0,0,0
5669.5599999999995,0.265,0.112,2.2485,5296.0,0,0,0
5674.98,0.113,0.112,2.3416,5280.0,0,0,0
5680.393,0.017,0.112,2.2834,5200.0,0,0,0
5685.8769999999995,-0.024,0.112,2.3416,5392.0,0,0,0
5691.3859999999995,-0.079,0.112,2.3707,5248.0,0,0,0
5696.872,-0.079,0.112,2.3067,288.0,0,0,0
5702.313,-0.066,0.112,2.2368,5232.0,0,0,0
5707.862999999999,-0.093,0.112,2.3474,208.0,0,0,0
5713.286,-0.107,0.112,2.2368,192.0,0,0,0
5718.826,-0.093,0.112,2.2659,5360.0,0,0,0
5724.287,-0.093,0.112,2.3358,208.0,0,0,0
5729.8460000000005,-0.038,0.112,2.2427,5376.0,0,0,0
5735.263,0.017,0.112,2.2776,320.0,0,0,0
5740.819,0.086,0.112,2.3242,5168.0,0,0,0
5746.317999999999,0.127,0.112,2.2892,448.0,0,0,0
5751.76,0.099,0.112,2.2543,448.0,0,0,0
5757.266,0.086,0.112,2.3183,5200.0,0,0,0
5762.703,0.031,0.112,2.3009,5184.0,0,0,0
5768.150000000001,0.003,0.112,2.3242,320.0,0,0,0
5773.586,-0.024,0.112,2.295,5280.0,0,0,0
5778.996,-0.024,0.112,2.3707,5280.0,0,0,0
5784.41,-0.038,0.112,2.33,5312.0,0,0,0
5789.942,-0.038,0.112,2.3416,5296.0,0,0,0
5795.411,-0.052,0.112,2.3533,272.0,0,0,0
5801.0289999999995,-0.052,0.112,2.3416,5152.0,0,0,0
5806.614,-0.066,0.112,2.3416,5376.0,0,0,0
5812.103999999999,-0.052,0.112,2.3358,5216.0,0,0,0
5817.693,-0.024,0.112,2.3183,5360.0,0,0,0
5823.186,0.044,0.112,2.3416,5360.0,0,0,0
5828.741,0.086,0.112,2.295,5264.0,0,0,0
5834.234,0.058,0.112,2.3009,384.0,0,0,0
5839.8009999999995,0.031,0.112,2.3242,5328.0,0,0,0
5845.244,0.017,0.112,2.3358,5264.0,0,0,0
5850.732,-0.011,0.112,2.2834,304.0,0,0,0
5856.263,-0.052,0.112,2.3242,5360.0,0,0,0
5861.7429999999995,-0.066,0.112,2.3649,240.0,0,0,0
5867.3279999999995,-0.079,0.112,2.2892,5280.0,0,0,0
5872.802,-0.052,0.112,2.3242,256.0,0,0,0
5878.348,-0.052,0.112,2.3591,5424.0,0,0,0
5883.814,-0.052,0.112,2.3125,256.0,0,0,0
5889.478999999999,-0.024,0.112,2.3242,288.0,0,0,0
5894.9400000000005,0.003,0.112,2.3533,5344.0,0,0,0
5900.48,0.017,0.112,2.3009,352.0,0,0,0
5905.97,0.031,0.112,2.3416,5200.0,0,0,0
5911.437,0.031,0.112,2.3242,5312.0,0,0,0
5916.959000000001,0.044,0.112,2.2659,5248.0,0,0,0
5922.418000000001,-0.011,0.112,2.3358,5168.0,0,0,0
5927.938,-0.011,0.112,2.33,304.0,0,0,0
5933.366999999999,-0.052,0.112,2.2543,272.0,0,0,0
5938.918000000001,-0.066,0.112,2.3533,5248.0,0,0,0
5944.356,-0.052,0.112,2.3474,256.0,0,0,0
5949.793,-0.038,0.112,2.2485,272.0,0,0,0
5955.2,-0.024,0.112,2.3416,5280.0,0,0,0
5960.742,0.003,0.112,2.3474,304.0,0,0,0
5966.239,0.003,0.112,2.2892,5248.0,0,0,0
5971.707,0.017,0.112,2.2892,5312.0,0,0,0
5977.246,0.031,0.112,2.3358,5232.0,0,0,0
5982.681,0.017,0.112,2.2776,5168.0,0,0,0
5988.106,0.017,0.112,2.2194,5152.0,0,0,0
5993.553000000001,0.003,0.112,2.3125,336.0,0,0,0
5998.985000000001,0.003,0.112,2.2252,336.0,0,0,0
6004.3949999999995,-0.011,0.112,2.2776,5280.0,0,0,0
6029.253,-0.024,0.112,2.3416,5264.0,0,0,0
6035.003,-0.038,0.112,2.3125,272.0,0,0,0
6040.453,0.003,0.112,2.3533,5184.0,0,0,0
6045.968,-0.011,0.112,2.3416,5232.0,0,0,0
6051.451,0.003,0.112,2.2776,320.0,0,0,0
6057.014999999999,-0.011,0.112,2.3416,304.0,0,0,0
6062.473,0.017,0.112,2.33,320.0,0,0,0
6067.910000000001,0.017,0.112,2.2659,5184.0,0,0,0
6073.354,0.003,0.112,2.3358,5296.0,0,0,0
6078.876,0.003,0.112,2.3474,320.0,0,0,0
6084.253000000001,-0.011,0.112,2.2543,5328.0,0,0,0
6089.983,-0.024,0.112,2.3358,5216.0,0,0,0
6095.434,-0.011,0.112,2.3474,304.0,0,0,0
6100.97,-0.038,0.112,2.2601,272.0,0,0,0
6106.517,-0.024,0.112,2.3533,288.0,0,0,0
6111.978,-0.024,0.112,2.3416,288.0,0,0,0
6117.486000000001,-0.024,0.112,2.2659,5168.0,0,0,0
6122.959,-0.024,0.112,2.33,272.0,0,0,0
6128.4890000000005,-0.011,0.112,2.3358,5312.0,0,0,0
6133.889,0.017,0.112,2.2892,5376.0,0,0,0
6139.419,0.003,0.112,2.231,336.0,0,0,0
6144.817,-0.011,0.112,2.3067,5216.0,0,0,0
6150.312,0.017,0.112,2.2136,5280.0,0,0,0
6155.884999999999,-0.011,0.112,2.2776,5312.0,0,0,0
6161.354,-0.024,0.112,2.3416,5360.0,0,0,0
6166.85,-0.038,0.112,2.231,272.0,0,0,0
6172.323,-0.038,0.112,2.3067,5344.0,0,0,0
6177.833,-0.024,0.112,2.3416,288.0,0,0,0
6183.254,-0.011,0.112,2.295,288.0,0,0,0
6188.782,-0.011,0.112,2.295,5168.0,0,0,0
6194.1759999999995,-0.011,0.112,2.3358,5184.0,0,0,0
6199.656,-0.024,0.112,2.3183,304.0,0,0,0
6205.085,-0.038,0.112,2.3183,5248.0,0,0,0
6210.606000000001,-0.038,0.112,2.295,5360.0,0,0,0
6216.12,-0.024,0.112,2.3474,5216.0,0,0,0
6221.61,-0.024,0.112,2.3183,5200.0,0,0,0
6227.116,-0.011,0.112,2.3358,5232.0,0,0,0
6232.567999999999,-0.024,0.112,2.3125,5200.0,0,0,0
6238.098,-0.024,0.112,2.3125,288.0,0,0,0
6243.486,-0.024,0.112,2.3474,304.0,0,0,0
6249.031000000001,-0.038,0.112,2.3183,5328.0,0,0,0
6254.454,-0.038,0.112,2.3183,272.0,0,0,0
6259.8640000000005,0.003,0.112,2.3358,304.0,0,0,0
6265.276,-0.011,0.112,2.3533,5312.0,0,0,0
6270.71,-0.011,0.112,2.3009,5392.0,0,0,0
6276.2029999999995,-0.011,0.112,2.3242,304.0,0,0,0
6281.7119999999995,-0.024,0.112,2.3474,5168.0,0,0,0
6287.231000000001,-0.024,0.112,2.3067,304.0,0,0,0
6292.706,-0.024,0.112,2.3533,288.0,0,0,0
6298.1939999999995,-0.024,0.112,2.3474,5232.0,0,0,0
6303.638,-0.011,0.112,2.2834,5296.0,0,0,0
6309.223,0.003,0.112,2.3474,5200.0,0,0,0
6314.721,-0.024,0.112,2.3416,5248.0,0,0,0
6320.277,-0.011,0.112,2.2834,5344.0,0,0,0
6325.795,0.003,0.112,2.3416,5200.0,0,0,0
6331.316,-0.011,0.112,2.3067,5360.0,0,0,0
6336.849,-0.024,0.112,2.2601,5328.0,0,0,0
6342.323,-0.024,0.112,2.3416,5312.0,0,0,0
6347.92,0.003,0.112,2.3242,5264.0,0,0,0
6353.3730000000005,0.003,0.112,2.2427,5248.0,0,0,0
6358.9580000000005,0.003,0.112,2.3242,5344.0,0,0,0
6364.465,-0.011,0.112,2.2718,5408.0,0,0,0
6391.845,-0.011,0.112,2.3358,5184.0,0,0,0
6482.405,-0.024,0.112,2.295,288.0,0,0,0
6488.427,-0.024,0.112,2.2834,5296.0,0,0,0
6493.9169999999995,-0.024,0.112,2.3416,304.0,0,0,0
6499.345,-0.024,0.112,2.3009,288.0,0,0,0
6504.804,-0.024,0.112,2.2485,288.0,0,0,0
6510.408,-0.024,0.112,2.33,288.0,0,0,0
6515.928,-0.038,0.112,2.3358,5376.0,0,0,0
6521.382,-0.038,0.112,2.2659,272.0,0,0,0
6526.902,-0.011,0.112,2.3358,5312.0,0,0,0
6532.339999999999,-0.024,0.112,2.3416,5392.0,0,0,0
6538.147,-0.024,0.112,2.2601,5248.0,0,0,0
6543.584,-0.024,0.112,2.3358,5344.0,0,0,0
6548.99,-0.024,0.112,2.3416,5312.0,0,0,0
6554.393,-0.024,0.112,2.295,5328.0,0,0,0
6559.827,-0.024,0.112,2.231,272.0,0,0,0
6565.254,-0.038,0.112,2.3358,5248.0,0,0,0
6570.794,-0.011,0.112,2.2427,5328.0,0,0,0
6576.301,-0.011,0.112,2.2543,5296.0,0,0,0
6581.750999999999,-0.011,0.112,2.33,5296.0,0,0,0
6587.284000000001,-0.011,0.112,2.2368,304.0,0,0,0
6592.713,-0.024,0.112,2.295,304.0,0,0,0
6598.163,-0.038,0.112,2.3416,5360.0,0,0,0
6603.611,-0.038,0.112,2.33,5264.0,0,0,0
6609.013,-0.024,0.112,2.3067,288.0,0,0,0
6614.404,-0.011,0.112,2.3358,304.0,0,0,0
6619.856000000001,-0.011,0.112,2.3125,5200.0,0,0,0
6625.256,-0.011,0.112,2.3242,5344.0,0,0,0
6630.6669999999995,-0.011,0.112,2.3358,5344.0,0,0,0
6636.1939999999995,-0.011,0.112,2.3474,288.0,0,0,0
6641.676,-0.024,0.112,2.3183,5264.0,0,0,0
6647.1900000000005,-0.038,0.112,2.33,288.0,0,0,0
6652.669,-0.024,0.112,2.3125,5360.0,0,0,0
6658.083,0.003,0.112,2.3125,5344.0,0,0,0
6663.503000000001,0.003,0.112,2.3358,5264.0,0,0,0
6669.042,-0.011,0.112,2.3416,304.0,0,0,0
6674.46,-0.011,0.112,2.295,5280.0,0,0,0
6679.909000000001,0.003,0.112,2.3183,5280.0,0,0,0
6685.341,-0.011,0.112,2.3416,304.0,0,0,0
6690.891,-0.024,0.112,2.3067,5216.0,0,0,0
6696.423000000001,-0.011,0.112,2.3067,304.0,0,0,0
6701.928,-0.011,0.112,2.3416,5184.0,0,0,0
6707.431,-0.024,0.112,2.3125,304.0,0,0,0
6712.875999999999,-0.024,0.112,2.3474,304.0,0,0,0
6718.438,-0.011,0.112,2.3416,5168.0,0,0,0
6723.848,-0.011,0.112,2.2776,304.0,0,0,0
6729.4,-0.011,0.112,2.3474,5392.0,0,0,0
6734.823,-0.024,0.112,2.2892,5312.0,0,0,0
6740.24,-0.011,0.112,2.2543,304.0,0,0,0
6745.6630000000005,-0.011,0.112,2.33,5264.0,0,0,0
6751.235000000001,-0.024,0.112,2.3474,5216.0,0,0,0
6756.722,-0.011,0.112,2.2543,5184.0,0,0,0
6762.282,-0.024,0.112,2.3183,288.0,0,0,0
6767.817,-0.011,0.112,2.3474,5280.0,0,0,0
6773.221,-0.024,0.112,2.2718,5200.0,0,0,0
6778.815,-0.024,0.112,2.3183,5184.0,0,0,0
6784.258000000001,-0.024,0.112,2.3416,5184.0,0,0,0
6789.794,-0.024,0.112,2.2834,304.0,0,0,0
6795.29,-0.011,0.112,2.2776,5232.0,0,0,0
6800.784000000001,-0.024,0.112,2.33,272.0,0,0,0
6806.3,-0.038,0.112,2.2368,5392.0,0,0,0
6811.817999999999,-0.024,0.112,2.2485,288.0,0,0,0
6817.393,-0.038,0.112,2.3242,5296.0,0,0,0
6822.879999999999,-0.038,0.112,2.2252,256.0,0,0,0
6828.4710000000005,-0.024,0.112,2.2892,272.0,0,0,0
6833.924,-0.011,0.112,2.3358,288.0,0,0,0
6839.406999999999,-0.011,0.112,2.2659,5184.0,0,0,0
6844.889999999999,-0.024,0.112,2.2834,288.0,0,0,0
6850.454,-0.024,0.112,2.3358,5216.0,0,0,0
6855.990000000001,-0.011,0.112,2.2892,5248.0,0,0,0
6861.500999999999,-0.038,0.112,2.295,5328.0,0,0,0
6867.033,-0.024,0.112,2.3533,5184.0,0,0,0
6872.562,-0.038,0.112,2.33,5328.0,0,0,0
6878.15,-0.024,0.112,2.3067,5296.0,0,0,0
6883.583,-0.024,0.112,2.3242,5216.0,0,0,0
6889.026000000001,-0.024,0.112,2.3183,288.0,0,0,0
6894.45,-0.024,0.112,2.3183,288.0,0,0,0
6899.857,-0.011,0.112,2.2601,288.0,0,0,0
6905.282999999999,-0.038,0.112,2.3474,5280.0,0,0,0
6910.718,-0.038,0.112,2.3242,5392.0,0,0,0
6916.236,-0.038,0.112,2.3416,5264.0,0,0,0
6921.85,-0.024,0.112,2.3067,272.0,0,0,0
6927.398,-0.011,0.112,2.3183,5440.0,0,0,0
6933.116,-0.011,0.112,2.3242,5360.0,0,0,0
6939.009999999999,-0.024,0.112,2.3474,5328.0,0,0,0
6944.452,-0.011,0.112,2.3125,5280.0,0,0,0
6949.889,-0.011,0.112,2.33,304.0,0,0,0
6955.336,-0.024,0.112,2.3067,5184.0,0,0,0
6960.82,-0.024,0.112,2.3183,5392.0,0,0,0
6966.331999999999,-0.011,0.112,2.3358,5232.0,0,0,0
6971.882,0.003,0.112,2.3242,5264.0,0,0,0
6977.374,-0.011,0.112,2.3067,5216.0,0,0,0
6982.825,-0.011,0.112,2.33,5312.0,0,0,0
6988.43,-0.011,0.112,2.3474,5360.0,0,0,0
6993.856,-0.011,0.112,2.2834,5264.0,0,0,0
6999.383,-0.024,0.112,2.3009,288.0,0,0,0
7004.818,-0.024,0.112,2.3416,5344.0,0,0,0
7029.641,-0.024,0.112,2.295,5312.0,0,0,0
7035.476,-0.011,0.112,2.3358,5232.0,0,0,0
7041.071,-0.011,0.112,2.2427,320.0,0,0,0
7046.657999999999,-0.011,0.112,2.295,5168.0,0,0,0
7052.165,-0.011,0.112,2.3416,304.0,0,0,0
7057.6990000000005,-0.011,0.112,2.2892,5312.0,0,0,0
7063.1050000000005,-0.011,0.112,2.2892,5376.0,0,0,0
7068.544,-0.024,0.112,2.33,304.0,0,0,0
7073.955,-0.011,0.112,2.3183,288.0,0,0,0
7079.641,-0.011,0.112,2.3067,5328.0,0,0,0
7085.166,-0.011,0.112,2.3242,304.0,0,0,0
7090.828,-0.024,0.112,2.3067,5248.0,0,0,0
7096.474999999999,-0.011,0.112,2.3125,288.0,0,0,0
7102.15,-0.024,0.112,2.3358,5232.0,0,0,0
7107.7339999999995,-0.011,0.112,2.3358,5328.0,0,0,0
7113.3550000000005,-0.024,0.112,2.3067,5312.0,0,0,0
7119.079,-0.024,0.112,2.33,5216.0,0,0,0
7124.627,-0.011,0.112,2.3358,5248.0,0,0,0
7130.200000000001,-0.024,0.112,2.3067,5328.0,0,0,0
7135.621999999999,-0.024,0.112,2.3242,5328.0,0,0,0
7141.178,-0.038,0.112,2.3067,5328.0,0,0,0
7146.715999999999,-0.011,0.112,2.3125,288.0,0,0,0
7152.191,-0.024,0.112,2.3067,5392.0,0,0,0
7157.725,-0.011,0.112,2.3358,304.0,0,0,0
7163.168,-0.011,0.112,2.3242,272.0,0,0,0
7168.616,-0.024,0.112,2.33,5280.0,0,0,0
7174.05,-0.038,0.112,2.3125,256.0,0,0,0
7179.626,-0.024,0.112,2.3067,5376.0,0,0,0
7185.054,-0.038,0.112,2.3416,5392.0,0,0,0
7190.561,-0.024,0.112,2.3416,288.0,0,0,0
7196.079,-0.024,0.112,2.3009,5280.0,0,0,0
7201.584000000001,-0.024,0.112,2.3358,304.0,0,0,0
7207.099999999999,-0.024,0.112,2.3474,5424.0,0,0,0
7212.567,-0.024,0.112,2.2892,272.0,0,0,0
7218.098999999999,-0.038,0.112,2.3242,5376.0,0,0,0
7223.527,-0.052,0.112,2.3591,5280.0,0,0,0
7228.973,-0.052,0.112,2.295,272.0,0,0,0
7234.37,-0.024,0.112,2.3358,272.0,0,0,0
7239.808,-0.024,0.112,2.3533,5232.0,0,0,0
7245.226,-0.011,0.112,2.2659,5296.0,0,0,0
7250.66,-0.038,0.112,2.3474,5312.0,0,0,0
7256.173000000001,-0.024,0.112,2.3125,5232.0,0,0,0
7261.66,-0.011,0.112,2.2485,5200.0,0,0,0
7267.176,-0.024,0.112,2.33,272.0,0,0,0
7272.6230000000005,-0.024,0.112,2.3474,5184.0,0,0,0
7278.062,-0.024,0.112,2.2485,5232.0,0,0,0
7283.442,-0.011,0.112,2.33,5344.0,0,0,0
7289.015,-0.011,0.112,2.3416,5376.0,0,0,0
7294.493,-0.024,0.112,2.2718,288.0,0,0,0
7300.055,-0.011,0.112,2.3358,5376.0,0,0,0
7305.541,-0.024,0.112,2.3358,304.0,0,0,0
7311.1230000000005,-0.038,0.112,2.2834,5200.0,0,0,0
7316.646000000001,-0.038,0.112,2.3183,288.0,0,0,0
7322.192,-0.038,0.112,2.3358,5264.0,0,0,0
7327.682000000001,-0.011,0.112,2.2776,304.0,0,0,0
7333.124,-0.011,0.112,2.2136,304.0,0,0,0
7338.622,-0.011,0.112,2.3183,5392.0,0,0,0
7344.057000000001,-0.011,0.112,2.2194,304.0,0,0,0
7349.611000000001,0.003,0.112,2.2834,5232.0,0,0,0
7355.0779999999995,-0.011,0.112,2.33,288.0,0,0,0
7360.632,-0.011,0.112,2.231,5296.0,0,0,0
7366.142,-0.024,0.112,2.295,304.0,0,0,0
7371.679,0.003,0.112,2.3416,5264.0,0,0,0
7377.228,0.003,0.112,2.3009,304.0,0,0,0
7382.675,-0.024,0.112,2.295,5280.0,0,0,0
7388.162,-0.024,0.112,2.3533,5184.0,0,0,0
7393.592,0.003,0.112,2.3183,304.0,0,0,0
7399.03,-0.024,0.112,2.3183,288.0,0,0,0
7404.476,-0.024,0.112,2.2776,5344.0,0,0,0
7410.047,-0.011,0.112,2.3009,304.0,0,0,0
7437.766,-0.011,0.112,2.2601,304.0,0,0,0
7526.822,-0.052,0.112,2.3009,5168.0,0,0,0
7532.842,-0.038,0.112,2.3125,272.0,0,0,0
7538.674,-0.038,0.112,2.3416,5408.0,0,0,0
7544.133000000001,-0.038,0.112,2.3358,288.0,0,0,0
7549.756,-0.024,0.112,2.3242,5296.0,0,0,0
7555.172,-0.024,0.112,2.33,272.0,0,0,0
7560.778,-0.024,0.112,2.3125,5408.0,0,0,0
7566.3150000000005,-0.024,0.112,2.3125,288.0,0,0,0
7571.739,-0.038,0.112,2.3358,5344.0,0,0,0
7577.254,-0.038,0.112,2.3183,288.0,0,0,0
7582.694,-0.038,0.112,2.3183,288.0,0,0,0
7588.119,-0.024,0.112,2.33,5312.0,0,0,0
7593.549,-0.038,0.112,2.3474,5296.0,0,0,0
7599.034,-0.038,0.112,2.3067,5328.0,0,0,0
7604.433,-0.024,0.112,2.33,272.0,0,0,0
7609.872,-0.024,0.112,2.3416,288.0,0,0,0
7615.267,-0.052,0.112,2.2718,5408.0,0,0,0
7620.7570000000005,-0.024,0.112,2.3474,5280.0,0,0,0
7626.323,-0.024,0.112,2.3533,5312.0,0,0,0
7631.776000000001,-0.024,0.112,2.2601,5264.0,0,0,0
7637.27,-0.024,0.112,2.3474,304.0,0,0,0
7642.74,-0.011,0.112,2.2892,5360.0,0,0,0
7648.151000000001,-0.024,0.112,2.2368,5296.0,0,0,0
7653.544,0.003,0.112,2.3242,5456.0,0,0,0
7658.994,-0.011,0.112,2.3416,304.0,0,0,0
7664.396,-0.024,0.112,2.2776,288.0,0,0,0
7669.789,-0.024,0.112,2.2834,288.0,0,0,0
7675.213000000001,-0.011,0.112,2.3358,5232.0,0,0,0
7680.758,-0.011,0.112,2.2601,304.0,0,0,0
7686.266,0.003,0.112,2.2427,5376.0,0,0,0
7691.763,-0.011,0.112,2.3183,5312.0,0,0,0
7697.268,0.003,0.112,2.231,5184.0,0,0,0
7702.673,-0.011,0.112,2.2601,5344.0,0,0,0
7708.130999999999,-0.038,0.112,2.3242,5168.0,0,0,0
7713.525,-0.011,0.112,2.2892,5264.0,0,0,0
7719.042,-0.011,0.112,2.2834,5376.0,0,0,0
7724.474,-0.011,0.112,2.33,5392.0,0,0,0
7730.011,-0.011,0.112,2.3125,304.0,0,0,0
7735.424,-0.024,0.112,2.2892,5392.0,0,0,0
7740.972,0.003,0.112,2.3358,5408.0,0,0,0
7746.465,-0.024,0.112,2.3009,5280.0,0,0,0
7751.895,-0.024,0.112,2.3125,5200.0,0,0,0
7757.433,-0.011,0.112,2.295,304.0,0,0,0
7762.844,-0.024,0.112,2.3416,288.0,0,0,0
7768.379,-0.024,0.112,2.3183,5280.0,0,0,0
7773.8060000000005,-0.011,0.112,2.3416,304.0,0,0,0
7779.311,-0.024,0.112,2.33,5264.0,0,0,0
7784.755999999999,-0.011,0.112,2.3067,5312.0,0,0,0
7790.238,-0.024,0.112,2.33,288.0,0,0,0
7795.6630000000005,-0.038,0.112,2.33,5216.0,0,0,0
7801.3240000000005,-0.024,0.112,2.295,5296.0,0,0,0
7806.896,-0.011,0.112,2.3416,304.0,0,0,0
7812.376,-0.024,0.112,2.3474,5360.0,0,0,0
7817.973,-0.038,0.112,2.2834,272.0,0,0,0
7823.443,-0.038,0.112,2.3358,5248.0,0,0,0
7829.013,-0.024,0.112,2.3416,272.0,0,0,0
7834.5,-0.052,0.112,2.2892,5248.0,0,0,0
7840.075,-0.038,0.112,2.3242,5232.0,0,0,0
7845.541,-0.038,0.112,2.3474,288.0,0,0,0
7851.156,-0.024,0.112,2.2718,5360.0,0,0,0
7856.701,-0.024,0.112,2.3067,304.0,0,0,0
7862.2,-0.038,0.112,2.3533,5248.0,0,0,0
7867.682000000001,-0.038,0.112,2.3125,5392.0,0,0,0
7873.112,-0.024,0.112,2.3474,288.0,0,0,0
7878.578,-0.052,0.112,2.3416,5264.0,0,0,0
7884.037,-0.038,0.112,2.295,5344.0,0,0,0
7889.536,-0.038,0.112,2.3416,272.0,0,0,0
7894.952,-0.038,0.112,2.3125,5296.0,0,0,0
7900.467,-0.038,0.112,2.2485,5296.0,0,0,0
7905.952,-0.038,0.112,2.3416,272.0,0,0,0
7911.432,-0.052,0.112,2.3533,5248.0,0,0,0
7916.944,-0.024,0.112,2.2601,304.0,0,0,0
7922.385,-0.038,0.112,2.33,272.0,0,0,0
7927.923,-0.052,0.112,2.3416,256.0,0,0,0
7933.372,-0.024,0.112,2.2892,288.0,0,0,0
7938.902,-0.024,0.112,2.3067,5168.0,0,0,0
7944.320000000001,-0.024,0.112,2.3358,288.0,0,0,0
7949.884,-0.011,0.112,2.2601,5296.0,0,0,0
7955.272,-0.024,0.112,2.231,5264.0,0,0,0
7960.709,-0.011,0.112,2.3242,5344.0,0,0,0
7966.196,-0.024,0.112,2.2368,5184.0,0,0,0
7971.655,-0.038,0.112,2.3067,5312.0,0,0,0
7977.185,-0.024,0.112,2.3358,288.0,0,0,0
7982.638,-0.011,0.112,2.2543,304.0,0,0,0
7988.148,-0.011,0.112,2.295,5248.0,0,0,0
7993.593,-0.011,0.112,2.33,320.0,0,0,0
7999.009,-0.011,0.112,2.33,288.0,0,0,0
8004.387,-0.011,0.112,2.3009,5264.0,0,0,0
8029.151000000001,-0.024,0.112,2.3067,288.0,0,0,0
8034.879999999999,-0.024,0.112,2.2601,5264.0,0,0,0
8040.4890000000005,-0.024,0.112,2.3474,5200.0,0,0,0
8046.053000000001,-0.024,0.112,2.3474,288.0,0,0,0
8051.515,-0.011,0.112,2.2543,5248.0,0,0,0
8057.1179999999995,-0.024,0.112,2.3358,304.0,0,0,0
8062.564,-0.038,0.112,2.3533,5264.0,0,0,0
8068.053000000001,-0.024,0.112,2.2601,5264.0,0,0,0
8073.501,-0.011,0.112,2.3416,288.0,0,0,0
8079.029,-0.011,0.112,2.3416,5248.0,0,0,0
8084.451,-0.024,0.112,2.295,5312.0,0,0,0
8090.083999999999,-0.024,0.112,2.2718,5424.0,0,0,0
8095.5560000000005,-0.011,0.112,2.3474,5328.0,0,0,0
8101.112000000001,-0.024,0.112,2.2834,5216.0,0,0,0
8106.643,-0.052,0.112,2.2427,256.0,0,0,0
8112.104,-0.038,0.112,2.3358,5424.0,0,0,0
8117.611999999999,-0.024,0.112,2.231,272.0,0,0,0
8123.042999999999,-0.024,0.112,2.2892,272.0,0,0,0
8128.553999999999,-0.024,0.112,2.33,5232.0,0,0,0
8133.972,-0.024,0.112,2.2659,5392.0,0,0,0
8139.416000000001,-0.024,0.112,2.3009,320.0,0,0,0
8144.829,-0.024,0.112,2.3358,304.0,0,0,0
8150.232000000001,-0.038,0.112,2.3416,5232.0,0,0,0
8155.657,-0.011,0.112,2.3183,304.0,0,0,0
8161.2390000000005,-0.024,0.112,2.3125,288.0,0,0,0
8166.734999999999,-0.024,0.112,2.33,5312.0,0,0,0
8172.219,-0.024,0.112,2.3183,288.0,0,0,0
8177.6359999999995,-0.038,0.112,2.3242,272.0,0,0,0
8183.030000000001,-0.038,0.112,2.3358,5312.0,0,0,0
8188.570000000001,-0.038,0.112,2.3183,5440.0,0,0,0
8193.993,-0.052,0.112,2.3416,256.0,0,0,0
8199.519,-0.024,0.112,2.3358,5280.0,0,0,0
8204.944,-0.038,0.112,2.3183,272.0,0,0,0
8210.468,-0.024,0.112,2.3416,5328.0,0,0,0
8215.963,-0.024,0.112,2.3533,5248.0,0,0,0
8221.455,-0.024,0.112,2.2892,288.0,0,0,0
8226.935,-0.024,0.112,2.3416,5280.0,0,0,0
8232.383,-0.024,0.112,2.3591,5248.0,0,0,0
8237.917,-0.024,0.112,2.3009,5296.0,0,0,0
8245.652,-0.011,0.112,2.3358,5248.0,0,0,0
8251.296,-0.011,0.112,2.3358,288.0,0,0,0
8256.778,-0.038,0.112,2.3183,5376.0,0,0,0
8262.204,-0.024,0.112,2.3125,5328.0,0,0,0
