----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:36:48,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
5938.974,-0.066,0.112,3.5989,5376.0,0,0
5944.366,-0.024,0.112,3.628,5280.0,0,0
5949.7429999999995,-0.011,0.112,3.7153,5232.0,0,0
5955.2,0.031,0.112,3.7619,368.0,0,0
5960.562999999999,0.044,0.112,3.7794,368.0,0,0
5966.006,0.058,0.112,3.8318,5232.0,0,0
5971.348,-0.011,0.112,3.8259,320.0,0,0
5976.8,-0.038,0.112,3.7794,5248.0,0,0
5982.152,-0.066,0.112,3.7095,5328.0,0,0
5987.591,-0.066,0.112,3.727,5232.0,0,0
5992.918,-0.079,0.112,3.628,5280.0,0,0
5998.3550000000005,-0.038,0.112,3.6804,5200.0,0,0
6003.68,0.017,0.112,3.7677,320.0,0,0
6029.59,0.003,0.112,3.8958,5200.0,0,0
6035.394,-0.038,0.112,3.855,272.0,0,0
6040.7570000000005,-0.066,0.112,3.8201,240.0,0,0
6046.298,-0.052,0.112,3.727,5232.0,0,0
6051.649,-0.024,0.112,3.7444,5328.0,0,0
6057.103,0.017,0.112,3.7677,5232.0,0,0
6062.422,0.044,0.112,3.8085,5312.0,0,0
6067.8679999999995,0.072,0.112,3.8783,5216.0,0,0
6073.182,0.086,0.112,3.954,5296.0,0,0
6078.522999999999,0.044,0.112,3.9307,5296.0,0,0
6083.847,-0.011,0.112,4.0821,5392.0,0,0
6089.347,-0.052,0.112,4.0646,5248.0,0,0
6094.795999999999,-0.066,0.112,3.9307,5312.0,0,0
6100.175,-0.038,0.112,3.9715,272.0,0,0
6105.59,0.003,0.112,3.8958,5376.0,0,0
6110.956,0.058,0.112,3.8259,5328.0,0,0
6116.377,0.127,0.112,3.8201,5280.0,0,0
6121.689,0.182,0.112,3.9424,5312.0,0,0
6127.18,0.182,0.112,3.9424,5280.0,0,0
6132.514999999999,0.099,0.112,4.0879,5376.0,0,0
6137.974,0.113,0.112,4.1344,464.0,0,0
6143.334000000001,0.099,0.112,4.117,416.0,0,0
6148.771,0.044,0.112,4.117,368.0,0,0
6154.072,0.044,0.112,4.0588,5168.0,0,0
6159.542,0.044,0.112,3.9947,5216.0,0,0
6164.967,0.072,0.112,3.9424,5328.0,0,0
6170.334000000001,0.127,0.112,3.9133,5296.0,0,0
6175.784000000001,0.182,0.112,3.8725,5184.0,0,0
6181.14,0.182,0.112,3.9424,5312.0,0,0
6186.472,0.182,0.112,4.053,5280.0,0,0
6191.831999999999,0.168,0.112,4.1403,5312.0,0,1
6197.287,0.155,0.112,4.1927,5248.0,0,1
6202.607999999999,0.127,0.112,4.28,464.0,0,1
6208.0650000000005,0.127,0.112,4.28,448.0,0,1
6213.396000000001,0.127,0.112,4.245,480.0,0,1
6218.759,0.141,0.112,4.2276,5344.0,0,1
6224.184,0.155,0.112,4.117,496.0,0,1
6229.553,0.155,0.112,4.0355,512.0,0,1
6234.986,0.168,0.112,4.0879,5360.0,0,1
6240.389999999999,0.182,0.112,4.1053,5200.0,0,1
6245.832,0.182,0.112,4.1577,5280.0,0,1
6251.171,0.168,0.112,4.2043,5312.0,0,1
6256.518,0.168,0.112,4.2858,5376.0,0,1
6261.835,0.168,0.112,4.3207,5248.0,0,1
6267.283,0.182,0.112,4.3091,5216.0,0,1
6294.4310000000005,0.196,0.112,4.1985,5248.0,0,1
6383.709,0.127,0.112,4.6234,464.0,0,1
6389.736,0.072,0.112,4.6118,5408.0,0,1
6395.232,0.031,0.112,4.6059,352.0,0,1
6400.803,-0.011,0.112,4.5594,5392.0,0,1
6406.265,-0.024,0.112,4.5012,5376.0,0,1
6411.603999999999,-0.066,0.112,4.507,5200.0,0,1
6416.988,-0.093,0.112,4.4837,5360.0,0,1
6422.316000000001,-0.148,0.112,4.5012,5360.0,0,1
6427.763,-0.176,0.112,4.5419,5264.0,0,1
6433.099999999999,-0.203,0.112,4.5012,80.0,0,1
6438.549,0.044,0.112,4.7573,160.0,0,0
6443.938,-0.038,0.112,4.8737,5360.0,0,0
6449.454000000001,0.017,0.112,4.6525,5280.0,0,0
6454.906,0.127,0.112,4.7456,5296.0,0,0
6460.322999999999,-0.121,0.112,3.3719,112.0,0,0
6465.785999999999,-0.079,0.112,2.6443,5280.0,0,0
6471.1759999999995,0.044,0.112,2.3009,5232.0,0,0
6476.565,0.113,0.112,2.1146,5296.0,0,0
6481.918000000001,0.416,0.112,2.1088,5296.0,0,0
6487.367,0.498,0.112,3.7328,5264.0,0,0
6492.721,0.141,0.112,3.0576,528.0,0,0
6498.2119999999995,0.265,0.112,2.8539,816.0,1,0
6503.58,0.43,0.112,3.5174,5168.0,1,0
6509.065,0.099,0.112,3.6571,5328.0,1,0
6514.513,-0.189,0.112,3.5058,5296.0,1,0
6519.911,-0.107,0.112,3.2264,5344.0,1,0
6525.396,0.168,0.112,3.337,5232.0,1,0
6530.795999999999,0.402,0.112,3.0459,5360.0,1,0
6536.252,0.292,0.112,3.0285,5296.0,1,0
6541.591,0.127,0.112,3.3428,5376.0,1,0
6546.995,0.072,0.112,3.3021,5280.0,1,0
6552.326,-0.011,0.112,3.401,5200.0,1,0
6557.789,0.003,0.112,3.5349,5248.0,1,0
6563.145,-0.038,0.112,3.4068,256.0,1,0
6568.601000000001,0.003,0.112,3.4068,304.0,1,0
6573.960999999999,0.086,0.112,3.3428,5152.0,1,0
6579.4220000000005,0.155,0.112,3.2613,5424.0,1,0
6584.826,0.416,0.112,3.2555,5232.0,1,0
6590.222,0.471,0.112,3.2322,5312.0,1,0
6595.673,0.347,0.112,3.3428,5216.0,1,0
6601.0109999999995,0.223,0.112,3.3021,5296.0,1,0
6606.458,0.182,0.112,3.3952,576.0,1,0
6611.795,0.155,0.112,3.5349,5200.0,1,0
6617.174,0.237,0.112,3.6106,624.0,1,0
6622.530000000001,0.361,0.112,3.5873,656.0,1,0
6628.012,0.43,0.112,3.5233,5232.0,1,0
6633.324,0.361,0.112,3.4068,5264.0,1,0
6638.783,0.333,0.112,3.3719,5248.0,1,0
6644.1990000000005,0.306,0.112,3.3137,5264.0,1,0
6649.58,0.306,0.112,3.2322,5248.0,1,0
6655.021,0.265,0.112,3.401,640.0,1,0
6660.385,0.21,0.112,3.4418,5296.0,1,0
6665.798,0.196,0.112,3.5291,544.0,1,0
6671.134999999999,0.237,0.112,3.5174,5328.0,1,0
6676.48,0.43,0.112,3.564,5312.0,1,0
6681.804,0.471,0.112,3.6047,5168.0,1,0
6687.282999999999,0.526,0.112,3.6222,928.0,1,0
6692.6230000000005,0.567,0.112,3.5756,976.0,1,0
6698.066,0.402,0.112,3.6047,784.0,1,0
6703.416,0.375,0.112,3.5873,768.0,1,0
6708.758,0.306,0.112,3.5291,704.0,1,0
6714.067,0.251,0.112,3.5989,5264.0,1,0
6719.5650000000005,0.21,0.112,3.6571,5312.0,1,0
6725.007,0.237,0.112,3.6921,5392.0,1,0
6730.364,0.251,0.112,3.7037,5296.0,1,0
6735.822,0.223,0.112,3.7328,528.0,1,0
6741.19,0.526,0.112,3.7328,5168.0,1,0
6746.514,0.512,0.112,3.7386,5232.0,1,0
6751.847,0.471,0.112,3.6222,5280.0,1,0
6757.326,0.402,0.112,3.7503,736.0,1,0
6762.6720000000005,0.443,0.112,3.7852,816.0,1,0
6768.178,0.292,0.112,3.8201,5376.0,1,0
6773.518,0.375,0.112,3.9249,5344.0,1,0
6778.978999999999,0.402,0.112,3.9074,5392.0,1,0
6784.404,0.526,0.112,3.8492,5344.0,1,0
6789.768999999999,0.443,0.112,3.855,5184.0,1,0
6795.183,0.471,0.112,3.8725,832.0,1,0
6800.547,0.43,0.112,3.7852,5360.0,1,0
6805.968,0.416,0.112,3.7328,800.0,1,0
6811.340999999999,0.361,0.112,3.791,720.0,1,0
6816.821,0.292,0.112,3.8143,5184.0,1,0
6822.143,0.21,0.112,3.8609,5232.0,1,0
6827.592000000001,0.196,0.112,3.9773,5280.0,1,0
6832.959,0.072,0.112,3.9482,5216.0,1,0
6838.393,0.003,0.112,3.9831,5280.0,1,0
6843.71,0.003,0.112,3.7677,5232.0,1,0
6849.068,-0.079,0.112,3.3952,5280.0,1,0
6854.472000000001,0.003,0.112,2.883,5248.0,1,0
6859.848,0.306,0.112,2.7083,5216.0,0,0
6865.297,0.031,0.112,4.7049,368.0,0,0
6870.673,-0.038,0.112,3.6222,432.0,0,0
6876.032999999999,0.457,0.112,4.4371,928.0,0,0
6881.389,0.292,0.112,4.7864,544.0,0,0
6886.848,0.168,0.112,4.6525,176.0,0,0
6892.184,-0.038,0.112,4.571,224.0,0,0
6897.629999999999,0.086,0.112,4.5768,5344.0,0,0
6902.947,0.553,0.112,3.9598,5264.0,0,0
6908.418000000001,0.801,0.112,3.5116,5248.0,0,0
6913.777999999999,0.155,0.112,3.6513,464.0,0,0
6919.246,0.155,0.112,3.6862,5328.0,0,0
6924.942,-0.038,0.112,4.1228,192.0,0,0
6930.371,-0.121,0.112,4.3906,256.0,0,0
6935.785,-0.107,0.112,4.1927,5328.0,0,0
6941.156,-0.107,0.112,4.4546,5296.0,0,0
6946.51,-0.107,0.112,4.3498,5184.0,0,0
6951.835,-0.093,0.112,3.7153,208.0,0,0
6957.335999999999,0.031,0.112,3.8027,5328.0,0,0
6962.668,0.182,0.112,3.5698,5216.0,0,0
6968.149,0.251,0.112,3.2904,5168.0,0,0
6973.505,0.333,0.112,3.6222,656.0,0,0
6978.969,0.388,0.112,3.7968,736.0,0,0
6984.383,0.292,0.112,4.1635,5280.0,0,0
6989.755999999999,0.099,0.112,4.4255,5200.0,0,0
6995.187,0.141,0.112,4.5768,5248.0,0,0
7000.557,0.155,0.112,4.5827,5168.0,0,0
7025.074,0.223,0.112,3.7619,5200.0,0,0
7030.7789999999995,0.113,0.112,3.7619,416.0,0,0
7036.336,0.155,0.112,3.8609,5376.0,0,0
7041.744,0.058,0.112,4.0937,5312.0,0,0
7047.098,0.168,0.112,4.3032,5248.0,0,0
7052.438,0.155,0.112,4.5186,5216.0,0,0
7057.8859999999995,0.155,0.112,4.507,5232.0,0,0
7063.217,0.265,0.112,4.5361,5232.0,0,0
7068.5779999999995,0.347,0.112,4.408,5248.0,0,0
7073.908,0.32,0.112,4.2392,720.0,0,0
7079.372,0.361,0.112,4.0471,5328.0,0,0
7084.805,0.292,0.112,4.0122,5248.0,0,0
7090.222,0.333,0.112,4.0064,704.0,0,0
7095.648999999999,0.347,0.112,4.0879,5216.0,0,0
7101.014,0.306,0.112,4.3615,5248.0,0,0
7106.474,0.237,0.112,4.5827,5264.0,0,0
7111.826,0.196,0.112,4.6932,5168.0,0,0
7117.285,0.196,0.112,4.7165,576.0,0,0
7122.607,0.21,0.112,4.6874,5392.0,0,0
7127.965999999999,0.155,0.112,4.5652,5280.0,0,0
7133.295999999999,0.127,0.112,4.4371,464.0,0,0
7138.785000000001,0.127,0.112,4.3032,448.0,0,0
7144.206999999999,0.086,0.112,4.2567,5344.0,0,0
7149.611,0.044,0.112,4.3382,5344.0,0,0
7155.031,0.086,0.112,4.3964,5232.0,0,0
7160.396000000001,0.072,0.112,4.5594,5312.0,0,0
7165.855,0.168,0.112,4.6234,512.0,0,0
7171.22,0.155,0.112,4.6292,5328.0,0,0
7176.686,0.099,0.112,4.7573,5280.0,0,0
7182.062,0.099,0.112,4.7165,416.0,0,0
7187.4349999999995,0.072,0.112,4.571,416.0,0,0
7192.754,0.044,0.112,4.4953,384.0,0,0
7198.223,0.031,0.112,4.4488,5344.0,0,0
7203.563,-0.011,0.112,4.3964,5360.0,0,0
7208.997,-0.011,0.112,4.5244,5280.0,0,0
7214.416,0.072,0.112,4.67,5216.0,0,0
7219.805,0.113,0.112,4.67,5360.0,0,0
7225.209,0.196,0.112,4.7864,544.0,0,0
7230.6,0.21,0.112,4.8271,544.0,0,0
7236.034,0.237,0.112,4.7806,5232.0,0,0
7241.377,0.141,0.112,4.7456,480.0,0,0
7246.8279999999995,0.072,0.112,4.6292,5376.0,0,0
7252.159,0.031,0.112,4.6467,5184.0,0,0
7257.590999999999,0.017,0.112,4.6525,5376.0,0,0
7262.9349999999995,-0.011,0.112,4.6816,5216.0,0,0
7268.393,0.031,0.112,4.7806,5328.0,0,0
7273.722000000001,0.086,0.112,4.7398,5312.0,0,0
7279.071,0.196,0.112,4.8388,5408.0,0,0
7284.508,0.223,0.112,4.8795,576.0,0,0
7289.899,0.21,0.112,4.8562,5312.0,0,0
7295.353,0.099,0.112,4.8271,5216.0,0,0
7322.813,0.017,0.112,4.8155,5264.0,0,0
7411.3189999999995,0.099,0.112,5.1589,5392.0,0,1
7417.235,0.113,0.112,5.1473,448.0,0,1
7422.734,0.099,0.112,5.1356,5376.0,0,1
7428.1449999999995,0.113,0.112,5.1298,5296.0,0,1
7433.455,0.182,0.112,5.0832,5360.0,0,1
7438.799999999999,0.237,0.112,5.0949,592.0,0,1
7444.235,0.278,0.112,5.1764,5216.0,0,1
7449.6,0.251,0.112,5.2346,5392.0,0,1
7455.062,0.237,0.112,5.3044,5184.0,0,1
7460.457,0.237,0.112,5.3452,5232.0,0,1
7465.906,0.237,0.112,5.3859,608.0,0,1
7471.29,0.21,0.112,5.3743,560.0,0,1
7476.737,0.168,0.112,5.3859,5264.0,0,1
7482.0779999999995,0.141,0.112,5.351,5440.0,0,1
7487.5470000000005,0.141,0.112,5.3626,5328.0,0,1
7492.892000000001,0.127,0.112,5.3277,5360.0,0,1
7498.343,0.141,0.112,5.3103,480.0,0,1
7503.715999999999,0.168,0.112,5.3685,512.0,0,1
7509.053,0.223,0.112,5.3277,5344.0,0,1
7514.4710000000005,0.21,0.112,5.4034,560.0,0,1
7519.89,0.196,0.112,5.4907,544.0,0,1
7525.31,0.21,0.112,5.4558,5312.0,0,1
7530.7,0.196,0.112,5.4907,5424.0,0,1
7536.054,0.196,0.112,5.4791,5328.0,0,1
7541.367,0.155,0.112,5.3859,496.0,0,1
7546.834,0.155,0.112,5.4325,5280.0,0,1
7552.187,0.155,0.112,5.4383,5360.0,0,1
7557.581,0.182,0.112,5.3976,5424.0,0,1
7562.893,0.196,0.112,5.4907,5376.0,0,1
7568.316000000001,0.196,0.112,5.4965,5312.0,0,1
7573.627,0.21,0.112,5.5315,5312.0,0,1
7579.066,0.21,0.112,5.5315,5280.0,0,1
7584.494000000001,0.182,0.112,5.5489,5248.0,0,1
7589.849,0.182,0.112,5.5606,5344.0,0,1
7595.27,0.141,0.112,5.578,496.0,0,1
7600.719,0.127,0.112,5.5547,464.0,0,1
7606.063,0.127,0.112,5.5722,448.0,0,1
7611.372,0.072,0.112,5.5547,5312.0,0,1
7616.818,0.044,0.112,5.5664,352.0,0,1
7622.14,0.003,0.112,5.6828,320.0,0,1
7627.570000000001,0.003,0.112,5.6653,304.0,0,1
7632.900000000001,-0.024,0.112,5.6828,5168.0,0,1
7638.321999999999,-0.052,0.112,5.6828,256.0,0,1
7643.629,-0.066,0.112,5.6013,5296.0,0,1
7649.112,-0.066,0.112,5.642,5280.0,0,1
7654.511,-0.079,0.112,5.5838,5424.0,0,1
7659.87,0.196,0.112,5.7701,5264.0,0,0
7665.295999999999,-0.011,0.112,6.1368,5296.0,0,0
7670.646,0.086,0.112,5.7759,5328.0,0,0
7676.079,0.168,0.112,5.8982,560.0,0,0
7681.4400000000005,-0.052,0.112,4.9959,5360.0,0,0
7686.872,0.251,0.112,3.1565,320.0,0,0
7692.166,0.099,0.112,2.3474,5248.0,0,0
7697.634,0.292,0.112,2.2077,752.0,0,0
7702.952,0.292,0.112,2.103,912.0,0,0
7708.384,0.237,0.112,2.0855,736.0,0,0
7713.711,0.375,0.112,2.0739,736.0,0,0
7719.054,0.278,0.112,1.9109,656.0,0,0
7724.469,0.265,0.112,1.7188,608.0,0,0
7729.839,0.058,0.112,1.7712,352.0,0,0
7735.228,0.086,0.112,1.8527,5360.0,0,0
7740.581,0.251,0.112,1.8468,544.0,0,0
7746.023,0.21,0.112,1.9633,5392.0,0,0
7751.37,0.251,0.112,1.9109,5248.0,0,0
7756.804,0.278,0.112,2.0331,5328.0,0,0
7762.121999999999,0.375,0.112,2.0448,5216.0,0,0
7767.543,0.471,0.112,1.9924,5328.0,0,0
7772.871,0.306,0.112,2.0389,5344.0,0,0
7778.241999999999,0.113,0.112,2.0389,5216.0,0,0
7783.557,0.072,0.112,2.0506,5280.0,0,0
7788.978,0.113,0.112,1.9865,5216.0,0,0
7794.380999999999,0.21,0.112,1.94,5328.0,0,0
7799.754,0.265,0.112,1.8992,5280.0,0,0
7805.218,0.196,0.112,1.9633,480.0,0,0
7810.657,0.182,0.112,1.9633,528.0,0,0
7816.0160000000005,0.237,0.112,2.0156,608.0,0,0
7821.347000000001,0.265,0.112,1.9574,640.0,0,0
7826.776,0.223,0.112,1.9516,592.0,0,0
7832.098999999999,0.251,0.112,2.0564,576.0,0,0
7837.557000000001,0.32,0.112,3.3544,5248.0,0,0
7842.873,0.017,0.112,2.7025,240.0,0,0
7848.177,0.691,0.112,2.784,1056.0,0,0
7853.5,0.416,0.112,3.401,560.0,1,0
7858.95,0.044,0.112,3.3661,368.0,1,0
7864.352999999999,-0.079,0.112,3.0634,5312.0,1,0
7869.7429999999995,0.485,0.112,3.0052,5312.0,1,0
7875.165,0.581,0.112,3.1042,5312.0,1,0
7880.508,0.182,0.112,2.7782,5328.0,1,0
7885.915,-0.079,0.112,2.9004,5280.0,1,0
7891.24,-0.052,0.112,2.9703,5152.0,1,0
7896.6539999999995,0.182,0.112,2.7782,5232.0,1,0
7901.998,0.196,0.112,2.9644,5264.0,1,0
7907.327,0.127,0.112,3.1391,5296.0,1,0
7912.639999999999,0.058,0.112,3.0634,336.0,1,0
7918.088,0.113,0.112,3.2147,5312.0,1,0
7923.676,0.237,0.112,3.0925,5152.0,1,0
7929.05,0.306,0.112,3.0285,800.0,1,0
7934.475,0.526,0.112,3.0867,5200.0,1,0
7939.882,0.361,0.112,3.0518,5360.0,1,0
7945.273999999999,0.361,0.112,3.0983,5168.0,1,0
7950.636,0.347,0.112,3.0692,5216.0,1,0
7956.058,0.416,0.112,3.0634,5232.0,1,0
7961.407999999999,0.388,0.112,3.075,5440.0,1,0
7966.884,0.361,0.112,3.2206,720.0,1,0
7972.209000000001,0.306,0.112,3.2322,5392.0,1,0
7977.630999999999,0.21,0.112,3.174,592.0,1,0
7982.976,0.292,0.112,3.174,5200.0,1,0
7988.398,0.375,0.112,3.1391,752.0,1,0
7993.718000000001,0.375,0.112,3.0692,720.0,1,0
7999.058,0.347,0.112,3.0925,704.0,1,0
8004.458,0.416,0.112,3.1449,5232.0,1,0
8028.983,0.32,0.112,3.3195,704.0,1,0
8034.782999999999,0.388,0.112,3.2613,5184.0,1,0
8040.152000000001,0.512,0.112,3.2788,5248.0,1,0
8045.657999999999,0.485,0.112,3.2089,5296.0,1,0
8051.0160000000005,0.567,0.112,3.2613,976.0,1,0
8056.435,0.512,0.112,3.273,5360.0,1,0
8061.756000000001,0.54,0.112,3.2147,928.0,1,0
8067.096,0.402,0.112,3.2788,816.0,1,0
8072.376,0.32,0.112,3.337,5200.0,1,0
8077.6900000000005,0.361,0.112,3.3253,5232.0,1,0
8083.012999999999,0.457,0.112,3.3603,5440.0,1,0
8088.483,0.443,0.112,3.3428,5376.0,1,0
8093.819999999999,0.457,0.112,3.4127,848.0,1,0
8099.242,0.471,0.112,3.3836,848.0,1,0
8107.041,0.375,0.112,3.4068,768.0,1,0
8112.403,0.333,0.112,3.3486,704.0,1,0
8117.717000000001,0.347,0.112,3.4767,5264.0,1,0
8123.027999999999,0.375,0.112,3.4941,768.0,1,0
8128.474000000001,0.402,0.112,3.5174,5152.0,1,0
8133.768,0.375,0.112,3.5,736.0,1,0
8139.238,0.402,0.112,3.5582,784.0,1,0
8144.653,0.375,0.112,3.5582,752.0,1,0
8149.981000000001,0.278,0.112,3.5756,688.0,1,0
8155.392000000001,0.168,0.112,3.5873,5344.0,1,0
8160.753,0.058,0.112,3.5465,400.0,1,0
8166.101,-0.011,0.112,3.4825,304.0,1,0
8171.400000000001,-0.079,0.112,3.3079,5328.0,1,0
8176.828,-0.107,0.112,3.0518,192.0,1,0
8182.134,-0.066,0.112,2.7083,5152.0,1,0
8187.588999999999,0.182,0.112,3.2031,368.0,0,0
8192.919,-0.066,0.112,4.0588,5344.0,0,0
8198.342,0.017,0.112,3.0285,416.0,0,0
8203.654999999999,0.306,0.112,4.0879,720.0,0,0
8208.994,0.168,0.112,4.7515,512.0,0,0
8214.37,-0.011,0.112,4.28,160.0,0,0
8219.728,-0.121,0.112,4.181,176.0,0,0
8225.123,0.031,0.112,4.0704,624.0,0,0
8230.517000000002,0.622,0.112,3.3312,1008.0,0,0
8235.954,0.856,0.112,3.1682,5424.0,0,0
8241.296,0.347,0.112,3.5233,5376.0,0,0
8246.698999999999,-0.066,0.112,3.4068,5152.0,0,0
8252.027,0.196,0.112,3.564,5296.0,0,0
8257.382,0.044,0.112,4.117,352.0,0,0
8262.689,-0.052,0.112,3.7677,288.0,0,0
8268.132,-0.038,0.112,3.954,5280.0,0,0
8273.464,0.003,0.112,3.89,5360.0,0,0
8278.846,-0.066,0.112,3.5116,256.0,0,0
8284.246,0.141,0.112,3.5815,5280.0,0,0
8289.640000000001,0.21,0.112,3.238,5280.0,0,0
8295.037,0.402,0.112,3.2206,5200.0,0,0
8300.401000000002,0.292,0.112,3.4243,5392.0,0,0
8305.823999999999,0.223,0.112,3.6164,5264.0,0,0
8311.152,0.347,0.112,3.7561,5328.0,0,0
8316.477,0.265,0.112,4.0821,5264.0,0,0
8321.804,0.196,0.112,4.1577,528.0,0,0
8350.955,0.196,0.112,3.5233,5200.0,0,0
8440.935,0.265,0.112,4.344,5328.0,0,0
8446.996000000001,0.182,0.112,4.3382,5200.0,0,0
8452.533000000001,0.072,0.112,4.2916,5376.0,0,0
8457.902,0.058,0.112,4.2276,5248.0,0,0
8463.26,0.003,0.112,4.0879,5280.0,0,0
8468.654,0.017,0.112,4.0297,5312.0,0,0
8473.995,0.031,0.112,4.0064,336.0,0,0
8479.500999999998,0.044,0.112,4.0704,336.0,0,0
8484.930999999999,0.031,0.112,4.1403,5344.0,0,0
8490.325,0.058,0.112,4.28,5312.0,0,0
8495.784,-0.011,0.112,4.3382,5248.0,0,0
8501.148000000001,0.072,0.112,4.4022,5344.0,0,0
8506.499,0.058,0.112,4.1927,5216.0,0,0
8511.874,0.044,0.112,4.2974,5216.0,0,0
8517.334,0.017,0.112,4.3207,304.0,0,0
8522.705,0.113,0.112,4.3382,464.0,0,0
8528.175,0.058,0.112,4.1694,5184.0,0,0
8533.499,-0.011,0.112,4.1927,5264.0,0,0
8538.946,0.113,0.112,4.3032,5280.0,0,0
8544.384,0.155,0.112,4.3789,5264.0,0,0
8549.748,0.168,0.112,4.3498,5312.0,0,0
8555.176,0.168,0.112,4.4779,560.0,0,0
8560.535,0.196,0.112,4.4604,5280.0,0,0
8565.971,0.182,0.112,4.3207,544.0,0,0
8571.325,0.099,0.112,4.2392,448.0,0,0
8576.787,0.086,0.112,4.2683,5296.0,0,0
8582.103,0.113,0.112,4.2101,464.0,0,0
8587.550000000001,0.031,0.112,4.3324,5376.0,0,0
8592.892,0.086,0.112,4.408,5408.0,0,0
8598.338,0.086,0.112,4.443,5248.0,0,0
8603.633,0.141,0.112,4.5419,5424.0,0,0
8609.1,0.058,0.112,4.6932,5328.0,0,0
8614.518,0.072,0.112,4.6583,400.0,0,0
8619.906,0.099,0.112,4.4255,416.0,0,0
8625.335,0.251,0.112,4.5012,560.0,0,0
8630.688,0.072,0.112,4.4604,432.0,0,0
8636.034,0.058,0.112,4.4837,416.0,0,0
8641.360999999999,-0.024,0.112,4.443,5280.0,0,0
8646.81,-0.093,0.112,4.6409,192.0,0,0
8652.14,-0.079,0.112,4.5535,384.0,0,0
8657.588,0.086,0.112,4.6583,5360.0,0,0
8662.908,0.086,0.112,4.7689,5232.0,0,0
8668.362000000001,0.031,0.112,4.7224,5344.0,0,0
8673.69,0.086,0.112,4.8038,5376.0,0,0
8679.036999999998,0.141,0.112,4.6758,416.0,0,0
8684.436,0.072,0.112,4.6409,5312.0,0,0
8689.804,-0.066,0.112,4.5652,5344.0,0,0
8695.209,0.003,0.112,4.6525,5248.0,0,0
8700.575,0.099,0.112,4.5768,5264.0,0,0
8706.016,0.155,0.112,4.7689,5168.0,0,0
8711.351,-0.011,0.112,4.897,5392.0,0,0
8716.787999999999,0.072,0.112,4.8621,5184.0,0,0
8722.113,0.113,0.112,4.7631,5200.0,0,0
8727.57,0.21,0.112,4.9435,592.0,0,0
8732.894,0.127,0.112,4.9552,5200.0,0,0
8738.243,0.113,0.112,4.8912,5248.0,0,0
8743.563999999998,0.072,0.112,4.8271,5248.0,0,0
8748.996,0.031,0.112,4.8504,5328.0,0,0
8754.405999999999,0.044,0.112,4.9552,320.0,0,0
8759.773,-0.011,0.112,4.897,320.0,0,0
8765.198999999999,0.031,0.112,4.8038,5264.0,0,0
8770.586,0.21,0.112,4.7456,592.0,0,0
8776.017,0.292,0.112,4.8155,5376.0,0,0
8781.37,0.223,0.112,5.0483,5216.0,0,0
8786.818000000001,0.182,0.112,5.06,5168.0,0,0
8792.132,0.182,0.112,5.0716,5152.0,0,0
8797.579000000002,0.127,0.112,5.0891,5408.0,0,1
8802.896999999999,0.086,0.112,5.1415,5360.0,0,1
8808.315,0.086,0.112,5.0832,5280.0,0,1
8813.641,0.044,0.112,5.1647,5248.0,0,1
8819.061,-0.011,0.112,5.1065,5216.0,0,1
8824.462000000001,0.155,0.112,5.0134,528.0,0,1
8829.83,0.251,0.112,5.06,576.0,0,1
8835.241999999998,0.031,0.112,5.1473,320.0,0,1
8840.589,0.072,0.112,5.1415,384.0,0,1
8846.041,0.099,0.112,5.1065,5312.0,0,1
8851.409,0.086,0.112,5.2171,480.0,0,1
8856.865,0.113,0.112,5.2055,5248.0,0,1
8862.226,0.099,0.112,5.1938,5296.0,0,1
8867.667000000001,0.127,0.112,5.2055,5312.0,0,1
8872.985,0.003,0.112,5.2288,5392.0,0,1
8878.428,-0.038,0.112,5.1997,5312.0,0,1
8883.744,0.058,0.112,5.2462,5360.0,0,1
8889.127999999999,0.196,0.112,5.1007,5216.0,0,1
8894.559,0.182,0.112,5.0832,592.0,0,1
8899.922999999999,0.223,0.112,5.2521,576.0,0,1
8905.355,0.196,0.112,5.2171,5264.0,0,1
8910.76,0.141,0.112,5.2753,5232.0,0,1
8916.181,0.127,0.112,5.2928,5168.0,0,1
