----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:20:27,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
5538.534000000001,0.155,0.112,2.5861,5312.0,0,0,0
5544.031,0.223,0.112,2.5104,560.0,0,0,0
5549.581,0.292,0.112,2.5977,640.0,0,0,0
5555.057,0.251,0.112,2.4115,656.0,0,0,1
5560.574,0.333,0.112,2.4522,5200.0,0,0,1
5565.9890000000005,0.347,0.112,2.3707,5264.0,0,0,1
5571.5289999999995,0.292,0.112,2.458,5392.0,0,0,1
5576.976000000001,0.32,0.112,2.4289,5264.0,0,0,1
5582.401,0.278,0.112,2.3765,5216.0,0,0,1
5587.773999999999,0.155,0.112,2.4522,528.0,0,0,1
5593.3330000000005,0.155,0.112,2.5162,5280.0,0,0,1
5598.844,0.113,0.112,2.5745,448.0,0,0,1
5604.2880000000005,0.086,0.112,2.6327,416.0,0,0,1
5609.829,0.086,0.112,2.685,5360.0,0,0,1
5615.247,0.168,0.112,2.6501,512.0,0,0,1
5620.635,0.251,0.112,2.5977,576.0,0,0,1
5626.054,0.278,0.112,2.5337,640.0,0,0,1
5631.574,0.333,0.112,2.5221,5408.0,0,0,1
5636.971,0.361,0.112,2.5104,704.0,0,0,1
5642.758,0.32,0.112,2.5279,5360.0,0,0,1
5648.407999999999,0.265,0.112,2.5104,5248.0,0,0,1
5654.106,0.237,0.112,2.5803,5216.0,0,0,1
5659.865,0.168,0.112,2.7142,512.0,0,0,1
5665.549,0.086,0.112,2.6094,5248.0,0,0,1
5671.282,0.031,0.112,2.5861,368.0,0,0,1
5676.972,-0.011,0.112,2.7433,5264.0,0,0,1
5682.696,-0.038,0.112,2.5453,5264.0,0,0,1
5688.456999999999,-0.066,0.112,2.5745,272.0,0,0,1
5694.167,-0.066,0.112,2.6559,5360.0,0,0,1
5699.916,-0.107,0.112,2.5453,208.0,0,0,1
5705.607,-0.121,0.112,2.5046,5328.0,0,0,1
5711.462,-0.162,0.112,2.4289,5296.0,0,0,1
5717.065,0.099,0.112,2.621,512.0,0,0,0
5722.8279999999995,-0.011,0.112,2.0564,5344.0,0,0,0
5728.497,-0.066,0.112,2.5221,400.0,0,0,0
5734.059,0.044,0.112,3.0518,5264.0,0,0,0
5739.63,0.017,0.112,2.8364,400.0,0,0,0
5745.092,0.044,0.112,2.8655,5296.0,0,0,0
5750.607,0.182,0.112,2.8422,592.0,0,0,0
5756.116000000001,0.32,0.112,2.7083,5264.0,0,0,0
5761.594999999999,0.223,0.112,2.5977,5264.0,0,0,0
5767.016,0.058,0.112,2.6967,368.0,0,0,0
5772.574,-0.024,0.112,2.6734,5312.0,0,0,0
5777.974999999999,-0.066,0.112,2.4639,288.0,0,0,0
5783.522,-0.079,0.112,2.6385,5200.0,0,0,0
5789.06,-0.107,0.112,2.7316,176.0,0,0,0
5794.532,-0.162,0.112,2.7025,128.0,0,0,0
5800.084,-0.162,0.112,2.9062,128.0,0,0,0
5805.557000000001,-0.176,0.112,2.8771,112.0,0,0,0
5811.08,-0.189,0.112,2.8189,5376.0,0,0,0
5816.491,-0.176,0.112,2.8189,5216.0,0,0,0
5821.933,-0.148,0.112,2.7083,144.0,0,0,0
5827.347,-0.093,0.112,2.6501,5392.0,0,0,0
5832.799,0.044,0.112,2.5861,5248.0,0,0,0
5838.21,0.223,0.112,2.6268,560.0,0,0,0
5843.7919999999995,0.168,0.112,2.6443,5216.0,0,0,0
5849.308,0.155,0.112,2.7433,496.0,0,0,0
5854.755,0.21,0.112,2.8422,560.0,0,0,0
5860.249,0.113,0.112,2.9004,5328.0,0,0,0
5865.668000000001,0.113,0.112,2.8946,5168.0,0,0,0
5871.096,0.113,0.112,2.9528,432.0,0,0,0
5876.488,0.086,0.112,2.8771,416.0,0,0,0
5881.909000000001,0.003,0.112,2.72,336.0,0,0,0
5887.325,-0.024,0.112,2.7549,5248.0,0,0,0
5892.729,0.031,0.112,2.72,5200.0,0,0,0
5898.187,-0.011,0.112,2.557,5248.0,0,0,0
5903.781,-0.024,0.112,2.7316,5280.0,0,0,0
5909.2609999999995,0.044,0.112,2.7549,352.0,0,0,0
5914.751,0.031,0.112,2.7491,5360.0,0,0,0
5920.17,0.072,0.112,2.8306,5328.0,0,0,0
5925.561,0.113,0.112,2.9412,5392.0,0,0,0
5931.093,0.168,0.112,2.8946,496.0,0,0,0
5936.483,0.127,0.112,2.8713,432.0,0,0,0
5941.872,0.113,0.112,2.9412,5232.0,0,0,0
5947.269,0.099,0.112,2.8364,5168.0,0,0,0
5952.781,0.031,0.112,2.8015,5376.0,0,0,0
5958.177,0.031,0.112,2.8364,5328.0,0,0,0
5963.753,0.044,0.112,2.7724,5216.0,0,0,0
5969.244,-0.011,0.112,2.8247,352.0,0,0,0
5974.729,-0.011,0.112,2.9121,5200.0,0,0,0
5980.189,-0.038,0.112,2.9412,5152.0,0,0,0
5985.591,-0.011,0.112,3.0168,5264.0,0,0,0
5991.119000000001,-0.024,0.112,2.9703,5248.0,0,0,0
5996.55,0.031,0.112,3.0692,368.0,0,0,0
6002.073,0.086,0.112,2.9819,5280.0,0,0,0
6026.87,0.141,0.112,2.9353,5376.0,0,0,0
6032.772,0.155,0.112,2.848,496.0,0,0,0
6038.192,0.086,0.112,2.9936,5184.0,0,0,0
6043.785,0.058,0.112,3.0634,416.0,0,0,0
6049.288,0.058,0.112,3.0052,5264.0,0,0,0
6054.761,0.044,0.112,3.0227,368.0,0,0,0
6060.23,0.044,0.112,3.0809,352.0,0,0,0
6065.633,0.058,0.112,2.9237,384.0,0,0,0
6071.165,0.072,0.112,2.8946,400.0,0,0,0
6076.594,0.086,0.112,2.947,416.0,0,0,0
6082.14,0.127,0.112,2.8364,5152.0,0,0,0
6087.572,0.182,0.112,2.8946,496.0,0,0,0
6093.0869999999995,0.155,0.112,2.9877,5264.0,0,0,0
6098.582,0.182,0.112,2.9819,5296.0,0,0,0
6104.045,0.182,0.112,3.0576,528.0,0,0,0
6109.594,0.141,0.112,3.1507,5360.0,0,0,0
6115.023,0.155,0.112,3.1507,5296.0,0,0,0
6120.445,0.127,0.112,3.11,496.0,0,0,0
6125.880999999999,0.099,0.112,3.11,5376.0,0,0,0
6131.3009999999995,0.072,0.112,3.0401,5232.0,0,0,0
6136.708,0.099,0.112,3.0518,464.0,0,0,0
6142.499,0.086,0.112,3.0052,5344.0,0,0,0
6148.137000000001,0.086,0.112,3.0052,5360.0,0,0,0
6153.97,0.141,0.112,3.0576,5296.0,0,0,0
6159.738,0.168,0.112,3.1216,496.0,0,0,0
6165.3859999999995,0.155,0.112,3.1798,496.0,0,0,0
6171.145,0.155,0.112,3.1798,5200.0,0,0,0
6176.746999999999,0.168,0.112,3.238,528.0,0,0,0
6182.508000000001,0.237,0.112,3.1565,5328.0,0,0,0
6188.12,0.21,0.112,3.1158,5184.0,0,0,0
6193.874,0.223,0.112,3.1507,5360.0,0,0,0
6199.651,0.265,0.112,3.0052,640.0,0,0,0
6205.308,0.223,0.112,3.0576,5312.0,0,0,0
6210.986,0.196,0.112,3.1216,528.0,0,0,0
6216.633,0.168,0.112,3.0285,544.0,0,0,0
6222.322,0.127,0.112,3.1274,464.0,0,0,0
6227.933,0.141,0.112,3.2322,464.0,0,0,0
6233.581,0.141,0.112,3.1391,5296.0,0,0,0
6239.103,0.141,0.112,3.174,464.0,0,0,0
6244.5779999999995,0.223,0.112,3.2497,5328.0,0,0,0
6250.1449999999995,0.237,0.112,3.1216,592.0,0,0,0
6256.153,0.251,0.112,3.11,5200.0,0,0,0
6261.639999999999,0.223,0.112,3.1915,5200.0,0,0,0
6267.090999999999,0.21,0.112,3.075,560.0,0,0,0
6272.649,0.21,0.112,3.1333,5248.0,0,0,0
6278.049,0.182,0.112,3.2439,544.0,0,0,0
6283.613,0.141,0.112,3.2439,480.0,0,0,0
6289.1,0.113,0.112,3.2846,5344.0,0,0,0
6294.521,0.113,0.112,3.3603,464.0,0,0,0
6300.099,0.113,0.112,3.337,5376.0,0,0,0
6305.527,0.099,0.112,3.3079,5264.0,0,0,0
6311.112999999999,0.086,0.112,3.3544,5392.0,0,0,0
6316.555,0.099,0.112,3.2904,416.0,0,0,0
6322.219999999999,0.113,0.112,3.2613,448.0,0,0,0
6327.726000000001,0.086,0.112,3.3021,5280.0,0,0,0
6333.369000000001,0.127,0.112,3.3428,464.0,0,0,0
6338.9220000000005,0.168,0.112,3.3486,5296.0,0,0,0
6344.399,0.141,0.112,3.3836,496.0,0,0,0
6349.979,0.127,0.112,3.4301,464.0,0,0,0
6355.393,0.113,0.112,3.4709,464.0,0,0,0
6360.963,0.127,0.112,3.4185,5392.0,0,0,0
6366.414,0.113,0.112,3.4825,432.0,0,0,0
6371.9169999999995,0.113,0.112,3.4301,5392.0,0,0,0
6377.347000000001,0.127,0.112,3.4359,5360.0,0,0,0
6382.792,0.127,0.112,3.3836,5200.0,0,0,0
6388.192,0.141,0.112,3.3777,5360.0,0,0,0
6393.856,0.182,0.112,3.4767,5200.0,0,0,0
6421.23,0.168,0.112,3.5174,5360.0,0,0,0
6511.466,0.333,0.112,3.7386,5392.0,0,1,0
6517.4130000000005,0.32,0.112,3.7444,5264.0,0,1,0
6523.057,0.333,0.112,3.7328,5184.0,0,1,0
6528.566,0.32,0.112,3.7619,5280.0,0,1,0
6534.005999999999,0.306,0.112,3.7503,688.0,0,1,0
6539.54,0.361,0.112,3.7619,5248.0,0,1,0
6544.986,0.306,0.112,3.8027,5376.0,0,1,0
6550.465,0.306,0.112,3.8143,672.0,0,1,0
6555.878,0.361,0.112,3.7561,5296.0,0,1,0
6561.29,0.388,0.112,3.7619,5200.0,0,1,0
6566.657,0.402,0.112,3.7968,5248.0,0,1,0
6572.119,0.43,0.112,3.7503,5248.0,0,1,0
6577.517999999999,0.43,0.112,3.8085,832.0,0,1,0
6583.072999999999,0.443,0.112,3.8318,5344.0,0,1,0
6588.59,0.443,0.112,3.7968,816.0,0,1,0
6594.0289999999995,0.388,0.112,3.855,5344.0,0,1,0
6599.559,0.361,0.112,3.8783,736.0,0,1,0
6605.0740000000005,0.402,0.112,3.8609,5200.0,0,1,0
6610.589,0.347,0.112,3.89,5328.0,0,1,0
6616.015,0.361,0.112,3.8434,736.0,0,1,0
6621.533,0.361,0.112,3.8027,5376.0,0,1,0
6626.848,0.361,0.112,3.855,736.0,0,1,0
6632.447,0.333,0.112,3.8667,720.0,0,1,0
6637.891,0.32,0.112,3.8376,5168.0,0,1,0
6643.45,0.292,0.112,3.8783,656.0,0,1,0
6648.999,0.251,0.112,3.8958,5296.0,0,1,0
6654.485000000001,0.223,0.112,3.8783,608.0,0,1,0
6660.008,0.237,0.112,3.8958,5312.0,0,1,0
6665.489,0.155,0.112,3.9133,512.0,0,1,0
6671.0560000000005,0.099,0.112,3.8609,5392.0,0,1,0
6676.490000000001,0.017,0.112,3.8259,5248.0,0,1,0
6681.952,-0.052,0.112,3.9016,272.0,0,1,0
6687.374,-0.079,0.112,3.8376,5424.0,0,0,0
6692.862,0.099,0.112,3.8143,5328.0,0,0,0
6698.402,0.044,0.112,3.9598,5296.0,0,0,0
6703.881,0.017,0.112,3.8958,5248.0,0,0,0
6709.372,0.072,0.112,3.9424,576.0,0,0,0
6714.879,0.196,0.112,4.117,5248.0,0,0,0
6720.442999999999,0.21,0.112,4.0995,672.0,0,0,0
6725.854,0.278,0.112,4.0413,5360.0,0,0,0
6731.322999999999,0.375,0.112,4.0588,5200.0,0,0,0
6736.737,0.347,0.112,4.0762,704.0,0,0,0
6742.192,0.32,0.112,4.1403,672.0,0,0,0
6747.631,0.044,0.112,4.1344,5184.0,0,0,0
6753.155,0.072,0.112,4.181,496.0,0,0,0
6758.674,0.003,0.112,4.0879,5264.0,0,0,0
6764.197,-0.093,0.112,4.1752,240.0,0,0,0
6769.713000000001,-0.024,0.112,4.1577,5328.0,0,0,0
6775.148,-0.024,0.112,4.0879,5280.0,0,0,0
6780.693,-0.052,0.112,4.1635,256.0,0,0,0
6786.086,0.031,0.112,4.1344,5280.0,0,0,0
6791.581,0.072,0.112,4.0879,5232.0,0,0,0
6797.0160000000005,0.127,0.112,4.1635,5184.0,0,0,0
6802.5419999999995,0.21,0.112,4.1985,5456.0,0,0,0
6807.943,0.347,0.112,4.1635,768.0,0,0,0
6813.602,0.402,0.112,4.2509,5232.0,0,0,0
6819.103,0.416,0.112,4.3324,832.0,0,0,0
6824.57,0.375,0.112,4.3615,5248.0,0,0,0
6830.111,0.388,0.112,4.4138,768.0,0,0,0
6835.513,0.333,0.112,4.4546,704.0,0,0,0
6841.039000000001,0.292,0.112,4.3673,5200.0,0,0,0
6846.449,0.251,0.112,4.408,624.0,0,0,0
6851.928,0.265,0.112,4.3964,592.0,0,0,0
6857.357,0.141,0.112,4.2625,5296.0,0,0,0
6862.776,0.113,0.112,4.2916,5216.0,0,0,0
6868.156,0.086,0.112,4.3265,432.0,0,0,0
6873.7519999999995,0.003,0.112,4.1694,5248.0,0,0,0
6879.264,-0.079,0.112,4.2101,208.0,0,0,0
6884.735,-0.134,0.112,4.117,176.0,0,0,0
6890.263,-0.134,0.112,3.7677,5232.0,0,0,0
6895.698,-0.134,0.112,3.3195,144.0,0,0,0
6901.116,0.044,0.112,2.4056,336.0,0,0,0
6906.52,0.044,0.112,2.3591,368.0,0,0,0
6911.9169999999995,0.058,0.112,2.1612,5216.0,0,0,0
6917.295,-0.107,0.112,2.2601,5296.0,0,0,0
6922.875,-0.162,0.112,2.2077,128.0,0,0,0
6928.374,-0.176,0.112,2.2427,5328.0,0,0,0
6933.808,-0.189,0.112,2.295,5472.0,0,0,0
6939.342,-0.176,0.112,2.2485,5376.0,0,0,0
6944.784000000001,-0.148,0.112,2.3183,5200.0,0,0,0
6950.189,-0.038,0.112,2.2776,5344.0,0,0,0
6955.614,0.044,0.112,2.2252,5408.0,0,0,0
6961.127,0.017,0.112,2.2194,5312.0,0,0,0
6966.534000000001,0.031,0.112,2.2659,5280.0,0,0,0
6972.048,-0.024,0.112,2.2194,288.0,0,0,0
6977.439,-0.079,0.112,2.2543,5312.0,0,0,0
6982.967000000001,-0.052,0.112,2.231,5264.0,0,0,0
6988.488,-0.093,0.112,2.2776,208.0,0,0,0
6993.934,-0.093,0.112,2.2427,5264.0,0,0,0
6999.438999999999,-0.107,0.112,2.2601,192.0,0,0,0
7004.905,-0.148,0.112,2.3125,5424.0,0,0,0
7030.246,-0.079,0.112,2.2601,224.0,0,0,0
7036.059,-0.052,0.112,2.2659,5232.0,0,0,0
7041.606,-0.024,0.112,2.167,5328.0,0,0,0
7047.041,-0.024,0.112,2.2427,5248.0,0,0,0
7052.602,-0.052,0.112,2.2485,256.0,0,0,0
7057.991,-0.079,0.112,2.2136,5264.0,0,0,0
7063.523,-0.093,0.112,2.2543,5376.0,0,0,0
7069.06,-0.121,0.112,2.3009,5360.0,0,0,0
7074.536,-0.107,0.112,2.2252,5424.0,0,0,0
7080.040999999999,-0.121,0.112,2.1728,176.0,0,0,0
7085.501,-0.134,0.112,2.2718,5328.0,0,0,0
7091.031,-0.134,0.112,2.1553,160.0,0,0,0
7096.424,-0.134,0.112,2.2427,160.0,0,0,0
7101.947,-0.121,0.112,2.2776,5296.0,0,0,0
7107.3589999999995,-0.121,0.112,2.231,5200.0,0,0,0
7112.7880000000005,-0.107,0.112,2.2427,192.0,0,0,0
7118.201,-0.079,0.112,2.2601,5232.0,0,0,0
7123.769,-0.052,0.112,2.231,5264.0,0,0,0
7129.27,-0.066,0.112,2.2194,5312.0,0,0,0
7134.7339999999995,-0.079,0.112,2.2543,5344.0,0,0,0
7140.245,-0.107,0.112,2.2485,208.0,0,0,0
7145.708,-0.121,0.112,2.2892,5296.0,0,0,0
7151.299,-0.121,0.112,2.2427,176.0,0,0,0
7156.723,-0.121,0.112,2.3067,176.0,0,0,0
7162.205,-0.134,0.112,2.2834,5280.0,0,0,0
7167.691,-0.121,0.112,2.2776,5392.0,0,0,0
7173.249,-0.121,0.112,2.2892,5360.0,0,0,0
7178.81,-0.121,0.112,2.2659,5312.0,0,0,0
7184.286,-0.093,0.112,2.2892,5280.0,0,0,0
7189.799,-0.066,0.112,2.2543,5200.0,0,0,0
7195.262,-0.052,0.112,2.2427,5280.0,0,0,0
7200.701999999999,-0.052,0.112,2.2718,5280.0,0,0,0
7206.111,-0.066,0.112,2.2776,224.0,0,0,0
7211.585,-0.079,0.112,2.2252,208.0,0,0,0
7217.005,-0.093,0.112,2.2194,5280.0,0,0,0
7222.544,-0.121,0.112,2.2834,192.0,0,0,0
7228.012,-0.121,0.112,2.231,5264.0,0,0,0
7233.602999999999,-0.107,0.112,2.2601,176.0,0,0,0
7239.112,-0.107,0.112,2.2892,5168.0,0,0,0
7244.594,-0.107,0.112,2.2427,208.0,0,0,0
7250.1230000000005,-0.093,0.112,2.2834,5408.0,0,0,0
7255.5779999999995,-0.093,0.112,2.2892,5216.0,0,0,0
7261.102,-0.066,0.112,2.2136,5392.0,0,0,0
7266.517000000001,-0.066,0.112,2.2718,5296.0,0,0,0
7271.9490000000005,-0.066,0.112,2.2368,5344.0,0,0,0
7277.356,-0.066,0.112,2.1728,5328.0,0,0,0
7282.781,-0.038,0.112,2.2368,272.0,0,0,0
7288.177,-0.038,0.112,2.2659,5344.0,0,0,0
7293.76,-0.052,0.112,2.1553,5296.0,0,0,0
7299.26,-0.079,0.112,2.2485,5248.0,0,0,0
7304.758,-0.093,0.112,2.2718,5424.0,0,0,0
7310.1900000000005,-0.107,0.112,2.2136,192.0,0,0,0
7315.578,-0.107,0.112,2.2019,176.0,0,0,0
7321.159,-0.093,0.112,2.2834,192.0,0,0,0
7326.774,-0.093,0.112,2.1845,5184.0,0,0,0
7332.298,-0.066,0.112,2.1495,224.0,0,0,0
7337.733,-0.079,0.112,2.2485,5264.0,0,0,0
7343.274,-0.066,0.112,2.1262,5424.0,0,0,0
7348.751,-0.079,0.112,2.2019,5280.0,0,0,0
7354.3240000000005,-0.093,0.112,2.2543,208.0,0,0,0
7359.854,-0.093,0.112,2.1437,5328.0,0,0,0
7365.298,-0.079,0.112,2.2136,5376.0,0,0,0
7370.774,-0.079,0.112,2.2427,240.0,0,0,0
7376.197999999999,-0.079,0.112,2.2077,224.0,0,0,0
7381.635,-0.093,0.112,2.231,5408.0,0,0,0
7387.066,-0.107,0.112,2.2659,208.0,0,0,0
7392.581,-0.121,0.112,2.2718,176.0,0,0,0
7397.987999999999,-0.107,0.112,2.2601,5248.0,0,0,0
7403.585999999999,-0.107,0.112,2.2368,192.0,0,0,0
7409.101,-0.107,0.112,2.2776,5344.0,0,0,0
7414.54,-0.079,0.112,2.2485,5296.0,0,0,0
7420.071,-0.093,0.112,2.1961,5328.0,0,0,0
7425.537,-0.093,0.112,2.295,5456.0,0,0,0
7431.067,-0.093,0.112,2.2718,5392.0,0,0,0
7436.495,-0.107,0.112,2.2427,5312.0,0,0,0
7465.458,-0.107,0.112,2.2368,5376.0,0,0,0
7555.564,-0.066,0.112,2.2718,5280.0,0,0,0
7561.669,-0.066,0.112,2.1495,5232.0,0,0,0
7567.163,-0.066,0.112,2.2136,240.0,0,0,0
7572.692,-0.066,0.112,2.2427,224.0,0,0,0
7578.125,-0.079,0.112,2.1612,5344.0,0,0,0
7583.652,-0.079,0.112,2.2252,224.0,0,0,0
7589.126,-0.079,0.112,2.2659,5280.0,0,0,0
7594.584,-0.079,0.112,2.2485,5184.0,0,0,0
7600.11,-0.079,0.112,2.2485,224.0,0,0,0
7605.568,-0.093,0.112,2.2659,5216.0,0,0,0
7611.137000000001,-0.079,0.112,2.2485,224.0,0,0,0
7616.571000000001,-0.093,0.112,2.2485,5344.0,0,0,0
7622.121,-0.093,0.112,2.1961,208.0,0,0,0
7627.568,-0.093,0.112,2.295,208.0,0,0,0
7632.9890000000005,-0.079,0.112,2.2543,5328.0,0,0,0
7638.47,-0.066,0.112,2.2252,224.0,0,0,0
7644.018,-0.079,0.112,2.2834,5424.0,0,0,0
7649.584,-0.079,0.112,2.2601,5232.0,0,0,0
7655.124,-0.079,0.112,2.2718,5312.0,0,0,0
7660.715,-0.093,0.112,2.2543,5264.0,0,0,0
7666.141,-0.093,0.112,2.2601,5248.0,0,0,0
7671.577,-0.093,0.112,2.2834,5296.0,0,0,0
7677.030999999999,-0.093,0.112,2.2834,5248.0,0,0,0
7682.564,-0.093,0.112,2.2368,5168.0,0,0,0
7687.997,-0.093,0.112,2.2659,5376.0,0,0,0
7693.603999999999,-0.093,0.112,2.2776,5328.0,0,0,0
7699.136,-0.093,0.112,2.231,5216.0,0,0,0
7704.621999999999,-0.093,0.112,2.2601,5360.0,0,0,0
7710.177,-0.093,0.112,2.2834,5248.0,0,0,0
7715.6269999999995,-0.093,0.112,2.2368,5328.0,0,0,0
7721.181,-0.093,0.112,2.2776,208.0,0,0,0
7726.6320000000005,-0.093,0.112,2.2776,5248.0,0,0,0
7732.169,-0.093,0.112,2.2485,208.0,0,0,0
7737.61,-0.093,0.112,2.2834,5264.0,0,0,0
7743.159000000001,-0.107,0.112,2.2892,5296.0,0,0,0
7748.661999999999,-0.107,0.112,2.1961,5216.0,0,0,0
7754.142,-0.107,0.112,2.2892,5200.0,0,0,0
7759.688999999999,-0.107,0.112,2.2718,5392.0,0,0,0
7765.103,-0.107,0.112,2.1786,5200.0,0,0,0
7770.639,-0.093,0.112,2.2834,208.0,0,0,0
7776.06,-0.107,0.112,2.231,208.0,0,0,0
7781.617,-0.093,0.112,2.1728,208.0,0,0,0
7787.063,-0.107,0.112,2.2601,5280.0,0,0,0
7792.589999999999,-0.107,0.112,2.2834,5328.0,0,0,0
7797.977,-0.093,0.112,2.2019,208.0,0,0,0
7803.544,-0.093,0.112,2.2601,5392.0,0,0,0
7809.0419999999995,-0.093,0.112,2.2718,5296.0,0,0,0
7814.451,-0.093,0.112,2.2019,208.0,0,0,0
7820.004,-0.093,0.112,2.2019,5376.0,0,0,0
7825.444,-0.093,0.112,2.2718,5200.0,0,0,0
7831.006,-0.107,0.112,2.1786,5152.0,0,0,0
7836.4529999999995,-0.107,0.112,2.167,5280.0,0,0,0
7841.879,-0.093,0.112,2.2543,208.0,0,0,0
7847.343000000001,-0.079,0.112,2.1612,5248.0,0,0,0
7852.803,-0.079,0.112,2.2252,5392.0,0,0,0
7858.2119999999995,-0.066,0.112,2.2601,240.0,0,0,0
7863.848,-0.066,0.112,2.231,5328.0,0,0,0
7869.385,-0.066,0.112,2.2194,240.0,0,0,0
7874.849,-0.079,0.112,2.2601,5296.0,0,0,0
7880.4169999999995,-0.093,0.112,2.2659,5392.0,0,0,0
7885.9310000000005,-0.079,0.112,2.2485,5328.0,0,0,0
7891.453,-0.079,0.112,2.2601,240.0,0,0,0
7896.889,-0.079,0.112,2.2427,5376.0,0,0,0
7902.415999999999,-0.066,0.112,2.2485,256.0,0,0,0
7907.809,-0.066,0.112,2.2136,240.0,0,0,0
7913.263,-0.079,0.112,2.2659,5200.0,0,0,0
7918.832,-0.079,0.112,2.2485,224.0,0,0,0
7924.295,-0.079,0.112,2.2718,5280.0,0,0,0
7929.831,-0.093,0.112,2.2543,192.0,0,0,0
7935.285000000001,-0.079,0.112,2.2427,224.0,0,0,0
7940.704999999999,-0.066,0.112,2.2659,5280.0,0,0,0
7946.131,-0.066,0.112,2.2776,5344.0,0,0,0
7951.552,-0.079,0.112,2.231,5264.0,0,0,0
7956.932,-0.093,0.112,2.2718,5232.0,0,0,0
7962.374,-0.079,0.112,2.2834,224.0,0,0,0
7967.772,-0.107,0.112,2.2368,5344.0,0,0,0
7973.287,-0.093,0.112,2.2543,5312.0,0,0,0
7978.802,-0.093,0.112,2.2776,208.0,0,0,0
7984.258,-0.093,0.112,2.2368,5232.0,0,0,0
7989.753000000001,-0.079,0.112,2.2776,224.0,0,0,0
7995.212,-0.093,0.112,2.2718,208.0,0,0,0
8000.6269999999995,-0.093,0.112,2.1961,5328.0,0,0,0
8025.506,-0.093,0.112,2.2427,5232.0,0,0,0
8031.4169999999995,-0.093,0.112,2.2427,5264.0,0,0,0
8036.8820000000005,-0.093,0.112,2.2427,208.0,0,0,0
8042.446,-0.093,0.112,2.2427,5376.0,0,0,0
8047.862,-0.093,0.112,2.2718,5248.0,0,0,0
8053.283,-0.107,0.112,2.2543,5408.0,0,0,0
8058.814,-0.093,0.112,2.2776,5328.0,0,0,0
8064.296,-0.093,0.112,2.2601,5296.0,0,0,0
8069.822999999999,-0.093,0.112,2.2543,5376.0,0,0,0
8075.331,-0.093,0.112,2.2776,5376.0,0,0,0
8080.874,-0.107,0.112,2.2368,5360.0,0,0,0
8086.293,-0.093,0.112,2.2601,5344.0,0,0,0
8091.839,-0.107,0.112,2.2718,192.0,0,0,0
8097.2519999999995,-0.121,0.112,2.2834,5216.0,0,0,0
8102.776000000001,-0.093,0.112,2.231,192.0,0,0,0
8108.223000000001,-0.093,0.112,2.2601,5360.0,0,0,0
8113.8060000000005,-0.107,0.112,2.2834,5328.0,0,0,0
8119.325999999999,-0.093,0.112,2.2194,5280.0,0,0,0
8124.796,-0.107,0.112,2.2368,5280.0,0,0,0
8130.244,-0.093,0.112,2.2892,192.0,0,0,0
8135.671,-0.107,0.112,2.2019,192.0,0,0,0
8141.155,-0.107,0.112,2.2834,5360.0,0,0,0
8146.588,-0.093,0.112,2.2659,208.0,0,0,0
8152.158,-0.093,0.112,2.1961,5248.0,0,0,0
8157.6269999999995,-0.093,0.112,2.2834,208.0,0,0,0
8163.2,-0.093,0.112,2.2252,5376.0,0,0,0
8168.72,-0.093,0.112,2.2077,208.0,0,0,0
8174.236000000001,-0.093,0.112,2.2834,5312.0,0,0,0
8179.773000000001,-0.107,0.112,2.2368,192.0,0,0,0
8185.273,-0.107,0.112,2.1786,5392.0,0,0,0
8190.848000000001,-0.093,0.112,2.2834,208.0,0,0,0
8196.276,-0.093,0.112,2.2776,5232.0,0,0,0
8201.819,-0.079,0.112,2.1845,224.0,0,0,0
8207.258,-0.066,0.112,2.2659,5216.0,0,0,0
8212.782000000001,-0.079,0.112,2.2659,5264.0,0,0,0
8218.228,-0.079,0.112,2.2019,5376.0,0,0,0
8223.809,-0.079,0.112,2.2136,5184.0,0,0,0
8229.317,-0.107,0.112,2.2718,5392.0,0,0,0
8234.797999999999,-0.093,0.112,2.2136,5376.0,0,0,0
8240.219,-0.079,0.112,2.1786,5280.0,0,0,0
8245.62,-0.079,0.112,2.2601,224.0,0,0,0
8251.079000000002,-0.066,0.112,2.1612,224.0,0,0,0
