----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:18:09,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
5985.209,-0.093,0.112,2.3183,5296.0,0,0,0
5990.63,-0.079,0.112,2.2601,224.0,0,0,0
5995.979,-0.079,0.112,2.2892,5280.0,0,0,0
6001.400000000001,-0.079,0.112,2.3067,240.0,0,0,0
6026.642,-0.107,0.112,2.2659,5216.0,0,0,0
6032.367,-0.107,0.112,2.2892,192.0,0,0,0
6037.745,-0.107,0.112,2.2136,192.0,0,0,0
6043.178,-0.107,0.112,2.2601,192.0,0,0,0
6048.503000000001,-0.107,0.112,2.2892,5456.0,0,0,0
6053.929,-0.093,0.112,2.2776,208.0,0,0,0
6059.3279999999995,-0.079,0.112,2.2776,5392.0,0,0,0
6064.678,-0.093,0.112,2.2834,224.0,0,0,0
6070.065,-0.093,0.112,2.295,5264.0,0,0,0
6075.415999999999,-0.079,0.112,2.295,5296.0,0,0,0
6080.854,-0.079,0.112,2.3183,5328.0,0,0,0
6086.171,-0.079,0.112,2.33,5296.0,0,0,0
6091.585,-0.093,0.112,2.2718,5264.0,0,0,0
6096.913,-0.093,0.112,2.2892,5232.0,0,0,0
6102.192,-0.107,0.112,2.3183,208.0,0,0,0
6107.499,-0.121,0.112,2.2776,5184.0,0,0,0
6112.825,-0.121,0.112,2.3125,5152.0,0,0,0
6118.126,-0.107,0.112,2.2892,5312.0,0,0,0
6123.597,-0.107,0.112,2.2252,192.0,0,0,0
6128.974,-0.093,0.112,2.3009,5264.0,0,0,0
6134.469,-0.107,0.112,2.3242,5392.0,0,0,0
6139.9169999999995,-0.093,0.112,2.2485,5232.0,0,0,0
6145.309,-0.093,0.112,2.2136,5424.0,0,0,0
6150.750999999999,-0.093,0.112,2.3009,208.0,0,0,0
6156.143,-0.107,0.112,2.1903,192.0,0,0,0
6161.59,-0.107,0.112,2.2252,5232.0,0,0,0
6166.951,-0.107,0.112,2.2892,5296.0,0,0,0
6172.3150000000005,-0.107,0.112,2.2019,192.0,0,0,0
6177.639,-0.121,0.112,2.2776,192.0,0,0,0
6183.088,-0.121,0.112,2.3183,5328.0,0,0,0
6188.459,-0.107,0.112,2.3009,5376.0,0,0,0
6193.928,-0.107,0.112,2.3125,5424.0,0,0,0
6199.355,-0.121,0.112,2.2834,192.0,0,0,0
6204.776,-0.107,0.112,2.33,192.0,0,0,0
6210.216,-0.107,0.112,2.3242,5424.0,0,0,0
6215.596,-0.107,0.112,2.33,5280.0,0,0,0
6220.94,-0.107,0.112,2.3183,5200.0,0,0,0
6226.232999999999,-0.121,0.112,2.2834,176.0,0,0,0
6231.643,-0.107,0.112,2.3067,192.0,0,0,0
6236.971,-0.107,0.112,2.3358,192.0,0,0,0
6242.277,-0.121,0.112,2.2776,5328.0,0,0,0
6247.568,-0.121,0.112,2.3067,5296.0,0,0,0
6253.022,-0.121,0.112,2.295,5312.0,0,0,0
6258.317,-0.107,0.112,2.2136,5360.0,0,0,0
6263.643,-0.121,0.112,2.3009,5280.0,0,0,0
6268.957,-0.121,0.112,2.3242,5392.0,0,0,0
6274.387,-0.107,0.112,2.2601,5328.0,0,0,0
6279.793,-0.121,0.112,2.2601,5216.0,0,0,0
6285.157,-0.121,0.112,2.33,5216.0,0,0,0
6290.566,-0.107,0.112,2.2019,5280.0,0,0,0
6295.876,-0.121,0.112,2.2834,5216.0,0,0,0
6301.313999999999,-0.121,0.112,2.2776,5264.0,0,0,0
6306.625,-0.107,0.112,2.295,5280.0,0,0,0
6312.026000000001,-0.107,0.112,2.295,5392.0,0,0,0
6317.364,-0.121,0.112,2.3009,176.0,0,0,0
6322.790999999999,-0.107,0.112,2.3067,5280.0,0,0,0
6328.082,-0.107,0.112,2.3125,192.0,0,0,0
6333.5650000000005,-0.107,0.112,2.3183,176.0,0,0,0
6338.885,-0.121,0.112,2.3242,176.0,0,0,0
6344.346,-0.121,0.112,2.295,176.0,0,0,0
6349.771,-0.107,0.112,2.3125,5296.0,0,0,0
6355.134999999999,-0.121,0.112,2.3183,5392.0,0,0,0
6360.533,-0.121,0.112,2.2718,5280.0,0,0,0
6365.898999999999,-0.107,0.112,2.3067,5392.0,0,0,0
6371.329000000001,-0.121,0.112,2.33,5216.0,0,0,0
6376.66,-0.121,0.112,2.2892,5248.0,0,0,0
6381.995,-0.134,0.112,2.3533,5296.0,0,0,0
6387.304,-0.121,0.112,2.295,176.0,0,0,0
6392.6410000000005,-0.121,0.112,2.2368,176.0,0,0,0
6397.987999999999,-0.107,0.112,2.33,5264.0,0,0,0
6403.437,-0.121,0.112,2.3416,5376.0,0,0,0
6408.732,-0.121,0.112,2.2776,5216.0,0,0,0
6414.178,-0.107,0.112,2.2543,5344.0,0,0,0
6419.576,-0.134,0.112,2.33,5264.0,0,0,0
6424.944,-0.121,0.112,2.2077,5264.0,0,0,0
6430.372,-0.121,0.112,2.2892,5168.0,0,0,0
6435.704000000001,-0.134,0.112,2.2892,5312.0,0,0,0
6441.1449999999995,-0.121,0.112,2.2892,5360.0,0,0,0
6446.473,-0.134,0.112,2.3125,5152.0,0,0,0
6451.782999999999,-0.121,0.112,2.295,5248.0,0,0,0
6457.096,-0.121,0.112,2.295,176.0,0,0,0
6462.51,-0.121,0.112,2.3125,5392.0,0,0,0
6467.817,-0.134,0.112,2.3416,5376.0,0,0,0
6473.228,-0.134,0.112,2.3009,5312.0,0,0,0
6478.549,-0.134,0.112,2.3183,5376.0,0,0,0
6483.965999999999,-0.134,0.112,2.3358,5248.0,0,0,0
6489.372,-0.134,0.112,2.3474,5328.0,0,0,0
6494.7429999999995,-0.134,0.112,2.295,5168.0,0,0,0
6500.129,-0.134,0.112,2.3125,5408.0,0,0,0
6505.469,-0.134,0.112,2.3416,5264.0,0,0,0
6510.894,-0.148,0.112,2.2892,5264.0,0,0,0
6516.212,-0.148,0.112,2.3474,5248.0,0,0,0
6521.638,-0.134,0.112,2.295,5232.0,0,0,0
6526.956,-0.134,0.112,2.2543,5168.0,0,0,0
6532.272,-0.134,0.112,2.3416,5408.0,0,0,0
6537.588,-0.148,0.112,2.3416,160.0,0,0,0
6543.076,-0.148,0.112,2.2659,5184.0,0,0,0
6548.389999999999,-0.148,0.112,2.2077,5152.0,0,0,0
6553.843,-0.148,0.112,2.3183,5248.0,0,0,0
6559.26,-0.148,0.112,2.2019,144.0,0,0,0
6564.607,-0.148,0.112,2.295,5280.0,0,0,0
6570.01,-0.148,0.112,2.3416,144.0,0,0,0
6575.3859999999995,-0.148,0.112,2.3416,5264.0,0,0,0
6580.789000000001,-0.148,0.112,2.3358,144.0,0,0,0
6586.139,-0.134,0.112,2.2892,160.0,0,0,0
6591.595,-0.148,0.112,2.3591,5264.0,0,0,0
6596.911999999999,-0.148,0.112,2.3416,144.0,0,0,0
6602.2660000000005,-0.148,0.112,2.3474,144.0,0,0,0
6607.580000000001,-0.148,0.112,2.3591,144.0,0,0,0
6613.004,-0.148,0.112,2.3183,144.0,0,0,0
6618.335,-0.148,0.112,2.3358,144.0,0,0,0
6623.715,-0.148,0.112,2.3591,144.0,0,0,0
6629.148,-0.148,0.112,2.3183,5200.0,0,0,0
6634.629999999999,-0.148,0.112,2.3358,5168.0,0,0,0
6640.086,-0.148,0.112,2.3533,144.0,0,0,0
6645.456,-0.148,0.112,2.2659,144.0,0,0,0
6650.924,-0.148,0.112,2.3358,5184.0,0,0,0
6656.282,-0.148,0.112,2.2834,144.0,0,0,0
6661.749000000001,-0.134,0.112,2.2368,5312.0,0,0,0
6667.111,-0.148,0.112,2.33,5232.0,0,0,0
6673.17,-0.148,0.112,2.3067,144.0,0,0,0
6678.597,-0.148,0.112,2.2659,144.0,0,0,0
6684.0,-0.134,0.112,2.33,144.0,0,0,0
6689.446,-0.148,0.112,2.3533,5264.0,0,0,0
6694.828,-0.148,0.112,2.295,5184.0,0,0,0
6700.31,-0.148,0.112,2.33,144.0,0,0,0
6705.701,-0.148,0.112,2.3474,160.0,0,0,0
6711.137,-0.148,0.112,2.2892,5312.0,0,0,0
6716.518,-0.148,0.112,2.2427,160.0,0,0,0
6721.8910000000005,-0.134,0.112,2.3416,5408.0,0,0,0
6727.259,-0.134,0.112,2.2601,5184.0,0,0,0
6732.609,-0.148,0.112,2.3183,144.0,0,0,0
6737.91,-0.148,0.112,2.3591,144.0,0,0,0
6743.335,-0.148,0.112,2.3125,144.0,0,0,0
6748.708,-0.148,0.112,2.33,5248.0,0,0,0
6754.214,-0.148,0.112,2.2834,5344.0,0,0,0
6759.619,-0.162,0.112,2.3533,128.0,0,0,0
6765.021,-0.148,0.112,2.3474,5376.0,0,0,0
6770.43,-0.148,0.112,2.3474,144.0,0,0,0
6775.758,-0.162,0.112,2.3591,5248.0,0,0,0
6781.201,-0.148,0.112,2.3358,144.0,0,0,0
6786.525000000001,-0.148,0.112,2.3533,144.0,0,0,0
6791.849,-0.148,0.112,2.3765,5280.0,0,0,0
6797.169999999999,-0.148,0.112,2.3474,5296.0,0,0,0
6802.624,-0.148,0.112,2.3474,144.0,0,0,0
6832.841,-0.148,0.112,2.3533,128.0,0,0,0
6920.0470000000005,-0.162,0.112,2.3882,5424.0,0,0,0
6925.9839999999995,-0.162,0.112,2.394,5312.0,0,0,0
6931.4710000000005,-0.162,0.112,2.3125,144.0,0,0,0
6936.804,-0.148,0.112,2.3824,144.0,0,0,0
6942.272,-0.148,0.112,2.3416,5344.0,0,0,0
6947.564,-0.148,0.112,2.2659,128.0,0,0,0
6952.985,-0.148,0.112,2.3416,128.0,0,0,0
6958.309,-0.162,0.112,2.3649,5264.0,0,0,0
6963.777,-0.162,0.112,2.3067,5184.0,0,0,0
6969.197,-0.162,0.112,2.3533,5280.0,0,0,0
6974.586,-0.162,0.112,2.3882,5280.0,0,0,0
6981.191,-0.162,0.112,2.295,128.0,0,0,0
6986.6669999999995,-0.162,0.112,2.3591,128.0,0,0,0
6991.999,-0.162,0.112,2.3882,128.0,0,0,0
6997.2880000000005,-0.162,0.112,2.3358,5200.0,0,0,0
7002.623,-0.162,0.112,2.3533,128.0,0,0,0
7027.782,-0.162,0.112,2.3765,128.0,0,0,0
7033.604,-0.148,0.112,2.3824,5232.0,0,0,0
7038.957,-0.148,0.112,2.3882,5296.0,0,0,0
7044.406999999999,-0.162,0.112,2.394,5264.0,0,0,0
7049.887,-0.162,0.112,2.3358,5424.0,0,0,0
7055.272000000001,-0.162,0.112,2.3533,128.0,0,0,0
7060.686,-0.176,0.112,2.394,5344.0,0,0,0
7066.019,-0.162,0.112,2.33,5376.0,0,0,0
7071.361,-0.162,0.112,2.4056,128.0,0,0,0
7076.669,-0.162,0.112,2.3474,128.0,0,0,0
7082.0869999999995,-0.162,0.112,2.3183,128.0,0,0,0
7087.416,-0.162,0.112,2.3824,128.0,0,0,0
7092.861,-0.162,0.112,2.4115,128.0,0,0,0
7098.166,-0.176,0.112,2.3533,128.0,0,0,0
7103.499,-0.176,0.112,2.3125,128.0,0,0,0
7108.812,-0.162,0.112,2.4115,128.0,0,0,0
7114.298,-0.162,0.112,2.2834,128.0,0,0,0
7119.709000000001,-0.162,0.112,2.3416,5392.0,0,0,0
7125.106,-0.162,0.112,2.3649,5232.0,0,0,0
7130.587,-0.162,0.112,2.3183,128.0,0,0,0
7135.992,-0.176,0.112,2.3882,128.0,0,0,0
7141.464,-0.176,0.112,2.4173,5248.0,0,0,0
7146.865,-0.176,0.112,2.3824,5312.0,0,0,0
7152.247,-0.162,0.112,2.3882,5376.0,0,0,0
7157.59,-0.176,0.112,2.33,5312.0,0,0,0
7163.055,-0.176,0.112,2.4289,5424.0,0,0,0
7168.401,-0.176,0.112,2.4173,112.0,0,0,0
7173.908,-0.176,0.112,2.4289,112.0,0,0,0
7179.412,-0.176,0.112,2.394,5184.0,0,0,0
7184.824,-0.176,0.112,2.4115,5280.0,0,0,0
7190.271,-0.176,0.112,2.4348,112.0,0,0,0
7195.665,-0.176,0.112,2.4464,112.0,0,0,0
7201.146,-0.176,0.112,2.3882,5264.0,0,0,0
7206.5,-0.176,0.112,2.4056,5328.0,0,0,0
7211.947,-0.176,0.112,2.4348,5184.0,0,0,0
7217.275,-0.176,0.112,2.4056,5392.0,0,0,0
7222.579,-0.176,0.112,2.4348,5280.0,0,0,0
7227.892,-0.162,0.112,2.3707,5344.0,0,0,0
7233.308,-0.148,0.112,2.3533,5296.0,0,0,0
7238.645,-0.134,0.112,2.458,160.0,0,0,0
7243.992,-0.107,0.112,2.4348,192.0,0,0,0
7249.366,-0.079,0.112,2.3533,224.0,0,0,0
7254.727,0.32,0.112,3.628,688.0,0,0,0
7260.143,0.21,0.112,1.9516,5392.0,0,0,0
7265.513999999999,0.058,0.112,4.3847,208.0,0,0,0
7270.914000000001,-0.134,0.112,3.9307,5216.0,0,0,0
7276.276,0.141,0.112,3.3544,5344.0,0,0,0
7281.704000000001,0.622,0.112,3.9424,5296.0,0,0,0
7286.9890000000005,0.416,0.112,3.5349,5248.0,0,0,0
7292.339,0.003,0.112,3.1973,5376.0,0,0,0
7297.656,0.182,0.112,3.1973,736.0,0,0,0
7303.058,0.609,0.112,2.9877,1248.0,0,0,0
7308.379000000001,0.443,0.112,2.7374,736.0,0,0,0
7313.749,0.333,0.112,3.3486,720.0,0,0,0
7319.142,0.127,0.112,3.238,5264.0,0,0,0
7324.543000000001,-0.052,0.112,3.2322,416.0,0,0,0
7329.951,0.058,0.112,3.791,5328.0,0,0,0
7335.277,-0.093,0.112,3.5058,224.0,0,0,0
7340.718,-0.038,0.112,3.6513,5376.0,0,0,0
7346.057,-0.079,0.112,3.6106,5312.0,0,0,0
7351.375,-0.093,0.112,3.2206,256.0,0,0,0
7356.701,0.251,0.112,3.174,544.0,0,0,0
7362.014999999999,0.347,0.112,3.1391,5248.0,0,0,0
7367.29,0.388,0.112,2.9062,5296.0,0,0,0
7372.623,0.333,0.112,2.9353,5312.0,0,0,0
7377.925,0.43,0.112,3.2439,5216.0,0,0,0
7383.3859999999995,0.416,0.112,3.1507,5264.0,0,0,0
7388.732,0.347,0.112,3.4534,5328.0,0,0,0
7394.179,0.416,0.112,3.6862,5408.0,0,0,0
7399.581999999999,0.292,0.112,3.5873,640.0,0,0,0
7404.929,0.361,0.112,3.663,5200.0,0,0,0
7410.34,0.306,0.112,3.5524,704.0,0,0,0
7415.667,0.333,0.112,3.337,5312.0,0,0,0
7421.1089999999995,0.347,0.112,3.2147,672.0,0,0,0
7426.421,0.278,0.112,3.1973,5216.0,0,0,0
7431.855,0.347,0.112,3.1216,688.0,0,0,0
7437.189,0.237,0.112,3.1973,592.0,0,0,0
7442.6230000000005,0.223,0.112,3.4301,656.0,0,0,0
7447.929,0.196,0.112,3.5116,512.0,0,0,0
7453.343999999999,0.168,0.112,3.6338,512.0,0,0,0
7458.647,0.32,0.112,3.7444,672.0,0,0,0
7464.014999999999,0.388,0.112,3.7095,736.0,0,0,0
7469.424,0.485,0.112,3.5582,880.0,0,0,0
7474.783,0.498,0.112,3.4883,912.0,0,0,0
7480.184,0.622,0.112,3.337,5200.0,0,0,0
7485.540999999999,0.595,0.112,3.1333,976.0,0,0,0
7490.965,0.54,0.112,3.2322,5408.0,0,0,0
7496.285999999999,0.581,0.112,3.2962,1008.0,0,0,0
7501.766,0.388,0.112,3.337,5264.0,0,0,0
7507.081999999999,0.333,0.112,3.5058,5424.0,0,0,0
7512.493,0.278,0.112,3.6862,5392.0,0,0,0
7517.834,0.265,0.112,3.6921,624.0,0,0,0
7523.424999999999,0.333,0.112,3.6979,688.0,0,0,0
7528.758,0.388,0.112,3.6804,5296.0,0,0,0
7535.358,0.512,0.112,3.465,5200.0,0,0,0
7541.087,0.581,0.112,3.3894,5296.0,0,0,0
7546.455,0.595,0.112,3.3486,5280.0,0,0,0
7551.781,0.664,0.112,3.2206,1072.0,0,0,0
7557.063,0.636,0.112,3.2671,1056.0,0,0,0
7562.490000000001,0.622,0.112,3.4709,1024.0,0,0,0
7567.811,0.609,0.112,3.5058,5232.0,0,0,0
7573.259,0.498,0.112,3.4068,1024.0,0,0,1
7578.597000000001,0.443,0.112,3.8143,5424.0,0,0,1
7583.936,0.402,0.112,3.8027,784.0,0,0,1
7589.31,0.43,0.112,3.727,5232.0,0,0,1
7594.749,0.43,0.112,3.5931,5280.0,0,0,1
7600.18,0.498,0.112,3.5465,5280.0,0,0,1
7605.523,0.54,0.112,3.4185,5200.0,0,0,1
7610.966,0.553,0.112,3.4127,5232.0,0,0,1
7616.307,0.553,0.112,3.4359,5232.0,0,0,1
7621.755,0.512,0.112,3.5,944.0,0,0,1
7627.1630000000005,0.512,0.112,3.6397,912.0,0,0,1
7632.647999999999,0.443,0.112,3.7677,5312.0,0,0,1
7638.017,0.443,0.112,3.8434,5344.0,0,0,1
7643.499000000001,0.471,0.112,3.8143,864.0,0,0,1
7648.911,0.485,0.112,3.8027,5280.0,0,0,1
7654.406,0.54,0.112,3.6106,5248.0,0,0,1
7659.865,0.512,0.112,3.5931,5280.0,0,0,1
7665.26,0.471,0.112,3.4534,5280.0,0,0,1
7670.723,0.416,0.112,3.3137,816.0,0,0,1
7676.801,0.333,0.112,3.4941,5360.0,0,0,1
7682.314,0.292,0.112,3.5931,672.0,0,0,1
7687.668000000001,0.182,0.112,3.5582,544.0,0,0,1
7693.173,0.155,0.112,3.7968,5264.0,0,0,1
7698.5419999999995,0.127,0.112,3.8492,5280.0,0,0,1
7704.015,0.099,0.112,3.7328,5200.0,0,0,1
7709.506,0.086,0.112,3.7968,5344.0,0,0,1
7714.929,0.498,0.112,3.8027,5328.0,0,0,0
7720.344,0.485,0.112,3.7386,5328.0,0,0,0
7725.719,0.567,0.112,3.6338,5296.0,0,0,0
7731.182000000001,0.622,0.112,3.5989,960.0,0,0,0
7736.5289999999995,0.65,0.112,3.5233,1008.0,0,0,0
7742.752,0.54,0.112,3.6746,5216.0,0,0,0
7748.844,0.443,0.112,3.7968,5408.0,0,0,0
7755.064,0.43,0.112,3.89,800.0,0,0,0
7761.219,0.388,0.112,3.9715,5328.0,0,0,0
7767.367,0.292,0.112,4.0646,608.0,0,0,0
7773.54,0.32,0.112,3.9307,576.0,0,0,0
7780.233,0.168,0.112,3.7619,5280.0,0,0,0
7786.225,0.113,0.112,3.7037,5168.0,0,0,0
7791.737999999999,0.223,0.112,3.6688,624.0,0,0,0
7797.071,0.223,0.112,3.6979,5328.0,0,0,0
7802.544,0.292,0.112,3.7794,5264.0,0,0,0
7807.8820000000005,0.388,0.112,3.8783,5440.0,0,0,0
7813.326,0.375,0.112,3.9365,5344.0,0,0,0
7818.647999999999,0.361,0.112,4.0704,5328.0,0,0,0
7823.999,0.457,0.112,4.1112,848.0,0,0,0
7829.41,0.54,0.112,4.0704,5216.0,0,0,0
7834.837,0.581,0.112,4.0297,5280.0,0,0,0
7840.275000000001,0.567,0.112,3.8725,5296.0,0,0,0
7868.008,0.32,0.112,3.9889,5408.0,0,0,0
7957.167,0.333,0.112,4.1577,688.0,0,0,0
7963.204,0.347,0.112,4.1112,704.0,0,0,0
7968.602,0.388,0.112,4.1053,720.0,0,0,0
7974.066,0.416,0.112,4.0413,5408.0,0,0,0
7980.741,0.443,0.112,4.1053,832.0,0,0,0
7986.197,0.43,0.112,4.1694,816.0,0,0,0
7991.653,0.443,0.112,4.2276,5344.0,0,0,0
7997.005999999999,0.457,0.112,4.2683,5200.0,0,0,0
8002.467,0.457,0.112,4.3382,5376.0,0,0,0
8027.689,0.388,0.112,4.1053,5232.0,0,0,0
8033.531999999999,0.375,0.112,4.1752,5264.0,0,0,0
8038.938999999999,0.347,0.112,4.0704,5232.0,0,0,0
8044.510000000001,0.361,0.112,4.1577,5184.0,0,0,0
8049.937999999999,0.333,0.112,4.245,688.0,0,0,0
8055.294999999999,0.347,0.112,4.2858,5216.0,0,0,0
8060.741999999999,0.402,0.112,4.3324,800.0,0,0,0
8066.103,0.416,0.112,4.408,800.0,0,0,0
8071.441,0.485,0.112,4.3673,880.0,0,0,0
8076.78,0.512,0.112,4.3615,912.0,0,0,0
8082.275,0.512,0.112,4.2683,5456.0,0,0,0
8087.621,0.498,0.112,4.2683,5312.0,0,0,0
8093.081,0.526,0.112,4.28,5264.0,0,0,0
8098.4169999999995,0.512,0.112,4.3091,5296.0,0,0,0
8103.853000000001,0.457,0.112,4.3324,5232.0,0,0,0
8109.289000000001,0.443,0.112,4.3498,848.0,0,0,0
8114.687999999999,0.416,0.112,4.4371,800.0,0,0,0
8120.134,0.402,0.112,4.4837,5200.0,0,0,0
8125.56,0.347,0.112,4.4488,5248.0,0,0,0
8130.9529999999995,0.361,0.112,4.5012,5248.0,0,0,0
8136.334,0.402,0.112,4.4604,5312.0,0,0,0
8141.8330000000005,0.43,0.112,4.3498,800.0,0,0,0
8147.204000000001,0.498,0.112,4.3847,880.0,0,0,0
8152.685,0.526,0.112,4.3149,5280.0,0,0,0
8158.066,0.553,0.112,4.2974,5360.0,0,0,0
8163.572,0.54,0.112,4.4313,928.0,0,0,0
8168.976000000001,0.54,0.112,4.5012,5392.0,0,0,0
8174.512,0.443,0.112,4.4488,5216.0,0,0,0
8179.973,0.485,0.112,4.6001,896.0,0,0,0
8185.408,0.471,0.112,4.6234,5328.0,0,0,0
8190.903,0.471,0.112,4.5477,5296.0,0,0,0
8196.281,0.485,0.112,4.4371,5472.0,0,0,0
8201.774000000001,0.471,0.112,4.5303,864.0,0,0,0
8207.172999999999,0.457,0.112,4.4138,864.0,0,0,0
8212.638,0.471,0.112,4.4546,5408.0,0,0,0
8217.993,0.443,0.112,4.4953,5408.0,0,0,0
8223.496000000001,0.471,0.112,4.4837,5296.0,0,0,0
8228.829,0.498,0.112,4.5303,944.0,0,0,0
8234.311,0.54,0.112,4.6525,928.0,0,0,0
8239.76,0.512,0.112,4.7107,5184.0,0,0,0
8245.139,0.553,0.112,4.6874,5264.0,0,0,0
8250.613,0.526,0.112,4.6409,960.0,0,0,0
8255.991999999998,0.498,0.112,4.7049,5440.0,0,0,0
8261.45,0.512,0.112,4.6525,896.0,0,0,0
8266.8,0.471,0.112,4.6409,896.0,0,0,0
8272.255,0.43,0.112,4.6176,5344.0,0,0,0
8277.568000000001,0.443,0.112,4.6059,800.0,0,0,0
8283.024,0.416,0.112,4.6525,5248.0,0,0,0
8288.359,0.388,0.112,4.6874,5232.0,0,0,0
8293.694,0.402,0.112,4.6991,5376.0,0,0,0
8299.118999999999,0.361,0.112,4.7864,5344.0,0,0,0
8304.458,0.43,0.112,4.8038,5280.0,0,0,0
8309.889,0.416,0.112,4.6932,5168.0,0,0,0
8315.266,0.43,0.112,4.7864,5328.0,0,0,0
8320.7,0.457,0.112,4.7398,5328.0,0,0,0
8326.010999999999,0.512,0.112,4.6525,5264.0,0,0,0
8331.448999999999,0.498,0.112,4.7282,896.0,0,0,0
8336.778,0.526,0.112,4.734,5392.0,0,0,0
8342.184,0.526,0.112,4.6641,5328.0,0,0,0
8347.506,0.485,0.112,4.6525,880.0,0,0,0
8352.985,0.457,0.112,4.7922,848.0,0,0,0
8358.288999999999,0.485,0.112,4.7224,880.0,0,0,0
8363.723,0.471,0.112,4.8038,864.0,0,0,0
8369.127,0.457,0.112,4.8795,5152.0,0,0,0
8374.470000000001,0.485,0.112,4.8679,848.0,0,0,0
8379.875,0.512,0.112,4.8504,5312.0,0,0,0
8385.231,0.54,0.112,4.8446,960.0,0,0,0
8390.624000000002,0.553,0.112,4.8562,5392.0,0,0,0
8395.960000000001,0.567,0.112,4.8504,960.0,0,0,0
8401.371,0.581,0.112,4.8621,5392.0,0,0,0
8406.674,0.567,0.112,4.9086,976.0,0,0,0
8412.011,0.526,0.112,4.897,944.0,0,0,0
8417.315,0.54,0.112,4.9494,5424.0,0,0,0
8422.637,0.553,0.112,4.9959,5264.0,0,0,0
8427.942,0.567,0.112,4.9668,5248.0,0,0,0
8433.413999999999,0.567,0.112,5.0192,5200.0,0,0,0
8438.738000000001,0.553,0.112,4.9901,960.0,0,0,0
8444.214,0.526,0.112,4.8621,928.0,0,0,0
8449.619,0.512,0.112,4.9377,5392.0,0,0,0
8455.006,0.485,0.112,4.9377,5280.0,0,0,0
8460.426,0.471,0.112,4.8388,5360.0,0,0,0
8465.778,0.457,0.112,4.9261,5312.0,0,0,0
8471.192000000001,0.457,0.112,5.0018,5280.0,0,0,0
8476.532000000001,0.457,0.112,4.9552,5296.0,0,0,0
8481.896,0.512,0.112,4.9494,5344.0,0,0,0
8487.202,0.512,0.112,5.0658,912.0,0,0,0
8492.701000000001,0.526,0.112,5.0367,5264.0,0,0,0
8498.022,0.567,0.112,5.025,5312.0,0,0,0
8503.461,0.54,0.112,5.0658,5184.0,0,0,0
8508.824,0.512,0.112,5.1356,912.0,0,0,0
8514.278,0.553,0.112,5.1182,944.0,0,1,0
8519.692,0.553,0.112,5.1356,1008.0,0,1,0
8525.042,0.553,0.112,5.2229,976.0,0,1,0
8530.472,0.581,0.112,5.1822,5376.0,0,1,0
8535.867,0.567,0.112,5.2753,5184.0,0,1,0
8541.319,0.54,0.112,5.3161,5360.0,0,1,0
8546.634,0.526,0.112,5.2521,5328.0,0,1,0
8552.056,0.457,0.112,5.2986,5376.0,0,1,0
8557.393,0.512,0.112,5.287,5376.0,0,1,0
8562.804,0.526,0.112,5.188,5312.0,0,1,0
8568.114,0.526,0.112,5.2521,5456.0,0,1,0
8573.473999999998,0.553,0.112,5.2171,5296.0,0,1,0
8578.786,0.553,0.112,5.1647,5312.0,0,1,0
8584.218,0.567,0.112,5.2288,5328.0,0,1,0
8589.634,0.553,0.112,5.2812,5248.0,0,1,0
8594.975,0.54,0.112,5.2171,5232.0,0,1,0
8600.376,0.526,0.112,5.2928,5248.0,0,1,0
8605.745,0.609,0.112,5.287,5184.0,0,1,0
8611.140000000001,0.567,0.112,5.3626,5280.0,0,1,0
8616.446,0.567,0.112,5.3568,5280.0,0,1,0
8621.819,0.567,0.112,5.3335,5200.0,0,1,0
8627.168,0.526,0.112,5.2986,5360.0,0,1,0
8632.618,0.526,0.112,5.3335,896.0,0,1,0
8637.991,0.471,0.112,5.3394,864.0,0,1,0
8643.474,0.333,0.112,5.3452,5408.0,0,1,0
8648.853000000001,0.292,0.112,5.3044,5264.0,0,1,0
8654.375999999998,0.292,0.112,5.3801,5424.0,0,1,0
8659.822,0.223,0.112,5.4267,576.0,0,1,0
8665.225,0.237,0.112,5.4209,5232.0,0,1,0
8670.716,0.168,0.112,5.4092,5312.0,0,1,0
8676.669,0.278,0.112,5.4791,5296.0,0,0,0
