----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,31
TIME,09:04:43,Local Time
PLOT,110,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
6034.6359999999995,1.255,0.112,8.1799,1776.0,0,0,0
6040.0289999999995,1.283,0.112,8.2847,5264.0,0,0,0
6045.282,1.324,0.112,8.2847,5360.0,0,0,0
6050.6359999999995,1.324,0.112,8.3022,5328.0,0,0,0
6055.961,1.379,0.112,8.3953,5264.0,0,0,0
6061.366,1.365,0.112,8.3662,5440.0,0,0,0
6066.6849999999995,1.406,0.112,8.3546,1936.0,0,0,0
6071.98,1.434,0.112,8.4535,1968.0,0,0,0
6077.322999999999,1.434,0.112,8.4302,2000.0,0,0,0
6082.601000000001,1.461,0.112,8.4885,5376.0,0,0,0
6087.9310000000005,1.448,0.112,8.5816,5376.0,0,0,0
6093.204,1.42,0.112,8.5991,1952.0,0,0,0
6098.565,1.42,0.112,8.6514,1968.0,0,0,0
6103.8240000000005,1.42,0.112,8.6573,5248.0,0,0,0
6109.179,1.393,0.112,8.634,5280.0,0,0,0
6114.405,1.351,0.112,8.6282,1920.0,0,0,0
6119.745,1.324,0.112,8.6107,1872.0,0,0,0
6124.995,1.228,0.112,8.6223,5392.0,0,0,0
6130.25,1.2,0.112,8.6456,5520.0,0,0,0
6135.487,1.131,0.112,8.5874,1648.0,0,0,0
6140.889999999999,1.104,0.112,8.7096,1632.0,0,0,0
6146.136,1.076,0.112,8.7271,1568.0,0,0,1
6151.528,1.09,0.112,8.7911,5376.0,0,0,1
6156.8769999999995,1.09,0.112,8.8843,5472.0,0,0,1
6162.157999999999,1.104,0.112,8.8493,5280.0,0,0,1
6167.51,1.118,0.112,8.9192,5296.0,0,0,1
6172.848,1.104,0.112,9.0123,1600.0,0,0,1
6178.175,1.118,0.112,8.9483,1632.0,0,0,1
6183.429999999999,1.063,0.112,9.024,5408.0,0,0,1
6188.786999999999,0.994,0.112,9.0705,5456.0,0,0,1
6194.041,0.994,0.112,9.0356,1456.0,0,0,1
6199.395,0.939,0.112,9.0589,1408.0,0,0,1
6204.645,0.952,0.112,9.0938,1408.0,0,0,1
6209.9929999999995,0.939,0.112,9.0822,5360.0,0,0,1
6215.237,0.966,0.112,9.088,5408.0,0,0,1
6220.584,0.966,0.112,9.1171,1488.0,0,0,0
6225.809,0.98,0.112,9.1171,1456.0,0,0,0
6231.147,0.98,0.112,9.1346,5440.0,0,0,0
6236.466,1.049,0.112,9.1404,5424.0,0,0,0
6241.749000000001,1.049,0.112,9.2976,1552.0,0,0,0
6247.079000000001,1.049,0.112,9.3034,1536.0,0,0,0
6252.385,1.09,0.112,9.3092,5264.0,0,0,0
6257.709,1.104,0.112,9.3907,5296.0,0,0,0
6262.967,1.063,0.112,9.3674,5344.0,0,0,0
6268.317,1.035,0.112,9.3558,5376.0,0,0,0
6273.5599999999995,1.049,0.112,9.3907,5408.0,0,0,0
6278.905,1.021,0.112,9.3383,5296.0,0,0,0
6284.156,1.007,0.112,9.3499,5296.0,0,0,0
6289.5,0.994,0.112,9.3907,5344.0,0,0,0
6294.7300000000005,0.98,0.112,9.3732,1456.0,0,0,0
6300.081999999999,0.952,0.112,9.3732,5296.0,0,0,0
6305.306,0.952,0.112,9.414,5344.0,0,0,0
6310.6539999999995,0.952,0.112,9.4547,5296.0,0,0,0
6315.906,0.994,0.112,9.4838,1472.0,0,0,0
6321.1539999999995,1.021,0.112,9.4373,5280.0,0,0,0
6326.448,1.035,0.112,9.542,5344.0,0,0,0
6331.735,1.049,0.112,9.5304,1552.0,0,0,0
6337.0689999999995,1.09,0.112,9.5886,1568.0,0,0,0
6342.343,1.076,0.112,9.6293,5456.0,0,0,0
6347.691,1.076,0.112,9.5886,5296.0,0,0,0
6352.9980000000005,1.076,0.112,9.6177,5344.0,0,0,0
6358.375,1.076,0.112,9.705,5344.0,0,0,0
6363.657,1.049,0.112,9.6817,1552.0,0,0,0
6368.995,1.035,0.112,9.705,1536.0,0,0,0
6374.242,1.063,0.112,9.7516,5312.0,0,0,0
6379.49,1.076,0.112,9.7341,1568.0,0,0,0
6384.728,1.063,0.112,9.7516,1552.0,0,0,0
6390.066,1.049,0.112,9.769,5376.0,0,0,0
6395.325,1.049,0.112,9.7865,5328.0,0,0,0
6400.69,1.035,0.112,9.7982,1520.0,0,0,0
6405.938,1.063,0.112,9.8214,5360.0,0,0,0
6411.196999999999,1.049,0.112,9.8564,5328.0,0,0,0
6416.496999999999,1.035,0.112,9.8796,5312.0,0,0,0
6421.773,1.063,0.112,9.8214,1536.0,0,0,0
6427.126,1.063,0.112,9.9204,1552.0,0,0,0
6432.391,1.076,0.112,9.9146,5408.0,0,0,0
6437.723,1.09,0.112,9.9204,5312.0,0,0,0
6443.0019999999995,1.09,0.112,9.9961,1584.0,0,0,0
6448.34,1.118,0.112,9.9728,1616.0,0,0,0
6453.58,1.118,0.112,9.967,5344.0,0,0,0
6458.949,1.104,0.112,10.0659,5472.0,0,0,0
6464.179999999999,1.104,0.112,10.0543,1616.0,0,0,0
6469.428,1.104,0.112,10.0659,5408.0,0,0,0
6474.672,1.118,0.112,10.1358,5312.0,0,0,0
6480.021,1.104,0.112,10.1299,1600.0,0,0,0
6485.246,1.09,0.112,10.1299,1584.0,0,0,0
6490.599999999999,1.063,0.112,10.194,5312.0,0,0,0
6495.83,1.076,0.112,10.1998,5360.0,0,0,0
6501.183,1.063,0.112,10.2173,1536.0,0,0,0
6506.506,1.049,0.112,10.258,1568.0,0,0,0
6511.783,1.076,0.112,10.2638,5312.0,0,0,0
6517.092,1.063,0.112,10.2813,5408.0,0,0,0
6522.375,1.09,0.112,10.2871,5232.0,0,0,0
6527.704,1.09,0.112,10.3278,1584.0,0,0,0
6532.976,1.076,0.112,10.3337,5360.0,0,0,0
6538.33,1.076,0.112,10.3395,5344.0,0,0,0
6543.556,1.09,0.112,10.4093,5488.0,0,0,0
6548.934,1.076,0.112,10.4035,5424.0,0,0,0
6554.192999999999,1.076,0.112,10.4035,1568.0,0,0,0
6559.521,1.076,0.112,10.4676,5408.0,0,0,0
6564.753,1.076,0.112,10.4559,5376.0,0,0,0
6570.039,1.09,0.112,10.4501,1584.0,0,0,0
6575.272,1.076,0.112,10.4967,1584.0,0,0,0
6580.624999999999,1.104,0.112,10.4967,5392.0,0,0,0
6585.8679999999995,1.118,0.112,10.4908,1600.0,0,0,0
6591.113,1.118,0.112,10.5432,5456.0,0,0,0
6596.418,1.118,0.112,10.5549,5328.0,0,0,0
6601.715999999999,1.131,0.112,10.5549,5408.0,0,0,0
6607.034,1.118,0.112,10.5607,1616.0,0,0,0
6612.303,1.118,0.112,10.6247,5504.0,0,0,0
6617.61,1.118,0.112,10.5956,5280.0,0,0,0
6622.901,1.131,0.112,10.6422,5440.0,0,0,0
6628.153,1.118,0.112,10.7178,1632.0,0,0,0
6633.394,1.118,0.112,10.6946,5456.0,0,0,0
6638.637,1.118,0.112,10.7353,1600.0,0,0,0
6643.862,1.118,0.112,10.8168,5408.0,0,0,0
6649.28,1.131,0.112,10.7935,5424.0,0,0,0
6654.542,1.145,0.112,10.8517,5440.0,0,0,0
6659.799999999999,1.2,0.112,10.9041,1696.0,0,0,0
6665.06,1.173,0.112,10.9216,5392.0,0,0,0
6670.312,1.2,0.112,10.974,5232.0,0,0,0
6675.539,1.214,0.112,10.9798,1712.0,0,0,0
6704.468000000001,1.118,0.112,11.2126,1712.0,0,0,0
6818.075000000001,1.296,0.112,11.8762,5296.0,0,0,0
6823.939,1.269,0.112,11.8646,5360.0,0,0,0
6829.461,1.255,0.112,11.8937,1776.0,0,0,0
6834.719,1.214,0.112,11.8122,1728.0,0,0,0
6840.0869999999995,1.186,0.112,11.8355,5232.0,0,0,0
6845.335,1.2,0.112,11.9169,5408.0,0,0,0
6850.692,1.186,0.112,11.9169,5328.0,0,0,0
6855.939,1.173,0.112,11.9169,1680.0,0,0,0
6861.218,1.2,0.112,11.9169,5296.0,0,0,0
6866.5289999999995,1.241,0.112,11.9169,5264.0,0,0,0
6871.969,1.228,0.112,11.9169,1744.0,0,0,0
6877.55,1.255,0.112,11.9169,5264.0,0,0,0
6883.077,1.296,0.112,11.9169,1824.0,0,0,0
6888.673,1.296,0.112,11.9169,1840.0,0,0,0
6894.133,1.31,0.112,11.9169,1840.0,0,0,0
6899.566,1.296,0.112,11.9169,5312.0,0,0,0
6904.9800000000005,1.283,0.112,11.9169,5392.0,0,0,0
6910.4929999999995,1.269,0.112,11.9169,1808.0,0,0,0
6915.948,1.283,0.112,11.9169,5344.0,0,0,0
6921.449,1.324,0.112,11.9169,5344.0,0,0,0
6927.005,1.351,0.112,11.9169,5424.0,0,0,0
6932.482,1.379,0.112,11.9169,5472.0,0,0,0
6938.136,1.379,0.112,11.9169,5456.0,0,0,0
6943.638,1.406,0.112,11.9169,1968.0,0,0,0
6949.162,1.365,0.112,11.9169,5280.0,0,0,0
6954.655,1.379,0.112,11.9169,1920.0,0,0,0
6960.187999999999,1.365,0.112,11.9169,5472.0,0,0,0
6965.536,1.365,0.112,11.9169,5456.0,0,0,0
6970.929,1.338,0.112,11.9169,5472.0,0,0,0
6976.169,1.365,0.112,11.9169,5376.0,0,0,0
6981.587,1.338,0.112,11.9169,5296.0,0,0,0
6986.957,1.351,0.112,11.9169,5440.0,0,0,0
6992.242,1.379,0.112,11.9169,1904.0,0,0,0
6997.584,1.393,0.112,11.9169,1936.0,0,0,0
7002.867,1.351,0.112,11.9169,5376.0,0,0,0
7029.009,1.283,0.112,11.9169,1808.0,0,0,0
7034.689,1.269,0.112,11.9169,5392.0,0,0,0
7040.067,1.269,0.112,11.9169,5296.0,0,0,0
7045.37,1.269,0.112,11.9169,5248.0,0,0,0
7050.688,1.283,0.112,11.9169,1792.0,0,0,0
7055.929,1.241,0.112,11.9169,5440.0,0,0,0
7061.175,1.255,0.112,11.9169,1792.0,0,0,0
7066.516,1.241,0.112,11.9169,1760.0,0,0,0
7071.799999999999,1.255,0.112,11.9169,5456.0,0,0,0
7077.114,1.255,0.112,11.9169,5264.0,0,0,0
7082.414,1.269,0.112,11.9169,5360.0,0,0,0
7087.779,1.296,0.112,11.9169,5376.0,0,0,0
7093.077,1.31,0.112,11.9169,1824.0,0,0,0
7098.357,1.324,0.112,11.9169,5408.0,0,0,0
7103.611,1.324,0.112,11.9169,5392.0,0,0,0
7108.949,1.338,0.112,11.9169,5376.0,0,0,0
7114.213000000001,1.324,0.112,11.9169,1856.0,0,0,0
7119.484,1.324,0.112,11.9169,5472.0,0,0,0
7124.723,1.31,0.112,11.9169,1840.0,0,0,0
7130.102,1.338,0.112,11.9169,5296.0,0,0,0
7135.338,1.324,0.112,11.9169,1856.0,0,0,0
7140.703,1.31,0.112,11.9169,5376.0,0,0,0
7145.951,1.296,0.112,11.9169,5280.0,0,0,0
7151.241,1.269,0.112,11.9169,1808.0,0,0,0
7156.5599999999995,1.283,0.112,11.9169,1808.0,0,0,0
7161.844,1.269,0.112,11.9169,5408.0,0,0,0
7167.156,1.228,0.112,11.9169,5376.0,0,0,0
7172.462,1.214,0.112,11.9169,5472.0,0,0,0
7177.832,1.214,0.112,11.9169,5376.0,0,0,0
7183.077,1.186,0.112,11.9169,1712.0,0,0,0
7188.39,1.214,0.112,11.9169,5296.0,0,0,0
7193.6900000000005,1.173,0.112,11.9169,5312.0,0,0,0
7199.046,1.173,0.112,11.9169,5264.0,0,0,0
7204.301,1.159,0.112,11.9169,1648.0,0,0,0
7209.673000000001,1.173,0.112,11.9169,1680.0,0,0,0
7214.9169999999995,1.173,0.112,11.9169,1680.0,0,0,0
7220.268,1.186,0.112,11.9169,5328.0,0,0,0
7225.524,1.186,0.112,11.9169,5280.0,0,0,0
7230.8550000000005,1.2,0.112,11.9169,1712.0,0,0,0
7236.085,1.2,0.112,11.9169,1712.0,0,0,0
7241.4839999999995,1.186,0.112,11.9169,5472.0,0,0,0
7246.793000000001,1.173,0.112,11.9169,5440.0,0,0,0
7252.079,1.2,0.112,11.9169,5360.0,0,0,0
7257.415,1.186,0.112,11.9169,5440.0,0,0,0
7262.686000000001,1.186,0.112,11.9169,5376.0,0,0,0
7268.012,1.2,0.112,11.9169,5312.0,0,0,0
7273.275,1.241,0.112,11.9169,5280.0,0,0,0
7278.61,1.269,0.112,11.9169,1776.0,0,0,0
7283.839,1.269,0.112,11.9169,5296.0,0,0,0
7289.2029999999995,1.283,0.112,11.9169,5424.0,0,0,0
7294.4490000000005,1.31,0.112,11.9169,5360.0,0,0,0
7299.79,1.296,0.112,11.9169,5472.0,0,0,0
7305.043000000001,1.283,0.112,11.9169,1808.0,0,0,0
7310.307,1.269,0.112,11.9169,5296.0,0,1,0
7315.533,1.228,0.112,11.9169,5248.0,0,1,0
7320.901,1.228,0.112,11.9169,1760.0,0,1,0
7326.152,1.186,0.112,11.9169,1696.0,0,1,0
7331.498,1.2,0.112,11.9169,5344.0,0,1,0
7336.843,1.2,0.112,11.9169,5296.0,0,1,0
7342.143,1.159,0.112,11.9169,5504.0,0,1,0
7347.46,1.145,0.112,11.9169,5328.0,0,1,0
7352.766,1.173,0.112,11.9169,1680.0,0,1,0
7358.103,1.2,0.112,11.9169,1712.0,0,1,0
7363.364,1.241,0.112,11.9169,5264.0,0,1,0
7368.637,1.228,0.112,11.9169,1760.0,0,1,0
7373.897999999999,1.228,0.112,11.9169,5424.0,0,1,0
7379.253000000001,1.269,0.112,11.9169,5360.0,0,1,0
7384.499,1.255,0.112,11.9169,5408.0,0,1,0
7389.8679999999995,1.241,0.112,11.9169,5328.0,0,1,0
7395.120000000001,1.228,0.112,11.9169,1760.0,0,1,0
7400.532,1.241,0.112,11.9169,1760.0,0,1,0
7405.801,1.228,0.112,11.9169,1744.0,0,1,0
7411.18,1.241,0.112,11.9169,5424.0,0,1,0
7416.602,1.255,0.112,11.9169,1760.0,0,1,0
7421.913,1.241,0.112,11.9169,5504.0,0,1,0
7427.264,1.241,0.112,11.9169,5344.0,0,1,0
7432.547,1.255,0.112,11.9169,5344.0,0,1,0
7437.878,1.241,0.112,11.9169,5296.0,0,1,0
7443.145,1.2,0.112,11.9169,1712.0,0,1,0
7448.471,1.214,0.112,11.9169,1728.0,0,1,0
7453.735,1.214,0.112,11.9169,5456.0,0,0,0
7458.992,1.214,0.112,11.9169,1696.0,0,0,0
7464.234,1.214,0.112,11.9169,5424.0,0,0,0
7469.509,1.2,0.112,11.9169,5424.0,0,0,0
7474.748,1.228,0.112,11.9169,1760.0,0,0,0
7480.090999999999,1.2,0.112,11.9169,1712.0,0,0,0
7485.33,1.214,0.112,11.9169,5296.0,0,0,0
7490.677,1.186,0.112,11.9169,5440.0,0,0,0
7495.91,1.228,0.112,11.9169,1744.0,0,0,0
7501.1669999999995,1.228,0.112,11.9169,5456.0,0,0,0
7506.485,1.255,0.112,11.9169,5440.0,0,0,0
7511.765,1.214,0.112,11.9169,1712.0,0,0,0
7517.092,1.2,0.112,11.9169,1712.0,0,0,0
7522.373,1.2,0.112,11.9169,5264.0,0,0,0
7527.729,1.173,0.112,11.9169,5328.0,0,0,0
7532.993,1.186,0.112,11.9169,5392.0,0,0,0
7538.333,1.186,0.112,11.9169,5296.0,0,0,0
7543.586,1.2,0.112,11.9169,5344.0,0,0,0
7548.934,1.2,0.112,11.9169,5280.0,0,0,0
7554.1720000000005,1.2,0.112,11.9169,5504.0,0,0,0
7559.429,1.186,0.112,11.9169,1696.0,0,0,0
7564.670999999999,1.173,0.112,11.9169,5344.0,0,0,1
7570.014,1.09,0.112,11.9169,5280.0,0,0,1
7575.237999999999,0.994,0.112,11.9169,5328.0,0,0,1
7580.615,1.035,0.112,11.9169,1536.0,0,0,1
7585.853,1.007,0.112,11.9169,5328.0,0,0,1
7591.126,0.98,0.112,11.9169,5264.0,0,0,1
7596.453,0.952,0.112,11.9169,1408.0,0,0,1
7601.752,0.815,0.112,11.9169,1328.0,0,0,1
7607.071999999999,0.526,0.112,11.9169,960.0,0,0,1
7612.418,0.223,0.112,11.9169,5248.0,0,0,1
7617.737,-0.024,0.112,11.9169,5248.0,0,0,1
7623.02,-0.217,0.112,11.9169,5280.0,0,0,0
7628.374,1.393,0.112,10.811,1264.0,0,0,0
7633.618,0.182,0.112,9.7632,5376.0,0,0,0
7638.956999999999,0.512,0.112,9.5537,5488.0,0,0,0
7644.232,0.278,0.112,9.9146,5376.0,0,0,0
7649.467,0.017,0.112,9.0414,304.0,0,0,0
7654.706,0.044,0.112,9.4198,5360.0,0,0,0
7660.07,0.127,0.112,9.0938,5504.0,0,0,0
7665.319,0.251,0.112,8.6747,5440.0,0,0,0
7670.692,0.196,0.112,9.0996,608.0,0,0,0
7675.979,0.498,0.112,9.1928,5408.0,0,0,0
7681.3820000000005,0.113,0.112,9.3499,448.0,0,0,0
7686.731,0.361,0.112,9.8913,784.0,0,0,0
7692.049,0.347,0.112,10.1765,5472.0,0,0,0
7697.39,0.581,0.112,10.3162,5472.0,0,0,0
7702.656,0.884,0.112,10.3104,5408.0,0,0,0
7708.027999999999,1.035,0.112,10.3511,5264.0,0,0,0
7713.298,1.324,0.112,10.0252,1840.0,0,0,0
7718.643,0.994,0.112,10.2871,5472.0,0,0,0
7747.388,0.65,0.112,11.6783,1408.0,0,0,0
7837.192,0.251,0.112,9.6876,5280.0,0,0,0
7843.015,0.168,0.112,9.7283,528.0,0,0,0
7848.445,0.155,0.112,9.8913,5376.0,0,0,0
7853.7699999999995,0.292,0.112,10.0426,608.0,0,0,0
7859.046,0.375,0.112,9.9087,5312.0,0,0,0
7864.3,0.485,0.112,9.9437,5312.0,0,0,0
7869.629,0.54,0.112,10.031,5504.0,0,0,0
7875.061,0.609,0.112,10.3162,1056.0,0,0,0
7880.63,0.705,0.112,10.648,5456.0,0,0,0
7886.006,0.87,0.112,10.9623,5408.0,0,0,0
7891.597,0.966,0.112,11.1719,1472.0,0,0,0
7897.178,1.186,0.112,11.4687,1696.0,0,0,0
7902.718,1.324,0.112,11.5328,5408.0,0,0,0
7908.299999999999,1.503,0.112,11.5619,5472.0,0,0,0
7913.8279999999995,1.572,0.112,11.5677,5312.0,0,0,0
7919.393999999999,1.585,0.112,11.5269,5280.0,0,0,0
7924.8589999999995,1.943,0.112,11.492,5296.0,0,0,0
7930.404,1.269,0.112,11.1486,5392.0,0,0,0
7935.8769999999995,1.145,0.112,11.5386,5376.0,0,0,0
7941.365,1.517,0.112,11.9169,2144.0,0,0,0
7946.902,1.64,0.112,11.9169,5376.0,0,0,0
7952.348,1.627,0.112,11.9169,5312.0,0,0,0
7957.913,1.517,0.112,11.9169,5328.0,0,0,0
7963.4,1.709,0.112,11.9169,5424.0,0,0,0
7968.705,1.792,0.112,11.7016,5296.0,0,0,0
7973.9490000000005,1.558,0.112,11.4746,2176.0,0,0,0
7979.217000000001,1.572,0.112,11.5211,5280.0,0,0,0
7984.452,1.461,0.112,11.3349,5424.0,0,0,0
7989.845,1.241,0.112,11.2883,5424.0,0,0,0
7995.098,1.159,0.112,11.2708,5424.0,0,0,0
8000.444999999999,1.131,0.112,11.102,1632.0,0,0,0
8025.299999999999,0.719,0.112,11.0496,5392.0,0,0,0
8031.072999999999,1.09,0.112,11.0264,5376.0,0,0,0
8036.4310000000005,1.2,0.112,10.9914,5376.0,0,0,0
8041.812,0.801,0.112,11.102,5488.0,0,0,0
8047.157,0.842,0.112,11.0438,5312.0,0,0,0
8052.446,0.884,0.112,11.0031,5264.0,0,0,0
8057.812,0.76,0.112,11.0555,5232.0,0,0,0
8063.062000000001,0.746,0.112,10.9914,5296.0,0,0,0
8068.398999999999,0.884,0.112,10.875,5280.0,0,0,0
8073.650000000001,0.884,0.112,11.0671,5312.0,0,0,0
8079.145,0.925,0.112,11.0671,5296.0,0,0,0
8084.407,1.007,0.112,11.3989,5376.0,0,0,0
8089.798999999999,1.173,0.112,11.6783,5264.0,0,0,0
8095.048999999999,1.283,0.112,11.8413,1760.0,0,0,0
8100.316,1.613,0.112,11.9169,5408.0,0,0,0
8105.58,1.475,0.112,11.9169,5376.0,0,0,0
8110.936000000001,1.64,0.112,11.9169,5312.0,0,0,0
8116.164,1.764,0.112,11.9169,5312.0,0,0,0
8121.562000000001,1.461,0.112,11.9169,1952.0,0,0,0
8126.911,1.627,0.112,11.9169,2336.0,0,0,0
8132.236000000001,1.833,0.112,11.9169,5248.0,0,0,0
8137.577,1.971,0.112,11.9169,2704.0,0,0,0
8142.861,1.902,0.112,11.9169,5344.0,0,0,0
8148.120000000001,1.737,0.112,11.9169,2352.0,0,0,0
8153.3820000000005,1.723,0.112,11.9169,5424.0,0,0,0
8158.633,1.599,0.112,11.9169,5376.0,0,0,0
8163.866000000001,1.627,0.112,11.9169,2176.0,0,0,0
8169.244000000001,1.64,0.112,11.9169,2208.0,0,0,0
8174.4839999999995,1.75,0.112,11.9169,5328.0,0,0,0
8179.845,1.874,0.112,11.9169,5472.0,0,0,0
8185.1140000000005,1.957,0.112,11.9169,5392.0,0,0,0
8190.494,2.067,0.112,11.9169,5312.0,0,0,0
8195.743999999999,2.026,0.112,11.9169,2688.0,0,0,0
8201.121000000001,2.026,0.112,11.9169,5408.0,0,0,0
8206.446,1.984,0.112,11.9169,5344.0,0,0,0
8211.740000000002,1.902,0.112,11.9169,5424.0,0,0,0
8217.071,1.778,0.112,11.9169,5392.0,0,0,0
8222.366,1.805,0.112,11.9169,2432.0,0,0,0
8227.708,1.695,0.112,11.9169,2288.0,0,0,0
8232.997,1.613,0.112,11.8878,5440.0,0,0,0
8238.374,1.613,0.112,11.8529,5264.0,0,0,0
8243.638,1.599,0.112,11.9053,5296.0,0,0,0
8249.029999999999,1.585,0.112,11.9169,5296.0,0,0,0
8254.296999999999,1.668,0.112,11.9169,2224.0,0,0,0
8259.63,1.654,0.112,11.9169,2256.0,0,0,0
8264.882,1.723,0.112,11.9169,2320.0,0,0,0
8270.222,1.819,0.112,11.9169,5312.0,0,0,0
8275.461,1.764,0.112,11.9169,2400.0,0,0,0
8280.761,1.682,0.112,11.9169,2272.0,0,0,0
8286.005,1.75,0.112,11.9169,5312.0,0,0,0
8291.377,1.778,0.112,11.9169,5328.0,0,0,0
8296.728,1.874,0.112,11.9169,5328.0,0,0,0
8302.015000000001,1.805,0.112,11.9169,2464.0,0,0,0
8307.326,1.833,0.112,11.9169,2416.0,0,0,0
8312.611,1.847,0.112,11.9169,5312.0,0,0,0
8317.949,1.833,0.112,11.9169,5472.0,0,0,0
8323.194000000001,1.778,0.112,11.9169,5408.0,0,0,0
8328.563,1.778,0.112,11.9169,5312.0,0,0,0
8333.814,1.86,0.112,11.9169,5456.0,0,0,0
8339.108,1.819,0.112,11.9169,5456.0,0,0,0
8344.355,1.805,0.112,11.9169,2432.0,0,0,0
8350.823,1.805,0.112,11.9169,5312.0,0,0,0
8356.465999999999,1.902,0.112,11.9169,2512.0,0,0,0
8361.785,1.929,0.112,11.9169,5472.0,0,0,0
8367.11,1.957,0.112,11.9169,5312.0,0,0,0
8372.402,1.957,0.112,11.9169,2592.0,0,0,0
8377.736,1.874,0.112,11.9169,2496.0,0,0,0
8383.034,1.833,0.112,11.9169,2464.0,0,0,0
8388.399,1.792,0.112,11.9169,2400.0,0,0,0
8393.649,1.695,0.112,11.9169,5488.0,0,0,0
8399.012,1.682,0.112,11.9169,5504.0,0,0,0
8404.247,1.627,0.112,11.9169,2208.0,0,0,0
8409.509999999998,1.627,0.112,11.9169,5296.0,0,0,0
8414.748,1.682,0.112,11.9169,5456.0,0,0,0
8420.015,1.695,0.112,11.9169,2288.0,0,0,0
8425.267999999998,1.709,0.112,11.9169,5440.0,0,0,0
8430.617,1.75,0.112,11.9169,5472.0,0,0,0
8435.865,1.764,0.112,11.9169,2352.0,0,0,0
8441.126,1.792,0.112,11.9169,5296.0,0,0,0
8446.438,1.819,0.112,11.9169,5296.0,0,0,0
8451.795,1.833,0.112,11.9169,5328.0,0,0,0
8457.162999999999,1.874,0.112,11.9169,5312.0,0,0,0
8462.461,1.888,0.112,11.9169,5296.0,0,0,0
8467.815999999999,1.929,0.112,11.9169,5440.0,0,0,0
8473.097,1.915,0.112,11.9169,2560.0,0,0,0
8478.343,1.888,0.112,11.9169,5264.0,0,0,0
8483.582999999999,1.86,0.112,11.9169,2496.0,0,0,0
8488.942,1.833,0.112,11.9169,2432.0,0,0,0
8494.193,1.833,0.112,11.9169,5264.0,0,0,0
8499.454,1.805,0.112,11.9169,5408.0,0,0,0
8504.697,1.819,0.112,11.9169,2416.0,0,0,0
8510.062,1.778,0.112,11.9169,2400.0,0,0,0
8515.314999999999,1.792,0.112,11.9169,5456.0,0,0,0
8520.690999999999,1.723,0.112,11.9169,5424.0,0,0,0
8525.935000000001,1.695,0.112,11.9169,2304.0,0,0,0
8531.177,1.723,0.112,11.9169,5248.0,0,0,0
8536.512,1.695,0.112,11.9169,5296.0,0,0,0
8541.814,1.668,0.112,11.9169,5440.0,0,0,0
8547.158,1.723,0.112,11.9169,5376.0,0,0,0
8552.465,1.709,0.112,11.9169,2288.0,0,0,0
8557.805,1.682,0.112,11.9169,2288.0,0,0,0
8563.065,1.654,0.112,11.9169,5312.0,0,0,0
8568.409,1.668,0.112,11.9169,5296.0,0,0,0
8573.661,1.695,0.112,11.9169,2272.0,0,0,0
8578.994,1.682,0.112,11.9169,2256.0,0,0,0
8584.231,1.64,0.112,11.9169,5264.0,0,0,0
8589.492,1.64,0.112,11.9169,2224.0,0,0,0
8594.708,1.64,0.112,11.9169,2224.0,0,0,0
8600.067,1.627,0.112,11.9169,5296.0,0,0,0
8605.331,1.627,0.112,11.9169,5440.0,0,0,0
8610.689,1.599,0.112,11.9169,5408.0,0,0,0
8615.937,1.599,0.112,11.9169,2192.0,0,0,0
8621.235,1.585,0.112,11.9169,5344.0,0,0,0
8626.555,1.613,0.112,11.9169,5360.0,0,0,0
8631.841,1.599,0.112,11.9169,5312.0,0,0,0
8637.164,1.64,0.112,11.9169,2224.0,0,0,0
8642.438,1.654,0.112,11.9169,5424.0,0,0,0
8647.786,1.695,0.112,11.9169,2288.0,0,0,0
8653.094,1.682,0.112,11.9169,5360.0,0,0,0
8658.404,1.723,0.112,11.9169,5296.0,0,0,0
8663.653,1.75,0.112,11.9169,2336.0,0,0,0
8669.025,1.75,0.112,11.9169,2352.0,0,0,0
8674.272,1.764,0.112,11.9169,5376.0,0,0,0
8679.550000000001,1.75,0.112,11.9169,5392.0,0,0,0
8684.805,1.695,0.112,11.9169,2288.0,0,0,0
8690.098,1.695,0.112,11.9169,5280.0,0,0,0
