----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:21:35,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
5525.097,-0.121,0.112,2.1961,5296.0,0,0,0
5530.557,-0.121,0.112,2.1728,176.0,0,0,0
5535.989,-0.121,0.112,2.1786,176.0,0,0,0
5541.501,-0.121,0.112,2.1845,5296.0,0,0,0
5546.985000000001,-0.121,0.112,2.2136,176.0,0,0,0
5552.523,-0.107,0.112,2.1961,5216.0,0,0,0
5557.959000000001,-0.093,0.112,2.1612,5248.0,0,0,0
5563.43,-0.107,0.112,2.2019,208.0,0,0,0
5568.844999999999,-0.107,0.112,2.2077,192.0,0,0,0
5574.269,-0.107,0.112,2.1437,5280.0,0,0,0
5579.701,-0.107,0.112,2.1553,5376.0,0,0,0
5585.164,-0.121,0.112,2.2077,192.0,0,0,0
5590.583,-0.107,0.112,2.1728,5264.0,0,0,0
5596.071,-0.107,0.112,2.2077,5280.0,0,0,0
5601.594999999999,-0.107,0.112,2.1961,192.0,0,0,0
5607.058999999999,-0.093,0.112,2.1379,5328.0,0,0,0
5612.612999999999,-0.093,0.112,2.2136,192.0,0,0,0
5618.057000000001,-0.107,0.112,2.1553,5296.0,0,0,0
5623.584,-0.093,0.112,2.1262,192.0,0,0,0
5629.055,-0.107,0.112,2.2077,192.0,0,0,0
5634.598999999999,-0.107,0.112,2.1786,5216.0,0,0,0
5639.999,-0.107,0.112,2.0913,192.0,0,0,0
5645.462,-0.093,0.112,2.1845,192.0,0,0,0
5650.89,-0.093,0.112,2.1961,208.0,0,0,0
5656.512000000001,-0.107,0.112,2.1262,5328.0,0,0,0
5662.081,-0.107,0.112,2.2019,176.0,0,0,0
5667.548,-0.107,0.112,2.2077,5392.0,0,0,0
5673.03,-0.121,0.112,2.1437,5184.0,0,0,0
5678.531,-0.121,0.112,2.1321,176.0,0,0,0
5684.066,-0.134,0.112,2.1961,5232.0,0,0,0
5689.533,-0.121,0.112,2.103,176.0,0,0,0
5695.099,-0.107,0.112,2.0855,5184.0,0,0,0
5700.545,-0.121,0.112,2.1845,176.0,0,0,0
5706.03,-0.121,0.112,2.0739,5280.0,0,0,0
5711.574,-0.121,0.112,2.1379,160.0,0,0,0
5717.056,-0.134,0.112,2.1961,5232.0,0,0,0
5722.643,-0.134,0.112,2.0913,176.0,0,0,0
5728.146,-0.134,0.112,2.167,5328.0,0,0,0
5733.688,-0.134,0.112,2.2136,160.0,0,0,0
5739.167,-0.134,0.112,2.1495,5360.0,0,0,0
5744.612,-0.134,0.112,2.167,5280.0,0,0,0
5750.037,-0.121,0.112,2.2194,176.0,0,0,0
5755.527,-0.134,0.112,2.2077,5408.0,0,0,0
5761.072,-0.121,0.112,2.2019,176.0,0,0,0
5766.559,-0.121,0.112,2.2136,5280.0,0,0,0
5772.169,-0.121,0.112,2.1903,176.0,0,0,0
5777.618,-0.093,0.112,2.2019,5408.0,0,0,0
5783.152,-0.107,0.112,2.1845,192.0,0,0,0
5788.6410000000005,-0.134,0.112,2.2427,5248.0,0,0,0
5794.18,-0.148,0.112,2.784,144.0,0,0,0
5799.604,-0.093,0.112,1.8818,224.0,0,0,0
5805.0689999999995,0.141,0.112,2.6385,5280.0,0,0,0
5810.471,0.21,0.112,3.0925,5216.0,0,0,0
5816.012,0.072,0.112,2.5337,448.0,0,0,0
5821.544,0.32,0.112,2.947,5408.0,0,0,0
5827.009,0.182,0.112,2.6967,432.0,0,0,0
5832.544000000001,0.168,0.112,2.5162,5312.0,0,0,0
5838.036,0.113,0.112,2.4115,480.0,0,0,0
5843.56,0.086,0.112,2.4406,5200.0,0,0,0
5848.99,0.127,0.112,2.4406,5280.0,0,0,0
5854.549999999999,-0.024,0.112,2.4231,5152.0,0,0,0
5859.978,0.003,0.112,2.7898,5232.0,0,0,0
5865.522999999999,-0.079,0.112,2.7724,160.0,0,0,0
5871.042,-0.162,0.112,2.9004,5312.0,0,0,0
5876.478999999999,-0.121,0.112,3.0168,176.0,0,0,0
5882.036,-0.121,0.112,2.8189,5392.0,0,0,0
5887.5380000000005,0.003,0.112,2.7142,304.0,0,0,0
5892.994,0.099,0.112,2.5803,5248.0,0,0,0
5898.454,0.223,0.112,2.4697,5232.0,0,0,0
5903.994,0.196,0.112,2.3707,512.0,0,0,0
5909.393,0.155,0.112,2.394,5360.0,0,0,0
5914.883,0.251,0.112,2.5745,5232.0,0,0,0
5920.3099999999995,0.099,0.112,2.6268,400.0,0,0,0
5925.793,0.031,0.112,2.784,5264.0,0,0,0
5931.329,0.086,0.112,2.9528,384.0,0,0,0
5936.862999999999,0.017,0.112,2.9179,5184.0,0,0,0
5942.36,0.017,0.112,2.8771,352.0,0,0,0
5947.879999999999,0.003,0.112,2.8364,5392.0,0,0,0
5953.41,0.044,0.112,2.7142,368.0,0,0,0
5958.8279999999995,0.058,0.112,2.5512,352.0,0,0,0
5964.309,0.072,0.112,2.4813,5344.0,0,0,0
5969.736,0.182,0.112,2.5162,528.0,0,0,0
5975.259999999999,0.155,0.112,2.4289,480.0,0,0,0
5980.724999999999,0.155,0.112,2.6385,544.0,0,0,0
5986.294,0.182,0.112,2.8073,544.0,0,0,0
5991.803,0.168,0.112,2.8247,5280.0,0,0,0
5997.296,0.168,0.112,2.9877,528.0,0,0,0
6002.844999999999,0.141,0.112,2.947,480.0,0,0,0
6027.647,0.168,0.112,2.5977,5168.0,0,0,0
6033.469,0.168,0.112,2.6268,5376.0,0,0,0
6038.9,0.072,0.112,2.7258,5184.0,0,0,0
6044.493,0.086,0.112,2.8015,5424.0,0,0,0
6049.946,0.113,0.112,2.9179,448.0,0,0,0
6055.478,0.127,0.112,2.9936,5312.0,0,0,0
6060.9310000000005,0.196,0.112,2.9353,544.0,0,0,0
6066.499000000001,0.251,0.112,2.9761,624.0,0,0,0
6072.013,0.32,0.112,2.8539,688.0,0,0,0
6077.5470000000005,0.333,0.112,2.72,688.0,0,0,0
6083.084000000001,0.388,0.112,2.7374,5376.0,0,0,0
6088.549000000001,0.416,0.112,2.685,768.0,0,0,0
6094.013999999999,0.375,0.112,2.6152,5296.0,0,0,0
6099.428,0.333,0.112,2.7549,5312.0,0,0,1
6104.874,0.251,0.112,2.848,608.0,0,0,1
6110.316,0.196,0.112,2.8771,5168.0,0,0,1
6115.853999999999,0.127,0.112,2.9237,5264.0,0,0,1
6121.384,0.127,0.112,3.0692,5264.0,0,0,1
6126.905,0.168,0.112,2.9353,5216.0,0,0,1
6132.399,0.182,0.112,2.8247,528.0,0,0,1
6137.865,0.265,0.112,2.8888,5424.0,0,0,1
6143.429,0.306,0.112,2.6792,672.0,0,0,1
6148.867,0.333,0.112,2.6676,5264.0,0,0,1
6154.343,0.347,0.112,2.7433,5264.0,0,0,1
6159.772,0.32,0.112,2.72,688.0,0,0,1
6165.346,0.265,0.112,2.8189,5328.0,0,0,1
6170.812,0.21,0.112,2.9586,5296.0,0,0,1
6176.455,0.182,0.112,2.9761,5168.0,0,0,1
6181.969999999999,0.141,0.112,2.9703,5296.0,0,0,1
6187.468,0.086,0.112,3.0343,5216.0,0,0,1
6192.9259999999995,0.086,0.112,2.947,432.0,0,0,1
6198.357,0.044,0.112,2.8946,5392.0,0,0,1
6203.832,0.003,0.112,2.8713,5232.0,0,0,1
6209.273999999999,-0.024,0.112,2.7665,288.0,0,0,1
6214.8060000000005,-0.052,0.112,2.7898,5248.0,0,0,1
6220.2880000000005,-0.107,0.112,2.7433,208.0,0,0,1
6225.837,-0.134,0.112,2.8539,5200.0,0,0,1
6231.338,0.168,0.112,2.8364,288.0,0,0,0
6236.869000000001,0.099,0.112,3.0809,5264.0,0,0,0
6242.413,0.21,0.112,3.2031,464.0,0,0,0
6247.886,0.265,0.112,3.1274,5392.0,0,0,0
6253.376,0.155,0.112,3.11,5360.0,0,0,0
6258.813,0.251,0.112,3.0518,416.0,0,0,0
6264.284,0.182,0.112,2.9644,5264.0,0,0,0
6269.748,0.278,0.112,2.883,560.0,0,0,0
6275.302,0.237,0.112,2.883,5296.0,0,0,0
6280.746,0.388,0.112,2.9295,816.0,0,0,0
6286.324,0.347,0.112,2.947,5376.0,0,0,0
6291.8240000000005,0.099,0.112,3.0052,5296.0,0,0,0
6297.314,-0.093,0.112,3.1682,5312.0,0,0,0
6302.893,-0.066,0.112,3.2206,288.0,0,0,0
6308.946,-0.066,0.112,3.0576,5200.0,0,0,0
6314.581,-0.134,0.112,3.0285,160.0,0,0,0
6320.053,-0.052,0.112,3.0576,5280.0,0,0,0
6325.52,-0.011,0.112,2.9586,5360.0,0,0,0
6331.072,0.003,0.112,2.8713,5376.0,0,0,0
6336.553999999999,0.127,0.112,2.9353,5408.0,0,0,0
6342.066,0.168,0.112,2.9936,5264.0,0,0,0
6347.543,0.223,0.112,2.9761,5296.0,0,0,0
6353.149,0.306,0.112,3.0692,5312.0,0,0,0
6358.644,0.333,0.112,3.1449,672.0,0,0,0
6364.217,0.333,0.112,3.1856,5280.0,0,0,0
6369.656,0.292,0.112,3.2089,640.0,0,0,0
6398.115,0.099,0.112,2.9703,432.0,0,0,0
6488.206,0.099,0.112,3.3079,5296.0,0,0,0
6494.349,0.127,0.112,3.3079,432.0,0,0,0
6499.864,0.168,0.112,3.2846,5216.0,0,0,0
6505.441,0.155,0.112,3.2846,496.0,0,0,0
6510.866,0.223,0.112,3.2206,5184.0,0,0,0
6516.415999999999,0.237,0.112,3.1973,576.0,0,0,0
6522.213,0.278,0.112,3.2206,5312.0,0,0,0
6527.711,0.278,0.112,3.2206,5216.0,0,0,0
6533.129,0.278,0.112,3.2497,640.0,0,0,0
6538.57,0.278,0.112,3.3253,656.0,0,0,0
6544.025,0.265,0.112,3.3661,5440.0,0,0,0
6549.437,0.21,0.112,3.3544,5312.0,0,0,0
6554.982,0.168,0.112,3.3603,5360.0,0,0,0
6560.402,0.155,0.112,3.3836,5248.0,0,0,0
6565.973,0.182,0.112,3.3195,528.0,0,0,0
6571.528,0.155,0.112,3.273,5200.0,0,0,0
6576.9839999999995,0.127,0.112,3.2904,480.0,0,0,0
6582.473,0.196,0.112,3.2439,5264.0,0,0,0
6587.949,0.223,0.112,3.2671,5248.0,0,0,0
6593.384,0.21,0.112,3.3079,576.0,0,0,0
6598.77,0.237,0.112,3.2671,592.0,0,0,0
6604.232,0.265,0.112,3.3952,5280.0,0,0,0
6609.644,0.292,0.112,3.4301,5280.0,0,0,0
6615.044,0.306,0.112,3.3603,5248.0,0,0,0
6620.4929999999995,0.292,0.112,3.4359,640.0,0,0,0
6625.93,0.251,0.112,3.4068,592.0,0,0,0
6631.429,0.237,0.112,3.3544,5328.0,0,0,0
6636.955,0.265,0.112,3.2846,640.0,0,0,0
6642.478,0.237,0.112,3.3428,5280.0,0,0,0
6647.924,0.251,0.112,3.2846,592.0,0,0,0
6653.366,0.223,0.112,3.2671,576.0,0,0,0
6658.774,0.265,0.112,3.3952,5392.0,0,0,0
6664.227000000001,0.237,0.112,3.3603,5280.0,0,0,0
6669.674,0.21,0.112,3.4534,560.0,0,0,0
6675.134,0.21,0.112,3.4825,5280.0,0,0,0
6680.599,0.292,0.112,3.4359,624.0,0,0,0
6686.191,0.306,0.112,3.4592,5376.0,0,0,0
6691.719,0.306,0.112,3.465,672.0,0,0,0
6697.209,0.32,0.112,3.4476,5280.0,0,0,0
6702.77,0.292,0.112,3.401,672.0,0,0,0
6708.216,0.251,0.112,3.4476,656.0,0,0,0
6713.794,0.196,0.112,3.465,544.0,0,0,0
6719.26,0.196,0.112,3.4941,544.0,0,0,0
6724.784,0.21,0.112,3.4709,5184.0,0,0,0
6730.255999999999,0.223,0.112,3.5524,576.0,0,0,0
6735.702,0.251,0.112,3.5524,5200.0,0,0,0
6741.215,0.265,0.112,3.5349,5216.0,0,0,0
6746.731,0.278,0.112,3.5756,5184.0,0,0,0
6752.273999999999,0.292,0.112,3.5407,624.0,0,0,0
6757.726,0.306,0.112,3.5407,672.0,0,0,0
6763.201999999999,0.306,0.112,3.5233,5168.0,0,0,0
6768.652,0.347,0.112,3.5465,5264.0,0,0,0
6774.224,0.333,0.112,3.5815,5408.0,0,0,0
6779.688,0.306,0.112,3.5931,672.0,0,0,0
6785.159000000001,0.265,0.112,3.5931,640.0,0,0,0
6790.576,0.265,0.112,3.6338,5232.0,0,0,0
6796.058,0.223,0.112,3.663,5376.0,0,0,0
6801.5689999999995,0.21,0.112,3.6338,5408.0,0,0,0
6807.0560000000005,0.237,0.112,3.6397,5392.0,0,0,0
6812.6179999999995,0.237,0.112,3.6571,5408.0,0,0,0
6818.047,0.265,0.112,3.6222,5424.0,0,0,0
6823.589,0.278,0.112,3.6455,640.0,0,0,0
6829.04,0.292,0.112,3.6455,5232.0,0,0,0
6834.563,0.292,0.112,3.6338,5264.0,0,0,0
6839.98,0.32,0.112,3.7037,5280.0,0,0,0
6845.544999999999,0.306,0.112,3.7153,5232.0,0,0,0
6850.933999999999,0.292,0.112,3.6921,640.0,0,0,0
6856.514,0.292,0.112,3.7736,5360.0,0,0,0
6862.035,0.306,0.112,3.7736,656.0,0,0,0
6867.494,0.292,0.112,3.6688,5280.0,0,0,0
6872.951,0.292,0.112,3.7386,5168.0,0,0,0
6878.407,0.292,0.112,3.7444,5296.0,0,0,0
6883.821,0.278,0.112,3.6862,656.0,0,0,0
6889.235000000001,0.278,0.112,3.6979,5280.0,0,0,0
6894.801,0.265,0.112,3.7561,624.0,0,0,0
6900.213,0.265,0.112,3.7328,5232.0,0,0,0
6905.774,0.292,0.112,3.727,5376.0,0,0,0
6911.288,0.306,0.112,3.8201,656.0,0,0,0
6916.755,0.32,0.112,3.7212,5248.0,0,0,0
6922.283,0.306,0.112,3.7677,672.0,0,0,0
6927.775,0.32,0.112,3.7968,5280.0,0,0,0
6933.308999999999,0.32,0.112,3.6862,672.0,0,0,0
6938.774,0.292,0.112,3.7561,5376.0,0,0,0
6944.215,0.251,0.112,3.791,5408.0,0,0,0
6949.601,0.223,0.112,3.7794,5408.0,0,0,0
6955.168,0.21,0.112,3.7619,5216.0,0,0,0
6960.597,0.21,0.112,3.8259,5184.0,0,0,0
6966.147,0.251,0.112,3.8609,592.0,0,0,0
6971.701999999999,0.251,0.112,3.855,5232.0,0,0,0
6977.17,0.265,0.112,3.8667,624.0,0,0,0
6982.706999999999,0.306,0.112,3.9074,656.0,0,0,0
6988.224,0.32,0.112,3.89,688.0,0,0,0
6993.76,0.306,0.112,3.9133,5232.0,0,0,0
6999.164000000001,0.347,0.112,3.9889,5232.0,0,0,0
7004.624,0.375,0.112,3.9598,5216.0,0,0,0
7029.441000000001,0.292,0.112,4.0588,656.0,0,0,0
7035.338000000001,0.278,0.112,3.9947,5232.0,0,0,0
7040.796,0.278,0.112,4.0588,5248.0,0,0,0
7046.331,0.292,0.112,4.0704,640.0,0,0,0
7051.887,0.292,0.112,3.9889,5232.0,0,0,0
7057.3769999999995,0.333,0.112,3.9889,720.0,0,0,0
7062.9439999999995,0.361,0.112,4.0122,736.0,0,0,0
7068.451,0.388,0.112,3.8958,800.0,0,1,0
7073.967,0.361,0.112,4.0297,5328.0,0,1,0
7079.371,0.375,0.112,4.0879,752.0,0,1,0
7084.826999999999,0.388,0.112,4.053,752.0,0,1,0
7090.201999999999,0.402,0.112,4.117,5248.0,0,1,0
7095.734,0.375,0.112,4.1577,5312.0,0,1,0
7101.289000000001,0.402,0.112,4.1286,5296.0,0,1,0
7106.76,0.375,0.112,4.1461,5360.0,0,1,0
7112.294999999999,0.375,0.112,4.1694,5328.0,0,1,0
7117.81,0.361,0.112,4.1752,5248.0,0,1,0
7123.331,0.361,0.112,4.1403,768.0,0,1,0
7128.764,0.32,0.112,4.1112,5280.0,0,1,0
7134.239,0.333,0.112,4.1461,5280.0,0,1,0
7139.66,0.388,0.112,4.1344,752.0,0,1,0
7145.09,0.333,0.112,4.2101,720.0,0,1,0
7150.527999999999,0.333,0.112,4.245,5264.0,0,1,0
7155.966,0.375,0.112,4.2392,5296.0,0,1,0
7161.509,0.361,0.112,4.2509,5328.0,0,1,0
7167.032,0.375,0.112,4.2741,5168.0,0,1,0
7172.547,0.333,0.112,4.2509,5264.0,0,1,0
7178.044,0.306,0.112,4.2741,5312.0,0,1,0
7183.63,0.251,0.112,4.2334,5376.0,0,1,0
7189.085999999999,0.196,0.112,4.2218,5376.0,0,1,0
7194.696000000001,0.141,0.112,4.2509,5280.0,0,1,0
7200.147,0.099,0.112,4.2276,432.0,0,1,0
7205.672,0.044,0.112,4.2101,5168.0,0,1,0
7211.223999999999,0.003,0.112,4.2683,304.0,0,1,0
7216.7029999999995,-0.052,0.112,4.28,5248.0,0,1,0
7222.233,0.306,0.112,4.3149,656.0,0,0,0
7227.771,0.237,0.112,4.5128,5168.0,0,0,0
7233.331999999999,0.251,0.112,4.443,704.0,0,0,0
7238.788,0.361,0.112,4.3789,5392.0,0,0,0
7244.266,0.457,0.112,4.4197,5392.0,0,0,0
7249.703,0.388,0.112,4.4779,768.0,0,0,0
7255.19,0.223,0.112,4.4488,5408.0,0,0,0
7260.6900000000005,0.43,0.112,4.4721,800.0,0,0,0
7266.254,0.306,0.112,4.507,5280.0,0,0,0
7271.748,0.265,0.112,4.5827,704.0,0,0,0
7277.229,0.265,0.112,4.6118,5312.0,0,0,0
7282.756,0.251,0.112,4.5594,656.0,0,0,0
7288.219,0.031,0.112,4.4721,5264.0,0,0,0
7293.797,0.017,0.112,4.5361,416.0,0,0,0
7299.216,0.058,0.112,4.4662,400.0,0,0,0
7304.655000000001,0.017,0.112,4.4313,5248.0,0,0,0
7310.1089999999995,0.058,0.112,4.4953,400.0,0,0,0
7315.678,0.141,0.112,4.4895,5248.0,0,0,0
7321.215999999999,0.21,0.112,4.4546,560.0,0,0,0
7326.728,0.265,0.112,4.5244,5344.0,0,0,0
7332.244000000001,0.32,0.112,4.5594,5248.0,0,0,0
7337.692,0.375,0.112,4.571,752.0,0,0,0
7343.137,0.388,0.112,4.6409,5248.0,0,0,0
7348.535,0.416,0.112,4.7282,5312.0,0,0,0
7354.078,0.416,0.112,4.6176,816.0,0,0,0
7359.491,0.375,0.112,4.6467,720.0,0,0,0
7365.037,0.347,0.112,4.7689,5248.0,0,0,0
7370.486,0.251,0.112,4.6059,624.0,0,0,0
7375.95,0.21,0.112,4.6758,5328.0,0,0,0
7381.441,0.182,0.112,4.6525,544.0,0,0,0
7386.956999999999,0.155,0.112,4.5943,5264.0,0,0,0
7392.47,0.127,0.112,4.6001,5184.0,0,0,0
7397.909000000001,0.113,0.112,4.635,448.0,0,0,0
7403.446,0.003,0.112,4.6234,5376.0,0,0,0
7408.876,-0.066,0.112,4.5361,5248.0,0,0,0
7414.306,-0.148,0.112,3.7677,5264.0,0,0,0
7442.335,0.031,0.112,2.394,416.0,0,0,0
7532.790999999999,-0.121,0.112,2.3358,176.0,0,0,0
7538.7880000000005,-0.134,0.112,2.1961,5200.0,0,0,0
7544.333,-0.134,0.112,2.295,144.0,0,0,0
7549.813999999999,-0.134,0.112,2.3358,5376.0,0,0,0
7555.335,-0.107,0.112,2.2019,176.0,0,0,0
7560.768999999999,-0.093,0.112,2.3009,5296.0,0,0,0
7566.335,-0.038,0.112,2.3067,5328.0,0,0,0
7571.827,-0.024,0.112,2.2659,5296.0,0,0,0
7577.264999999999,-0.024,0.112,2.2601,5344.0,0,0,0
7582.82,-0.011,0.112,2.295,5376.0,0,0,0
7588.278,-0.011,0.112,2.33,5296.0,0,0,0
7593.831,-0.024,0.112,2.2892,288.0,0,0,0
7599.275000000001,-0.052,0.112,2.3416,5312.0,0,0,0
7604.797,-0.066,0.112,2.3125,5280.0,0,0,0
7610.253000000001,-0.079,0.112,2.3242,5264.0,0,0,0
7615.76,-0.107,0.112,2.2601,5232.0,0,0,0
7621.255999999999,-0.121,0.112,2.3416,176.0,0,0,0
7626.753,-0.107,0.112,2.3474,5392.0,0,0,0
7632.289,-0.079,0.112,2.2892,224.0,0,0,0
7637.759,-0.066,0.112,2.3474,5376.0,0,0,0
7643.334000000001,-0.038,0.112,2.3067,272.0,0,0,0
7648.773,-0.011,0.112,2.33,5232.0,0,0,0
7654.291,0.031,0.112,2.3125,5312.0,0,0,0
7659.74,0.017,0.112,2.2892,5360.0,0,0,0
7665.261,0.017,0.112,2.3183,5280.0,0,0,0
7670.664000000001,-0.011,0.112,2.3183,288.0,0,0,0
7676.302,-0.038,0.112,2.295,5376.0,0,0,0
7681.838,-0.066,0.112,2.33,5312.0,0,0,0
7687.312999999999,-0.093,0.112,2.3474,5232.0,0,0,0
7692.9,-0.093,0.112,2.3009,5376.0,0,0,0
7698.346,-0.107,0.112,2.3183,5328.0,0,0,0
7703.813,-0.121,0.112,2.3591,192.0,0,0,0
7709.275,-0.093,0.112,2.3067,192.0,0,0,0
7714.838000000001,-0.066,0.112,2.3416,5216.0,0,0,0
7720.2880000000005,-0.052,0.112,2.3474,5216.0,0,0,0
7725.870000000001,-0.011,0.112,2.3009,320.0,0,0,0
7731.396,0.003,0.112,2.3242,5376.0,0,0,0
7736.900000000001,0.017,0.112,2.3183,336.0,0,0,0
7742.473999999999,-0.011,0.112,2.2427,5216.0,0,0,0
7747.938999999999,-0.052,0.112,2.3358,5200.0,0,0,0
7753.408,-0.066,0.112,2.2718,5376.0,0,0,0
7758.858,-0.093,0.112,2.2543,5376.0,0,0,0
7764.291,-0.093,0.112,2.3358,5280.0,0,0,0
7769.717,-0.093,0.112,2.3358,208.0,0,0,0
7775.2699999999995,-0.093,0.112,2.2427,5184.0,0,0,0
7780.697,-0.093,0.112,2.3242,224.0,0,0,0
7786.265,-0.093,0.112,2.3474,5232.0,0,0,0
7791.782999999999,-0.079,0.112,2.2834,224.0,0,0,0
7797.251,-0.066,0.112,2.3242,240.0,0,0,0
7802.834,-0.052,0.112,2.33,272.0,0,0,0
7808.294,-0.052,0.112,2.2659,272.0,0,0,0
7813.795,-0.052,0.112,2.2601,5200.0,0,0,0
7819.243,-0.052,0.112,2.3358,256.0,0,0,0
7824.812,-0.066,0.112,2.2252,5232.0,0,0,0
7830.229,-0.093,0.112,2.2368,208.0,0,0,0
7835.814,-0.093,0.112,2.3183,5296.0,0,0,0
7841.317,-0.093,0.112,2.2077,208.0,0,0,0
7846.783,-0.093,0.112,2.2834,5232.0,0,0,0
7852.343,-0.093,0.112,2.33,208.0,0,0,0
7857.789000000001,-0.093,0.112,2.2368,208.0,0,0,0
7863.291,-0.079,0.112,2.295,5232.0,0,0,0
7868.75,-0.079,0.112,2.33,224.0,0,0,0
7874.283,-0.093,0.112,2.3416,5296.0,0,0,0
7879.692,-0.079,0.112,2.3183,5296.0,0,0,0
7885.159,-0.066,0.112,2.3183,256.0,0,0,0
7890.586,-0.052,0.112,2.3067,272.0,0,0,0
7896.048000000001,-0.011,0.112,2.3067,5184.0,0,0,0
7901.585,-0.024,0.112,2.2776,288.0,0,0,0
7907.062,-0.038,0.112,2.33,5312.0,0,0,0
7912.585,-0.038,0.112,2.3242,272.0,0,0,0
7918.055,-0.066,0.112,2.33,5424.0,0,0,0
7923.576,-0.079,0.112,2.3183,5312.0,0,0,0
7929.011,-0.066,0.112,2.3183,224.0,0,0,0
7934.562,-0.052,0.112,2.3358,5296.0,0,0,0
7939.978,-0.052,0.112,2.33,256.0,0,0,0
7945.557,-0.038,0.112,2.3009,5248.0,0,0,0
7951.097,-0.024,0.112,2.3358,5360.0,0,0,0
7956.5650000000005,-0.038,0.112,2.3358,5360.0,0,0,0
7962.101,-0.052,0.112,2.2834,256.0,0,0,0
7967.563,-0.038,0.112,2.3183,5216.0,0,0,0
7973.08,-0.038,0.112,2.3358,272.0,0,0,0
7978.526000000001,-0.038,0.112,2.295,288.0,0,0,0
7984.054999999999,-0.038,0.112,2.3009,5344.0,0,0,0
7989.451,-0.052,0.112,2.3416,272.0,0,0,0
7994.991,-0.066,0.112,2.3125,5440.0,0,0,0
8000.413,-0.066,0.112,2.3183,256.0,0,0,0
8025.218000000001,-0.038,0.112,2.33,5344.0,0,0,0
8031.079,-0.052,0.112,2.3009,5312.0,0,0,0
8036.6140000000005,-0.038,0.112,2.3183,256.0,0,0,0
8042.170999999999,-0.052,0.112,2.3242,5408.0,0,0,0
8047.679999999999,-0.052,0.112,2.3183,256.0,0,0,0
8053.107000000001,-0.066,0.112,2.3183,240.0,0,0,0
8058.566000000001,-0.066,0.112,2.3067,5360.0,0,0,0
8064.004000000001,-0.052,0.112,2.3242,5248.0,0,0,0
8069.402,-0.052,0.112,2.33,5200.0,0,0,0
8074.829,-0.052,0.112,2.3009,256.0,0,0,0
8080.234,-0.052,0.112,2.3067,240.0,0,0,0
8085.661,-0.066,0.112,2.3358,5360.0,0,0,0
8091.229,-0.079,0.112,2.3183,5264.0,0,0,0
8096.740000000001,-0.066,0.112,2.3009,5216.0,0,0,0
8102.271,-0.066,0.112,2.33,5392.0,0,0,0
8107.8189999999995,-0.052,0.112,2.3358,5328.0,0,0,0
8113.338000000001,-0.052,0.112,2.2834,256.0,0,0,0
8118.759000000001,-0.052,0.112,2.3125,5328.0,0,0,0
8124.237000000001,-0.066,0.112,2.3358,5392.0,0,0,0
8129.655,-0.066,0.112,2.3067,240.0,0,0,0
8135.089000000001,-0.052,0.112,2.3358,240.0,0,0,0
8140.54,-0.079,0.112,2.3358,5344.0,0,0,0
8145.949999999999,-0.052,0.112,2.2659,5232.0,0,0,0
8151.458,-0.052,0.112,2.3358,5312.0,0,0,0
8157.014999999999,-0.066,0.112,2.2834,5264.0,0,0,0
8162.516999999999,-0.079,0.112,2.2718,5280.0,0,0,0
8167.9890000000005,-0.066,0.112,2.3416,5248.0,0,0,0
8173.474,-0.066,0.112,2.295,240.0,0,0,0
8178.919000000001,-0.079,0.112,2.2427,224.0,0,0,0
8184.483,-0.066,0.112,2.3125,224.0,0,0,0
8189.9490000000005,-0.052,0.112,2.3358,5280.0,0,0,0
8195.503999999999,-0.066,0.112,2.2427,5328.0,0,0,0
8201.031,-0.052,0.112,2.3242,5408.0,0,0,0
8206.533,-0.052,0.112,2.33,5184.0,0,0,0
8212.042,-0.052,0.112,2.2776,5312.0,0,0,0
8217.541000000001,-0.066,0.112,2.2892,5296.0,0,0,0
8223.110999999999,-0.066,0.112,2.3358,5376.0,0,0,0
8228.526,-0.079,0.112,2.2368,5312.0,0,0,0
8234.08,-0.066,0.112,2.2485,240.0,0,0,0
8239.53,-0.052,0.112,2.3474,256.0,0,0,0
8247.473,-0.052,0.112,2.3009,256.0,0,0,0
