----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:53:33,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
15437.898000000001,-0.024,0.112,1.451,5360.0,0,0,0
15443.31,-0.024,0.112,1.387,5504.0,0,0,0
15448.779,-0.038,0.112,1.4801,288.0,0,0,0
15454.213,-0.011,0.112,1.3928,288.0,0,0,0
15459.586,-0.024,0.112,1.4336,5248.0,0,0,0
15465.175000000001,-0.024,0.112,1.4685,5440.0,0,0,0
15470.697,0.003,0.112,1.4336,5328.0,0,0,0
15476.162,-0.024,0.112,1.4568,5440.0,0,0,0
15481.716,-0.011,0.112,1.4568,5264.0,0,0,0
15487.154,-0.011,0.112,1.4452,5296.0,0,0,0
15492.577000000001,-0.024,0.112,1.4568,5312.0,0,0,0
15498.02,-0.011,0.112,1.4277,320.0,0,0,0
15503.539,-0.011,0.112,1.4859,5264.0,0,0,0
15508.933,-0.024,0.112,1.4685,5360.0,0,0,0
15514.496,-0.011,0.112,1.4801,320.0,0,0,0
15519.987000000001,-0.011,0.112,1.4452,5472.0,0,0,0
15525.43,-0.024,0.112,1.451,5344.0,0,0,0
15530.973,0.003,0.112,1.4685,5312.0,0,0,0
15536.41,-0.024,0.112,1.4976,5264.0,0,0,0
15541.829,-0.024,0.112,1.4277,5344.0,0,0,0
15547.249000000002,-0.011,0.112,1.4452,304.0,0,0,0
15552.806999999999,-0.024,0.112,1.4801,5312.0,0,0,0
15558.239,-0.011,0.112,1.4452,304.0,0,0,0
15563.798999999999,-0.011,0.112,1.4568,5440.0,0,0,0
15569.198999999999,-0.038,0.112,1.4685,5392.0,0,0,0
15574.705,-0.011,0.112,1.4627,304.0,0,0,0
15580.248,-0.011,0.112,1.4976,5216.0,0,0,0
15585.685,-0.038,0.112,1.4685,5456.0,0,0,0
15591.149,-0.024,0.112,1.387,5424.0,0,0,0
15596.616,-0.024,0.112,1.4918,5312.0,0,0,0
15602.098,-0.038,0.112,1.4336,5376.0,0,0,0
15607.414999999999,-0.024,0.112,1.3521,5392.0,0,0,0
15613.027,-0.038,0.112,1.4801,5408.0,0,0,0
15618.441,-0.024,0.112,1.4568,5344.0,0,0,0
15623.88,-0.038,0.112,1.3754,272.0,0,0,0
15629.372,-0.038,0.112,1.4627,5408.0,0,0,0
15634.872,-0.024,0.112,1.4685,5488.0,0,0,0
15640.407,-0.038,0.112,1.3754,5248.0,0,0,0
15645.866999999998,-0.038,0.112,1.4045,5424.0,0,0,0
15651.420999999998,-0.024,0.112,1.4801,5424.0,0,0,0
15656.904,-0.038,0.112,1.4161,5312.0,0,0,0
15662.428,-0.024,0.112,1.3404,288.0,0,0,0
15667.812,-0.024,0.112,1.4801,288.0,0,0,0
15673.394999999999,-0.038,0.112,1.4394,272.0,0,0,0
15678.792,-0.024,0.112,1.3812,288.0,0,0,0
15684.194,-0.038,0.112,1.4918,288.0,0,0,0
15689.66,-0.038,0.112,1.4336,288.0,0,0,0
15695.178,-0.024,0.112,1.4277,288.0,0,0,0
15700.651,-0.038,0.112,1.4859,5424.0,0,0,0
15706.144,-0.038,0.112,1.4277,5248.0,0,0,0
15711.634,-0.024,0.112,1.451,272.0,0,0,0
15717.021,-0.038,0.112,1.451,288.0,0,0,0
15722.591,-0.011,0.112,1.4394,304.0,0,0,0
15727.997,-0.038,0.112,1.4568,288.0,0,0,0
15733.492999999999,-0.038,0.112,1.4394,5392.0,0,0,0
15738.927,-0.011,0.112,1.4918,288.0,0,0,0
15744.422999999999,-0.024,0.112,1.4859,272.0,0,0,0
15749.905999999999,-0.024,0.112,1.4685,5312.0,0,0,0
15755.457,-0.011,0.112,1.4394,288.0,0,0,0
15760.972,-0.038,0.112,1.4685,5344.0,0,0,0
15766.401,-0.024,0.112,1.4743,304.0,0,0,0
15771.860999999999,-0.024,0.112,1.4685,288.0,0,0,0
15777.253999999999,-0.038,0.112,1.4336,272.0,0,0,0
15782.739,-0.011,0.112,1.4685,5296.0,0,0,0
15788.192000000001,-0.038,0.112,1.4918,288.0,0,0,0
15793.697,-0.038,0.112,1.4394,5440.0,0,0,0
15799.11,-0.011,0.112,1.4452,304.0,0,0,0
15804.670999999998,-0.038,0.112,1.4859,272.0,0,0,0
15810.196,-0.038,0.112,1.4452,5360.0,0,0,0
15815.569,-0.011,0.112,1.4859,5248.0,0,0,0
15821.108,-0.011,0.112,1.4336,288.0,0,0,0
15855.468,-0.038,0.112,1.4801,5472.0,0,0,0
16017.014,-0.024,0.112,1.4743,272.0,0,0,0
16042.943999999998,-0.024,0.112,1.4568,288.0,0,0,0
16048.729000000001,-0.024,0.112,1.3812,288.0,0,0,0
16054.286000000002,-0.024,0.112,1.451,288.0,0,0,0
16059.901,-0.024,0.112,1.4394,5344.0,0,0,0
16065.499,-0.024,0.112,1.3579,288.0,0,0,0
16071.032,-0.024,0.112,1.4627,5424.0,0,0,0
16076.516000000001,-0.024,0.112,1.4219,5408.0,0,0,0
16082.007999999998,-0.024,0.112,1.4045,5520.0,0,0,0
16087.409999999998,-0.024,0.112,1.4452,5344.0,0,0,0
16093.004,-0.024,0.112,1.4394,304.0,0,0,0
16098.402,-0.024,0.112,1.4568,288.0,0,0,0
16103.797,-0.024,0.112,1.4627,5440.0,0,0,0
16109.300000000001,-0.024,0.112,1.4452,5376.0,0,0,0
16114.716999999999,-0.038,0.112,1.4568,272.0,0,0,0
16120.257,-0.024,0.112,1.4219,5488.0,0,0,0
16125.737999999998,-0.024,0.112,1.4685,272.0,0,0,0
16131.226000000002,-0.038,0.112,1.4685,5472.0,0,0,0
16136.73,-0.011,0.112,1.451,5360.0,0,0,0
16142.278,-0.024,0.112,1.4394,5440.0,0,0,0
16147.798000000003,-0.038,0.112,1.4568,272.0,0,0,0
16153.457,-0.024,0.112,1.4627,304.0,0,0,0
16159.051000000001,-0.024,0.112,1.4627,288.0,0,0,0
16164.673,-0.024,0.112,1.4568,5344.0,0,0,0
16170.349999999999,-0.011,0.112,1.4627,5360.0,0,0,0
16175.929,-0.024,0.112,1.4336,5392.0,0,0,0
16181.584,-0.038,0.112,1.4627,5264.0,0,0,0
16187.163999999999,-0.024,0.112,1.4627,304.0,0,0,0
16192.822,-0.024,0.112,1.451,272.0,0,0,0
16198.325,-0.024,0.112,1.4568,5248.0,0,0,0
16203.938999999998,-0.011,0.112,1.4627,288.0,0,0,0
16209.467,-0.024,0.112,1.4277,272.0,0,0,0
16215.094000000001,-0.024,0.112,1.451,5344.0,0,0,0
16220.759999999998,-0.024,0.112,1.4627,5360.0,0,0,0
16226.310000000001,-0.024,0.112,1.4627,272.0,0,0,0
16231.907,-0.024,0.112,1.4568,288.0,0,0,0
16237.411999999998,-0.011,0.112,1.4568,5232.0,0,0,0
16242.972000000002,-0.038,0.112,1.4336,288.0,0,0,0
16248.467999999999,-0.024,0.112,1.4568,5264.0,0,0,0
16254.009,-0.024,0.112,1.4685,288.0,0,0,0
16259.419999999998,-0.024,0.112,1.4685,5296.0,0,0,0
16265.006,-0.024,0.112,1.4452,288.0,0,0,0
16270.521999999999,-0.024,0.112,1.4627,5344.0,0,0,0
16276.001,-0.024,0.112,1.4801,5280.0,0,0,0
16281.618999999999,-0.024,0.112,1.4336,5440.0,0,0,0
16287.051000000001,-0.024,0.112,1.4394,5408.0,0,0,0
16292.527,-0.024,0.112,1.4743,288.0,0,0,0
16297.963,-0.024,0.112,1.451,5456.0,0,0,0
16303.479,-0.024,0.112,1.4568,288.0,0,0,0
16308.864,-0.024,0.112,1.4743,288.0,0,0,0
16314.38,-0.038,0.112,1.387,5408.0,0,0,0
16319.849999999999,-0.024,0.112,1.4801,288.0,0,0,0
16325.374,-0.024,0.112,1.451,5280.0,0,0,0
16330.899,-0.024,0.112,1.3637,288.0,0,0,0
16336.331000000002,-0.024,0.112,1.4801,288.0,0,0,0
16341.805,-0.024,0.112,1.4277,5344.0,0,0,0
16347.247,-0.038,0.112,1.3288,5296.0,0,0,0
16352.767,-0.024,0.112,1.4568,288.0,0,0,0
16358.164999999999,-0.024,0.112,1.4801,288.0,0,0,0
16363.662999999999,-0.024,0.112,1.3579,5360.0,0,0,0
16369.096,-0.011,0.112,1.4627,288.0,0,0,0
16374.6,-0.024,0.112,1.4743,5248.0,0,0,0
16380.139,-0.024,0.112,1.3812,304.0,0,0,0
16385.59,-0.024,0.112,1.3462,288.0,0,0,0
16391.131999999998,-0.038,0.112,1.4801,272.0,0,0,0
16396.612999999998,-0.024,0.112,1.3812,304.0,0,0,0
16402.11,-0.011,0.112,1.3346,5280.0,0,0,0
16407.526,-0.024,0.112,1.4627,288.0,0,0,0
16412.979,-0.024,0.112,1.4394,5376.0,0,0,0
16418.449,-0.024,0.112,1.3754,5440.0,0,0,0
16423.987,-0.024,0.112,1.4627,288.0,0,0,0
16429.431999999997,-0.024,0.112,1.4103,5328.0,0,0,0
16434.919,-0.024,0.112,1.4277,5344.0,0,0,0
16440.458,-0.011,0.112,1.4627,5424.0,0,0,0
16445.841,-0.024,0.112,1.4801,288.0,0,0,0
16451.335,-0.038,0.112,1.4568,5296.0,0,0,0
16456.844,-0.024,0.112,1.4394,5344.0,0,0,0
16462.382,-0.024,0.112,1.4568,5408.0,0,0,0
16467.773,-0.024,0.112,1.4743,5344.0,0,0,0
16473.351000000002,-0.011,0.112,1.4045,5280.0,0,0,0
16478.774,-0.024,0.112,1.4859,5328.0,0,0,0
16484.174,-0.024,0.112,1.4627,5376.0,0,0,0
16489.637,-0.011,0.112,1.4568,5296.0,0,0,0
16495.166999999998,-0.024,0.112,1.4045,5376.0,0,0,0
16500.648999999998,-0.024,0.112,1.4452,288.0,0,0,0
16506.149,-0.011,0.112,1.4743,5328.0,0,0,0
16511.637,-0.038,0.112,1.4801,288.0,0,0,0
16517.033000000003,-0.024,0.112,1.4277,288.0,0,0,0
16522.611999999997,-0.011,0.112,1.4452,5376.0,0,0,0
16528.019,-0.038,0.112,1.4859,288.0,0,0,0
16533.524,-0.024,0.112,1.4452,5328.0,0,0,0
16539.015,-0.011,0.112,1.4452,5328.0,0,0,0
16544.421,-0.038,0.112,1.4859,5232.0,0,0,0
16549.872,-0.024,0.112,1.451,5312.0,0,0,0
16555.446,-0.024,0.112,1.4859,288.0,0,0,0
16560.986,-0.024,0.112,1.4743,5328.0,0,0,0
16566.385000000002,-0.024,0.112,1.3637,5440.0,0,0,0
16571.912999999997,-0.024,0.112,1.4743,288.0,0,0,0
16577.389,-0.024,0.112,1.4336,5312.0,0,0,0
16582.917999999998,-0.024,0.112,1.3521,288.0,0,0,0
16588.423,-0.024,0.112,1.4743,5312.0,0,0,0
16593.823,-0.024,0.112,1.4627,5376.0,0,0,0
16599.188000000002,-0.038,0.112,1.3346,272.0,0,0,0
16604.776,-0.038,0.112,1.4452,5344.0,0,0,0
16610.243000000002,-0.011,0.112,1.4801,5360.0,0,0,0
16615.703,-0.024,0.112,1.3754,272.0,0,0,0
16621.278,-0.024,0.112,1.4277,5216.0,0,0,0
16626.711,-0.024,0.112,1.4801,5456.0,0,0,0
16632.148999999998,-0.038,0.112,1.3986,288.0,0,0,0
16637.578999999998,-0.024,0.112,1.3288,5408.0,0,0,0
16642.969999999998,-0.024,0.112,1.4568,5520.0,0,0,0
16648.428,-0.024,0.112,1.4394,5424.0,0,0,0
16653.851,-0.011,0.112,1.3754,5376.0,0,0,0
16659.172000000002,-0.038,0.112,1.4627,288.0,0,0,0
16664.821,-0.024,0.112,1.4045,5264.0,0,0,0
16670.367,-0.024,0.112,1.4161,5232.0,0,0,0
16675.820000000003,-0.024,0.112,1.4685,5376.0,0,0,0
16681.372,-0.024,0.112,1.3928,288.0,0,0,0
16686.831000000002,-0.024,0.112,1.4452,5296.0,0,0,0
16692.353,-0.024,0.112,1.4743,288.0,0,0,0
16697.834,-0.024,0.112,1.4394,5376.0,0,0,0
16703.353,-0.024,0.112,1.4685,5408.0,0,0,0
16708.760000000002,-0.024,0.112,1.4161,288.0,0,0,0
16714.221999999998,-0.024,0.112,1.4801,5424.0,0,0,0
16719.635000000002,-0.024,0.112,1.4627,5344.0,0,0,0
16725.17,-0.024,0.112,1.4627,304.0,0,0,0
16730.726000000002,-0.024,0.112,1.4277,5392.0,0,0,0
16736.165,-0.038,0.112,1.4685,5456.0,0,0,0
16741.651,-0.011,0.112,1.4452,5424.0,0,0,0
16747.111,-0.024,0.112,1.4859,5280.0,0,0,0
16752.541999999998,-0.038,0.112,1.4277,5280.0,0,0,0
16757.927,-0.024,0.112,1.4452,5472.0,0,0,0
16763.405,-0.024,0.112,1.4859,272.0,0,0,0
16768.8,-0.038,0.112,1.4336,5488.0,0,0,0
16774.199,-0.011,0.112,1.451,5504.0,0,0,0
16779.658000000003,-0.038,0.112,1.4801,288.0,0,0,0
16785.185999999998,-0.024,0.112,1.3986,5216.0,0,0,0
16790.671,-0.024,0.112,1.4801,5408.0,0,0,0
16796.159,-0.038,0.112,1.451,272.0,0,0,0
16801.572,-0.038,0.112,1.3521,288.0,0,0,0
16806.956,-0.024,0.112,1.4801,5312.0,0,0,0
16812.525,-0.024,0.112,1.4568,288.0,0,0,0
16817.920000000002,-0.024,0.112,1.3288,288.0,0,0,0
16823.329,-0.024,0.112,1.4627,5360.0,0,0,0
16828.79,-0.024,0.112,1.4627,5424.0,0,0,0
16834.310999999998,-0.024,0.112,1.3695,288.0,0,0,0
16839.81,-0.024,0.112,1.4743,5344.0,0,0,0
16845.345999999998,-0.024,0.112,1.4743,288.0,0,0,0
16850.811,-0.024,0.112,1.387,5424.0,0,0,0
16856.31,-0.024,0.112,1.3521,5280.0,0,0,0
16861.809999999998,-0.024,0.112,1.451,288.0,0,0,0
16867.115999999998,-0.024,0.112,1.4568,272.0,0,0,0
16872.734,-0.024,0.112,1.3404,288.0,0,0,0
16878.242,-0.011,0.112,1.4568,5280.0,0,0,0
16883.743,-0.024,0.112,1.4277,5328.0,0,0,0
16889.259,-0.024,0.112,1.3695,5280.0,0,0,0
16894.683,-0.024,0.112,1.451,5408.0,0,0,0
16900.153,-0.038,0.112,1.4103,5424.0,0,0,0
16905.663,-0.024,0.112,1.4103,5312.0,0,0,0
16911.153,-0.024,0.112,1.4627,5280.0,0,0,0
16916.543999999998,-0.024,0.112,1.4568,5328.0,0,0,0
16922.128999999997,-0.024,0.112,1.4452,5216.0,0,0,0
16927.583,-0.024,0.112,1.4452,5264.0,0,0,0
16933.038,-0.024,0.112,1.4627,288.0,0,0,0
16938.494,-0.011,0.112,1.4627,5264.0,0,0,0
16943.997,-0.011,0.112,1.4801,5488.0,0,0,0
16977.839,-0.024,0.112,1.4685,288.0,0,0,0
17087.766,-0.024,0.112,1.4277,288.0,0,0,0
17113.800000000003,-0.038,0.112,1.4568,288.0,0,0,0
17119.547000000002,-0.024,0.112,1.4103,5360.0,0,0,0
17125.084000000003,-0.038,0.112,1.3404,272.0,0,0,0
17130.649999999998,-0.024,0.112,1.4394,5408.0,0,0,0
17136.203999999998,-0.024,0.112,1.4394,5344.0,0,0,0
17141.662,-0.038,0.112,1.3579,5472.0,0,0,0
17147.217,-0.024,0.112,1.4568,5392.0,0,0,0
17152.815,-0.024,0.112,1.4568,288.0,0,0,0
17158.308999999997,-0.024,0.112,1.3695,272.0,0,0,0
17163.98,-0.024,0.112,1.4568,5472.0,0,0,0
17169.474000000002,-0.024,0.112,1.4568,5248.0,0,0,0
17175.12,-0.024,0.112,1.3754,288.0,0,0,0
17180.774,-0.024,0.112,1.451,304.0,0,0,0
17186.369,-0.024,0.112,1.4452,5296.0,0,0,0
17191.901,-0.024,0.112,1.3695,5344.0,0,0,0
17197.5,-0.024,0.112,1.4685,288.0,0,0,0
17202.994,-0.024,0.112,1.4161,5472.0,0,0,0
17208.554,-0.024,0.112,1.3812,5312.0,0,0,0
17214.210000000003,-0.024,0.112,1.4627,288.0,0,0,0
17219.82,-0.024,0.112,1.4394,288.0,0,0,0
17225.415999999997,-0.024,0.112,1.387,5280.0,0,0,0
17231.033,-0.024,0.112,1.4627,5424.0,0,0,0
17236.578,-0.024,0.112,1.4161,288.0,0,0,0
17242.183,-0.024,0.112,1.3986,5296.0,0,0,0
17247.605,-0.024,0.112,1.4685,288.0,0,0,0
17253.132,-0.024,0.112,1.4045,5408.0,0,0,0
17258.606,-0.038,0.112,1.4219,288.0,0,0,0
17264.13,-0.024,0.112,1.4801,5376.0,0,0,0
17269.548,-0.038,0.112,1.4452,288.0,0,0,0
17275.146,-0.024,0.112,1.451,5424.0,0,0,0
17280.650999999998,-0.024,0.112,1.4277,5408.0,0,0,0
17286.029,-0.024,0.112,1.4801,5264.0,0,0,0
17291.613999999998,-0.024,0.112,1.4568,5472.0,0,0,0
17297.053,-0.024,0.112,1.4219,5408.0,0,0,0
17302.48,-0.011,0.112,1.4394,304.0,0,0,0
17307.943000000003,-0.038,0.112,1.4627,5200.0,0,0,0
17313.362999999998,-0.024,0.112,1.4685,5312.0,0,0,0
17318.79,-0.038,0.112,1.4859,5456.0,0,0,0
17324.256999999998,-0.038,0.112,1.4394,272.0,0,0,0
17329.659,-0.011,0.112,1.451,5312.0,0,0,0
17335.229,-0.024,0.112,1.4859,288.0,0,0,0
17340.798,-0.024,0.112,1.4219,5392.0,0,0,0
17346.291,-0.024,0.112,1.4568,288.0,0,0,0
17351.806,-0.024,0.112,1.4859,5472.0,0,0,0
17357.382,-0.024,0.112,1.4219,288.0,0,0,0
17362.885,-0.024,0.112,1.4452,5376.0,0,0,0
17368.36,-0.038,0.112,1.4859,272.0,0,0,0
17373.801,-0.024,0.112,1.4394,288.0,0,0,0
17379.200999999997,-0.011,0.112,1.4743,5200.0,0,0,0
17384.788,-0.038,0.112,1.4801,272.0,0,0,0
17390.270999999997,-0.024,0.112,1.3637,5376.0,0,0,0
17395.712,-0.024,0.112,1.4743,5264.0,0,0,0
17401.287,-0.024,0.112,1.4685,5360.0,0,0,0
17406.734,-0.024,0.112,1.3637,5296.0,0,0,0
17412.225,-0.024,0.112,1.4859,288.0,0,0,0
17417.713,-0.024,0.112,1.4685,5328.0,0,0,0
17423.215,-0.024,0.112,1.3346,5264.0,0,0,0
17428.619000000002,-0.024,0.112,1.4568,5328.0,0,0,0
17434.299,-0.024,0.112,1.4743,288.0,0,0,0
17439.858,-0.024,0.112,1.3462,5296.0,0,0,0
17445.324,-0.024,0.112,1.4685,288.0,0,0,0
17450.897,-0.024,0.112,1.4685,5424.0,0,0,0
17456.325,-0.024,0.112,1.3812,5264.0,0,0,0
17461.816,-0.024,0.112,1.3521,5360.0,0,0,0
17467.272,-0.024,0.112,1.4685,5456.0,0,0,0
17472.702999999998,-0.024,0.112,1.4394,5408.0,0,0,0
17478.089,-0.038,0.112,1.3346,272.0,0,0,0
17483.696,-0.024,0.112,1.4627,5376.0,0,0,0
17489.12,-0.024,0.112,1.4568,288.0,0,0,0
17494.569,-0.038,0.112,1.3928,288.0,0,0,0
17500.134,-0.024,0.112,1.4685,288.0,0,0,0
17505.614999999998,-0.024,0.112,1.4336,272.0,0,0,0
17511.121,-0.038,0.112,1.3986,5216.0,0,0,0
17516.603,-0.024,0.112,1.4627,288.0,0,0,0
17522.037999999997,-0.024,0.112,1.4627,288.0,0,0,0
17527.434,-0.024,0.112,1.4452,5344.0,0,0,0
17532.944,-0.024,0.112,1.4452,5312.0,0,0,0
17538.358,-0.024,0.112,1.451,288.0,0,0,0
17543.779000000002,-0.024,0.112,1.4568,5312.0,0,0,0
17549.283,-0.024,0.112,1.4568,5408.0,0,0,0
17554.715,-0.024,0.112,1.4685,5376.0,0,0,0
17560.285,-0.024,0.112,1.4743,5344.0,0,0,0
17565.782,-0.024,0.112,1.4801,288.0,0,0,0
17571.277,-0.024,0.112,1.4219,5472.0,0,0,0
17576.766,-0.024,0.112,1.4743,5376.0,0,0,0
17582.280000000002,-0.024,0.112,1.4568,304.0,0,0,0
17587.674,-0.024,0.112,1.4743,5424.0,0,0,0
17593.219,-0.024,0.112,1.4336,272.0,0,0,0
17598.644,-0.024,0.112,1.451,5376.0,0,0,0
17604.202,-0.024,0.112,1.4859,5408.0,0,0,0
17609.764,-0.038,0.112,1.4336,5280.0,0,0,0
17615.244,-0.024,0.112,1.4452,288.0,0,0,0
17620.782,-0.024,0.112,1.4801,5472.0,0,0,0
17626.299,-0.024,0.112,1.4394,5248.0,0,0,0
17631.801,-0.011,0.112,1.4685,5344.0,0,0,0
17637.260000000002,-0.038,0.112,1.4859,5232.0,0,0,0
17642.807999999997,-0.038,0.112,1.4452,288.0,0,0,0
17648.220999999998,-0.011,0.112,1.4801,5392.0,0,0,0
17653.717,-0.024,0.112,1.4859,5376.0,0,0,0
17659.194,-0.024,0.112,1.3695,5440.0,0,0,0
17664.709,-0.011,0.112,1.4743,5328.0,0,0,0
17670.178,-0.038,0.112,1.4277,288.0,0,0,0
17675.66,-0.038,0.112,1.3288,5360.0,0,0,0
17681.147,-0.024,0.112,1.4627,5264.0,0,0,0
17686.546,-0.024,0.112,1.4743,288.0,0,0,0
17692.058,-0.024,0.112,1.3521,5344.0,0,0,0
17697.544,-0.024,0.112,1.4452,5440.0,0,0,0
17702.932,-0.038,0.112,1.4859,288.0,0,0,0
17708.309,-0.024,0.112,1.3812,288.0,0,0,0
17713.877,-0.024,0.112,1.3521,5344.0,0,0,0
17719.290999999997,-0.024,0.112,1.4627,5360.0,0,0,0
17724.732,-0.024,0.112,1.451,304.0,0,0,0
17730.208000000002,-0.024,0.112,1.3695,5280.0,0,0,0
17735.655000000002,-0.038,0.112,1.4568,5344.0,0,0,0
17754.032,-0.024,0.112,1.4627,288.0,0,0,0
17760.148999999998,-0.024,0.112,1.3637,288.0,0,0,0
17765.681999999997,-0.024,0.112,1.4743,5248.0,0,0,0
17771.251,-0.038,0.112,1.4685,288.0,0,0,0
17776.688,-0.024,0.112,1.3579,288.0,0,0,0
17782.089,-0.024,0.112,1.4743,5328.0,0,0,0
17787.593999999997,-0.038,0.112,1.4394,5264.0,0,0,0
17793.019999999997,-0.024,0.112,1.3288,288.0,0,0,0
17798.43,-0.011,0.112,1.4627,288.0,0,0,0
17803.905,-0.024,0.112,1.4685,5440.0,0,0,0
17809.335,-0.038,0.112,1.3812,5376.0,0,0,0
17814.774,-0.024,0.112,1.3521,288.0,0,0,0
17820.311,-0.038,0.112,1.4743,5312.0,0,0,0
17825.768,-0.024,0.112,1.3986,5456.0,0,0,0
17831.277000000002,-0.038,0.112,1.3288,5440.0,0,0,0
17836.76,-0.024,0.112,1.4627,5408.0,0,0,0
17842.277,-0.038,0.112,1.4452,272.0,0,0,0
17847.721,-0.024,0.112,1.3812,5312.0,0,0,0
17853.334,-0.024,0.112,1.4627,288.0,0,0,0
17858.809,-0.024,0.112,1.4394,5232.0,0,0,0
17864.308999999997,-0.024,0.112,1.3754,288.0,0,0,0
17869.849,-0.024,0.112,1.4568,5360.0,0,0,0
17875.301,-0.024,0.112,1.4161,5344.0,0,0,0
17880.842999999997,-0.038,0.112,1.3928,5408.0,0,0,0
17886.333,-0.024,0.112,1.4568,288.0,0,0,0
17891.868,-0.024,0.112,1.451,5488.0,0,0,0
17897.357,-0.024,0.112,1.451,288.0,0,0,0
17902.88,-0.024,0.112,1.4685,5376.0,0,0,0
17908.294,-0.011,0.112,1.4394,5280.0,0,0,0
17913.819,-0.024,0.112,1.4568,288.0,0,0,0
17919.155,-0.024,0.112,1.4277,5408.0,0,0,0
17924.77,-0.024,0.112,1.4685,5456.0,0,0,0
17930.333000000002,-0.024,0.112,1.4627,5408.0,0,0,0
17935.8,-0.024,0.112,1.4685,5472.0,0,0,0
17941.301,-0.024,0.112,1.4336,288.0,0,0,0
17946.82,-0.024,0.112,1.4627,5360.0,0,0,0
17952.392,-0.024,0.112,1.4627,5424.0,0,0,0
17957.83,-0.024,0.112,1.4219,5296.0,0,0,0
17963.401,-0.024,0.112,1.4568,5328.0,0,0,0
17968.813000000002,-0.024,0.112,1.451,5328.0,0,0,0
17974.234,-0.024,0.112,1.4918,5408.0,0,0,0
17979.683999999997,-0.038,0.112,1.4452,5488.0,0,0,0
17985.224,-0.024,0.112,1.4452,5264.0,0,0,0
17990.783,-0.024,0.112,1.4743,5312.0,0,0,0
17996.343,-0.024,0.112,1.4277,5328.0,0,0,0
18001.856,-0.024,0.112,1.4568,5440.0,0,0,0
18027.085,-0.024,0.112,1.451,5360.0,0,0,0
18032.896,-0.024,0.112,1.3579,5392.0,0,0,0
18038.322,-0.024,0.112,1.4627,288.0,0,0,0
18043.966,-0.024,0.112,1.451,5456.0,0,0,0
18049.454,-0.024,0.112,1.451,288.0,0,0,0
18082.803,-0.024,0.112,1.3695,5360.0,0,0,0
18193.587,-0.024,0.112,1.451,288.0,0,0,0
18199.61,-0.024,0.112,1.4452,288.0,0,0,0
18205.386000000002,-0.024,0.112,1.4685,272.0,0,0,0
18211.043,-0.024,0.112,1.4743,288.0,0,0,0
18216.78,-0.024,0.112,1.4568,288.0,0,0,0
18222.443,-0.024,0.112,1.4859,288.0,0,0,0
18227.968,-0.024,0.112,1.4394,288.0,0,0,0
18233.649,-0.024,0.112,1.451,5376.0,0,0,0
18239.152000000002,-0.011,0.112,1.4685,5232.0,0,0,0
18244.678,-0.024,0.112,1.4336,5280.0,0,0,0
18250.232,-0.038,0.112,1.4627,288.0,0,0,0
18255.675,-0.024,0.112,1.4452,5376.0,0,0,0
18261.171000000002,-0.024,0.112,1.4568,288.0,0,0,0
18266.672,-0.024,0.112,1.451,272.0,0,0,0
18272.077,-0.024,0.112,1.4685,5344.0,0,0,0
18277.484,-0.011,0.112,1.4394,5360.0,0,0,0
18283.057,-0.024,0.112,1.4627,272.0,0,0,0
18288.446,-0.024,0.112,1.4452,5360.0,0,0,0
18293.96,-0.024,0.112,1.4568,5280.0,0,0,0
18299.421,-0.024,0.112,1.4394,5440.0,0,0,0
18304.94,-0.024,0.112,1.4568,5424.0,0,0,0
18310.459000000003,-0.038,0.112,1.4918,272.0,0,0,0
18315.991,-0.024,0.112,1.4219,5312.0,0,0,0
18321.499,-0.024,0.112,1.4452,288.0,0,0,0
18326.911,-0.038,0.112,1.4918,5248.0,0,0,0
18332.493,-0.024,0.112,1.4394,288.0,0,0,0
18337.810999999998,-0.011,0.112,1.4568,5424.0,0,0,0
18343.364999999998,-0.024,0.112,1.4859,5408.0,0,0,0
18348.837,-0.024,0.112,1.3986,5424.0,0,0,0
18354.284,-0.024,0.112,1.4976,272.0,0,0,0
18359.673000000003,-0.038,0.112,1.4627,5376.0,0,0,0
18365.300000000003,-0.024,0.112,1.3462,272.0,0,0,0
