----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,30
TIME,09:16:35,Local Time
PLOT,110,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
14361.02,0.155,0.112,1.4336,5504.0,0,0,0
14366.35,0.168,0.112,1.4161,5520.0,0,0,0
14371.788999999999,0.168,0.112,1.4219,496.0,0,0,0
14378.644,0.168,0.112,1.4394,5328.0,0,0,0
14384.072,0.155,0.112,1.3986,496.0,0,0,0
14389.499,0.155,0.112,1.4161,512.0,0,0,0
14394.9,0.155,0.112,1.4103,512.0,0,0,0
14400.226,0.155,0.112,1.3928,496.0,0,0,0
14405.592999999999,0.155,0.112,1.4045,480.0,0,0,0
14411.054999999998,0.141,0.112,1.3171,5392.0,0,0,0
14416.378,0.168,0.112,1.387,512.0,0,0,0
14421.806,0.168,0.112,1.3637,5424.0,0,0,0
14427.116,0.182,0.112,1.3171,528.0,0,0,0
14432.442,0.182,0.112,1.3928,512.0,0,0,0
14437.756,0.168,0.112,1.3695,528.0,0,0,0
14443.210000000001,0.182,0.112,1.3579,528.0,0,0,0
14448.606,0.168,0.112,1.2706,5424.0,0,0,0
14453.948,0.168,0.112,1.387,544.0,0,0,0
14459.391,0.196,0.112,1.4394,5456.0,0,0,0
14464.756,0.182,0.112,1.3462,5520.0,0,0,0
14470.172,0.21,0.112,1.3812,5488.0,0,0,0
14475.503,0.21,0.112,1.3695,5376.0,0,0,0
14480.886999999999,0.196,0.112,1.4045,5408.0,0,0,0
14486.179999999998,0.182,0.112,1.3462,528.0,0,0,0
14491.614,0.182,0.112,1.387,5424.0,0,0,0
14496.972,0.182,0.112,1.4277,5360.0,0,0,0
14502.407,0.168,0.112,1.3754,5408.0,0,0,0
14507.718,0.182,0.112,1.3812,5360.0,0,0,0
14513.012,0.168,0.112,1.387,512.0,0,0,0
14518.295,0.182,0.112,1.323,5328.0,0,0,0
14523.787,0.155,0.112,1.4277,5376.0,0,0,0
14529.176,0.182,0.112,1.4161,5328.0,0,0,0
14534.521,0.182,0.112,1.3812,5344.0,0,0,0
14539.937,0.223,0.112,1.387,5312.0,0,0,0
14545.248000000001,0.21,0.112,1.2939,5280.0,0,0,0
14550.663,0.168,0.112,1.3928,5328.0,0,0,0
14555.975,0.141,0.112,1.3637,5440.0,0,0,0
14561.368999999999,0.141,0.112,1.288,5392.0,0,0,0
14566.581,0.141,0.112,1.2939,5360.0,0,0,0
14572.106,0.196,0.112,1.3521,5312.0,0,0,0
14577.415,0.155,0.112,1.4452,5360.0,0,0,0
14582.819000000001,0.141,0.112,1.3462,5424.0,0,0,0
14588.155999999999,0.182,0.112,1.3695,5360.0,0,0,0
14593.572,0.251,0.112,1.3346,5504.0,0,0,0
14598.937,0.21,0.112,1.3754,5328.0,0,0,0
14604.33,0.21,0.112,1.3812,5312.0,0,0,0
14609.724999999999,0.141,0.112,1.3754,5280.0,0,0,0
14615.042000000001,0.155,0.112,1.4161,5360.0,0,0,0
14620.478000000001,0.127,0.112,1.387,5440.0,0,0,0
14625.773000000001,0.155,0.112,1.3637,5312.0,0,0,0
14631.181,0.196,0.112,1.3986,5296.0,0,0,0
14636.49,0.196,0.112,1.3695,5456.0,0,0,0
14641.906,0.21,0.112,1.387,5344.0,0,0,0
14647.187,0.182,0.112,1.4103,5296.0,0,0,0
14652.624,0.182,0.112,1.387,5472.0,0,0,0
14657.935,0.168,0.112,1.3695,5488.0,0,0,0
14663.241,0.155,0.112,1.3055,512.0,0,0,0
14668.663999999999,0.168,0.112,1.3695,5328.0,0,0,0
14674.043,0.182,0.112,1.3521,512.0,0,0,0
14679.460000000001,0.182,0.112,1.2939,5456.0,0,0,0
14684.836000000001,0.182,0.112,1.3521,5392.0,0,0,0
14690.246000000001,0.182,0.112,1.3695,5264.0,0,0,0
14695.573,0.196,0.112,1.3171,5376.0,0,0,0
14701.01,0.21,0.112,1.2997,5392.0,0,0,0
14706.322999999999,0.196,0.112,1.3754,5472.0,0,0,0
14711.746,0.196,0.112,1.4045,5456.0,0,0,0
14717.055999999999,0.168,0.112,1.3171,5312.0,0,0,0
14722.374,0.168,0.112,1.3637,5456.0,0,0,0
14727.678,0.182,0.112,1.3637,5456.0,0,0,0
14733.095000000001,0.182,0.112,1.387,5504.0,0,0,0
14738.501,0.182,0.112,1.3521,5440.0,0,0,0
14743.865,0.196,0.112,1.3695,5440.0,0,0,0
14749.282000000001,0.21,0.112,1.4045,5344.0,0,0,0
14754.625,0.196,0.112,1.3579,5344.0,0,0,0
14760.037,0.196,0.112,1.3462,5456.0,0,0,0
14765.372,0.182,0.112,1.4045,5504.0,0,0,0
14770.689,0.168,0.112,1.3579,5392.0,0,0,0
14775.980000000001,0.168,0.112,1.3637,512.0,0,0,0
14781.314,0.168,0.112,1.3812,512.0,0,0,0
14786.621000000001,0.168,0.112,1.3754,5360.0,0,0,0
14791.926,0.168,0.112,1.3404,5440.0,0,0,0
14797.229,0.182,0.112,1.2997,5440.0,0,0,0
14802.664,0.182,0.112,1.3754,5296.0,0,0,0
14807.961000000001,0.182,0.112,1.3404,5440.0,0,0,0
14813.282,0.182,0.112,1.3113,560.0,0,0,0
14818.671,0.168,0.112,1.2822,5424.0,0,0,0
14824.002999999999,0.196,0.112,1.3812,544.0,0,0,0
14829.412,0.251,0.112,1.4394,5296.0,0,0,0
14834.755,0.292,0.112,1.3695,656.0,0,0,0
14840.161,0.388,0.112,1.451,5488.0,0,0,0
14845.489000000001,0.76,0.112,1.3637,800.0,0,0,0
14850.885999999999,0.416,0.112,3.9191,5504.0,0,0,0
14856.221,0.017,0.112,4.8679,800.0,0,0,0
14861.547999999999,0.54,0.112,3.0227,1248.0,0,0,0
14866.841,1.283,0.112,3.9656,5440.0,0,0,0
14872.152,1.379,0.112,4.7747,5312.0,0,0,0
14877.464,0.017,0.112,4.6467,5440.0,0,0,0
14882.763,0.044,0.112,4.0995,720.0,0,0,0
14888.141,1.104,0.112,4.3324,5504.0,0,0,0
14893.617,1.351,0.112,3.7037,5344.0,0,0,0
14898.99,0.498,0.112,3.7095,5376.0,0,0,0
14904.342,0.347,0.112,3.8259,5392.0,0,0,0
14909.881000000001,0.017,0.112,3.5698,5296.0,0,0,0
14915.417,0.251,0.112,4.0413,5472.0,0,0,0
14921.035,0.402,0.112,4.2101,5296.0,0,0,0
14926.515,0.43,0.112,4.2625,608.0,0,0,0
14932.142,0.375,0.112,4.3091,5392.0,0,0,0
14937.644,0.443,0.112,4.2741,5424.0,0,0,0
14943.227,0.595,0.112,4.0704,1088.0,0,0,0
14948.771,0.801,0.112,3.9074,1344.0,0,0,0
14954.429,0.897,0.112,4.0006,5456.0,0,0,0
14960.081,0.856,0.112,3.8376,5280.0,0,0,0
14965.589,0.677,0.112,3.8609,1024.0,0,0,0
14971.269,0.553,0.112,4.0879,992.0,0,0,0
14976.727,0.498,0.112,4.0937,5280.0,0,0,0
14982.324,0.457,0.112,4.2276,5392.0,0,0,0
14987.864,0.567,0.112,4.3789,1008.0,0,0,0
14993.473,0.705,0.112,4.2509,5280.0,0,0,0
14999.034,0.787,0.112,4.1228,5376.0,0,0,0
15004.504,0.787,0.112,4.1868,5328.0,0,0,0
15030.719,0.567,0.112,4.1461,1008.0,0,0,0
15036.414,0.567,0.112,4.2101,5328.0,0,0,0
15041.863,0.952,0.112,4.2276,5296.0,0,0,0
15085.404,0.76,0.112,4.2741,5344.0,0,0,0
15243.668,0.609,0.112,4.4662,5440.0,0,0,1
15249.67,0.512,0.112,4.5594,5440.0,0,0,1
15255.119,0.402,0.112,4.4837,800.0,0,0,1
15260.508,0.416,0.112,4.5652,784.0,0,0,1
15265.84,0.388,0.112,4.5827,5376.0,0,0,1
15271.158,0.402,0.112,4.6234,5424.0,0,0,1
15276.492,0.347,0.112,4.5768,5504.0,0,0,1
15281.92,0.347,0.112,4.6059,5280.0,0,0,1
15287.212,0.292,0.112,4.6118,5472.0,0,0,1
15292.685000000001,0.155,0.112,4.5361,5520.0,0,0,1
15297.992,0.168,0.112,4.5594,5472.0,0,0,0
15303.314999999999,0.223,0.112,4.5827,5376.0,0,0,0
15308.747000000001,0.251,0.112,4.6292,5440.0,0,0,0
15314.134,0.251,0.112,4.6932,5392.0,0,0,0
15319.556,0.306,0.112,4.7922,640.0,0,0,0
15324.928,0.375,0.112,4.8679,768.0,0,0,0
15330.273,0.416,0.112,4.8329,864.0,0,0,0
15335.59,0.471,0.112,4.6991,5504.0,0,0,0
15341.053,0.512,0.112,4.7224,928.0,0,0,0
15346.372000000001,0.43,0.112,4.7747,5424.0,0,0,0
15351.763,0.32,0.112,4.6991,688.0,0,0,0
15357.108999999999,0.017,0.112,4.7165,352.0,0,0,0
15362.5,0.031,0.112,4.7282,384.0,0,0,0
15367.827,0.003,0.112,4.6409,304.0,0,0,0
15373.294,-0.066,0.112,4.5885,240.0,0,0,0
15378.71,-0.011,0.112,4.6874,5472.0,0,0,0
15384.086,0.113,0.112,4.7747,5520.0,0,0,0
15389.514000000001,0.196,0.112,4.7049,5376.0,0,0,0
15394.864,0.278,0.112,4.7922,5408.0,0,0,0
15400.280999999999,0.402,0.112,4.7922,5344.0,0,0,0
15405.611,0.443,0.112,4.8097,5392.0,0,0,0
15411.066,0.388,0.112,4.8271,5296.0,0,0,0
15416.403,0.388,0.112,4.8329,5344.0,0,0,0
15421.854,0.361,0.112,4.8446,720.0,0,0,0
15427.187,0.333,0.112,4.8097,688.0,0,0,0
15432.646,0.292,0.112,4.7806,640.0,0,0,0
15437.978,0.278,0.112,4.8679,640.0,0,0,0
15443.313,0.292,0.112,4.8155,672.0,0,0,0
15448.745,0.32,0.112,4.8388,5328.0,0,0,0
15454.139,0.361,0.112,4.8621,736.0,0,0,0
15459.573,0.388,0.112,4.8504,5392.0,0,0,0
15464.961000000001,0.375,0.112,4.8737,5408.0,0,0,0
15470.296,0.361,0.112,4.8446,5440.0,0,0,0
15475.606,0.361,0.112,4.9261,752.0,0,0,0
15481.047,0.388,0.112,4.8853,5344.0,0,0,0
15486.362,0.375,0.112,4.8621,5408.0,0,0,0
15491.787,0.388,0.112,4.9435,5424.0,0,0,0
15497.108,0.388,0.112,4.9144,5456.0,0,0,0
15502.428,0.388,0.112,4.9435,800.0,0,0,0
15507.72,0.416,0.112,4.8795,784.0,0,0,0
15513.05,0.402,0.112,4.9785,5456.0,0,0,0
15518.449999999999,0.416,0.112,5.0076,800.0,0,0,0
15523.834,0.388,0.112,5.0018,832.0,0,0,0
15529.269,0.402,0.112,5.0192,5504.0,0,0,0
15534.637,0.402,0.112,5.0192,768.0,0,0,0
15540.052,0.361,0.112,5.0541,5392.0,0,0,0
15545.408,0.347,0.112,4.9959,5408.0,0,0,0
15550.743,0.333,0.112,5.0309,704.0,0,0,0
15556.07,0.347,0.112,5.0832,720.0,0,0,0
15561.529,0.347,0.112,5.06,5312.0,0,0,0
15566.854,0.375,0.112,5.0891,720.0,0,0,0
15572.241,0.347,0.112,5.1182,5472.0,0,0,0
15577.61,0.361,0.112,5.0891,5424.0,0,0,0
15583.063,0.361,0.112,5.1124,5440.0,0,0,0
15588.471,0.347,0.112,5.124,5328.0,0,0,0
15593.923,0.375,0.112,5.1065,736.0,0,0,0
15599.327000000001,0.361,0.112,5.1065,736.0,0,0,0
15604.669,0.347,0.112,5.0483,736.0,0,0,0
15610.116,0.361,0.112,5.1415,5280.0,0,0,0
15615.456999999999,0.375,0.112,5.1415,5504.0,0,0,0
15620.891,0.402,0.112,5.0774,5280.0,0,0,0
15626.237,0.402,0.112,5.1415,5408.0,0,0,0
15631.582,0.388,0.112,5.1415,5456.0,0,0,0
15636.881000000001,0.402,0.112,5.1356,800.0,0,0,0
15642.276,0.388,0.112,5.0658,752.0,0,0,0
15647.589999999998,0.388,0.112,5.1415,784.0,0,0,0
15653.026,0.388,0.112,5.1473,752.0,0,0,0
15658.36,0.361,0.112,5.1356,5296.0,0,0,0
15663.798,0.375,0.112,5.1647,5296.0,0,0,0
15669.211000000001,0.388,0.112,5.1356,5456.0,0,0,0
15674.583,0.416,0.112,5.2113,5344.0,0,0,0
15679.993,0.402,0.112,5.1589,5392.0,0,0,0
15685.332,0.416,0.112,5.2288,5424.0,0,0,0
15690.690999999999,0.402,0.112,5.2753,5408.0,0,0,0
15696.011,0.402,0.112,5.2113,5536.0,0,0,0
15701.324,0.402,0.112,5.2288,752.0,0,0,0
15706.664999999999,0.402,0.112,5.2579,784.0,0,0,0
15711.991,0.402,0.112,5.1997,784.0,0,0,0
15717.318000000001,0.402,0.112,5.2521,784.0,0,0,0
15722.823999999999,0.388,0.112,5.2986,5312.0,0,0,0
15728.148000000001,0.361,0.112,5.2928,5536.0,0,0,0
15733.599,0.375,0.112,5.3219,5392.0,0,0,0
15739.028,0.388,0.112,5.2579,5488.0,0,0,0
15744.39,0.416,0.112,5.3277,5408.0,0,0,0
15749.807999999999,0.443,0.112,5.3859,5440.0,0,0,0
15755.163,0.457,0.112,5.3394,5392.0,0,0,0
15760.545,0.443,0.112,5.3801,5488.0,0,0,0
15765.863,0.443,0.112,5.4092,5344.0,0,0,0
15771.3,0.443,0.112,5.3801,5344.0,0,0,0
15776.605,0.333,0.112,5.3103,5408.0,0,0,0
15782.012999999999,0.347,0.112,5.4092,5456.0,0,0,0
15787.365,0.361,0.112,5.4209,736.0,0,0,0
15792.792000000001,0.32,0.112,5.3685,736.0,0,0,0
15798.109999999999,0.361,0.112,5.4558,720.0,0,0,0
15803.577000000001,0.402,0.112,5.4616,768.0,0,0,0
15809.0,0.43,0.112,5.5315,5440.0,0,0,0
15814.365,0.443,0.112,5.4965,816.0,0,0,0
15819.82,0.457,0.112,5.5315,5344.0,0,0,0
15825.188,0.471,0.112,5.5664,5392.0,0,0,0
15830.607,0.457,0.112,5.5373,5504.0,0,0,0
15835.957,0.485,0.112,5.5373,5296.0,0,0,0
15841.382,0.443,0.112,5.5547,5392.0,0,0,0
15846.696,0.443,0.112,5.5547,832.0,0,0,0
15852.148,0.443,0.112,5.5722,816.0,0,0,0
15857.476999999999,0.443,0.112,5.6129,5504.0,0,0,0
15862.807999999999,0.457,0.112,5.5897,5456.0,0,0,0
15868.138,0.471,0.112,5.6013,848.0,0,0,0
15873.6,0.471,0.112,5.5373,5264.0,0,0,0
15879.013,0.471,0.112,5.6013,864.0,0,0,0
15884.392,0.471,0.112,5.5838,864.0,0,0,0
15889.793,0.457,0.112,5.5198,864.0,0,0,0
15895.127,0.457,0.112,5.5897,848.0,0,0,0
15900.477,0.443,0.112,5.5897,848.0,0,0,0
15905.783,0.457,0.112,5.5955,864.0,0,0,0
15911.281,0.43,0.112,5.5082,5408.0,0,0,0
15916.853,0.416,0.112,5.5897,816.0,0,0,0
15922.504,0.402,0.112,5.578,784.0,0,0,0
15928.050000000001,0.292,0.112,5.5023,672.0,0,0,0
15933.74,0.278,0.112,5.578,5312.0,0,0,0
15939.306,0.333,0.112,5.6304,5456.0,0,0,0
15944.841,0.306,0.112,5.5897,672.0,0,0,0
15950.339,0.333,0.112,5.6944,5536.0,0,0,0
15955.882000000001,0.375,0.112,5.7643,736.0,0,0,0
15961.441,0.416,0.112,5.677,5472.0,0,0,0
15966.955,0.457,0.112,5.7352,848.0,0,0,0
15972.634,0.471,0.112,5.8341,864.0,0,0,0
15978.145,0.457,0.112,5.741,848.0,0,0,0
15983.775,0.471,0.112,5.7934,5296.0,0,0,0
15989.32,0.485,0.112,5.8982,5424.0,0,0,0
15994.956,0.443,0.112,5.8109,848.0,0,0,0
16000.597,0.416,0.112,5.8516,816.0,0,0,0
16025.292,0.498,0.112,5.8167,5280.0,0,0,0
16031.105,0.553,0.112,5.7876,944.0,0,0,0
16036.434,0.581,0.112,5.8225,1008.0,0,0,0
16041.923,0.76,0.112,7.7958,5344.0,0,0,0
16047.269,0.485,0.112,7.4232,5344.0,0,0,0
16052.719,0.884,0.112,6.6491,5424.0,0,0,0
16058.060000000001,1.737,0.112,8.0053,5440.0,0,0,0
16063.492,1.434,0.112,7.8714,5472.0,0,0,0
16068.884,1.007,0.112,7.6735,5392.0,0,0,0
16074.238000000001,1.063,0.112,7.8191,5424.0,0,0,0
16079.657000000001,1.255,0.112,7.6328,1888.0,0,0,0
16084.996000000001,1.214,0.112,7.2544,5488.0,0,0,0
16090.509,1.035,0.112,7.5513,1376.0,0,0,0
16095.827,0.829,0.112,7.2952,1248.0,0,0,0
16101.175000000001,0.595,0.112,7.6386,1040.0,0,0,0
16106.508000000002,0.664,0.112,7.8074,5440.0,0,1,0
16111.937000000002,0.884,0.112,7.7841,1344.0,0,1,0
16117.256000000001,0.842,0.112,7.9413,1152.0,0,1,0
16122.710000000001,0.87,0.112,7.7026,1264.0,0,1,0
16128.019999999999,1.09,0.112,7.7434,1552.0,0,1,0
16133.386000000002,1.2,0.112,7.8714,1712.0,0,1,0
16138.829000000002,1.296,0.112,7.854,5392.0,0,1,0
16144.203999999998,1.2,0.112,7.9413,5440.0,0,1,0
16149.614,1.049,0.112,8.0402,5488.0,0,1,0
16154.969000000001,0.787,0.112,8.1567,1280.0,0,1,0
16185.970999999998,1.021,0.112,7.854,1504.0,0,1,0
16321.452000000001,0.856,0.112,8.4186,5360.0,0,0,1
16327.286999999998,0.939,0.112,8.3953,5296.0,0,0,1
16332.830000000002,1.021,0.112,8.4826,1472.0,0,0,1
16338.163000000002,1.104,0.112,8.4361,1584.0,0,0,1
16343.617999999999,1.186,0.112,8.3429,1696.0,0,0,1
16349.091000000002,1.214,0.112,8.3837,5408.0,0,0,1
16354.453,1.214,0.112,8.3488,5440.0,0,0,1
16359.859,1.2,0.112,8.4186,5392.0,0,0,1
16365.202,1.173,0.112,8.4011,5472.0,0,0,1
16370.626999999999,1.131,0.112,8.5525,5392.0,0,0,1
16375.94,1.118,0.112,8.6456,5328.0,0,0,1
16381.357999999998,1.076,0.112,8.6573,5328.0,0,0,1
16386.656,1.076,0.112,8.6398,5440.0,0,0,1
16391.999,1.09,0.112,8.5991,5392.0,0,0,1
16397.333,1.076,0.112,8.5699,5280.0,0,0,1
16402.775999999998,1.007,0.112,8.4535,5328.0,0,0,1
16408.097,0.966,0.112,8.4594,5424.0,0,0,1
16413.587,0.87,0.112,8.4885,5264.0,0,0,1
16419.0,0.815,0.112,8.4594,1296.0,0,0,1
16424.365999999998,0.732,0.112,8.4943,5328.0,0,0,1
16429.813,0.664,0.112,8.6049,1088.0,0,0,1
16435.142,0.911,0.112,8.5525,5456.0,0,0,0
16440.47,0.856,0.112,8.6922,5344.0,0,0,0
16445.767,1.021,0.112,8.5699,5312.0,0,0,0
16451.198,1.049,0.112,8.5816,5344.0,0,0,0
16456.529,0.719,0.112,8.3138,5376.0,0,0,0
16461.98,0.347,0.112,7.8656,752.0,0,0,0
16467.296000000002,0.416,0.112,6.8586,688.0,0,0,0
16472.731,0.829,0.112,5.3335,1328.0,0,0,0
16478.034,0.801,0.112,5.2812,5328.0,0,0,0
16483.397,0.581,0.112,5.1007,5376.0,0,0,0
16488.822,0.416,0.112,4.8038,736.0,0,0,0
16494.179,0.347,0.112,4.635,5376.0,0,0,0
16499.584,0.127,0.112,4.245,432.0,0,0,0
16504.936999999998,0.099,0.112,4.2276,464.0,0,0,0
16510.277,0.168,0.112,4.28,5472.0,0,0,0
16515.576,0.223,0.112,4.4138,5536.0,0,0,0
16521.013,0.443,0.112,4.6525,848.0,0,0,0
16526.341,0.526,0.112,4.7864,5344.0,0,0,0
16531.768,0.609,0.112,5.0832,960.0,0,0,0
16537.115,0.595,0.112,5.2171,1008.0,0,0,0
16542.462,0.705,0.112,5.2055,5504.0,0,0,0
16547.771,0.746,0.112,5.2113,1184.0,0,0,0
16553.206,0.705,0.112,5.0483,1152.0,0,0,0
16558.626,0.65,0.112,4.9552,1072.0,0,0,0
16563.98,0.526,0.112,4.8271,864.0,0,0,0
16569.403000000002,0.251,0.112,5.1124,5344.0,0,0,0
16574.766,0.031,0.112,5.0367,464.0,0,0,0
16580.157,0.086,0.112,5.124,5456.0,0,0,0
16585.501,0.031,0.112,5.1706,336.0,0,0,0
16590.935,0.003,0.112,6.0844,5312.0,0,0,0
16596.233,0.664,0.112,5.9971,1056.0,0,0,0
16601.559999999998,0.787,0.112,6.1601,976.0,0,0,0
16606.867000000002,0.732,0.112,5.968,672.0,0,0,0
16612.296000000002,0.595,0.112,5.7759,864.0,0,0,0
16617.628,0.471,0.112,5.4616,944.0,0,0,0
16623.103,0.347,0.112,5.3161,5408.0,0,0,0
16628.517,0.732,0.112,5.7468,5440.0,0,0,0
16633.869000000002,0.457,0.112,5.7003,5280.0,0,0,0
16639.287,0.099,0.112,6.2765,5424.0,0,0,0
16644.621,0.044,0.112,6.3464,5504.0,0,0,0
16650.045,0.196,0.112,6.2765,5328.0,0,0,0
16655.392,0.306,0.112,5.805,5440.0,0,0,0
16660.703,0.567,0.112,5.7294,5440.0,0,0,0
16666.006,0.127,0.112,4.7398,224.0,0,0,0
16671.323,0.333,0.112,4.8912,1328.0,0,0,0
16676.626,0.939,0.112,5.2462,5392.0,0,0,0
16681.954,1.241,0.112,5.7643,5344.0,0,0,0
16687.238,0.375,0.112,5.5315,5504.0,0,0,0
16692.675000000003,0.842,0.112,6.1252,5424.0,0,0,0
16697.996,0.664,0.112,6.2649,5392.0,0,0,0
16703.308,0.76,0.112,6.4337,848.0,0,0,0
16708.684999999998,0.526,0.112,5.968,5472.0,0,0,0
16714.04,0.829,0.112,5.8516,1136.0,0,0,0
16719.421000000002,0.498,0.112,5.5082,5296.0,0,0,0
16724.746,0.017,0.112,5.7352,384.0,0,0,0
16730.171,0.333,0.112,5.0367,5296.0,0,0,0
16735.486999999997,0.361,0.112,5.3918,768.0,0,0,0
16740.912,0.609,0.112,5.6944,5328.0,0,0,0
16746.241,0.375,0.112,5.7818,576.0,0,0,0
16751.552,0.664,0.112,5.904,1040.0,0,0,0
16756.834000000003,0.65,0.112,5.9855,5488.0,0,0,0
16762.159,0.952,0.112,5.9913,5456.0,0,0,0
16767.461,0.774,0.112,5.8458,5440.0,0,0,0
16772.795,0.636,0.112,5.8574,1184.0,0,0,0
16778.117000000002,0.664,0.112,5.6188,5520.0,0,0,0
16783.566,0.609,0.112,5.6479,5328.0,0,0,0
16788.951,0.553,0.112,5.6304,5536.0,0,0,0
16794.326999999997,0.485,0.112,5.6071,5456.0,0,0,0
16799.744,0.526,0.112,5.9389,5312.0,0,0,0
16805.069,0.498,0.112,6.0612,5376.0,0,0,0
16810.504999999997,0.746,0.112,6.131,5392.0,0,0,0
16815.812,0.622,0.112,6.3638,5376.0,0,0,0
16821.127,0.815,0.112,6.0786,5424.0,0,0,0
16826.442,1.021,0.112,6.2474,1520.0,0,0,0
16831.902,1.021,0.112,5.9913,5312.0,0,0,0
16837.223,0.994,0.112,6.0204,5456.0,0,0,0
16842.672,0.746,0.112,6.0728,5344.0,0,0,0
16847.963,0.691,0.112,5.8807,5440.0,0,0,0
16853.275,0.664,0.112,6.1485,1088.0,0,0,0
16858.684,0.32,0.112,6.2067,5488.0,0,0,0
16864.034,0.361,0.112,6.2823,800.0,0,0,0
16869.398,0.347,0.112,6.23,704.0,0,0,0
16874.747,0.402,0.112,6.2416,768.0,0,0,0
16880.143,0.553,0.112,6.1717,912.0,0,0,0
16885.459000000003,0.65,0.112,6.1601,1056.0,0,0,0
16890.905,0.842,0.112,6.1077,5344.0,0,0,0
16896.215,0.884,0.112,6.1019,1344.0,0,0,0
16901.625,0.801,0.112,6.2125,5424.0,0,0,0
16906.957,0.705,0.112,6.1543,5264.0,0,0,0
16912.579999999998,0.581,0.112,6.2532,992.0,0,0,0
16918.043999999998,0.471,0.112,6.2998,5536.0,0,0,0
16923.650999999998,0.457,0.112,6.1892,848.0,0,0,0
16929.228,0.526,0.112,6.1892,896.0,0,0,0
16934.788999999997,0.609,0.112,6.23,5344.0,0,0,0
16940.335000000003,0.664,0.112,6.1892,1088.0,0,0,0
16945.855000000003,0.76,0.112,6.1601,5344.0,0,0,0
16951.467999999997,0.787,0.112,6.2765,5328.0,0,0,0
16956.963000000003,0.719,0.112,6.2649,1168.0,0,0,0
16962.577,0.636,0.112,6.2998,5504.0,0,0,0
16968.061999999998,0.553,0.112,6.4512,5312.0,0,0,0
16973.745000000003,0.485,0.112,6.4337,896.0,0,0,0
16979.301,0.498,0.112,6.2591,5504.0,0,0,0
16988.617000000002,0.622,0.112,6.2241,5376.0,0,0,0
16994.187,0.664,0.112,6.1892,5328.0,0,0,0
16999.743,0.691,0.112,6.131,5296.0,0,0,0
17005.222,0.705,0.112,6.2649,5504.0,0,0,0
17030.001,0.581,0.112,6.5967,5328.0,0,0,0
17035.693,0.581,0.112,6.6025,5248.0,0,0,0
17041.161,0.54,0.112,6.4453,944.0,0,0,0
17046.482,0.512,0.112,6.3406,912.0,0,0,0
17051.971999999998,0.512,0.112,6.3522,5296.0,0,0,0
17057.309,0.498,0.112,6.3231,5312.0,0,0,0
17062.74,0.526,0.112,6.4046,5376.0,0,0,0
17068.079,0.553,0.112,6.5152,5424.0,0,0,0
17073.533,0.609,0.112,6.62,5328.0,0,0,0
17078.918,0.65,0.112,6.7597,1072.0,0,0,0
17084.275,0.719,0.112,6.7247,5360.0,0,0,0
17089.677,0.719,0.112,6.7946,1168.0,0,0,0
17095.01,0.719,0.112,6.7538,5424.0,0,0,0
17100.453,0.719,0.112,6.6258,1152.0,0,0,0
17105.801,0.65,0.112,6.6491,1088.0,0,0,0
17111.127,0.609,0.112,6.6491,5520.0,0,0,0
17116.447,0.581,0.112,6.6374,5504.0,0,0,0
17121.877,0.553,0.112,6.7014,5376.0,0,0,0
17127.18,0.553,0.112,6.8644,960.0,0,0,0
17132.684,0.622,0.112,7.01,1024.0,0,0,0
17137.994,0.622,0.112,7.01,5328.0,0,0,0
17143.308999999997,0.65,0.112,7.0973,5408.0,0,0,0
17148.736,0.664,0.112,7.0623,1088.0,0,0,0
17154.106,0.65,0.112,7.0449,1088.0,0,0,0
17159.52,0.595,0.112,6.8994,1024.0,0,0,0
17164.857,0.553,0.112,6.8935,960.0,0,0,0
17170.256999999998,0.526,0.112,6.9401,912.0,0,0,0
17175.567000000003,0.498,0.112,6.8935,896.0,0,0,0
17181.007,0.526,0.112,6.9343,896.0,0,0,0
17186.319,0.553,0.112,7.0449,976.0,0,0,0
17191.666999999998,0.622,0.112,7.0914,1040.0,0,0,0
17196.993,0.664,0.112,7.1729,1088.0,0,0,0
17202.365,0.691,0.112,7.2195,5408.0,0,0,0
17207.6,0.691,0.112,7.1962,1120.0,0,0,0
