----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:38:47,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
18703.048,-0.038,0.112,1.288,272.0,0,0
18708.459000000003,-0.038,0.112,1.3404,272.0,0,0
18713.83,-0.024,0.112,1.3754,272.0,0,0
18719.277,-0.038,0.112,1.3521,5360.0,0,0
18724.613,-0.038,0.112,1.3695,5280.0,0,0
18730.039,-0.038,0.112,1.3521,5184.0,0,0
18735.382,-0.038,0.112,1.3695,5312.0,0,0
18740.797000000002,-0.024,0.112,1.3637,5344.0,0,0
18746.11,-0.038,0.112,1.3754,5264.0,0,0
18751.469,-0.038,0.112,1.3462,5216.0,0,0
18756.781,-0.038,0.112,1.3695,272.0,0,0
18762.222999999998,-0.038,0.112,1.3754,5376.0,0,0
18767.553,-0.038,0.112,1.3812,5184.0,0,0
18773.004,-0.038,0.112,1.3462,5248.0,0,0
18778.421000000002,-0.038,0.112,1.3754,5200.0,0,0
18783.796,-0.038,0.112,1.3754,5264.0,0,0
18789.178,-0.038,0.112,1.3521,288.0,0,0
18794.548,-0.038,0.112,1.3754,5264.0,0,0
18800.024,-0.038,0.112,1.3521,5264.0,0,0
18805.398,-0.038,0.112,1.288,272.0,0,0
18810.903,-0.038,0.112,1.3695,5424.0,0,0
18816.298,-0.024,0.112,1.3579,5280.0,0,0
18821.765,-0.038,0.112,1.323,272.0,0,0
18827.158,-0.038,0.112,1.3754,5280.0,0,0
18832.643,-0.038,0.112,1.3812,5264.0,0,0
18837.987999999998,-0.038,0.112,1.3346,288.0,0,0
18843.522,-0.024,0.112,1.2997,272.0,0,0
18849.003,-0.038,0.112,1.3754,5168.0,0,0
18854.403000000002,-0.024,0.112,1.2764,5264.0,0,0
18859.93,-0.038,0.112,1.3346,5232.0,0,0
18865.317000000003,-0.038,0.112,1.3754,272.0,0,0
18870.771,-0.038,0.112,1.3171,5216.0,0,0
18876.147,-0.038,0.112,1.3462,5360.0,0,0
18881.63,-0.038,0.112,1.3754,5184.0,0,0
18886.977000000003,-0.024,0.112,1.3521,272.0,0,0
18892.446,-0.038,0.112,1.3637,272.0,0,0
18897.756999999998,-0.038,0.112,1.3521,272.0,0,0
18903.104,-0.038,0.112,1.3754,5328.0,0,0
18908.522999999997,-0.038,0.112,1.3754,272.0,0,0
18913.912,-0.024,0.112,1.3637,272.0,0,0
18947.19,-0.038,0.112,1.3812,5360.0,0,0
19056.695,-0.038,0.112,1.3171,272.0,0,0
19081.965,-0.038,0.112,1.3754,5280.0,0,0
19087.672000000002,-0.038,0.112,1.3346,272.0,0,0
19093.156,-0.038,0.112,1.3637,272.0,0,0
19098.609,-0.038,0.112,1.3754,5280.0,0,0
19104.002,-0.052,0.112,1.3812,5408.0,0,0
19109.417,-0.038,0.112,1.3346,5296.0,0,0
19114.797,-0.038,0.112,1.3754,5280.0,0,0
19120.252,-0.024,0.112,1.3812,272.0,0,0
19125.583,-0.038,0.112,1.3579,272.0,0,0
19130.941,-0.038,0.112,1.3754,272.0,0,0
19136.266,-0.038,0.112,1.3521,5280.0,0,0
19141.682,-0.038,0.112,1.2764,5248.0,0,0
19147.012,-0.038,0.112,1.3754,272.0,0,0
19152.505999999998,-0.052,0.112,1.3521,272.0,0,0
19157.814,-0.038,0.112,1.3346,288.0,0,0
19163.188000000002,-0.052,0.112,1.3171,272.0,0,0
19168.612,-0.038,0.112,1.3754,5200.0,0,0
19173.982,-0.038,0.112,1.2939,272.0,0,0
19179.399,-0.038,0.112,1.3113,5232.0,0,0
19184.756,-0.038,0.112,1.3695,5312.0,0,0
19190.114999999998,-0.024,0.112,1.3462,5376.0,0,0
19195.433999999997,-0.038,0.112,1.3637,272.0,0,0
19200.882,-0.024,0.112,1.3695,5152.0,0,0
19206.194,-0.038,0.112,1.3637,288.0,0,0
19211.644,-0.038,0.112,1.3695,5184.0,0,0
19216.968,-0.038,0.112,1.387,5232.0,0,0
19222.475,-0.038,0.112,1.3812,5216.0,0,0
19227.853,-0.038,0.112,1.3754,5168.0,0,0
19233.333,-0.038,0.112,1.3754,272.0,0,0
19238.73,-0.038,0.112,1.387,5360.0,0,0
19244.091999999997,-0.038,0.112,1.3288,5200.0,0,0
19249.507,-0.038,0.112,1.3637,5296.0,0,0
19254.834,-0.052,0.112,1.3812,5344.0,0,0
19260.266000000003,-0.038,0.112,1.3637,5216.0,0,0
19265.603,-0.038,0.112,1.387,5232.0,0,0
19270.928,-0.038,0.112,1.3754,5344.0,0,0
19276.234,-0.038,0.112,1.288,256.0,0,0
19281.688,-0.024,0.112,1.3754,5200.0,0,0
19287.015,-0.038,0.112,1.3754,5280.0,0,0
19292.481,-0.038,0.112,1.3055,5248.0,0,0
19297.823,-0.038,0.112,1.3754,272.0,0,0
19303.311999999998,-0.038,0.112,1.3754,288.0,0,0
19308.793999999998,-0.038,0.112,1.3288,5200.0,0,0
19314.181,-0.038,0.112,1.3113,5232.0,0,0
19319.658,-0.038,0.112,1.3695,288.0,0,0
19325.096999999998,-0.024,0.112,1.2939,272.0,0,0
19330.585,-0.024,0.112,1.3404,5232.0,0,0
19335.930999999997,-0.024,0.112,1.3695,5232.0,0,0
19341.426,-0.038,0.112,1.3579,5264.0,0,0
19346.784,-0.038,0.112,1.3521,288.0,0,0
19352.275999999998,-0.038,0.112,1.3754,272.0,0,0
19357.685,-0.038,0.112,1.3521,5296.0,0,0
19363.178,-0.024,0.112,1.3579,5248.0,0,0
19368.634000000002,-0.038,0.112,1.3346,272.0,0,0
19374.071,-0.038,0.112,1.3812,272.0,0,0
19379.537,-0.038,0.112,1.3754,5312.0,0,0
19384.928,-0.038,0.112,1.3754,5280.0,0,0
19390.345,-0.038,0.112,1.3404,5360.0,0,0
19395.673,-0.038,0.112,1.3404,5232.0,0,0
19401.11,-0.038,0.112,1.3695,272.0,0,0
19406.444,-0.038,0.112,1.387,5232.0,0,0
19411.772,-0.038,0.112,1.3695,5248.0,0,0
19417.096999999998,-0.038,0.112,1.3812,272.0,0,0
19422.602000000003,-0.038,0.112,1.387,272.0,0,0
19427.913,-0.038,0.112,1.323,272.0,0,0
19433.395999999997,-0.038,0.112,1.3812,272.0,0,0
19438.838,-0.038,0.112,1.3346,5152.0,0,0
19444.198,-0.052,0.112,1.2997,5152.0,0,0
19449.646,-0.038,0.112,1.3754,5248.0,0,0
19455.017,-0.052,0.112,1.3754,5248.0,0,0
19460.432999999997,-0.052,0.112,1.323,5216.0,0,0
19465.788,-0.038,0.112,1.3346,5264.0,0,0
19471.141,-0.038,0.112,1.3754,5360.0,0,0
19476.457,-0.024,0.112,1.2764,5184.0,0,0
19481.801,-0.052,0.112,1.3404,5344.0,0,0
19487.142,-0.011,0.112,1.3754,5248.0,0,0
19492.595999999998,-0.038,0.112,1.3695,5408.0,0,0
19497.917,-0.038,0.112,1.3579,5168.0,0,0
19503.38,-0.038,0.112,1.3695,5264.0,0,0
19508.794,-0.038,0.112,1.3637,272.0,0,0
19514.16,-0.038,0.112,1.3812,272.0,0,0
19519.600000000002,-0.038,0.112,1.3812,5392.0,0,0
19524.923000000003,-0.038,0.112,1.3404,272.0,0,0
19530.263000000003,-0.052,0.112,1.3404,288.0,0,0
19535.582000000002,-0.038,0.112,1.3695,5360.0,0,0
19540.914999999997,-0.038,0.112,1.3928,5360.0,0,0
19546.243000000002,-0.038,0.112,1.3695,5376.0,0,0
19551.713,-0.038,0.112,1.387,5360.0,0,0
19557.024999999998,-0.038,0.112,1.3928,272.0,0,0
19562.453999999998,-0.038,0.112,1.323,272.0,0,0
19567.775999999998,-0.038,0.112,1.3754,5248.0,0,0
19573.104,-0.038,0.112,1.3812,5328.0,0,0
19578.516,-0.024,0.112,1.2939,5248.0,0,0
19583.892,-0.038,0.112,1.3579,5328.0,0,0
19589.299,-0.052,0.112,1.3812,272.0,0,0
19594.641,-0.038,0.112,1.3288,5280.0,0,0
19600.066,-0.038,0.112,1.2939,272.0,0,0
19605.394,-0.024,0.112,1.3812,272.0,0,0
19610.843,-0.038,0.112,1.3113,272.0,0,0
19616.167999999998,-0.038,0.112,1.3462,272.0,0,0
19621.592,-0.011,0.112,1.3754,272.0,0,0
19626.918,-0.038,0.112,1.3637,272.0,0,0
19632.247,-0.038,0.112,1.3637,272.0,0,0
19637.54,-0.038,0.112,1.3346,272.0,0,0
19643.045000000002,-0.052,0.112,1.387,272.0,0,0
19648.471,-0.038,0.112,1.3812,5280.0,0,0
19653.837,-0.038,0.112,1.3754,5280.0,0,0
19659.251,-0.038,0.112,1.3812,5184.0,0,0
19664.595999999998,-0.038,0.112,1.3404,5360.0,0,0
19670.015,-0.038,0.112,1.3754,5376.0,0,0
19675.369,-0.052,0.112,1.3812,5264.0,0,0
19680.815,-0.038,0.112,1.3695,5312.0,0,0
19686.129999999997,-0.038,0.112,1.3812,5328.0,0,0
19691.601,-0.038,0.112,1.3812,272.0,0,0
19696.918,-0.038,0.112,1.3055,5344.0,0,0
19702.266000000003,-0.038,0.112,1.3812,5328.0,0,0
19707.606,-0.038,0.112,1.3754,288.0,0,0
19713.045000000002,-0.038,0.112,1.2997,272.0,0,0
19718.456,-0.038,0.112,1.3695,272.0,0,0
19723.834,-0.038,0.112,1.3812,272.0,0,0
19729.239,-0.038,0.112,1.3288,5376.0,0,0
19734.581,-0.038,0.112,1.2939,272.0,0,0
19740.026,-0.038,0.112,1.3754,5264.0,0,0
19745.366,-0.038,0.112,1.2939,5248.0,0,0
19750.793,-0.038,0.112,1.3404,5296.0,0,0
19756.138,-0.024,0.112,1.3695,5232.0,0,0
19761.558999999997,-0.038,0.112,1.3695,5376.0,0,0
19766.869,-0.038,0.112,1.3695,5200.0,0,0
19772.22,-0.038,0.112,1.3346,5216.0,0,0
19777.546000000002,-0.038,0.112,1.387,5232.0,0,0
19782.992,-0.038,0.112,1.3812,5232.0,0,0
19788.415,-0.038,0.112,1.3695,5264.0,0,0
19793.784,-0.024,0.112,1.3695,5264.0,0,0
19799.240999999998,-0.038,0.112,1.3404,272.0,0,0
19804.670000000002,-0.038,0.112,1.3754,256.0,0,0
19810.141000000003,-0.038,0.112,1.3812,5296.0,0,0
19815.515000000003,-0.038,0.112,1.3288,5360.0,0,0
19821.002,-0.038,0.112,1.3695,272.0,0,0
19826.355,-0.038,0.112,1.3928,272.0,0,0
19831.827,-0.052,0.112,1.3695,5376.0,0,0
19837.208,-0.052,0.112,1.3812,5184.0,0,0
19842.696,-0.038,0.112,1.3754,5312.0,0,0
19848.027,-0.038,0.112,1.3288,288.0,0,0
19853.587,-0.024,0.112,1.3812,5216.0,0,0
19859.05,-0.038,0.112,1.3521,5200.0,0,0
19864.456000000002,-0.038,0.112,1.2822,5200.0,0,0
19869.96,-0.038,0.112,1.3754,272.0,0,0
19875.337,-0.038,0.112,1.3754,272.0,0,0
19880.797000000002,-0.024,0.112,1.3346,5344.0,0,0
19886.194,-0.038,0.112,1.3113,5200.0,0,0
19891.673000000003,-0.038,0.112,1.3754,272.0,0,0
19896.992000000002,-0.038,0.112,1.2822,272.0,0,0
19902.479,-0.038,0.112,1.3288,272.0,0,0
19907.800000000003,-0.038,0.112,1.3754,272.0,0,0
19913.163,-0.038,0.112,1.3637,272.0,0,0
19918.576,-0.038,0.112,1.3521,272.0,0,0
19923.932,-0.038,0.112,1.3754,288.0,0,0
19929.341,-0.038,0.112,1.3637,5296.0,0,0
19934.698,-0.024,0.112,1.3754,272.0,0,0
19940.097999999998,-0.038,0.112,1.3695,5376.0,0,0
19945.432,-0.038,0.112,1.3637,272.0,0,0
19950.897,-0.038,0.112,1.3637,5280.0,0,0
19956.21,-0.024,0.112,1.3754,5408.0,0,0
19961.658,-0.038,0.112,1.3812,5328.0,0,0
19966.997,-0.038,0.112,1.3754,5200.0,0,0
20001.273999999998,-0.024,0.112,1.3754,5312.0,0,0
20121.638,-0.038,0.112,1.3812,272.0,0,0
20127.524999999998,-0.038,0.112,1.387,5232.0,0,0
20133.049,-0.038,0.112,1.3288,5328.0,0,0
20138.506,-0.038,0.112,1.3521,5232.0,0,0
20143.876,-0.038,0.112,1.3754,5296.0,0,0
20149.256,-0.024,0.112,1.2822,5248.0,0,0
20154.596999999998,-0.038,0.112,1.3404,5200.0,0,0
20160.029000000002,-0.024,0.112,1.3695,5248.0,0,0
20165.343,-0.038,0.112,1.3695,5264.0,0,0
20170.786,-0.038,0.112,1.3521,5328.0,0,0
20176.092,-0.038,0.112,1.3754,5200.0,0,0
20181.421000000002,-0.024,0.112,1.3579,5296.0,0,0
20186.733,-0.038,0.112,1.3754,5376.0,0,0
20192.205,-0.038,0.112,1.387,5296.0,0,0
20197.524,-0.038,0.112,1.3462,5344.0,0,0
20202.983,-0.038,0.112,1.3695,5344.0,0,0
20208.402,-0.038,0.112,1.3754,272.0,0,0
20213.763,-0.038,0.112,1.3812,272.0,0,0
20219.183999999997,-0.038,0.112,1.3346,5216.0,0,0
20224.531,-0.038,0.112,1.3637,272.0,0,0
20229.941,-0.038,0.112,1.3928,5360.0,0,0
20235.253,-0.038,0.112,1.3288,272.0,0,0
20240.587000000003,-0.038,0.112,1.3754,272.0,0,0
20245.878999999997,-0.038,0.112,1.3754,5408.0,0,0
20251.402,-0.038,0.112,1.2997,288.0,0,0
20256.735,-0.038,0.112,1.3637,256.0,0,0
20262.153000000002,-0.038,0.112,1.3695,5376.0,0,0
20267.474,-0.038,0.112,1.3346,5184.0,0,0
20272.983,-0.038,0.112,1.3521,5248.0,0,0
20278.409,-0.038,0.112,1.3754,272.0,0,0
20283.825,-0.038,0.112,1.3171,288.0,0,0
20289.237,-0.038,0.112,1.2997,272.0,0,0
20294.585000000003,-0.024,0.112,1.3754,272.0,0,0
20300.051,-0.024,0.112,1.3171,5328.0,0,0
20305.41,-0.038,0.112,1.3462,5184.0,0,0
20310.886,-0.038,0.112,1.3754,5328.0,0,0
20316.28,-0.038,0.112,1.3812,5408.0,0,0
20321.774,-0.038,0.112,1.3521,5408.0,0,0
20327.144,-0.038,0.112,1.3695,5216.0,0,0
20332.643,-0.038,0.112,1.3521,5168.0,0,0
20337.997000000003,-0.038,0.112,1.3754,272.0,0,0
20343.47,-0.038,0.112,1.3579,272.0,0,0
20348.960000000003,-0.038,0.112,1.3579,5184.0,0,0
20354.376,-0.024,0.112,1.3637,5280.0,0,0
20359.837,-0.038,0.112,1.3812,272.0,0,0
20365.277,-0.038,0.112,1.3812,272.0,0,0
20370.743000000002,-0.038,0.112,1.3521,5296.0,0,0
20376.114,-0.038,0.112,1.3637,5216.0,0,0
20381.619,-0.024,0.112,1.3928,288.0,0,0
20387.001,-0.038,0.112,1.3579,272.0,0,0
20392.454999999998,-0.038,0.112,1.3754,5264.0,0,0
20397.801,-0.038,0.112,1.3754,272.0,0,0
20403.148,-0.038,0.112,1.323,272.0,0,0
20408.552,-0.038,0.112,1.387,5392.0,0,0
20413.967,-0.038,0.112,1.3637,5232.0,0,0
20419.364999999998,-0.038,0.112,1.2939,5296.0,0,0
20424.714,-0.038,0.112,1.3695,5360.0,0,0
20430.074,-0.038,0.112,1.3812,5184.0,0,0
20435.384,-0.038,0.112,1.3288,272.0,0,0
20440.818,-0.038,0.112,1.3113,5152.0,0,0
20446.158,-0.024,0.112,1.3812,5344.0,0,0
20451.594,-0.038,0.112,1.2939,5280.0,0,0
20456.908,-0.038,0.112,1.3404,5312.0,0,0
20462.254999999997,-0.024,0.112,1.387,5280.0,0,0
20467.562,-0.038,0.112,1.3695,5216.0,0,0
20473.016,-0.038,0.112,1.3637,5312.0,0,0
20478.451,-0.038,0.112,1.3579,5344.0,0,0
20483.858,-0.038,0.112,1.3754,5296.0,0,0
20489.267000000003,-0.038,0.112,1.3754,272.0,0,0
20494.617000000002,-0.038,0.112,1.3812,5424.0,0,0
20500.027,-0.038,0.112,1.3579,272.0,0,0
20505.356,-0.052,0.112,1.3637,5264.0,0,0
20510.79,-0.038,0.112,1.3754,272.0,0,0
20516.106,-0.038,0.112,1.387,5312.0,0,0
20521.483,-0.038,0.112,1.3579,272.0,0,0
20526.826,-0.038,0.112,1.387,5344.0,0,0
20532.146,-0.038,0.112,1.3695,5296.0,0,0
20537.454,-0.038,0.112,1.3171,5376.0,0,0
20542.8,-0.024,0.112,1.3754,5184.0,0,0
20548.092,-0.038,0.112,1.3695,5232.0,0,0
20553.573,-0.038,0.112,1.2997,272.0,0,0
20559.861999999997,-0.038,0.112,1.3812,5184.0,0,0
20565.256,-0.038,0.112,1.3695,5296.0,0,0
20570.609999999997,-0.038,0.112,1.2997,5184.0,0,0
20575.924,-0.038,0.112,1.3695,5232.0,0,0
20581.361999999997,-0.038,0.112,1.3637,5232.0,0,0
20586.68,-0.052,0.112,1.323,5312.0,0,0
20592.102,-0.038,0.112,1.3055,5296.0,0,0
20597.4,-0.038,0.112,1.3695,288.0,0,0
20602.898,-0.024,0.112,1.288,272.0,0,0
20608.313,-0.038,0.112,1.3404,272.0,0,0
20613.68,-0.024,0.112,1.3695,272.0,0,0
20619.102000000003,-0.038,0.112,1.3637,5232.0,0,0
20624.437,-0.024,0.112,1.3637,272.0,0,0
20629.853,-0.038,0.112,1.3695,5376.0,0,0
20635.207000000002,-0.038,0.112,1.387,5376.0,0,0
20640.581000000002,-0.038,0.112,1.3754,5248.0,0,0
20645.893,-0.038,0.112,1.3812,272.0,0,0
20651.349,-0.038,0.112,1.3462,5376.0,0,0
20656.643,-0.038,0.112,1.3404,272.0,0,0
20661.948,-0.038,0.112,1.3754,272.0,0,0
20667.248,-0.038,0.112,1.3928,5152.0,0,0
20672.572,-0.038,0.112,1.3695,5296.0,0,0
20677.858,-0.038,0.112,1.3812,5248.0,0,0
20683.333000000002,-0.038,0.112,1.3637,5360.0,0,0
20688.718999999997,-0.038,0.112,1.3055,288.0,0,0
20694.125,-0.038,0.112,1.387,5280.0,0,0
20699.573999999997,-0.038,0.112,1.3754,272.0,0,0
20704.913999999997,-0.038,0.112,1.3288,288.0,0,0
20710.329999999998,-0.038,0.112,1.3754,272.0,0,0
20715.668999999998,-0.038,0.112,1.3812,288.0,0,0
20720.988999999998,-0.024,0.112,1.2822,288.0,0,0
20726.304,-0.038,0.112,1.3288,5248.0,0,0
20731.761,-0.024,0.112,1.3695,272.0,0,0
20737.078,-0.024,0.112,1.3113,288.0,0,0
20742.502,-0.038,0.112,1.3637,272.0,0,0
20747.824,-0.038,0.112,1.3695,5408.0,0,0
20753.253,-0.038,0.112,1.3579,272.0,0,0
20758.649999999998,-0.038,0.112,1.3521,5200.0,0,0
20764.023999999998,-0.038,0.112,1.387,5376.0,0,0
20769.439,-0.038,0.112,1.3521,5184.0,0,0
20774.771999999997,-0.038,0.112,1.3695,5312.0,0,0
20780.122,-0.038,0.112,1.3812,5312.0,0,0
20785.433999999997,-0.038,0.112,1.3812,256.0,0,0
20790.866,-0.038,0.112,1.323,5232.0,0,0
20796.248,-0.038,0.112,1.3521,5216.0,0,0
20801.779,-0.038,0.112,1.387,272.0,0,0
20807.114999999998,-0.038,0.112,1.3695,272.0,0,0
20812.607,-0.038,0.112,1.387,272.0,0,0
20817.962000000003,-0.038,0.112,1.387,5200.0,0,0
20823.418,-0.038,0.112,1.3171,5248.0,0,0
20828.932,-0.038,0.112,1.387,272.0,0,0
20834.347,-0.038,0.112,1.3346,272.0,0,0
20839.789,-0.038,0.112,1.2939,5344.0,0,0
20845.199999999997,-0.038,0.112,1.3812,5264.0,0,0
20850.574,-0.052,0.112,1.3579,5376.0,0,0
20855.909,-0.038,0.112,1.3346,5264.0,0,0
20861.4,-0.038,0.112,1.3462,5280.0,0,0
20866.767,-0.038,0.112,1.3812,288.0,0,0
20872.248,-0.038,0.112,1.2997,5392.0,0,0
20877.617000000002,-0.038,0.112,1.3055,5392.0,0,0
20883.083,-0.038,0.112,1.3754,5360.0,0,0
20888.521999999997,-0.038,0.112,1.3346,5168.0,0,0
20893.908,-0.038,0.112,1.3404,5232.0,0,0
20899.319,-0.038,0.112,1.3754,272.0,0,0
20904.718,-0.038,0.112,1.3754,272.0,0,0
20910.075,-0.024,0.112,1.3637,272.0,0,0
20915.385000000002,-0.038,0.112,1.3521,5360.0,0,0
20921.031,-0.038,0.112,1.3754,5264.0,0,0
20926.384,-0.024,0.112,1.3754,5344.0,0,0
20931.824,-0.038,0.112,1.3754,272.0,0,0
20937.124,-0.024,0.112,1.3462,272.0,0,0
20942.630999999998,-0.038,0.112,1.3637,272.0,0,0
20947.953999999998,-0.038,0.112,1.387,5280.0,0,0
20953.413,-0.024,0.112,1.3928,5312.0,0,0
20958.84,-0.038,0.112,1.3288,5216.0,0,0
20964.195,-0.038,0.112,1.3812,5248.0,0,0
20969.607,-0.038,0.112,1.3928,5136.0,0,0
20974.945,-0.038,0.112,1.3404,5360.0,0,0
20980.256,-0.038,0.112,1.3812,5280.0,0,0
20985.588,-0.038,0.112,1.3462,5328.0,0,0
20990.958,-0.038,0.112,1.288,5200.0,0,0
20996.285,-0.038,0.112,1.3812,272.0,0,0
21001.753999999997,-0.038,0.112,1.3695,5248.0,0,0
21026.361999999997,-0.038,0.112,1.3521,5232.0,0,0
21032.16,-0.038,0.112,1.2997,5264.0,0,0
21067.167999999998,-0.038,0.112,1.3812,272.0,0,0
21234.333,-0.052,0.112,1.3695,5200.0,0,0
21240.353,-0.038,0.112,1.3812,5232.0,0,0
21245.809,-0.038,0.112,1.3812,5216.0,0,0
21251.175,-0.038,0.112,1.3812,272.0,0,0
21256.534,-0.038,0.112,1.3579,272.0,0,0
21262.0,-0.038,0.112,1.3579,272.0,0,0
21267.389000000003,-0.038,0.112,1.3754,5168.0,0,0
21272.845,-0.038,0.112,1.3928,5264.0,0,0
21278.271,-0.038,0.112,1.3288,5264.0,0,0
21283.629,-0.038,0.112,1.387,5376.0,0,0
21289.034,-0.038,0.112,1.3812,272.0,0,0
21294.422000000002,-0.038,0.112,1.3404,5168.0,0,0
21299.896,-0.038,0.112,1.387,5296.0,0,0
21305.298,-0.038,0.112,1.3404,5264.0,0,0
21310.804,-0.038,0.112,1.2939,5184.0,0,0
21316.148999999998,-0.038,0.112,1.3754,5296.0,0,0
21321.649,-0.052,0.112,1.3754,5312.0,0,0
21327.033,-0.038,0.112,1.2939,5360.0,0,0
21332.567000000003,-0.038,0.112,1.3695,5280.0,0,0
21337.951,-0.052,0.112,1.3812,5392.0,0,0
21343.468999999997,-0.038,0.112,1.323,5200.0,0,0
21348.935999999998,-0.038,0.112,1.323,5232.0,0,0
21354.355,-0.024,0.112,1.3754,288.0,0,0
21359.808,-0.024,0.112,1.2939,272.0,0,0
21365.161,-0.038,0.112,1.3113,272.0,0,0
21370.557,-0.038,0.112,1.3695,5312.0,0,0
21375.95,-0.038,0.112,1.3462,5280.0,0,0
21381.468,-0.038,0.112,1.3521,5296.0,0,0
21386.839,-0.052,0.112,1.3754,272.0,0,0
21392.225,-0.038,0.112,1.3695,5360.0,0,0
21397.556,-0.024,0.112,1.3521,272.0,0,0
21403.029,-0.038,0.112,1.3521,272.0,0,0
21408.449999999997,-0.038,0.112,1.3754,5392.0,0,0
21413.815,-0.038,0.112,1.3754,5184.0,0,0
21419.257999999998,-0.038,0.112,1.3754,5440.0,0,0
21424.681,-0.038,0.112,1.3637,5184.0,0,0
21430.117,-0.038,0.112,1.3695,272.0,0,0
21435.455,-0.024,0.112,1.3812,5376.0,0,0
21440.904,-0.038,0.112,1.387,272.0,0,0
21446.222999999998,-0.038,0.112,1.3637,272.0,0,0
21451.653000000002,-0.038,0.112,1.3754,272.0,0,0
21456.966,-0.038,0.112,1.3812,272.0,0,0
21462.38,-0.024,0.112,1.323,272.0,0,0
21467.703,-0.038,0.112,1.387,272.0,0,0
21473.040999999997,-0.038,0.112,1.3812,5232.0,0,0
21478.439000000002,-0.038,0.112,1.2997,272.0,0,0
21483.827999999998,-0.038,0.112,1.3695,272.0,0,0
21489.248,-0.038,0.112,1.3695,5280.0,0,0
21494.6,-0.038,0.112,1.3288,288.0,0,0
21500.029000000002,-0.024,0.112,1.3171,5280.0,0,0
21505.389,-0.024,0.112,1.3695,5264.0,0,0
21510.814,-0.024,0.112,1.2939,5264.0,0,0
21516.139,-0.038,0.112,1.3462,5264.0,0,0
21521.576,-0.024,0.112,1.3812,5216.0,0,0
21526.897999999997,-0.038,0.112,1.3637,5312.0,0,0
21532.317,-0.038,0.112,1.3695,5280.0,0,0
21537.655000000002,-0.038,0.112,1.3462,5376.0,0,0
21543.096999999998,-0.038,0.112,1.3695,5312.0,0,0
21548.521999999997,-0.038,0.112,1.3754,256.0,0,0
21553.896,-0.038,0.112,1.3812,272.0,0,0
21559.294,-0.038,0.112,1.3579,5200.0,0,0
21564.668,-0.038,0.112,1.3579,272.0,0,0
21570.105000000003,-0.038,0.112,1.3754,5296.0,0,0
21575.444,-0.024,0.112,1.387,5200.0,0,0
21580.913,-0.038,0.112,1.3288,5312.0,0,0
21586.23,-0.038,0.112,1.3812,5184.0,0,0
21591.66,-0.052,0.112,1.3812,5248.0,0,0
21596.972,-0.038,0.112,1.3404,5264.0,0,0
21602.412999999997,-0.038,0.112,1.387,5344.0,0,0
21608.246000000003,-0.038,0.112,1.387,5232.0,0,0
21613.720999999998,-0.038,0.112,1.3346,5168.0,0,0
21619.135,-0.038,0.112,1.387,5264.0,0,0
21624.497000000003,-0.038,0.112,1.3754,5264.0,0,0
21629.921,-0.038,0.112,1.2997,272.0,0,0
21635.268,-0.038,0.112,1.3754,5296.0,0,0
21640.694,-0.038,0.112,1.3812,288.0,0,0
21646.014,-0.038,0.112,1.323,5200.0,0,0
21651.420000000002,-0.038,0.112,1.2997,272.0,0,0
21656.754,-0.038,0.112,1.3695,288.0,0,0
21662.205,-0.024,0.112,1.2822,5152.0,0,0
21667.525,-0.052,0.112,1.3288,5328.0,0,0
21672.961,-0.024,0.112,1.3695,5312.0,0,0
21678.386,-0.024,0.112,1.3695,5248.0,0,0
21683.754,-0.024,0.112,1.3579,5232.0,0,0
21689.172,-0.038,0.112,1.3637,5296.0,0,0
21694.547,-0.038,0.112,1.3579,5328.0,0,0
21699.954999999998,-0.024,0.112,1.3812,5184.0,0,0
21705.295,-0.038,0.112,1.3812,5360.0,0,0
21710.750999999997,-0.038,0.112,1.3404,256.0,0,0
21716.071,-0.038,0.112,1.3754,5184.0,0,0
21721.418,-0.038,0.112,1.3812,5312.0,0,0
21726.746,-0.024,0.112,1.3928,272.0,0,0
21732.19,-0.038,0.112,1.3346,272.0,0,0
21737.512,-0.038,0.112,1.3695,5248.0,0,0
21742.921,-0.038,0.112,1.3812,272.0,0,0
