----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:35:49,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
13966.778,0.333,0.112,4.6758,704.0,0,0
13972.099,0.32,0.112,4.7515,5328.0,0,0
13977.391000000001,0.375,0.112,4.8912,5328.0,0,0
13982.723,0.32,0.112,4.9494,5360.0,0,0
13988.016,0.361,0.112,4.8388,5328.0,0,0
13993.332,0.333,0.112,4.6991,720.0,0,0
13998.646,0.333,0.112,4.5885,5248.0,0,0
14004.113,0.265,0.112,4.4721,5248.0,0,0
14029.116,0.306,0.112,4.8213,672.0,0,0
14034.786,0.32,0.112,4.9901,672.0,0,0
14040.285000000002,0.223,0.112,4.9377,5392.0,0,0
14045.684,0.21,0.112,4.9203,5328.0,0,0
14051.004,0.141,0.112,4.9028,5392.0,0,0
14056.312,0.141,0.112,4.7282,5376.0,0,0
14061.723,0.072,0.112,4.6991,5392.0,0,0
14067.043,0.044,0.112,4.7049,5328.0,0,0
14072.445,0.044,0.112,4.6525,5456.0,0,0
14077.767,0.099,0.112,4.7456,5328.0,0,0
14083.193,0.127,0.112,4.8329,5152.0,0,0
14088.487000000001,0.21,0.112,4.9086,5312.0,0,0
14093.827,0.237,0.112,4.9726,576.0,0,0
14099.233,0.237,0.112,5.0483,5232.0,0,0
14104.612,0.251,0.112,5.0891,5408.0,0,0
14110.035999999998,0.168,0.112,4.9726,5424.0,0,0
14115.374,0.155,0.112,4.9319,5216.0,0,0
14120.787999999999,0.099,0.112,4.9377,5264.0,0,0
14126.159,0.058,0.112,4.8155,5376.0,0,0
14131.579,0.086,0.112,4.8562,5184.0,0,0
14136.883,0.141,0.112,4.8737,5376.0,0,0
14142.318,0.223,0.112,4.8679,5232.0,0,0
14147.626,0.251,0.112,5.0018,5152.0,0,0
14152.937,0.237,0.112,5.1415,5248.0,0,0
14158.234999999999,0.237,0.112,5.1182,592.0,0,0
14163.537,0.21,0.112,5.1007,5216.0,0,0
14168.828,0.168,0.112,5.124,528.0,0,0
14174.324999999999,0.182,0.112,5.0192,512.0,0,0
14179.724,0.113,0.112,4.9901,448.0,0,0
14185.065,0.127,0.112,4.9726,464.0,0,0
14190.506,0.182,0.112,4.9785,5216.0,0,0
14195.846,0.21,0.112,4.961,560.0,0,0
14201.252999999999,0.237,0.112,4.9843,5264.0,0,0
14206.579,0.223,0.112,5.1415,576.0,0,0
14211.893,0.223,0.112,5.1706,560.0,0,0
14217.192000000001,0.223,0.112,5.3219,5296.0,0,0
14222.524,0.058,0.112,5.4209,5200.0,0,0
14227.823,0.099,0.112,5.2637,5248.0,0,0
14233.247000000001,0.113,0.112,5.1356,5200.0,0,0
14238.587000000001,0.127,0.112,5.2229,480.0,0,0
14244.005,0.113,0.112,5.1647,5296.0,0,0
14249.402999999998,0.182,0.112,5.2055,512.0,0,0
14254.769,0.141,0.112,5.1706,5360.0,0,0
14260.173,0.237,0.112,5.1531,608.0,0,0
14265.508,0.251,0.112,5.2229,5280.0,0,0
14270.842,0.237,0.112,5.3976,5264.0,0,0
14276.135999999999,0.182,0.112,5.351,5232.0,0,0
14281.564,0.223,0.112,5.2753,5328.0,0,0
14286.899,0.168,0.112,5.3161,5232.0,0,0
14292.315999999999,0.168,0.112,5.2928,5232.0,0,0
14297.610999999999,0.182,0.112,5.2521,5296.0,0,0
14303.0,0.182,0.112,5.3103,5360.0,0,0
14308.305,0.21,0.112,5.2055,5200.0,0,0
14313.75,0.21,0.112,5.2462,5408.0,0,0
14319.171,0.292,0.112,5.2812,624.0,0,0
14324.54,0.251,0.112,5.351,5200.0,0,0
14329.927,0.333,0.112,5.4034,688.0,0,0
14335.350999999999,0.306,0.112,5.4616,656.0,0,0
14340.748,0.292,0.112,5.4907,672.0,0,1
14346.066,0.251,0.112,5.5023,608.0,0,1
14351.582,0.251,0.112,5.514,5264.0,0,1
14356.887999999999,0.21,0.112,5.5082,560.0,0,1
14362.3,0.168,0.112,5.4267,5216.0,0,1
14367.633,0.237,0.112,5.4441,5280.0,0,1
14372.942000000001,0.237,0.112,5.4965,592.0,0,1
14378.23,0.265,0.112,5.45,624.0,0,1
14383.582,0.292,0.112,5.4965,5264.0,0,1
14388.969,0.306,0.112,5.5315,656.0,0,1
14394.311,0.292,0.112,5.5315,5264.0,0,1
14399.721,0.347,0.112,5.6304,704.0,0,1
14405.082999999999,0.306,0.112,5.6246,5248.0,0,1
14410.48,0.278,0.112,5.6129,656.0,0,1
14415.815,0.306,0.112,5.5664,5312.0,0,1
14421.226,0.306,0.112,5.5606,672.0,0,1
14426.527,0.32,0.112,5.5198,5280.0,0,1
14431.942,0.306,0.112,5.5606,688.0,0,1
14437.245,0.333,0.112,5.5431,688.0,0,1
14442.676000000001,0.306,0.112,5.5955,672.0,0,1
14447.997000000001,0.333,0.112,5.6129,5264.0,0,1
14453.304,0.32,0.112,5.6246,5264.0,0,1
14458.61,0.306,0.112,5.7643,5248.0,0,1
14464.098,0.32,0.112,5.7643,5280.0,0,1
14469.491,0.32,0.112,5.7352,688.0,0,1
14474.837000000001,0.292,0.112,5.7526,656.0,0,1
14480.308,0.265,0.112,5.6595,640.0,0,1
14485.651,0.292,0.112,5.6886,656.0,0,1
14491.078,0.265,0.112,5.7119,5296.0,0,1
14496.404999999999,0.265,0.112,5.7294,624.0,0,1
14501.763,0.278,0.112,5.7585,640.0,0,1
14507.142,0.223,0.112,5.8109,576.0,0,1
14512.525,0.223,0.112,5.7934,576.0,0,1
14517.847,0.237,0.112,5.8807,5280.0,0,1
14523.318,0.196,0.112,5.8982,5248.0,0,1
14528.655,0.155,0.112,5.8458,5168.0,0,1
14534.104,0.099,0.112,5.8691,5296.0,0,1
14539.533000000001,0.044,0.112,5.8283,368.0,0,1
14544.947,-0.024,0.112,5.7992,5392.0,0,1
14550.361,-0.052,0.112,5.7352,256.0,0,1
14555.723,-0.079,0.112,5.7643,224.0,0,1
14561.168,0.182,0.112,5.9506,448.0,0,0
14595.516,0.113,0.112,2.8247,5248.0,0,0
14728.678,0.251,0.112,1.9691,576.0,0,0
14734.698999999999,0.21,0.112,2.0506,5280.0,0,0
14740.187,0.21,0.112,2.1204,5328.0,0,0
14745.55,0.237,0.112,2.068,5360.0,0,0
14751.12,0.32,0.112,2.0506,5280.0,0,0
14756.458,0.402,0.112,1.9749,800.0,0,0
14761.869,0.347,0.112,2.0156,5264.0,0,0
14767.208,0.32,0.112,2.0389,720.0,0,0
14772.553,0.292,0.112,1.9749,656.0,0,0
14777.862000000001,0.223,0.112,2.0156,5200.0,0,0
14783.563,0.196,0.112,2.0273,512.0,0,0
14788.994,0.196,0.112,2.0389,5296.0,0,0
14794.412,0.237,0.112,2.0564,5280.0,0,0
14799.847,0.333,0.112,2.0156,5328.0,0,0
14805.195,0.416,0.112,2.0273,5328.0,0,0
14810.603000000001,0.388,0.112,2.0273,784.0,0,0
14815.964,0.388,0.112,2.0156,5168.0,0,0
14821.302,0.43,0.112,2.0448,5264.0,0,0
14826.614,0.43,0.112,1.9924,5232.0,0,0
14832.054,0.388,0.112,1.9633,5360.0,0,0
14837.422,0.526,0.112,4.28,784.0,0,0
14842.876,0.072,0.112,3.337,304.0,0,0
14848.181,0.815,0.112,3.4243,1280.0,0,0
14853.589,0.595,0.112,4.5594,912.0,0,0
14858.984,0.031,0.112,4.5012,304.0,1,0
14864.349,-0.079,0.112,4.2159,368.0,1,0
14869.754,0.567,0.112,4.0006,1264.0,1,0
14875.096,0.815,0.112,3.8958,1312.0,1,0
14880.528999999999,0.581,0.112,3.5465,5216.0,1,0
14885.851,0.168,0.112,3.7037,480.0,1,0
14891.278,0.21,0.112,3.8027,5232.0,1,0
14896.625,0.306,0.112,3.6106,832.0,1,0
14902.062000000002,0.443,0.112,3.8609,5312.0,1,0
14907.434000000001,0.636,0.112,3.9598,5216.0,1,0
14912.882,0.388,0.112,3.9482,5232.0,1,0
14918.191,0.265,0.112,4.2159,5264.0,1,0
14923.631000000001,0.306,0.112,3.9715,5232.0,1,0
14929.047,0.32,0.112,3.8841,752.0,1,0
14934.401,0.567,0.112,3.8841,5248.0,1,0
14939.819,0.636,0.112,3.7619,944.0,1,0
14945.181999999999,0.595,0.112,3.7794,1024.0,1,0
14950.649,0.54,0.112,3.7037,5264.0,1,0
14956.011999999999,0.65,0.112,3.8841,5232.0,1,0
14961.48,0.65,0.112,4.0006,5184.0,1,0
14966.792,0.498,0.112,4.1927,5296.0,1,0
14972.135,0.512,0.112,4.2392,5248.0,1,0
14977.463,0.471,0.112,4.1694,5248.0,1,0
14982.902,0.553,0.112,4.0471,5376.0,1,0
14988.216,0.609,0.112,4.0064,5312.0,1,0
14993.575,0.677,0.112,3.8609,5344.0,1,0
14998.865,0.595,0.112,3.8143,5376.0,1,0
15004.469000000001,0.581,0.112,3.8841,1008.0,1,0
15029.241,0.622,0.112,4.245,5232.0,1,0
15034.959,0.677,0.112,4.1635,1088.0,1,0
15040.401,0.677,0.112,4.2043,5264.0,1,0
15045.742,0.581,0.112,4.1868,5264.0,1,0
15051.303,0.581,0.112,4.0646,992.0,1,0
15056.652,0.485,0.112,4.1053,5392.0,1,0
15062.088,0.485,0.112,4.0762,880.0,1,0
15067.413999999999,0.457,0.112,4.0646,768.0,1,0
15072.847,0.54,0.112,4.2509,944.0,1,0
15078.146,0.595,0.112,4.3032,944.0,1,0
15083.57,0.691,0.112,4.2567,1136.0,1,0
15089.0,0.691,0.112,4.3615,5216.0,1,0
15094.376,0.705,0.112,4.3847,5264.0,1,0
15099.784,0.622,0.112,4.2974,5424.0,1,0
15105.134,0.512,0.112,4.2334,5424.0,1,0
15110.538999999999,0.498,0.112,4.2276,5264.0,1,0
15115.883,0.471,0.112,4.2218,5408.0,1,0
15121.313,0.526,0.112,4.245,5360.0,1,0
15126.616,0.622,0.112,4.2916,5312.0,1,0
15132.12,0.65,0.112,4.3556,1056.0,1,0
15137.432,0.691,0.112,4.3556,1104.0,1,0
15142.871,0.691,0.112,4.3789,1120.0,1,0
15148.203000000001,0.719,0.112,4.3906,1152.0,1,0
15153.559,0.622,0.112,4.4022,5152.0,1,0
15158.875,0.664,0.112,4.344,1104.0,1,0
15164.329,0.677,0.112,4.3789,1104.0,1,0
15169.723,0.732,0.112,4.4022,1136.0,1,0
15175.129,0.664,0.112,4.3556,1072.0,1,0
15180.566,0.719,0.112,4.443,5312.0,1,0
15185.922,0.746,0.112,4.4313,5312.0,1,0
15191.25,0.732,0.112,4.4255,1152.0,1,0
15196.555,0.664,0.112,4.4488,1088.0,1,0
15201.895999999999,0.636,0.112,4.4197,1056.0,1,0
15207.201,0.595,0.112,4.4313,5264.0,1,0
15212.608,0.498,0.112,4.4604,5248.0,1,0
15217.926,0.416,0.112,4.4779,832.0,1,0
15223.369,0.168,0.112,4.4953,544.0,1,0
15228.707999999999,0.003,0.112,4.3789,352.0,1,0
15234.131,-0.107,0.112,3.9074,192.0,1,0
15239.513,0.168,0.112,4.6583,496.0,0,0
15244.889000000001,0.292,0.112,3.3021,672.0,0,0
15250.306,0.609,0.112,4.0588,912.0,0,0
15255.609,0.278,0.112,5.2171,416.0,0,0
15261.03,-0.024,0.112,5.0134,5312.0,0,0
15266.354,-0.093,0.112,4.8853,416.0,0,0
15271.685,0.54,0.112,5.1938,992.0,0,0
15277.005000000001,0.581,0.112,4.6467,5264.0,0,0
15282.458999999999,0.21,0.112,4.6932,416.0,0,0
15287.775,-0.011,0.112,4.9086,432.0,0,0
15293.211,0.265,0.112,4.5652,784.0,0,0
15298.526,0.141,0.112,4.5594,768.0,0,0
15303.862000000001,0.65,0.112,4.507,5264.0,0,0
15309.277,-0.066,0.112,4.9377,160.0,0,0
15314.645,-0.079,0.112,4.8621,336.0,0,0
15320.047,-0.038,0.112,5.124,560.0,0,0
15325.41,-0.079,0.112,4.7224,256.0,0,0
15330.839,-0.134,0.112,4.734,5312.0,0,0
15336.245,0.044,0.112,4.245,5248.0,0,0
15341.707,-0.093,0.112,4.181,5216.0,0,0
15347.043,-0.011,0.112,4.3207,5344.0,0,0
15352.453000000001,0.292,0.112,4.0762,5264.0,0,0
15357.776,0.457,0.112,4.2509,832.0,0,0
15363.206999999999,0.347,0.112,4.635,5152.0,0,0
15368.508,0.416,0.112,4.7282,5408.0,0,0
15373.844000000001,0.402,0.112,5.0134,5328.0,0,0
15379.279999999999,0.333,0.112,5.06,736.0,0,0
15384.717,0.443,0.112,4.9319,768.0,0,0
15390.152,0.223,0.112,4.8271,5392.0,0,0
15395.483,0.375,0.112,4.7282,736.0,0,0
15400.814,0.278,0.112,4.6641,624.0,0,0
15406.209,0.292,0.112,4.6292,608.0,0,0
15411.647,0.388,0.112,4.5652,5216.0,0,0
15416.952,0.361,0.112,4.7282,784.0,0,0
15422.409,0.32,0.112,4.6874,5264.0,0,0
15427.707999999999,0.361,0.112,4.9319,5280.0,0,0
15433.161,0.388,0.112,5.0483,5392.0,0,0
15438.481,0.361,0.112,4.9668,5264.0,0,0
15443.81,0.43,0.112,5.0658,784.0,0,0
15449.212,0.43,0.112,4.9901,5408.0,0,0
15454.58,0.553,0.112,4.961,5184.0,0,0
15459.994,0.471,0.112,4.9552,5216.0,0,0
15465.34,0.443,0.112,4.8912,5168.0,0,0
15470.777999999998,0.375,0.112,4.8795,5376.0,0,0
15476.101999999999,0.292,0.112,4.961,5264.0,0,0
15481.537,0.223,0.112,5.0076,5248.0,0,0
15486.869999999999,0.32,0.112,5.0891,5312.0,0,0
15492.212,0.292,0.112,5.0774,5424.0,0,0
15497.565999999999,0.265,0.112,5.1007,5232.0,0,0
15502.947,0.292,0.112,4.961,5184.0,0,0
15508.262999999999,0.237,0.112,4.9901,5280.0,0,0
15513.707,0.223,0.112,5.0192,5360.0,0,0
15519.126,0.21,0.112,4.961,5328.0,0,0
15524.561,0.155,0.112,4.9552,528.0,0,0
15530.015000000001,0.182,0.112,5.0483,5408.0,0,0
15535.407,0.168,0.112,5.0891,5376.0,0,0
15540.841999999999,0.237,0.112,5.1589,5296.0,0,0
15546.186,0.265,0.112,5.1706,5232.0,0,0
15551.629,0.237,0.112,5.2229,5216.0,0,0
15556.967,0.223,0.112,5.2229,5184.0,0,0
15562.433,0.265,0.112,5.1764,608.0,0,0
15567.795,0.251,0.112,5.1706,592.0,0,0
15573.224,0.21,0.112,5.1182,560.0,0,0
15578.554,0.21,0.112,5.0891,5280.0,0,0
15584.054,0.223,0.112,5.1356,5168.0,0,0
15589.456,0.237,0.112,5.188,5312.0,0,0
15594.886,0.196,0.112,5.2288,5248.0,0,0
15600.33,0.251,0.112,5.3219,624.0,0,0
15605.667000000001,0.237,0.112,5.3568,592.0,0,0
15611.014000000001,0.196,0.112,5.3568,5376.0,0,0
15616.338000000002,0.251,0.112,5.3568,5184.0,0,0
15621.631000000001,0.237,0.112,5.3568,5328.0,0,0
15626.975,0.223,0.112,5.3394,5360.0,0,0
15632.446999999998,0.223,0.112,5.2404,5296.0,0,0
15637.75,0.223,0.112,5.4034,5328.0,0,0
15671.662,0.141,0.112,5.4616,496.0,0,0
15829.636,0.251,0.112,5.9797,5296.0,0,1
15835.561,0.237,0.112,6.0262,608.0,0,1
15841.113,0.237,0.112,6.0204,5264.0,0,1
15846.477,0.223,0.112,6.0437,5296.0,0,1
15851.929,0.251,0.112,5.9564,5280.0,0,1
15857.248,0.223,0.112,5.8923,5264.0,0,1
15862.69,0.21,0.112,5.968,5232.0,0,1
15868.031,0.155,0.112,5.9564,5168.0,0,1
15873.371000000001,0.21,0.112,6.0146,5200.0,0,1
15878.686,0.237,0.112,6.0262,592.0,0,1
15884.188,0.237,0.112,6.0379,592.0,0,1
15889.634,0.21,0.112,6.0495,592.0,0,1
15895.028999999999,0.265,0.112,6.1194,5312.0,0,1
15900.489,0.237,0.112,6.0844,5200.0,0,1
15905.839,0.196,0.112,6.1252,5152.0,0,1
15911.263,0.196,0.112,6.0961,5264.0,0,1
15916.619,0.21,0.112,6.0961,5360.0,0,1
15922.074,0.182,0.112,6.067,528.0,0,1
15927.38,0.155,0.112,6.1019,5184.0,0,1
15932.736,0.182,0.112,6.1135,5296.0,0,1
15938.057999999999,0.155,0.112,6.1252,480.0,0,1
15943.523000000001,0.168,0.112,6.1543,512.0,0,1
15948.982,0.155,0.112,6.1543,5216.0,0,1
15954.362,0.113,0.112,6.1717,5168.0,0,1
15959.774,0.086,0.112,6.1194,5184.0,0,1
15965.145,0.044,0.112,6.131,5376.0,0,1
15970.571,0.003,0.112,6.131,5296.0,0,1
15975.902,-0.038,0.112,6.1485,5408.0,0,1
15981.274,-0.066,0.112,6.1717,5232.0,0,1
15986.605000000001,-0.121,0.112,6.2183,5232.0,0,1
15992.033,0.306,0.112,6.3929,5184.0,0,0
15997.382,0.127,0.112,6.8062,5232.0,0,0
16002.752,0.099,0.112,6.4395,5424.0,0,0
16027.888999999997,0.526,0.112,2.6559,848.0,0,0
16033.688000000002,0.65,0.112,1.9283,5184.0,0,0
16039.126,0.402,0.112,1.8003,5296.0,0,0
16044.588000000002,0.278,0.112,1.7595,5200.0,0,0
16050.035999999998,0.265,0.112,1.6664,608.0,0,0
16055.398000000001,0.223,0.112,1.6256,640.0,0,0
16060.826,0.058,0.112,1.614,5168.0,0,0
16066.166,-0.052,0.112,1.6722,256.0,0,0
16071.597,-0.038,0.112,1.8119,5440.0,0,0
16076.944999999998,0.017,0.112,1.8236,5312.0,0,0
16082.384999999998,0.113,0.112,1.8294,5312.0,0,0
16087.713999999998,0.251,0.112,1.6431,5408.0,0,0
16093.181,0.251,0.112,1.5616,5232.0,0,0
16098.517999999998,0.21,0.112,1.7304,5344.0,0,0
16103.938,0.237,0.112,1.6606,608.0,0,0
16109.372000000001,0.196,0.112,1.6315,528.0,0,0
16114.757999999998,0.086,0.112,1.7595,416.0,0,0
16120.156,0.044,0.112,1.7595,5312.0,0,0
16125.515,0.072,0.112,1.7362,384.0,0,0
16130.849999999999,0.099,0.112,1.6839,416.0,0,0
16136.16,0.196,0.112,1.6897,512.0,0,0
16141.641,0.168,0.112,1.5791,5392.0,0,0
16146.976999999999,0.182,0.112,1.6431,528.0,0,0
16152.415,0.155,0.112,1.6839,5200.0,0,0
16157.761,0.072,0.112,1.7071,5296.0,0,0
16163.173,0.031,0.112,1.7537,5280.0,0,0
16168.488,0.003,0.112,1.7886,5248.0,0,0
16173.843,-0.052,0.112,1.8236,5376.0,0,0
16179.251,0.031,0.112,1.8061,5264.0,0,0
16184.614,0.127,0.112,1.7421,5360.0,0,0
16190.094,0.168,0.112,1.6955,5184.0,0,0
16195.457,0.223,0.112,1.678,5184.0,0,0
16200.879,0.168,0.112,1.7188,496.0,0,0
16206.240999999998,0.168,0.112,1.7188,528.0,0,0
16211.672,0.099,0.112,1.7188,432.0,0,0
16216.998,0.044,0.112,1.7654,400.0,0,0
16222.545,0.031,0.112,1.7886,5328.0,0,0
16227.86,0.058,0.112,1.7712,5280.0,0,0
16233.305000000002,0.072,0.112,1.7828,5296.0,0,0
16238.655999999999,0.141,0.112,1.713,480.0,0,0
16244.098000000002,0.182,0.112,1.6315,5312.0,0,0
16249.515,0.182,0.112,1.6897,528.0,0,0
16254.909999999998,0.168,0.112,1.7013,528.0,0,0
16260.311999999998,0.113,0.112,1.6664,5408.0,0,0
16265.648,0.086,0.112,1.7304,432.0,0,0
16271.024000000001,0.086,0.112,1.7828,416.0,0,0
16276.355,0.086,0.112,1.6722,416.0,0,0
16281.675,0.127,0.112,1.7188,464.0,0,0
16287.007,0.21,0.112,1.7304,5248.0,0,0
16292.449999999999,0.21,0.112,1.7013,560.0,0,0
16297.757000000001,0.196,0.112,1.6955,560.0,0,0
16303.21,0.155,0.112,1.6897,512.0,0,0
16308.53,0.099,0.112,1.7188,448.0,0,0
16313.945,0.086,0.112,1.7246,416.0,0,0
16319.385,0.086,0.112,1.7421,5280.0,0,0
16324.725999999999,0.099,0.112,1.7304,416.0,0,0
16330.155999999999,0.155,0.112,1.7479,5184.0,0,0
16335.512,0.182,0.112,1.7421,5344.0,0,0
16340.848999999998,0.182,0.112,1.7421,5232.0,0,0
16346.197,0.196,0.112,1.6839,5168.0,0,0
16351.662,0.196,0.112,1.713,5232.0,0,0
16356.985999999999,0.141,0.112,1.7421,5200.0,0,0
16362.425000000001,0.099,0.112,1.7013,5296.0,0,0
16367.761000000002,0.086,0.112,1.7537,5200.0,0,0
16373.187000000002,0.113,0.112,1.713,5360.0,0,0
16378.479,0.127,0.112,1.6489,5280.0,0,0
16383.877999999999,0.141,0.112,1.7071,5216.0,0,0
16389.284,0.182,0.112,1.713,5184.0,0,0
16394.66,0.182,0.112,1.6897,5184.0,0,0
16400.09,0.155,0.112,1.678,496.0,0,0
16405.425,0.141,0.112,1.7246,5312.0,0,0
16410.87,0.127,0.112,1.6548,480.0,0,0
16416.193,0.141,0.112,1.7071,480.0,0,0
16421.602,0.127,0.112,1.7421,480.0,0,0
16426.921,0.141,0.112,1.7188,448.0,0,0
16432.405,0.141,0.112,1.7013,5232.0,0,0
16437.740999999998,0.196,0.112,1.713,5344.0,0,0
16443.197,0.155,0.112,1.6897,5392.0,0,0
16448.523999999998,0.155,0.112,1.7246,5296.0,0,0
16453.866,0.127,0.112,1.7421,5280.0,0,0
16459.288999999997,0.141,0.112,1.7246,5312.0,0,0
16464.761,0.099,0.112,1.7421,5280.0,0,0
16470.199,0.141,0.112,1.7479,464.0,0,0
16475.535999999996,0.155,0.112,1.7246,480.0,0,0
16480.854,0.182,0.112,1.6664,5296.0,0,0
16486.201999999997,0.168,0.112,1.6897,5200.0,0,0
16491.669,0.141,0.112,1.7246,496.0,0,0
16497.025,0.127,0.112,1.6722,480.0,0,0
16502.45,0.113,0.112,1.7246,464.0,0,0
16507.794,0.113,0.112,1.7246,5168.0,0,0
16513.233,0.127,0.112,1.6664,5200.0,0,0
16518.554,0.141,0.112,1.7246,5408.0,0,0
16523.969,0.168,0.112,1.7421,5328.0,0,0
16529.387,0.155,0.112,1.6897,5232.0,0,0
16534.789,0.155,0.112,1.7071,5232.0,0,0
16540.220999999998,0.141,0.112,1.713,496.0,0,0
16545.601000000002,0.168,0.112,1.6606,5312.0,0,0
16551.030000000002,0.155,0.112,1.6315,496.0,0,0
16556.391,0.127,0.112,1.713,480.0,0,0
16561.85,0.127,0.112,1.6722,5360.0,0,0
16567.172,0.141,0.112,1.7071,5328.0,0,0
16572.534,0.168,0.112,1.7362,5296.0,0,0
16577.852,0.155,0.112,1.7188,5312.0,0,0
16583.323,0.182,0.112,1.7246,5248.0,0,0
16588.670000000002,0.182,0.112,1.6897,5232.0,0,0
16594.128999999997,0.155,0.112,1.7362,5264.0,0,0
16599.542,0.127,0.112,1.7304,448.0,0,0
16604.918999999998,0.141,0.112,1.7421,5248.0,0,0
16610.349,0.141,0.112,1.7421,480.0,0,0
16615.671,0.155,0.112,1.6955,496.0,0,0
16621.033,0.168,0.112,1.7246,496.0,0,0
16626.355,0.155,0.112,1.7479,5264.0,0,0
16631.668999999998,0.155,0.112,1.7246,5184.0,0,0
16637.0,0.168,0.112,1.7421,5184.0,0,0
16642.477,0.141,0.112,1.7421,5184.0,0,0
16647.787,0.141,0.112,1.678,480.0,0,0
16653.257,0.141,0.112,1.7537,480.0,0,0
16658.582,0.155,0.112,1.7479,480.0,0,0
16664.013,0.155,0.112,1.6839,496.0,0,0
16669.444,0.155,0.112,1.7246,5232.0,0,0
16674.797000000002,0.141,0.112,1.7304,496.0,0,0
16680.176,0.168,0.112,1.678,5280.0,0,0
16685.514000000003,0.127,0.112,1.6955,480.0,0,0
16690.852,0.141,0.112,1.7362,496.0,0,0
16696.145,0.127,0.112,1.678,5264.0,0,0
16701.589,0.113,0.112,1.7188,480.0,0,0
16706.9,0.168,0.112,1.7304,5312.0,0,0
16712.308,0.127,0.112,1.7246,464.0,0,0
16717.653,0.155,0.112,1.713,496.0,0,0
16722.999,0.182,0.112,1.7362,5280.0,0,0
16728.297000000002,0.141,0.112,1.713,480.0,0,0
16733.812,0.127,0.112,1.7188,448.0,0,0
16739.222999999998,0.127,0.112,1.7188,5328.0,0,0
16772.214,0.141,0.112,1.7246,5328.0,0,0
16877.704,0.031,0.112,1.6955,5280.0,0,0
16883.679999999997,0.003,0.112,1.6955,5312.0,0,0
16889.15,0.017,0.112,1.7013,320.0,0,0
16894.541,0.017,0.112,1.678,336.0,0,0
16900.032,0.031,0.112,1.6431,5184.0,0,0
16905.41,0.086,0.112,1.7013,5248.0,0,0
16910.844,0.155,0.112,1.713,5392.0,0,0
16916.199,0.196,0.112,1.614,5280.0,0,0
16921.645,0.237,0.112,1.7421,576.0,0,0
16926.984,0.265,0.112,1.713,5264.0,0,0
16932.397999999997,0.265,0.112,1.6315,640.0,0,0
16937.689,0.306,0.112,1.6548,688.0,0,0
16943.173000000003,0.265,0.112,1.7013,640.0,0,0
16948.538,0.223,0.112,1.6373,592.0,0,0
16953.966999999997,0.168,0.112,1.6839,5280.0,0,0
16959.411,0.127,0.112,1.7304,5296.0,0,0
16964.77,0.086,0.112,1.7246,5248.0,0,0
16970.164,0.058,0.112,1.6955,5200.0,0,0
16975.542999999998,0.127,0.112,1.6897,5184.0,0,0
16980.972999999998,0.099,0.112,1.6664,416.0,0,0
16986.308999999997,0.155,0.112,1.6548,5312.0,0,0
16991.67,0.155,0.112,1.678,5232.0,0,0
16996.994000000002,0.141,0.112,1.6664,5200.0,0,0
17002.456,0.141,0.112,1.6839,496.0,0,0
17027.108,-0.011,0.112,1.7537,5296.0,0,0
17032.810999999998,0.058,0.112,1.6548,5360.0,0,0
17038.191000000003,0.072,0.112,1.6722,5232.0,0,0
17043.542999999998,0.155,0.112,1.7013,5360.0,0,0
17048.846,0.127,0.112,1.6839,432.0,0,0
17054.452,0.113,0.112,1.7071,5328.0,0,0
17059.871000000003,0.141,0.112,1.7537,5408.0,0,0
17065.261,0.113,0.112,1.7537,5344.0,0,0
17070.714,0.168,0.112,1.7945,512.0,0,0
17076.060999999998,0.182,0.112,1.7945,5360.0,0,0
17081.487,0.168,0.112,1.7537,512.0,0,0
17086.832000000002,0.196,0.112,1.7421,5328.0,0,0
17092.159,0.196,0.112,1.7304,5344.0,0,0
17097.483,0.141,0.112,1.713,496.0,0,0
17102.951999999997,0.086,0.112,1.6664,432.0,0,0
17108.276,0.072,0.112,1.713,400.0,0,0
17113.712,0.031,0.112,1.7479,368.0,0,0
17119.121,0.058,0.112,1.7595,5248.0,0,0
17124.478,0.086,0.112,1.7828,400.0,0,0
17129.881999999998,0.127,0.112,1.7421,5296.0,0,0
