----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:51:35,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
5899.106,-0.107,0.112,3.4301,192.0,0,0,1
5904.6089999999995,-0.066,0.112,3.5,5472.0,0,0,1
5910.055,-0.038,0.112,3.6222,272.0,0,0,1
5915.603,-0.052,0.112,3.5873,272.0,0,0,1
5920.915,-0.107,0.112,3.465,5440.0,0,0,1
5926.51,-0.093,0.112,3.6338,5440.0,0,0,1
5932.027,-0.093,0.112,3.6164,5424.0,0,0,1
5937.454,-0.093,0.112,3.628,5296.0,0,0,1
5942.9259999999995,-0.148,0.112,3.7503,144.0,0,0,1
5948.399,-0.134,0.112,3.7153,192.0,0,0,1
5953.793,-0.134,0.112,3.5291,5424.0,0,0,1
5959.183999999999,-0.134,0.112,3.6804,5264.0,0,0,1
5964.666,-0.162,0.112,3.7153,5392.0,0,0,1
5970.042,-0.189,0.112,3.791,112.0,0,0,1
5975.547,-0.203,0.112,3.7386,5392.0,0,0,1
5981.026,-0.217,0.112,3.6106,64.0,0,0,1
5986.511,-0.217,0.112,3.3544,64.0,0,0,1
5991.974,-0.217,0.112,2.8364,5280.0,0,0,1
5997.48,-0.203,0.112,2.4871,5360.0,0,0,0
6002.998,-0.217,0.112,4.6641,5408.0,0,0,0
6028.605,-0.231,0.112,4.2334,64.0,0,0,0
6034.570000000001,-0.203,0.112,4.2625,5424.0,0,0,0
6040.085,-0.134,0.112,3.7619,288.0,0,0,0
6045.768,-0.079,0.112,3.5756,272.0,0,0,0
6051.340999999999,-0.121,0.112,3.663,192.0,0,0,0
6056.979,-0.217,0.112,3.6338,5424.0,0,0,0
6062.627,-0.231,0.112,4.1403,5376.0,0,0,0
6068.157,-0.217,0.112,4.443,64.0,0,0,0
6073.717000000001,-0.231,0.112,4.4313,5312.0,0,0,0
6079.246,-0.231,0.112,4.1635,48.0,0,0,0
6084.753,-0.231,0.112,4.0821,5424.0,0,0,0
6090.324,-0.231,0.112,3.7212,5408.0,0,0,0
6095.94,-0.231,0.112,3.5058,48.0,0,0,0
6101.460999999999,-0.217,0.112,3.6746,64.0,0,0,0
6107.143,-0.217,0.112,3.7328,5472.0,0,0,0
6112.752,-0.217,0.112,3.7852,5312.0,0,0,0
6118.246,-0.217,0.112,4.0413,5376.0,0,0,0
6123.807,-0.231,0.112,4.2916,5424.0,0,0,0
6129.143,-0.217,0.112,4.3673,64.0,0,0,0
6134.608,-0.217,0.112,4.5186,5424.0,0,0,0
6140.079,-0.217,0.112,4.344,64.0,0,0,0
6145.499,-0.203,0.112,4.2043,80.0,0,0,0
6150.8820000000005,-0.189,0.112,4.018,5456.0,0,0,0
6156.419,-0.189,0.112,3.727,5360.0,0,0,0
6161.884,-0.203,0.112,3.7968,96.0,0,0,0
6167.324,-0.203,0.112,3.8609,5408.0,0,0,0
6172.842000000001,-0.217,0.112,3.9424,64.0,0,0,0
6178.251,-0.217,0.112,4.1286,64.0,0,0,0
6183.725,-0.217,0.112,4.2101,5328.0,0,0,0
6189.184,-0.203,0.112,4.3265,5472.0,0,0,0
6194.676,-0.217,0.112,4.28,64.0,0,0,0
6200.058,-0.176,0.112,4.2334,128.0,0,0,0
6205.565,-0.162,0.112,4.181,5424.0,0,0,0
6210.974,-0.189,0.112,4.0238,5344.0,0,0,0
6216.383000000001,-0.176,0.112,3.9249,112.0,0,0,0
6221.936000000001,-0.162,0.112,4.053,5360.0,0,0,0
6227.3769999999995,-0.148,0.112,3.9424,5296.0,0,0,0
6232.834000000001,-0.189,0.112,4.2334,5264.0,0,0,0
6238.306,-0.189,0.112,4.4371,5360.0,0,0,0
6243.782999999999,-0.176,0.112,4.3789,5344.0,0,0,0
6249.179,-0.189,0.112,4.4138,80.0,0,0,0
6254.679999999999,-0.203,0.112,4.4197,5376.0,0,0,0
6260.134,-0.203,0.112,4.28,5264.0,0,0,0
6265.631,-0.189,0.112,4.1752,112.0,0,0,0
6271.049,-0.176,0.112,4.0762,5344.0,0,0,0
6276.561,-0.176,0.112,4.1228,5280.0,0,0,0
6282.168000000001,-0.203,0.112,4.2101,5296.0,0,0,0
6287.677000000001,-0.203,0.112,4.2916,80.0,0,0,0
6293.14,-0.217,0.112,4.408,5216.0,0,0,0
6298.629,-0.189,0.112,4.6234,5216.0,0,0,0
6304.024,-0.217,0.112,4.798,5232.0,0,0,0
6309.397,-0.217,0.112,4.6816,5360.0,0,0,0
6314.942999999999,-0.203,0.112,4.6292,5296.0,0,0,0
6320.371,-0.134,0.112,4.4779,5264.0,0,0,0
6325.76,-0.189,0.112,4.4604,5344.0,0,0,0
6331.214,-0.203,0.112,4.4255,80.0,0,0,0
6336.564,-0.176,0.112,4.2043,5408.0,0,0,0
6342.039,-0.217,0.112,4.4313,5376.0,0,0,0
6347.585999999999,-0.217,0.112,4.6641,64.0,0,0,0
6353.192,-0.217,0.112,4.6525,5424.0,0,0,0
6358.629,-0.217,0.112,4.5768,64.0,0,0,0
6364.128,-0.217,0.112,4.6409,5424.0,0,0,0
6369.512000000001,-0.217,0.112,4.5885,5376.0,0,0,0
6374.902999999999,-0.189,0.112,4.571,5376.0,0,0,0
6380.347000000001,-0.203,0.112,4.5768,5472.0,0,0,0
6385.736,-0.217,0.112,4.4721,5328.0,0,0,0
6391.1179999999995,-0.203,0.112,4.4837,112.0,0,0,0
6396.701,-0.217,0.112,4.8329,5376.0,0,0,0
6402.185,-0.217,0.112,4.9086,64.0,0,0,0
6407.581999999999,-0.217,0.112,4.8329,64.0,0,0,0
6413.231,-0.203,0.112,4.8271,80.0,0,0,0
6418.665,-0.217,0.112,4.8679,64.0,0,0,0
6424.031,-0.217,0.112,4.9959,64.0,0,0,0
6429.487,-0.203,0.112,4.9028,5344.0,0,0,0
6434.879,-0.203,0.112,4.8271,5392.0,0,0,0
6440.244,-0.176,0.112,4.8213,112.0,0,0,0
6445.794,-0.189,0.112,4.8795,80.0,0,0,0
6451.194,-0.203,0.112,5.0134,5360.0,0,0,0
6456.681,-0.217,0.112,5.0425,64.0,0,0,0
6462.226000000001,-0.217,0.112,5.0541,5488.0,0,0,0
6467.646000000001,-0.203,0.112,5.0774,5296.0,0,0,0
6473.109,-0.203,0.112,5.1647,64.0,0,0,0
6478.589,-0.203,0.112,5.0774,5424.0,0,0,0
6484.035000000001,-0.203,0.112,5.0425,5264.0,0,0,0
6489.4619999999995,-0.176,0.112,4.9261,5408.0,0,0,0
6494.919999999999,-0.176,0.112,4.8388,112.0,0,0,0
6500.295999999999,-0.176,0.112,4.9959,112.0,0,0,0
6505.7609999999995,-0.176,0.112,4.8621,5344.0,0,0,0
6511.165,-0.176,0.112,5.06,5456.0,0,0,0
6516.707,-0.189,0.112,5.1531,96.0,0,0,0
6522.2519999999995,-0.189,0.112,5.0483,5296.0,0,0,0
6527.709,-0.189,0.112,5.1938,5424.0,0,0,0
6533.179999999999,-0.189,0.112,5.0891,5328.0,0,0,0
6538.6410000000005,-0.176,0.112,4.9086,5280.0,0,0,0
6544.052,-0.162,0.112,5.0076,5440.0,0,0,0
6549.346,-0.162,0.112,4.9552,5296.0,0,0,0
6554.949,-0.148,0.112,4.7515,5280.0,0,0,0
6560.360000000001,-0.148,0.112,5.0134,5472.0,0,0,0
6565.74,-0.176,0.112,5.0483,5200.0,0,0,0
6571.209,-0.189,0.112,5.1007,5376.0,0,1,0
6576.619,-0.176,0.112,5.1531,112.0,0,1,0
6582.096,-0.176,0.112,5.2404,5280.0,0,1,0
6587.608,-0.162,0.112,5.2171,5392.0,0,1,0
6593.111000000001,-0.162,0.112,5.1938,128.0,0,1,0
6598.494,-0.148,0.112,5.124,144.0,0,1,0
6604.031,-0.134,0.112,5.0949,5456.0,0,1,0
6609.468,-0.148,0.112,5.0367,144.0,0,1,0
6614.8769999999995,-0.148,0.112,5.06,144.0,0,1,0
6620.352000000001,-0.162,0.112,5.1182,5456.0,0,1,0
6625.742,-0.162,0.112,5.1182,5360.0,0,1,0
6631.108,-0.162,0.112,5.1589,128.0,0,1,0
6636.715999999999,-0.148,0.112,5.2637,5328.0,0,1,0
6642.192,-0.148,0.112,5.2753,144.0,0,1,0
6647.6759999999995,-0.148,0.112,5.2637,144.0,0,1,0
6653.2210000000005,-0.134,0.112,5.2986,5392.0,0,1,0
6658.622,-0.148,0.112,5.2462,144.0,0,1,0
6664.012,-0.148,0.112,5.2171,144.0,0,1,0
6669.482999999999,-0.148,0.112,5.1589,5456.0,0,1,0
6674.902,-0.148,0.112,5.1822,5408.0,0,1,0
6680.294,-0.162,0.112,5.3219,128.0,0,1,0
6695.629999999999,-0.148,0.112,5.4383,144.0,0,1,0
6701.137,-0.148,0.112,5.415,5376.0,0,1,0
6706.635,-0.148,0.112,5.415,144.0,0,1,0
6712.102,-0.148,0.112,5.4674,5456.0,0,1,0
6717.5869999999995,-0.148,0.112,5.3685,5264.0,0,1,0
6723.0689999999995,-0.148,0.112,5.2928,144.0,0,1,0
6728.463,-0.162,0.112,5.2986,5376.0,0,1,0
6734.039,-0.162,0.112,5.3801,5264.0,0,1,0
6739.4169999999995,-0.176,0.112,5.4849,5296.0,0,1,0
6766.904,-0.203,0.112,5.6071,5328.0,0,1,0
6889.501,-0.189,0.112,2.1379,96.0,0,0,0
6895.599,-0.176,0.112,2.1379,5232.0,0,0,0
6901.078,-0.162,0.112,2.2601,128.0,0,0,0
6906.74,-0.203,0.112,2.1961,80.0,0,0,0
6912.295,-0.203,0.112,2.1845,5376.0,0,0,0
6917.728999999999,-0.217,0.112,2.33,5312.0,0,0,0
6923.292,-0.217,0.112,2.1379,5424.0,0,0,0
6928.7,-0.217,0.112,2.2834,5456.0,0,0,0
6934.186000000001,-0.203,0.112,2.2485,80.0,0,0,0
6939.653,-0.189,0.112,2.2077,5296.0,0,0,0
6945.164,-0.189,0.112,2.1903,5456.0,0,0,0
6950.546,-0.189,0.112,2.1495,112.0,0,0,0
6956.142,-0.203,0.112,2.1903,5360.0,0,0,0
6961.55,-0.203,0.112,2.1961,80.0,0,0,0
6966.981,-0.176,0.112,2.3067,5488.0,0,0,0
6972.533,-0.203,0.112,2.4056,5312.0,0,0,0
6977.987,-0.093,0.112,3.4301,5328.0,0,0,0
6983.479,-0.203,0.112,3.174,5424.0,0,0,0
6988.977,-0.176,0.112,2.9295,5344.0,0,0,1
6994.466,0.044,0.112,2.8539,512.0,0,0,1
6999.861,0.072,0.112,2.9295,128.0,0,0,1
7005.3369999999995,-0.189,0.112,2.7956,5472.0,0,0,1
7030.627,-0.217,0.112,2.7374,5440.0,0,0,1
7036.602,-0.203,0.112,2.9121,5344.0,0,0,1
7042.168000000001,-0.203,0.112,2.947,5312.0,0,0,1
7047.761,-0.148,0.112,2.8189,144.0,0,0,1
7053.416,-0.121,0.112,2.8771,160.0,0,0,1
7058.915,-0.134,0.112,2.8597,5296.0,0,0,1
7064.525,-0.134,0.112,2.7782,144.0,0,0,1
7070.072,-0.162,0.112,2.8247,5392.0,0,0,1
7075.556,-0.134,0.112,2.8771,176.0,0,0,1
7081.021,-0.189,0.112,3.011,96.0,0,0,1
7086.725,-0.189,0.112,3.1682,5488.0,0,0,1
7092.322,-0.176,0.112,2.9877,5392.0,0,0,1
7097.888,-0.107,0.112,2.9121,224.0,0,0,1
7103.539,-0.093,0.112,3.1216,208.0,0,0,1
7109.0419999999995,-0.121,0.112,3.0052,5296.0,0,0,1
7114.606,-0.093,0.112,2.8597,224.0,0,0,1
7120.246,-0.121,0.112,2.9412,144.0,0,0,1
7125.865,-0.162,0.112,2.9644,128.0,0,0,1
7131.441,-0.162,0.112,2.8306,112.0,0,0,1
7137.059,-0.162,0.112,2.9819,5408.0,0,0,1
7142.567,-0.121,0.112,2.9936,5440.0,0,0,1
7148.065,-0.107,0.112,3.0343,176.0,0,0,1
7153.561,-0.134,0.112,3.1042,5456.0,0,0,1
7158.9619999999995,-0.134,0.112,2.9412,5408.0,0,0,1
7164.5289999999995,-0.093,0.112,2.9644,5280.0,0,0,1
7169.946000000001,-0.066,0.112,3.0983,5344.0,0,0,1
7175.398999999999,-0.176,0.112,3.0168,5344.0,0,0,1
7180.763,-0.162,0.112,3.0459,144.0,0,0,1
7186.3060000000005,-0.134,0.112,3.0227,5424.0,0,0,1
7191.804,-0.066,0.112,3.0867,256.0,0,0,1
7197.321,-0.093,0.112,3.1798,5344.0,0,0,1
7202.798,-0.121,0.112,3.1391,5312.0,0,0,1
7208.215,-0.148,0.112,3.1682,144.0,0,0,1
7213.759,-0.148,0.112,3.1973,5264.0,0,0,1
7219.153,-0.134,0.112,3.11,5392.0,0,0,1
7224.649,-0.134,0.112,3.2089,176.0,0,0,1
7230.124,-0.121,0.112,3.1798,5360.0,0,0,1
7235.585999999999,-0.134,0.112,3.273,5280.0,0,0,1
7240.973,-0.189,0.112,3.174,96.0,0,0,1
7246.554,-0.217,0.112,3.2555,5504.0,0,0,1
7252.0160000000005,-0.203,0.112,3.1507,96.0,0,0,1
7257.498,-0.217,0.112,2.9994,64.0,0,0,1
7263.023,-0.217,0.112,2.7898,5264.0,0,0,1
7268.424999999999,-0.217,0.112,2.6909,5376.0,0,0,1
7273.907,-0.189,0.112,2.6268,5296.0,0,0,0
7279.336,-0.217,0.112,3.9191,5248.0,0,0,0
7284.844999999999,-0.217,0.112,3.2613,5392.0,0,0,0
7290.308999999999,-0.107,0.112,3.4825,384.0,0,0,0
7295.741,-0.011,0.112,3.8609,5376.0,0,0,0
7301.123,-0.217,0.112,3.663,5376.0,0,0,0
7306.697,-0.217,0.112,3.3021,64.0,0,0,0
7312.186,-0.203,0.112,3.4709,5408.0,0,0,0
7317.614,-0.134,0.112,2.9994,5424.0,0,0,0
7323.247,-0.162,0.112,2.8247,5280.0,0,0,0
7328.687000000001,-0.148,0.112,3.11,5296.0,0,0,0
7334.098,-0.217,0.112,3.0576,64.0,0,0,0
7339.561,-0.217,0.112,3.3952,5248.0,0,0,0
7344.988,-0.217,0.112,3.6571,5392.0,0,0,0
7350.393999999999,-0.231,0.112,3.4068,5280.0,0,0,0
7355.835,-0.217,0.112,3.4883,64.0,0,0,0
7361.221,-0.217,0.112,3.5058,48.0,0,0,0
7366.625,-0.217,0.112,3.0925,64.0,0,0,0
7372.187999999999,-0.217,0.112,2.947,5264.0,0,0,0
7377.686,-0.203,0.112,3.0401,96.0,0,0,0
7383.187000000001,-0.203,0.112,2.8189,5488.0,0,0,0
7388.6050000000005,-0.203,0.112,3.0343,96.0,0,0,0
7394.74,-0.176,0.112,3.3021,5456.0,0,0,0
7400.1669999999995,-0.189,0.112,3.4243,5392.0,0,0,0
7405.77,-0.203,0.112,3.6164,5216.0,0,0,0
7411.176,-0.203,0.112,3.8027,5312.0,0,0,0
7416.68,-0.176,0.112,3.6164,112.0,0,0,0
7422.262,-0.189,0.112,3.4709,5344.0,0,0,0
7427.729,-0.189,0.112,3.2904,112.0,0,0,0
7433.225,-0.176,0.112,3.0576,5296.0,0,0,0
7438.747,-0.189,0.112,3.0576,96.0,0,0,0
7444.227,-0.203,0.112,3.11,5344.0,0,0,0
7449.67,-0.189,0.112,3.3079,5248.0,0,0,0
7455.513,-0.189,0.112,3.4359,5360.0,0,0,0
7461.109,-0.189,0.112,3.5582,96.0,0,0,0
7466.713000000001,-0.162,0.112,3.8085,5424.0,0,0,0
7472.2,-0.162,0.112,3.7736,112.0,0,0,0
7477.648,-0.176,0.112,3.6106,5232.0,0,0,0
7483.192,-0.176,0.112,3.6047,128.0,0,0,0
7488.637,-0.176,0.112,3.401,112.0,0,0,0
7494.2919999999995,-0.189,0.112,3.2497,5296.0,0,0,0
7499.804,-0.203,0.112,3.337,5280.0,0,0,0
7505.327,-0.189,0.112,3.3195,96.0,0,0,0
7510.732,-0.189,0.112,3.4243,5360.0,0,0,0
7516.2029999999995,-0.203,0.112,3.6455,5392.0,0,0,0
7521.59,-0.189,0.112,3.7736,96.0,0,0,0
7527.109,-0.176,0.112,3.7794,96.0,0,0,0
7532.657,-0.189,0.112,3.8259,96.0,0,0,0
7538.163,-0.189,0.112,3.7212,5280.0,0,0,0
7543.59,-0.176,0.112,3.6222,5424.0,0,0,0
7549.048,-0.189,0.112,3.4592,5424.0,0,0,0
7554.451,-0.189,0.112,3.4301,112.0,0,0,0
7559.859,-0.189,0.112,3.4534,96.0,0,0,0
7565.441,-0.203,0.112,3.465,5312.0,0,0,0
7570.843,-0.203,0.112,3.5931,96.0,0,0,0
7576.330000000001,-0.203,0.112,3.7386,5408.0,0,0,0
7581.867,-0.189,0.112,3.727,96.0,0,0,0
7587.289,-0.189,0.112,3.7852,96.0,0,0,0
7592.743,-0.189,0.112,3.7852,5488.0,0,0,0
7598.147,-0.189,0.112,3.5989,5456.0,0,0,0
7603.659000000001,-0.189,0.112,3.6688,96.0,0,0,0
7609.067999999999,-0.189,0.112,3.5873,96.0,0,0,0
7614.499000000001,-0.189,0.112,3.4941,5424.0,0,0,0
7619.879,-0.189,0.112,3.6222,5408.0,0,0,0
7625.275000000001,-0.203,0.112,3.6804,5424.0,0,0,0
7630.752,-0.203,0.112,3.7095,80.0,0,0,0
7636.191,-0.203,0.112,3.727,80.0,0,0,0
7641.617,-0.189,0.112,3.8783,5280.0,0,0,0
7647.213,-0.189,0.112,3.8027,96.0,0,0,0
7652.678,-0.189,0.112,3.7153,5280.0,0,0,0
7658.1720000000005,-0.176,0.112,3.7852,5392.0,0,0,0
7663.59,-0.189,0.112,3.7619,96.0,0,0,0
7668.977,-0.189,0.112,3.6688,96.0,0,0,0
7674.5109999999995,-0.203,0.112,3.7794,5472.0,0,0,0
7679.929999999999,-0.203,0.112,3.7677,5344.0,0,0,0
7685.360000000001,-0.203,0.112,3.8434,5296.0,0,0,0
7690.803,-0.189,0.112,3.9773,5424.0,0,0,0
7696.334,-0.189,0.112,3.954,5328.0,0,0,0
7701.804,-0.189,0.112,3.9598,96.0,0,0,0
7707.307,-0.176,0.112,3.9365,5328.0,0,0,0
7712.776,-0.189,0.112,3.9074,5360.0,0,0,0
7718.166,-0.189,0.112,3.9191,5456.0,0,0,0
7723.66,-0.203,0.112,3.9307,5392.0,0,0,0
7729.0650000000005,-0.203,0.112,3.9191,5296.0,0,0,0
7734.48,-0.203,0.112,4.053,5360.0,0,0,0
7739.916,-0.203,0.112,4.0937,5392.0,0,0,0
7745.3060000000005,-0.203,0.112,4.1286,80.0,0,0,0
7750.698,-0.203,0.112,4.1461,80.0,0,0,0
7756.295,-0.203,0.112,4.1461,5264.0,0,0,0
7761.7789999999995,-0.189,0.112,4.1112,96.0,0,0,0
7767.214,-0.189,0.112,4.1053,5280.0,0,0,0
7772.776000000001,-0.203,0.112,4.0937,80.0,0,0,0
7778.199,-0.203,0.112,4.1403,80.0,0,0,0
7783.590999999999,-0.203,0.112,4.1112,80.0,0,0,0
7789.0470000000005,-0.203,0.112,4.1519,5408.0,0,0,0
7794.509,-0.203,0.112,4.2334,5472.0,0,0,0
7799.9890000000005,-0.203,0.112,4.1461,80.0,0,0,0
7805.534,-0.176,0.112,4.3032,5360.0,0,0,0
7810.8550000000005,-0.162,0.112,4.3149,112.0,0,0,0
7816.421,-0.148,0.112,4.2509,5232.0,0,0,0
7844.478999999999,-0.189,0.112,4.245,96.0,0,0,0
7938.428,-0.107,0.112,4.3382,176.0,0,1,0
7944.453,-0.134,0.112,4.408,160.0,0,1,0
7950.070000000001,-0.148,0.112,4.4255,5280.0,0,1,0
7955.545,-0.148,0.112,4.344,5440.0,0,1,0
7960.948,-0.134,0.112,4.4604,5328.0,0,1,0
7966.538,-0.134,0.112,4.4895,5424.0,0,1,0
7972.0019999999995,-0.107,0.112,4.4721,192.0,0,1,0
7977.436,-0.107,0.112,4.5477,5280.0,0,1,0
7983.030000000001,-0.107,0.112,4.5768,192.0,0,1,0
7988.438999999999,-0.093,0.112,4.5477,208.0,0,1,0
7993.985000000001,-0.093,0.112,4.571,5360.0,0,1,0
7999.393999999999,-0.121,0.112,4.6118,5360.0,0,1,0
8004.861999999999,-0.121,0.112,4.6234,5360.0,0,1,0
8030.393,-0.121,0.112,4.8213,176.0,0,1,0
8036.255000000001,-0.121,0.112,4.7922,5392.0,0,1,0
8041.829999999999,-0.121,0.112,4.7864,5456.0,0,1,0
8047.4,-0.121,0.112,4.8097,176.0,0,1,0
8053.126000000001,-0.134,0.112,4.7922,160.0,0,1,0
8058.739,-0.134,0.112,4.9028,160.0,0,1,0
8064.368999999999,-0.162,0.112,4.9028,5408.0,0,1,0
8069.865,-0.176,0.112,4.8853,144.0,0,1,0
8075.46,-0.176,0.112,4.8679,144.0,0,1,0
8080.973,-0.176,0.112,4.9785,5296.0,0,1,0
8086.513,-0.189,0.112,5.0425,96.0,0,1,0
8092.136,-0.203,0.112,5.0483,80.0,0,1,0
8097.685,-0.217,0.112,5.0483,5472.0,0,1,0
8103.228,-0.217,0.112,5.0716,64.0,0,1,0
8108.842,-0.217,0.112,5.0425,64.0,0,1,0
8114.447999999999,-0.231,0.112,4.9726,5280.0,0,0,0
8119.910000000001,-0.217,0.112,4.6409,80.0,0,0,0
8125.610999999999,-0.217,0.112,4.8271,64.0,0,1,0
8131.125000000001,-0.217,0.112,5.1182,64.0,0,0,0
8136.691000000001,-0.217,0.112,4.8446,5344.0,0,0,0
8142.253999999999,-0.203,0.112,2.7491,96.0,0,0,0
8147.732,-0.176,0.112,2.8073,112.0,0,0,0
8153.211,-0.134,0.112,2.4464,5312.0,0,0,0
8158.704999999999,-0.093,0.112,2.3533,208.0,0,0,0
8164.175,-0.079,0.112,2.0448,5360.0,0,0,0
8169.606,-0.093,0.112,2.0622,5280.0,0,0,0
8175.1539999999995,-0.176,0.112,2.2019,96.0,0,0,0
8180.541,-0.203,0.112,2.3765,5280.0,0,0,0
8186.108000000001,-0.217,0.112,2.3998,80.0,0,0,0
8191.539000000001,-0.203,0.112,2.6443,5280.0,0,0,1
8197.045,-0.189,0.112,2.7491,5328.0,0,0,1
8202.57,-0.189,0.112,2.6618,112.0,0,0,1
8208.021,-0.189,0.112,2.621,5456.0,0,0,1
8213.502,-0.107,0.112,2.493,5312.0,0,0,1
8218.966,-0.134,0.112,2.1495,112.0,0,0,0
8224.468,-0.148,0.112,2.3009,5296.0,0,0,0
8229.828,-0.217,0.112,2.4988,5424.0,0,0,0
8235.443,-0.203,0.112,2.3998,5344.0,0,0,0
8240.865,-0.176,0.112,2.458,5248.0,0,0,0
8246.37,-0.176,0.112,2.6559,96.0,0,0,0
8251.922999999999,-0.203,0.112,2.5279,5456.0,0,0,0
8257.369999999999,-0.176,0.112,2.621,128.0,0,0,0
8262.908,-0.162,0.112,2.6967,5440.0,0,0,0
8268.376,-0.176,0.112,2.6734,5328.0,0,0,0
8273.767,-0.176,0.112,0.0657,5392.0,0,0,0
8279.071,1.324,0.112,0.0715,5328.0,0,0,0
8284.675,-0.217,0.112,4.5361,5472.0,0,0,0
8290.087,0.911,0.112,1.6664,5408.0,0,0,0
8295.487,-0.189,0.112,3.0052,5488.0,0,0,0
8300.942,-0.038,0.112,1.9283,272.0,0,0,1
8306.412,0.127,0.112,2.2543,5280.0,0,0,1
8311.909,0.031,0.112,2.4639,352.0,0,0,1
8317.411999999998,-0.093,0.112,2.1146,576.0,0,0,1
8322.885,0.416,0.112,2.5221,5360.0,0,0,1
8328.307999999999,0.498,0.112,2.7491,5344.0,0,0,1
8333.786999999998,0.072,0.112,2.33,304.0,0,0,1
8339.164999999999,0.43,0.112,2.4697,816.0,0,0,1
8344.664999999999,0.361,0.112,2.621,5216.0,0,0,1
8350.099999999999,0.017,0.112,2.5221,5264.0,0,0,1
8355.488,0.333,0.112,2.394,5280.0,0,0,1
8360.857,0.155,0.112,2.4988,560.0,0,0,1
8366.403999999999,0.141,0.112,2.5861,5248.0,0,0,1
8371.869,0.237,0.112,2.6152,5344.0,0,0,1
8377.296,0.127,0.112,2.7724,512.0,0,0,1
8382.851999999999,0.155,0.112,2.8247,5472.0,0,0,1
8388.261,0.306,0.112,2.5628,5296.0,0,0,1
8393.814,0.251,0.112,2.621,5472.0,0,0,1
8399.246,0.278,0.112,2.6618,5312.0,0,0,1
8404.673999999999,0.333,0.112,2.6327,5312.0,0,0,1
8410.121000000001,0.182,0.112,2.6501,688.0,0,0,1
8415.566,0.182,0.112,2.9412,336.0,0,0,1
8420.944000000001,0.141,0.112,2.848,5376.0,0,0,1
8426.475999999999,0.141,0.112,2.5512,5296.0,0,0,1
8431.961,0.347,0.112,2.7956,560.0,0,0,1
8437.315999999999,0.237,0.112,2.8539,624.0,0,0,1
8442.866,0.237,0.112,2.7025,592.0,0,0,1
8448.41,0.196,0.112,2.8713,5456.0,0,0,1
8453.905,0.265,0.112,2.8946,5488.0,0,0,1
8459.374,0.168,0.112,2.7433,480.0,0,0,1
8464.877,0.141,0.112,2.7956,5280.0,0,0,1
8470.249000000002,0.086,0.112,2.6792,5488.0,0,0,1
8475.792,0.32,0.112,2.9528,592.0,0,0,1
8481.186,0.182,0.112,3.0343,5344.0,0,0,1
8486.667000000001,0.278,0.112,3.0343,5328.0,0,0,1
8492.241,0.113,0.112,2.9877,5296.0,0,0,1
8497.704,0.072,0.112,2.9586,5344.0,0,0,1
8503.21,0.044,0.112,2.9004,5344.0,0,0,1
8508.78,0.044,0.112,2.6385,5312.0,0,0,1
8514.265,0.017,0.112,2.4348,336.0,0,0,1
8519.642,-0.079,0.112,2.5162,160.0,0,0,1
8525.207999999999,-0.148,0.112,2.3242,5344.0,0,0,0
8530.606,-0.038,0.112,2.9994,272.0,0,0,0
8536.099999999999,0.21,0.112,1.3637,5328.0,0,0,0
8541.554,0.388,0.112,2.784,592.0,0,0,0
8547.077,0.031,0.112,4.0471,96.0,0,0,0
8552.561000000002,-0.121,0.112,3.727,5376.0,0,0,0
8558.056,0.127,0.112,2.9237,512.0,0,0,0
8563.588,0.375,0.112,3.5174,5360.0,0,0,0
8569.006,0.375,0.112,2.7724,560.0,0,0,0
8574.486,0.223,0.112,2.4231,656.0,0,0,0
8579.867999999999,0.278,0.112,2.685,640.0,0,0,0
8585.264000000001,0.099,0.112,2.7549,5408.0,0,0,0
8590.704,0.003,0.112,2.6734,5280.0,0,0,0
8596.201000000001,0.182,0.112,3.011,5472.0,0,0,0
8601.632,0.044,0.112,3.1391,5456.0,0,0,0
8607.18,-0.121,0.112,3.1391,5296.0,0,0,0
8612.651,-0.066,0.112,3.337,272.0,0,0,0
8618.140000000001,0.031,0.112,2.9412,5312.0,0,0,0
8623.562,0.086,0.112,2.72,5376.0,0,0,0
