----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:26:20,Local Time
PLOT,111,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
14137.418,0.099,0.112,11.9169,624.0,0,0,0
14143.009,0.705,0.112,11.9169,5472.0,0,0,0
14148.592,1.118,0.112,11.9169,5408.0,0,0,0
14154.126,1.627,0.112,11.9169,2272.0,0,0,0
14159.798999999999,1.118,0.112,11.9169,1696.0,0,0,0
14165.302,1.31,0.112,11.9169,5392.0,0,0,0
14170.946,1.503,0.112,11.9169,5536.0,0,0,0
14176.638,0.966,0.112,11.9169,5376.0,0,0,0
14182.181999999999,0.939,0.112,11.9169,1456.0,0,0,0
14187.804,0.911,0.112,11.9169,1136.0,0,0,0
14193.390000000001,0.774,0.112,11.9169,5312.0,0,0,0
14198.946,0.54,0.112,11.9169,5424.0,0,0,0
14204.475,0.677,0.112,11.9169,1056.0,0,0,0
14210.226999999999,0.705,0.112,11.9169,1152.0,0,0,0
14215.707,0.801,0.112,11.9169,5504.0,0,0,0
14221.269,0.925,0.112,11.9169,1328.0,0,0,0
14226.854,1.007,0.112,11.9169,1520.0,0,0,0
14232.412999999999,1.063,0.112,11.9169,5392.0,0,0,0
14237.985,1.007,0.112,11.9169,5408.0,0,0,0
14243.591,1.007,0.112,11.9169,1408.0,0,0,0
14249.275000000001,0.925,0.112,11.9169,1392.0,0,0,0
14254.847,1.035,0.112,11.9169,1456.0,0,0,0
14260.455,1.173,0.112,11.9169,5520.0,0,0,0
14265.993,1.269,0.112,11.9169,5488.0,0,0,0
14271.708,1.351,0.112,11.9169,1824.0,0,0,0
14277.304,1.31,0.112,11.9169,1792.0,0,0,0
14282.944000000001,1.2,0.112,11.9169,1728.0,0,0,0
14288.606,1.104,0.112,11.9169,1616.0,0,0,0
14294.094,0.939,0.112,11.9169,5504.0,0,0,0
14299.723,0.774,0.112,11.9169,1248.0,0,0,0
14305.326000000001,0.829,0.112,11.9169,5520.0,0,0,0
14310.93,0.939,0.112,11.9169,5408.0,0,0,0
14316.537999999999,1.118,0.112,11.9169,5344.0,0,0,0
14322.114,1.324,0.112,11.9169,1776.0,0,0,0
14327.684,1.379,0.112,11.9169,1872.0,0,0,0
14333.252999999999,1.365,0.112,11.9169,5360.0,0,0,0
14338.92,1.296,0.112,11.9169,5392.0,0,0,0
14344.451,1.228,0.112,11.9169,1792.0,0,0,0
14350.042,1.09,0.112,11.9169,1616.0,0,0,0
14355.604,1.076,0.112,11.9169,5392.0,0,0,0
14361.256,1.104,0.112,11.9169,5520.0,0,0,0
14366.961,1.255,0.112,11.9169,1792.0,0,0,0
14372.548,1.296,0.112,11.9169,5424.0,0,0,0
14378.176,1.31,0.112,11.9169,5360.0,0,0,0
14383.722,1.104,0.112,11.9169,5296.0,0,0,0
14389.293,0.485,0.112,11.9169,5344.0,0,0,0
14394.828,-0.121,0.112,11.1078,160.0,0,0,0
14400.434000000001,0.732,0.112,7.4291,1312.0,0,0,0
14405.925,0.925,0.112,6.8994,5392.0,0,0,0
14411.566,0.787,0.112,7.4232,1120.0,0,0,0
14417.142,0.595,0.112,6.2532,1008.0,0,0,0
14422.654,0.691,0.112,6.2823,5456.0,0,0,0
14428.269,0.443,0.112,6.1077,5376.0,0,0,0
14433.883,0.251,0.112,6.0146,656.0,0,0,0
14439.394999999999,0.32,0.112,6.5152,5408.0,0,0,0
14444.93,0.388,0.112,6.7306,5456.0,0,0,0
14450.564999999999,0.32,0.112,6.4628,688.0,0,0,0
14456.026,0.361,0.112,7.2486,656.0,0,0,0
14461.758,0.43,0.112,7.691,5472.0,0,0,0
14467.395,0.498,0.112,7.4349,5488.0,0,0,0
14472.953,0.457,0.112,6.9983,864.0,0,0,0
14478.59,0.443,0.112,6.9925,832.0,0,0,0
14484.024,0.457,0.112,6.9983,816.0,0,0,0
14489.608,0.498,0.112,7.2428,848.0,0,0,0
14495.164,0.498,0.112,7.6211,5376.0,0,0,0
14500.731,0.471,0.112,7.7958,848.0,0,0,0
14506.323,0.485,0.112,7.8307,848.0,0,0,0
14511.944,0.512,0.112,7.7783,880.0,0,0,0
14517.493999999999,0.416,0.112,7.4523,5360.0,0,0,0
14523.036,0.333,0.112,7.3068,720.0,0,0,0
14528.629,0.457,0.112,7.2253,848.0,0,0,0
14534.203,0.471,0.112,7.237,5504.0,0,0,0
14539.833,0.485,0.112,7.1962,5568.0,0,0,0
14545.369,0.609,0.112,7.4814,1024.0,0,0,0
14550.865,0.457,0.112,7.5746,848.0,0,0,0
14582.387,0.512,0.112,6.9634,896.0,0,0,0
14684.85,0.512,0.112,6.812,928.0,0,0,0
14691.057999999999,0.471,0.112,6.8062,5520.0,0,0,0
14696.729,0.443,0.112,7.2428,5328.0,0,0,0
14702.336000000001,0.457,0.112,7.6561,5488.0,0,0,0
14707.971000000001,0.498,0.112,7.528,5440.0,0,0,0
14713.521,0.54,0.112,7.6328,960.0,0,0,0
14719.182,0.609,0.112,7.627,992.0,0,0,0
14724.731,0.622,0.112,7.6561,5424.0,0,0,0
14730.3,0.581,0.112,7.6502,992.0,0,0,0
14735.842,0.43,0.112,7.8773,832.0,0,0,0
14741.429999999998,0.443,0.112,7.7317,5472.0,0,0,0
14747.06,0.402,0.112,7.7958,5472.0,0,0,0
14752.685,0.402,0.112,7.8831,5488.0,0,0,0
14758.293,0.498,0.112,8.1392,816.0,0,0,0
14763.824,0.375,0.112,8.1683,5280.0,0,0,0
14769.469000000001,0.347,0.112,7.9879,5376.0,0,0,0
14774.944,0.457,0.112,8.2149,864.0,0,0,0
14780.549,0.388,0.112,7.8016,5296.0,0,0,0
14786.196,0.471,0.112,7.9704,5536.0,0,0,0
14791.733,0.347,0.112,7.6328,5328.0,0,0,0
14797.333999999999,0.402,0.112,7.8249,5504.0,0,0,0
14802.929,0.402,0.112,7.4232,5552.0,0,0,0
14808.533000000001,0.361,0.112,7.365,5344.0,0,0,0
14814.033,0.361,0.112,7.301,720.0,0,0,0
14819.728,0.553,0.112,7.202,928.0,0,0,0
14825.287,0.622,0.112,7.0041,1056.0,0,0,0
14830.949999999999,0.746,0.112,6.9692,5504.0,0,0,0
14836.529,0.774,0.112,6.6549,5552.0,0,0,0
14842.1,0.732,0.112,6.6025,1136.0,0,0,0
14847.749,0.732,0.112,6.5385,5456.0,0,0,0
14853.331,0.705,0.112,6.4919,5408.0,0,0,0
14858.952000000001,0.677,0.112,6.4686,5440.0,0,0,0
14864.549,0.746,0.112,6.4977,5520.0,0,0,0
14870.08,0.705,0.112,6.5501,1168.0,0,0,0
14875.645999999999,0.801,0.112,6.4803,5360.0,0,0,0
14881.261999999999,0.829,0.112,6.5268,5408.0,0,0,0
14886.844,0.76,0.112,6.6898,5488.0,0,0,0
14892.390000000001,0.746,0.112,6.7655,5472.0,0,0,0
14898.025,0.76,0.112,6.8644,5552.0,0,0,0
14903.432999999999,0.595,0.112,6.8994,5328.0,0,0,0
14909.059,0.43,0.112,7.2079,848.0,0,0,0
14914.649000000001,0.347,0.112,7.5804,5440.0,0,0,0
14920.298,0.43,0.112,7.7201,5504.0,0,0,0
14925.774000000001,0.526,0.112,7.755,896.0,0,0,0
14931.405,0.595,0.112,7.8598,5280.0,0,0,0
14937.006,0.609,0.112,7.9297,5520.0,0,0,0
14942.561,0.595,0.112,7.8831,1040.0,0,0,0
14948.096,0.664,0.112,7.9413,5376.0,0,0,0
14953.631,0.691,0.112,7.9762,1104.0,0,0,0
14959.261,0.677,0.112,7.9413,1072.0,0,0,0
14964.729,0.622,0.112,8.1625,5440.0,0,0,0
14970.369,0.622,0.112,7.9937,5440.0,0,0,0
14975.911999999998,0.43,0.112,8.1916,5440.0,0,0,0
14981.588,0.388,0.112,8.3429,720.0,0,0,0
14987.171,0.32,0.112,8.1101,5376.0,0,0,0
14992.76,0.278,0.112,8.0228,5312.0,0,0,0
14998.322999999999,0.347,0.112,8.0752,752.0,0,0,0
15003.836,0.347,0.112,8.2149,5344.0,0,0,0
15030.085,0.333,0.112,7.9297,5328.0,0,0,0
15036.275,0.416,0.112,7.6735,5440.0,0,0,0
15042.214,0.43,0.112,7.3359,5504.0,0,0,0
15048.141,0.43,0.112,7.528,5344.0,0,0,0
15053.942,0.416,0.112,7.4814,816.0,0,0,0
15059.853000000001,0.567,0.112,7.4174,5472.0,0,0,0
15065.69,0.746,0.112,7.2835,1184.0,0,0,0
15071.505000000001,0.76,0.112,7.1555,1216.0,0,0,0
15077.45,0.719,0.112,7.0565,5504.0,0,0,0
15083.255,0.774,0.112,6.9867,1200.0,0,0,0
15089.26,0.76,0.112,6.9867,5424.0,0,0,0
15095.006,0.76,0.112,7.0623,1184.0,0,0,0
15100.916,0.732,0.112,7.2661,5360.0,0,0,0
15106.896,0.705,0.112,7.4116,5536.0,0,0,0
15112.456,0.677,0.112,7.4465,5536.0,0,0,0
15118.034,0.595,0.112,7.6677,5280.0,0,0,0
15123.626,0.526,0.112,7.7841,928.0,0,0,0
15129.262,0.526,0.112,7.7608,912.0,0,0,0
15134.857,0.526,0.112,7.9762,5376.0,0,0,0
15140.514,0.567,0.112,8.1334,976.0,0,0,0
15146.063,0.526,0.112,8.3779,912.0,0,0,0
15151.744,0.553,0.112,8.5991,5376.0,0,0,0
15157.326,0.512,0.112,8.6049,5504.0,0,0,0
15162.883000000002,0.443,0.112,8.6573,816.0,0,0,0
15168.595,0.443,0.112,8.5932,864.0,0,0,0
15174.091,0.457,0.112,8.5117,5360.0,0,0,0
15179.743,0.443,0.112,8.3895,5408.0,0,0,0
15185.3,0.416,0.112,8.5117,5312.0,0,0,0
15190.883,0.306,0.112,8.8086,672.0,0,0,0
15196.478000000001,0.402,0.112,8.5874,5344.0,0,0,0
15202.082,0.485,0.112,8.4826,5344.0,0,0,0
15207.66,0.361,0.112,8.5234,752.0,0,0,0
15213.198999999999,0.375,0.112,8.4943,5376.0,0,0,0
15218.792000000001,0.485,0.112,8.2382,5360.0,0,0,0
15224.329000000002,0.347,0.112,8.2091,736.0,0,0,0
15229.887,0.402,0.112,8.2149,5312.0,0,0,0
15235.459,0.443,0.112,8.0286,5440.0,0,0,0
15241.101,0.347,0.112,8.1334,720.0,0,0,0
15246.725,0.416,0.112,8.2265,768.0,0,0,0
15252.247000000001,0.471,0.112,8.1974,5520.0,0,0,0
15257.875,0.416,0.112,8.1683,5440.0,0,0,0
15263.439999999999,0.443,0.112,8.1567,5504.0,0,0,0
15270.118999999999,0.485,0.112,8.0519,880.0,0,0,0
15275.935000000001,0.457,0.112,7.9879,5440.0,0,0,0
15281.582999999999,0.43,0.112,8.0053,848.0,0,0,0
15287.134,0.457,0.112,8.1217,5344.0,0,0,0
15292.685000000001,0.457,0.112,8.1799,832.0,0,0,0
15298.331,0.416,0.112,8.2091,800.0,0,0,0
15303.826000000001,0.43,0.112,8.3022,5456.0,0,0,0
15309.524,0.388,0.112,8.2265,768.0,0,0,0
15315.082999999999,0.416,0.112,8.1974,5456.0,0,0,0
15320.66,0.416,0.112,8.1974,816.0,0,0,0
15326.246,0.471,0.112,8.0926,832.0,0,0,0
15331.868,0.485,0.112,8.081,5376.0,0,0,0
15337.51,0.553,0.112,8.1567,5392.0,0,0,0
15343.173999999999,0.526,0.112,8.244,5424.0,0,0,0
15348.747,0.553,0.112,8.2091,960.0,0,0,0
15354.284,0.636,0.112,7.9995,5488.0,0,0,0
15359.853,0.595,0.112,8.0053,5392.0,0,0,0
15365.384,0.526,0.112,8.1916,912.0,0,0,0
15370.947,0.54,0.112,8.2964,5392.0,0,0,0
15376.562,0.512,0.112,8.2614,5504.0,0,0,0
15382.015,0.512,0.112,8.3196,5392.0,0,0,0
15388.106,0.471,0.112,8.471,5344.0,0,0,0
15393.899,0.457,0.112,8.4128,5392.0,0,0,0
15399.835,0.471,0.112,8.407,5376.0,0,0,0
15405.763,0.526,0.112,8.3779,912.0,0,0,0
15411.695,0.553,0.112,8.145,5424.0,0,0,0
15417.61,0.595,0.112,8.1043,5472.0,0,0,0
15423.460000000001,0.636,0.112,8.0402,1024.0,0,0,0
15429.145,0.609,0.112,7.9413,1040.0,0,0,0
15434.697999999999,0.595,0.112,8.0577,5328.0,0,0,0
15440.296,0.664,0.112,8.0053,5520.0,0,0,0
15445.771999999999,0.65,0.112,7.8714,1072.0,0,0,0
15451.406,0.691,0.112,7.9355,5360.0,0,0,0
15457.142,0.705,0.112,7.918,1120.0,0,0,0
15462.657,0.774,0.112,7.79,1216.0,0,0,0
15468.285,0.787,0.112,7.8482,1184.0,0,0,0
15473.818,0.76,0.112,7.8773,5424.0,0,0,0
15479.367,0.76,0.112,7.755,5376.0,0,0,0
15484.895,0.732,0.112,7.854,1168.0,0,0,0
15490.529999999999,0.719,0.112,7.8714,5408.0,0,0,0
15496.005000000001,0.746,0.112,7.7085,5504.0,0,0,0
15501.684000000001,0.732,0.112,7.7492,1168.0,0,0,0
15507.267,0.732,0.112,7.7783,1184.0,0,0,0
15512.823,0.732,0.112,7.7026,5360.0,0,0,0
15518.474,0.719,0.112,7.8191,5472.0,0,0,0
15523.986,0.664,0.112,7.918,1104.0,0,0,0
15529.498,0.664,0.112,7.9064,5504.0,0,0,0
15534.944,0.677,0.112,7.9005,1120.0,0,0,0
15540.608,0.65,0.112,8.0577,5392.0,0,0,0
15546.191,0.622,0.112,7.9995,5376.0,0,0,0
15551.766000000001,0.636,0.112,8.0111,1056.0,0,0,0
15557.382,0.636,0.112,8.081,1056.0,0,0,0
15562.947,0.622,0.112,8.0694,5520.0,0,0,0
15568.578000000001,0.65,0.112,8.0694,5344.0,0,0,0
15574.053,0.622,0.112,8.1858,5440.0,0,0,0
15579.696,0.65,0.112,8.1101,5328.0,0,0,0
15585.297,0.636,0.112,8.145,5408.0,0,0,0
15590.872,0.622,0.112,8.2847,5504.0,0,0,0
15596.539,0.622,0.112,8.2614,5472.0,0,0,0
15602.107,0.581,0.112,8.4244,992.0,0,0,0
15607.654,0.567,0.112,8.5176,5536.0,0,0,0
15613.168,0.664,0.112,8.2905,1104.0,0,0,0
15618.797,0.65,0.112,8.2207,1072.0,0,0,0
15624.354000000001,0.664,0.112,8.3138,5408.0,0,0,0
15629.851999999999,0.705,0.112,8.1567,1152.0,0,0,0
15635.36,0.664,0.112,8.2731,5392.0,0,0,0
15680.44,0.746,0.112,8.0985,5408.0,0,0,0
15841.671999999999,-0.052,0.112,7.79,240.0,0,0,0
15847.808,0.072,0.112,7.1788,5360.0,0,0,0
15853.457,-0.066,0.112,7.2719,224.0,0,0,0
15859.154,-0.024,0.112,6.7306,368.0,0,0,0
15864.734999999999,-0.079,0.112,6.358,5440.0,0,0,0
15870.333999999999,-0.203,0.112,7.7725,5408.0,0,0,0
15875.914,-0.217,0.112,8.6805,5472.0,0,0,0
15881.627999999999,-0.176,0.112,7.9471,5440.0,0,0,0
15887.278,-0.189,0.112,7.5513,5408.0,0,0,0
15892.809,-0.148,0.112,7.6735,5328.0,0,0,0
15898.465,0.099,0.112,6.5385,336.0,0,0,0
15904.059,0.526,0.112,6.1368,5504.0,0,0,0
15909.703,0.347,0.112,6.3056,5328.0,0,0,0
15915.221000000001,0.031,0.112,7.2195,368.0,0,0,0
15920.767,-0.011,0.112,8.1217,5280.0,0,0,0
15926.338,-0.093,0.112,8.3429,5344.0,0,0,0
15931.954,-0.011,0.112,7.8307,256.0,0,0,0
15937.617,0.003,0.112,7.3068,320.0,0,0,0
15943.15,0.278,0.112,6.8586,624.0,0,0,0
15948.794,0.43,0.112,6.2125,5456.0,0,0,0
15954.252,0.375,0.112,6.0553,5392.0,0,0,0
15959.89,0.306,0.112,6.3056,688.0,0,0,0
15965.453,0.058,0.112,6.9925,5376.0,0,0,0
15971.115,-0.107,0.112,7.4,5424.0,0,0,0
15976.756,-0.121,0.112,7.6095,5504.0,0,0,0
15982.359,-0.052,0.112,7.1555,224.0,0,0,0
15987.914999999999,0.058,0.112,6.9459,5312.0,0,0,0
15993.481,0.237,0.112,6.975,5328.0,0,0,0
15999.107,0.347,0.112,6.7538,5280.0,0,0,0
16004.674,0.32,0.112,6.9168,5424.0,0,0,0
16030.652,0.237,0.112,7.6794,576.0,0,0,0
16036.855,0.182,0.112,7.5862,5328.0,0,0,0
16042.72,0.265,0.112,7.2719,608.0,0,0,0
16048.601999999999,0.141,0.112,7.2311,5488.0,0,0,0
16054.428000000002,0.182,0.112,7.2719,560.0,0,0,0
16060.400000000001,0.155,0.112,7.3825,480.0,0,0,0
16066.358,0.003,0.112,7.8714,336.0,0,0,0
16072.202000000001,0.031,0.112,7.9297,5344.0,0,0,0
16078.074999999999,-0.079,0.112,8.1159,5360.0,0,0,0
16083.874999999998,-0.052,0.112,7.9355,5328.0,0,0,0
16089.635000000002,0.044,0.112,7.4058,5376.0,0,0,0
16095.532,0.168,0.112,7.2777,5392.0,0,0,0
16101.511999999999,0.196,0.112,7.1555,528.0,0,0,0
16107.38,0.141,0.112,7.6095,5472.0,0,0,0
16113.051,-0.011,0.112,7.9355,5360.0,0,0,0
16118.531999999997,-0.038,0.112,7.9995,256.0,0,0,0
16124.054,0.031,0.112,7.9413,5344.0,0,0,0
16129.755,0.072,0.112,7.5629,5392.0,0,0,0
16135.219,0.21,0.112,7.1089,5472.0,0,0,0
16140.89,0.278,0.112,6.9343,640.0,0,0,0
16146.506,0.127,0.112,7.0973,5456.0,0,0,0
16152.045999999998,0.113,0.112,7.237,5520.0,0,0,0
16157.692000000001,0.072,0.112,7.7026,5328.0,0,0,0
16163.253999999999,0.031,0.112,7.8598,5472.0,0,0,0
16168.892,0.017,0.112,7.8074,5504.0,0,0,0
16174.482000000002,0.099,0.112,7.9762,5488.0,0,0,0
16180.006,0.141,0.112,7.6619,448.0,0,0,0
16185.535999999998,0.237,0.112,7.1962,5440.0,0,0,0
16191.228,0.141,0.112,7.2719,5456.0,0,0,0
16196.880000000001,0.155,0.112,7.3068,5392.0,0,0,0
16202.431,0.113,0.112,7.3417,448.0,0,0,0
16208.07,0.072,0.112,7.7259,400.0,0,0,0
16213.551,0.086,0.112,7.8132,5376.0,0,0,0
16219.170999999998,0.155,0.112,7.7201,5392.0,0,0,0
16224.764000000001,0.182,0.112,7.691,528.0,0,0,0
16230.265,0.141,0.112,7.4756,5472.0,0,0,0
16235.79,0.127,0.112,7.3767,5520.0,0,0,0
16241.423,0.086,0.112,7.3941,416.0,0,0,0
16246.977,0.031,0.112,7.6444,336.0,0,0,0
16252.609,0.017,0.112,7.755,5504.0,0,0,0
16258.267,0.044,0.112,7.8773,5456.0,0,0,0
16263.767999999998,0.072,0.112,7.8773,416.0,0,0,0
16269.490000000002,0.044,0.112,7.7783,384.0,0,0,0
16275.043,0.058,0.112,7.7725,352.0,0,0,0
16280.674,0.058,0.112,7.6794,5328.0,0,0,0
16286.304000000002,0.113,0.112,7.627,5456.0,0,0,0
16291.919,0.099,0.112,7.6968,5456.0,0,0,0
16297.546,0.072,0.112,7.9762,5472.0,0,0,0
16303.136999999999,0.058,0.112,7.982,384.0,0,0,0
16308.741999999998,0.017,0.112,8.0402,5488.0,0,0,0
16314.302000000001,0.058,0.112,8.0635,5328.0,0,0,0
16319.876,0.072,0.112,7.8074,5408.0,0,0,0
16325.434000000001,0.155,0.112,7.7143,480.0,0,0,0
16331.107,0.113,0.112,7.7492,5392.0,0,0,0
16336.74,0.086,0.112,7.6386,5440.0,0,0,0
16342.280999999999,0.086,0.112,7.8656,400.0,0,0,0
16347.908,0.003,0.112,8.145,352.0,0,0,0
16353.523,0.044,0.112,7.9588,352.0,0,0,0
16359.143,0.017,0.112,8.0286,336.0,0,0,0
16364.673,0.044,0.112,7.9646,5328.0,0,0,0
16370.235,0.044,0.112,7.7492,5424.0,0,0,0
16375.633,0.058,0.112,7.8249,5456.0,0,0,0
16381.376,0.003,0.112,7.8714,5472.0,0,0,0
16387.086,0.044,0.112,7.8889,5408.0,0,0,0
16392.68,0.017,0.112,7.9995,320.0,0,0,0
16398.344999999998,0.003,0.112,8.1334,5344.0,0,0,0
16403.855,0.003,0.112,8.0344,5504.0,0,0,0
16409.507999999998,0.044,0.112,8.0402,5472.0,0,0,0
16415.072,0.072,0.112,7.9995,5408.0,0,0,0
16420.715,0.086,0.112,7.8656,416.0,0,0,0
16426.356,-0.011,0.112,7.8307,272.0,0,0,0
16431.968999999997,0.044,0.112,8.0111,352.0,0,0,0
16437.588000000003,0.003,0.112,7.8947,304.0,0,0,0
16443.183,0.003,0.112,8.244,5488.0,0,0,0
16448.913,-0.011,0.112,8.1392,5536.0,0,0,0
16454.408,0.044,0.112,8.0519,352.0,0,0,0
16460.031,0.044,0.112,8.2323,384.0,0,0,0
16465.561,-0.038,0.112,8.3779,288.0,0,0,0
16471.146,-0.038,0.112,8.3255,5392.0,0,0,0
16476.777,0.003,0.112,8.3022,5488.0,0,0,0
16482.408,-0.052,0.112,8.3313,256.0,0,0,0
16487.997,-0.052,0.112,8.3255,256.0,0,0,0
16493.542999999998,-0.066,0.112,8.3953,5472.0,0,0,0
16499.176,-0.066,0.112,8.3953,5472.0,0,0,0
16504.731,-0.011,0.112,8.2673,304.0,0,0,0
16510.389,-0.024,0.112,8.3662,304.0,0,0,0
16515.915,0.031,0.112,8.3662,5488.0,0,0,0
16521.577,0.003,0.112,8.1916,5408.0,0,0,0
16527.235999999997,-0.024,0.112,8.3255,5344.0,0,0,0
16532.761000000002,-0.079,0.112,8.3255,224.0,0,0,0
16538.350000000002,-0.066,0.112,8.2847,5376.0,0,0,0
16543.926,-0.038,0.112,8.2847,5472.0,0,0,0
16549.513000000003,0.003,0.112,8.2789,320.0,0,0,0
16555.051,-0.011,0.112,8.1858,304.0,0,0,0
16560.683999999997,0.017,0.112,8.2673,5392.0,0,0,0
16566.248000000003,0.017,0.112,8.4885,5440.0,0,0,0
16571.835,-0.079,0.112,8.4768,208.0,0,0,0
16577.497,0.003,0.112,8.3662,304.0,0,0,0
16582.940000000002,0.044,0.112,8.2905,5344.0,0,0,0
16588.611,-0.079,0.112,8.3779,5472.0,0,0,0
16594.126,-0.079,0.112,8.3662,5408.0,0,0,0
16599.716,0.031,0.112,8.0926,5360.0,0,0,0
16605.266,0.141,0.112,7.9646,5408.0,0,0,0
16610.918,0.155,0.112,8.0053,480.0,0,0,0
16616.567,0.072,0.112,8.244,416.0,0,0,0
16622.123,0.113,0.112,8.0635,5376.0,0,0,0
16627.734,0.196,0.112,8.0926,5312.0,0,0,0
16633.313000000002,0.21,0.112,8.1276,576.0,0,0,0
16639.002,0.141,0.112,8.1741,5440.0,0,0,0
16644.565,0.031,0.112,8.4768,384.0,0,0,0
16650.202,0.044,0.112,8.5874,384.0,0,0,0
16655.761,0.072,0.112,8.5001,5344.0,0,0,0
16661.355,0.058,0.112,8.4768,368.0,0,0,0
16666.997,0.058,0.112,8.8144,5360.0,0,0,0
16672.668,0.072,0.112,8.7271,416.0,0,0,0
16678.273999999998,0.072,0.112,8.6223,400.0,0,0,0
16683.838,0.099,0.112,8.6049,5328.0,0,0,0
16689.462,0.086,0.112,8.4186,5536.0,0,0,0
16694.945,0.099,0.112,8.1799,5296.0,0,0,0
16700.605,0.155,0.112,8.1741,512.0,0,0,0
16706.246,0.168,0.112,8.1276,528.0,0,0,0
16711.774999999998,0.182,0.112,8.1043,5456.0,0,0,0
16717.414,0.292,0.112,8.0635,5552.0,0,0,0
16722.988999999998,0.416,0.112,7.7958,800.0,0,0,0
16728.636000000002,0.443,0.112,7.7608,848.0,0,0,0
16734.206000000002,0.443,0.112,7.8132,5424.0,0,0,0
16739.827999999998,0.471,0.112,7.7376,5536.0,0,0,0
16745.377999999997,0.471,0.112,7.7143,864.0,0,0,0
16750.958000000002,0.416,0.112,7.7608,5392.0,0,0,0
16756.56,0.388,0.112,7.7958,5456.0,0,0,0
16762.19,0.32,0.112,7.8947,5456.0,0,0,0
16767.875,0.32,0.112,8.0228,5440.0,0,0,0
16773.434,0.333,0.112,7.918,736.0,0,0,0
16778.960000000003,0.347,0.112,7.9355,5440.0,0,0,0
16784.507999999998,0.347,0.112,8.0402,720.0,0,0,0
16789.95,0.416,0.112,8.0635,816.0,0,0,0
16822.538,0.388,0.112,7.982,5328.0,0,0,0
16928.418,0.664,0.112,7.9937,5440.0,0,0,0
16934.407,0.609,0.112,8.081,1024.0,0,0,0
16940.124,0.553,0.112,8.145,960.0,0,0,0
16945.695,0.54,0.112,8.2091,5328.0,0,0,0
16951.186,0.526,0.112,8.1974,5360.0,0,0,0
16956.826,0.54,0.112,8.1858,5424.0,0,0,0
16962.438,0.553,0.112,8.1858,944.0,0,0,0
16968.077999999998,0.54,0.112,8.2382,960.0,0,0,0
16973.576999999997,0.553,0.112,8.2091,5408.0,0,0,0
16979.211,0.567,0.112,8.1799,992.0,0,0,0
16984.740999999998,0.526,0.112,8.244,5312.0,0,0,0
16990.304,0.567,0.112,8.1974,5408.0,0,0,0
16995.836,0.595,0.112,8.1858,992.0,0,0,0
17001.434,0.609,0.112,8.2323,5328.0,0,0,0
17028.553,0.609,0.112,8.1625,5312.0,0,0,0
17034.681,0.65,0.112,8.1392,5504.0,0,0,0
17040.531000000003,0.677,0.112,8.0694,1072.0,0,0,0
17046.392,0.636,0.112,8.0868,1056.0,0,0,0
17052.287,0.664,0.112,8.1974,5488.0,0,0,0
17058.191000000003,0.691,0.112,8.1334,5472.0,0,0,0
17063.949999999997,0.677,0.112,8.1276,5488.0,0,0,0
17069.894,0.664,0.112,8.1974,1088.0,0,0,0
17075.733,0.65,0.112,8.145,5376.0,0,0,0
17081.65,0.65,0.112,8.2032,1072.0,0,0,0
17087.558999999997,0.622,0.112,8.2614,1040.0,0,0,0
17093.394,0.609,0.112,8.1799,5376.0,0,0,0
17099.284,0.609,0.112,8.2673,1024.0,0,0,0
17105.09,0.595,0.112,8.2614,5488.0,0,0,0
17110.78,0.622,0.112,8.1974,5472.0,0,0,0
17116.436,0.65,0.112,8.2556,5344.0,0,0,0
17122.112,0.664,0.112,8.2265,5472.0,0,0,0
17127.68,0.705,0.112,8.1567,5312.0,0,0,0
17133.261000000002,0.705,0.112,8.2614,1152.0,0,0,0
17138.914,0.705,0.112,8.2673,5456.0,0,0,0
17144.438000000002,0.732,0.112,8.2091,5344.0,0,0,0
17150.066,0.719,0.112,8.2847,5344.0,0,0,0
17155.629999999997,0.719,0.112,8.2789,1168.0,0,0,0
17161.189,0.719,0.112,8.2032,5360.0,0,0,0
17166.847,0.691,0.112,8.2964,5424.0,0,0,0
17172.424,0.677,0.112,8.2731,1088.0,0,0,0
17178.017,0.65,0.112,8.2847,1056.0,0,0,0
