----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:39:45,Local Time
PLOT,111,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
17610.245,-0.148,0.112,8.3837,128.0,0,1,0
17616.906,-0.162,0.112,8.4419,144.0,0,1,0
17622.363,-0.148,0.112,8.4302,144.0,0,1,0
17627.901,-0.148,0.112,8.4477,5392.0,0,1,0
17633.321,-0.148,0.112,8.4652,5376.0,0,1,0
17638.872,-0.148,0.112,8.4826,5280.0,0,1,0
17644.405,-0.148,0.112,8.4768,144.0,0,1,0
17649.88,-0.148,0.112,8.4535,5440.0,0,1,0
17655.392,-0.148,0.112,8.4594,144.0,0,1,0
17660.867,-0.134,0.112,8.4943,5248.0,0,1,0
17666.284,0.086,0.112,8.989,5488.0,0,1,0
17671.698,-0.217,0.112,11.9169,5488.0,0,1,0
17677.119000000002,-0.176,0.112,11.0904,5344.0,0,1,0
17682.524999999998,0.416,0.112,11.9169,864.0,0,1,0
17687.942,0.553,0.112,11.9169,288.0,0,1,0
17693.389,-0.134,0.112,11.9169,5264.0,0,1,0
17698.912,-0.038,0.112,11.9169,192.0,0,0,0
17704.427,-0.189,0.112,11.9169,5312.0,0,0,0
17709.9,-0.093,0.112,11.9169,5456.0,0,0,0
17715.38,0.375,0.112,11.9169,800.0,0,0,0
17720.808999999997,0.457,0.112,11.882,5392.0,0,0,0
17726.24,-0.134,0.112,11.9169,5376.0,0,0,0
17731.638,-0.148,0.112,11.8529,5504.0,0,0,0
17737.158,-0.162,0.112,11.9169,144.0,0,0,0
17742.564000000002,-0.134,0.112,11.9169,5280.0,0,0,0
17747.976000000002,-0.134,0.112,11.9169,5456.0,0,0,0
17753.382999999998,-0.024,0.112,11.9169,320.0,0,0,0
17758.914,-0.134,0.112,11.9169,176.0,0,0,0
17764.421,-0.079,0.112,11.9169,5248.0,0,0,0
17769.902,-0.079,0.112,11.9169,192.0,0,0,0
17775.413,-0.066,0.112,11.9169,5296.0,0,0,0
17780.828,-0.024,0.112,11.9169,5392.0,0,0,0
17786.267,-0.024,0.112,11.9169,5536.0,0,0,0
17791.663,-0.024,0.112,11.9169,224.0,0,0,0
17797.145,-0.052,0.112,11.9169,5312.0,0,0,0
17802.563,-0.093,0.112,11.9169,5376.0,0,0,0
17807.971999999998,-0.024,0.112,11.9169,5376.0,0,0,0
17813.387,0.003,0.112,11.9169,272.0,0,0,0
17818.916,-0.079,0.112,11.9169,5312.0,0,0,0
17824.38,0.072,0.112,11.9169,5280.0,0,0,0
17829.817,-0.011,0.112,11.9169,5360.0,0,0,0
17835.328,-0.011,0.112,11.9169,5440.0,0,0,0
17840.741,-0.024,0.112,11.9169,5344.0,0,0,0
17846.271999999997,-0.052,0.112,11.9169,256.0,0,0,0
17851.748,-0.052,0.112,11.9169,5376.0,0,0,0
17857.152,0.031,0.112,11.9169,5488.0,0,0,0
17862.533,0.072,0.112,11.9169,5424.0,0,0,0
17867.968,0.086,0.112,11.9169,5376.0,0,0,0
17873.388,0.086,0.112,11.9169,5440.0,0,0,0
17878.963,0.196,0.112,11.9169,5296.0,0,0,0
17884.531,0.168,0.112,11.9169,5472.0,0,0,0
17890.063000000002,0.031,0.112,11.9169,368.0,0,0,0
17895.639,0.031,0.112,11.9169,5360.0,0,0,0
17901.153000000002,-0.011,0.112,11.9169,304.0,0,0,0
17906.71,-0.066,0.112,11.9169,5296.0,0,0,0
17912.174,-0.038,0.112,11.9169,288.0,0,0,0
17917.784,0.017,0.112,11.9169,320.0,0,0,0
17923.238999999998,0.099,0.112,11.9169,5376.0,0,0,0
17928.802,0.141,0.112,11.9169,496.0,0,0,0
17934.362,0.182,0.112,11.9169,5328.0,0,0,0
17939.844999999998,0.237,0.112,11.9169,5504.0,0,0,0
17945.394,0.196,0.112,11.9169,5264.0,0,0,0
17950.905,0.113,0.112,11.9169,464.0,0,0,0
17956.443,0.099,0.112,11.9169,5296.0,0,0,0
17961.908,0.017,0.112,11.9169,336.0,0,0,0
17967.471,0.003,0.112,11.9169,5488.0,0,0,0
17972.898,0.058,0.112,11.9169,384.0,0,0,0
17978.422,0.141,0.112,11.9169,448.0,0,0,0
17983.843,0.21,0.112,11.9169,5440.0,0,0,0
17989.368,0.292,0.112,11.9169,640.0,0,0,0
17994.879999999997,0.292,0.112,11.9169,5280.0,0,0,0
18000.32,0.237,0.112,11.9169,624.0,0,0,0
18025.587000000003,0.182,0.112,11.9169,512.0,0,0,0
18031.417999999998,0.237,0.112,11.9169,576.0,0,0,0
18036.966,0.292,0.112,11.9169,5328.0,0,0,0
18042.443,0.375,0.112,11.9169,752.0,0,0,0
18048.028,0.388,0.112,11.9169,5440.0,0,0,0
18053.446,0.292,0.112,11.9169,672.0,0,0,0
18058.977,0.223,0.112,11.9169,5456.0,0,0,0
18064.492000000002,0.127,0.112,11.9169,464.0,0,0,0
18069.942000000003,0.086,0.112,11.9169,416.0,0,0,0
18075.468,0.072,0.112,11.9169,5536.0,0,0,0
18080.896,0.086,0.112,11.9169,5392.0,0,0,0
18086.290999999997,0.127,0.112,11.9169,464.0,0,0,0
18091.702,0.182,0.112,11.9169,512.0,0,0,0
18097.124,0.182,0.112,11.9169,5248.0,0,0,0
18102.533,0.223,0.112,11.9169,5472.0,0,0,0
18107.974,0.21,0.112,11.9169,5504.0,0,0,0
18113.378999999997,0.155,0.112,11.9169,544.0,0,0,0
18118.931,0.141,0.112,11.9169,5328.0,0,0,0
18124.479,0.099,0.112,11.9169,416.0,0,0,0
18129.956,0.072,0.112,11.9169,5328.0,0,0,0
18135.487999999998,0.058,0.112,11.9169,400.0,0,0,0
18140.930999999997,0.086,0.112,11.9169,416.0,0,0,0
18146.447,0.113,0.112,11.9169,5424.0,0,0,0
18151.865,0.168,0.112,11.9169,5344.0,0,0,0
18157.395999999997,0.21,0.112,11.9169,5456.0,0,0,0
18162.787,0.168,0.112,11.9169,528.0,0,0,0
18195.581000000002,0.127,0.112,11.9169,5376.0,0,0,0
18304.72,0.086,0.112,11.9169,5504.0,0,0,0
18310.666,0.127,0.112,11.9169,5504.0,0,0,0
18316.282,0.141,0.112,11.9169,5376.0,0,0,0
18321.726000000002,0.168,0.112,11.9169,5424.0,0,0,0
18327.156,0.182,0.112,11.9169,5392.0,0,0,0
18332.606,0.21,0.112,11.9169,544.0,0,0,0
18338.021999999997,0.196,0.112,11.9169,544.0,0,0,0
18343.412999999997,0.196,0.112,11.9169,544.0,0,0,0
18348.855,0.182,0.112,11.9169,5360.0,0,0,0
18354.364,0.21,0.112,11.9169,560.0,0,0,0
18359.845,0.196,0.112,11.9169,5248.0,0,0,0
18365.393,0.196,0.112,11.9169,544.0,0,0,0
18370.832,0.182,0.112,11.9169,528.0,0,0,0
18376.256,0.141,0.112,11.9169,5392.0,0,0,0
18381.678,0.127,0.112,11.9169,5408.0,0,0,0
18387.186,0.086,0.112,11.9169,432.0,0,0,0
18392.621,0.086,0.112,11.9169,5328.0,0,0,0
18398.179,0.099,0.112,11.9169,5248.0,0,0,0
18403.602,0.099,0.112,11.9169,5440.0,0,0,0
18409.164,0.099,0.112,11.9169,5440.0,0,0,1
18414.693,0.099,0.112,11.9169,5264.0,0,0,1
18420.138000000003,0.086,0.112,11.9169,5392.0,0,0,1
18425.675,0.072,0.112,11.9169,400.0,0,0,1
18431.135000000002,0.072,0.112,11.9169,5456.0,0,0,1
18436.657,0.072,0.112,11.9169,400.0,0,0,1
18442.149,0.086,0.112,11.9169,5440.0,0,0,1
18447.7,0.099,0.112,11.9169,432.0,0,0,1
18453.128,0.127,0.112,11.9169,5520.0,0,0,1
18458.689,0.113,0.112,11.9169,5280.0,0,0,1
18464.19,0.113,0.112,11.9169,5408.0,0,0,1
18469.646999999997,0.127,0.112,11.9169,5344.0,0,0,1
18475.188,0.113,0.112,11.9169,5504.0,0,0,1
18480.668,0.113,0.112,11.9169,5312.0,0,0,1
18486.196,0.113,0.112,11.9169,448.0,0,0,1
18491.672000000002,0.113,0.112,11.9169,5360.0,0,0,1
18497.121,0.127,0.112,11.9169,5344.0,0,0,1
18502.532,0.127,0.112,11.9169,5344.0,0,0,1
18507.991,0.099,0.112,11.9169,432.0,0,0,1
18513.362999999998,0.099,0.112,11.9169,5472.0,0,0,1
18518.907,0.113,0.112,11.9169,5360.0,0,0,1
18524.445,0.113,0.112,11.9169,5408.0,0,0,1
18529.909,0.099,0.112,11.9169,5424.0,0,0,1
18535.416999999998,0.099,0.112,11.9169,432.0,0,0,1
18540.894,0.072,0.112,11.9169,5440.0,0,0,1
18546.338,0.058,0.112,11.9169,5248.0,0,0,1
18551.745,0.031,0.112,11.9169,5280.0,0,0,1
18557.212,0.031,0.112,11.9169,352.0,0,0,1
18562.629,0.044,0.112,11.9169,5504.0,0,0,1
18568.176,0.044,0.112,11.9169,368.0,0,0,1
18573.616,0.058,0.112,11.9169,5440.0,0,0,1
18579.145,0.086,0.112,11.9169,5360.0,0,0,1
18584.638,0.086,0.112,11.9169,5344.0,0,0,1
18590.159,0.086,0.112,11.9169,5376.0,0,0,1
18595.681,0.113,0.112,11.9169,432.0,0,0,1
18601.099000000002,0.086,0.112,11.9169,5472.0,0,0,1
18606.625,0.113,0.112,11.9169,5360.0,0,0,1
18612.035,0.113,0.112,11.9169,432.0,0,0,1
18617.567000000003,0.099,0.112,11.9169,5440.0,0,0,1
18623.0,0.086,0.112,11.9169,5456.0,0,0,1
18628.461000000003,0.072,0.112,11.9169,400.0,0,0,1
18633.977000000003,0.044,0.112,11.9169,5248.0,0,0,1
18639.456,-0.011,0.112,11.9169,320.0,0,0,1
18644.966,-0.107,0.112,11.9169,5440.0,0,0,1
18650.417,-0.176,0.112,11.9169,5392.0,0,0,1
18655.84,-0.217,0.112,11.6958,64.0,0,0,1
18661.276,0.361,0.112,7.138,576.0,0,0,1
18666.694,0.031,0.112,6.7597,5376.0,0,0,0
18672.107,-0.134,0.112,6.5617,5328.0,0,0,0
18677.539,0.017,0.112,7.1264,5488.0,0,0,0
18682.967999999997,-0.093,0.112,6.3231,192.0,0,0,0
18688.479,0.003,0.112,6.4453,5328.0,0,0,0
18694.001,0.031,0.112,6.4104,352.0,0,0,0
18699.485,-0.107,0.112,6.1659,5472.0,0,0,0
18704.993000000002,-0.134,0.112,6.6723,5312.0,0,0,0
18710.442,-0.107,0.112,6.3114,192.0,0,0,0
18715.948,-0.038,0.112,6.0844,5440.0,0,0,0
18721.368,-0.079,0.112,6.4512,5360.0,0,0,0
18726.885,-0.024,0.112,6.8703,304.0,0,0,0
18732.304,0.223,0.112,7.1555,5312.0,0,0,0
18737.725000000002,0.512,0.112,7.1264,5456.0,0,0,0
18743.136,0.677,0.112,7.2661,1072.0,0,0,0
18748.664,0.87,0.112,7.1671,1280.0,0,0,0
18754.166,0.939,0.112,7.138,5264.0,0,0,0
18759.619000000002,0.966,0.112,7.5397,1456.0,0,0,0
18765.138,0.952,0.112,7.6619,5392.0,0,0,0
18770.581,1.007,0.112,7.8423,5312.0,0,0,0
18776.012000000002,1.021,0.112,7.8947,1504.0,0,0,0
18781.439,0.829,0.112,7.6619,1344.0,0,0,0
18786.954,0.664,0.112,7.755,5424.0,0,0,0
18792.358,0.361,0.112,7.7259,720.0,0,0,0
18797.905,0.306,0.112,7.4931,5312.0,0,0,0
18803.318,0.265,0.112,7.2603,5280.0,0,0,0
18808.845999999998,0.21,0.112,7.2719,560.0,0,0,0
18814.365999999998,0.223,0.112,7.0798,5280.0,0,0,0
18819.814000000002,0.155,0.112,6.9692,5280.0,0,0,0
18825.339,0.113,0.112,6.8586,5408.0,0,0,0
18830.782,0.044,0.112,6.847,5408.0,0,0,0
18836.283000000003,0.044,0.112,6.8237,352.0,0,0,0
18841.722,-0.011,0.112,6.5676,304.0,0,0,0
18847.137,-0.052,0.112,6.3231,5440.0,0,0,0
18852.532,-0.066,0.112,6.2707,5456.0,0,0,0
18857.968,-0.011,0.112,6.0903,5280.0,0,0,0
18863.399999999998,-0.038,0.112,5.9506,272.0,0,0,0
18868.894999999997,0.003,0.112,6.1252,5488.0,0,0,0
18874.417,0.031,0.112,6.1426,352.0,0,0,0
18879.976,-0.024,0.112,6.3406,5392.0,0,0,0
18885.555,-0.024,0.112,6.3173,5472.0,0,0,0
18891.063,-0.011,0.112,6.1834,5296.0,0,0,0
18896.623,0.003,0.112,6.0146,5376.0,0,0,0
18902.068,-0.066,0.112,5.9156,5392.0,0,0,0
18907.571999999996,-0.093,0.112,5.9098,208.0,0,0,0
18913.016,-0.107,0.112,5.9156,5456.0,0,0,0
18918.569000000003,-0.107,0.112,5.8691,192.0,0,0,0
18924.129,-0.121,0.112,5.8516,5392.0,0,0,0
18929.693,-0.134,0.112,5.9855,5312.0,0,0,0
18935.23,-0.134,0.112,6.1776,160.0,0,0,0
18940.751,-0.134,0.112,6.358,5504.0,0,0,0
18946.335000000003,-0.107,0.112,6.3929,176.0,0,0,0
18951.788,-0.079,0.112,6.3697,5248.0,0,0,0
18957.42,-0.024,0.112,6.3522,5440.0,0,0,0
18962.889,0.044,0.112,6.358,5360.0,0,0,0
18968.456,0.113,0.112,6.5443,5360.0,0,0,0
18974.019,0.196,0.112,6.6374,528.0,0,0,0
18979.474,0.251,0.112,6.5268,592.0,0,0,0
18984.962,0.32,0.112,6.6491,5440.0,0,0,0
18990.417999999998,0.333,0.112,6.8586,688.0,0,0,0
18995.841,0.265,0.112,6.9808,624.0,0,0,0
19001.256999999998,0.292,0.112,7.0274,5424.0,0,0,0
19026.620000000003,0.333,0.112,7.0332,704.0,0,0,0
19032.428,0.375,0.112,7.1788,720.0,0,0,0
19038.05,0.347,0.112,7.1904,5296.0,0,0,0
19043.499,0.388,0.112,7.0682,768.0,0,0,0
19048.953999999998,0.43,0.112,6.9634,800.0,0,0,0
19054.458,0.457,0.112,7.0158,5360.0,0,0,0
19059.933999999997,0.43,0.112,6.9808,816.0,0,0,0
19065.465,0.43,0.112,6.7364,5456.0,0,0,0
19070.913,0.388,0.112,6.5094,5424.0,0,0,0
19076.445,0.347,0.112,6.2649,5232.0,0,0,0
19081.889,0.32,0.112,6.0204,5408.0,0,0,0
19087.454,0.155,0.112,6.0437,5440.0,0,0,0
19092.869,0.044,0.112,6.0146,5232.0,0,0,0
19098.406,-0.011,0.112,5.9331,304.0,0,0,0
19103.825,-0.052,0.112,5.8574,5440.0,0,0,0
19109.431,-0.079,0.112,5.9331,240.0,0,0,0
19114.963,-0.079,0.112,5.8691,5264.0,0,0,0
19120.41,-0.093,0.112,5.8167,5344.0,0,0,0
19125.84,-0.093,0.112,5.805,208.0,0,0,0
19131.274999999998,-0.093,0.112,5.7643,208.0,0,0,0
19136.7,-0.107,0.112,5.7294,5360.0,0,0,0
19142.094,-0.107,0.112,5.741,5264.0,0,0,0
19147.528000000002,-0.107,0.112,5.741,5296.0,0,0,0
19152.942,-0.093,0.112,5.6886,208.0,0,0,0
19158.371,-0.107,0.112,5.7934,192.0,0,0,0
19163.843,-0.107,0.112,5.8225,192.0,0,0,0
19169.442,-0.093,0.112,5.8341,208.0,0,0,0
19174.943,-0.093,0.112,5.9273,5344.0,0,0,0
19180.415,-0.107,0.112,6.032,192.0,0,0,0
19185.827,-0.093,0.112,6.1601,208.0,0,0,0
19191.243,-0.052,0.112,6.2649,5360.0,0,0,0
19196.695,-0.024,0.112,6.3289,5520.0,0,0,0
19202.119,0.003,0.112,6.4104,5280.0,0,0,0
19207.535,0.072,0.112,6.5326,400.0,0,0,0
19212.981,0.113,0.112,6.6782,432.0,0,0,0
19218.399999999998,0.182,0.112,6.6607,5392.0,0,0,0
19223.807,0.223,0.112,6.7131,560.0,0,0,0
19229.413,0.32,0.112,6.9808,5472.0,0,0,0
19263.158,0.402,0.112,6.9692,5328.0,0,0,0
19375.395,-0.107,0.112,5.7643,5440.0,0,0,0
19381.364999999998,-0.107,0.112,5.8574,192.0,0,0,0
19386.957,-0.093,0.112,5.9098,5312.0,0,0,0
19392.446,-0.093,0.112,5.9273,208.0,0,0,0
19397.997,-0.066,0.112,6.067,5408.0,0,0,0
19403.433,-0.038,0.112,6.0903,272.0,0,0,0
19408.867000000002,-0.011,0.112,6.2649,304.0,0,0,0
19414.368,0.044,0.112,6.4744,5424.0,0,0,0
19419.827999999998,0.072,0.112,6.4919,5424.0,0,0,0
19425.335,0.099,0.112,6.5617,5456.0,0,0,0
19430.779000000002,0.141,0.112,6.6316,5424.0,0,0,0
19436.318,0.155,0.112,6.6607,496.0,0,0,0
19441.735999999997,0.141,0.112,6.7364,5408.0,0,0,0
19447.146,0.155,0.112,6.8062,5312.0,0,0,0
19452.571,0.251,0.112,6.8353,5488.0,0,0,0
19458.022,0.265,0.112,6.8761,624.0,0,0,0
19463.426,0.278,0.112,6.8761,640.0,0,0,0
19468.884,0.265,0.112,6.8295,5440.0,0,0,0
19474.379,0.278,0.112,6.8703,640.0,0,0,0
19479.842,0.278,0.112,6.8644,624.0,0,0,0
19485.375,0.278,0.112,6.7713,5424.0,0,0,0
19490.833,0.278,0.112,6.7888,640.0,0,0,0
19496.245,0.278,0.112,6.7131,640.0,0,0,0
19501.696,0.265,0.112,6.6374,5488.0,0,0,0
19507.136,0.265,0.112,6.5385,5360.0,0,0,0
19512.556,0.265,0.112,6.422,624.0,0,0,0
19518.0,0.237,0.112,6.3638,592.0,0,0,0
19523.413,0.196,0.112,6.2765,5344.0,0,0,0
19528.949,0.168,0.112,6.1717,5264.0,0,0,0
19534.506,0.127,0.112,6.1368,5440.0,0,0,0
19539.957000000002,0.113,0.112,6.0612,5344.0,0,0,0
19545.492,0.113,0.112,6.0262,5360.0,0,0,0
19550.954999999998,0.086,0.112,5.9797,5296.0,0,0,0
19556.456000000002,0.086,0.112,5.9389,400.0,0,0,0
19561.896,0.099,0.112,5.9215,5344.0,0,0,0
19567.445,0.099,0.112,5.8632,432.0,0,0,0
19572.853,0.086,0.112,5.8225,5328.0,0,0,0
19578.409,0.099,0.112,5.8691,5408.0,0,0,0
19583.841,0.086,0.112,5.8749,432.0,0,0,0
19589.368,0.086,0.112,5.84,5296.0,0,0,0
19594.885000000002,0.072,0.112,5.8923,400.0,0,0,0
19600.339,0.072,0.112,5.9331,400.0,0,0,0
19605.837,0.072,0.112,5.9564,5504.0,0,0,0
19611.282,0.086,0.112,6.0029,400.0,0,0,0
19616.708,0.086,0.112,6.0844,400.0,0,0,0
19622.107,0.099,0.112,6.0844,448.0,0,0,0
19627.528000000002,0.113,0.112,6.1601,5408.0,0,0,0
19632.936,0.113,0.112,6.2882,5280.0,0,0,0
19638.346999999998,0.141,0.112,6.3231,5392.0,0,0,0
19643.749,0.127,0.112,6.3988,464.0,0,0,0
19649.301,0.127,0.112,6.4628,5280.0,0,0,0
19654.816,0.155,0.112,6.4861,480.0,0,0,0
19660.282,0.155,0.112,6.5326,496.0,0,0,0
19665.797000000002,0.155,0.112,6.5559,5376.0,0,0,0
19671.236,0.168,0.112,6.5617,512.0,0,0,0
19676.694,0.182,0.112,6.6258,528.0,0,0,0
19682.099000000002,0.182,0.112,6.5734,5280.0,0,0,0
19687.515,0.168,0.112,6.585,5440.0,0,0,0
19692.94,0.168,0.112,6.585,5376.0,0,0,0
19698.349000000002,0.182,0.112,6.5443,5456.0,0,0,0
19703.751,0.168,0.112,6.4395,5424.0,0,0,0
19709.326,0.182,0.112,6.4512,5440.0,0,0,0
19714.84,0.196,0.112,6.3755,544.0,0,0,0
19720.279000000002,0.182,0.112,6.3056,5248.0,0,0,0
19725.831,0.168,0.112,6.2241,512.0,0,0,0
19731.261,0.168,0.112,6.1543,528.0,0,0,0
19736.759,0.141,0.112,6.1426,5264.0,0,0,0
19742.206,0.113,0.112,6.1019,464.0,0,0,0
19747.723,0.113,0.112,6.0262,5392.0,0,0,0
19753.154,0.086,0.112,6.0146,5408.0,0,0,0
19758.583000000002,0.086,0.112,5.9564,5328.0,0,0,0
19764.07,0.086,0.112,5.9447,5424.0,0,0,0
19769.559,0.072,0.112,5.904,5264.0,0,0,0
19775.084,0.072,0.112,5.8865,5408.0,0,0,0
19780.536,0.086,0.112,5.9098,5376.0,0,0,0
19786.059999999998,0.072,0.112,5.8923,416.0,0,0,0
19791.526,0.086,0.112,5.9156,5424.0,0,0,0
19797.128,0.072,0.112,6.0262,400.0,0,0,0
19802.584,0.072,0.112,6.0728,5280.0,0,0,0
19808.007,0.072,0.112,6.1019,5328.0,0,0,0
19813.416,0.072,0.112,6.195,5440.0,0,0,0
19818.867000000002,0.086,0.112,6.2241,416.0,0,0,0
19824.361,0.099,0.112,6.2416,5280.0,0,0,0
19829.832,0.113,0.112,6.294,5328.0,0,0,0
19835.36,0.141,0.112,6.3406,5376.0,0,0,0
19840.782,0.155,0.112,6.358,5456.0,0,0,0
19846.277000000002,0.168,0.112,6.3755,512.0,0,0,0
19851.714,0.168,0.112,6.4803,512.0,0,0,0
19857.14,0.182,0.112,6.4337,5408.0,0,0,0
19862.538999999997,0.182,0.112,6.5268,5424.0,0,0,0
19867.992000000002,0.155,0.112,6.5676,5296.0,0,0,0
19873.405,0.155,0.112,6.5326,496.0,0,0,0
19878.914,0.168,0.112,6.4861,5328.0,0,0,0
19884.478000000003,0.168,0.112,6.4628,512.0,0,0,0
19889.989,0.182,0.112,6.422,5456.0,0,0,0
19895.545,0.182,0.112,6.4162,5456.0,0,0,0
19901.035,0.182,0.112,6.3813,5456.0,0,0,0
19906.665,0.196,0.112,6.3114,5392.0,0,0,0
19912.151,0.182,0.112,6.3289,544.0,0,0,0
19917.728,0.168,0.112,6.2707,5232.0,0,0,0
19923.182,0.168,0.112,6.23,512.0,0,0,0
19928.702,0.155,0.112,6.2474,5440.0,0,0,0
19934.272,0.141,0.112,6.1834,496.0,0,0,0
19939.761000000002,0.127,0.112,6.1543,5376.0,0,0,0
19945.301,0.141,0.112,6.1485,464.0,0,0,0
19950.82,0.127,0.112,6.1077,5408.0,0,0,0
19956.3,0.127,0.112,6.0612,464.0,0,0,0
19961.798000000003,0.141,0.112,6.1077,5376.0,0,0,0
19967.424000000003,0.141,0.112,6.1194,5360.0,0,0,0
19972.874,0.141,0.112,6.0844,5408.0,0,0,0
19978.418,0.127,0.112,6.1543,464.0,0,0,0
19983.844999999998,0.141,0.112,6.1485,5312.0,0,0,0
19989.387000000002,0.127,0.112,6.1717,5424.0,0,0,0
19994.889,0.113,0.112,6.1776,5424.0,0,0,0
20000.345,0.127,0.112,6.2009,5264.0,0,0,0
20025.441,0.155,0.112,6.2765,5360.0,0,0,0
20031.241,0.155,0.112,6.2998,464.0,0,0,0
20036.705,0.141,0.112,6.4104,5440.0,0,0,0
20042.139,0.168,0.112,6.3289,512.0,0,0,0
20047.825,0.182,0.112,6.358,5296.0,0,0,0
20053.245,0.168,0.112,6.3929,5264.0,0,0,0
20058.815,0.168,0.112,6.3347,5360.0,0,0,0
20064.334,0.196,0.112,6.3231,544.0,0,0,0
20069.786,0.182,0.112,6.3813,5456.0,0,0,0
20075.314,0.196,0.112,6.2882,544.0,0,0,0
20080.738,0.196,0.112,6.3056,560.0,0,0,0
20086.271,0.196,0.112,6.3173,5408.0,0,0,0
20091.725,0.251,0.112,6.2823,608.0,0,0,0
20097.144,0.223,0.112,6.2649,576.0,0,0,0
20102.542,0.237,0.112,6.2474,5264.0,0,0,0
20107.977,0.251,0.112,6.195,5360.0,0,0,0
20113.378999999997,0.265,0.112,6.1834,608.0,0,0,0
20118.901,0.223,0.112,6.1717,624.0,0,0,0
20124.426,0.237,0.112,6.1019,5360.0,0,0,0
20129.882999999998,0.223,0.112,6.1194,576.0,0,0,0
20135.403,0.237,0.112,6.131,5392.0,0,0,0
20140.877,0.237,0.112,6.0961,5488.0,0,0,0
20146.289,0.237,0.112,6.131,608.0,0,0,0
20151.698,0.265,0.112,6.1834,608.0,0,0,0
20157.211,0.265,0.112,6.23,5408.0,0,0,0
20162.666,0.223,0.112,6.2765,576.0,0,0,0
20168.188000000002,0.237,0.112,6.3231,5488.0,0,0,0
20173.63,0.223,0.112,6.4686,576.0,0,0,0
20179.148,0.251,0.112,6.5501,608.0,0,0,0
20184.672,0.306,0.112,6.6258,5280.0,0,0,0
20190.145999999997,0.361,0.112,6.7247,720.0,0,0,0
20195.622,0.416,0.112,6.7597,5264.0,0,0,0
20201.046000000002,0.485,0.112,6.8877,5424.0,0,0,0
20206.579,0.553,0.112,6.9576,928.0,0,0,0
20211.966,0.567,0.112,6.9983,992.0,0,0,0
20217.464,0.622,0.112,7.0158,5488.0,0,0,0
20222.891,0.636,0.112,7.0391,1056.0,0,0,0
20228.385,0.664,0.112,7.0274,5392.0,0,0,0
20233.82,0.664,0.112,7.0682,1088.0,0,0,0
20239.405000000002,0.622,0.112,7.0449,5248.0,0,0,0
20244.887,0.553,0.112,6.8295,5424.0,0,0,0
20250.349,0.595,0.112,6.6665,1008.0,0,0,0
20255.785,0.54,0.112,6.7014,944.0,0,0,0
20261.182,0.43,0.112,6.7364,848.0,0,0,0
20266.698,0.457,0.112,6.5443,5424.0,0,0,0
20272.120000000003,0.43,0.112,6.7189,816.0,0,0,0
20277.528,0.443,0.112,6.5676,816.0,0,0,0
20282.962,0.416,0.112,6.4919,5424.0,0,0,0
20288.441,0.416,0.112,6.5909,5424.0,0,0,0
20293.962,0.443,0.112,6.4861,816.0,0,0,0
20299.413,0.416,0.112,6.5967,800.0,0,0,0
20334.724000000002,0.402,0.112,6.7014,5424.0,0,0,0
20502.778,0.416,0.112,7.1497,5440.0,0,0,0
20508.833,0.416,0.112,7.1438,800.0,0,0,0
20514.442,0.43,0.112,7.01,5264.0,0,0,0
20519.967,0.416,0.112,7.1555,800.0,0,0,0
20525.535,0.416,0.112,7.2195,5328.0,0,0,0
20530.949,0.485,0.112,7.1089,864.0,0,0,0
20536.468,0.416,0.112,7.1788,5344.0,0,0,0
20541.922,0.402,0.112,7.1729,5376.0,0,0,0
20547.43,0.457,0.112,7.0041,864.0,0,0,0
20552.854,0.402,0.112,7.1438,5344.0,0,0,0
20558.421,0.388,0.112,7.1962,768.0,0,0,0
20563.841,0.402,0.112,7.0041,5392.0,0,0,0
20569.386000000002,0.347,0.112,7.1206,5408.0,0,0,0
20574.929,0.361,0.112,7.1788,5472.0,0,0,0
20580.429,0.402,0.112,7.0332,5328.0,0,0,0
20585.861,0.347,0.112,7.1788,736.0,0,0,0
20591.278,0.375,0.112,7.2486,720.0,0,0,0
20596.701,0.388,0.112,7.1729,5392.0,0,0,0
20602.125,0.361,0.112,7.2777,5296.0,0,0,0
20607.538,0.375,0.112,7.3534,5296.0,0,0,0
