----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,31
TIME,09:07:29,Local Time
PLOT,110,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
5434.955000000001,0.058,0.112,7.0682,5376.0,0,0,0
5440.222000000001,0.044,0.112,7.074,5344.0,0,0,0
5445.5,0.044,0.112,7.0973,368.0,0,0,0
5450.76,0.058,0.112,7.0973,384.0,0,0,0
5456.112,0.058,0.112,7.0682,5312.0,0,0,0
5461.3769999999995,0.072,0.112,7.1147,5424.0,0,0,0
5466.698,0.058,0.112,7.1555,384.0,0,0,0
5472.08,0.058,0.112,7.1671,400.0,0,0,0
5477.388999999999,0.058,0.112,7.2195,384.0,0,0,0
5482.769,0.072,0.112,7.237,400.0,0,0,0
5488.098,0.086,0.112,7.2661,5328.0,0,0,0
5493.456,0.086,0.112,7.3243,416.0,0,0,0
5498.766,0.086,0.112,7.2894,5360.0,0,0,0
5504.045,0.099,0.112,7.2894,5472.0,0,0,0
5509.307,0.127,0.112,7.3417,432.0,0,0,0
5514.706999999999,0.099,0.112,7.3243,432.0,0,0,0
5519.977,0.099,0.112,7.3476,5248.0,0,0,0
5525.246,0.086,0.112,7.4174,5344.0,0,0,0
5530.504,0.086,0.112,7.4116,416.0,0,0,0
5535.768,0.086,0.112,7.4523,5328.0,0,0,0
5541.0019999999995,0.113,0.112,7.464,5424.0,0,0,0
5546.47,0.113,0.112,7.5164,5312.0,0,0,0
5551.8369999999995,0.127,0.112,7.5047,5280.0,0,0,0
5557.143,0.127,0.112,7.5222,5296.0,0,0,0
5562.501,0.127,0.112,7.5571,5312.0,0,0,0
5567.799,0.155,0.112,7.6037,5248.0,0,0,0
5573.341,0.141,0.112,7.6153,512.0,0,0,0
5578.8820000000005,0.155,0.112,7.6677,5488.0,0,0,0
5584.461,0.168,0.112,7.7085,512.0,0,0,0
5589.928000000001,0.182,0.112,7.7317,5328.0,0,0,0
5595.531,0.155,0.112,7.7667,5344.0,0,0,0
5600.994,0.168,0.112,7.79,5408.0,0,0,0
5606.479,0.182,0.112,7.7085,528.0,0,0,0
5612.049,0.182,0.112,7.8132,5488.0,0,0,0
5617.581999999999,0.182,0.112,7.8307,512.0,0,0,0
5623.142,0.196,0.112,7.755,544.0,0,0,0
5628.577,0.21,0.112,7.8831,560.0,0,0,0
5634.175,0.223,0.112,7.9297,5424.0,0,0,0
5639.639,0.223,0.112,7.8482,576.0,0,0,0
5645.108,0.223,0.112,7.982,5376.0,0,0,0
5650.535,0.251,0.112,7.9588,592.0,0,0,0
5656.170999999999,0.251,0.112,7.9704,5280.0,0,0,0
5661.632,0.251,0.112,8.0053,608.0,0,0,0
5667.071,0.251,0.112,8.0111,592.0,0,0,0
5672.436000000001,0.237,0.112,8.017,592.0,0,0,0
5677.751,0.265,0.112,8.1101,5216.0,0,0,0
5683.12,0.251,0.112,8.1159,608.0,0,0,0
5688.6669999999995,0.265,0.112,8.1567,5360.0,0,0,0
5694.083,0.32,0.112,8.244,5392.0,0,0,0
5699.352,0.333,0.112,8.2207,5296.0,0,0,0
5704.771,0.375,0.112,8.2265,5328.0,0,0,0
5710.06,0.388,0.112,8.2731,768.0,0,0,0
5715.436000000001,0.361,0.112,8.2614,752.0,0,0,0
5720.699,0.361,0.112,8.2847,704.0,0,0,0
5726.089,0.361,0.112,8.3313,752.0,0,0,0
5731.342,0.361,0.112,8.4186,5440.0,0,0,0
5736.629,0.388,0.112,8.4535,5312.0,0,0,0
5741.981,0.43,0.112,8.5059,5248.0,0,0,0
5747.290999999999,0.43,0.112,8.5234,816.0,0,0,0
5752.658,0.457,0.112,8.5583,5296.0,0,0,0
5758.062,0.471,0.112,8.5816,864.0,0,0,0
5763.431,0.485,0.112,8.5932,896.0,0,0,0
5768.724999999999,0.512,0.112,8.5991,912.0,0,0,0
5774.02,0.553,0.112,8.5874,5376.0,0,0,0
5779.342,0.526,0.112,8.6398,5248.0,0,0,0
5784.719,0.553,0.112,8.7213,5232.0,0,0,0
5789.987,0.567,0.112,8.7038,976.0,0,0,0
5795.264999999999,0.581,0.112,8.8144,976.0,0,0,0
5800.523,0.595,0.112,8.797,5424.0,0,0,0
5805.94,0.636,0.112,8.8028,5440.0,0,0,0
5811.208,0.664,0.112,8.8785,5296.0,0,0,0
5816.61,0.691,0.112,8.8493,5424.0,0,0,0
5821.969,0.691,0.112,8.8377,5424.0,0,0,0
5827.3,0.664,0.112,8.8843,5472.0,0,0,0
5832.661,0.526,0.112,8.8843,5296.0,0,0,0
5837.981,0.526,0.112,8.9076,928.0,0,0,0
5843.345,0.416,0.112,8.989,816.0,0,0,0
5848.641,0.361,0.112,9.0065,752.0,0,0,0
5854.05,0.361,0.112,9.0589,752.0,0,0,0
5859.315,0.32,0.112,9.0473,5328.0,0,0,0
5864.699,0.347,0.112,9.0589,5280.0,0,0,0
5869.973,0.237,0.112,9.0996,5488.0,0,0,0
5875.241,0.292,0.112,9.0356,688.0,0,0,0
5880.513,0.347,0.112,9.1171,720.0,0,0,0
5885.923,0.32,0.112,9.2044,672.0,0,0,0
5891.182,0.361,0.112,9.2743,5312.0,0,0,0
5896.566,0.388,0.112,9.3965,5408.0,0,0,0
5901.932000000001,0.333,0.112,9.4489,5280.0,0,0,0
5907.254,0.361,0.112,9.5013,5456.0,0,0,0
5912.606999999999,0.375,0.112,9.5653,5280.0,0,0,0
5917.9259999999995,0.347,0.112,9.5537,5456.0,0,0,0
5923.287,0.347,0.112,9.5071,5424.0,0,0,0
5928.571,0.32,0.112,9.5479,688.0,0,0,0
5933.969,0.265,0.112,9.5187,624.0,0,0,0
5939.228,0.21,0.112,9.5129,5296.0,0,0,0
5944.484,0.168,0.112,9.5129,5408.0,0,0,0
5949.753000000001,0.127,0.112,9.5595,480.0,0,0,0
5955.134,0.099,0.112,9.5362,432.0,0,0,0
5960.383999999999,0.099,0.112,9.6061,432.0,0,0,0
5965.804999999999,0.113,0.112,9.6177,5328.0,0,0,0
5971.075,0.155,0.112,9.6643,5392.0,0,0,0
5976.345,0.251,0.112,9.6002,592.0,0,0,0
5981.613,0.292,0.112,9.7225,5376.0,0,0,0
5987.034,0.32,0.112,9.7399,688.0,0,0,0
5992.394,0.347,0.112,9.7749,720.0,0,0,0
5997.695000000001,0.361,0.112,9.8273,5280.0,0,0,0
6003.054999999999,0.333,0.112,9.8564,720.0,0,0,0
6027.521,0.361,0.112,9.8738,5408.0,0,0,0
6033.286,0.347,0.112,9.8273,720.0,0,0,0
6038.58,0.347,0.112,9.8098,720.0,0,0,0
6043.976,0.375,0.112,9.8273,752.0,0,0,0
6049.307,0.388,0.112,9.8913,5360.0,0,0,0
6054.683,0.388,0.112,9.932,768.0,0,0,0
6059.974,0.43,0.112,9.9087,5376.0,0,0,0
6065.238,0.416,0.112,10.0368,5280.0,0,0,0
6070.506,0.43,0.112,10.0776,816.0,0,0,0
6075.858,0.43,0.112,10.0776,816.0,0,0,0
6081.129,0.471,0.112,10.1474,832.0,0,0,0
6086.502,0.443,0.112,10.1416,5392.0,0,0,0
6091.88,0.457,0.112,10.1358,5360.0,0,0,0
6097.216,0.443,0.112,10.1998,5344.0,0,0,0
6102.564,0.443,0.112,10.1649,5312.0,0,0,0
6107.884,0.416,0.112,10.2056,5232.0,0,0,0
6113.233,0.416,0.112,10.2464,5392.0,0,0,0
6118.509999999999,0.388,0.112,10.2056,768.0,0,0,0
6123.793,0.402,0.112,10.2522,5328.0,0,0,0
6129.04,0.43,0.112,10.2638,5280.0,0,0,0
6134.419,0.43,0.112,10.2755,5312.0,0,0,0
6139.687,0.443,0.112,10.2929,832.0,0,0,0
6144.946,0.457,0.112,10.3511,5312.0,0,0,0
6150.191000000001,0.43,0.112,10.3861,816.0,0,0,0
6155.485,0.43,0.112,10.4152,816.0,0,0,0
6160.728,0.43,0.112,10.3686,5392.0,0,0,0
6166.1140000000005,0.43,0.112,10.5199,5376.0,0,0,0
6171.384,0.416,0.112,10.5258,5424.0,0,0,0
6176.775000000001,0.443,0.112,10.4908,5344.0,0,0,0
6182.124,0.485,0.112,10.6364,5296.0,0,0,0
6187.4580000000005,0.457,0.112,10.6305,848.0,0,0,0
6192.808,0.485,0.112,10.5898,864.0,0,0,0
6198.099,0.485,0.112,10.6771,5424.0,0,0,0
6203.464999999999,0.485,0.112,10.6596,896.0,0,0,0
6208.746,0.471,0.112,10.7295,5440.0,0,0,0
6214.03,0.498,0.112,10.7935,5488.0,0,0,0
6219.303,0.485,0.112,10.7935,880.0,0,0,0
6224.705,0.498,0.112,10.8052,896.0,0,0,0
6229.956999999999,0.54,0.112,10.7702,5440.0,0,0,0
6257.329000000001,0.567,0.112,10.8401,5504.0,0,1,0
6369.146,0.595,0.112,11.4804,5296.0,0,1,0
6375.105,0.581,0.112,11.5269,5296.0,0,1,0
6380.496,0.54,0.112,11.6143,960.0,0,1,0
6385.972,0.54,0.112,11.6084,944.0,0,1,0
6391.253,0.553,0.112,11.5852,960.0,0,1,0
6396.6539999999995,0.553,0.112,11.5619,5392.0,0,1,0
6402.0019999999995,0.567,0.112,11.6143,5344.0,0,1,0
6407.3060000000005,0.553,0.112,11.5968,5312.0,0,1,0
6412.679,0.553,0.112,11.591,5344.0,0,1,0
6417.967,0.553,0.112,11.6026,960.0,0,1,0
6423.345,0.526,0.112,11.5852,5440.0,0,1,0
6428.672,0.485,0.112,11.5502,896.0,0,1,0
6434.04,0.485,0.112,11.6143,864.0,0,1,0
6439.303,0.471,0.112,11.6666,5392.0,0,1,0
6444.7,0.471,0.112,11.6608,5280.0,0,1,0
6449.955,0.457,0.112,11.7423,5408.0,0,1,0
6455.331,0.443,0.112,11.7772,5392.0,0,1,0
6460.61,0.457,0.112,11.818,5424.0,0,1,0
6466.053,0.416,0.112,11.9169,5312.0,0,1,0
6471.336,0.471,0.112,11.9169,848.0,0,0,1
6476.642,0.375,0.112,11.9169,752.0,0,0,1
6485.361,0.43,0.112,11.9169,5376.0,0,0,1
6490.692,0.498,0.112,11.9169,5472.0,0,0,1
6496.0779999999995,0.43,0.112,11.9169,848.0,0,0,1
6501.347,0.388,0.112,11.9169,5232.0,0,0,1
6506.659,0.388,0.112,11.9169,5344.0,0,0,1
6512.018,0.43,0.112,11.9169,5440.0,0,0,1
6517.361,0.43,0.112,11.9169,5296.0,0,0,1
6522.735,0.388,0.112,11.9169,5440.0,0,0,1
6528.058,0.333,0.112,11.9169,5376.0,0,0,1
6533.419,0.333,0.112,11.9169,5376.0,0,0,1
6538.719999999999,0.292,0.112,11.9169,656.0,0,0,1
6544.102,0.375,0.112,11.9169,720.0,0,0,1
6549.3769999999995,0.388,0.112,11.9169,5296.0,0,0,1
6554.682,0.443,0.112,11.9169,5488.0,0,0,1
6559.945,0.498,0.112,11.9169,5424.0,0,0,1
6565.365,0.512,0.112,11.9169,5344.0,0,0,1
6570.663,0.512,0.112,11.9169,5360.0,0,0,1
6576.053,0.485,0.112,11.9169,5472.0,0,0,1
6581.544,0.457,0.112,11.9169,848.0,0,0,1
6587.1539999999995,0.43,0.112,11.9169,5296.0,0,0,1
6592.646000000001,0.43,0.112,11.9169,5440.0,0,0,1
6598.266,0.457,0.112,11.9169,848.0,0,0,1
6603.92,0.416,0.112,11.9169,800.0,0,0,1
6609.3460000000005,0.402,0.112,11.9169,784.0,0,0,1
6614.866,0.361,0.112,11.9169,5344.0,0,0,1
6620.369000000001,0.32,0.112,11.9169,672.0,0,0,1
6625.855,0.278,0.112,11.9169,5312.0,0,0,1
6631.326,0.21,0.112,11.9169,576.0,0,0,1
6636.7919999999995,0.265,0.112,11.9169,5472.0,0,0,0
6642.3949999999995,-0.079,0.112,11.9169,384.0,0,0,0
6647.937,-0.038,0.112,9.7108,5424.0,0,0,0
6653.513999999999,0.251,0.112,7.1904,5296.0,0,0,0
6659.004999999999,0.388,0.112,7.4523,5488.0,0,0,0
6664.66,-0.093,0.112,7.9122,5424.0,0,0,0
6670.1269999999995,0.058,0.112,7.0623,352.0,0,0,0
6675.53,-0.189,0.112,7.3534,96.0,0,0,0
6680.81,-0.176,0.112,7.1438,5376.0,0,0,0
6686.109,-0.203,0.112,6.7597,5296.0,0,0,0
6691.621999999999,-0.217,0.112,6.6432,5376.0,0,0,0
6697.068,-0.189,0.112,6.5501,144.0,0,0,0
6702.449,-0.189,0.112,6.7597,5280.0,0,0,0
6707.807,-0.162,0.112,6.9401,144.0,0,0,0
6713.185,-0.162,0.112,7.4058,5360.0,0,0,0
6718.482,-0.093,0.112,7.691,256.0,0,0,0
6723.833,0.044,0.112,8.1159,240.0,0,0,0
6729.112,-0.189,0.112,8.0577,5360.0,0,0,0
6734.485000000001,-0.024,0.112,7.7958,5456.0,0,0,0
6739.727999999999,0.333,0.112,7.9937,832.0,0,0,0
6745.113,0.196,0.112,7.9064,5392.0,0,0,0
6750.377,-0.011,0.112,7.7725,208.0,0,0,0
6755.748,-0.162,0.112,7.9413,128.0,0,0,0
6761.009,0.099,0.112,7.982,5360.0,0,0,0
6766.401,0.32,0.112,7.9064,5360.0,0,0,0
6771.6669999999995,-0.038,0.112,8.0635,5264.0,0,0,0
6777.067,-0.107,0.112,8.1334,5328.0,0,0,0
6782.4169999999995,-0.203,0.112,7.8074,5280.0,0,0,0
6787.717,-0.176,0.112,8.1625,128.0,0,0,0
6793.095,-0.189,0.112,7.982,5504.0,0,0,0
6798.436,-0.162,0.112,7.9704,112.0,0,0,0
6803.847,-0.066,0.112,8.0111,5376.0,0,0,0
6809.163,0.058,0.112,8.0344,400.0,0,0,0
6814.476,0.333,0.112,7.8656,5392.0,0,0,0
6819.725,0.43,0.112,8.0053,5344.0,0,0,0
6825.0960000000005,0.278,0.112,7.9704,5264.0,0,0,0
6830.369,0.265,0.112,8.0461,736.0,0,0,0
6835.737,0.306,0.112,8.017,672.0,0,0,0
6840.994000000001,0.031,0.112,8.0868,352.0,0,0,0
6846.406,0.072,0.112,7.9005,416.0,0,0,0
6851.6269999999995,0.031,0.112,7.9297,5216.0,0,0,0
6857.058999999999,0.141,0.112,7.755,5376.0,0,0,0
6862.429999999999,0.223,0.112,7.7143,5392.0,0,0,0
6867.728999999999,0.306,0.112,7.6444,5360.0,0,0,0
6873.116,0.333,0.112,7.79,5248.0,0,0,0
6878.421,0.388,0.112,7.79,5312.0,0,0,0
6883.794,0.347,0.112,7.8656,5488.0,0,0,0
6889.044,0.347,0.112,8.017,752.0,0,0,0
6894.437,0.347,0.112,8.0752,720.0,0,0,0
6899.69,0.306,0.112,8.1567,5392.0,0,0,0
6904.948,0.292,0.112,8.2673,5456.0,0,0,0
6910.209,0.306,0.112,8.2382,688.0,0,0,0
6915.457,0.347,0.112,8.2149,5408.0,0,0,0
6920.735,0.278,0.112,8.2556,5328.0,0,0,0
6926.146,0.32,0.112,8.3371,5440.0,0,0,0
6931.394,0.292,0.112,8.4128,672.0,0,0,0
6936.689,0.333,0.112,8.5583,5344.0,0,0,0
6942.05,0.251,0.112,8.6573,5296.0,0,0,0
6947.356,0.223,0.112,8.7096,5392.0,0,0,0
6952.701,0.182,0.112,8.6689,5328.0,0,0,0
6958.019,0.141,0.112,8.7329,480.0,0,0,0
6963.394,0.099,0.112,8.6282,5328.0,0,0,0
6968.6630000000005,0.127,0.112,8.634,448.0,0,0,0
6974.053,0.086,0.112,8.6631,400.0,0,0,0
6979.322,0.099,0.112,8.7329,5376.0,0,0,0
6984.701,0.223,0.112,8.762,5472.0,0,0,0
6989.982999999999,0.251,0.112,8.9308,5280.0,0,0,0
6995.25,0.292,0.112,8.9017,656.0,0,0,0
7000.492,0.333,0.112,8.8959,704.0,0,0,0
7025.491,0.292,0.112,8.6165,5264.0,0,0,0
7031.144,0.333,0.112,8.6689,5328.0,0,0,0
7036.558999999999,0.388,0.112,8.6922,5504.0,0,0,0
7041.959999999999,0.416,0.112,8.6631,5312.0,0,0,0
7047.264,0.457,0.112,8.7679,5408.0,0,0,0
7052.626,0.443,0.112,8.7737,5376.0,0,0,0
7057.912,0.485,0.112,8.7679,880.0,0,0,0
7063.264,0.526,0.112,8.7446,5344.0,0,0,0
7068.549,0.54,0.112,8.7155,5456.0,0,0,0
7073.807000000001,0.526,0.112,8.7446,5424.0,0,0,0
7079.059,0.485,0.112,8.7911,880.0,0,0,0
7084.451999999999,0.443,0.112,8.7911,832.0,0,0,0
7089.703,0.457,0.112,8.9076,5424.0,0,0,0
7094.9980000000005,0.471,0.112,8.9774,5360.0,0,0,0
7100.269,0.457,0.112,9.0647,832.0,0,0,0
7105.621,0.54,0.112,9.1753,944.0,0,0,0
7110.879,0.581,0.112,9.2277,976.0,0,0,0
7116.162,0.595,0.112,9.2277,5392.0,0,0,0
7121.389,0.567,0.112,9.2801,992.0,0,0,0
7126.677,0.457,0.112,9.3674,5280.0,0,0,0
7132.046,0.443,0.112,9.3267,880.0,0,0,0
7137.347,0.43,0.112,9.3325,5312.0,0,0,0
7142.704,0.402,0.112,9.3965,5344.0,0,0,0
7148.005,0.43,0.112,9.3732,5248.0,0,0,0
7153.366,0.471,0.112,9.3208,5328.0,0,0,0
7158.6179999999995,0.485,0.112,9.4955,880.0,0,0,0
7163.981,0.471,0.112,9.5537,880.0,0,0,0
7169.223,0.457,0.112,9.641,5456.0,0,0,0
7174.458,0.457,0.112,9.6468,848.0,0,0,0
7179.719999999999,0.416,0.112,9.5886,5504.0,0,0,0
7185.102,0.388,0.112,9.6934,5328.0,0,0,0
7190.393,0.375,0.112,9.7632,5408.0,0,0,0
7195.766,0.402,0.112,9.6643,5328.0,0,0,0
7201.015,0.443,0.112,9.6643,5328.0,0,0,0
7206.365,0.457,0.112,9.6817,832.0,0,0,0
7211.649,0.498,0.112,9.7399,880.0,0,0,0
7217.032999999999,0.512,0.112,9.8214,5344.0,0,0,0
7222.334,0.512,0.112,9.8389,5264.0,0,0,0
7227.727,0.54,0.112,9.8622,5408.0,0,0,0
7233.084,0.54,0.112,9.8389,5360.0,0,0,0
7238.329000000001,0.54,0.112,9.7923,960.0,0,0,0
7243.609,0.512,0.112,9.7923,912.0,0,0,0
7248.853,0.485,0.112,9.7399,5344.0,0,0,0
7254.124,0.457,0.112,9.6235,848.0,0,0,0
7259.37,0.43,0.112,9.6759,5344.0,0,0,0
7264.727,0.416,0.112,9.6584,5472.0,0,0,0
7269.987999999999,0.443,0.112,9.6701,5440.0,0,0,0
7275.267000000001,0.443,0.112,9.8505,5472.0,0,0,0
7302.7210000000005,0.512,0.112,9.9553,912.0,0,0,0
7390.772,0.471,0.112,10.5549,5328.0,0,0,0
7396.705,0.512,0.112,10.5199,5440.0,0,0,0
7402.123,0.498,0.112,10.5199,5424.0,0,0,0
7407.4619999999995,0.498,0.112,10.5316,5296.0,0,0,0
7412.811,0.526,0.112,10.5025,5424.0,0,0,0
7418.133,0.498,0.112,10.4676,5344.0,0,0,0
7423.486,0.471,0.112,10.5141,5440.0,0,0,0
7428.759999999999,0.498,0.112,10.4792,5312.0,0,0,0
7434.105,0.485,0.112,10.5316,5392.0,0,0,0
7439.3640000000005,0.485,0.112,10.5025,5312.0,0,0,0
7444.7080000000005,0.512,0.112,10.6247,5312.0,0,0,0
7449.967,0.526,0.112,10.6305,912.0,0,0,0
7455.339999999999,0.526,0.112,10.6014,928.0,0,0,0
7460.586,0.54,0.112,10.6538,5328.0,0,0,0
7465.962,0.526,0.112,10.6422,5376.0,0,0,0
7471.211,0.526,0.112,10.6364,5248.0,0,0,0
7476.572,0.512,0.112,10.7528,896.0,0,0,0
7481.901,0.498,0.112,10.7295,880.0,0,0,0
7487.204000000001,0.457,0.112,10.6887,5328.0,0,0,0
7492.521,0.457,0.112,10.811,5456.0,0,0,0
7497.82,0.498,0.112,10.8343,5392.0,0,0,0
7503.185,0.471,0.112,10.939,5424.0,0,0,0
7508.469,0.512,0.112,11.0089,928.0,0,0,0
7513.835999999999,0.54,0.112,10.9972,944.0,0,0,0
7519.095,0.526,0.112,11.0671,5232.0,0,0,0
7524.438,0.526,0.112,11.0555,5376.0,0,0,0
7529.697999999999,0.498,0.112,11.0904,5456.0,0,0,0
7534.942,0.471,0.112,11.1544,880.0,0,0,0
7540.166,0.457,0.112,11.1428,5408.0,0,0,0
7545.525,0.471,0.112,11.265,5296.0,0,0,0
7550.79,0.485,0.112,11.265,5312.0,0,0,0
7556.156,0.54,0.112,11.2534,944.0,0,0,0
7561.397999999999,0.526,0.112,11.4164,5456.0,0,1,0
7566.728,0.54,0.112,11.364,5440.0,0,1,0
7572.05,0.553,0.112,11.3174,5264.0,0,1,0
7577.411,0.54,0.112,11.3814,5456.0,0,1,0
7582.965999999999,0.54,0.112,11.3872,5328.0,0,1,0
7588.474999999999,0.567,0.112,11.329,5440.0,0,1,0
7594.061,0.567,0.112,11.3989,5424.0,0,1,0
7599.549,0.553,0.112,11.4396,5360.0,0,1,0
7604.959,0.567,0.112,11.4164,960.0,0,1,0
7610.407,0.54,0.112,11.492,5440.0,0,1,0
7615.898999999999,0.498,0.112,11.5095,5296.0,0,1,0
7621.335,0.498,0.112,11.4978,896.0,0,1,0
7626.837,0.498,0.112,11.5211,5376.0,0,1,0
7632.349999999999,0.485,0.112,11.4978,880.0,0,1,0
7637.897,0.498,0.112,11.4687,5376.0,0,1,0
7643.456999999999,0.485,0.112,11.4978,880.0,0,1,0
7648.954,0.457,0.112,11.4862,5344.0,0,1,0
7654.487999999999,0.43,0.112,11.5211,800.0,0,1,0
7659.995999999999,0.388,0.112,11.6201,5296.0,0,1,0
7665.45,0.361,0.112,11.6492,5360.0,0,1,0
7670.858,0.416,0.112,11.6725,5472.0,0,1,0
7676.152,0.416,0.112,11.8355,5360.0,0,1,0
7681.409000000001,0.402,0.112,11.8529,5488.0,0,1,0
7686.8150000000005,0.402,0.112,11.8646,5344.0,0,1,0
7692.444,0.402,0.112,11.9169,5424.0,0,1,0
7697.77,0.361,0.112,11.9169,736.0,0,1,0
7703.116,0.347,0.112,11.9169,736.0,0,1,0
7708.411,0.347,0.112,11.9169,5328.0,0,1,0
7713.749,0.32,0.112,11.9169,5312.0,0,1,0
7718.998,0.32,0.112,11.9169,688.0,0,1,0
7724.3589999999995,0.306,0.112,11.9169,672.0,0,1,0
7729.611,0.292,0.112,11.9169,5216.0,0,1,0
7734.87,0.292,0.112,11.9169,5440.0,0,1,0
7740.115000000001,0.306,0.112,11.9169,672.0,0,1,0
7745.503000000001,0.292,0.112,11.9169,624.0,0,1,0
7750.746999999999,0.306,0.112,11.9169,672.0,0,1,0
7756.121999999999,0.292,0.112,11.9169,5328.0,0,1,0
7761.373,0.32,0.112,11.9169,5440.0,0,0,0
7766.631,0.306,0.112,11.9169,688.0,0,0,0
7771.978,0.306,0.112,11.9169,624.0,0,0,0
7777.257,0.278,0.112,11.9169,5456.0,0,0,0
7782.607,0.32,0.112,11.9169,5472.0,0,0,0
7787.896,0.265,0.112,11.9169,672.0,0,0,0
7793.246,0.223,0.112,11.9169,5424.0,0,0,0
7798.518999999999,0.251,0.112,11.9169,5408.0,0,0,0
7803.872,0.21,0.112,11.9169,5376.0,0,0,0
7809.103,0.196,0.112,11.9169,5344.0,0,0,0
7814.437,0.155,0.112,11.9169,512.0,0,0,0
7819.6849999999995,0.141,0.112,11.9169,5264.0,0,0,0
7824.934,0.141,0.112,11.9169,5392.0,0,0,0
7830.137,0.141,0.112,11.9169,432.0,0,0,0
7835.528,0.155,0.112,11.9169,512.0,0,0,0
7840.804999999999,0.182,0.112,11.9169,560.0,0,0,0
7846.177,0.168,0.112,11.9169,5296.0,0,0,0
7851.432,0.251,0.112,11.9169,5408.0,0,0,0
7856.843,0.237,0.112,11.9169,5424.0,0,0,0
7862.173000000001,0.21,0.112,11.9169,5472.0,0,0,0
7867.492,0.265,0.112,11.9169,624.0,0,0,0
7872.842000000001,0.223,0.112,11.9169,576.0,0,0,0
7878.113,0.223,0.112,11.9169,5472.0,0,0,0
7883.477,0.251,0.112,11.9169,5280.0,0,0,0
7888.7609999999995,0.251,0.112,11.9169,5376.0,0,0,0
7894.006,0.265,0.112,11.9169,624.0,0,0,0
7899.274,0.278,0.112,11.9169,5328.0,0,0,0
7904.665,0.251,0.112,11.9169,5248.0,0,0,1
7909.907999999999,0.251,0.112,11.9169,5296.0,0,0,1
7915.281,0.223,0.112,11.9169,5376.0,0,0,1
7920.538,0.21,0.112,11.9169,5296.0,0,0,1
7925.902,0.32,0.112,11.9169,752.0,0,0,1
7931.157,0.251,0.112,11.9169,608.0,0,0,1
7936.539,0.196,0.112,11.9169,5344.0,0,0,1
7941.8730000000005,0.223,0.112,11.9169,5264.0,0,0,1
7947.2,0.223,0.112,11.9169,5392.0,0,0,1
7952.536999999999,0.141,0.112,11.9169,5408.0,0,0,1
7957.833,0.017,0.112,11.9169,368.0,0,0,1
7963.192,-0.162,0.112,11.9169,176.0,0,0,1
7968.472999999999,0.044,0.112,10.2696,5408.0,0,0,1
7973.824,0.54,0.112,6.3871,5248.0,0,0,1
7979.075,0.306,0.112,7.0914,5344.0,0,0,1
7984.439,-0.121,0.112,7.4698,5312.0,0,0,1
7989.696,0.072,0.112,6.7771,416.0,0,0,1
7994.982,-0.217,0.112,6.6083,5280.0,0,0,1
8000.235,-0.203,0.112,6.4977,5392.0,0,0,1
8024.863,-0.093,0.112,6.0844,5280.0,0,0,0
8030.525000000001,-0.079,0.112,6.5385,240.0,0,0,0
8035.907999999999,0.058,0.112,6.9808,336.0,0,0,0
8042.509000000001,0.044,0.112,7.3243,5392.0,0,0,0
8047.881,-0.038,0.112,7.4698,256.0,0,0,0
8053.169000000001,0.375,0.112,7.4814,5344.0,0,0,0
8058.409,0.485,0.112,7.4,5392.0,0,0,0
8063.699,0.402,0.112,7.3825,736.0,0,0,0
8068.934,0.416,0.112,7.4232,5376.0,0,0,0
8074.299,0.526,0.112,7.2195,5424.0,0,0,0
8079.563999999999,0.622,0.112,7.2079,5360.0,0,0,0
8084.962,0.182,0.112,7.0158,5456.0,0,0,0
8090.236000000001,0.031,0.112,7.0856,336.0,0,0,0
8095.622,-0.176,0.112,7.2719,144.0,0,0,0
8100.883,-0.217,0.112,7.8249,5312.0,0,0,0
8106.1669999999995,-0.217,0.112,7.6677,5472.0,0,0,0
8111.409999999999,-0.217,0.112,7.7085,5440.0,0,0,0
8116.822000000001,-0.189,0.112,7.4058,5392.0,0,0,0
8122.196000000001,-0.024,0.112,7.2486,5472.0,0,0,0
8127.494000000001,0.196,0.112,7.0623,464.0,0,0,0
8132.826,0.333,0.112,6.8237,720.0,0,0,0
8138.120000000001,0.485,0.112,7.0158,5312.0,0,0,0
