----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:33:27,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
4658.072,12.206,94.763,0.3212,666.0203
4661.902999999999,12.206,95.044,0.3316,682.0208
4666.041,12.206,94.875,0.3316,652.0199
4669.999,12.206,94.987,0.3109,670.0204
4673.89,12.389,94.763,0.3005,678.0207
4677.754,12.206,94.987,0.342,668.0204
4681.664,12.389,95.044,0.3316,656.02
4685.545,12.206,94.763,0.342,664.0203
4689.383000000001,12.206,94.763,0.3316,650.0198
4693.28,12.389,95.044,0.3316,662.0202
4697.148999999999,12.206,94.482,0.342,662.0202
4701.01,12.206,94.763,0.3316,680.0208
4704.874999999999,12.206,94.37,0.3212,652.0199
4708.698,12.206,94.37,0.3212,666.0203
4712.615,12.206,94.875,0.3212,674.0206
4716.478,12.389,94.65,0.3316,666.0203
4720.362,12.206,94.819,0.3005,684.0209
4724.268999999999,12.389,95.044,0.3005,668.0204
4728.113,12.389,94.763,0.3212,662.0202
4731.977,12.389,94.875,0.3212,668.0204
4735.802,12.206,94.931,0.3316,656.02
4739.628,12.389,95.1,0.3109,668.0204
4743.616,12.206,94.931,0.3212,660.0201
4747.447,12.206,94.819,0.3212,662.0202
4751.262,12.389,94.538,0.3109,680.0208
4755.012,12.389,94.594,0.3212,662.0202
4758.7570000000005,12.206,94.313,0.3005,678.0207
4762.513999999999,12.389,94.819,0.3316,672.0205
4766.259,12.206,94.426,0.3316,680.0208
4770.081,12.206,94.482,0.3005,670.0204
4773.902,12.206,94.763,0.3109,656.02
4777.65,12.206,94.987,0.3316,674.0206
4781.478,12.206,95.156,0.3316,658.0201
4785.229,12.389,94.538,0.3316,664.0203
4788.969,12.206,94.594,0.3212,684.0209
4792.81,12.389,95.044,0.3212,684.0209
4796.562,12.389,94.538,0.3316,670.0204
4800.375,12.389,94.875,0.342,682.0208
4804.14,12.389,94.538,0.3005,678.0207
4807.889,12.206,94.763,0.3212,664.0203
4811.713,12.389,94.594,0.3316,668.0204
4815.473,12.206,94.65,0.3523,668.0204
4819.237,12.389,94.875,0.3316,660.0201
4823.007,12.389,94.763,0.3627,674.0206
4826.754,12.389,95.156,0.3627,660.0201
4830.588,12.206,95.044,0.3731,670.0204
4834.375,12.389,94.706,0.3834,668.0204
4838.115,12.389,94.819,0.3627,656.02
4841.877,12.389,95.044,0.3627,672.0205
4845.633000000001,12.389,95.156,0.4041,662.0202
4849.385,12.389,94.875,0.4145,682.0208
4853.218,12.389,94.706,0.4249,674.0206
4856.97,12.206,94.594,0.4352,678.0207
4860.742,12.389,94.65,0.456,658.0201
4864.5,12.206,95.212,0.4663,678.0207
4868.247,12.389,94.931,0.4974,668.0204
4871.990000000001,12.389,94.313,0.4767,670.0204
4875.7339999999995,12.389,94.538,0.4974,670.0204
4879.479,12.389,94.538,0.5389,668.0204
4883.213,12.389,94.706,0.5492,672.0205
4886.9439999999995,12.206,94.65,0.5803,664.0203
4890.687,12.389,94.819,0.5699,662.0202
4894.427000000001,12.389,94.987,0.5907,670.0204
4898.166,12.206,94.65,0.6218,654.02
4901.936,12.389,94.763,0.6218,682.0208
4905.677,12.389,94.426,0.6114,682.0208
4909.427,12.389,94.65,0.6218,666.0203
4913.1939999999995,12.206,94.594,0.6736,672.0205
4916.928000000001,12.389,95.044,0.6943,680.0208
4920.674,12.206,94.931,0.7254,662.0202
4924.424,12.389,94.819,0.715,672.0205
4928.164,12.206,94.763,0.7254,666.0203
4931.946,12.389,94.313,0.7461,662.0202
4935.691000000001,12.389,94.65,0.7668,662.0202
4939.429999999999,12.389,94.875,0.7565,676.0206
4943.188,12.389,94.763,0.7668,664.0203
4946.945,12.206,94.65,0.8187,678.0207
4950.731,12.389,94.987,0.829,662.0202
4954.500999999999,12.389,95.1,0.8497,668.0204
4958.242,12.206,94.931,0.8497,668.0204
4962.002,12.206,94.763,0.8808,670.0204
4965.7429999999995,12.206,94.819,0.8808,654.02
4969.486,12.389,94.763,0.9016,676.0206
4973.2339999999995,12.206,94.594,0.9119,664.0203
4976.974,12.206,94.706,0.9223,668.0204
4980.734,12.389,94.426,0.9534,662.0202
4984.48,12.206,94.594,0.9741,670.0204
4988.215999999999,12.206,94.875,0.9948,668.0204
4992.041,12.206,94.987,0.9845,666.0203
4995.772,12.389,95.156,1.0259,668.0204
5014.271,12.206,94.875,1.0777,680.0208
5067.441,12.206,94.763,1.2124,676.0206
5071.537,12.389,94.538,1.2124,662.0202
5075.317,12.206,94.65,1.2435,668.0204
5079.076,12.206,94.594,1.2539,654.02
5082.920999999999,12.206,94.763,1.285,676.0206
5086.666,12.206,95.1,1.285,664.0203
5090.535,12.389,94.875,1.2746,664.0203
5094.316,12.389,94.987,1.2953,658.0201
5098.067999999999,12.206,94.65,1.3575,662.0202
5101.896,12.206,94.594,1.3679,654.02
5105.626,12.389,94.819,1.399,670.0204
5109.3640000000005,12.206,94.482,1.4093,654.02
5113.2080000000005,12.206,94.65,1.4404,674.0206
5116.976000000001,12.206,94.37,1.4508,680.0208
5120.744000000001,12.206,94.763,1.4715,668.0204
5124.497,12.389,95.044,1.4508,668.0204
5128.249000000001,12.206,94.987,1.4715,670.0204
5132.007,12.389,94.538,1.513,656.02
5135.754000000001,12.389,94.482,1.5337,654.02
5139.501,12.206,94.819,1.544,656.02
5143.304,12.389,94.763,1.544,684.0209
5147.054,12.206,94.819,1.544,666.0203
5150.820000000001,12.389,94.931,1.5544,684.0209
5154.572,12.206,94.426,1.5544,656.02
5158.371,12.389,94.763,1.5544,676.0206
5162.305,12.206,94.763,1.5337,658.0201
5166.126,12.206,94.987,1.5544,672.0205
5170.0419999999995,12.206,95.1,1.544,662.0202
5173.896,12.206,95.044,1.5337,664.0203
5177.7519999999995,12.389,95.381,1.5544,660.0201
5181.674,12.389,95.044,1.5751,676.0206
5185.547,12.206,94.65,1.5751,668.0204
5189.358,12.206,95.268,1.5855,666.0203
5193.322,12.206,94.819,1.5751,682.0208
5197.14,12.206,94.37,1.5959,666.0203
5200.996,12.206,94.875,1.6062,672.0205
5204.836,12.206,94.426,1.6269,658.0201
5208.692,12.206,94.65,1.6166,676.0206
5212.561,12.206,94.819,1.6477,686.0209
5216.432,12.206,94.819,1.6788,678.0207
5220.345,12.389,94.763,1.7098,676.0206
5224.219,12.389,94.875,1.6995,678.0207
5228.080999999999,12.206,94.987,1.7513,666.0203
5231.9490000000005,12.389,94.987,1.7824,654.02
5235.794999999999,12.389,94.538,1.7927,678.0207
5239.665,12.206,94.706,1.8135,672.0205
5243.643999999999,12.206,94.819,1.8238,668.0204
5247.464,12.206,94.987,1.8342,676.0206
5251.315,12.389,94.538,1.8446,656.02
5255.081999999999,12.206,94.538,1.8446,668.0204
5258.843,12.206,94.65,1.8135,656.02
5262.681,12.389,94.706,1.8135,674.0206
5266.437,12.206,94.706,1.8653,668.0204
5270.247,12.206,94.538,1.8653,668.0204
5274.037,12.206,94.482,1.8549,676.0206
5277.777999999999,12.389,94.706,1.8342,678.0207
5281.587,12.389,94.65,1.8342,672.0205
5285.329,12.206,94.875,1.8238,674.0206
5289.085,12.389,95.044,1.8135,668.0204
5292.922,12.206,94.931,1.8135,664.0203
5296.666,12.206,94.875,1.7927,670.0204
5300.478,12.206,94.819,1.8135,660.0201
5304.247,12.206,94.65,1.8031,666.0203
5307.982,12.206,94.819,1.7824,678.0207
5311.809,12.389,94.594,1.7927,654.02
5315.557,12.206,94.65,1.7927,666.0203
5319.29,12.206,94.931,1.8031,672.0205
5323.042,12.389,94.931,1.8031,674.0206
5326.784,12.206,94.931,1.7824,662.0202
5330.614,12.389,95.044,1.7927,684.0209
5334.404,12.206,94.931,1.8135,664.0203
5338.1449999999995,12.389,94.931,1.8342,678.0207
5341.88,12.389,94.763,1.7927,658.0201
5345.628,12.206,94.987,1.8342,678.0207
5349.371999999999,12.389,94.931,1.8446,654.02
5353.221,12.206,95.1,1.8446,674.0206
5356.978,12.389,95.044,1.8446,678.0207
5360.813999999999,12.206,94.931,1.8446,664.0203
5364.586,12.206,95.324,1.8653,670.0204
5368.327,12.389,95.1,1.8756,668.0204
5372.206,12.389,94.819,1.886,678.0207
5375.971,12.206,94.819,1.8446,668.0204
5379.709,12.389,94.819,1.8653,674.0206
5383.56,12.389,94.763,1.886,652.0199
5387.317,12.389,94.65,1.886,674.0206
5391.149,12.389,94.538,1.8756,664.0203
5394.905,12.206,94.763,1.886,672.0205
5398.657,12.206,94.706,1.886,674.0206
5402.405,12.206,94.482,1.886,674.0206
5406.157,12.206,94.538,1.886,658.0201
5409.971,12.389,94.763,1.8653,680.0208
5413.768,12.206,94.931,1.8549,662.0202
5417.503,12.206,94.426,1.8756,676.0206
5421.257,12.206,94.594,1.886,666.0203
5424.9890000000005,12.206,94.706,1.886,662.0202
5428.713,12.206,94.875,1.8653,670.0204
5432.554999999999,12.389,94.931,1.8653,668.0204
5436.321999999999,12.389,94.875,1.8549,666.0203
5440.156,12.206,94.65,1.8549,680.0208
5443.937,12.389,94.819,1.8238,666.0203
5447.678,12.206,94.819,1.8135,664.0203
5451.442,12.206,94.706,1.8342,680.0208
5455.1939999999995,12.206,94.538,1.8135,672.0205
5458.927,12.206,94.706,1.8238,672.0205
5462.673,12.206,94.37,1.8031,672.0205
5466.4349999999995,12.206,94.594,1.7927,680.0208
5470.237,12.389,94.538,1.8135,660.0201
5474.017,12.206,94.987,1.8031,674.0206
5477.749,12.389,94.875,1.7824,684.0209
5481.581,12.206,94.37,1.772,656.02
5485.343000000001,12.389,94.426,1.8031,654.02
5489.094,12.389,94.65,1.8135,678.0207
5492.9259999999995,12.389,94.931,1.7824,662.0202
5496.671,12.389,94.987,1.7927,684.0209
5500.502,12.389,94.538,1.7927,660.0201
5504.281,12.389,94.763,1.7927,650.0198
5508.023999999999,12.389,94.819,1.7927,670.0204
5511.848,12.206,94.931,1.772,672.0205
5515.606,12.206,94.706,1.772,658.0201
5519.353,12.206,94.763,1.7824,660.0201
5523.186,12.206,94.819,1.7824,678.0207
5526.924,12.206,94.706,1.7409,664.0203
5530.715,12.389,95.1,1.7617,670.0204
5534.504,12.389,94.931,1.772,670.0204
5538.254999999999,12.206,94.538,1.7617,662.0202
5542.021,12.389,94.706,1.7409,664.0203
5545.75,12.206,94.931,1.7409,670.0204
5549.493,12.206,94.987,1.7409,652.0199
5553.243,12.389,94.987,1.7513,658.0201
5556.991,12.206,94.763,1.7409,658.0201
5560.805,12.206,94.706,1.6995,654.02
5564.567,12.206,94.482,1.7306,664.0203
5568.308,12.206,94.594,1.7306,670.0204
5572.143,12.206,94.482,1.7306,678.0207
5575.89,12.206,94.594,1.7098,666.0203
5579.621999999999,12.389,94.37,1.7306,662.0202
5583.5509999999995,12.206,94.706,1.7306,650.0198
5587.326,12.389,94.819,1.7409,654.02
5591.164,12.206,94.875,1.7409,666.0203
5594.9169999999995,12.206,94.538,1.6995,664.0203
5598.665000000001,12.206,94.482,1.6995,668.0204
5602.495,12.206,94.37,1.7617,664.0203
5606.232,12.206,94.65,1.7513,666.0203
5610.027,12.389,94.875,1.7617,676.0206
5613.798,12.206,94.706,1.7409,678.0207
5617.5470000000005,12.389,94.875,1.7409,666.0203
5621.3150000000005,12.206,94.65,1.7409,656.02
5625.046,12.206,94.763,1.7513,658.0201
5628.794,12.389,94.875,1.7098,656.02
5632.6359999999995,12.389,94.37,1.7098,678.0207
5636.394,12.206,94.65,1.7306,656.02
5640.194,12.389,94.482,1.7306,672.0205
5643.964000000001,12.389,94.763,1.7306,662.0202
5647.704,12.206,94.987,1.7098,668.0204
5651.474,12.389,94.875,1.7202,670.0204
5655.226,12.206,94.257,1.7098,666.0203
5659.031,12.206,94.706,1.6995,662.0202
5662.987,12.206,95.044,1.6891,682.0208
5667.148,12.206,95.437,1.6788,674.0206
5671.051,12.206,94.819,1.6995,670.0204
5674.8859999999995,12.206,94.594,1.6995,676.0206
5678.696000000001,12.206,94.706,1.6788,666.0203
5682.6179999999995,12.206,94.819,1.6684,660.0201
5686.492,12.206,94.819,1.6995,668.0204
5690.433,12.206,94.706,1.6995,658.0201
5694.287,12.206,94.089,1.658,662.0202
5714.818,12.206,94.426,1.658,668.0204
5793.451,12.389,94.875,1.4508,668.0204
5797.692,12.206,94.538,1.4508,668.0204
5801.593000000001,12.389,94.931,1.4508,658.0201
5805.365,12.206,94.931,1.4404,672.0205
5809.122,12.206,94.875,1.4301,668.0204
5812.963,12.389,94.819,1.4093,660.0201
5816.755,12.206,94.931,1.399,670.0204
5820.577,12.206,94.875,1.4197,664.0203
5824.3460000000005,12.206,95.156,1.4197,682.0208
5828.098,12.206,95.044,1.3679,662.0202
5831.877,12.206,94.65,1.399,666.0203
5835.637000000001,12.206,94.819,1.399,662.0202
5839.392,12.206,94.594,1.399,666.0203
5843.24,12.206,94.482,1.399,686.0209
5846.987,12.206,94.931,1.3782,678.0207
5850.763,12.389,94.987,1.3679,660.0201
5854.534000000001,12.206,95.1,1.399,674.0206
5858.284000000001,12.206,94.987,1.4093,670.0204
5862.127,12.206,95.324,1.4197,680.0208
5865.882,12.206,95.156,1.399,660.0201
5869.617,12.206,95.268,1.4093,680.0208
5873.4580000000005,12.206,95.212,1.4093,676.0206
5877.214999999999,12.206,94.931,1.399,674.0206
5880.982999999999,12.206,94.763,1.3886,664.0203
5884.7480000000005,12.206,94.65,1.3782,658.0201
5888.491,12.206,94.819,1.4197,658.0201
5892.326,12.206,95.044,1.4093,672.0205
5896.075,12.206,95.212,1.4093,670.0204
5899.889,12.206,94.426,1.399,662.0202
5903.685,12.206,94.482,1.4197,660.0201
5907.428999999999,12.206,94.706,1.4197,668.0204
5911.271,12.206,94.482,1.4197,656.02
5915.034000000001,12.206,94.875,1.3886,674.0206
5918.790999999999,12.389,94.763,1.3886,666.0203
5922.628,12.206,95.044,1.4197,680.0208
5926.394,12.206,94.987,1.4301,662.0202
5930.214,12.389,94.819,1.3886,664.0203
5934.0019999999995,12.206,94.594,1.399,664.0203
5937.755,12.206,94.538,1.4197,668.0204
5941.5779999999995,12.206,94.482,1.4093,674.0206
5945.326,12.206,94.65,1.4197,664.0203
5949.077,12.206,94.931,1.4197,666.0203
5952.9220000000005,12.206,94.987,1.4197,668.0204
5956.686,12.206,95.044,1.4301,666.0203
5960.512,12.206,94.65,1.4404,668.0204
5964.298000000001,12.206,94.594,1.4093,658.0201
5968.053,12.206,94.65,1.4404,668.0204
5971.887,12.206,94.594,1.4404,676.0206
5975.64,12.389,94.706,1.4611,668.0204
5979.388,12.206,94.594,1.4404,656.02
5983.231,12.389,94.706,1.4508,672.0205
5986.991,12.206,94.931,1.4715,672.0205
5990.816,12.206,94.987,1.4715,668.0204
5994.582,12.389,94.65,1.4819,664.0203
5998.3240000000005,12.206,94.313,1.4508,658.0201
6002.209,12.206,94.594,1.4611,668.0204
6018.177,12.206,95.268,1.4819,656.02
6022.289,12.206,94.426,1.4819,678.0207
6026.072,12.389,94.538,1.4819,662.0202
6029.8910000000005,12.206,94.763,1.4508,664.0203
6033.732,12.389,94.482,1.4611,676.0206
6037.497,12.389,94.763,1.4715,676.0206
6041.2699999999995,12.206,94.931,1.4819,660.0201
6045.02,12.389,94.819,1.4819,684.0209
6048.775,12.389,95.324,1.4404,674.0206
6052.571,12.206,94.987,1.4508,662.0202
6056.323,12.389,94.763,1.4715,662.0202
6060.147,12.206,94.65,1.4819,656.02
6063.9310000000005,12.206,94.987,1.4922,662.0202
6067.67,12.389,94.763,1.4715,664.0203
6071.446,12.206,95.1,1.4922,664.0203
6075.203,12.206,94.875,1.4819,678.0207
6078.949,12.206,94.931,1.4611,660.0201
6082.7390000000005,12.206,94.706,1.4508,676.0206
6086.508,12.206,94.875,1.4611,664.0203
6090.325,12.206,94.819,1.4819,656.02
6094.128,12.206,94.931,1.4715,662.0202
6097.8859999999995,12.206,94.65,1.4819,676.0206
6101.717,12.206,94.763,1.4508,678.0207
6105.481,12.206,94.426,1.4715,678.0207
6109.235,12.389,94.538,1.4508,666.0203
6113.083,12.206,94.538,1.4508,678.0207
6116.844,12.206,94.819,1.4611,676.0206
6120.666,12.389,94.706,1.4404,678.0207
6124.434,12.206,94.538,1.4715,662.0202
6128.186000000001,12.389,94.257,1.4508,672.0205
6131.996,12.206,94.819,1.4093,670.0204
6135.735000000001,12.206,94.875,1.4508,664.0203
6139.474,12.206,94.819,1.4508,672.0205
6143.243,12.389,95.156,1.4404,668.0204
6146.995000000001,12.206,95.044,1.4508,668.0204
6150.819,12.389,95.1,1.4508,676.0206
6154.6050000000005,12.206,95.156,1.4508,670.0204
6158.407,12.206,95.044,1.4508,678.0207
6162.365000000001,12.206,94.987,1.4611,678.0207
6166.213,12.389,94.875,1.4197,666.0203
6170.148,12.206,95.268,1.4197,666.0203
6174.044999999999,12.206,94.987,1.4508,666.0203
6177.92,12.206,94.538,1.4611,660.0201
6181.852,12.206,94.706,1.4508,668.0204
6185.702,12.389,94.594,1.4404,660.0201
6189.579,12.206,94.706,1.4508,684.0209
6193.487,12.206,94.65,1.4404,660.0201
6197.298,12.206,94.819,1.4301,674.0206
6201.245,12.206,94.931,1.4197,654.02
6205.084,12.206,94.819,1.4093,664.0203
6208.939,12.206,94.594,1.4301,672.0205
6212.886,12.206,95.044,1.4197,668.0204
6216.7339999999995,12.206,94.931,1.4093,656.02
6220.638,12.206,94.931,1.3886,664.0203
6224.534000000001,12.389,94.594,1.4093,664.0203
6228.362,12.389,94.426,1.4197,656.02
6232.201,12.206,94.594,1.4301,668.0204
6236.042,12.206,94.65,1.4093,668.0204
6239.9259999999995,12.206,94.819,1.399,654.02
6243.853,12.206,94.763,1.4093,660.0201
6247.71,12.206,94.875,1.3886,668.0204
6251.5869999999995,12.206,95.1,1.3886,674.0206
6255.349,12.206,94.931,1.3679,658.0201
6259.087,12.206,95.044,1.399,662.0202
6262.927000000001,12.206,95.212,1.3886,670.0204
6266.657999999999,12.206,95.1,1.3679,660.0201
6270.486,12.389,94.875,1.3886,664.0203
6274.263999999999,12.206,94.706,1.3886,666.0203
6278.016,12.206,94.706,1.3782,664.0203
6281.831999999999,12.206,94.875,1.3886,658.0201
6285.5740000000005,12.389,94.875,1.3575,660.0201
6289.32,12.206,95.044,1.3575,684.0209
6293.160999999999,12.206,95.044,1.3575,662.0202
6296.923,12.206,95.381,1.3575,662.0202
6300.682,12.206,94.931,1.3264,666.0203
6304.445000000001,12.206,95.718,1.3368,662.0202
6308.2,12.206,95.268,1.3472,670.0204
6312.04,12.206,94.875,1.3368,660.0201
6315.789,12.389,94.763,1.3161,664.0203
6319.518,12.206,94.706,1.3161,678.0207
6323.349999999999,12.389,94.706,1.3161,668.0204
6327.106,12.206,94.482,1.3264,660.0201
6330.936000000001,12.389,94.65,1.3057,660.0201
6334.679999999999,12.206,94.987,1.2953,666.0203
6338.428000000001,12.389,94.706,1.2746,652.0199
6342.178,12.206,94.819,1.3264,678.0207
6345.933,12.206,94.931,1.3161,670.0204
6349.679,12.206,94.706,1.3161,664.0203
6353.545999999999,12.206,94.706,1.3161,672.0205
6357.311000000001,12.206,94.594,1.3161,660.0201
6361.1449999999995,12.389,94.819,1.3161,676.0206
6364.897,12.389,94.987,1.3161,654.02
6368.643,12.206,94.819,1.2953,658.0201
6372.39,12.206,94.706,1.2953,668.0204
6376.125,12.389,94.706,1.3057,680.0208
6379.931,12.389,94.37,1.3057,664.0203
6383.728,12.206,94.482,1.3161,666.0203
6387.467,12.206,94.482,1.2953,668.0204
6391.237999999999,12.206,94.594,1.3057,666.0203
6394.981,12.206,94.482,1.3057,676.0206
6398.746,12.206,94.763,1.2746,656.02
6402.505999999999,12.206,94.594,1.285,678.0207
6406.253,12.206,94.931,1.2746,668.0204
6410.079,12.206,94.931,1.2953,672.0205
6413.883,12.206,94.987,1.3057,666.0203
6417.628,12.206,94.763,1.285,656.02
6421.5,12.206,94.37,1.285,656.02
6425.272,12.389,94.706,1.3057,658.0201
6429.037,12.206,94.37,1.3057,662.0202
6432.863,12.206,94.875,1.2953,674.0206
6452.751,12.206,95.1,1.2642,668.0204
6504.191,12.206,94.706,1.285,678.0207
6508.428999999999,12.206,94.706,1.2746,676.0206
6512.329000000001,12.206,94.763,1.285,680.0208
6516.103,12.206,94.931,1.2746,652.0199
6519.983,12.206,94.706,1.2539,668.0204
6523.808,12.206,94.875,1.2642,662.0202
6527.572,12.206,94.538,1.2746,680.0208
6531.348999999999,12.389,94.819,1.285,680.0208
6535.093,12.206,94.706,1.2953,686.0209
6538.85,12.206,94.65,1.2642,660.0201
6542.621,12.206,94.706,1.2746,670.0204
6546.387000000001,12.206,94.875,1.2746,656.02
6550.208,12.206,94.819,1.2642,670.0204
6554.017,12.206,94.763,1.2539,678.0207
6557.776,12.389,94.987,1.2435,658.0201
6561.625,12.206,94.482,1.2746,656.02
6565.396,12.206,94.875,1.2746,666.0203
6569.132,12.206,94.875,1.2435,664.0203
6572.9,12.206,94.594,1.2539,670.0204
6576.656,12.389,94.706,1.2642,676.0206
6580.477,12.206,94.65,1.2642,658.0201
6584.2609999999995,12.206,94.426,1.2539,670.0204
6588.0,12.206,94.482,1.2642,670.0204
6591.827,12.206,94.594,1.2435,676.0206
6595.589,12.389,94.201,1.2435,668.0204
6599.342,12.206,94.482,1.2642,654.02
6603.177,12.389,94.538,1.2332,668.0204
6606.9259999999995,12.206,94.706,1.2228,680.0208
6610.685,12.206,94.706,1.2539,672.0205
6614.448,12.206,94.875,1.2539,674.0206
6618.215,12.206,94.763,1.2332,668.0204
6622.0650000000005,12.206,94.819,1.2435,662.0202
6625.807,12.206,94.987,1.2435,668.0204
6629.549,12.206,94.819,1.2539,678.0207
6633.447,12.206,94.706,1.2539,660.0201
6637.222,12.206,94.763,1.2435,658.0201
6640.990000000001,12.206,95.044,1.2228,668.0204
6644.746999999999,12.389,94.875,1.2539,674.0206
6648.5070000000005,12.206,94.65,1.2642,660.0201
6652.334,12.389,94.819,1.2746,686.0209
6656.088000000001,12.206,95.156,1.2539,662.0202
6659.995999999999,12.389,94.706,1.2539,676.0206
6663.867,12.206,95.1,1.2746,666.0203
6668.006,12.206,94.482,1.2539,666.0203
6671.949,12.206,94.763,1.2539,654.02
6675.825,12.206,94.819,1.2435,664.0203
6679.646,12.206,94.65,1.2953,662.0202
6683.615,12.206,94.819,1.2746,678.0207
6687.446,12.389,94.538,1.2539,674.0206
6691.329,12.206,94.706,1.2435,654.02
6695.187,12.206,94.875,1.2746,656.02
6699.049999999999,12.389,95.044,1.285,676.0206
6702.986,12.206,94.931,1.2953,654.02
6706.784,12.206,94.819,1.2746,664.0203
6710.736,12.206,94.763,1.285,678.0207
6714.585999999999,12.206,94.819,1.3057,672.0205
6718.415999999999,12.389,94.37,1.285,668.0204
6722.241999999999,12.389,94.65,1.2746,666.0203
6726.079000000001,12.206,94.875,1.2746,662.0202
6729.965,12.206,94.875,1.285,666.0203
6733.849,12.206,94.706,1.3057,670.0204
6737.693,12.206,94.819,1.2642,656.02
6741.661,12.206,95.044,1.2642,676.0206
6745.521,12.206,94.987,1.3057,678.0207
6749.371,12.206,95.156,1.3057,664.0203
6753.2300000000005,12.389,94.987,1.3264,668.0204
6756.97,12.206,94.931,1.2953,664.0203
6760.738,12.206,94.706,1.3057,674.0206
6764.501,12.206,94.313,1.3264,656.02
6768.249,12.389,94.426,1.3161,682.0208
6772.000999999999,12.206,94.37,1.285,668.0204
6775.749,12.206,94.594,1.2953,654.02
6779.505,12.389,94.594,1.3161,676.0206
6783.315,12.206,94.65,1.3368,666.0203
6787.061,12.206,95.044,1.3368,668.0204
6790.813,12.206,95.156,1.3264,670.0204
6794.59,12.206,95.381,1.3368,658.0201
6798.3460000000005,12.206,95.1,1.3264,678.0207
6802.170999999999,12.206,95.1,1.3575,664.0203
6805.93,12.206,94.819,1.3368,660.0201
6809.686,12.206,94.875,1.3368,676.0206
6813.563,12.206,94.875,1.3575,672.0205
6817.311,12.206,94.426,1.3782,656.02
6821.139999999999,12.389,94.594,1.3472,656.02
6824.903,12.389,95.044,1.3575,662.0202
6828.654,12.206,95.044,1.3782,660.0201
6832.428,12.206,94.987,1.3782,662.0202
6836.171,12.206,94.819,1.3782,664.0203
6839.990999999999,12.206,94.931,1.3782,652.0199
6843.843,12.206,94.65,1.3575,660.0201
6847.6,12.389,95.156,1.3782,664.0203
6851.351000000001,12.206,94.706,1.3886,662.0202
6855.093,12.206,94.763,1.3472,676.0206
6858.831999999999,12.206,94.819,1.3782,664.0203
6862.674,12.206,94.313,1.3782,656.02
6866.438999999999,12.389,94.538,1.3886,680.0208
6870.249000000001,12.206,94.538,1.3679,664.0203
6874.026,12.206,94.538,1.3782,662.0202
6877.781,12.206,94.931,1.3782,674.0206
6881.6269999999995,12.206,94.706,1.399,666.0203
6885.377,12.206,94.313,1.3782,674.0206
6889.12,12.389,94.706,1.3472,670.0204
6892.892,12.206,94.819,1.3575,670.0204
6896.638,12.206,95.044,1.3886,670.0204
6900.463000000001,12.206,95.549,1.3782,670.0204
6904.259,12.389,95.268,1.3575,678.0207
6907.999,12.206,94.819,1.3679,668.0204
6911.835,12.389,94.931,1.3782,656.02
6915.604,12.206,94.65,1.399,670.0204
6919.344,12.206,94.706,1.3886,670.0204
6923.188,12.206,94.313,1.3679,680.0208
6926.953,12.206,94.763,1.3679,684.0209
6930.7210000000005,12.206,94.65,1.399,678.0207
6934.485000000001,12.206,94.426,1.399,662.0202
6938.2210000000005,12.389,94.763,1.4093,666.0203
6942.059,12.206,94.482,1.399,670.0204
6945.819,12.206,94.763,1.399,664.0203
6949.567,12.206,94.538,1.4093,662.0202
6953.433999999999,12.206,95.044,1.4093,666.0203
6957.198,12.206,94.875,1.3886,678.0207
6960.964,12.206,94.706,1.3886,660.0201
6964.709,12.206,94.931,1.4093,666.0203
6968.47,12.206,94.875,1.4093,676.0206
6972.304,12.389,95.1,1.3679,658.0201
6976.879999999999,12.389,94.257,1.3886,660.0201
6980.726,12.206,94.538,1.399,686.0209
6984.4980000000005,12.206,94.426,1.4197,678.0207
6988.244,12.206,94.37,1.399,654.02
6992.022000000001,12.206,94.931,1.4197,664.0203
6995.77,12.206,94.706,1.4301,676.0206
6999.527999999999,12.206,94.819,1.4197,666.0203
7003.38,12.206,94.594,1.4301,682.0208
7019.356,12.206,94.594,1.4404,674.0206
7023.472,12.206,94.763,1.3886,670.0204
7027.264999999999,12.389,94.37,1.399,682.0208
7031.037,12.206,94.706,1.4093,672.0205
7034.793,12.206,95.044,1.4197,658.0201
7038.544,12.206,94.875,1.4093,668.0204
7042.431,12.206,94.313,1.4301,678.0207
7046.196,12.206,94.594,1.4197,666.0203
7050.013,12.206,94.931,1.399,678.0207
7053.854,12.206,94.819,1.4197,672.0205
7057.610000000001,12.206,94.763,1.399,666.0203
7061.442999999999,12.206,94.875,1.3782,664.0203
7065.1849999999995,12.389,94.37,1.4197,658.0201
7068.929,12.206,94.706,1.4301,658.0201
