----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,17:46:29,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
16163.805,5392.0,-0.056,2224,668.0204
16167.531,5248.0,-0.056,2208,662.0202
16171.312,5296.0,-0.504,2224,688.021
16175.142000000002,5296.0,-0.224,2208,670.0204
16178.855,5424.0,-0.056,2256,684.0209
16182.590000000002,5264.0,0.448,2256,668.0204
16186.312000000002,5440.0,0.056,2256,660.0201
16190.076000000001,5248.0,0.504,2240,664.0203
16193.885000000002,5376.0,0.28,2224,674.0206
16197.605,5344.0,0.112,2192,672.0205
16201.321,5232.0,0.392,2176,666.0203
16205.175000000001,5232.0,0.448,2128,670.0204
16208.901999999998,5264.0,0.28,2112,660.0201
16212.686999999998,5264.0,0.504,2064,672.0205
16216.416,5312.0,0.28,2032,676.0206
16220.162999999999,5280.0,0.392,1984,676.0206
16223.901000000002,5328.0,0.224,1936,662.0202
16227.613000000001,5312.0,0.168,1888,680.0208
16231.336,5408.0,0.28,1856,684.0209
16235.152,5392.0,0.616,1856,658.0201
16238.84,5440.0,0.28,1808,682.0208
16242.639000000001,5392.0,0.0,1776,662.0202
16246.393999999998,5232.0,0.0,1776,678.0207
16250.113,5424.0,0.168,1776,682.0208
16253.909,5424.0,0.112,1744,662.0202
16257.641,5408.0,0.0,1744,674.0206
16261.358999999999,5264.0,0.28,1728,686.0209
16265.181999999999,5392.0,0.056,1712,674.0206
16268.957,5408.0,0.112,1696,656.02
16272.749000000002,5344.0,-0.839,1696,666.0203
16276.461000000001,5280.0,-0.28,1744,678.0207
16280.350999999999,5312.0,0.168,1680,656.02
16284.198,5392.0,0.224,1680,668.0204
16287.9,5360.0,0.0,1696,674.0206
16291.693,5440.0,-0.112,1696,676.0206
16295.445000000002,5392.0,-0.224,1680,676.0206
16299.213000000002,5408.0,0.056,1696,676.0206
16302.962000000001,5440.0,0.112,1680,660.0201
16306.687,5312.0,0.336,1696,684.0209
16310.400999999998,5328.0,0.784,1776,658.0201
16314.125,5456.0,0.504,1696,660.0201
16317.936,5376.0,0.896,1728,678.0207
16321.721,5424.0,0.56,1744,660.0201
16325.482999999998,5408.0,0.616,1712,668.0204
16329.2,5424.0,0.504,1696,668.0204
16332.972000000002,5344.0,0.336,1680,660.0201
16336.707,5440.0,0.616,1664,662.0202
16340.420000000002,5376.0,0.224,1664,660.0201
16344.138,5280.0,0.392,1776,664.0203
16347.895999999999,5296.0,0.0,1696,676.0206
16351.684,5360.0,0.112,1728,662.0202
16355.457000000002,5440.0,-0.224,1776,680.0208
16359.177,5472.0,-0.056,1808,670.0204
16363.007,5344.0,-0.448,1872,678.0207
16366.802,5216.0,-0.28,1904,680.0208
16370.524,5312.0,-0.504,1984,668.0204
16374.262999999999,5360.0,-0.112,2064,668.0204
16377.969000000001,5424.0,0.28,2192,668.0204
16381.791,5472.0,0.112,2208,660.0201
16385.551,5488.0,0.392,2320,654.02
16389.257,5392.0,0.224,2432,676.0206
16392.977,5232.0,-0.056,2528,662.0202
16396.7,5360.0,-0.28,2624,672.0205
16400.411,5280.0,-0.392,2752,670.0204
16404.159,5440.0,0.056,2816,670.0204
16407.876,5472.0,-0.28,2880,654.02
16411.725000000002,5280.0,-0.056,2992,680.0208
16415.512,5408.0,0.112,2992,670.0204
16419.277000000002,5392.0,0.224,3040,678.0207
16423.0,5280.0,-0.056,3088,670.0204
16426.761,5360.0,0.28,3136,660.0201
16430.505,5424.0,0.168,3200,678.0207
16434.293,5424.0,0.448,3312,672.0205
16438.078999999998,5440.0,0.28,3376,672.0205
16441.92,5456.0,0.056,3504,666.0203
16445.686999999998,5440.0,0.448,3648,666.0203
16449.418,5344.0,0.168,3744,670.0204
16453.267,5440.0,0.056,3872,674.0206
16457.05,5408.0,0.112,4000,672.0205
16460.864,5312.0,0.056,4112,658.0201
16464.72,5264.0,0.056,4224,682.0208
16468.493,5472.0,0.0,4352,674.0206
16472.341,5264.0,0.168,4512,674.0206
16476.154000000002,5280.0,0.056,4656,664.0203
16479.942000000003,5440.0,-0.112,4816,664.0203
16483.792,5488.0,-0.224,4960,680.0208
16487.541,5440.0,-0.224,5136,658.0201
16491.353,5344.0,-0.224,5312,676.0206
16495.224000000002,5360.0,-0.056,5552,668.0204
16498.974000000002,5264.0,-0.056,5664,676.0206
16502.743,5200.0,0.224,6272,668.0204
16525.734,5328.0,1.511,7056,676.0206
16590.509000000002,5264.0,0.056,12864,670.0204
16594.713,5360.0,-0.168,13360,680.0208
16598.479,5424.0,0.0,13792,670.0204
16602.273,5296.0,0.224,14272,674.0206
16606.073,5312.0,-0.056,14704,674.0206
16609.787,5344.0,0.168,15152,670.0204
16613.612,5424.0,-0.224,15648,672.0205
16617.337,5376.0,0.224,16112,674.0206
16621.104,5312.0,0.448,16624,670.0204
16624.911999999997,5392.0,0.56,17168,676.0206
16628.636,5344.0,0.168,17696,676.0206
16632.418999999998,5344.0,-0.28,18320,670.0204
16636.227000000003,5360.0,0.168,18976,660.0201
16639.949999999997,5216.0,0.224,19616,660.0201
16643.751,5248.0,-0.056,20224,678.0207
16647.454,5232.0,-0.392,20816,682.0208
16651.212,5280.0,-0.168,21440,668.0204
16654.931,5360.0,0.112,22000,662.0202
16658.629,5360.0,0.0,22608,668.0204
16662.463,5440.0,-0.28,23216,688.021
16666.215,5360.0,0.112,23760,678.0207
16669.967,5392.0,0.224,24352,682.0208
16673.777000000002,5344.0,-0.168,24896,680.0208
16677.504,5360.0,0.168,25472,664.0203
16681.204,5264.0,-0.224,26064,674.0206
16684.989999999998,5376.0,0.504,26640,672.0205
16688.712,5280.0,1.903,27216,656.02
16692.435,5392.0,-2.575,27808,676.0206
16696.145,5360.0,-0.895,28288,658.0201
16699.905000000002,5504.0,-185.662,28832,680.0208
16703.654,5408.0,-182.575,29344,664.0203
16707.374,5344.0,-1.567,29904,672.0205
16711.096999999998,5376.0,-6.845,30432,672.0205
16714.935,5312.0,1.231,30944,668.0204
16718.679,5312.0,3.528,31408,660.0201
16722.459,5440.0,0.392,31904,668.0204
16726.196,5472.0,0.224,32368,660.0201
16729.906,5328.0,-7.353,32752,674.0206
16733.689,5392.0,-5.381,32752,684.0209
16737.405,5232.0,-5.437,32752,670.0204
16741.118,5424.0,-1.791,32752,682.0208
16744.925,5408.0,4.762,32752,684.0209
16748.681,5424.0,3.752,32752,668.0204
16752.465999999997,5408.0,5.212,32752,672.0205
16756.197,5472.0,2.911,32752,666.0203
16759.917,5264.0,1.175,32752,684.0209
16763.689,5216.0,0.896,32752,676.0206
16767.413999999997,5392.0,1.231,32752,658.0201
16771.123,5408.0,1.287,32752,678.0207
16774.934999999998,5408.0,2.183,32752,674.0206
16778.688,5264.0,1.791,32752,664.0203
16782.447,5328.0,0.672,32752,672.0205
16786.159,5344.0,0.952,32752,674.0206
16789.872,5360.0,2.407,32752,682.0208
16793.604,5424.0,-4.875,32752,678.0207
16797.343999999997,5312.0,0.952,32752,684.0209
16801.052,5280.0,0.336,32752,658.0201
16804.777000000002,5280.0,-0.895,32752,676.0206
16808.485,5344.0,1.567,32752,674.0206
16812.316,5424.0,2.463,32752,680.0208
16816.077,5408.0,1.175,32752,656.02
16819.785,5312.0,0.56,32752,666.0203
16823.579999999998,5344.0,0.896,32752,682.0208
16827.354,5392.0,0.504,32752,660.0201
16831.078,5264.0,-2.295,32752,666.0203
16834.876,5296.0,0.392,32752,676.0206
16838.589,5296.0,3.808,32752,672.0205
16842.377,5328.0,1.959,32752,674.0206
16846.176,5392.0,0.224,32752,668.0204
16849.875,5456.0,1.119,32752,658.0201
16853.658,5280.0,1.399,32752,660.0201
16857.371,5392.0,0.784,32752,668.0204
16861.124,5456.0,0.448,32752,662.0202
16864.882999999998,5296.0,0.672,32752,682.0208
16868.545000000002,5392.0,0.896,32752,666.0203
16872.338,5328.0,1.175,32752,668.0204
16876.128,5280.0,1.231,32752,672.0205
16879.858,5248.0,0.952,32752,670.0204
16883.644,5312.0,1.119,32752,674.0206
16887.357,5344.0,1.175,32752,674.0206
16891.129,5344.0,0.952,32752,662.0202
16894.947,5264.0,1.175,32752,666.0203
16898.66,5216.0,1.063,32752,658.0201
16902.488999999998,5264.0,1.175,32752,658.0201
16906.225,5376.0,1.175,32752,666.0203
16909.999,5392.0,1.008,32752,658.0201
16913.752,5280.0,1.063,32752,662.0202
16917.487,5264.0,0.952,32752,656.02
16921.207,5248.0,0.336,32752,668.0204
16924.981,5312.0,0.56,32752,676.0206
16928.708,5328.0,1.343,32752,674.0206
16932.428,5232.0,1.231,32752,670.0204
16936.170000000002,5248.0,0.896,32752,668.0204
16940.021999999997,5440.0,0.84,32752,664.0203
16943.809,5248.0,0.728,32752,676.0206
16947.564,5232.0,0.896,32752,680.0208
16951.304,5216.0,0.896,32752,670.0204
16955.207000000002,5392.0,1.175,32752,676.0206
16958.993,5360.0,1.119,32752,670.0204
16962.761,5280.0,0.952,32752,672.0205
16966.505,5440.0,0.728,32752,664.0203
16970.254,5312.0,0.168,32752,664.0203
16974.15,5408.0,0.112,32752,670.0204
16977.909,5344.0,-0.56,32752,666.0203
16981.739999999998,5280.0,-0.224,32752,656.02
16985.541,5392.0,-0.224,32752,666.0203
16989.363,5392.0,0.224,32752,668.0204
16993.137000000002,5280.0,1.903,32752,656.02
16996.880999999998,5328.0,2.183,32752,682.0208
17000.641000000003,5312.0,2.015,32752,674.0206
17016.632,5264.0,2.239,32752,682.0208
17020.758,5440.0,1.903,32752,664.0203
17024.735,5248.0,1.511,32752,662.0202
17028.52,5264.0,1.847,32752,654.02
17032.305,5360.0,1.287,32752,676.0206
17036.125,5392.0,0.784,32752,654.02
17039.862,5472.0,0.952,32752,658.0201
17043.658,5280.0,0.672,32752,662.0202
17047.38,5360.0,0.784,32752,654.02
17051.127,5232.0,0.952,32752,678.0207
17054.957000000002,5408.0,0.728,32368,668.0204
17058.675,5328.0,0.728,31424,660.0201
17062.459,5328.0,0.672,30416,672.0205
17066.212,5408.0,0.336,29472,658.0201
17069.959000000003,5392.0,0.504,28576,650.0198
17073.749,5248.0,-0.56,27744,666.0203
17077.416,5392.0,-1.343,27040,664.0203
17081.069,5360.0,0.28,26288,680.0208
17084.913,5440.0,-0.336,25648,666.0203
17088.650999999998,5312.0,0.392,25040,674.0206
17092.442,5408.0,0.112,24576,670.0204
17096.184,5392.0,1.063,24128,676.0206
17099.934999999998,5440.0,1.063,23712,686.0209
17103.71,5296.0,0.336,23408,658.0201
17107.429,5424.0,0.448,23120,662.0202
17111.146,5312.0,1.343,22848,666.0203
17114.999,5344.0,1.008,22592,680.0208
17118.756,5328.0,0.56,22336,674.0206
17122.483,5456.0,0.84,22112,668.0204
17126.209,5424.0,0.784,21856,668.0204
17129.93,5248.0,0.56,21616,668.0204
17133.786,5360.0,1.511,21392,662.0202
17137.51,5408.0,1.399,21200,678.0207
17141.223,5456.0,0.952,21040,664.0203
17144.967,5264.0,0.728,20864,658.0201
17148.719,5200.0,0.952,20672,676.0206
17152.442,5296.0,1.231,20528,678.0207
17156.159,5408.0,1.231,20368,682.0208
17159.872,5360.0,1.287,20208,664.0203
17163.698,5296.0,1.008,20080,656.02
17167.429,5408.0,0.672,19968,656.02
17171.164,5408.0,0.84,19856,678.0207
17174.979,5392.0,1.008,19728,674.0206
17178.747000000003,5232.0,1.343,19600,680.0208
17182.503,5376.0,1.008,19472,670.0204
17186.209000000003,5440.0,1.063,19376,668.0204
17189.920000000002,5264.0,1.679,19280,680.0208
17193.643,5216.0,1.567,19184,672.0205
17197.400999999998,5392.0,1.008,19088,670.0204
17201.128,5440.0,1.119,18960,674.0206
17204.916999999998,5392.0,0.504,18864,664.0203
17208.632,5264.0,0.392,18768,684.0209
17212.474000000002,5360.0,0.224,18640,666.0203
17216.208000000002,5392.0,0.56,18528,668.0204
17219.906000000003,5248.0,0.0,18448,674.0206
17223.647,5248.0,0.336,18288,676.0206
17246.493000000002,5264.0,1.343,17872,672.0205
17312.888000000003,4976.0,1.287,20144,676.0206
17317.071,5488.0,0.952,20528,662.0202
17320.898,5376.0,0.672,20896,674.0206
17324.715,5424.0,0.504,21216,672.0205
17328.459,5312.0,0.112,21504,676.0206
17332.255,5376.0,1.175,21792,672.0205
17335.989,5488.0,0.728,22064,680.0208
17339.721,5360.0,1.231,22224,666.0203
17343.476,5328.0,1.455,22432,674.0206
17347.209,5296.0,1.063,22560,678.0207
17350.929999999997,5360.0,1.399,22624,670.0204
17354.699,5232.0,1.567,22736,680.0208
17358.435,5248.0,1.119,22816,654.02
17362.255,5440.0,0.672,22944,652.0199
17366.011,5344.0,1.287,23104,672.0205
17369.704999999998,5392.0,1.063,23280,666.0203
17373.484,5248.0,1.008,23360,662.0202
17377.203999999998,5248.0,0.56,23568,672.0205
17380.921000000002,5344.0,0.952,23760,654.02
17384.659,5296.0,0.56,23936,668.0204
17388.403000000002,5296.0,1.119,24112,688.021
17392.259,5440.0,1.455,24288,684.0209
17396.002,5424.0,1.399,24528,676.0206
17399.728,5360.0,1.455,24768,678.0207
17403.507,5328.0,1.455,25104,660.0201
17407.233,5360.0,1.399,25328,666.0203
17410.946,5440.0,-0.448,25632,682.0208
17414.675,5440.0,-0.112,25904,674.0206
17418.395,5408.0,0.0,26176,674.0206
17422.28,5328.0,0.224,26464,660.0201
17426.074,5328.0,0.672,26720,662.0202
17429.833,5216.0,0.952,26976,672.0205
17433.637000000002,5408.0,0.728,27232,674.0206
17437.444,5328.0,0.784,27456,664.0203
17441.217,5280.0,1.287,27696,676.0206
17445.01,5344.0,0.616,27952,674.0206
17448.772,5344.0,1.008,28208,660.0201
17452.645,5392.0,0.28,28432,682.0208
17456.404,5360.0,0.56,28672,686.0209
17460.177000000003,5200.0,0.896,28896,654.02
17463.961000000003,5376.0,0.896,29104,674.0206
17467.751,5248.0,1.063,29376,672.0205
17471.585000000003,5472.0,0.896,29584,678.0207
17475.396,5280.0,1.063,29808,680.0208
17479.149,5440.0,1.008,30064,668.0204
17483.039,5376.0,1.343,30320,678.0207
17486.851000000002,5344.0,1.287,30528,678.0207
17490.615999999998,5264.0,0.728,30752,670.0204
17494.441,5248.0,0.952,31008,680.0208
17498.155,5248.0,0.896,31264,660.0201
17502.019,5408.0,0.84,31488,670.0204
17505.848,5360.0,0.784,31760,674.0206
17509.661,5248.0,0.84,31984,680.0208
17513.515,5280.0,0.896,32224,672.0205
17517.355,5344.0,0.896,32464,676.0206
17521.109,5360.0,1.063,32720,666.0203
17524.947999999997,5312.0,1.063,32752,666.0203
17528.701,5312.0,1.008,32752,658.0201
17532.516,5376.0,1.119,32752,686.0209
17536.247,5328.0,1.063,32752,658.0201
17539.96,5248.0,0.84,32752,674.0206
17543.753,5408.0,0.672,32752,670.0204
17547.505,5392.0,0.896,32752,672.0205
17551.23,5296.0,0.896,32752,670.0204
17554.934,5200.0,0.84,32752,682.0208
17558.642,5296.0,0.672,32752,662.0202
17562.466,5392.0,0.504,32752,668.0204
17566.248000000003,5280.0,0.336,32752,680.0208
17569.966,5280.0,0.448,32752,680.0208
17573.757,5376.0,0.56,32752,676.0206
17577.507,5440.0,0.616,32752,664.0203
17581.29,5360.0,0.448,32752,664.0203
17585.114,5264.0,0.728,32752,678.0207
17588.835,5408.0,1.175,32752,686.0209
17592.566000000003,5344.0,0.952,32752,658.0201
17596.309999999998,5280.0,0.896,32752,674.0206
17600.03,5360.0,1.008,32752,684.0209
17603.755,5344.0,0.448,32752,666.0203
17607.465,5328.0,0.224,32752,680.0208
17611.221,5344.0,0.784,32752,662.0202
17614.981,5344.0,0.672,32752,676.0206
17618.694000000003,5392.0,0.84,32752,668.0204
17622.412,5424.0,1.175,32752,682.0208
17626.121000000003,5408.0,0.672,32752,664.0203
17629.887,5264.0,0.56,32752,664.0203
17633.625,5472.0,0.672,32752,676.0206
17637.335,5264.0,0.84,32752,662.0202
17641.056,5408.0,0.952,32752,676.0206
17644.835,5344.0,0.952,32752,672.0205
17648.556,5296.0,0.504,32752,658.0201
17652.363,5344.0,0.784,32752,664.0203
17656.105,5296.0,1.063,32752,682.0208
17659.935,5264.0,1.791,32752,658.0201
17663.672,5376.0,1.175,32752,652.0199
17667.382,5296.0,0.672,32752,660.0201
17671.107,5280.0,1.063,32752,670.0204
17674.948,5296.0,1.343,32752,668.0204
17678.687,5424.0,1.008,32752,662.0202
17682.515,5312.0,1.287,32752,652.0199
17686.256,5248.0,0.728,32752,678.0207
17689.956,5408.0,0.952,32752,676.0206
17693.797,5360.0,0.392,32752,648.0198
17697.515,5312.0,0.84,32752,670.0204
17701.219999999998,5408.0,0.84,32752,662.0202
17704.913999999997,5376.0,0.952,32752,676.0206
17708.589,5328.0,1.008,32752,676.0206
17712.388,5312.0,0.896,32752,674.0206
17716.145,5328.0,0.84,32752,674.0206
17719.861,5424.0,0.616,32752,666.0203
17723.655000000002,5376.0,0.504,32752,680.0208
17727.378,5472.0,0.28,32752,668.0204
17731.076999999997,5280.0,0.112,32752,676.0206
17734.845,5328.0,-0.056,32752,668.0204
17738.603000000003,5248.0,0.056,32752,678.0207
17742.414,5344.0,0.672,32752,664.0203
17746.152,5456.0,0.952,32752,666.0203
17749.866,5328.0,1.623,32752,678.0207
17753.67,5472.0,1.791,32752,672.0205
17757.414,5328.0,1.119,32752,678.0207
17761.142,5392.0,1.008,32752,662.0202
17764.961,5472.0,0.728,32752,680.0208
17768.714,5392.0,0.784,32752,666.0203
17772.502,5376.0,0.952,32752,684.0209
17776.225,5312.0,0.84,32752,666.0203
17779.942,5440.0,0.896,32752,668.0204
17783.676,5280.0,0.84,32752,658.0201
17787.415,5424.0,0.504,32752,676.0206
17791.197,5424.0,0.84,32752,654.02
17794.927,5296.0,0.672,32752,664.0203
17798.642,5504.0,1.008,32752,666.0203
17802.454,5392.0,0.728,32752,664.0203
17806.224000000002,5200.0,-2.127,32752,652.0199
17809.922,5376.0,-6.0,32752,678.0207
17813.654,5344.0,-3.977,32752,662.0202
17817.369,5440.0,0.224,32752,680.0208
17821.110999999997,5376.0,-0.839,32752,658.0201
17824.927,5264.0,0.84,32752,656.02
17828.648999999998,5408.0,2.071,32752,676.0206
17832.441,5456.0,2.911,32752,680.0208
17836.234999999997,5424.0,3.08,32752,680.0208
17839.953,5360.0,3.752,32752,658.0201
17843.765,5328.0,3.864,32752,658.0201
17847.474,5440.0,2.183,32752,672.0205
17851.244000000002,5280.0,1.847,32752,660.0201
17854.998,5200.0,1.455,32752,654.02
17858.713000000003,5232.0,2.071,32752,658.0201
17862.438000000002,5360.0,2.575,32752,662.0202
17866.16,5328.0,2.183,32752,664.0203
17869.963,5424.0,1.511,32752,674.0206
17873.761000000002,5456.0,1.008,32752,656.02
17877.486,5392.0,0.728,32752,672.0205
17881.194,5392.0,0.784,32752,666.0203
17884.976000000002,5408.0,0.448,32752,660.0201
17888.739999999998,5264.0,0.784,32752,674.0206
17892.464,5360.0,0.952,32752,670.0204
17896.194,5360.0,0.784,32752,664.0203
17899.944000000003,5264.0,0.896,32752,672.0205
17903.695,5440.0,0.56,32752,658.0201
17907.403,5280.0,1.119,32752,670.0204
17911.115999999998,5280.0,0.952,32752,672.0205
17914.927,5296.0,0.896,32752,664.0203
17918.599000000002,5264.0,0.728,32752,670.0204
17922.392,5232.0,0.784,32752,680.0208
17926.134000000002,5408.0,0.84,32752,670.0204
17929.842,5472.0,0.616,32752,662.0202
17933.620000000003,5264.0,0.784,32752,664.0203
17957.028000000002,5392.0,0.728,32608,660.0201
18032.343,5392.0,0.728,31504,656.02
18048.783,5264.0,0.672,31632,676.0206
18052.867,5312.0,0.784,31648,660.0201
18056.628,5328.0,0.504,31664,684.0209
18060.426,5248.0,0.56,31632,676.0206
18064.338,5344.0,0.728,31600,652.0199
18068.4,5232.0,0.784,31584,660.0201
18072.266,5280.0,0.952,31584,670.0204
18076.029,5360.0,0.784,31568,660.0201
18079.733999999997,5328.0,1.008,31408,674.0206
18083.475,5280.0,1.008,31360,676.0206
18087.196,5296.0,1.008,31264,670.0204
18090.974,5280.0,0.728,31104,676.0206
18094.798000000003,5424.0,0.56,30960,674.0206
18098.528000000002,5296.0,0.672,30768,656.02
18102.316,5376.0,0.56,30560,662.0202
18106.063,5504.0,1.119,30304,670.0204
18109.843,5408.0,0.84,30032,680.0208
18113.656,5392.0,0.896,29680,658.0201
18117.38,5296.0,1.008,29392,674.0206
18121.096,5376.0,0.672,29088,656.02
18124.895,5488.0,0.28,28848,666.0203
18128.565,5264.0,0.336,28576,684.0209
18132.363999999998,5408.0,-1.511,28368,664.0203
18136.125,5296.0,0.28,28128,662.0202
18139.91,5264.0,-1.119,27856,680.0208
18143.693,5312.0,0.224,27600,662.0202
18147.425,5456.0,0.448,27264,662.0202
18151.137,5344.0,1.679,26928,664.0203
18155.001,5472.0,1.455,26608,684.0209
18158.75,5296.0,0.448,26304,680.0208
18162.48,5376.0,0.616,26016,682.0208
18166.217,5376.0,0.896,25760,658.0201
18169.944,5248.0,0.56,25472,656.02
18173.81,5264.0,0.56,25184,684.0209
18177.523,5408.0,0.504,24896,658.0201
18181.249,5376.0,0.952,24608,664.0203
18184.985999999997,5376.0,0.896,24336,666.0203
18188.737,5344.0,0.84,24016,666.0203
18192.477,5328.0,0.952,23744,682.0208
18196.213,5440.0,0.952,23504,652.0199
18199.939000000002,5376.0,0.784,23280,662.0202
18203.728000000003,5408.0,0.28,23024,670.0204
18207.47,5456.0,0.784,22784,680.0208
18211.169,5392.0,0.84,22544,672.0205
18214.998,5328.0,0.896,22288,668.0204
18218.774,5360.0,0.896,22048,654.02
18222.59,5440.0,0.56,21856,680.0208
18226.327999999998,5360.0,0.392,21664,662.0202
18230.058,5344.0,0.616,21520,654.02
18233.864,5280.0,0.896,21376,678.0207
18237.636,5280.0,0.392,21296,658.0201
18241.354,5280.0,0.224,21216,660.0201
18245.169,5360.0,0.392,21136,658.0201
18248.892,5360.0,0.392,21104,670.0204
18252.743,5264.0,0.504,21264,674.0206
18256.476,5296.0,0.616,21424,676.0206
18260.2,5312.0,-0.336,21568,670.0204
18263.927,5360.0,0.224,21760,664.0203
18267.669,5344.0,1.175,21920,684.0209
18271.403,5408.0,1.119,22064,670.0204
18275.234999999997,5216.0,1.231,22176,680.0208
18278.952,5440.0,1.008,22240,670.0204
18282.784,5376.0,1.119,22336,666.0203
18286.536,5312.0,0.112,22400,650.0198
18290.261000000002,5424.0,-0.224,22448,658.0201
18294.053,5392.0,-0.056,22512,680.0208
18297.786,5200.0,0.392,22576,678.0207
18301.645,5360.0,0.224,22656,656.02
18305.416999999998,5232.0,-0.112,22736,676.0206
18309.135000000002,5344.0,0.224,22864,668.0204
18313.056,5408.0,0.84,23056,676.0206
18316.841,5392.0,1.119,23296,658.0201
18320.559,5440.0,0.616,23520,684.0209
18324.297000000002,5472.0,0.84,23744,680.0208
18327.986,5472.0,1.175,24080,682.0208
18331.781,5360.0,1.008,24272,666.0203
18335.499,5488.0,1.063,24560,660.0201
18339.144,5392.0,0.896,24816,678.0207
18342.962,5440.0,0.168,25088,660.0201
18346.742,5280.0,0.0,25296,676.0206
18350.483,5344.0,-0.504,25520,668.0204
18354.287,5264.0,-0.112,25744,668.0204
18357.992,5232.0,0.112,25920,666.0203
18361.757,5376.0,0.504,26112,670.0204
18365.542999999998,5392.0,1.008,26192,670.0204
18369.261000000002,5472.0,1.008,26352,668.0204
18372.989,5376.0,0.672,26480,654.02
18376.702999999998,5232.0,0.84,26624,668.0204
18380.412,5344.0,0.84,26800,682.0208
18384.156,5408.0,0.84,26960,670.0204
18387.872000000003,5392.0,0.28,27120,666.0203
18391.661,5440.0,0.728,27312,660.0201
18395.451,5376.0,0.392,27584,676.0206
18399.175,5392.0,0.504,27744,658.0201
18402.956,5344.0,-0.112,28000,686.0209
18406.686,5456.0,-0.056,28288,666.0203
18410.389,5488.0,0.168,28592,660.0201
18414.183,5360.0,0.28,28928,672.0205
18417.902000000002,5248.0,0.784,29328,662.0202
18421.683999999997,5440.0,1.119,29728,664.0203
18425.438,5344.0,0.952,30176,684.0209
18429.207000000002,5440.0,0.84,30640,666.0203
18433.012000000002,5472.0,0.728,31072,682.0208
18436.78,5456.0,0.672,31552,682.0208
18440.535,5376.0,1.063,32016,664.0203
18444.352,5408.0,0.616,32448,674.0206
18448.146,5264.0,0.168,32752,682.0208
18452.011,5392.0,0.392,32752,662.0202
18455.847999999998,5440.0,0.224,32752,660.0201
18459.663,5472.0,0.56,32752,676.0206
18463.498,5424.0,0.896,32752,656.02
18467.267,5440.0,0.728,32752,674.0206
18471.041,5328.0,0.896,32752,658.0201
18474.85,5328.0,0.784,32752,668.0204
18478.634,5344.0,-0.056,32752,660.0201
18482.453,5280.0,0.336,32752,680.0208
18486.233,5344.0,0.336,32752,672.0205
18490.006999999998,5248.0,0.448,32752,684.0209
18493.808999999997,5440.0,0.224,32752,664.0203
18497.579,5456.0,0.336,32752,670.0204
18501.346999999998,5408.0,0.336,32752,666.0203
18505.202,5280.0,0.56,32752,672.0205
18509.028000000002,5360.0,0.84,32752,658.0201
18512.831,5264.0,0.728,32752,656.02
18516.602,5296.0,0.504,32752,660.0201
18520.368000000002,5408.0,0.616,32752,670.0204
18524.179,5264.0,0.728,32752,672.0205
18527.953,5392.0,1.119,32752,666.0203
18531.751,5424.0,1.231,32752,668.0204
18535.516,5264.0,1.287,32752,680.0208
18539.290999999997,5328.0,1.008,32752,658.0201
18543.009000000002,5328.0,1.175,32752,658.0201
18546.644,5280.0,1.119,32752,668.0204
18550.273,5328.0,1.008,32752,654.02
18554.105,5232.0,1.455,32752,656.02
18557.885,5440.0,1.175,32752,680.0208
18561.676,5344.0,0.672,32752,654.02
18565.432999999997,5440.0,0.784,32752,674.0206
18569.144,5312.0,1.175,32752,670.0204
18572.970999999998,5344.0,1.063,32752,680.0208
18576.699999999997,5360.0,0.672,32752,666.0203
18580.408,5440.0,0.56,32752,676.0206
18584.121,5408.0,0.448,32752,654.02
18587.896,5328.0,0.616,32752,654.02
18591.684,5392.0,0.392,32752,666.0203
18595.458000000002,5376.0,0.504,32752,668.0204
18599.165,5456.0,0.728,32752,678.0207
18603.015,5440.0,0.728,32752,674.0206
18606.77,5424.0,0.28,32752,662.0202
18610.479000000003,5344.0,0.616,32752,670.0204
18614.273,5408.0,0.56,32752,658.0201
18617.990999999998,5376.0,0.952,32752,660.0201
18621.802,5376.0,0.672,32752,680.0208
18625.612,5440.0,0.84,32752,664.0203
18629.335000000003,5264.0,0.896,32752,674.0206
18633.087,5408.0,0.672,32752,686.0209
18636.854,5376.0,1.119,32752,678.0207
18640.586,5392.0,1.119,32752,682.0208
18644.384,5424.0,0.728,32752,674.0206
18648.09,5248.0,1.008,32752,666.0203
18651.921000000002,5344.0,0.896,32752,664.0203
18655.684,5216.0,1.063,32752,670.0204
18659.407000000003,5360.0,0.672,32752,684.0209
18663.217,5248.0,0.728,32752,668.0204
18666.985,5264.0,1.231,32752,658.0201
