----------META DATA----------
SOFTWARE VERSION,2.3.0
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2021
MONTH,12
DAY,16
TIME,10:07:06,Local Time Zone
PLOT,0,#
HEIGHT,95.5,cm
BARCODE,
LATITUDE,40.2463000,angular degrees
LONGITUDE,-111.6474999,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
5840.1230000000005,148.9999999999847,153.285714285699,11.43868924390389,nan
5842.692999999999,149.1999999999847,153.48571428569898,11.485833895576699,nan
5845.248,149.3999999999847,153.68571428569896,11.53310017391781,nan
5847.808,149.59999999998468,153.88571428569895,11.580489440870554,nan
5850.372,149.79999999998466,154.08571428569894,11.628003080523252,nan
5853.481000000001,149.99999999998465,154.28571428569893,11.6756424996278,nan
5856.039,150.19999999998464,154.48571428569892,11.7234091281339,nan
5858.595,150.39999999998463,154.6857142856989,11.771304419739426,nan
5861.1539999999995,150.59999999998462,154.8857142856989,11.819329852457619,nan
5863.705,150.7999999999846,155.08571428569888,11.867486929201686,nan
5866.259999999999,150.9999999999846,155.28571428569887,11.915777178387494,nan
5869.371,151.19999999998458,155.48571428569886,11.964202154554991,nan
5871.933999999999,151.39999999998457,155.68571428569885,12.012763439009168,nan
5874.494000000001,151.59999999998456,155.88571428569884,12.061462640481219,nan
5877.0509999999995,151.79999999998455,156.08571428569883,12.110301395810728,nan
5879.61,151.99999999998454,156.28571428569882,12.159281370649737,nan
5882.17,152.19999999998453,156.4857142856988,12.20840426018947,nan
5885.1990000000005,152.39999999998452,156.6857142856988,12.257671789910733,nan
5888.281,152.5999999999845,156.88571428569878,12.307085716358795,nan
5890.836,152.7999999999845,157.08571428569877,12.356647827943878,nan
5893.389,152.99999999998448,157.28571428569876,12.406359945768186,nan
5895.943,153.19999999998447,157.48571428569875,12.456223924480625,nan
5898.5,153.39999999998446,157.68571428569874,12.506241653160316,nan
5901.545999999999,153.59999999998445,157.88571428569873,12.55641505623011,nan
5904.119,153.79999999998444,158.0857142856987,12.60674609440137,nan
5907.967000000001,153.99999999998442,158.2857142856987,12.657236765651323,nan
5910.523999999999,154.1999999999844,158.4857142856987,12.707889106234356,nan
5913.08,154.3999999999844,158.68571428569868,12.758705191728737,nan
5916.1900000000005,154.5999999999844,158.88571428569867,12.809687138120271,nan
5919.659000000001,154.79999999998438,159.08571428569866,12.86083710292448,nan
5922.659000000001,154.99999999998437,159.28571428569865,12.912157286349023,nan
5925.661,155.19999999998436,159.48571428569863,12.963649932498134,nan
5928.659,155.39999999998435,159.68571428569862,13.015317330620915,nan
5931.659,155.59999999998433,159.8857142856986,13.067161816405477,nan
5934.576,155.79999999998432,160.0857142856986,13.119185773321,nan
5937.02,155.9999999999843,160.2857142856986,13.17139163400991,nan
5939.581,156.1999999999843,160.48571428569858,13.22378188173244,nan
5942.146,156.3999999999843,160.68571428569857,13.276359051866045,nan
5944.704,156.59999999998428,160.88571428569855,13.32912573346221,nan
5947.167,156.79999999998427,161.08571428569854,13.382084570863382,nan
5949.795,156.99999999998425,161.28571428569853,13.435238265382871,nan
5952.9220000000005,157.19999999998424,161.48571428569852,13.488589577050725,nan
5955.921,157.39999999998423,161.6857142856985,13.542141326428817,nan
5958.9220000000005,157.59999999998422,161.8857142856985,13.595896396498503,nan
5961.923,157.7999999999842,162.0857142856985,13.649857734624398,nan
5964.922,157.9999999999842,162.28571428569848,13.704028354598108,nan
5967.838000000001,158.1999999999842,162.48571428569846,13.75841133876589,nan
5970.2880000000005,158.39999999998417,162.68571428569845,13.81300984024453,nan
5972.846,158.59999999998416,162.88571428569844,13.86782708522987,nan
5975.403,158.79999999998415,163.08571428569843,13.92286637540288,nan
5978.512000000001,158.99999999998414,163.28571428569842,13.978131090438238,nan
5981.06,159.19999999998413,163.4857142856984,14.0336246906209,nan
5983.6179999999995,159.39999999998412,163.6857142856984,14.089350719576316,nan
5986.727,159.5999999999841,163.88571428569838,14.14531280712045,nan
5989.282,159.7999999999841,164.08571428569837,14.201514672236017,nan
5991.85,159.99999999998408,164.28571428569836,14.257960126181942,nan
5994.96,160.19999999998407,164.48571428569835,14.314653075743239,nan
5997.517999999999,160.39999999998406,164.68571428569834,14.371597526629301,nan
6000.076,160.59999999998405,164.88571428569833,14.428797587028868,nan
6006.1179999999995,160.79999999998404,165.08571428569832,14.48625747133059,nan
6010.186,160.99999999998403,165.2857142856983,14.543981504018767,nan
6012.744,161.19999999998402,165.4857142856983,14.601974123754372,nan
6015.241,161.399999999984,165.68571428569828,14.660239887652327,nan
6017.716,161.599999999984,165.88571428569827,14.718783475766568,nan
6020.8279999999995,161.79999999998398,166.08571428569826,14.777609695795487,nan
6023.375,161.99999999998397,166.28571428569825,14.836723488021045,nan
6025.736,162.19999999998396,166.48571428569824,14.896129930495935,nan
6028.295,162.39999999998395,166.68571428569823,14.95583424449413,nan
6030.845,162.59999999998394,166.8857142856982,15.015841800241411,nan
6033.407,162.79999999998392,167.0857142856982,15.0761581229436,nan
6036.516,162.9999999999839,167.2857142856982,15.136788899131634,nan
6039.757,163.1999999999839,167.48571428569818,15.19773998334403,nan
6042.304,163.3999999999839,167.68571428569817,15.259017405168976,nan
6044.871999999999,163.59999999998388,167.88571428569816,15.320627376669938,nan
6047.434,163.79999999998387,168.08571428569815,15.382576300220615,nan
6049.99,163.99999999998386,168.28571428569813,15.444870776777165,nan
6053.099999999999,164.19999999998385,168.48571428569812,15.507517614617878,nan
6056.099999999999,164.39999999998383,168.6857142856981,15.570523838583012,nan
6058.658,164.59999999998382,168.8857142856981,15.633896699850121,nan
6061.218,164.7999999999838,169.0857142856981,15.697643686283406,nan
6063.784,164.9999999999838,169.28571428569808,15.76177253339872,nan
6066.345,165.1999999999838,169.48571428569807,15.826291235989618,nan
6069.465,165.39999999998378,169.68571428569805,15.891208060463763,nan
6073.464999999999,165.59999999998377,169.88571428569804,15.95653155794348,nan
6076.465,165.79999999998375,170.08571428569803,16.02227057818908,nan
6079.467000000001,165.99999999998374,170.28571428569802,16.088434284408972,nan
6082.465,166.19999999998373,170.485714285698,16.15503216902654,nan
6084.945000000001,166.39999999998372,170.685714285698,16.22207407048044,nan
6087.599,166.5999999999837,170.885714285698,16.289570191142285,nan
6090.166,166.7999999999837,171.08571428569797,16.357531116443813,nan
6092.722,166.9999999999837,171.28571428569796,16.425967835314896,nan
6095.277,167.19999999998367,171.48571428569795,16.49489176204379,nan
6097.832,167.39999999998366,171.68571428569794,16.56431475968245,nan
6100.388,167.59999999998365,171.88571428569793,16.634249165132463,nan
6103.5,167.79999999998364,172.08571428569792,16.704707816061443,nan
6106.052,167.99999999998363,172.2857142856979,16.775704079815732,nan
6108.605,168.19999999998362,172.4857142856979,16.847251884513383,nan
6111.168000000001,168.3999999999836,172.68571428569788,16.91936575252166,nan
6113.727,168.5999999999836,172.88571428569787,16.992060836546436,nan
6116.969,168.79999999998358,173.08571428569786,17.06535295858679,nan
6119.521,168.99999999998357,173.28571428569785,17.13925865203778,nan
6122.076,169.19999999998356,173.48571428569784,17.213795207257867,nan
6124.63,169.39999999998355,173.68571428569783,17.28898072095593,nan
6127.182000000001,169.59999999998354,173.88571428569782,17.364834149796412,nan
6129.733,169.79999999998353,174.0857142856978,17.44137536867131,nan
6132.802,169.99999999998352,174.2857142856978,17.518625234145286,nan
6136.111,170.1999999999835,174.48571428569778,17.59660565364629,nan
6139.111,170.3999999999835,174.68571428569777,17.675339661050504,nan
6142.111,170.59999999998348,174.88571428569776,17.75485149939879,nan
6150.068,170.79999999998347,175.08571428569775,17.835166711584442,nan
6174.351,170.99999999998346,175.28571428569774,17.916312239971397,nan
6178.168000000001,171.19999999998345,175.48571428569772,17.998316536041596,nan
6181.167,171.39999999998344,175.6857142856977,18.08120968133333,nan
6184.128000000001,171.59999999998342,175.8857142856977,18.165023521124784,nan
6187.1669999999995,171.7999999999834,176.0857142856977,18.249791812543247,nan
6190.168,171.9999999999834,176.28571428569768,18.33555038904897,nan
6193.168,172.1999999999834,176.48571428569767,18.422337343561452,nan
6196.098,172.39999999998338,176.68571428569766,18.51019323287699,nan
6198.667,172.59999999998337,176.88571428569765,18.599161306482436,nan
6201.161,172.79999999998336,177.08571428569763,18.68928776342021,nan
6203.722,172.99999999998334,177.28571428569762,18.780622041524538,nan
6206.273,173.19999999998333,177.4857142856976,18.873217144157962,nan
6208.818,173.39999999998332,177.6857142856976,18.967130010565956,nan
6211.928,173.5999999999833,177.8857142856976,19.062421937182943,nan
6214.488,173.7999999999833,178.08571428569758,19.15915905872629,nan
6217.0509999999995,173.9999999999833,178.28571428569757,19.257412899784676,nan
6219.616,174.19999999998328,178.48571428569755,19.357261009949532,nan
6222.17,174.39999999998327,178.68571428569754,19.45878769849211,nan
6224.726000000001,174.59999999998325,178.88571428569753,19.56208488834225,nan
6227.836,174.79999999998324,179.08571428569752,19.667253113932247,nan
6230.397,174.99999999998323,179.2857142856975,19.774402693679217,nan
6232.9619999999995,175.19999999998322,179.4857142856975,19.88365511597388,nan
6235.976,175.3999999999832,179.6857142856975,19.99514468819989,nan
6238.532,175.5999999999832,179.88571428569747,20.10902051248285,nan
6241.092,175.79999999998319,179.91428571430254,20.225448870942316,nan
6244.201999999999,175.99999999998317,179.71428571430255,20.344616129203644,nan
6246.7480000000005,176.19999999998316,179.51428571430256,20.466732302801915,nan
6249.306,176.39999999998315,179.31428571430257,20.592035481374403,nan
6252.6630000000005,176.59999999998314,179.11428571430258,20.72079737710365,nan
6255.6630000000005,176.79999999998313,178.9142857143026,20.85333036758887,nan
6258.622,176.99999999998312,178.7142857143026,20.989996556607082,nan
6261.6630000000005,177.1999999999831,178.51428571430262,21.131219607770806,nan
6264.663,177.3999999999831,178.31428571430263,21.277500464516898,nan
6267.58,177.59999999998308,178.11428571430264,21.429438640247234,nan
6270.028,177.79999999998307,177.91428571430265,21.587761699131683,nan
6272.585,177.99999999998306,177.71428571430266,21.753367142957128,nan
6275.6990000000005,178.19999999998305,177.51428571430267,21.92738375153329,nan
6278.254000000001,178.39999999998304,177.31428571430268,22.11126470878157,nan
6280.813,178.59999999998303,177.1142857143027,22.306935310374694,nan
6283.36,178.79999999998302,176.9142857143027,22.517040326761517,nan
6285.906,178.999999999983,176.71428571430272,22.745388051015645,nan
6288.467,179.199999999983,176.51428571430273,22.997824479568404,nan
6291.032,179.39999999998298,176.31428571430274,23.284192424144308,nan
6293.593,179.59999999998297,176.11428571430275,23.623687501058832,nan
6296.155,179.79999999998296,175.91428571430276,24.06587693231122,nan
6298.714,179.99999999998295,175.71428571430278,25.13273137825054,nan
6301.158,179.80000000001706,175.5142857143028,24.06587693240221,nan
6303.6849999999995,179.60000000001708,175.3142857143028,23.623687501123207,nan
6306.796,179.4000000000171,175.1142857143028,23.284192424196902,nan
6309.3550000000005,179.2000000000171,174.91428571430282,22.99782447961399,nan
6311.913,179.0000000000171,174.71428571430283,22.74538805105643,nan
6314.478,178.80000000001712,174.51428571430284,22.51704032679877,nan
6317.017,178.60000000001713,174.31428571430286,22.30693531040921,nan
6319.602,178.40000000001714,174.11428571430287,22.111264708813877,nan
6322.713000000001,178.20000000001716,173.91428571430288,21.92738375156376,nan
6325.261,178.00000000001717,173.7142857143029,21.753367142986047,nan
6327.82,177.80000000001718,173.5142857143029,21.58776169915928,nan
6330.383000000001,177.6000000000172,173.3142857143029,21.42943864027366,nan
6332.946,177.4000000000172,173.11428571430292,21.277500464542307,nan
6336.0560000000005,177.2000000000172,172.91428571430293,21.131219607795302,nan
6339.308,177.00000000001722,172.71428571430295,20.989996556630768,nan
6341.866,176.80000000001723,172.51428571430296,20.85333036761181,nan
6344.424,176.60000000001725,172.31428571430297,20.72079737712592,nan
6346.985,176.40000000001726,172.11428571430298,20.592035481396053,nan
6349.545,176.20000000001727,171.914285714303,20.46673230282301,nan
6352.655000000001,176.00000000001728,171.714285714303,20.344616129224207,nan
6355.217,175.8000000000173,171.514285714303,20.225448870962396,nan
6357.773,175.6000000000173,171.31428571430303,20.109020512502486,nan
6360.334,175.40000000001731,171.11428571430304,19.995144688219103,nan
6362.892000000001,175.20000000001733,170.91428571430305,19.8836551159927,nan
6365.45,175.00000000001734,170.71428571430306,19.774402693697663,nan
6368.559,174.80000000001735,170.51428571430307,19.667253113950352,nan
6371.112,174.60000000001736,170.31428571430308,19.56208488836002,nan
6373.62,174.40000000001737,170.1142857143031,19.45878769850957,nan
6376.833,174.20000000001738,169.9142857143031,19.3572610099667,nan
6379.393999999999,174.0000000000174,169.71428571430312,19.257412899801565,nan
6381.967000000001,173.8000000000174,169.51428571430313,19.15915905874291,nan
6385.151,173.60000000001742,169.31428571430314,19.06242193719931,nan
6387.718,173.40000000001743,169.11428571430315,18.967130010582085,nan
6390.271000000001,173.20000000001744,168.91428571430316,18.873217144173864,nan
6392.83,173.00000000001745,168.71428571430317,18.780622041540216,nan
6395.387000000001,172.80000000001746,168.51428571430318,18.68928776343568,nan
6397.9400000000005,172.60000000001747,168.3142857143032,18.59916130649771,nan
6400.991,172.40000000001749,168.1142857143032,18.510193232892068,nan
6403.499,172.2000000000175,167.91428571430322,18.42233734357634,nan
6406.056,172.0000000000175,167.71428571430323,18.335550389063677,nan
6408.615,171.80000000001752,167.51428571430324,18.24979181255779,nan
6411.183,171.60000000001753,167.31428571430325,18.165023521139155,nan
6413.738,171.40000000001754,167.11428571430326,18.08120968134754,nan
6416.854,171.20000000001755,166.91428571430328,17.998316536055654,nan
6419.43,171.00000000001756,166.7142857143033,17.916312239985313,nan
6421.987999999999,170.80000000001758,166.5142857143033,17.835166711598205,nan
6424.545,170.6000000000176,166.3142857143033,17.754851499412418,nan
6427.1,170.4000000000176,166.11428571430332,17.675339661063994,nan
6429.657999999999,170.2000000000176,165.91428571430333,17.59660565365965,nan
6432.768,170.00000000001762,165.71428571430334,17.51862523415852,nan
6435.62,169.80000000001763,165.51428571430336,17.44137536868442,nan
6438.621,169.60000000001764,165.31428571430337,17.364834149809408,nan
6441.620999999999,169.40000000001766,165.11428571430338,17.28898072096881,nan
6444.623,169.20000000001767,164.9142857143034,17.21379520727063,nan
6447.536999999999,169.00000000001768,164.7142857143034,17.139258652050433,nan
6450.585,168.8000000000177,164.5142857143034,17.06535295859934,nan
6453.165999999999,168.6000000000177,164.31428571430342,16.99206083655888,nan
6455.73,168.4000000000177,164.11428571430343,16.919365752534006,nan
6458.285,168.20000000001772,163.91428571430345,16.84725188452563,nan
6460.843,168.00000000001774,163.71428571430346,16.77570407982789,nan
6463.954000000001,167.80000000001775,163.51428571430347,16.704707816073505,nan
6466.5109999999995,167.60000000001776,163.31428571430348,16.634249165144432,nan
6469.071,167.40000000001777,163.1142857143035,16.56431475969433,nan
6471.631,167.20000000001778,162.9142857143035,16.494891762055587,nan
6474.183,167.0000000000178,162.71428571430351,16.425967835326606,nan
6476.737,166.8000000000178,162.51428571430353,16.35753111645544,nan
6479.847000000001,166.60000000001781,162.31428571430354,16.289570191153835,nan
6482.406,166.40000000001783,162.11428571430355,16.222074070491914,nan
6485.76,166.20000000001784,161.91428571430356,16.15503216903793,nan
6488.31,166.00000000001785,161.71428571430357,16.08843428442029,nan
6490.871,165.80000000001786,161.51428571430358,16.022270578200327,nan
6493.43,165.60000000001787,161.3142857143036,15.956531557954655,nan
6495.929999999999,165.40000000001788,161.1142857143036,15.891208060474867,nan
6498.4890000000005,165.2000000000179,160.91428571430362,15.826291236000653,nan
6500.942,165.0000000000179,160.71428571430363,15.76177253340969,nan
6504.063999999999,164.80000000001792,160.51428571430364,15.697643686294308,nan
6507.062999999999,164.60000000001793,160.31428571430365,15.633896699860959,nan
6510.030000000001,164.40000000001794,160.11428571430366,15.570523838593786,nan
6513.064,164.20000000001795,159.91428571430367,15.507517614628595,nan
6516.063,164.00000000001796,159.71428571430368,15.444870776787816,nan
6519.064,163.80000000001797,159.5142857143037,15.382576300231207,nan
6521.606000000001,163.60000000001799,159.3142857143037,15.320627376680475,nan
6524.166,163.400000000018,159.11428571430372,15.259017405179456,nan
6527.241,163.200000000018,158.91428571430373,15.197739983354452,nan
6529.806,163.00000000001802,158.71428571430374,15.136788899142001,nan
6532.375,162.80000000001803,158.51428571430375,15.076158122953915,nan
6535.725,162.60000000001804,158.31428571430376,15.01584180025167,nan
6538.272,162.40000000001805,158.11428571430378,14.955834244504334,nan
6540.832,162.20000000001806,157.9142857143038,14.89612993050609,nan
6543.268,162.00000000001808,157.7142857143038,14.836723488031152,nan
6545.82,161.8000000000181,157.5142857143038,14.777609695805541,nan
6548.377,161.6000000000181,157.31428571430382,14.718783475776574,nan
6550.828,161.4000000000181,157.11428571430383,14.660239887662286,nan
6553.276000000001,161.20000000001812,156.91428571430384,14.601974123764288,nan
6555.84,161.00000000001813,156.71428571430386,14.543981504028633,nan
6558.950000000001,160.80000000001814,156.51428571430387,14.48625747134041,nan
6561.518999999999,160.60000000001816,156.31428571430388,14.428797587038646,nan
6564.0830000000005,160.40000000001817,156.1142857143039,14.371597526639036,nan
6566.651,160.20000000001818,155.9142857143039,14.314653075752927,nan
6569.218,160.0000000000182,155.7142857143039,14.257960126191588,nan
6571.781,159.8000000000182,155.51428571430392,14.201514672245624,nan
6574.891,159.6000000000182,155.31428571430394,14.145312807130011,nan
6577.452,159.40000000001822,155.11428571430395,14.08935071958584,nan
6580.013,159.20000000001824,154.91428571430396,14.033624690630383,nan
6582.571,159.00000000001825,154.71428571430397,13.978131090447683,nan
6585.472000000001,158.80000000001826,154.51428571430398,13.922866375412283,nan
6588.4710000000005,158.60000000001827,154.314285714304,13.867827085239236,nan
6592.471,158.40000000001828,154.114285714304,13.813009840253857,nan
6595.471,158.2000000000183,153.91428571430401,13.758411338775185,nan
6598.471,158.0000000000183,153.71428571430403,13.704028354607363,nan
6600.92,157.80000000001831,153.51428571430404,13.649857734633617,nan
6603.4220000000005,157.60000000001833,153.31428571430405,13.59589639650769,nan
6606.073,157.40000000001834,153.11428571430406,13.542141326437967,nan
6608.611,157.20000000001835,152.91428571430407,13.48858957705984,nan
6611.165,157.00000000001836,152.71428571430408,13.435238265391952,nan
6613.723,156.80000000001837,152.5142857143041,13.382084570872433,nan
6616.277,156.60000000001838,152.3142857143041,13.329125733471225,nan
6619.387,156.4000000000184,152.11428571430412,13.276359051875026,nan
6622.388,156.2000000000184,151.91428571430413,13.22378188174139,nan
6624.942,156.00000000001842,151.71428571430414,13.17139163401883,nan
6632.984,155.80000000001843,151.51428571430415,13.119185773329887,nan
6659.151,155.60000000001844,151.31428571430416,13.067161816414332,nan
6662.208,155.40000000001845,151.11428571430417,13.01531733062974,nan
6665.208,155.20000000001846,150.91428571430419,12.963649932506932,nan
6668.146,155.00000000001847,150.7142857143042,12.91215728635779,nan
6671.208,154.80000000001849,150.5142857143042,12.860837102933216,nan
6674.282,154.6000000000185,150.31428571430422,12.809687138128982,nan
6676.855,154.4000000000185,150.11428571430423,12.758705191737418,nan
6679.394,154.20000000001852,149.91428571430424,12.707889106243007,nan
6681.954,154.00000000001853,149.71428571430425,12.657236765659945,nan
6684.987999999999,153.80000000001854,149.51428571430426,12.606746094409967,nan
6687.5599999999995,153.60000000001855,149.31428571430428,12.556415056238679,nan
6690.112,153.40000000001857,149.1142857143043,12.506241653168859,nan
6692.668000000001,153.20000000001858,148.9142857143043,12.45622392448914,nan
6695.209,153.0000000000186,148.7142857143043,12.406359945776677,nan
6697.765,152.8000000000186,148.51428571430432,12.356647827952342,nan
6700.839,152.6000000000186,148.31428571430433,12.307085716367233,nan
6703.384,152.40000000001862,148.11428571430434,12.257671789919145,nan
6705.9439999999995,152.20000000001863,147.91428571430436,12.208404260197861,nan
6708.499,152.00000000001864,147.71428571430437,12.1592813706581,nan
6711.058999999999,151.80000000001866,147.51428571430438,12.110301395819068,nan
6713.616,151.60000000001867,147.3142857143044,12.061462640489536,nan
6716.712,151.40000000001868,147.1142857143044,12.012763439017464,nan
6719.299,151.2000000000187,146.9142857143044,11.96420215456326,nan
6721.854,151.0000000000187,146.71428571430442,11.91577717839574,nan
6724.405,150.8000000000187,146.51428571430444,11.867486929209912,nan
6726.961,150.60000000001872,146.31428571430445,11.819329852465819,nan
6729.515,150.40000000001874,146.11428571430446,11.771304419747604,nan
6732.625,150.20000000001875,145.91428571430447,11.723409128142057,nan
6735.626,150.00000000001876,145.71428571430448,11.675642499635936,nan
6738.177000000001,149.80000000001877,145.5142857143045,11.628003080531364,nan
6740.727,149.60000000001878,145.3142857143045,11.580489440878646,nan
6743.288,149.4000000000188,145.11428571430451,11.533100173925881,nan
6745.84,149.2000000000188,144.91428571430453,11.48583389558475,nan
6748.95,149.00000000001882,144.71428571430454,11.438689243911918,nan
6752.168000000001,148.80000000001883,144.51428571430455,11.391664878605495,nan
6754.72,148.60000000001884,144.31428571430456,11.34475948051601,nan
6757.281,148.40000000001885,144.11428571430457,11.297971751171403,nan
6759.844,148.20000000001886,143.91428571430458,11.251300412315551,nan
6762.405000000001,148.00000000001887,143.7142857143046,11.204744205459843,nan
6764.746999999999,147.80000000001888,143.5142857143046,11.158301891447366,nan
6767.196,147.6000000000189,143.31428571430462,11.111972250029268,nan
6769.6449999999995,147.4000000000189,143.11428571430463,11.065754079452901,nan
6772.1720000000005,147.20000000001892,142.91428571430464,11.01964619606131,nan
6774.727000000001,147.00000000001893,142.71428571430465,10.973647433903722,nan
6777.29,146.80000000001894,142.51428571430466,10.92775664435664,nan
6780.400000000001,146.60000000001895,142.31428571430467,10.881972695755238,nan
6782.948,146.40000000001896,142.11428571430469,10.836294473034645,nan
6785.490000000001,146.20000000001897,141.9142857143047,10.790720877380863,nan
6788.052000000001,146.00000000001899,141.7142857143047,10.745250825890958,nan
6790.602,145.800000000019,141.51428571430472,10.699883251242252,nan
6793.160999999999,145.600000000019,141.31428571430473,10.654617101370224,nan
6795.723,145.40000000001902,141.11428571430474,10.609451339154806,nan
6798.2880000000005,145.20000000001903,140.91428571430475,10.564384942114867,nan
6800.741999999999,145.00000000001904,140.71428571430476,10.519416902110576,nan
6803.875,144.80000000001905,140.51428571430478,10.47454622505342,nan
6806.876,144.60000000001907,140.3142857143048,10.429771930623614,nan
6809.876,144.40000000001908,140.1142857143048,10.385093051994726,nan
6812.875,144.2000000000191,139.9142857143048,10.340508635565227,nan
6815.876,144.0000000000191,139.71428571430482,10.296017740696795,nan
6818.875999999999,143.8000000000191,139.51428571430483,10.251619439459155,nan
6821.424,143.60000000001912,139.31428571430484,10.207312816381265,nan
6823.986,143.40000000001913,139.11428571430486,10.163096968208635,nan
6827.289000000001,143.20000000001914,138.91428571430487,10.118971003666623,nan
6830.439,143.00000000001916,138.71428571430488,10.074934043229485,nan
6832.979,142.80000000001917,138.5142857143049,10.030985218895083,nan
6836.044,142.60000000001918,138.3142857143049,9.987123673964991,nan
6838.744000000001,142.4000000000192,138.1142857143049,9.943348562829907,nan
6841.775000000001,142.2000000000192,137.91428571430492,9.899659050760208,nan
6844.356000000001,142.0000000000192,137.71428571430494,9.85605431370145,nan
6846.911999999999,141.80000000001922,137.51428571430495,9.812533538074735,nan
6849.468,141.60000000001924,137.31428571430496,9.76909592058176,nan
6852.578,141.40000000001925,137.11428571430497,9.725740668014437,nan
6855.134,141.20000000001926,136.91428571430498,9.682466997068929,nan
6858.246,141.00000000001927,136.714285714305,9.639274134164008,nan
6860.805,140.80000000001928,136.514285714305,9.596161315263581,nan
6863.37,140.6000000000193,136.31428571430502,9.553127785703307,nan
6865.924,140.4000000000193,136.11428571430503,9.510172800021136,nan
6869.035,140.20000000001932,135.91428571430504,9.467295621791717,nan
6871.589,140.00000000001933,135.71428571430505,9.424495523464515,nan
6873.972,139.80000000001934,135.51428571430506,9.381771786205597,nan
6876.528,139.60000000001935,135.31428571430507,9.339123699742926,nan
6879.07,139.40000000001936,135.11428571430508,9.296550562215083,nan
6881.624000000001,139.20000000001937,134.9142857143051,9.254051680023373,nan
6884.067,139.00000000001938,134.7142857143051,9.211626367687145,nan
6886.662,138.8000000000194,134.51428571430512,9.169273947702298,nan
6889.7300000000005,138.6000000000194,134.31428571430513,9.12699375040285,nan
6893.282,138.40000000001942,134.11428571430514,9.08478511382555,nan
6895.771,138.20000000001943,133.91428571430515,9.042647383577352,nan
6898.328,138.00000000001944,133.71428571430516,9.000579912705776,nan
6900.826999999999,137.80000000001945,133.51428571430517,8.958582061572008,nan
6903.867,137.60000000001946,133.31428571430519,8.916653197726722,nan
6906.867,137.40000000001947,133.1142857143052,8.874792695788507,nan
6909.868,137.2000000000195,132.9142857143052,8.832999937324868,nan
6912.867,137.0000000000195,132.71428571430522,8.791274310735686,nan
6915.943,136.8000000000195,132.51428571430523,8.749615211139165,nan
6919.0740000000005,136.60000000001952,132.31428571430524,8.70802204026009,nan
6921.632,136.40000000001953,132.11428571430525,8.666494206320406,nan
6924.186,136.20000000001954,131.91428571430527,8.625031123932063,nan
6926.742,136.00000000001955,131.71428571430528,8.58363221399203,nan
6929.3009999999995,135.80000000001957,131.5142857143053,8.542296903579453,nan
6931.857,135.60000000001958,131.3142857143053,8.5010246258549,nan
6935.285000000001,135.4000000000196,131.1142857143053,8.459814819961622,nan
6937.857,135.2000000000196,130.91428571430532,8.418666930928818,nan
6940.415,135.0000000000196,130.71428571430533,8.377580409576808,nan
6942.974999999999,134.80000000001962,130.51428571430534,8.336554712424096,nan
6945.536,134.60000000001963,130.31428571430536,8.29558930159629,nan
6948.097,134.40000000001965,130.11428571430537,8.25468364473679,nan
6951.193,134.20000000001966,129.91428571430538,8.213837214919236,nan
6953.729,134.00000000001967,129.7142857143054,8.173049490561668,nan
6956.29,133.80000000001968,129.5142857143054,8.132319955342354,nan
6958.848,133.6000000000197,129.3142857143054,8.091648098117222,nan
6961.4039999999995,133.4000000000197,129.11428571430542,8.051033412838924,nan
6963.969,133.2000000000197,128.91428571430544,8.010475398477405,nan
6966.994,133.00000000001972,128.71428571430545,7.969973558942012,nan
6969.457,132.80000000001974,128.51428571430546,7.929527403005074,nan
6972.014999999999,132.60000000001975,128.31428571430547,7.889136444226929,nan
6974.575,132.40000000001976,128.11428571430548,7.848800200882351,nan
6977.121999999999,132.20000000001977,127.91428571430549,7.808518195888375,nan
6979.6810000000005,132.00000000001978,127.7142857143055,7.768289956733435,nan
6982.79,131.8000000000198,127.51428571430552,7.728115015407851,nan
6985.343000000001,131.6000000000198,127.31428571430553,7.687992908335575,nan
6987.9,131.40000000001982,127.11428571430554,7.647923176307206,nan
6990.461,131.20000000001983,126.91428571430555,7.607905364414218,nan
6993.024,131.00000000001984,126.71428571430556,7.567939021984404,nan
6995.585,130.80000000001985,126.51428571430557,7.528023702518474,nan
6998.654,130.60000000001986,126.31428571430558,7.488158963627806,nan
7001.742,130.40000000001987,126.1142857143056,7.44834436697332,nan
7007.714,130.20000000001988,125.9142857143056,7.408579478205435,nan
7011.742,130.0000000000199,125.71428571430562,7.368863866905107,nan
7014.743,129.8000000000199,125.51428571430563,7.329197106525905,nan
7017.24,129.60000000001992,125.31428571430564,7.289578774337118,nan
7019.879000000001,129.40000000001993,125.11428571430565,7.250008451367848,nan
7022.44,129.20000000001994,124.91428571430566,7.210485722352106,nan
7024.993,129.00000000001995,124.71428571430567,7.171010175674836,nan
7027.554,128.80000000001996,124.51428571430569,7.1315814033189,nan
