----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:36:52,Local Time
PLOT,75,#
HEIGHT,45.0,cm
BARCODE,soccer
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,without sheaths
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,22,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
4892.911,5.101,93.024,2.7254,652.0199
4896.604,5.101,93.416,2.7254,654.02
4900.293,5.101,93.416,2.7047,676.0206
4904.027,5.101,93.248,2.715,660.0201
4907.722,5.101,92.968,2.7047,660.0201
4911.475,5.101,93.024,2.715,678.0207
4915.214,5.101,93.865,2.7047,668.0204
4918.896,5.101,93.696,2.6943,668.0204
4922.581,5.101,93.528,2.6736,672.0205
4926.26,5.101,93.528,2.6839,666.0203
4929.941,5.101,93.809,2.6736,662.0202
4933.738,5.101,93.752,2.6528,660.0201
4937.425,5.101,93.136,2.6425,662.0202
4941.161,5.101,93.696,2.6425,666.0203
4944.889,5.101,93.752,2.6218,662.0202
4948.571,5.101,93.977,2.6114,652.0199
4952.342,5.101,93.416,2.6114,682.0208
4956.036,5.101,93.36,2.5907,652.0199
4959.719,5.101,93.304,2.601,658.0201
4963.497,5.101,93.248,2.6321,662.0202
4967.193,5.101,93.304,2.6114,676.0206
4970.882,5.101,93.36,2.6321,654.02
4974.735,5.101,93.36,2.6218,656.02
4978.438999999999,4.919,93.08,2.6218,658.0201
4982.208,5.101,93.192,2.6321,654.02
4985.925,5.101,93.36,2.6321,670.0204
4989.614,5.101,93.36,2.6218,662.0202
4993.299,5.101,93.416,2.6321,670.0204
4996.9929999999995,5.101,93.36,2.6218,670.0204
5000.697,5.101,93.865,2.6218,660.0201
5016.698,5.101,93.136,2.5803,670.0204
5020.768999999999,5.101,93.36,2.5596,660.0201
5024.5,5.101,93.304,2.5285,650.0198
5028.2,5.101,93.304,2.5285,662.0202
5031.969,5.101,93.36,2.5181,684.0209
5035.6990000000005,5.101,93.36,2.4974,660.0201
5039.451,5.101,93.136,2.4767,674.0206
5043.243,4.919,93.416,2.4767,662.0202
5046.942,5.101,93.416,2.456,654.02
5050.621999999999,5.101,93.416,2.456,662.0202
5054.401000000001,5.101,93.472,2.4249,674.0206
5058.093000000001,5.101,93.64,2.4041,668.0204
5061.838,4.919,93.865,2.4041,668.0204
5065.574,4.919,93.64,2.3834,656.02
5069.277999999999,5.101,93.64,2.3627,668.0204
5073.073,5.101,93.472,2.3523,668.0204
5076.762000000001,5.101,93.192,2.342,662.0202
5080.474,5.101,93.36,2.3212,658.0201
5084.282,5.101,93.865,2.3109,664.0203
5087.974,5.101,93.752,2.3005,666.0203
5091.715,5.101,93.416,2.2902,676.0206
5095.448,5.101,93.472,2.2902,678.0207
5099.133,5.101,93.696,2.2694,666.0203
5102.858,5.101,93.696,2.2694,668.0204
5106.55,5.101,93.136,2.2487,662.0202
5110.242,5.101,93.416,2.228,666.0203
5113.995,5.101,93.304,2.228,672.0205
5117.625,5.101,93.528,2.2176,658.0201
5121.227,5.101,93.584,2.1969,668.0204
5125.016,5.101,93.696,2.1865,666.0203
5128.704,5.101,93.528,2.2073,654.02
5132.506,5.101,93.304,2.2073,678.0207
5136.223,5.101,93.248,2.1865,672.0205
5139.908,5.101,93.248,2.1969,678.0207
5143.616,5.101,93.416,2.1658,660.0201
5147.298,5.101,93.865,2.1762,652.0199
5150.972000000001,5.101,93.696,2.1658,654.02
5154.746,5.101,93.36,2.1658,660.0201
5158.429,5.101,93.36,2.1658,662.0202
5162.206,5.101,93.36,2.1658,654.02
5165.933,5.101,93.64,2.1554,664.0203
5169.611,5.101,93.752,2.1554,660.0201
5173.293000000001,5.101,93.584,2.1451,664.0203
5176.977,5.101,93.528,2.1451,662.0202
5180.658,5.101,93.472,2.1554,686.0209
5184.491999999999,5.101,93.416,2.1451,668.0204
5188.19,5.101,93.809,2.1244,660.0201
5191.94,5.101,93.528,2.1244,662.0202
5195.654,5.101,93.36,2.1347,670.0204
5199.317,5.101,93.36,2.1244,658.0201
5203.084,5.101,93.192,2.114,656.02
5206.762000000001,5.101,93.304,2.114,670.0204
5210.441000000001,5.101,93.192,2.114,660.0201
5214.169,5.101,93.416,2.114,664.0203
5217.875,5.101,93.36,2.1036,668.0204
5221.624000000001,5.101,93.192,2.0933,680.0208
5225.401,5.101,93.304,2.0933,670.0204
5229.112,5.101,93.136,2.0725,664.0203
5232.8279999999995,5.101,93.136,2.0933,662.0202
5236.534,5.101,93.248,2.0725,664.0203
5240.236000000001,4.919,93.192,2.0829,664.0203
5244.030000000001,5.101,93.809,2.0725,652.0199
5262.699,5.101,93.64,2.0725,668.0204
5339.052,5.101,93.64,2.1347,660.0201
5343.351000000001,5.101,93.528,2.1347,650.0198
5347.113,5.101,93.528,2.1554,674.0206
5350.808,5.101,93.64,2.1554,674.0206
5354.5199999999995,5.101,93.192,2.1554,666.0203
5358.327,5.101,93.192,2.1451,662.0202
5362.112,5.101,93.248,2.1244,664.0203
5365.791,5.101,93.416,2.1347,668.0204
5369.415,5.101,93.584,2.1554,678.0207
5373.122,4.919,93.528,2.1347,676.0206
5376.83,5.101,93.528,2.1451,680.0208
5380.527,5.101,93.304,2.1451,666.0203
5384.229,5.101,93.192,2.1554,666.0203
5387.925,5.101,93.416,2.1451,658.0201
5391.68,5.101,93.248,2.1347,672.0205
5395.478,5.101,93.865,2.1244,654.02
5399.188,5.101,93.977,2.1244,672.0205
5402.885,5.101,94.145,2.1244,668.0204
5406.603999999999,5.101,93.809,2.1244,682.0208
5410.295,5.101,93.809,2.1036,658.0201
5414.002,5.101,93.472,2.114,660.0201
5417.695,5.101,93.416,2.1036,654.02
5421.452,5.101,93.36,2.0933,670.0204
5425.238,5.101,93.528,2.0933,658.0201
5428.9800000000005,5.101,93.472,2.0829,668.0204
5432.754,5.101,93.584,2.0829,664.0203
5436.449,5.101,93.584,2.0829,660.0201
5440.129,5.101,93.472,2.0829,678.0207
5443.93,5.101,93.584,2.0622,658.0201
5447.633,5.101,93.528,2.0829,680.0208
5451.314,5.101,93.36,2.0725,672.0205
5455.122,5.101,93.64,2.0725,660.0201
5458.827,5.101,93.921,2.0622,654.02
5462.603999999999,5.101,93.528,2.0933,672.0205
5466.3009999999995,5.101,93.416,2.0829,674.0206
5470.005999999999,5.101,93.192,2.0933,660.0201
5473.785999999999,5.101,93.304,2.1036,668.0204
5477.475,5.101,93.64,2.0933,658.0201
5481.166,5.101,93.865,2.1036,662.0202
5484.901,5.101,93.696,2.114,668.0204
5488.897,5.101,93.36,2.0933,672.0205
5492.62,5.101,93.865,2.1036,666.0203
5496.254000000001,5.101,93.36,2.1036,670.0204
5499.885,5.101,93.416,2.114,676.0206
5503.772,5.101,93.304,2.114,666.0203
5507.473,5.101,93.416,2.114,668.0204
5511.164,5.101,93.416,2.114,666.0203
5514.903,5.101,93.36,2.1347,680.0208
5518.602,5.101,93.36,2.1347,668.0204
5522.303,5.101,93.36,2.1244,660.0201
5525.995,5.101,93.865,2.1347,650.0198
5529.666,5.101,93.64,2.1451,678.0207
5533.44,5.101,93.304,2.1347,670.0204
5537.1269999999995,5.101,93.472,2.1451,656.02
5540.814,5.101,93.472,2.1554,666.0203
5544.503,5.101,93.64,2.1451,670.0204
5548.188,5.101,93.752,2.1347,682.0208
5551.952,5.101,93.64,2.1451,670.0204
5555.6939999999995,5.101,93.472,2.1347,654.02
5559.373,5.101,93.36,2.114,674.0206
5563.073,5.101,93.584,2.114,670.0204
5566.755999999999,5.101,93.416,2.1036,676.0206
5570.445000000001,5.101,93.472,2.1244,682.0208
5574.154,5.101,93.36,2.1244,664.0203
5577.8369999999995,5.101,93.08,2.114,684.0209
5581.603,5.101,93.192,2.1244,674.0206
5585.3330000000005,5.101,93.36,2.1244,668.0204
5589.025000000001,5.101,93.136,2.114,674.0206
5592.785,5.101,93.248,2.114,670.0204
5596.472000000001,5.101,93.528,2.114,668.0204
5600.166,5.101,93.416,2.0933,664.0203
5603.996999999999,5.101,93.584,2.1036,670.0204
5607.696,5.101,93.528,2.114,664.0203
5611.43,5.101,93.584,2.0933,670.0204
5615.145,5.101,93.528,2.114,670.0204
5618.789,5.101,93.472,2.114,668.0204
5623.892,5.101,93.36,2.0933,668.0204
5627.587,5.101,93.528,2.1036,666.0203
5631.262,5.101,93.752,2.0829,662.0202
5635.076,5.101,93.528,2.0933,664.0203
5638.778,5.101,93.528,2.0933,666.0203
5642.444,5.101,93.528,2.0933,652.0199
5646.13,5.101,93.472,2.0829,666.0203
5649.822999999999,5.101,93.64,2.0829,658.0201
5653.5109999999995,5.101,93.584,2.0829,672.0205
5657.192,5.101,93.64,2.0933,666.0203
5660.863,5.101,93.08,2.0829,656.02
5664.646000000001,5.101,93.024,2.0829,664.0203
5668.337,5.101,93.584,2.0829,674.0206
5672.11,5.101,93.528,2.0829,658.0201
5675.794,5.101,92.912,2.0829,676.0206
5679.477999999999,5.101,93.248,2.0829,658.0201
5683.1810000000005,5.101,92.912,2.0933,660.0201
5686.8679999999995,5.101,93.024,2.0933,666.0203
5690.564,5.101,93.865,2.0829,654.02
5694.245000000001,5.101,93.809,2.0933,652.0199
5697.921,5.101,93.584,2.0829,666.0203
5701.6539999999995,5.101,93.64,2.0933,658.0201
5705.397,5.101,93.248,2.0933,662.0202
5709.094,5.101,93.696,2.0725,678.0207
5712.874,5.101,93.08,2.0725,674.0206
5716.578,5.101,93.08,2.0829,660.0201
5720.290999999999,5.101,93.64,2.0829,656.02
5724.005,5.101,93.472,2.0829,674.0206
5727.704,5.101,93.584,2.0725,668.0204
5731.460999999999,5.101,93.584,2.0829,660.0201
5735.210999999999,5.101,93.809,2.0933,662.0202
5738.932,5.101,93.696,2.0933,670.0204
5742.624,5.101,93.64,2.114,668.0204
5746.32,5.101,93.809,2.1036,668.0204
5750.032,5.101,93.472,2.1347,666.0203
5753.749,5.101,93.36,2.1658,662.0202
5757.4490000000005,5.101,93.304,2.1451,670.0204
5761.153,5.101,93.584,2.1658,658.0201
5764.8859999999995,5.101,93.696,2.1762,656.02
5768.582,5.101,93.36,2.2073,666.0203
5772.299,5.101,93.809,2.1969,670.0204
5776.011,5.101,93.584,2.1969,656.02
5779.701,5.101,93.584,2.1969,656.02
5783.533,5.101,93.36,2.1969,666.0203
5787.2519999999995,5.101,93.528,2.2176,662.0202
5790.956999999999,5.101,93.304,2.2073,672.0205
5794.656,5.101,93.64,2.2073,686.0209
5798.3589999999995,5.101,93.192,2.2073,660.0201
5802.146,5.101,93.136,2.2176,662.0202
5805.918000000001,5.101,93.64,2.2176,660.0201
5809.625,5.101,93.809,2.228,652.0199
5813.352,5.101,93.64,2.2176,664.0203
5817.0070000000005,5.101,93.921,2.228,666.0203
5820.626,5.101,93.64,2.228,670.0204
5824.358,4.919,93.024,2.2073,662.0202
5828.047,5.101,93.36,2.2176,668.0204
5831.795999999999,5.101,93.36,2.1969,664.0203
5835.517000000001,5.101,93.304,2.2073,668.0204
5839.2,5.101,93.64,2.2176,686.0209
5842.885,5.101,93.248,2.1969,656.02
5846.5689999999995,5.101,93.528,2.1865,660.0201
5850.241,5.101,93.696,2.1969,676.0206
5854.0419999999995,5.101,93.472,2.1969,668.0204
5857.728,5.101,93.36,2.1865,662.0202
5861.471,5.101,93.809,2.1865,674.0206
5865.156,5.101,93.696,2.1865,660.0201
5868.787,5.101,93.584,2.2073,656.02
5872.501,5.101,93.248,2.2073,666.0203
5876.191000000001,5.101,93.36,2.2073,668.0204
5879.856,5.101,93.416,2.2176,678.0207
5883.634,5.101,93.472,2.228,676.0206
5887.316999999999,5.101,93.248,2.228,676.0206
5890.987,5.101,93.416,2.228,664.0203
5894.715,5.101,93.304,2.2383,658.0201
5898.392000000001,5.101,93.809,2.2383,656.02
5902.212,5.101,93.921,2.2383,664.0203
5905.973999999999,5.101,93.696,2.2487,682.0208
5909.661,5.101,93.528,2.2383,674.0206
5913.427000000001,5.101,93.304,2.2487,666.0203
5917.116,5.101,92.855,2.2383,652.0199
5920.798,5.101,93.08,2.2383,662.0202
5924.5,5.101,93.248,2.2487,672.0205
5928.161,5.101,93.528,2.228,660.0201
5931.907,5.101,93.528,2.2383,660.0201
5935.62,5.101,93.696,2.228,682.0208
5939.305,5.101,93.64,2.228,676.0206
5943.091,5.101,93.36,2.2176,664.0203
5946.772,5.101,93.64,2.228,656.02
5950.465,5.101,93.528,2.228,670.0204
5954.264999999999,5.101,93.584,2.2383,672.0205
5972.862,5.101,93.304,2.2798,652.0199
6023.851,5.101,93.136,2.3212,670.0204
6040.392,5.101,93.584,2.3212,674.0206
6044.555,5.101,93.696,2.3212,668.0204
6048.356,5.101,93.809,2.3109,668.0204
6052.125,5.101,93.472,2.3316,666.0203
6055.85,5.101,93.696,2.3316,664.0203
6059.536999999999,5.101,93.696,2.3212,664.0203
6063.348,5.101,93.416,2.3316,680.0208
6067.061,5.101,93.416,2.3316,664.0203
6070.7570000000005,5.101,93.528,2.342,666.0203
6074.544000000001,5.101,93.696,2.3523,670.0204
6078.23,5.101,93.584,2.3627,668.0204
6082.0,5.101,93.192,2.3731,668.0204
6085.732,5.101,93.192,2.3834,666.0203
6089.4310000000005,5.101,93.08,2.3938,664.0203
6093.198,5.101,93.416,2.3938,664.0203
6096.896,5.101,92.968,2.4145,662.0202
6100.586,5.101,93.136,2.4249,660.0201
6104.294000000001,5.101,93.304,2.4352,674.0206
6107.986000000001,5.101,93.08,2.456,666.0203
6111.735000000001,5.101,93.36,2.4456,656.02
6115.4349999999995,5.101,93.136,2.4456,662.0202
6119.075,5.101,93.304,2.456,676.0206
6122.830000000001,5.101,93.472,2.456,680.0208
6126.536,5.101,93.528,2.456,668.0204
6130.232999999999,4.919,93.08,2.4663,680.0208
6134.023,5.101,93.136,2.4456,670.0204
6137.719,5.101,93.809,2.456,668.0204
6141.469,5.101,93.64,2.4663,668.0204
6145.21,5.101,93.08,2.4663,664.0203
6148.8949999999995,5.101,93.304,2.4663,652.0199
6152.604,5.101,93.416,2.4767,672.0205
6156.301,5.101,93.36,2.4974,674.0206
6159.985,5.101,92.743,2.487,670.0204
6163.781,5.101,93.416,2.487,658.0201
6167.494,5.101,93.472,2.487,674.0206
6171.1939999999995,5.101,93.696,2.5078,670.0204
6174.98,5.101,93.584,2.5181,664.0203
6178.677000000001,5.101,93.584,2.5181,680.0208
6182.444,5.101,93.472,2.5492,664.0203
6186.152,5.101,93.36,2.5492,680.0208
6189.839,5.101,93.36,2.5803,666.0203
6193.651,5.101,93.584,2.601,670.0204
6197.331,4.919,93.752,2.601,666.0203
6201.028,5.101,93.08,2.6218,674.0206
6204.821,5.101,93.304,2.6528,676.0206
6208.513,5.101,93.304,2.6736,678.0207
6212.287,5.101,93.36,2.6943,668.0204
6216.013,5.101,93.416,2.715,672.0205
6219.727,5.101,93.416,2.7461,652.0199
6223.521,5.101,93.64,2.7772,676.0206
6227.249,5.101,93.584,2.7979,652.0199
6230.949,5.101,93.528,2.8187,670.0204
6234.728999999999,5.101,93.472,2.829,662.0202
6238.487,5.101,93.472,2.8601,668.0204
6242.299,5.101,93.416,2.8912,662.0202
6246.0380000000005,5.101,93.809,2.9119,676.0206
6249.739,5.101,93.64,2.943,678.0207
6253.536,5.101,93.696,2.9845,676.0206
6257.259,5.101,93.696,3.0052,666.0203
6260.968,5.101,93.472,3.0155,656.02
6264.786,5.101,93.136,3.0674,672.0205
6268.497,5.101,93.304,3.0984,654.02
6272.287,5.101,93.416,3.1192,668.0204
6276.028,5.101,93.416,3.1606,656.02
6279.728999999999,5.101,93.584,3.171,664.0203
6283.506,5.101,93.64,3.2021,664.0203
6287.228,5.101,93.36,3.2435,664.0203
6290.938999999999,5.101,93.584,3.2642,668.0204
6294.6720000000005,5.101,93.865,3.3057,678.0207
6298.3859999999995,5.101,93.752,3.3161,678.0207
6302.174,5.101,93.696,3.3472,652.0199
6305.916,5.101,93.584,3.4093,666.0203
6309.621,5.101,93.64,3.4404,680.0208
6313.316000000001,4.919,93.696,3.4715,672.0205
6317.005,5.101,93.64,3.4819,682.0208
6320.692,5.101,93.64,3.5233,670.0204
6324.476,5.101,93.472,3.5648,668.0204
6328.175,5.101,93.36,3.5751,668.0204
6331.907,5.101,93.192,3.5959,676.0206
6335.625999999999,5.101,93.304,3.6166,666.0203
6339.312,5.101,93.472,3.6166,670.0204
6343.106,5.101,93.416,3.6269,676.0206
6346.817,5.101,93.472,3.6477,674.0206
6350.505,5.101,93.472,3.658,660.0201
6354.289,5.101,93.809,3.658,666.0203
6357.987999999999,5.101,93.584,3.6788,662.0202
6361.734,5.101,93.472,3.6684,676.0206
6365.454,5.101,93.136,3.6684,666.0203
6369.092000000001,5.101,93.248,3.6477,664.0203
6372.817,5.101,93.865,3.6788,656.02
6376.503,5.101,93.64,3.6788,664.0203
6380.182,4.919,93.752,3.6891,678.0207
6383.988,5.101,93.696,3.6788,656.02
6387.679999999999,5.101,93.696,3.6995,658.0201
6391.4169999999995,5.101,93.865,3.6891,664.0203
6395.188,5.101,93.36,3.6891,670.0204
6398.867,5.101,93.36,3.6891,668.0204
6402.557,4.919,93.528,3.6995,664.0203
6406.244,5.101,93.304,3.7306,668.0204
6409.923,5.101,92.855,3.7306,674.0206
6413.62,5.101,92.743,3.7409,666.0203
6417.303000000001,5.101,93.192,3.7409,674.0206
6420.99,5.101,93.248,3.7513,672.0205
6424.782999999999,5.101,93.36,3.7617,684.0209
6428.469,5.101,93.192,3.7927,660.0201
6432.2429999999995,5.101,93.528,3.7824,660.0201
6435.957,5.101,93.696,3.8135,678.0207
6439.650000000001,5.101,93.752,3.8238,670.0204
6443.493,5.101,93.752,3.8238,662.0202
6447.205999999999,5.101,93.472,3.8238,678.0207
6450.893,5.101,93.64,3.8135,664.0203
6454.675,5.101,93.696,3.8342,672.0205
6458.369000000001,5.101,93.416,3.8342,676.0206
6462.137000000001,5.101,93.528,3.8238,678.0207
6465.848,5.101,93.696,3.8135,684.0209
6469.525,5.101,93.752,3.8031,660.0201
6473.256,4.919,93.136,3.8135,672.0205
6476.950000000001,5.101,93.304,3.8446,676.0206
6480.633,5.101,93.416,3.8446,674.0206
6484.406,5.101,93.472,3.8549,658.0201
6488.400000000001,5.101,93.248,3.8549,670.0204
6492.216,5.101,93.304,3.8756,666.0203
6495.959,5.101,93.696,3.8756,676.0206
6499.619,5.101,93.416,3.8653,656.02
6503.313,5.101,93.472,3.8653,666.0203
6507.0,5.101,93.809,3.8653,680.0208
6510.677000000001,5.101,93.472,3.8549,668.0204
6514.444,5.101,93.584,3.8446,668.0204
6518.1269999999995,5.101,93.528,3.8342,668.0204
6521.852,5.101,93.304,3.8238,660.0201
6525.58,5.101,93.584,3.8031,662.0202
6529.261,5.101,93.136,3.772,662.0202
6532.959,5.101,93.36,3.7513,662.0202
6536.637,5.101,93.865,3.7409,684.0209
6540.318,5.101,93.64,3.7306,666.0203
6544.01,5.101,93.696,3.6995,656.02
6547.683,5.101,93.248,3.6684,666.0203
6551.415000000001,5.101,93.416,3.6373,652.0199
6555.16,5.101,93.64,3.6166,668.0204
6558.848,5.101,93.584,3.6166,666.0203
6562.549,5.101,93.696,3.5751,668.0204
6566.231,5.101,93.809,3.5544,676.0206
6569.905000000001,5.101,93.696,3.5337,656.02
6573.64,5.101,93.809,3.5233,678.0207
6577.320000000001,5.101,93.472,3.5337,674.0206
6581.01,5.101,93.528,3.5233,660.0201
6584.792,5.101,93.472,3.5233,666.0203
6588.487,5.101,93.472,3.513,660.0201
6592.251,5.101,93.024,3.5026,660.0201
6595.97,5.101,93.248,3.5026,676.0206
6599.650000000001,5.101,93.248,3.513,668.0204
6603.418,5.101,93.304,3.4922,666.0203
6607.14,5.101,92.855,3.5233,668.0204
6610.834,5.101,93.192,3.5233,664.0203
6614.512,5.101,93.248,3.5233,664.0203
6618.142,5.101,93.36,3.5233,662.0202
6621.835,5.101,93.416,3.5233,656.02
6625.565,5.101,93.304,3.544,676.0206
6629.241,5.101,93.528,3.5337,650.0198
6632.93,5.101,93.921,3.5337,674.0206
6636.61,5.101,93.752,3.544,666.0203
6640.285000000001,5.101,93.248,3.5233,654.02
6643.967,5.101,93.36,3.5648,662.0202
6647.646,5.101,93.416,3.5751,664.0203
6651.311,5.101,93.64,3.6062,676.0206
6670.54,5.101,93.64,3.6373,656.02
6721.594999999999,5.101,93.528,3.6891,656.02
6725.796,5.101,93.64,3.6891,666.0203
6729.565,5.101,93.36,3.658,652.0199
6733.392999999999,5.101,93.08,3.6269,656.02
6737.147,5.101,93.08,3.5959,672.0205
6740.855,5.101,93.136,3.5648,664.0203
6744.66,5.101,93.248,3.544,662.0202
6748.38,5.101,93.024,3.5233,680.0208
6752.156,5.101,93.304,3.4819,656.02
6755.906,5.101,93.64,3.4611,668.0204
6759.619,5.101,93.865,3.4404,664.0203
6763.345,5.101,93.64,3.4197,662.0202
6767.061,5.101,93.136,3.399,686.0209
6770.775000000001,5.101,93.304,3.399,654.02
6774.5,5.101,93.36,3.3782,672.0205
6778.206,5.101,93.472,3.3575,672.0205
6782.0289999999995,5.101,93.752,3.3368,668.0204
6785.816,5.101,93.472,3.3264,668.0204
6789.5289999999995,5.101,93.248,3.3161,672.0205
6793.3279999999995,5.101,93.416,3.3057,680.0208
6797.098,5.101,93.248,3.3057,670.0204
6800.807,5.101,93.36,3.3161,654.02
6804.519,5.101,93.416,3.3161,668.0204
6808.235,5.101,93.416,3.3057,668.0204
6812.025000000001,5.101,93.64,3.3057,666.0203
6815.744,5.101,93.472,3.3057,664.0203
6819.465,5.101,93.136,3.2953,662.0202
6823.191,5.101,93.416,3.285,662.0202
6826.878,5.101,93.36,3.285,680.0208
6830.564,5.101,93.304,3.285,662.0202
6834.256,4.919,93.136,3.2642,676.0206
6837.928,5.101,93.584,3.285,664.0203
6841.679,5.101,93.416,3.2953,654.02
6845.446,5.101,93.584,3.2953,658.0201
6849.146,4.919,93.584,3.2953,664.0203
6852.826,5.101,92.855,3.285,670.0204
6856.521,5.101,93.36,3.2746,668.0204
6860.2119999999995,5.101,93.416,3.2746,666.0203
6864.017,5.101,93.36,3.2746,676.0206
6867.672,5.101,92.968,3.2642,662.0202
6871.303,5.101,93.36,3.2746,660.0201
6875.13,5.101,93.809,3.2642,676.0206
6878.825,5.101,93.752,3.2746,672.0205
6882.602999999999,5.101,93.865,3.285,658.0201
6886.3,4.919,93.921,3.2746,672.0205
6889.9929999999995,5.101,93.64,3.2746,668.0204
6893.826,5.101,93.416,3.2746,666.0203
6897.54,5.101,93.696,3.2642,654.02
6901.238,5.101,93.528,3.2642,656.02
6905.026999999999,5.101,93.36,3.2539,680.0208
6908.724,5.101,93.696,3.2642,678.0207
6912.428999999999,5.101,93.584,3.2539,662.0202
6916.121,5.101,93.584,3.2435,648.0198
6919.797,5.101,93.528,3.2332,670.0204
6923.4929999999995,5.101,93.584,3.2228,650.0198
6927.227,5.101,93.416,3.2021,656.02
6930.922,5.101,92.799,3.1917,662.0202
6934.596,5.101,93.024,3.171,660.0201
6938.23,5.101,93.528,3.1399,662.0202
6942.057,5.101,93.472,3.1503,678.0207
6945.838,5.101,93.36,3.1399,676.0206
6949.534,5.101,93.36,3.1192,672.0205
6953.208,5.101,93.36,3.1088,656.02
6956.894,5.101,93.472,3.0777,680.0208
6960.5779999999995,5.101,93.64,3.0881,660.0201
6964.272,5.101,93.584,3.0881,678.0207
6967.9619999999995,5.101,93.584,3.0674,684.0209
6971.707,5.101,93.64,3.0777,680.0208
6975.4490000000005,5.101,93.528,3.0881,664.0203
6979.146,5.101,93.248,3.0984,660.0201
6982.844,5.101,93.416,3.0984,666.0203
6986.579,5.101,93.472,3.1088,664.0203
6990.254,5.101,93.36,3.0881,664.0203
6994.062,5.101,93.36,3.0881,656.02
6997.757,5.101,93.36,3.0881,674.0206
7001.506,5.101,93.304,3.0674,668.0204
7024.064,5.101,93.416,2.9948,672.0205
7028.1269999999995,5.101,93.304,2.9948,674.0206
7031.918,5.101,93.752,2.9948,664.0203
7035.648,5.101,93.528,2.9845,662.0202
7039.378,5.101,93.192,2.9637,678.0207
7043.089,5.101,93.304,2.9534,666.0203
7046.787,5.101,93.36,2.9534,678.0207
7050.476,5.101,93.472,2.943,666.0203
7054.277,5.101,93.136,2.9326,666.0203
7057.974999999999,5.101,93.024,2.9119,654.02
7061.7429999999995,5.101,93.416,2.9016,658.0201
7065.48,5.101,93.192,2.8912,656.02
7069.182,5.101,93.304,2.8705,674.0206
7072.943,5.101,93.024,2.8705,656.02
7076.674,5.101,93.416,2.8808,656.02
7080.383000000001,5.101,93.64,2.8808,670.0204
7084.18,5.101,93.192,2.8808,674.0206
7087.8769999999995,5.101,93.416,2.8705,674.0206
7091.643999999999,5.101,93.696,2.8601,668.0204
7095.385,5.101,93.472,2.8601,654.02
7099.076,5.101,93.752,2.8497,668.0204
7102.86,5.101,93.472,2.829,662.0202
7106.575000000001,5.101,93.416,2.8187,662.0202
7110.265,5.101,93.696,2.829,660.0201
7113.949,5.101,93.36,2.8394,674.0206
7117.594,5.101,93.192,2.8394,672.0205
7121.2210000000005,5.101,93.36,2.8394,676.0206
7125.036,5.101,93.752,2.8187,658.0201
7128.735,5.101,93.64,2.829,658.0201
7132.451,5.101,93.865,2.829,678.0207
7136.157,5.101,93.472,2.8083,652.0199
7139.831,5.101,93.528,2.7979,662.0202
7143.561,5.101,93.192,2.8187,678.0207
7147.262,5.101,93.416,2.8187,664.0203
7150.959999999999,5.101,93.472,2.829,654.02
7154.71,5.101,93.696,2.829,680.0208
7158.394,5.101,93.696,2.829,662.0202
7162.164,5.101,93.584,2.829,674.0206
7165.89,5.101,93.192,2.829,662.0202
7169.601000000001,5.101,93.36,2.8083,668.0204
7173.324,5.101,92.968,2.7979,678.0207
7177.018,5.101,93.136,2.7668,674.0206
7180.709,5.101,93.472,2.7668,664.0203
7184.514,5.101,93.36,2.7461,660.0201
7188.195000000001,5.101,93.192,2.7461,664.0203
7191.934,5.101,93.248,2.715,668.0204
7195.664,5.101,93.36,2.715,654.02
7199.349,5.101,93.528,2.7047,676.0206
7203.05,5.101,93.528,2.6839,662.0202
7206.74,5.101,93.528,2.6736,654.02
7210.423,5.101,93.64,2.6839,666.0203
7214.123,5.101,93.472,2.6736,662.0202
7217.834,5.101,93.36,2.6425,682.0208
7221.607,5.101,93.248,2.6425,656.02
7225.393,5.101,93.192,2.6321,664.0203
7229.112,5.101,93.472,2.6114,678.0207
7232.8279999999995,5.101,93.64,2.6218,658.0201
7236.543000000001,5.101,93.696,2.6114,656.02
7240.254,5.101,93.584,2.6114,670.0204
7243.984,5.101,93.64,2.6114,660.0201
7247.694,5.101,93.528,2.6218,652.0199
7251.474,5.101,93.584,2.6218,650.0198
7255.226000000001,5.101,93.528,2.6321,670.0204
7258.9490000000005,5.101,93.64,2.6114,660.0201
7262.75,5.101,93.752,2.6321,680.0208
7266.481,5.101,93.752,2.6218,674.0206
7270.201,5.101,93.36,2.6114,670.0204
7274.014,5.101,93.192,2.6218,674.0206
7277.737,5.101,93.304,2.6114,672.0205
7281.513999999999,5.101,92.968,2.6218,662.0202
7285.3279999999995,5.101,93.192,2.601,670.0204
